,TF,Target,Label
1635,319,275,0
1636,319,914,0
1637,319,669,0
1638,319,918,0
1639,319,992,0
1640,319,175,0
1641,319,233,0
1642,319,979,0
1643,319,326,0
1644,319,503,0
1645,319,499,0
1646,319,939,0
1647,319,198,0
1648,319,92,0
1649,319,16,0
1650,319,1041,0
1651,319,288,0
1652,319,160,0
1653,319,886,0
1654,319,95,0
1655,319,215,0
1656,319,775,0
1657,319,113,0
1658,319,183,0
1659,319,541,0
1660,319,1084,0
1661,319,610,0
1662,319,54,0
1663,319,497,0
1664,319,970,0
1665,319,811,0
1666,319,1115,0
1667,319,116,0
1668,319,187,0
1669,319,782,0
1670,319,443,0
1671,319,684,0
1672,319,642,0
1673,319,93,0
1674,319,1054,0
1675,319,717,0
1676,319,571,0
1677,319,474,0
1678,319,1110,0
1679,319,890,0
1680,319,381,0
1681,319,322,0
1682,319,733,0
1683,319,11,0
1684,319,127,0
1685,333,1122,0
1686,333,80,0
1687,333,816,0
1688,333,738,0
1689,333,970,0
1690,333,1042,0
1691,333,91,0
1692,333,702,0
1693,333,847,0
1694,333,380,0
1695,333,281,0
1696,333,559,0
1697,333,537,0
1698,333,78,0
1699,333,960,0
1700,333,76,0
1701,333,1008,0
1702,333,750,0
1703,333,202,0
1704,333,1031,0
1705,333,939,0
1706,333,860,0
1707,333,659,0
1708,333,353,0
1709,333,497,0
1710,333,304,0
1711,333,867,0
1712,333,864,0
1713,333,171,0
1714,333,690,0
1715,333,276,0
1716,333,279,0
1717,333,995,0
1718,333,147,0
1719,333,460,0
1720,333,334,0
1721,333,989,0
1722,348,318,0
1723,348,776,0
1724,348,26,0
1725,348,873,0
1726,348,1111,0
1727,348,814,0
1728,348,858,0
1729,348,377,0
1730,348,185,0
1731,348,140,0
1732,348,521,0
1733,348,319,0
1734,348,296,0
1735,348,105,0
1736,348,579,0
1737,348,239,0
1738,348,525,0
1739,348,739,0
1740,348,523,0
1741,348,520,0
1742,348,23,0
1743,348,219,0
1744,348,1100,0
1745,348,810,0
1746,348,592,0
1747,348,594,0
1748,348,21,0
1749,348,109,0
1750,348,469,0
1751,348,628,0
1752,348,723,0
1753,348,981,0
1754,348,822,0
1755,348,585,0
1756,348,639,0
1757,348,943,0
1758,348,405,0
1759,348,680,0
1760,348,307,0
1761,348,437,0
1762,348,46,0
1763,348,505,0
1764,348,10,0
1765,348,658,0
1766,348,644,0
1767,348,52,0
1768,348,1108,0
1769,348,956,0
1770,348,549,0
1771,348,888,0
1772,348,852,0
1773,348,139,0
1774,348,920,0
1775,348,839,0
1776,356,44,0
1777,356,1049,0
1778,356,189,0
1779,356,993,0
1780,356,315,0
1781,356,130,0
1782,356,808,0
1783,356,536,0
1784,356,986,0
1785,356,1030,0
1786,356,749,0
1787,356,858,0
1788,356,1106,0
1789,356,950,0
1790,356,284,0
1791,356,471,0
1792,356,439,0
1793,356,563,0
1794,356,819,0
1795,356,968,0
1796,356,591,0
1797,356,68,0
1798,356,905,0
1799,356,112,0
1800,356,569,0
1801,356,71,0
1802,356,167,0
1803,356,648,0
1804,356,202,0
1805,356,56,0
1806,356,960,0
1807,356,407,0
1808,360,366,0
1809,360,694,0
1810,360,640,0
1811,360,261,0
1812,360,422,0
1813,360,158,0
1814,360,264,0
1815,360,388,0
1816,360,533,0
1817,360,663,0
1818,360,208,0
1819,360,1128,0
1820,360,205,0
1821,360,496,0
1822,360,887,0
1823,360,1002,0
1824,360,1101,0
1825,360,152,0
1826,360,361,0
1827,360,538,0
1828,360,601,0
1829,360,957,0
1830,360,134,0
1831,360,113,0
1832,360,376,0
1833,360,990,0
1834,360,1035,0
1835,360,433,0
1836,360,737,0
1837,360,924,0
1838,360,1033,0
1839,360,435,0
1840,360,745,0
1841,360,675,0
1842,360,593,0
1843,360,347,0
1844,360,710,0
1845,360,848,0
1846,360,368,0
1847,360,1045,0
1848,360,857,0
1849,360,641,0
1850,360,257,0
1851,360,562,0
1852,360,363,0
1853,360,300,0
1854,360,1092,0
1855,360,11,0
1856,387,451,0
1857,387,249,0
1858,387,822,0
1859,387,107,0
1860,387,377,0
1861,387,12,0
1862,387,681,0
1863,387,635,0
1864,387,480,0
1865,387,29,0
1866,387,335,0
1867,387,503,0
1868,387,1003,0
1869,387,201,0
1870,387,386,0
1871,387,112,0
1872,387,186,0
1873,387,767,0
1874,387,955,0
1875,387,564,0
1876,387,398,0
1877,387,894,0
1878,387,71,0
1879,387,119,0
1880,387,1078,0
1881,387,912,0
1882,387,947,0
1883,387,969,0
1884,387,124,0
1885,387,434,0
1886,387,896,0
1887,387,682,0
1888,387,860,0
1889,387,777,0
1890,387,613,0
1891,387,1089,0
1892,387,247,0
1893,387,737,0
1894,387,120,0
1895,387,597,0
1896,387,457,0
1897,387,509,0
1898,387,357,0
1899,387,172,0
1900,387,805,0
1901,387,1026,0
1902,387,317,0
1903,387,958,0
1904,387,578,0
1905,387,292,0
1906,387,17,0
1907,387,402,0
1908,387,300,0
1909,387,1128,0
1910,387,260,0
1911,387,309,0
1912,387,979,0
1913,387,954,0
1914,387,113,0
1915,387,138,0
1916,387,121,0
1917,392,218,0
1918,392,557,0
1919,392,421,0
1920,392,707,0
1921,392,896,0
1922,392,460,0
1923,392,379,0
1924,392,961,0
1925,392,239,0
1926,392,674,0
1927,392,921,0
1928,392,1082,0
1929,392,724,0
1930,392,1039,0
1931,392,46,0
1932,392,539,0
1933,392,1058,0
1934,392,892,0
1935,392,828,0
1936,392,964,0
1937,392,298,0
1938,392,371,0
1939,392,720,0
1940,392,665,0
1941,392,934,0
1942,392,1104,0
1943,392,1037,0
1944,392,59,0
1945,392,958,0
1946,392,977,0
1947,392,526,0
1948,392,466,0
1949,392,252,0
1950,392,476,0
1951,392,996,0
1952,392,324,0
1953,392,1026,0
1954,392,320,0
1955,392,333,0
1956,392,1023,0
1957,392,822,0
1958,392,23,0
1959,392,621,0
1960,392,8,0
1961,392,146,0
1962,406,571,0
1963,406,1123,0
1964,406,768,0
1965,406,209,0
1966,406,454,0
1967,406,631,0
1968,406,523,0
1969,406,829,0
1970,406,886,0
1971,406,483,0
1972,406,900,0
1973,406,763,0
1974,406,679,0
1975,406,999,0
1976,406,626,0
1977,406,744,0
1978,406,530,0
1979,406,620,0
1980,406,83,0
1981,406,370,0
1982,406,1028,0
1983,406,33,0
1984,406,962,0
1985,406,998,0
1986,406,496,0
1987,406,215,0
1988,406,260,0
1989,406,108,0
1990,406,374,0
1991,406,391,0
1992,406,208,0
1993,406,13,0
1994,406,361,0
1995,406,927,0
1996,406,874,0
1997,406,288,0
1998,412,595,0
1999,412,839,0
2000,412,1093,0
2001,412,294,0
2002,412,813,0
2003,412,576,0
2004,412,883,0
2005,412,494,0
2006,412,516,0
2007,412,751,0
2008,412,768,0
2009,412,186,0
2010,412,741,0
2011,412,637,0
2012,412,116,0
2013,412,358,0
2014,412,150,0
2015,412,874,0
2016,412,1024,0
2017,412,722,0
2018,412,70,0
2019,412,738,0
2020,412,465,0
2021,412,251,0
2022,412,193,0
2023,412,546,0
2024,412,951,0
2025,412,460,0
2026,412,598,0
2027,412,340,0
2028,412,219,0
2029,412,1056,0
2030,412,745,0
2031,412,774,0
2032,412,994,0
2033,412,622,0
2034,412,524,0
2035,412,685,0
2036,412,1091,0
2037,412,1098,0
2038,412,965,0
2039,412,347,0
2040,412,152,0
2041,412,454,0
2042,412,76,0
2043,412,775,0
2044,418,650,0
2045,418,800,0
2046,418,4,0
2047,418,425,0
2048,418,463,0
2049,418,1014,0
2050,418,528,0
2051,418,318,0
2052,418,1020,0
2053,418,778,0
2054,418,449,0
2055,418,555,0
2056,418,257,0
2057,418,114,0
2058,418,923,0
2059,418,462,0
2060,418,1070,0
2061,418,841,0
2062,418,937,0
2063,418,457,0
2064,418,488,0
2065,418,3,0
2066,418,798,0
2067,418,5,0
2068,418,128,0
2069,418,473,0
2070,418,1013,0
2071,418,782,0
2072,418,980,0
2073,418,849,0
2074,418,934,0
2075,418,527,0
2076,418,596,0
2077,422,192,0
2078,422,730,0
2079,422,437,0
2080,422,107,0
2081,422,767,0
2082,422,580,0
2083,422,414,0
2084,422,1044,0
2085,422,146,0
2086,422,410,0
2087,422,866,0
2088,422,887,0
2089,422,184,0
2090,422,268,0
2091,422,77,0
2092,422,150,0
2093,422,832,0
2094,422,634,0
2095,422,377,0
2096,422,1024,0
2097,422,365,0
2098,422,882,0
2099,422,737,0
2100,422,34,0
2101,422,943,0
2102,422,91,0
2103,422,872,0
2104,422,478,0
2105,422,297,0
2106,422,353,0
2107,422,415,0
2108,422,316,0
2109,422,953,0
2110,422,143,0
2111,422,144,0
2112,422,575,0
2113,422,35,0
2114,422,763,0
2115,422,255,0
2116,422,1079,0
2117,422,28,0
2118,422,658,0
2119,422,1119,0
2120,422,151,0
2121,422,780,0
2122,422,946,0
2123,422,101,0
2124,422,212,0
2125,422,961,0
2126,422,840,0
2127,422,548,0
2128,422,21,0
2129,422,954,0
2130,438,59,0
2131,438,287,0
2132,438,1032,0
2133,438,748,0
2134,438,153,0
2135,438,761,0
2136,438,865,0
2137,438,523,0
2138,438,94,0
2139,438,693,0
2140,438,794,0
2141,438,907,0
2142,438,130,0
2143,438,977,0
2144,438,145,0
2145,438,406,0
2146,438,952,0
2147,438,437,0
2148,438,822,0
2149,438,882,0
2150,438,1000,0
2151,438,735,0
2152,438,223,0
2153,438,755,0
2154,438,1055,0
2155,438,730,0
2156,438,9,0
2157,438,967,0
2158,438,845,0
2159,438,315,0
2160,438,217,0
2161,438,590,0
2162,438,504,0
2163,438,202,0
2164,438,709,0
2165,438,208,0
2166,438,921,0
2167,438,367,0
2168,438,443,0
2169,438,148,0
2170,438,473,0
2171,438,1061,0
2172,438,700,0
2173,438,600,0
2174,438,658,0
2175,438,299,0
2176,438,417,0
2177,438,246,0
2178,439,82,0
2179,439,871,0
2180,439,959,0
2181,439,935,0
2182,439,133,0
2183,439,37,0
2184,439,183,0
2185,439,211,0
2186,439,212,0
2187,439,32,0
2188,439,644,0
2189,439,324,0
2190,439,20,0
2191,439,1007,0
2192,439,1081,0
2193,439,1031,0
2194,439,1101,0
2195,439,831,0
2196,439,115,0
2197,439,146,0
2198,439,399,0
2199,439,529,0
2200,439,509,0
2201,439,714,0
2202,439,772,0
2203,439,1065,0
2204,439,602,0
2205,439,770,0
2206,439,585,0
2207,439,448,0
2208,439,434,0
2209,439,423,0
2210,439,219,0
2211,439,791,0
2212,439,116,0
2213,439,329,0
2214,455,1002,0
2215,455,826,0
2216,455,862,0
2217,455,614,0
2218,455,39,0
2219,455,147,0
2220,455,328,0
2221,455,1066,0
2222,455,1047,0
2223,455,513,0
2224,455,747,0
2225,455,533,0
2226,455,843,0
2227,455,1052,0
2228,455,405,0
2229,455,606,0
2230,455,990,0
2231,455,867,0
2232,455,128,0
2233,455,756,0
2234,455,759,0
2235,455,260,0
2236,455,659,0
2237,455,458,0
2238,455,92,0
2239,455,4,0
2240,455,799,0
2241,455,957,0
2242,455,903,0
2243,455,552,0
2244,455,1015,0
2245,455,454,0
2246,455,198,0
2247,455,125,0
2248,455,1039,0
2249,455,427,0
2250,455,803,0
2251,455,1081,0
2252,455,1088,0
2253,455,737,0
2254,455,318,0
2255,455,389,0
2256,455,61,0
2257,455,717,0
2258,457,447,0
2259,457,646,0
2260,457,789,0
2261,457,61,0
2262,457,884,0
2263,457,427,0
2264,457,210,0
2265,457,30,0
2266,457,880,0
2267,457,780,0
2268,457,765,0
2269,457,480,0
2270,457,1089,0
2271,457,658,0
2272,457,804,0
2273,457,268,0
2274,457,297,0
2275,457,971,0
2276,457,316,0
2277,457,91,0
2278,457,117,0
2279,457,1087,0
2280,457,759,0
2281,457,472,0
2282,457,295,0
2283,457,369,0
2284,457,373,0
2285,457,899,0
2286,457,276,0
2287,457,149,0
2288,457,1049,0
2289,457,4,0
2290,457,452,0
2291,457,109,0
2292,457,347,0
2293,457,175,0
2294,457,208,0
2295,457,487,0
2296,457,154,0
2297,457,931,0
2298,460,550,0
2299,460,875,0
2300,460,151,0
2301,460,255,0
2302,460,150,0
2303,460,148,0
2304,460,247,0
2305,460,576,0
2306,460,559,0
2307,460,888,0
2308,460,650,0
2309,460,1019,0
2310,460,54,0
2311,460,411,0
2312,460,679,0
2313,460,996,0
2314,460,88,0
2315,460,626,0
2316,460,115,0
2317,460,816,0
2318,460,74,0
2319,460,111,0
2320,460,1010,0
2321,460,1113,0
2322,460,453,0
2323,460,236,0
2324,460,881,0
2325,460,710,0
2326,460,356,0
2327,460,729,0
2328,460,997,0
2329,460,225,0
2330,460,304,0
2331,460,1118,0
2332,460,753,0
2333,460,919,0
2334,460,999,0
2335,460,964,0
2336,460,760,0
2337,460,740,0
2338,460,193,0
2339,460,47,0
2340,460,556,0
2341,460,768,0
2342,460,799,0
2343,460,728,0
2344,460,363,0
2345,463,714,0
2346,463,526,0
2347,463,967,0
2348,463,494,0
2349,463,52,0
2350,463,327,0
2351,463,656,0
2352,463,825,0
2353,463,658,0
2354,463,642,0
2355,463,537,0
2356,463,666,0
2357,463,36,0
2358,463,712,0
2359,463,166,0
2360,463,671,0
2361,463,969,0
2362,463,593,0
2363,463,1004,0
2364,463,939,0
2365,463,373,0
2366,463,319,0
2367,463,1027,0
2368,463,901,0
2369,463,351,0
2370,463,163,0
2371,463,1018,0
2372,463,476,0
2373,463,745,0
2374,463,1117,0
2375,463,662,0
2376,463,644,0
2377,463,785,0
2378,463,414,0
2379,463,357,0
2380,463,736,0
2381,463,955,0
2382,463,377,0
2383,463,237,0
2384,465,1000,0
2385,465,808,0
2386,465,26,0
2387,465,114,0
2388,465,875,0
2389,465,1002,0
2390,465,461,0
2391,465,809,0
2392,465,457,0
2393,465,375,0
2394,465,865,0
2395,465,665,0
2396,465,397,0
2397,465,1120,0
2398,465,214,0
2399,465,249,0
2400,465,1048,0
2401,465,642,0
2402,465,515,0
2403,465,686,0
2404,465,246,0
2405,465,313,0
2406,465,1104,0
2407,465,1009,0
2408,465,352,0
2409,465,727,0
2410,465,640,0
2411,465,817,0
2412,465,561,0
2413,465,1111,0
2414,465,485,0
2415,465,322,0
2416,465,1076,0
2417,465,383,0
2418,465,251,0
2419,465,779,0
2420,465,1127,0
2421,465,481,0
2422,465,15,0
2423,465,315,0
2424,465,522,0
2425,465,371,0
2426,465,787,0
2427,465,525,0
2428,465,546,0
2429,465,960,0
2430,465,744,0
2431,465,835,0
2432,465,307,0
2433,465,545,0
2434,465,278,0
2435,502,193,0
2436,502,25,0
2437,502,523,0
2438,502,677,0
2439,502,861,0
2440,502,1020,0
2441,502,1113,0
2442,502,104,0
2443,502,428,0
2444,502,627,0
2445,502,461,0
2446,502,195,0
2447,502,34,0
2448,502,345,0
2449,502,42,0
2450,502,225,0
2451,502,414,0
2452,502,279,0
2453,502,504,0
2454,502,1066,0
2455,502,207,0
2456,502,668,0
2457,502,719,0
2458,502,920,0
2459,502,59,0
2460,502,410,0
2461,502,785,0
2462,502,418,0
2463,502,1100,0
2464,502,985,0
2465,502,876,0
2466,502,976,0
2467,502,386,0
2468,502,67,0
2469,502,954,0
2470,502,878,0
2471,502,805,0
2472,502,28,0
2473,502,935,0
2474,502,1064,0
2475,502,909,0
2476,502,301,0
2477,502,332,0
2478,502,409,0
2479,502,907,0
2480,502,340,0
2481,502,747,0
2482,502,956,0
2483,502,601,0
2484,502,460,0
2485,506,647,0
2486,506,98,0
2487,506,1118,0
2488,506,823,0
2489,506,216,0
2490,506,185,0
2491,506,1039,0
2492,506,907,0
2493,506,1074,0
2494,506,677,0
2495,506,497,0
2496,506,671,0
2497,506,653,0
2498,506,844,0
2499,506,985,0
2500,506,356,0
2501,506,439,0
2502,506,134,0
2503,506,781,0
2504,506,446,0
2505,506,514,0
2506,506,425,0
2507,506,32,0
2508,506,34,0
2509,506,297,0
2510,506,548,0
2511,506,208,0
2512,506,261,0
2513,506,874,0
2514,506,800,0
2515,506,66,0
2516,506,1052,0
2517,506,947,0
2518,506,48,0
2519,506,987,0
2520,506,353,0
2521,506,1109,0
2522,515,438,0
2523,515,1054,0
2524,515,975,0
2525,515,611,0
2526,515,984,0
2527,515,528,0
2528,515,109,0
2529,515,709,0
2530,515,445,0
2531,515,953,0
2532,515,139,0
2533,515,490,0
2534,515,373,0
2535,515,600,0
2536,515,536,0
2537,515,8,0
2538,515,869,0
2539,515,946,0
2540,515,396,0
2541,515,439,0
2542,515,210,0
2543,515,251,0
2544,515,742,0
2545,515,854,0
2546,515,1096,0
2547,515,255,0
2548,515,1082,0
2549,515,149,0
2550,515,888,0
2551,515,849,0
2552,515,509,0
2553,515,470,0
2554,515,840,0
2555,515,571,0
2556,515,792,0
2557,515,601,0
2558,515,876,0
2559,515,695,0
2560,515,562,0
2561,515,999,0
2562,515,153,0
2563,515,330,0
2564,515,476,0
2565,515,2,0
2566,523,928,0
2567,523,746,0
2568,523,1097,0
2569,523,211,0
2570,523,1107,0
2571,523,14,0
2572,523,338,0
2573,523,353,0
2574,523,1128,0
2575,523,909,0
2576,523,484,0
2577,523,555,0
2578,523,859,0
2579,523,283,0
2580,523,911,0
2581,523,762,0
2582,523,27,0
2583,523,252,0
2584,523,101,0
2585,523,508,0
2586,523,1126,0
2587,523,23,0
2588,523,313,0
2589,523,1103,0
2590,523,420,0
2591,523,540,0
2592,523,876,0
2593,523,941,0
2594,523,900,0
2595,523,223,0
2596,523,956,0
2597,523,680,0
2598,523,837,0
2599,523,83,0
2600,523,690,0
2601,523,590,0
2602,523,160,0
2603,523,1106,0
2604,523,1006,0
2605,523,987,0
2606,523,728,0
2607,523,575,0
2608,523,964,0
2609,523,1123,0
2610,523,705,0
2611,523,89,0
2612,523,580,0
2613,523,339,0
2614,523,534,0
2615,523,810,0
2616,523,645,0
2617,524,661,0
2618,524,389,0
2619,524,1108,0
2620,524,727,0
2621,524,313,0
2622,524,804,0
2623,524,309,0
2624,524,633,0
2625,524,249,0
2626,524,640,0
2627,524,424,0
2628,524,462,0
2629,524,446,0
2630,524,335,0
2631,524,252,0
2632,524,881,0
2633,524,460,0
2634,524,124,0
2635,524,738,0
2636,524,287,0
2637,524,580,0
2638,524,774,0
2639,524,415,0
2640,524,1090,0
2641,524,323,0
2642,524,866,0
2643,524,1005,0
2644,524,691,0
2645,524,113,0
2646,524,565,0
2647,524,576,0
2648,524,410,0
2649,524,1048,0
2650,524,620,0
2651,524,598,0
2652,524,489,0
2653,524,706,0
2654,524,955,0
2655,526,383,0
2656,526,927,0
2657,526,422,0
2658,526,836,0
2659,526,767,0
2660,526,112,0
2661,526,323,0
2662,526,311,0
2663,526,58,0
2664,526,403,0
2665,526,877,0
2666,526,309,0
2667,526,696,0
2668,526,408,0
2669,526,1020,0
2670,526,843,0
2671,526,691,0
2672,526,488,0
2673,526,445,0
2674,526,533,0
2675,526,178,0
2676,526,119,0
2677,526,1008,0
2678,526,934,0
2679,526,142,0
2680,526,703,0
2681,526,124,0
2682,526,335,0
2683,526,874,0
2684,526,292,0
2685,526,656,0
2686,526,223,0
2687,526,859,0
2688,526,362,0
2689,526,120,0
2690,526,1057,0
2691,526,26,0
2692,526,885,0
2693,526,583,0
2694,526,1033,0
2695,526,846,0
2696,528,8,0
2697,528,447,0
2698,528,802,0
2699,528,906,0
2700,528,853,0
2701,528,900,0
2702,528,228,0
2703,528,158,0
2704,528,898,0
2705,528,839,0
2706,528,665,0
2707,528,1028,0
2708,528,543,0
2709,528,1023,0
2710,528,634,0
2711,528,788,0
2712,528,529,0
2713,528,110,0
2714,528,466,0
2715,528,116,0
2716,528,557,0
2717,528,434,0
2718,528,451,0
2719,528,869,0
2720,528,871,0
2721,528,474,0
2722,528,754,0
2723,528,594,0
2724,528,675,0
2725,528,345,0
2726,528,462,0
2727,528,1114,0
2728,528,1041,0
2729,528,751,0
2730,528,460,0
2731,528,318,0
2732,528,1112,0
2733,528,868,0
2734,528,80,0
2735,528,437,0
2736,528,1076,0
2737,528,942,0
2738,532,40,0
2739,532,348,0
2740,532,606,0
2741,532,12,0
2742,532,99,0
2743,532,393,0
2744,532,71,0
2745,532,319,0
2746,532,240,0
2747,532,608,0
2748,532,1094,0
2749,532,812,0
2750,532,398,0
2751,532,1027,0
2752,532,1000,0
2753,532,625,0
2754,532,1062,0
2755,532,694,0
2756,532,94,0
2757,532,385,0
2758,532,170,0
2759,532,680,0
2760,532,811,0
2761,532,292,0
2762,532,367,0
2763,532,1054,0
2764,532,808,0
2765,532,1021,0
2766,532,296,0
2767,532,507,0
2768,532,966,0
2769,532,1066,0
2770,532,994,0
2771,532,95,0
2772,532,277,0
2773,532,97,0
2774,532,775,0
2775,532,703,0
2776,532,1085,0
2777,532,653,0
2778,534,1112,0
2779,534,614,0
2780,534,697,0
2781,534,365,0
2782,534,225,0
2783,534,497,0
2784,534,50,0
2785,534,571,0
2786,534,169,0
2787,534,167,0
2788,534,218,0
2789,534,1087,0
2790,534,302,0
2791,534,420,0
2792,534,171,0
2793,534,502,0
2794,534,834,0
2795,534,466,0
2796,534,156,0
2797,534,654,0
2798,534,823,0
2799,534,655,0
2800,534,711,0
2801,534,495,0
2802,534,1004,0
2803,534,1080,0
2804,534,895,0
2805,534,947,0
2806,534,276,0
2807,534,77,0
2808,534,858,0
2809,534,389,0
2810,534,87,0
2811,534,676,0
2812,534,346,0
2813,534,830,0
2814,534,887,0
2815,534,923,0
2816,534,653,0
2817,534,713,0
2818,534,933,0
2819,534,367,0
2820,534,1090,0
2821,534,612,0
2822,534,90,0
2823,534,764,0
2824,534,46,0
2825,534,1115,0
2826,534,141,0
2827,534,61,0
2828,550,127,0
2829,550,66,0
2830,550,612,0
2831,550,129,0
2832,550,25,0
2833,550,662,0
2834,550,311,0
2835,550,295,0
2836,550,808,0
2837,550,391,0
2838,550,718,0
2839,550,779,0
2840,550,386,0
2841,550,14,0
2842,550,1033,0
2843,550,513,0
2844,550,136,0
2845,550,519,0
2846,550,522,0
2847,550,407,0
2848,550,900,0
2849,550,942,0
2850,550,265,0
2851,550,1080,0
2852,550,481,0
2853,550,184,0
2854,550,661,0
2855,550,347,0
2856,550,137,0
2857,550,300,0
2858,550,11,0
2859,550,891,0
2860,550,956,0
2861,550,758,0
2862,550,703,0
2863,550,332,0
2864,550,708,0
2865,550,474,0
2866,550,814,0
2867,550,392,0
2868,550,290,0
2869,572,363,0
2870,572,251,0
2871,572,968,0
2872,572,470,0
2873,572,994,0
2874,572,876,0
2875,572,1018,0
2876,572,715,0
2877,572,514,0
2878,572,1068,0
2879,572,649,0
2880,572,198,0
2881,572,414,0
2882,572,336,0
2883,572,540,0
2884,572,690,0
2885,572,986,0
2886,572,1112,0
2887,572,858,0
2888,572,1129,0
2889,572,76,0
2890,572,368,0
2891,572,587,0
2892,572,443,0
2893,572,365,0
2894,572,154,0
2895,572,47,0
2896,572,573,0
2897,572,790,0
2898,572,201,0
2899,572,1042,0
2900,572,875,0
2901,572,718,0
2902,572,1000,0
2903,572,370,0
2904,572,763,0
2905,572,65,0
2906,572,855,0
2907,572,618,0
2908,572,186,0
2909,572,295,0
2910,572,600,0
2911,572,708,0
2912,577,1000,0
2913,577,499,0
2914,577,881,0
2915,577,145,0
2916,577,144,0
2917,577,841,0
2918,577,632,0
2919,577,343,0
2920,577,336,0
2921,577,774,0
2922,577,1067,0
2923,577,539,0
2924,577,1102,0
2925,577,39,0
2926,577,383,0
2927,577,394,0
2928,577,182,0
2929,577,317,0
2930,577,1005,0
2931,577,610,0
2932,577,238,0
2933,577,1095,0
2934,577,678,0
2935,577,653,0
2936,577,525,0
2937,577,647,0
2938,577,617,0
2939,577,532,0
2940,577,498,0
2941,577,371,0
2942,577,416,0
2943,577,1089,0
2944,577,387,0
2945,577,735,0
2946,577,364,0
2947,577,178,0
2948,577,901,0
2949,577,60,0
2950,577,826,0
2951,577,519,0
2952,577,697,0
2953,577,920,0
2954,577,744,0
2955,577,384,0
2956,577,681,0
2957,577,441,0
2958,577,918,0
2959,585,421,0
2960,585,87,0
2961,585,83,0
2962,585,140,0
2963,585,573,0
2964,585,988,0
2965,585,439,0
2966,585,1130,0
2967,585,901,0
2968,585,1084,0
2969,585,912,0
2970,585,1112,0
2971,585,203,0
2972,585,657,0
2973,585,276,0
2974,585,917,0
2975,585,219,0
2976,585,46,0
2977,585,605,0
2978,585,1106,0
2979,585,12,0
2980,585,732,0
2981,585,296,0
2982,585,341,0
2983,585,827,0
2984,585,302,0
2985,585,743,0
2986,585,136,0
2987,585,968,0
2988,585,1016,0
2989,585,65,0
2990,585,416,0
2991,585,1088,0
2992,585,511,0
2993,585,369,0
2994,585,133,0
2995,585,497,0
2996,585,676,0
2997,585,560,0
2998,585,1026,0
2999,607,173,0
3000,607,256,0
3001,607,107,0
3002,607,405,0
3003,607,633,0
3004,607,346,0
3005,607,955,0
3006,607,620,0
3007,607,194,0
3008,607,472,0
3009,607,332,0
3010,607,254,0
3011,607,662,0
3012,607,1095,0
3013,607,1077,0
3014,607,625,0
3015,607,1076,0
3016,607,279,0
3017,607,200,0
3018,607,147,0
3019,607,1041,0
3020,607,925,0
3021,607,802,0
3022,607,1014,0
3023,607,190,0
3024,607,820,0
3025,607,1099,0
3026,607,999,0
3027,607,975,0
3028,607,519,0
3029,607,218,0
3030,607,392,0
3031,607,410,0
3032,607,953,0
3033,607,335,0
3034,607,675,0
3035,607,456,0
3036,607,1001,0
3037,607,87,0
3038,607,482,0
3039,607,114,0
3040,607,82,0
3041,607,861,0
3042,607,645,0
3043,607,528,0
3044,607,1102,0
3045,607,75,0
3046,607,94,0
3047,616,168,0
3048,616,701,0
3049,616,544,0
3050,616,227,0
3051,616,780,0
3052,616,967,0
3053,616,112,0
3054,616,434,0
3055,616,719,0
3056,616,581,0
3057,616,502,0
3058,616,1085,0
3059,616,712,0
3060,616,943,0
3061,616,720,0
3062,616,790,0
3063,616,562,0
3064,616,78,0
3065,616,76,0
3066,616,39,0
3067,616,817,0
3068,616,653,0
3069,616,80,0
3070,616,233,0
3071,616,916,0
3072,616,1111,0
3073,616,801,0
3074,616,510,0
3075,616,108,0
3076,616,803,0
3077,616,877,0
3078,616,945,0
3079,616,1023,0
3080,616,243,0
3081,616,450,0
3082,616,143,0
3083,616,1029,0
3084,616,673,0
3085,616,566,0
3086,616,293,0
3087,616,95,0
3088,616,6,0
3089,616,932,0
3090,616,386,0
3091,616,1005,0
3092,616,192,0
3093,616,728,0
3094,616,371,0
3095,616,278,0
3096,616,1060,0
3097,616,188,0
3098,616,106,0
3099,616,830,0
3100,616,760,0
3101,616,64,0
3102,616,294,0
3103,621,474,0
3104,621,790,0
3105,621,309,0
3106,621,754,0
3107,621,979,0
3108,621,413,0
3109,621,219,0
3110,621,1129,0
3111,621,45,0
3112,621,149,0
3113,621,478,0
3114,621,224,0
3115,621,615,0
3116,621,646,0
3117,621,898,0
3118,621,547,0
3119,621,1021,0
3120,621,439,0
3121,621,579,0
3122,621,1110,0
3123,621,601,0
3124,621,802,0
3125,621,702,0
3126,621,593,0
3127,621,172,0
3128,621,338,0
3129,621,743,0
3130,621,179,0
3131,621,1045,0
3132,621,880,0
3133,621,408,0
3134,621,656,0
3135,621,284,0
3136,621,272,0
3137,621,629,0
3138,621,161,0
3139,621,528,0
3140,621,1033,0
3141,621,456,0
3142,621,1084,0
3143,621,812,0
3144,621,181,0
3145,621,223,0
3146,621,52,0
3147,621,191,0
3148,621,864,0
3149,621,1077,0
3150,621,459,0
3151,621,1070,0
3152,621,205,0
3153,621,418,0
3154,621,487,0
3155,621,242,0
3156,621,465,0
3157,621,892,0
3158,621,934,0
3159,621,644,0
3160,621,218,0
3161,621,59,0
3162,622,839,0
3163,622,147,0
3164,622,644,0
3165,622,294,0
3166,622,91,0
3167,622,1042,0
3168,622,1075,0
