,TF,Target,Label
1664,632,14,0
1665,632,80,0
1666,632,682,0
1667,632,95,0
1668,632,630,0
1669,632,275,0
1670,632,488,0
1671,632,430,0
1672,632,527,0
1673,632,584,0
1674,632,471,0
1675,632,343,0
1676,632,557,0
1677,632,90,0
1678,632,425,0
1679,632,31,0
1680,649,169,0
1681,649,456,0
1682,649,489,0
1683,649,495,0
1684,649,326,0
1685,649,429,0
1686,649,354,0
1687,649,57,0
1688,649,499,0
1689,649,243,0
1690,649,368,0
1691,649,377,0
1692,649,457,0
1693,649,50,0
1694,649,160,0
1695,649,519,0
1696,649,209,0
1697,649,593,0
1698,649,413,0
1699,649,317,0
1700,649,609,0
1701,649,646,0
1702,649,381,0
1703,649,162,0
1704,649,172,0
1705,649,515,0
1706,649,440,0
1707,655,583,0
1708,655,649,0
1709,655,421,0
1710,655,253,0
1711,655,82,0
1712,655,280,0
1713,655,494,0
1714,655,43,0
1715,655,39,0
1716,655,612,0
1717,655,575,0
1718,655,105,0
1719,655,462,0
1720,655,581,0
1721,655,145,0
1722,655,173,0
1723,655,284,0
1724,655,259,0
1725,655,120,0
1726,655,545,0
1727,655,316,0
1728,655,163,0
1729,655,247,0
1730,655,80,0
1731,655,323,0
1732,655,464,0
1733,655,88,0
1734,655,382,0
1735,655,326,0
1736,655,492,0
1737,655,507,0
1738,655,129,0
1739,662,22,0
1740,662,342,0
1741,662,336,0
1742,662,181,0
1743,662,172,0
1744,662,496,0
1745,662,130,0
1746,662,619,0
1747,662,631,0
1748,662,507,0
1749,662,424,0
1750,662,562,0
1751,662,217,0
1752,662,614,0
1753,662,124,0
1754,662,430,0
1755,662,177,0
1756,662,351,0
1757,662,49,0
1758,662,237,0
1759,662,521,0
1760,662,185,0
1761,662,119,0
1762,662,623,0
1763,662,315,0
1764,662,596,0
1765,662,273,0
1766,662,565,0
1767,662,11,0
1768,662,422,0
1769,667,588,0
1770,667,176,0
1771,667,107,0
1772,667,578,0
1773,667,500,0
1774,667,620,0
1775,667,302,0
1776,667,440,0
1777,667,234,0
1778,667,200,0
1779,667,527,0
1780,667,64,0
1781,667,508,0
1782,667,595,0
1783,667,458,0
1784,667,228,0
1785,667,214,0
1786,667,340,0
1787,667,59,0
1788,667,22,0
1789,667,332,0
1790,667,160,0
1791,667,511,0
1792,667,668,0
1793,667,26,0
1794,667,334,0
1795,667,39,0
1796,667,589,0
1797,667,266,0
1798,667,585,0
1799,667,479,0
1800,667,441,0
1801,667,132,0
1802,687,501,0
1803,687,306,0
1804,687,88,0
1805,687,155,0
1806,687,77,0
1807,687,683,0
1808,687,472,0
1809,687,280,0
1810,687,48,0
1811,687,108,0
1812,687,344,0
1813,687,390,0
1814,687,275,0
1815,687,234,0
1816,687,32,0
1817,687,385,0
1818,687,162,0
1819,687,328,0
1820,687,254,0
1821,687,373,0
1822,687,430,0
1823,687,433,0
1824,687,130,0
1825,687,22,0
1826,687,678,0
1827,687,633,0
1828,687,348,0
1829,687,259,0
1830,687,237,0
1831,687,656,0
1832,687,236,0
1833,690,166,0
1834,690,119,0
1835,690,134,0
1836,690,384,0
1837,690,369,0
1838,690,410,0
1839,690,393,0
1840,690,73,0
1841,690,655,0
1842,690,152,0
1843,690,248,0
1844,690,148,0
1845,690,494,0
1846,690,360,0
1847,690,182,0
1848,690,283,0
1849,690,193,0
1850,690,324,0
1851,690,370,0
1852,690,589,0
1853,690,610,0
1854,690,524,0
1855,690,167,0
1856,690,29,0
1857,690,300,0
1858,690,642,0
1859,690,143,0
1860,691,401,0
1861,691,492,0
1862,691,219,0
1863,691,270,0
1864,691,75,0
1865,691,370,0
1866,691,599,0
1867,691,339,0
1868,691,468,0
1869,691,648,0
1870,691,490,0
1871,691,284,0
1872,691,566,0
1873,691,5,0
1874,691,142,0
1875,691,500,0
1876,691,165,0
1877,691,78,0
1878,691,593,0
1879,691,418,0
1880,691,665,0
1881,691,171,0
1882,691,258,0
1883,691,259,0
1884,691,159,0
1885,691,72,0
1886,691,589,0
1887,691,440,0
