,TF,Target,Label
3704,169,732,0
3705,169,711,0
3706,169,782,0
3707,169,707,0
3708,169,889,0
3709,169,43,0
3710,169,1060,0
3711,169,189,0
3712,169,82,0
3713,169,344,0
3714,169,984,0
3715,169,754,0
3716,169,98,0
3717,169,819,0
3718,169,1055,0
3719,169,702,0
3720,169,555,0
3721,169,502,0
3722,169,119,0
3723,169,254,0
3724,169,166,0
3725,169,1114,0
3726,169,407,0
3727,169,16,0
3728,169,117,0
3729,169,1041,0
3730,169,1014,0
3731,169,322,0
3732,169,157,0
3733,169,864,0
3734,169,324,0
3735,169,347,0
3736,169,122,0
3737,169,359,0
3738,169,266,0
3739,169,1127,0
3740,169,798,0
3741,169,467,0
3742,169,46,0
3743,169,136,0
3744,169,526,0
3745,169,957,0
3746,169,1022,0
3747,169,958,0
3748,169,740,0
3749,169,229,0
3750,169,191,0
3751,169,588,0
3752,169,172,0
3753,169,569,0
3754,169,818,0
3755,171,729,0
3756,171,483,0
3757,171,643,0
3758,171,0,0
3759,171,1061,0
3760,171,317,0
3761,171,865,0
3762,171,879,0
3763,171,570,0
3764,171,385,0
3765,171,904,0
3766,171,354,0
3767,171,911,0
3768,171,564,0
3769,171,921,0
3770,171,623,0
3771,171,809,0
3772,171,137,0
3773,171,699,0
3774,171,594,0
3775,171,10,0
3776,171,117,0
3777,171,490,0
3778,171,850,0
3779,171,452,0
3780,171,717,0
3781,171,870,0
3782,171,97,0
3783,171,844,0
3784,171,414,0
3785,171,473,0
3786,171,286,0
3787,171,714,0
3788,171,706,0
3789,171,268,0
3790,171,823,0
3791,171,456,0
3792,171,81,0
3793,171,695,0
3794,171,745,0
3795,171,52,0
3796,171,413,0
3797,171,656,0
3798,171,482,0
3799,171,1018,0
3800,171,970,0
3801,171,448,0
3802,171,397,0
3803,171,910,0
3804,171,739,0
3805,171,1048,0
3806,171,793,0
3807,171,409,0
3808,171,285,0
3809,171,1094,0
3810,171,6,0
3811,171,800,0
3812,171,432,0
3813,171,720,0
3814,171,1104,0
3815,171,769,0
3816,171,811,0
3817,171,142,0
3818,171,675,0
3819,171,382,0
3820,171,946,0
3821,171,156,0
3822,171,905,0
3823,171,1076,0
3824,171,329,0
3825,171,1070,0
3826,171,1111,0
3827,171,626,0
3828,171,697,0
3829,171,93,0
3830,171,241,0
3831,171,1107,0
3832,171,159,0
3833,171,227,0
3834,171,364,0
3835,171,705,0
3836,171,550,0
3837,171,608,0
3838,171,85,0
3839,171,281,0
3840,171,830,0
3841,171,121,0
3842,171,500,0
3843,171,987,0
3844,171,306,0
3845,171,240,0
3846,171,228,0
3847,171,92,0
3848,171,742,0
3849,171,725,0
3850,171,887,0
3851,171,632,0
3852,171,593,0
3853,171,727,0
3854,171,596,0
3855,171,330,0
3856,171,110,0
3857,171,256,0
3858,171,426,0
3859,171,670,0
3860,171,535,0
3861,171,972,0
3862,171,693,0
3863,171,716,0
3864,171,363,0
3865,171,789,0
3866,171,1077,0
3867,171,890,0
3868,171,334,0
3869,171,991,0
3870,171,582,0
3871,171,858,0
3872,171,216,0
3873,171,465,0
3874,171,680,0
3875,171,19,0
3876,171,989,0
3877,171,1013,0
3878,171,447,0
3879,171,741,0
3880,171,592,0
3881,171,652,0
3882,171,86,0
3883,171,450,0
3884,171,314,0
3885,171,343,0
3886,171,872,0
3887,171,441,0
3888,171,267,0
3889,171,751,0
3890,171,417,0
3891,171,711,0
3892,171,514,0
3893,171,1069,0
3894,171,616,0
3895,171,344,0
3896,171,744,0
3897,171,663,0
3898,171,13,0
3899,171,191,0
3900,171,491,0
3901,171,718,0
3902,171,775,0
3903,171,372,0
3904,171,31,0
3905,171,404,0
3906,171,530,0
3907,171,198,0
3908,171,1122,0
3909,175,35,0
3910,175,108,0
3911,175,748,0
3912,175,94,0
3913,175,179,0
3914,175,82,0
3915,175,153,0
3916,175,680,0
3917,175,336,0
3918,175,975,0
3919,175,921,0
3920,175,271,0
3921,175,335,0
3922,175,324,0
3923,175,420,0
3924,175,11,0
3925,175,227,0
3926,175,162,0
3927,175,415,0
3928,175,479,0
3929,175,234,0
3930,175,148,0
3931,175,855,0
3932,175,161,0
3933,175,717,0
3934,175,811,0
3935,175,100,0
3936,175,288,0
3937,175,1002,0
3938,175,109,0
3939,175,622,0
3940,175,563,0
3941,175,543,0
3942,175,934,0
3943,175,269,0
3944,175,348,0
3945,175,529,0
3946,175,736,0
3947,175,879,0
3948,175,180,0
3949,175,559,0
3950,175,266,0
3951,175,617,0
3952,175,1025,0
3953,175,643,0
3954,175,374,0
3955,175,595,0
3956,175,510,0
3957,175,978,0
3958,175,567,0
3959,175,1086,0
3960,175,590,0
3961,175,938,0
3962,175,331,0
3963,175,36,0
3964,175,112,0
3965,175,753,0
3966,175,600,0
3967,175,874,0
3968,175,801,0
3969,175,396,0
3970,175,382,0
3971,175,1009,0
3972,175,755,0
3973,175,243,0
3974,175,83,0
3975,175,984,0
3976,175,265,0
3977,175,388,0
3978,175,365,0
3979,175,133,0
3980,175,174,0
3981,175,809,0
3982,175,249,0
3983,175,739,0
3984,175,376,0
3985,175,533,0
3986,175,1111,0
3987,175,864,0
3988,175,885,0
3989,175,295,0
3990,175,1071,0
3991,175,177,0
3992,175,657,0
3993,175,119,0
3994,175,950,0
3995,175,338,0
3996,175,1043,0
3997,175,746,0
3998,175,965,0
3999,175,550,0
4000,175,25,0
4001,175,507,0
4002,175,641,0
4003,175,154,0
4004,175,461,0
4005,175,678,0
4006,175,941,0
4007,175,337,0
4008,175,486,0
4009,175,413,0
4010,175,204,0
4011,175,372,0
4012,175,935,0
4013,175,366,0
4014,175,1038,0
4015,175,19,0
4016,175,1102,0
4017,175,579,0
4018,175,1090,0
4019,175,3,0
4020,175,756,0
4021,175,1123,0
4022,175,258,0
4023,175,760,0
4024,175,787,0
4025,175,599,0
4026,175,208,0
4027,175,704,0
4028,175,254,0
4029,175,848,0
4030,175,244,0
4031,175,437,0
4032,175,392,0
4033,175,467,0
4034,175,562,0
4035,175,618,0
4036,175,646,0
4037,175,923,0
4038,175,483,0
4039,175,502,0
4040,175,75,0
4041,175,206,0
4042,175,925,0
4043,175,278,0
4044,175,610,0
4045,175,933,0
4046,175,90,0
4047,175,1116,0
4048,175,608,0
4049,175,13,0
4050,175,768,0
4051,175,89,0
4052,175,576,0
4053,175,343,0
4054,175,463,0
4055,175,625,0
4056,175,492,0
4057,175,1097,0
4058,175,334,0
4059,175,262,0
4060,175,76,0
4061,175,544,0
4062,175,986,0
4063,175,538,0
4064,175,81,0
4065,175,968,0
4066,175,406,0
4067,175,414,0
4068,175,176,0
4069,175,353,0
4070,175,588,0
4071,175,999,0
4072,175,247,0
4073,175,932,0
4074,175,919,0
4075,215,598,0
4076,215,752,0
4077,215,825,0
4078,215,945,0
4079,215,180,0
4080,215,982,0
4081,215,154,0
4082,215,1009,0
4083,215,185,0
4084,215,589,0
4085,215,7,0
4086,215,353,0
4087,215,756,0
4088,215,359,0
4089,215,249,0
4090,215,720,0
4091,215,1052,0
4092,215,654,0
4093,215,121,0
4094,215,898,0
4095,215,260,0
4096,215,1084,0
4097,215,1031,0
4098,215,773,0
4099,215,213,0
4100,215,700,0
4101,215,1028,0
4102,215,123,0
4103,215,499,0
4104,215,390,0
4105,215,281,0
4106,215,133,0
4107,215,457,0
4108,215,403,0
4109,215,656,0
4110,215,767,0
4111,215,393,0
4112,215,849,0
4113,215,433,0
4114,215,426,0
4115,215,886,0
4116,215,1093,0
4117,215,16,0
4118,215,953,0
4119,215,440,0
4120,215,262,0
4121,215,990,0
4122,215,781,0
4123,215,879,0
4124,215,148,0
4125,215,204,0
4126,215,947,0
4127,215,1044,0
4128,215,307,0
4129,215,1083,0
4130,215,155,0
4131,215,856,0
4132,215,58,0
4133,215,755,0
4134,215,541,0
4135,215,841,0
4136,215,612,0
4137,215,671,0
4138,215,910,0
4139,215,335,0
4140,215,53,0
4141,215,759,0
4142,215,613,0
4143,215,279,0
4144,215,747,0
4145,215,984,0
4146,215,205,0
4147,215,238,0
4148,215,625,0
4149,215,863,0
4150,215,51,0
4151,215,583,0
4152,215,791,0
4153,215,142,0
4154,215,453,0
4155,215,190,0
4156,215,367,0
4157,215,286,0
4158,215,748,0
4159,215,681,0
4160,215,287,0
4161,215,963,0
4162,215,1120,0
4163,215,334,0
4164,215,1117,0
4165,215,796,0
4166,215,753,0
4167,215,503,0
4168,215,970,0
4169,215,475,0
4170,215,575,0
4171,215,360,0
4172,215,677,0
4173,215,926,0
4174,215,1039,0
4175,215,220,0
4176,215,452,0
4177,215,1123,0
4178,215,2,0
4179,215,658,0
4180,215,664,0
4181,215,809,0
4182,215,89,0
4183,215,43,0
4184,215,483,0
4185,215,808,0
4186,215,665,0
4187,215,103,0
4188,215,138,0
4189,215,96,0
4190,215,834,0
4191,215,852,0
4192,215,674,0
4193,215,252,0
4194,215,1048,0
4195,215,183,0
4196,215,619,0
4197,215,385,0
4198,215,642,0
4199,215,761,0
4200,215,1038,0
4201,215,28,0
4202,215,438,0
4203,215,1072,0
4204,215,255,0
4205,215,1102,0
4206,215,309,0
4207,215,706,0
4208,215,617,0
4209,215,662,0
4210,215,494,0
4211,215,565,0
4212,215,774,0
4213,215,819,0
4214,215,135,0
4215,215,241,0
4216,215,1077,0
4217,215,14,0
4218,215,304,0
4219,215,114,0
4220,215,655,0
4221,215,1082,0
4222,215,860,0
4223,215,176,0
4224,215,421,0
4225,215,1129,0
4226,215,1003,0
4227,215,105,0
4228,215,325,0
4229,215,675,0
4230,215,855,0
4231,215,757,0
4232,215,1080,0
4233,215,988,0
4234,215,417,0
4235,215,432,0
4236,215,351,0
4237,240,1085,0
4238,240,600,0
4239,240,86,0
4240,240,725,0
4241,240,393,0
4242,240,462,0
4243,240,166,0
4244,240,777,0
4245,240,728,0
4246,240,334,0
4247,240,446,0
4248,240,1080,0
4249,240,656,0
4250,240,986,0
4251,240,560,0
4252,240,154,0
4253,240,679,0
4254,240,419,0
4255,240,322,0
4256,240,673,0
4257,240,1079,0
4258,240,942,0
4259,240,804,0
4260,240,478,0
4261,240,424,0
4262,240,245,0
4263,240,634,0
4264,240,0,0
4265,240,366,0
4266,240,370,0
4267,240,168,0
4268,240,283,0
4269,240,1094,0
4270,240,593,0
4271,240,162,0
4272,240,686,0
4273,240,1002,0
4274,240,172,0
4275,240,497,0
4276,240,700,0
4277,240,274,0
4278,240,727,0
4279,240,476,0
4280,240,702,0
4281,240,66,0
4282,240,957,0
4283,240,750,0
4284,240,832,0
4285,240,967,0
4286,240,796,0
4287,240,280,0
4288,240,423,0
4289,240,447,0
4290,240,344,0
4291,240,885,0
4292,240,185,0
4293,240,865,0
4294,240,949,0
4295,240,914,0
4296,240,575,0
4297,240,564,0
4298,240,807,0
4299,240,675,0
4300,240,36,0
4301,240,350,0
4302,240,876,0
4303,240,838,0
4304,240,529,0
4305,240,672,0
4306,240,859,0
4307,240,375,0
4308,240,1010,0
4309,240,1040,0
4310,240,621,0
4311,240,59,0
4312,240,923,0
4313,240,339,0
4314,240,536,0
4315,240,917,0
4316,240,410,0
4317,240,167,0
4318,240,1027,0
4319,240,1015,0
4320,240,930,0
4321,240,645,0
4322,240,62,0
4323,240,570,0
4324,240,779,0
4325,240,71,0
4326,240,289,0
4327,240,102,0
4328,240,1054,0
4329,240,105,0
4330,240,432,0
4331,240,51,0
4332,240,850,0
4333,240,998,0
4334,240,716,0
4335,240,762,0
4336,240,755,0
4337,240,1129,0
4338,240,546,0
4339,240,524,0
4340,240,201,0
4341,240,1108,0
4342,240,76,0
4343,240,990,0
4344,240,752,0
4345,240,392,0
4346,240,1073,0
4347,240,276,0
4348,240,858,0
4349,240,936,0
4350,240,635,0
4351,240,117,0
4352,240,275,0
4353,240,732,0
4354,240,916,0
4355,240,888,0
4356,240,951,0
4357,240,335,0
4358,240,434,0
4359,240,43,0
4360,240,862,0
4361,240,811,0
4362,240,959,0
4363,240,408,0
4364,240,540,0
4365,240,519,0
4366,240,467,0
4367,240,247,0
4368,240,380,0
4369,240,135,0
4370,240,960,0
4371,240,179,0
4372,240,312,0
4373,240,869,0
4374,240,1045,0
4375,240,493,0
4376,240,830,0
4377,240,825,0
4378,240,281,0
4379,240,945,0
4380,240,82,0
4381,240,730,0
4382,240,988,0
4383,240,669,0
4384,240,761,0
4385,240,954,0
4386,240,192,0
4387,240,710,0
4388,240,1024,0
4389,240,1026,0
4390,240,1119,0
4391,240,480,0
4392,240,758,0
4393,240,706,0
4394,240,16,0
4395,240,803,0
4396,240,775,0
4397,240,893,0
4398,240,1044,0
4399,240,660,0
4400,240,89,0
4401,240,875,0
4402,240,243,0
4403,240,1074,0
4404,240,378,0
4405,240,73,0
4406,240,976,0
4407,240,511,0
4408,240,654,0
4409,240,264,0
4410,240,670,0
4411,240,260,0
4412,240,407,0
4413,240,427,0
4414,248,616,0
4415,248,951,0
4416,248,330,0
4417,248,553,0
4418,248,488,0
4419,248,182,0
4420,248,342,0
4421,248,207,0
4422,248,328,0
4423,248,27,0
4424,248,192,0
4425,248,781,0
4426,248,567,0
4427,248,631,0
4428,248,155,0
4429,248,768,0
4430,248,577,0
4431,248,275,0
4432,248,366,0
4433,248,772,0
4434,248,427,0
4435,248,719,0
4436,248,337,0
4437,248,269,0
4438,248,814,0
4439,248,69,0
4440,248,539,0
4441,248,79,0
4442,248,98,0
4443,248,948,0
4444,248,299,0
4445,248,119,0
4446,248,1114,0
4447,248,510,0
4448,248,613,0
4449,248,1035,0
4450,248,754,0
4451,248,522,0
4452,248,1029,0
4453,248,286,0
4454,248,544,0
4455,248,461,0
4456,248,670,0
4457,248,635,0
4458,248,74,0
4459,248,747,0
4460,248,922,0
4461,248,630,0
4462,248,205,0
4463,248,695,0
4464,248,739,0
4465,248,236,0
4466,248,1072,0
4467,248,933,0
4468,248,131,0
4469,248,981,0
4470,248,800,0
4471,248,185,0
4472,248,19,0
4473,248,300,0
4474,248,726,0
4475,248,568,0
4476,248,53,0
4477,248,1060,0
4478,248,648,0
4479,248,615,0
4480,248,882,0
4481,248,1000,0
4482,248,874,0
4483,248,956,0
4484,248,663,0
4485,248,901,0
4486,248,210,0
4487,248,598,0
4488,248,803,0
4489,248,801,0
4490,248,1073,0
4491,248,547,0
4492,248,298,0
4493,248,929,0
4494,248,284,0
4495,248,316,0
4496,248,1015,0
4497,248,47,0
4498,248,442,0
4499,248,743,0
4500,248,441,0
4501,248,209,0
4502,248,75,0
4503,248,26,0
4504,248,937,0
4505,248,612,0
4506,248,766,0
4507,248,198,0
4508,248,504,0
4509,248,932,0
4510,248,432,0
4511,248,290,0
4512,248,1034,0
4513,248,924,0
4514,248,324,0
4515,248,709,0
4516,248,665,0
4517,248,815,0
4518,248,824,0
4519,248,312,0
4520,248,80,0
4521,248,469,0
4522,248,689,0
4523,248,103,0
4524,248,546,0
4525,248,706,0
4526,248,912,0
4527,248,554,0
4528,248,542,0
4529,248,367,0
4530,248,810,0
4531,248,459,0
4532,248,224,0
4533,248,1059,0
4534,248,891,0
4535,248,317,0
4536,248,1018,0
4537,248,798,0
4538,248,1126,0
4539,248,619,0
4540,248,931,0
4541,248,846,0
4542,248,1113,0
4543,248,507,0
4544,248,1091,0
4545,248,684,0
4546,248,861,0
4547,248,906,0
4548,248,664,0
4549,248,1053,0
4550,248,1017,0
4551,248,251,0
4552,248,40,0
4553,248,360,0
4554,248,625,0
4555,248,434,0
4556,248,678,0
4557,248,584,0
4558,248,767,0
4559,248,533,0
4560,248,1106,0
4561,248,878,0
4562,248,853,0
4563,248,259,0
4564,248,624,0
4565,248,600,0
4566,248,128,0
4567,248,529,0
4568,248,621,0
4569,248,238,0
4570,248,964,0
4571,248,426,0
4572,248,985,0
4573,248,9,0
4574,248,97,0
4575,248,839,0
4576,248,1045,0
4577,248,773,0
4578,253,1061,0
4579,253,307,0
4580,253,370,0
4581,253,1112,0
4582,253,174,0
4583,253,88,0
4584,253,115,0
4585,253,9,0
4586,253,209,0
4587,253,625,0
4588,253,55,0
4589,253,742,0
4590,253,100,0
4591,253,923,0
4592,253,113,0
4593,253,649,0
4594,253,656,0
4595,253,821,0
4596,253,913,0
4597,253,59,0
4598,253,752,0
4599,253,938,0
4600,253,140,0
4601,253,465,0
4602,253,541,0
4603,253,147,0
4604,253,817,0
4605,253,784,0
4606,253,567,0
4607,253,448,0
4608,253,782,0
4609,253,155,0
4610,253,1115,0
4611,253,267,0
4612,253,883,0
4613,253,750,0
4614,253,327,0
4615,253,960,0
4616,253,405,0
4617,253,989,0
4618,253,942,0
4619,253,173,0
4620,253,375,0
4621,253,614,0
4622,253,1114,0
4623,253,119,0
4624,253,990,0
4625,253,916,0
4626,253,398,0
4627,253,647,0
4628,253,1056,0
4629,253,747,0
4630,253,783,0
4631,253,703,0
4632,253,224,0
4633,253,635,0
4634,253,806,0
4635,253,469,0
4636,253,337,0
4637,253,585,0
4638,253,1072,0
4639,253,495,0
4640,253,303,0
4641,253,791,0
4642,253,660,0
4643,253,498,0
4644,253,440,0
4645,253,651,0
4646,253,1016,0
4647,253,1005,0
4648,253,344,0
4649,253,850,0
4650,253,241,0
4651,253,490,0
4652,253,962,0
4653,253,977,0
4654,253,512,0
4655,253,1014,0
4656,253,116,0
4657,253,793,0
4658,253,707,0
4659,253,674,0
4660,253,1028,0
4661,253,97,0
4662,253,393,0
4663,253,805,0
4664,253,127,0
4665,253,841,0
4666,253,507,0
4667,253,1050,0
4668,253,684,0
4669,253,309,0
4670,253,854,0
4671,253,662,0
4672,253,153,0
4673,253,383,0
4674,253,333,0
4675,253,260,0
4676,253,644,0
4677,253,10,0
4678,253,419,0
4679,253,133,0
4680,253,641,0
4681,253,6,0
4682,253,576,0
4683,253,1012,0
4684,253,341,0
4685,253,158,0
4686,253,58,0
4687,253,1092,0
4688,253,689,0
4689,253,331,0
4690,253,563,0
4691,253,816,0
4692,253,346,0
4693,253,457,0
4694,253,182,0
4695,253,26,0
4696,253,680,0
4697,253,954,0
4698,253,864,0
4699,253,245,0
4700,253,678,0
4701,253,591,0
4702,253,352,0
4703,253,907,0
4704,253,13,0
4705,253,391,0
4706,253,481,0
4707,253,154,0
4708,253,650,0
4709,253,787,0
4710,253,981,0
4711,253,125,0
4712,253,50,0
4713,253,135,0
4714,253,1120,0
4715,253,706,0
4716,253,535,0
4717,253,452,0
4718,253,394,0
4719,253,322,0
4720,253,532,0
4721,253,195,0
4722,253,985,0
4723,253,136,0
4724,253,560,0
4725,253,673,0
4726,253,959,0
4727,253,603,0
4728,253,780,0
4729,253,455,0
4730,253,87,0
4731,253,479,0
4732,253,928,0
4733,253,867,0
4734,253,70,0
4735,253,953,0
4736,257,124,0
4737,257,301,0
4738,257,380,0
4739,257,1019,0
4740,257,833,0
4741,257,420,0
4742,257,1046,0
4743,257,609,0
4744,257,956,0
4745,257,313,0
4746,257,1089,0
4747,257,717,0
4748,257,482,0
4749,257,871,0
4750,257,425,0
4751,257,1131,0
4752,257,703,0
4753,257,614,0
4754,257,172,0
4755,257,825,0
4756,257,983,0
4757,257,1002,0
4758,257,852,0
4759,257,377,0
4760,257,640,0
4761,257,99,0
4762,257,788,0
4763,257,878,0
4764,257,317,0
4765,257,72,0
4766,257,413,0
4767,257,699,0
4768,257,459,0
4769,257,790,0
4770,257,620,0
4771,257,827,0
4772,257,5,0
4773,257,965,0
4774,257,700,0
4775,257,502,0
4776,257,54,0
4777,257,605,0
4778,257,286,0
4779,257,585,0
4780,257,592,0
4781,257,594,0
4782,257,347,0
4783,257,131,0
4784,257,346,0
4785,257,28,0
4786,257,363,0
4787,257,579,0
4788,257,568,0
4789,257,448,0
4790,257,879,0
4791,257,941,0
4792,257,735,0
4793,257,173,0
4794,257,312,0
4795,257,151,0
4796,257,541,0
4797,257,248,0
4798,257,251,0
4799,257,1093,0
4800,257,310,0
4801,257,623,0
4802,257,246,0
4803,257,666,0
4804,257,463,0
4805,257,615,0
4806,257,912,0
4807,257,1031,0
4808,257,798,0
4809,257,681,0
4810,257,962,0
4811,257,237,0
4812,257,13,0
4813,257,658,0
4814,257,39,0
4815,257,540,0
4816,257,1105,0
4817,257,554,0
4818,257,916,0
4819,257,1003,0
4820,257,1113,0
4821,257,180,0
4822,257,271,0
4823,257,169,0
4824,257,444,0
4825,257,223,0
4826,257,727,0
4827,257,443,0
4828,257,355,0
4829,257,898,0
4830,257,645,0
4831,257,362,0
4832,257,4,0
4833,257,770,0
4834,257,829,0
4835,257,679,0
4836,257,437,0
4837,257,648,0
4838,257,240,0
4839,257,1025,0
4840,257,671,0
4841,257,664,0
4842,257,179,0
4843,257,616,0
4844,257,247,0
4845,257,149,0
4846,257,442,0
4847,257,403,0
4848,257,566,0
4849,257,804,0
4850,257,950,0
4851,257,1001,0
4852,257,1070,0
4853,257,596,0
4854,257,55,0
4855,257,600,0
4856,257,130,0
4857,257,138,0
4858,257,776,0
4859,257,718,0
4860,257,429,0
4861,257,630,0
4862,257,1085,0
4863,257,842,0
4864,257,158,0
4865,257,382,0
4866,257,1009,0
4867,257,116,0
4868,257,204,0
4869,257,163,0
4870,257,581,0
4871,257,1077,0
4872,257,810,0
4873,257,210,0
4874,257,1062,0
4875,257,254,0
4876,257,1030,0
4877,257,447,0
4878,257,549,0
4879,257,591,0
4880,257,338,0
4881,257,62,0
4882,257,558,0
4883,257,1029,0
4884,257,71,0
4885,257,52,0
4886,257,574,0
4887,257,632,0
4888,257,1114,0
4889,257,905,0
4890,257,854,0
4891,257,819,0
4892,257,373,0
4893,257,125,0
4894,257,513,0
4895,257,142,0
4896,257,551,0
4897,257,577,0
4898,257,472,0
4899,257,811,0
4900,257,461,0
4901,257,336,0
4902,257,324,0
4903,257,184,0
4904,257,123,0
4905,257,892,0
4906,257,967,0
4907,257,430,0
4908,257,479,0
4909,257,160,0
4910,257,937,0
4911,257,1117,0
4912,257,856,0
4913,257,187,0
4914,257,93,0
4915,267,147,0
4916,267,1050,0
4917,267,965,0
4918,267,924,0
4919,267,1023,0
4920,267,189,0
4921,267,101,0
4922,267,385,0
4923,267,707,0
4924,267,637,0
4925,267,668,0
4926,267,16,0
4927,267,1121,0
4928,267,953,0
4929,267,1088,0
4930,267,762,0
4931,267,825,0
4932,267,673,0
4933,267,310,0
4934,267,912,0
4935,267,45,0
4936,267,519,0
4937,267,956,0
4938,267,218,0
4939,267,907,0
4940,267,593,0
4941,267,922,0
4942,267,236,0
4943,267,1130,0
4944,267,124,0
4945,267,393,0
4946,267,526,0
4947,267,100,0
4948,267,1074,0
4949,267,382,0
4950,267,1063,0
4951,267,740,0
4952,267,813,0
4953,267,677,0
4954,267,36,0
4955,267,1016,0
4956,267,771,0
4957,267,759,0
4958,267,369,0
4959,267,1032,0
4960,267,479,0
4961,267,985,0
4962,267,785,0
4963,267,407,0
4964,267,713,0
4965,267,51,0
4966,267,465,0
4967,267,94,0
4968,267,767,0
4969,267,578,0
4970,267,895,0
4971,267,827,0
4972,267,240,0
4973,267,1001,0
4974,267,1125,0
4975,267,260,0
4976,267,354,0
4977,267,154,0
4978,267,680,0
4979,267,290,0
4980,267,383,0
4981,267,245,0
4982,267,365,0
4983,267,718,0
4984,267,894,0
4985,267,169,0
4986,267,282,0
4987,267,788,0
4988,267,802,0
4989,267,983,0
4990,267,349,0
4991,267,766,0
4992,267,959,0
4993,267,315,0
4994,267,69,0
4995,267,220,0
4996,267,609,0
4997,267,686,0
4998,267,57,0
4999,267,173,0
5000,267,487,0
5001,267,1000,0
5002,267,873,0
5003,267,269,0
5004,267,557,0
5005,267,1,0
5006,267,1056,0
5007,267,274,0
5008,267,744,0
5009,267,73,0
5010,267,591,0
5011,267,1124,0
5012,267,765,0
5013,267,967,0
5014,267,148,0
5015,267,191,0
5016,267,438,0
5017,267,1114,0
5018,267,755,0
5019,267,949,0
5020,267,753,0
5021,267,59,0
5022,267,1009,0
5023,267,799,0
5024,267,642,0
5025,267,715,0
5026,267,261,0
5027,267,966,0
5028,267,798,0
5029,267,711,0
5030,267,432,0
5031,267,998,0
5032,267,285,0
5033,267,1013,0
5034,267,950,0
5035,267,112,0
5036,267,353,0
5037,267,947,0
5038,267,600,0
5039,267,408,0
5040,267,790,0
5041,267,135,0
5042,267,232,0
5043,267,719,0
5044,267,296,0
5045,267,939,0
5046,267,888,0
5047,267,683,0
5048,267,1058,0
5049,267,982,0
5050,267,131,0
5051,267,829,0
5052,267,999,0
5053,267,342,0
5054,267,700,0
5055,267,963,0
5056,267,948,0
5057,267,1059,0
5058,267,531,0
5059,267,688,0
5060,267,184,0
5061,267,434,0
5062,267,484,0
5063,267,534,0
5064,267,80,0
5065,267,969,0
5066,267,1029,0
5067,267,512,0
5068,267,165,0
5069,267,815,0
5070,267,341,0
5071,267,697,0
5072,267,850,0
5073,267,217,0
5074,267,692,0
5075,267,1089,0
5076,267,839,0
5077,267,651,0
5078,267,546,0
5079,267,1012,0
5080,267,941,0
5081,267,1048,0
5082,297,438,0
5083,297,235,0
5084,297,702,0
5085,297,979,0
5086,297,807,0
5087,297,454,0
5088,297,1009,0
5089,297,1058,0
5090,297,889,0
5091,297,590,0
5092,297,924,0
5093,297,78,0
5094,297,414,0
5095,297,749,0
5096,297,673,0
5097,297,980,0
5098,297,1041,0
5099,297,467,0
5100,297,283,0
5101,297,977,0
5102,297,108,0
5103,297,281,0
5104,297,351,0
5105,297,800,0
5106,297,119,0
5107,297,879,0
5108,297,849,0
5109,297,927,0
5110,297,906,0
5111,297,1116,0
5112,297,140,0
5113,297,776,0
5114,297,1088,0
5115,297,352,0
5116,297,558,0
5117,297,948,0
5118,297,477,0
5119,297,994,0
5120,297,598,0
5121,297,170,0
5122,297,547,0
5123,297,858,0
5124,297,290,0
5125,297,186,0
5126,297,720,0
5127,297,746,0
5128,297,729,0
5129,297,173,0
5130,297,214,0
5131,297,51,0
5132,297,545,0
5133,297,382,0
5134,297,815,0
5135,297,31,0
5136,297,428,0
5137,297,682,0
5138,297,228,0
5139,297,249,0
5140,297,691,0
5141,297,356,0
5142,297,904,0
5143,297,329,0
5144,297,442,0
5145,297,603,0
5146,297,951,0
5147,297,472,0
5148,297,636,0
5149,297,1012,0
5150,297,492,0
5151,297,743,0
5152,297,270,0
5153,297,1036,0
5154,297,343,0
5155,297,1015,0
5156,297,33,0
5157,297,1102,0
5158,297,1070,0
5159,297,100,0
5160,297,429,0
5161,297,482,0
5162,297,123,0
5163,297,24,0
5164,297,579,0
5165,297,741,0
5166,297,402,0
5167,297,736,0
5168,297,755,0
5169,297,644,0
5170,297,96,0
5171,297,664,0
5172,297,370,0
5173,297,208,0
5174,297,417,0
5175,297,1008,0
5176,297,887,0
5177,297,155,0
5178,297,1117,0
5179,297,342,0
5180,297,393,0
5181,297,1044,0
5182,297,167,0
5183,297,1131,0
5184,297,99,0
5185,297,61,0
5186,297,505,0
5187,297,195,0
5188,297,830,0
5189,297,739,0
5190,297,6,0
5191,297,59,0
5192,297,529,0
5193,297,18,0
5194,297,1026,0
5195,297,808,0
5196,297,1074,0
5197,297,667,0
5198,297,277,0
5199,297,35,0
5200,297,982,0
5201,297,855,0
5202,297,866,0
5203,297,594,0
5204,297,73,0
5205,297,1106,0
5206,297,11,0
5207,297,237,0
5208,297,111,0
5209,297,103,0
5210,297,209,0
5211,297,617,0
5212,297,461,0
5213,297,763,0
5214,297,523,0
5215,297,950,0
5216,297,52,0
5217,297,398,0
5218,297,1075,0
5219,297,224,0
5220,297,230,0
5221,297,788,0
5222,297,697,0
5223,297,659,0
5224,297,783,0
5225,297,272,0
5226,297,734,0
5227,297,305,0
5228,297,513,0
5229,297,126,0
5230,297,753,0
5231,297,1086,0
5232,297,498,0
5233,297,709,0
5234,297,115,0
5235,297,642,0
5236,297,251,0
5237,297,552,0
5238,297,327,0
