,TF,Target,Label
1637,267,930,0
1638,267,884,0
1639,267,731,0
1640,267,940,0
1641,267,828,0
1642,267,171,0
1643,267,932,0
1644,267,626,0
1645,267,776,0
1646,267,44,0
1647,267,608,0
1648,267,304,0
1649,267,1036,0
1650,267,1052,0
1651,267,703,0
1652,267,874,0
1653,267,652,0
1654,267,233,0
1655,267,822,0
1656,267,597,0
1657,267,875,0
1658,267,842,0
1659,267,960,0
1660,267,162,0
1661,267,741,0
1662,267,733,0
1663,267,856,0
1664,267,439,0
1665,267,361,0
1666,267,598,0
1667,267,599,0
1668,267,151,0
1669,267,446,0
1670,267,778,0
1671,267,254,0
1672,267,696,0
1673,267,672,0
1674,267,1054,0
1675,267,213,0
1676,267,86,0
1677,267,340,0
1678,267,188,0
1679,267,918,0
1680,267,49,0
1681,267,511,0
1682,267,684,0
1683,297,404,0
1684,297,941,0
1685,297,165,0
1686,297,1043,0
1687,297,935,0
1688,297,488,0
1689,297,851,0
1690,297,362,0
1691,297,712,0
1692,297,596,0
1693,297,975,0
1694,297,384,0
1695,297,867,0
1696,297,897,0
1697,297,696,0
1698,297,725,0
1699,297,5,0
1700,297,518,0
1701,297,334,0
1702,297,1104,0
1703,297,300,0
1704,297,183,0
1705,297,124,0
1706,297,211,0
1707,297,418,0
1708,297,872,0
1709,297,822,0
1710,297,641,0
1711,297,1011,0
1712,297,923,0
1713,297,835,0
1714,297,649,0
1715,297,375,0
1716,297,430,0
1717,297,665,0
1718,297,452,0
1719,297,347,0
1720,297,1100,0
1721,297,760,0
1722,297,125,0
1723,297,620,0
1724,297,778,0
1725,297,381,0
1726,297,571,0
1727,297,1046,0
1728,297,918,0
1729,297,340,0
1730,297,723,0
1731,297,169,0
1732,297,1098,0
1733,297,423,0
1734,297,129,0
1735,297,369,0
1736,297,106,0
1737,297,818,0
1738,297,961,0
1739,297,771,0
1740,297,663,0
1741,299,161,0
1742,299,829,0
1743,299,343,0
1744,299,172,0
1745,299,1085,0
1746,299,955,0
1747,299,44,0
1748,299,994,0
1749,299,1041,0
1750,299,641,0
1751,299,969,0
1752,299,885,0
1753,299,1119,0
1754,299,144,0
1755,299,551,0
1756,299,332,0
1757,299,275,0
1758,299,272,0
1759,299,156,0
1760,299,751,0
1761,299,937,0
1762,299,1127,0
1763,299,442,0
1764,299,892,0
1765,299,12,0
1766,299,701,0
1767,299,631,0
1768,299,930,0
1769,299,1071,0
1770,299,237,0
1771,299,389,0
1772,299,375,0
1773,299,7,0
1774,299,1009,0
1775,299,347,0
1776,299,14,0
1777,299,127,0
1778,299,1057,0
1779,299,666,0
1780,299,540,0
1781,299,301,0
1782,299,422,0
1783,299,482,0
1784,299,654,0
1785,299,81,0
1786,299,767,0
1787,299,881,0
1788,299,556,0
1789,299,855,0
1790,299,626,0
1791,302,1045,0
1792,302,678,0
1793,302,11,0
1794,302,254,0
1795,302,734,0
1796,302,98,0
1797,302,881,0
1798,302,423,0
1799,302,396,0
1800,302,959,0
1801,302,907,0
1802,302,125,0
1803,302,984,0
1804,302,851,0
1805,302,607,0
1806,302,975,0
1807,302,644,0
1808,302,882,0
1809,302,335,0
1810,302,954,0
1811,302,905,0
1812,302,680,0
1813,302,850,0
1814,302,383,0
1815,302,835,0
1816,302,153,0
1817,302,917,0
1818,302,950,0
1819,302,666,0
1820,302,699,0
1821,302,489,0
1822,302,1118,0
1823,302,171,0
1824,302,354,0
1825,302,488,0
1826,302,220,0
1827,302,693,0
1828,302,231,0
1829,302,725,0
1830,302,93,0
1831,302,875,0
1832,302,929,0
1833,302,670,0
1834,302,486,0
1835,302,267,0
1836,302,150,0
1837,311,277,0
1838,311,432,0
1839,311,582,0
1840,311,638,0
1841,311,221,0
1842,311,437,0
1843,311,821,0
1844,311,293,0
1845,311,689,0
1846,311,840,0
1847,311,1059,0
1848,311,136,0
1849,311,822,0
1850,311,639,0
1851,311,1109,0
1852,311,833,0
1853,311,967,0
1854,311,299,0
1855,311,972,0
1856,311,937,0
1857,311,14,0
1858,311,0,0
1859,311,619,0
1860,311,110,0
1861,311,668,0
1862,311,165,0
1863,311,406,0
1864,311,393,0
1865,311,959,0
1866,311,376,0
1867,311,875,0
1868,311,1004,0
1869,311,856,0
1870,311,1048,0
1871,311,383,0
1872,311,703,0
1873,311,610,0
1874,311,498,0
1875,311,809,0
1876,311,317,0
1877,311,464,0
1878,311,732,0
1879,311,561,0
1880,311,300,0
1881,311,851,0
1882,311,1130,0
1883,311,832,0
1884,311,247,0
1885,311,94,0
1886,311,469,0
1887,311,562,0
1888,311,483,0
1889,311,818,0
1890,311,107,0
1891,311,800,0
1892,311,762,0
1893,311,891,0
1894,319,543,0
1895,319,1078,0
1896,319,936,0
1897,319,952,0
1898,319,284,0
1899,319,926,0
1900,319,85,0
1901,319,893,0
1902,319,892,0
1903,319,1069,0
1904,319,781,0
1905,319,919,0
1906,319,715,0
1907,319,582,0
1908,319,502,0
1909,319,769,0
1910,319,242,0
1911,319,786,0
1912,319,446,0
1913,319,821,0
1914,319,568,0
1915,319,244,0
1916,319,757,0
1917,319,434,0
1918,319,70,0
1919,319,734,0
1920,319,425,0
1921,319,594,0
1922,319,55,0
1923,319,1051,0
1924,319,469,0
1925,319,454,0
1926,319,537,0
1927,319,46,0
1928,319,561,0
1929,319,431,0
1930,319,298,0
1931,319,779,0
1932,319,1117,0
1933,319,1043,0
1934,319,513,0
1935,319,37,0
1936,319,984,0
1937,319,224,0
1938,319,790,0
1939,319,815,0
1940,319,712,0
1941,319,4,0
1942,319,575,0
1943,319,371,0
1944,319,1085,0
1945,319,652,0
1946,319,665,0
1947,319,833,0
1948,319,217,0
1949,333,665,0
1950,333,1074,0
1951,333,508,0
1952,333,910,0
1953,333,368,0
1954,333,1064,0
1955,333,443,0
1956,333,785,0
1957,333,12,0
1958,333,1071,0
1959,333,1070,0
1960,333,21,0
1961,333,987,0
1962,333,144,0
1963,333,579,0
1964,333,157,0
1965,333,63,0
1966,333,568,0
1967,333,555,0
1968,333,599,0
1969,333,1124,0
1970,333,558,0
1971,333,731,0
1972,333,1087,0
1973,333,616,0
1974,333,706,0
1975,333,316,0
1976,333,358,0
1977,333,724,0
1978,333,205,0
1979,333,453,0
1980,333,118,0
1981,333,541,0
1982,333,384,0
1983,333,1005,0
1984,333,211,0
1985,333,923,0
1986,333,299,0
1987,333,154,0
1988,333,487,0
1989,333,771,0
1990,333,600,0
1991,333,354,0
1992,333,290,0
1993,333,774,0
1994,333,133,0
1995,333,288,0
1996,333,172,0
1997,333,331,0
1998,333,199,0
1999,333,1082,0
2000,333,361,0
2001,333,409,0
2002,333,468,0
2003,333,241,0
2004,333,979,0
2005,333,709,0
2006,333,886,0
2007,333,456,0
2008,333,1038,0
2009,348,930,0
2010,348,1050,0
2011,348,1000,0
2012,348,629,0
2013,348,450,0
2014,348,248,0
2015,348,749,0
2016,348,103,0
2017,348,222,0
2018,348,817,0
2019,348,383,0
2020,348,924,0
2021,348,675,0
2022,348,793,0
2023,348,6,0
2024,348,906,0
2025,348,217,0
2026,348,32,0
2027,348,48,0
2028,348,316,0
2029,348,27,0
2030,348,759,0
2031,348,0,0
2032,348,187,0
2033,348,355,0
2034,348,880,0
2035,348,394,0
2036,348,731,0
2037,348,99,0
2038,348,361,0
2039,348,612,0
2040,348,274,0
2041,348,838,0
2042,348,683,0
2043,348,131,0
2044,348,262,0
2045,348,668,0
2046,348,276,0
2047,348,463,0
2048,348,326,0
2049,348,436,0
2050,348,900,0
2051,348,1027,0
2052,348,320,0
2053,356,816,0
2054,356,41,0
2055,356,1069,0
2056,356,269,0
2057,356,140,0
2058,356,91,0
2059,356,370,0
2060,356,488,0
2061,356,600,0
2062,356,771,0
2063,356,63,0
2064,356,16,0
2065,356,354,0
2066,356,298,0
2067,356,1003,0
2068,356,933,0
2069,356,790,0
2070,356,1014,0
2071,356,1024,0
2072,356,150,0
2073,356,540,0
2074,356,915,0
2075,356,1131,0
2076,356,975,0
2077,356,497,0
2078,356,994,0
2079,356,762,0
2080,356,172,0
2081,356,1082,0
2082,356,168,0
2083,356,446,0
2084,356,755,0
2085,356,144,0
2086,356,803,0
2087,356,395,0
2088,356,161,0
2089,356,132,0
2090,356,343,0
2091,356,300,0
2092,356,987,0
2093,356,972,0
2094,356,1130,0
2095,356,815,0
2096,356,232,0
2097,356,530,0
2098,356,346,0
2099,356,522,0
2100,356,958,0
2101,356,409,0
2102,356,1047,0
2103,356,435,0
2104,356,238,0
2105,356,992,0
2106,356,1104,0
2107,360,299,0
2108,360,826,0
2109,360,647,0
2110,360,415,0
2111,360,327,0
2112,360,888,0
2113,360,172,0
2114,360,654,0
2115,360,560,0
2116,360,638,0
2117,360,220,0
2118,360,465,0
2119,360,232,0
2120,360,1017,0
2121,360,832,0
2122,360,251,0
2123,360,19,0
2124,360,193,0
2125,360,230,0
2126,360,175,0
2127,360,187,0
2128,360,728,0
2129,360,810,0
2130,360,809,0
2131,360,397,0
2132,360,665,0
2133,360,829,0
2134,360,1032,0
2135,360,36,0
2136,360,558,0
2137,360,907,0
2138,360,312,0
2139,360,198,0
2140,360,797,0
2141,360,1109,0
2142,360,661,0
2143,360,838,0
2144,360,334,0
2145,360,1124,0
2146,360,412,0
2147,360,583,0
2148,360,304,0
2149,360,956,0
2150,360,394,0
2151,360,1003,0
2152,360,1122,0
2153,360,291,0
2154,387,1043,0
2155,387,667,0
2156,387,853,0
2157,387,237,0
2158,387,116,0
2159,387,188,0
2160,387,310,0
2161,387,689,0
2162,387,1123,0
2163,387,868,0
2164,387,659,0
2165,387,428,0
2166,387,1024,0
2167,387,297,0
2168,387,816,0
2169,387,949,0
2170,387,834,0
2171,387,765,0
2172,387,132,0
2173,387,87,0
2174,387,749,0
2175,387,913,0
2176,387,1107,0
2177,387,678,0
2178,387,590,0
2179,387,2,0
2180,387,796,0
2181,387,278,0
2182,387,653,0
2183,387,235,0
2184,387,208,0
2185,387,603,0
2186,387,283,0
2187,387,288,0
2188,387,605,0
2189,387,1035,0
2190,387,763,0
2191,387,588,0
2192,387,721,0
2193,387,939,0
2194,387,210,0
2195,387,983,0
2196,387,893,0
2197,387,403,0
2198,387,690,0
2199,387,782,0
2200,387,92,0
2201,387,127,0
2202,387,743,0
2203,387,482,0
2204,387,686,0
2205,387,770,0
2206,392,1041,0
2207,392,260,0
2208,392,1072,0
2209,392,839,0
2210,392,411,0
2211,392,375,0
2212,392,915,0
2213,392,87,0
2214,392,687,0
2215,392,201,0
2216,392,110,0
2217,392,354,0
2218,392,573,0
2219,392,85,0
2220,392,599,0
2221,392,585,0
2222,392,162,0
2223,392,381,0
2224,392,352,0
2225,392,514,0
2226,392,1122,0
2227,392,830,0
2228,392,118,0
2229,392,317,0
2230,392,837,0
2231,392,341,0
2232,392,56,0
2233,392,942,0
2234,392,115,0
2235,392,712,0
2236,392,548,0
2237,392,385,0
2238,392,1117,0
2239,392,1020,0
2240,392,590,0
2241,392,702,0
2242,392,155,0
2243,392,888,0
2244,392,193,0
2245,392,773,0
2246,392,878,0
2247,392,1025,0
2248,392,376,0
2249,392,396,0
2250,392,291,0
2251,392,278,0
2252,392,1087,0
2253,392,1114,0
2254,392,852,0
2255,392,946,0
2256,392,484,0
2257,392,498,0
2258,392,47,0
2259,392,311,0
2260,392,770,0
2261,392,55,0
2262,406,246,0
2263,406,203,0
2264,406,443,0
2265,406,248,0
2266,406,457,0
2267,406,175,0
2268,406,398,0
2269,406,568,0
2270,406,930,0
2271,406,751,0
2272,406,1014,0
2273,406,153,0
2274,406,235,0
2275,406,755,0
2276,406,748,0
2277,406,116,0
2278,406,529,0
2279,406,892,0
2280,406,409,0
2281,406,183,0
2282,406,698,0
2283,406,320,0
2284,406,262,0
2285,406,127,0
2286,406,137,0
2287,406,333,0
2288,406,414,0
2289,406,716,0
2290,406,966,0
2291,406,404,0
2292,406,980,0
2293,406,575,0
2294,406,71,0
2295,406,611,0
2296,406,423,0
2297,406,598,0
2298,406,403,0
2299,406,217,0
2300,406,699,0
2301,406,439,0
2302,406,643,0
2303,406,919,0
2304,406,621,0
2305,406,156,0
2306,406,1053,0
2307,406,585,0
2308,406,1072,0
2309,406,742,0
2310,406,665,0
2311,406,994,0
2312,406,781,0
2313,412,321,0
2314,412,505,0
2315,412,905,0
2316,412,38,0
2317,412,1083,0
2318,412,1113,0
2319,412,203,0
2320,412,914,0
2321,412,681,0
2322,412,140,0
2323,412,553,0
2324,412,519,0
2325,412,206,0
2326,412,724,0
2327,412,1,0
2328,412,985,0
2329,412,190,0
2330,412,904,0
2331,412,1050,0
2332,412,867,0
2333,412,262,0
2334,412,310,0
2335,412,118,0
2336,412,480,0
2337,412,815,0
2338,412,389,0
2339,412,943,0
2340,412,327,0
2341,412,99,0
2342,412,334,0
2343,412,858,0
2344,412,561,0
2345,412,885,0
2346,412,798,0
2347,412,938,0
2348,412,843,0
2349,412,1076,0
2350,412,160,0
2351,412,336,0
2352,412,335,0
2353,412,937,0
2354,412,917,0
2355,412,392,0
2356,412,453,0
2357,412,916,0
2358,412,1004,0
2359,412,702,0
2360,412,195,0
2361,412,567,0
2362,412,411,0
2363,412,185,0
2364,412,696,0
2365,412,464,0
2366,412,404,0
2367,412,662,0
2368,412,300,0
2369,412,789,0
2370,412,1028,0
2371,412,726,0
2372,412,794,0
2373,418,621,0
2374,418,799,0
2375,418,310,0
2376,418,687,0
2377,418,1056,0
2378,418,684,0
2379,418,999,0
2380,418,1081,0
2381,418,562,0
2382,418,395,0
2383,418,493,0
2384,418,767,0
2385,418,1098,0
2386,418,852,0
2387,418,90,0
2388,418,148,0
2389,418,833,0
2390,418,522,0
2391,418,861,0
2392,418,1125,0
2393,418,375,0
2394,418,728,0
2395,418,583,0
2396,418,180,0
2397,418,74,0
2398,418,1017,0
2399,418,974,0
2400,418,56,0
2401,418,478,0
2402,418,1113,0
2403,418,1000,0
2404,418,70,0
2405,418,343,0
2406,418,608,0
2407,418,535,0
2408,418,53,0
2409,418,659,0
2410,418,723,0
2411,418,904,0
2412,418,883,0
2413,418,444,0
2414,418,775,0
2415,418,470,0
2416,418,1032,0
2417,418,732,0
2418,418,18,0
2419,418,205,0
2420,422,263,0
2421,422,630,0
2422,422,601,0
2423,422,106,0
2424,422,969,0
2425,422,116,0
2426,422,475,0
2427,422,908,0
2428,422,721,0
2429,422,247,0
2430,422,790,0
2431,422,858,0
2432,422,571,0
2433,422,894,0
2434,422,841,0
2435,422,864,0
2436,422,1104,0
2437,422,696,0
2438,422,401,0
2439,422,966,0
2440,422,121,0
2441,422,533,0
2442,422,188,0
2443,422,1122,0
2444,422,214,0
2445,422,527,0
2446,422,130,0
2447,422,1090,0
2448,422,788,0
2449,422,587,0
2450,422,124,0
2451,422,491,0
2452,422,1048,0
2453,422,777,0
2454,422,896,0
2455,422,1023,0
2456,422,1084,0
2457,422,87,0
2458,422,724,0
2459,422,248,0
2460,422,900,0
2461,422,641,0
2462,422,507,0
2463,422,779,0
2464,422,15,0
2465,422,686,0
2466,438,335,0
2467,438,408,0
2468,438,381,0
2469,438,722,0
2470,438,79,0
2471,438,36,0
2472,438,947,0
2473,438,289,0
2474,438,923,0
2475,438,1051,0
2476,438,587,0
2477,438,322,0
2478,438,553,0
2479,438,220,0
2480,438,1096,0
2481,438,290,0
2482,438,1002,0
2483,438,555,0
2484,438,692,0
2485,438,1072,0
2486,438,133,0
2487,438,404,0
2488,438,423,0
2489,438,24,0
2490,438,303,0
2491,438,200,0
2492,438,778,0
2493,438,1050,0
2494,438,516,0
2495,438,152,0
2496,438,753,0
2497,438,779,0
2498,438,937,0
2499,438,354,0
2500,438,566,0
2501,438,68,0
2502,438,552,0
2503,438,815,0
2504,438,835,0
2505,438,568,0
2506,438,139,0
2507,438,147,0
2508,438,477,0
2509,438,638,0
2510,438,1093,0
2511,438,488,0
2512,438,855,0
2513,438,21,0
2514,438,596,0
2515,438,313,0
2516,438,928,0
2517,439,36,0
2518,439,734,0
2519,439,1068,0
2520,439,1073,0
2521,439,331,0
2522,439,688,0
2523,439,534,0
2524,439,1097,0
2525,439,201,0
2526,439,301,0
2527,439,462,0
2528,439,780,0
2529,439,550,0
2530,439,614,0
2531,439,826,0
2532,439,11,0
2533,439,754,0
2534,439,470,0
2535,439,663,0
2536,439,621,0
2537,439,661,0
2538,439,924,0
2539,439,601,0
2540,439,111,0
2541,439,231,0
2542,439,419,0
2543,439,964,0
2544,439,854,0
2545,439,767,0
2546,439,830,0
2547,439,8,0
2548,439,624,0
2549,439,246,0
2550,439,1025,0
2551,439,223,0
2552,439,832,0
2553,439,906,0
2554,439,1131,0
2555,439,587,0
2556,439,1070,0
2557,439,420,0
2558,439,979,0
2559,439,828,0
2560,439,1123,0
2561,439,77,0
2562,439,289,0
2563,439,443,0
2564,439,298,0
2565,439,347,0
2566,439,980,0
2567,455,357,0
2568,455,149,0
2569,455,623,0
2570,455,911,0
2571,455,784,0
2572,455,714,0
2573,455,247,0
2574,455,591,0
2575,455,910,0
2576,455,1049,0
2577,455,924,0
2578,455,369,0
2579,455,1076,0
2580,455,694,0
2581,455,115,0
2582,455,526,0
2583,455,914,0
2584,455,18,0
2585,455,425,0
2586,455,404,0
2587,455,899,0
2588,455,859,0
2589,455,731,0
2590,455,246,0
2591,455,210,0
2592,455,310,0
2593,455,262,0
2594,455,823,0
2595,455,920,0
2596,455,194,0
2597,455,701,0
2598,455,81,0
2599,455,269,0
2600,455,519,0
2601,455,881,0
2602,455,1017,0
2603,455,495,0
2604,455,724,0
2605,455,245,0
2606,455,600,0
2607,455,658,0
2608,455,181,0
2609,455,895,0
2610,455,586,0
2611,455,1044,0
2612,455,9,0
2613,455,825,0
2614,455,277,0
2615,455,515,0
2616,455,199,0
2617,455,1071,0
2618,455,36,0
2619,455,312,0
2620,455,524,0
2621,455,570,0
2622,455,449,0
2623,457,907,0
2624,457,638,0
2625,457,367,0
2626,457,477,0
2627,457,795,0
2628,457,25,0
2629,457,775,0
2630,457,234,0
2631,457,984,0
2632,457,1114,0
2633,457,641,0
2634,457,587,0
2635,457,622,0
2636,457,1005,0
2637,457,400,0
2638,457,331,0
2639,457,997,0
2640,457,1013,0
2641,457,556,0
2642,457,67,0
2643,457,359,0
2644,457,800,0
2645,457,787,0
2646,457,725,0
2647,457,406,0
2648,457,820,0
2649,457,441,0
2650,457,839,0
2651,457,248,0
2652,457,183,0
2653,457,920,0
2654,457,120,0
2655,457,185,0
2656,457,645,0
2657,457,973,0
2658,457,311,0
2659,457,56,0
2660,457,657,0
2661,457,497,0
2662,457,692,0
2663,457,705,0
2664,457,1113,0
2665,457,366,0
2666,457,88,0
2667,457,398,0
2668,457,81,0
2669,457,73,0
2670,457,1022,0
2671,457,621,0
2672,460,67,0
2673,460,217,0
2674,460,558,0
2675,460,531,0
2676,460,391,0
2677,460,846,0
2678,460,659,0
2679,460,183,0
2680,460,713,0
2681,460,1066,0
2682,460,481,0
2683,460,1074,0
2684,460,891,0
2685,460,58,0
2686,460,251,0
2687,460,436,0
2688,460,842,0
2689,460,338,0
2690,460,697,0
2691,460,502,0
2692,460,927,0
2693,460,695,0
2694,460,869,0
2695,460,300,0
2696,460,583,0
2697,460,998,0
2698,460,811,0
2699,460,122,0
2700,460,406,0
2701,460,551,0
2702,460,467,0
2703,460,1050,0
2704,460,27,0
2705,460,1073,0
2706,460,876,0
2707,460,810,0
2708,460,782,0
2709,460,1016,0
2710,460,489,0
2711,460,801,0
2712,460,563,0
2713,460,687,0
2714,463,818,0
2715,463,496,0
2716,463,227,0
2717,463,60,0
2718,463,226,0
2719,463,331,0
2720,463,1062,0
2721,463,359,0
2722,463,1113,0
2723,463,171,0
2724,463,860,0
2725,463,17,0
2726,463,389,0
2727,463,193,0
2728,463,911,0
2729,463,1087,0
2730,463,72,0
2731,463,482,0
2732,463,946,0
2733,463,1047,0
2734,463,775,0
2735,463,397,0
2736,463,1052,0
2737,463,770,0
2738,463,653,0
2739,463,889,0
2740,463,365,0
2741,463,909,0
2742,463,839,0
2743,463,599,0
2744,463,749,0
2745,463,1010,0
2746,463,601,0
2747,463,180,0
2748,463,396,0
2749,463,1066,0
2750,463,787,0
2751,463,649,0
2752,463,809,0
2753,463,218,0
2754,463,170,0
2755,463,25,0
2756,463,282,0
2757,463,330,0
2758,463,34,0
2759,463,679,0
2760,463,707,0
2761,463,461,0
2762,463,215,0
2763,463,798,0
2764,463,455,0
2765,463,855,0
2766,465,692,0
2767,465,828,0
2768,465,851,0
2769,465,636,0
2770,465,1035,0
2771,465,1020,0
2772,465,306,0
2773,465,927,0
2774,465,698,0
2775,465,151,0
2776,465,631,0
2777,465,387,0
2778,465,456,0
2779,465,568,0
2780,465,108,0
2781,465,11,0
2782,465,333,0
2783,465,930,0
2784,465,291,0
2785,465,430,0
2786,465,1092,0
2787,465,34,0
2788,465,199,0
2789,465,135,0
2790,465,158,0
2791,465,816,0
2792,465,1069,0
2793,465,594,0
2794,465,950,0
2795,465,259,0
2796,465,162,0
2797,465,1044,0
2798,465,562,0
2799,465,569,0
2800,465,198,0
2801,465,475,0
2802,465,653,0
2803,465,433,0
2804,465,675,0
2805,465,554,0
2806,465,979,0
2807,465,643,0
2808,465,606,0
2809,465,125,0
2810,465,1103,0
2811,465,272,0
2812,465,184,0
2813,465,749,0
2814,465,1036,0
2815,465,693,0
2816,465,355,0
2817,465,1077,0
2818,465,271,0
2819,502,774,0
2820,502,44,0
2821,502,1022,0
2822,502,29,0
2823,502,934,0
2824,502,231,0
2825,502,641,0
2826,502,589,0
2827,502,1049,0
2828,502,173,0
2829,502,482,0
2830,502,103,0
2831,502,997,0
2832,502,571,0
2833,502,704,0
2834,502,70,0
2835,502,488,0
2836,502,257,0
2837,502,64,0
2838,502,131,0
2839,502,941,0
2840,502,43,0
2841,502,522,0
2842,502,1085,0
2843,502,190,0
2844,502,282,0
2845,502,658,0
2846,502,210,0
2847,502,1102,0
2848,502,762,0
2849,502,177,0
2850,502,326,0
2851,502,152,0
2852,502,74,0
2853,502,953,0
2854,502,251,0
2855,502,982,0
2856,502,919,0
2857,502,185,0
2858,502,989,0
2859,502,580,0
2860,502,520,0
2861,502,1043,0
2862,502,220,0
2863,502,773,0
2864,502,653,0
2865,502,130,0
2866,502,565,0
2867,502,563,0
2868,502,937,0
2869,502,925,0
2870,502,360,0
2871,502,485,0
2872,502,117,0
2873,502,89,0
2874,506,768,0
2875,506,897,0
2876,506,899,0
2877,506,885,0
2878,506,455,0
2879,506,40,0
2880,506,813,0
2881,506,218,0
2882,506,581,0
2883,506,47,0
2884,506,436,0
2885,506,333,0
2886,506,577,0
2887,506,81,0
2888,506,961,0
2889,506,810,0
2890,506,444,0
2891,506,1012,0
2892,506,1033,0
2893,506,699,0
2894,506,729,0
2895,506,273,0
2896,506,158,0
2897,506,463,0
2898,506,363,0
2899,506,453,0
2900,506,1089,0
2901,506,747,0
2902,506,426,0
2903,506,365,0
2904,506,491,0
2905,506,556,0
2906,506,654,0
2907,506,478,0
2908,506,796,0
2909,506,1116,0
2910,506,182,0
2911,506,477,0
2912,506,168,0
2913,506,213,0
2914,506,752,0
2915,506,301,0
2916,506,71,0
2917,506,764,0
2918,515,209,0
2919,515,92,0
2920,515,107,0
2921,515,842,0
2922,515,836,0
2923,515,1037,0
2924,515,79,0
2925,515,50,0
2926,515,1017,0
2927,515,1107,0
2928,515,166,0
2929,515,379,0
2930,515,785,0
2931,515,944,0
2932,515,219,0
2933,515,226,0
2934,515,1035,0
2935,515,326,0
2936,515,721,0
2937,515,364,0
2938,515,581,0
2939,515,358,0
2940,515,1015,0
2941,515,656,0
2942,515,995,0
2943,515,847,0
2944,515,582,0
2945,515,973,0
2946,515,91,0
2947,515,701,0
2948,515,736,0
2949,515,195,0
2950,515,914,0
2951,515,315,0
2952,515,75,0
2953,515,242,0
2954,515,5,0
2955,515,541,0
2956,515,929,0
2957,515,412,0
2958,515,100,0
2959,515,432,0
2960,515,771,0
2961,515,85,0
2962,523,809,0
2963,523,688,0
2964,523,163,0
2965,523,813,0
2966,523,307,0
2967,523,791,0
2968,523,781,0
2969,523,910,0
2970,523,188,0
2971,523,706,0
2972,523,699,0
2973,523,841,0
2974,523,145,0
2975,523,441,0
2976,523,512,0
2977,523,989,0
2978,523,1064,0
2979,523,1003,0
2980,523,1012,0
2981,523,710,0
2982,523,115,0
2983,523,1047,0
2984,523,716,0
2985,523,8,0
2986,523,529,0
2987,523,891,0
2988,523,776,0
2989,523,365,0
2990,523,1075,0
2991,523,59,0
2992,523,476,0
2993,523,912,0
2994,523,1024,0
2995,523,857,0
2996,523,978,0
2997,523,863,0
2998,523,355,0
2999,523,503,0
3000,523,226,0
3001,523,131,0
3002,523,17,0
3003,523,1057,0
3004,523,1125,0
3005,524,573,0
3006,524,655,0
3007,524,1018,0
3008,524,880,0
3009,524,658,0
3010,524,1062,0
3011,524,135,0
3012,524,370,0
3013,524,842,0
3014,524,1110,0
3015,524,1053,0
3016,524,1103,0
3017,524,345,0
3018,524,411,0
3019,524,974,0
3020,524,430,0
3021,524,1068,0
3022,524,376,0
3023,524,45,0
3024,524,167,0
3025,524,607,0
3026,524,744,0
3027,524,283,0
3028,524,726,0
3029,524,709,0
3030,524,1031,0
3031,524,585,0
3032,524,315,0
3033,524,550,0
3034,524,373,0
3035,524,256,0
3036,524,1022,0
3037,524,639,0
3038,524,1077,0
3039,524,78,0
3040,524,851,0
3041,524,520,0
3042,524,242,0
3043,524,155,0
3044,524,999,0
3045,524,849,0
3046,524,99,0
3047,524,914,0
3048,524,44,0
3049,524,301,0
3050,524,497,0
3051,526,116,0
3052,526,478,0
3053,526,955,0
3054,526,548,0
3055,526,597,0
3056,526,713,0
3057,526,366,0
3058,526,541,0
3059,526,537,0
3060,526,895,0
3061,526,852,0
3062,526,546,0
3063,526,957,0
3064,526,1000,0
3065,526,158,0
3066,526,210,0
3067,526,968,0
3068,526,675,0
3069,526,278,0
3070,526,831,0
3071,526,772,0
3072,526,33,0
3073,526,473,0
3074,526,1097,0
3075,526,16,0
3076,526,1104,0
3077,526,511,0
3078,526,581,0
3079,526,773,0
3080,526,19,0
3081,526,952,0
3082,526,857,0
3083,526,809,0
3084,526,682,0
3085,526,290,0
3086,526,331,0
3087,526,318,0
3088,526,27,0
3089,526,412,0
3090,526,222,0
3091,526,106,0
3092,526,231,0
3093,526,399,0
3094,526,913,0
3095,526,1060,0
3096,526,255,0
3097,526,828,0
3098,526,535,0
3099,526,912,0
3100,526,171,0
3101,526,1062,0
3102,526,956,0
3103,526,156,0
3104,526,1102,0
3105,526,386,0
3106,526,137,0
3107,526,847,0
3108,526,161,0
3109,526,271,0
3110,526,641,0
3111,526,837,0
3112,526,436,0
3113,526,438,0
3114,526,1013,0
3115,526,395,0
3116,526,740,0
3117,526,590,0
3118,526,31,0
3119,526,819,0
3120,526,63,0
3121,526,668,0
3122,526,197,0
3123,526,630,0
3124,528,301,0
3125,528,822,0
3126,528,131,0
3127,528,23,0
3128,528,1060,0
3129,528,575,0
3130,528,984,0
3131,528,396,0
3132,528,152,0
3133,528,1121,0
3134,528,87,0
3135,528,554,0
3136,528,352,0
3137,528,650,0
3138,528,293,0
3139,528,476,0
3140,528,1105,0
3141,528,879,0
3142,528,1116,0
3143,528,897,0
3144,528,153,0
3145,528,525,0
3146,528,35,0
3147,528,418,0
3148,528,1074,0
3149,528,400,0
3150,528,34,0
3151,528,607,0
3152,528,504,0
3153,528,635,0
3154,528,349,0
3155,528,188,0
3156,528,485,0
3157,528,40,0
3158,528,49,0
3159,528,14,0
3160,528,587,0
3161,528,1090,0
3162,528,572,0
3163,528,943,0
3164,528,996,0
3165,528,286,0
3166,528,760,0
3167,528,285,0
3168,528,621,0
3169,528,288,0
3170,528,1082,0
