,TF,Target,Label
12068,207,411,0
12069,207,495,0
12070,207,219,0
12071,207,527,0
12072,207,119,0
12073,207,96,0
12074,207,521,0
12075,207,700,0
12076,207,312,0
12077,207,540,0
12078,207,615,0
12079,207,55,0
12080,207,648,0
12081,207,158,0
12082,207,627,0
12083,207,543,0
12084,207,471,0
12085,207,110,0
12086,207,115,0
12087,207,166,0
12088,207,196,0
12089,207,234,0
12090,207,259,0
12091,207,170,0
12092,207,335,0
12093,207,356,0
12094,207,243,0
12095,207,529,0
12096,207,601,0
12097,207,254,0
12098,207,397,0
12099,207,645,0
12100,207,288,0
12101,207,237,0
12102,207,91,0
12103,207,592,0
12104,207,125,0
12105,207,294,0
12106,207,608,0
12107,207,406,0
12108,207,267,0
12109,207,400,0
12110,207,649,0
12111,207,435,0
12112,207,588,0
12113,207,546,0
12114,207,92,0
12115,207,284,0
12116,207,281,0
12117,207,29,0
12118,207,271,0
12119,207,602,0
12120,207,345,0
12121,207,175,0
12122,207,433,0
12123,207,401,0
12124,207,610,0
12125,207,672,0
12126,207,572,0
12127,207,674,0
12128,207,69,0
12129,207,31,0
12130,207,617,0
12131,207,215,0
12132,207,171,0
12133,207,653,0
12134,207,375,0
12135,207,386,0
12136,207,126,0
12137,207,476,0
12138,207,283,0
12139,207,322,0
12140,207,285,0
12141,207,211,0
12142,207,520,0
12143,207,591,0
12144,207,222,0
12145,207,184,0
12146,209,683,0
12147,209,673,0
12148,209,314,0
12149,209,285,0
12150,209,626,0
12151,209,27,0
12152,209,538,0
12153,209,521,0
12154,209,297,0
12155,209,534,0
12156,209,199,0
12157,209,596,0
12158,209,174,0
12159,209,82,0
12160,209,690,0
12161,209,34,0
12162,209,623,0
12163,209,663,0
12164,209,195,0
12165,209,641,0
12166,209,379,0
12167,209,235,0
12168,209,269,0
12169,209,448,0
12170,209,372,0
12171,209,468,0
12172,209,69,0
12173,209,546,0
12174,209,512,0
12175,209,146,0
12176,209,334,0
12177,209,675,0
12178,209,592,0
12179,209,80,0
12180,209,126,0
12181,209,56,0
12182,209,461,0
12183,209,665,0
12184,209,283,0
12185,209,245,0
12186,209,662,0
12187,209,214,0
12188,209,410,0
12189,209,95,0
12190,209,6,0
12191,209,109,0
12192,209,316,0
12193,209,574,0
12194,209,277,0
12195,209,398,0
12196,209,177,0
12197,209,21,0
12198,209,206,0
12199,209,171,0
12200,209,640,0
12201,209,354,0
12202,209,22,0
12203,209,198,0
12204,209,98,0
12205,209,569,0
12206,209,327,0
12207,209,70,0
12208,209,11,0
12209,209,558,0
12210,209,132,0
12211,209,305,0
12212,209,342,0
12213,209,630,0
12214,209,258,0
12215,209,384,0
12216,209,367,0
12217,209,383,0
12218,209,388,0
12219,209,542,0
12220,209,142,0
12221,209,584,0
12222,209,156,0
12223,209,429,0
12224,209,636,0
12225,209,563,0
12226,209,421,0
12227,209,434,0
12228,209,339,0
12229,209,607,0
12230,209,194,0
12231,209,61,0
12232,209,356,0
12233,209,561,0
12234,209,276,0
12235,209,4,0
12236,209,494,0
12237,209,447,0
12238,209,445,0
12239,209,413,0
12240,209,253,0
12241,209,213,0
12242,209,486,0
12243,209,45,0
12244,209,159,0
12245,209,483,0
12246,209,387,0
12247,209,508,0
12248,209,514,0
12249,209,46,0
12250,209,364,0
12251,209,437,0
12252,209,133,0
12253,209,243,0
12254,209,165,0
12255,209,567,0
12256,209,270,0
12257,209,309,0
12258,209,627,0
12259,209,358,0
12260,209,19,0
12261,209,250,0
12262,209,697,0
12263,209,425,0
12264,209,617,0
12265,209,233,0
12266,209,402,0
12267,209,559,0
12268,209,310,0
12269,209,218,0
12270,209,657,0
12271,209,244,0
12272,209,224,0
12273,209,332,0
12274,209,611,0
12275,209,232,0
12276,209,301,0
12277,209,330,0
12278,209,2,0
12279,209,41,0
12280,209,456,0
12281,209,249,0
12282,209,532,0
12283,209,17,0
12284,209,289,0
12285,209,394,0
12286,209,404,0
12287,209,441,0
12288,209,77,0
12289,209,666,0
12290,209,689,0
12291,209,674,0
12292,209,590,0
12293,209,406,0
12294,209,204,0
12295,209,625,0
12296,209,439,0
12297,209,510,0
12298,209,42,0
12299,209,291,0
12300,209,322,0
12301,209,211,0
12302,209,680,0
12303,209,191,0
12304,209,420,0
12305,209,568,0
12306,209,474,0
12307,209,50,0
12308,209,362,0
12309,209,128,0
12310,209,96,0
12311,209,502,0
12312,209,246,0
12313,209,236,0
12314,209,415,0
12315,209,183,0
12316,209,422,0
12317,209,635,0
12318,209,172,0
12319,209,610,0
12320,209,304,0
12321,209,23,0
12322,209,396,0
12323,209,5,0
12324,209,264,0
12325,209,419,0
12326,209,251,0
12327,209,395,0
12328,209,163,0
12329,209,513,0
12330,209,193,0
12331,209,381,0
12332,209,33,0
12333,210,289,0
12334,210,102,0
12335,210,17,0
12336,210,134,0
12337,210,287,0
12338,210,543,0
12339,210,48,0
12340,210,626,0
12341,210,139,0
12342,210,348,0
12343,210,143,0
12344,210,97,0
12345,210,249,0
12346,210,442,0
12347,210,7,0
12348,210,620,0
12349,210,539,0
12350,210,454,0
12351,210,621,0
12352,210,259,0
12353,210,105,0
12354,210,44,0
12355,210,514,0
12356,210,67,0
12357,210,92,0
12358,210,582,0
12359,210,171,0
12360,210,393,0
12361,210,380,0
12362,210,576,0
12363,210,422,0
12364,210,416,0
12365,210,318,0
12366,210,333,0
12367,210,54,0
12368,210,700,0
12369,210,315,0
12370,210,443,0
12371,210,112,0
12372,210,74,0
12373,210,185,0
12374,210,284,0
12375,210,83,0
12376,210,33,0
12377,210,2,0
12378,210,387,0
12379,210,192,0
12380,210,429,0
12381,210,644,0
12382,210,372,0
12383,210,173,0
12384,210,20,0
12385,210,36,0
12386,210,265,0
12387,210,398,0
12388,210,350,0
12389,210,16,0
12390,210,689,0
12391,210,541,0
12392,210,254,0
12393,210,353,0
12394,210,184,0
12395,210,155,0
12396,210,280,0
12397,210,678,0
12398,210,84,0
12399,210,233,0
12400,210,702,0
12401,210,200,0
12402,210,295,0
12403,210,540,0
12404,210,568,0
12405,210,167,0
12406,210,123,0
12407,210,413,0
12408,210,394,0
12409,210,120,0
12410,210,330,0
12411,210,605,0
12412,210,478,0
12413,210,246,0
12414,210,239,0
12415,210,52,0
12416,210,696,0
12417,210,473,0
12418,210,37,0
12419,210,662,0
12420,210,572,0
12421,210,465,0
12422,210,156,0
12423,210,373,0
12424,210,410,0
12425,210,236,0
12426,210,286,0
12427,210,41,0
12428,210,137,0
12429,210,552,0
12430,210,281,0
12431,210,150,0
12432,210,324,0
12433,210,636,0
12434,210,499,0
12435,210,270,0
12436,210,490,0
12437,210,391,0
12438,210,451,0
12439,210,438,0
12440,210,557,0
12441,210,213,0
12442,210,447,0
12443,210,585,0
12444,210,323,0
12445,210,515,0
12446,210,244,0
12447,210,329,0
12448,210,685,0
12449,210,563,0
12450,210,600,0
12451,210,8,0
12452,210,282,0
12453,210,531,0
12454,210,463,0
12455,210,223,0
12456,210,676,0
12457,210,58,0
12458,210,653,0
12459,210,209,0
12460,210,659,0
12461,210,656,0
12462,210,614,0
12463,210,0,0
12464,210,136,0
12465,210,68,0
12466,210,467,0
12467,210,489,0
12468,210,30,0
12469,210,148,0
12470,210,496,0
12471,210,159,0
12472,210,486,0
12473,210,407,0
12474,210,368,0
12475,210,411,0
12476,210,638,0
12477,210,178,0
12478,210,395,0
12479,210,491,0
12480,210,132,0
12481,210,587,0
12482,210,149,0
12483,210,218,0
12484,210,186,0
12485,210,688,0
12486,210,328,0
12487,210,70,0
12488,210,326,0
12489,210,119,0
12490,210,507,0
12491,210,50,0
12492,210,181,0
12493,210,506,0
12494,210,15,0
12495,210,96,0
12496,210,278,0
12497,210,533,0
12498,210,651,0
12499,210,522,0
12500,210,320,0
12501,210,581,0
12502,210,130,0
12503,210,114,0
12504,210,88,0
12505,210,22,0
12506,210,152,0
12507,210,262,0
12508,210,101,0
12509,210,534,0
12510,211,205,0
12511,211,657,0
12512,211,679,0
12513,211,481,0
12514,211,325,0
12515,211,399,0
12516,211,138,0
12517,211,142,0
12518,211,117,0
12519,211,510,0
12520,211,135,0
12521,211,691,0
12522,211,78,0
12523,211,462,0
12524,211,24,0
12525,211,338,0
12526,211,386,0
12527,211,256,0
12528,211,22,0
12529,211,540,0
12530,211,356,0
12531,211,536,0
12532,211,57,0
12533,211,270,0
12534,211,635,0
12535,211,555,0
12536,211,668,0
12537,211,25,0
12538,211,44,0
12539,211,343,0
12540,211,582,0
12541,211,435,0
12542,211,168,0
12543,211,269,0
12544,211,547,0
12545,211,53,0
12546,211,364,0
12547,211,457,0
12548,211,333,0
12549,211,484,0
12550,211,131,0
12551,211,401,0
12552,211,110,0
12553,211,676,0
12554,211,703,0
12555,211,602,0
12556,211,498,0
12557,211,12,0
12558,211,394,0
12559,211,558,0
12560,211,622,0
12561,211,373,0
12562,211,574,0
12563,211,674,0
12564,211,387,0
12565,211,493,0
12566,211,198,0
12567,211,170,0
12568,211,638,0
12569,211,169,0
12570,211,217,0
12571,211,180,0
12572,211,301,0
12573,211,259,0
12574,211,424,0
12575,211,587,0
12576,211,314,0
12577,211,642,0
12578,211,62,0
12579,211,195,0
12580,211,666,0
12581,211,477,0
12582,211,139,0
12583,211,509,0
12584,211,685,0
12585,211,637,0
12586,211,11,0
12587,211,501,0
12588,211,606,0
12589,211,335,0
12590,211,702,0
12591,211,407,0
12592,211,274,0
12593,211,87,0
12594,211,391,0
12595,211,589,0
12596,211,319,0
12597,211,147,0
12598,211,368,0
12599,211,624,0
12600,211,410,0
12601,211,633,0
12602,211,473,0
12603,211,83,0
12604,211,311,0
12605,211,246,0
12606,211,454,0
12607,211,400,0
12608,211,108,0
12609,211,61,0
12610,211,294,0
12611,211,434,0
12612,211,655,0
12613,211,601,0
12614,211,177,0
12615,211,317,0
12616,211,215,0
12617,211,67,0
12618,211,19,0
12619,211,620,0
12620,211,496,0
12621,211,469,0
12622,211,429,0
12623,211,594,0
12624,211,136,0
12625,211,40,0
12626,211,470,0
12627,211,247,0
12628,211,474,0
12629,211,287,0
12630,211,571,0
12631,211,348,0
12632,211,161,0
12633,211,393,0
12634,211,50,0
12635,211,339,0
12636,211,52,0
12637,211,15,0
12638,211,692,0
12639,211,153,0
12640,211,159,0
12641,211,557,0
12642,211,331,0
12643,211,355,0
12644,211,427,0
12645,211,598,0
12646,211,610,0
12647,211,37,0
12648,211,605,0
12649,211,381,0
12650,211,302,0
12651,211,514,0
12652,211,390,0
12653,211,428,0
12654,211,214,0
12655,211,28,0
12656,211,337,0
12657,211,581,0
12658,211,130,0
12659,211,36,0
12660,211,321,0
12661,211,236,0
12662,211,344,0
12663,211,309,0
12664,211,91,0
12665,211,595,0
12666,211,113,0
12667,211,538,0
12668,211,299,0
12669,211,49,0
12670,211,416,0
12671,211,369,0
12672,211,237,0
12673,211,568,0
12674,211,654,0
12675,211,535,0
12676,211,402,0
12677,211,167,0
12678,211,6,0
12679,211,644,0
12680,211,549,0
12681,211,45,0
12682,211,363,0
12683,211,105,0
12684,211,230,0
12685,221,494,0
12686,221,668,0
12687,221,600,0
12688,221,445,0
12689,221,656,0
12690,221,426,0
12691,221,274,0
12692,221,214,0
12693,221,164,0
12694,221,408,0
12695,221,649,0
12696,221,72,0
12697,221,314,0
12698,221,159,0
12699,221,22,0
12700,221,52,0
12701,221,261,0
12702,221,571,0
12703,221,128,0
12704,221,295,0
12705,221,99,0
12706,221,140,0
12707,221,111,0
12708,221,175,0
12709,221,543,0
12710,221,537,0
12711,221,626,0
12712,221,130,0
12713,221,154,0
12714,221,304,0
12715,221,206,0
12716,221,7,0
12717,221,624,0
12718,221,615,0
12719,221,637,0
12720,221,223,0
12721,221,102,0
12722,221,663,0
12723,221,435,0
12724,221,13,0
12725,221,266,0
12726,221,466,0
12727,221,506,0
12728,221,234,0
12729,221,349,0
12730,221,397,0
12731,221,683,0
12732,221,185,0
12733,221,411,0
12734,221,674,0
12735,221,338,0
12736,221,630,0
12737,221,419,0
12738,221,572,0
12739,221,538,0
12740,221,547,0
12741,221,432,0
12742,221,631,0
12743,221,208,0
12744,221,23,0
12745,221,358,0
12746,221,121,0
12747,221,68,0
12748,221,310,0
12749,221,66,0
12750,221,687,0
12751,221,644,0
12752,221,305,0
12753,221,568,0
12754,221,139,0
12755,221,692,0
12756,221,540,0
12757,221,124,0
12758,221,524,0
12759,221,580,0
12760,221,434,0
12761,221,269,0
12762,221,309,0
12763,221,222,0
12764,221,693,0
12765,221,612,0
12766,221,604,0
12767,221,653,0
12768,221,441,0
12769,221,595,0
12770,221,120,0
12771,221,647,0
12772,221,369,0
12773,221,294,0
12774,221,616,0
12775,221,155,0
12776,221,488,0
12777,221,444,0
12778,221,177,0
12779,221,367,0
12780,221,32,0
12781,221,210,0
12782,221,277,0
12783,221,499,0
12784,221,323,0
12785,221,696,0
12786,221,165,0
12787,221,493,0
12788,221,603,0
12789,221,495,0
12790,221,562,0
12791,221,566,0
12792,221,54,0
12793,221,216,0
12794,221,610,0
12795,221,546,0
12796,221,386,0
12797,221,161,0
12798,221,363,0
12799,221,586,0
12800,221,346,0
12801,221,401,0
12802,221,472,0
12803,221,614,0
12804,221,98,0
12805,221,557,0
12806,221,525,0
12807,221,565,0
12808,221,474,0
12809,221,544,0
12810,221,92,0
12811,221,31,0
12812,221,272,0
12813,221,203,0
12814,221,417,0
12815,221,351,0
12816,221,514,0
12817,221,468,0
12818,221,597,0
12819,221,179,0
12820,221,617,0
12821,221,407,0
12822,221,156,0
12823,221,205,0
12824,221,105,0
12825,221,343,0
12826,221,332,0
12827,221,590,0
12828,221,505,0
12829,221,473,0
12830,221,93,0
12831,221,359,0
12832,221,212,0
12833,221,24,0
12834,221,20,0
12835,221,126,0
12836,221,201,0
12837,221,384,0
12838,221,260,0
12839,221,286,0
12840,221,51,0
12841,221,470,0
12842,221,670,0
12843,221,231,0
12844,221,207,0
12845,221,296,0
12846,221,170,0
12847,221,146,0
12848,221,220,0
12849,221,405,0
12850,221,90,0
12851,221,589,0
12852,221,669,0
12853,221,284,0
12854,221,531,0
12855,221,607,0
12856,221,623,0
12857,221,328,0
12858,221,87,0
12859,221,345,0
12860,221,391,0
12861,221,469,0
12862,221,400,0
12863,221,202,0
12864,221,217,0
12865,221,688,0
12866,221,421,0
12867,221,64,0
12868,221,484,0
12869,221,132,0
12870,221,490,0
12871,221,17,0
12872,221,450,0
12873,221,551,0
12874,221,651,0
12875,221,519,0
12876,221,101,0
12877,221,361,0
12878,221,16,0
12879,221,171,0
12880,221,325,0
12881,221,587,0
12882,221,209,0
12883,224,18,0
12884,224,387,0
12885,224,173,0
12886,224,628,0
12887,224,14,0
12888,224,358,0
12889,224,41,0
12890,224,541,0
12891,224,116,0
12892,224,217,0
12893,224,613,0
12894,224,424,0
12895,224,699,0
12896,224,205,0
12897,224,417,0
12898,224,478,0
12899,224,686,0
12900,224,519,0
12901,224,640,0
12902,224,687,0
12903,224,664,0
12904,224,627,0
12905,224,530,0
12906,224,115,0
12907,224,542,0
12908,224,423,0
12909,224,272,0
12910,224,172,0
12911,224,269,0
12912,224,120,0
12913,224,642,0
12914,224,500,0
12915,224,419,0
12916,224,79,0
12917,224,68,0
12918,224,512,0
12919,224,85,0
12920,224,470,0
12921,224,365,0
12922,224,568,0
12923,224,215,0
12924,224,561,0
12925,224,163,0
12926,224,502,0
12927,224,571,0
12928,224,262,0
12929,224,15,0
12930,224,514,0
12931,224,245,0
12932,224,385,0
12933,224,389,0
12934,224,572,0
12935,224,558,0
12936,224,624,0
12937,224,611,0
12938,224,415,0
12939,224,53,0
12940,224,637,0
12941,224,279,0
12942,224,361,0
12943,224,412,0
12944,224,170,0
12945,224,307,0
12946,224,335,0
12947,224,366,0
12948,224,108,0
12949,224,148,0
12950,224,678,0
12951,224,84,0
12952,224,124,0
12953,224,559,0
12954,224,9,0
12955,224,546,0
12956,224,383,0
12957,224,677,0
12958,224,585,0
12959,224,693,0
12960,224,667,0
12961,224,328,0
12962,224,409,0
12963,224,212,0
12964,224,402,0
12965,224,429,0
12966,224,353,0
12967,224,641,0
12968,224,580,0
12969,224,111,0
12970,224,577,0
12971,224,497,0
12972,224,6,0
12973,224,104,0
12974,224,295,0
12975,224,443,0
12976,224,318,0
12977,224,88,0
12978,224,484,0
12979,224,398,0
12980,224,582,0
12981,224,356,0
12982,224,388,0
12983,224,410,0
12984,224,506,0
12985,224,620,0
12986,224,354,0
12987,224,156,0
12988,224,182,0
12989,224,50,0
12990,224,188,0
12991,224,626,0
12992,224,256,0
12993,224,241,0
12994,224,150,0
12995,224,601,0
12996,224,197,0
12997,224,606,0
12998,224,105,0
12999,224,242,0
13000,224,166,0
13001,224,78,0
13002,224,373,0
13003,224,81,0
13004,224,587,0
13005,224,89,0
13006,224,450,0
13007,224,332,0
13008,224,436,0
13009,224,396,0
13010,224,476,0
13011,224,650,0
13012,224,98,0
13013,224,516,0
13014,224,504,0
13015,224,244,0
13016,224,695,0
13017,224,228,0
13018,224,468,0
13019,224,438,0
13020,224,214,0
13021,224,268,0
13022,224,485,0
13023,224,174,0
13024,224,525,0
13025,224,694,0
13026,224,462,0
13027,224,636,0
13028,224,550,0
13029,224,292,0
13030,224,28,0
13031,224,576,0
13032,224,21,0
13033,224,430,0
13034,224,615,0
13035,224,591,0
13036,224,161,0
13037,224,250,0
13038,224,196,0
13039,224,346,0
13040,224,38,0
13041,224,496,0
13042,224,210,0
13043,224,154,0
13044,224,617,0
13045,224,276,0
13046,224,70,0
13047,224,411,0
13048,224,301,0
13049,224,369,0
13050,224,527,0
13051,224,643,0
13052,224,142,0
13053,224,518,0
13054,224,428,0
13055,224,284,0
13056,224,12,0
13057,224,560,0
13058,224,7,0
13059,224,226,0
13060,224,359,0
13061,224,204,0
13062,224,333,0
13063,224,203,0
13064,224,164,0
13065,224,378,0
13066,224,531,0
13067,224,10,0
13068,224,257,0
13069,226,684,0
13070,226,454,0
13071,226,439,0
13072,226,443,0
13073,226,699,0
13074,226,28,0
13075,226,244,0
13076,226,280,0
13077,226,123,0
13078,226,400,0
13079,226,639,0
13080,226,355,0
13081,226,576,0
13082,226,187,0
13083,226,631,0
13084,226,689,0
13085,226,334,0
13086,226,664,0
13087,226,511,0
13088,226,166,0
13089,226,624,0
13090,226,358,0
13091,226,108,0
13092,226,516,0
13093,226,365,0
13094,226,343,0
13095,226,395,0
13096,226,288,0
13097,226,549,0
13098,226,198,0
13099,226,6,0
13100,226,447,0
13101,226,553,0
13102,226,593,0
13103,226,582,0
13104,226,543,0
13105,226,153,0
13106,226,268,0
13107,226,193,0
13108,226,690,0
13109,226,594,0
13110,226,303,0
13111,226,140,0
13112,226,519,0
13113,226,81,0
13114,226,262,0
13115,226,301,0
13116,226,410,0
13117,226,305,0
13118,226,57,0
13119,226,347,0
13120,226,350,0
13121,226,80,0
13122,226,229,0
13123,226,60,0
13124,226,35,0
13125,226,318,0
13126,226,141,0
13127,226,231,0
13128,226,299,0
13129,226,275,0
13130,226,122,0
13131,226,533,0
13132,226,212,0
13133,226,152,0
13134,226,97,0
13135,226,46,0
13136,226,63,0
13137,226,518,0
13138,226,414,0
13139,226,702,0
13140,226,435,0
13141,226,155,0
13142,226,64,0
13143,226,642,0
13144,226,179,0
13145,226,434,0
13146,226,131,0
13147,226,683,0
13148,226,120,0
13149,226,88,0
13150,226,325,0
13151,226,227,0
13152,226,332,0
13153,226,460,0
13154,226,148,0
13155,226,558,0
13156,226,677,0
13157,226,618,0
13158,226,537,0
13159,226,417,0
13160,226,405,0
13161,226,272,0
13162,226,579,0
13163,226,641,0
13164,226,561,0
13165,226,354,0
13166,226,670,0
13167,226,539,0
13168,226,278,0
13169,226,149,0
13170,226,381,0
13171,226,572,0
13172,226,612,0
13173,226,183,0
13174,226,146,0
13175,226,329,0
13176,226,59,0
13177,226,685,0
13178,226,446,0
13179,226,105,0
13180,226,267,0
13181,226,206,0
13182,226,496,0
13183,226,248,0
13184,226,10,0
13185,226,217,0
13186,226,673,0
13187,226,194,0
13188,226,233,0
13189,226,489,0
13190,226,630,0
13191,226,178,0
13192,226,647,0
13193,226,383,0
13194,226,440,0
13195,226,263,0
13196,226,37,0
13197,226,43,0
13198,226,223,0
13199,226,42,0
13200,226,132,0
13201,226,202,0
13202,226,222,0
13203,226,384,0
13204,226,595,0
13205,226,523,0
13206,226,117,0
13207,226,613,0
13208,226,181,0
13209,226,240,0
13210,226,313,0
13211,226,376,0
13212,226,640,0
13213,226,170,0
13214,226,386,0
13215,226,636,0
13216,226,207,0
13217,226,249,0
13218,226,567,0
13219,226,25,0
13220,226,298,0
13221,226,557,0
13222,226,413,0
13223,226,535,0
13224,226,666,0
13225,226,61,0
13226,226,614,0
13227,226,551,0
13228,226,234,0
13229,226,592,0
13230,226,269,0
13231,226,336,0
13232,226,92,0
13233,226,571,0
13234,226,295,0
13235,226,584,0
13236,226,308,0
13237,226,164,0
13238,226,78,0
13239,226,24,0
13240,226,589,0
13241,226,139,0
13242,226,397,0
13243,226,133,0
13244,226,506,0
13245,226,14,0
13246,226,402,0
13247,226,22,0
13248,226,416,0
13249,226,616,0
13250,226,290,0
13251,226,169,0
13252,226,121,0
13253,226,508,0
13254,226,211,0
13255,226,651,0
13256,226,369,0
13257,226,245,0
13258,226,34,0
13259,226,286,0
13260,226,451,0
13261,226,49,0
13262,226,493,0
13263,226,18,0
13264,226,679,0
13265,226,218,0
13266,226,33,0
13267,226,89,0
13268,226,611,0
13269,226,633,0
13270,226,505,0
13271,226,484,0
13272,226,363,0
13273,228,289,0
13274,228,560,0
13275,228,25,0
13276,228,327,0
13277,228,439,0
13278,228,456,0
13279,228,258,0
13280,228,45,0
13281,228,661,0
13282,228,122,0
13283,228,280,0
13284,228,324,0
13285,228,483,0
13286,228,443,0
13287,228,132,0
13288,228,634,0
13289,228,20,0
13290,228,89,0
13291,228,593,0
13292,228,558,0
13293,228,144,0
13294,228,570,0
13295,228,424,0
13296,228,8,0
13297,228,184,0
13298,228,523,0
13299,228,682,0
13300,228,548,0
13301,228,578,0
13302,228,596,0
13303,228,129,0
13304,228,300,0
13305,228,406,0
13306,228,466,0
13307,228,554,0
13308,228,601,0
13309,228,86,0
13310,228,549,0
13311,228,209,0
13312,228,410,0
13313,228,119,0
13314,228,614,0
13315,228,114,0
13316,228,48,0
13317,228,290,0
13318,228,433,0
13319,228,382,0
13320,228,87,0
13321,228,275,0
13322,228,331,0
13323,228,499,0
13324,228,602,0
13325,228,24,0
13326,228,33,0
13327,228,176,0
13328,228,567,0
13329,228,587,0
13330,228,366,0
13331,228,187,0
13332,228,399,0
13333,228,592,0
13334,228,230,0
13335,228,1,0
13336,228,494,0
13337,228,632,0
13338,228,461,0
13339,228,291,0
13340,228,249,0
13341,228,217,0
13342,228,514,0
13343,228,407,0
13344,228,266,0
13345,228,539,0
13346,228,308,0
13347,228,619,0
13348,228,181,0
13349,228,283,0
13350,228,92,0
13351,228,606,0
13352,228,671,0
13353,228,589,0
13354,228,495,0
13355,228,210,0
13356,228,672,0
13357,228,611,0
13358,228,348,0
13359,228,590,0
13360,228,574,0
13361,228,449,0
13362,228,630,0
13363,228,227,0
13364,228,233,0
13365,228,426,0
13366,228,236,0
13367,228,251,0
13368,228,28,0
13369,228,101,0
13370,228,481,0
13371,228,282,0
13372,228,377,0
13373,228,315,0
13374,228,5,0
13375,228,115,0
13376,228,550,0
13377,228,431,0
13378,228,505,0
13379,228,564,0
13380,228,29,0
13381,228,618,0
13382,228,649,0
13383,228,246,0
13384,228,440,0
13385,228,536,0
13386,228,638,0
13387,228,32,0
13388,228,309,0
13389,228,487,0
13390,228,298,0
13391,228,453,0
13392,228,232,0
13393,228,372,0
13394,228,198,0
13395,228,208,0
13396,228,94,0
13397,228,125,0
13398,228,100,0
13399,228,371,0
13400,228,389,0
13401,228,482,0
13402,228,155,0
13403,228,241,0
13404,228,151,0
13405,228,142,0
13406,228,666,0
13407,228,271,0
13408,228,476,0
13409,228,4,0
13410,228,414,0
13411,228,185,0
13412,228,627,0
13413,228,213,0
13414,228,526,0
13415,228,203,0
13416,228,532,0
13417,228,525,0
13418,228,219,0
13419,228,566,0
13420,228,665,0
13421,228,484,0
13422,228,200,0
13423,228,225,0
13424,228,288,0
13425,228,121,0
13426,228,224,0
13427,228,65,0
13428,228,702,0
13429,228,316,0
13430,228,127,0
13431,228,169,0
13432,228,226,0
13433,228,353,0
13434,228,175,0
13435,228,542,0
13436,228,133,0
13437,228,450,0
13438,228,531,0
13439,228,352,0
13440,228,486,0
13441,228,3,0
13442,228,260,0
13443,228,616,0
13444,228,376,0
13445,228,189,0
13446,228,131,0
13447,228,303,0
13448,228,0,0
13449,228,470,0
13450,228,473,0
13451,228,701,0
13452,228,135,0
13453,228,113,0
13454,228,641,0
13455,228,58,0
13456,228,70,0
13457,228,650,0
13458,228,628,0
13459,228,307,0
13460,228,479,0
13461,228,349,0
13462,228,379,0
13463,228,293,0
13464,228,229,0
13465,228,277,0
13466,230,331,0
13467,230,659,0
13468,230,65,0
13469,230,164,0
13470,230,387,0
13471,230,240,0
13472,230,137,0
13473,230,182,0
13474,230,47,0
13475,230,295,0
13476,230,655,0
13477,230,112,0
13478,230,147,0
13479,230,645,0
13480,230,87,0
13481,230,434,0
13482,230,666,0
13483,230,106,0
13484,230,30,0
13485,230,630,0
13486,230,557,0
13487,230,437,0
13488,230,650,0
13489,230,553,0
13490,230,385,0
13491,230,581,0
13492,230,187,0
13493,230,686,0
13494,230,348,0
13495,230,360,0
13496,230,476,0
13497,230,668,0
13498,230,499,0
13499,230,402,0
13500,230,473,0
13501,230,384,0
13502,230,225,0
13503,230,180,0
13504,230,363,0
13505,230,634,0
13506,230,614,0
13507,230,531,0
13508,230,543,0
13509,230,465,0
13510,230,67,0
13511,230,429,0
13512,230,697,0
13513,230,680,0
13514,230,375,0
13515,230,431,0
13516,230,261,0
13517,230,617,0
13518,230,346,0
13519,230,594,0
13520,230,105,0
13521,230,536,0
13522,230,98,0
13523,230,629,0
13524,230,368,0
13525,230,530,0
13526,230,428,0
13527,230,286,0
13528,230,456,0
13529,230,643,0
13530,230,12,0
13531,230,122,0
13532,230,271,0
13533,230,26,0
13534,230,140,0
13535,230,201,0
13536,230,340,0
13537,230,175,0
13538,230,18,0
13539,230,532,0
13540,230,355,0
13541,230,371,0
13542,230,492,0
13543,230,338,0
13544,230,696,0
13545,230,171,0
13546,230,459,0
13547,230,233,0
13548,230,279,0
13549,230,638,0
13550,230,202,0
13551,230,588,0
13552,230,495,0
13553,230,586,0
13554,230,683,0
13555,230,561,0
13556,230,386,0
13557,230,412,0
13558,230,224,0
13559,230,11,0
13560,230,648,0
13561,230,66,0
13562,230,249,0
13563,230,327,0
13564,230,227,0
13565,230,596,0
13566,230,653,0
13567,230,4,0
13568,230,591,0
13569,230,236,0
13570,230,83,0
13571,230,365,0
13572,230,3,0
13573,230,183,0
13574,230,329,0
13575,230,311,0
13576,230,503,0
13577,230,36,0
13578,230,206,0
13579,230,38,0
13580,230,401,0
13581,230,662,0
13582,230,485,0
13583,230,542,0
13584,230,652,0
13585,230,383,0
13586,230,245,0
13587,230,172,0
13588,230,22,0
13589,230,113,0
13590,230,570,0
13591,230,455,0
13592,230,243,0
13593,230,547,0
13594,230,131,0
13595,230,330,0
13596,230,274,0
13597,230,0,0
13598,230,315,0
13599,230,517,0
13600,230,123,0
13601,230,176,0
13602,230,538,0
13603,230,572,0
13604,230,382,0
13605,230,600,0
13606,230,394,0
13607,230,453,0
13608,230,381,0
13609,230,86,0
13610,230,660,0
13611,230,219,0
13612,230,229,0
13613,230,597,0
13614,230,248,0
13615,230,700,0
13616,230,501,0
13617,230,511,0
13618,230,208,0
13619,230,599,0
13620,230,475,0
13621,230,507,0
