,TF,Target,Label
1664,391,118,1
1665,391,131,1
1666,391,144,1
1667,391,154,1
1668,391,194,1
1669,391,209,1
1670,391,228,1
1671,391,288,1
1672,391,375,1
1673,391,381,1
1674,391,383,1
1675,391,389,1
1676,391,396,1
1677,391,403,1
1678,391,439,1
1679,391,445,1
1680,391,467,1
1681,391,545,1
1682,391,584,1
1683,391,591,1
1684,391,659,1
1685,391,662,1
1686,391,666,1
1687,424,20,1
1688,424,37,1
1689,424,71,1
1690,424,79,1
1691,424,85,1
1692,424,94,1
1693,424,100,1
1694,424,106,1
1695,424,118,1
1696,424,151,1
1697,424,161,1
1698,424,262,1
1699,424,274,1
1700,424,297,1
1701,424,370,1
1702,424,455,1
1703,424,467,1
1704,424,470,1
1705,424,498,1
1706,424,508,1
1707,424,509,1
1708,424,519,1
1709,424,544,1
1710,424,545,1
1711,424,546,1
1712,424,556,1
1713,424,563,1
1714,424,593,1
1715,424,615,1
1716,424,618,1
1717,424,650,1
1718,424,661,1
1719,424,669,1
1720,483,10,1
1721,483,13,1
1722,483,15,1
1723,483,22,1
1724,483,25,1
1725,483,30,1
1726,483,31,1
1727,483,33,1
1728,483,46,1
1729,483,48,1
1730,483,64,1
1731,483,65,1
1732,483,68,1
1733,483,69,1
1734,483,72,1
1735,483,73,1
1736,483,74,1
1737,483,75,1
1738,483,79,1
1739,483,81,1
1740,483,101,1
1741,483,104,1
1742,483,115,1
1743,483,126,1
1744,483,128,1
1745,483,133,1
1746,483,134,1
1747,483,142,1
1748,483,152,1
1749,483,169,1
1750,483,178,1
1751,483,194,1
1752,483,196,1
1753,483,197,1
1754,483,198,1
1755,483,201,1
1756,483,203,1
1757,483,205,1
1758,483,225,1
1759,483,228,1
1760,483,243,1
1761,483,244,1
1762,483,245,1
1763,483,260,1
1764,483,285,1
1765,483,287,1
1766,483,325,1
1767,483,328,1
1768,483,341,1
1769,483,349,1
1770,483,350,1
1771,483,351,1
1772,483,354,1
1773,483,361,1
1774,483,364,1
1775,483,370,1
1776,483,375,1
1777,483,377,1
1778,483,380,1
1779,483,383,1
1780,483,394,1
1781,483,399,1
1782,483,401,1
1783,483,404,1
1784,483,413,1
1785,483,414,1
1786,483,417,1
1787,483,432,1
1788,483,438,1
1789,483,447,1
1790,483,448,1
1791,483,458,1
1792,483,462,1
1793,483,465,1
1794,483,469,1
1795,483,477,1
1796,483,489,1
1797,483,497,1
1798,483,498,1
1799,483,502,1
1800,483,503,1
1801,483,506,1
1802,483,515,1
1803,483,522,1
1804,483,523,1
1805,483,524,1
1806,483,529,1
1807,483,532,1
1808,483,539,1
1809,483,540,1
1810,483,542,1
1811,483,546,1
1812,483,556,1
1813,483,574,1
1814,483,577,1
1815,483,588,1
1816,483,591,1
1817,483,596,1
1818,483,598,1
1819,483,600,1
1820,483,602,1
1821,483,606,1
1822,483,611,1
1823,483,624,1
1824,483,628,1
1825,483,633,1
1826,483,635,1
1827,483,636,1
1828,483,640,1
1829,483,648,1
1830,483,649,1
1831,483,660,1
1832,483,668,1
1833,483,691,1
1834,483,693,1
1835,483,696,1
1836,483,700,1
1837,508,2,1
1838,508,4,1
1839,508,7,1
1840,508,8,1
1841,508,10,1
1842,508,11,1
1843,508,19,1
1844,508,21,1
1845,508,25,1
1846,508,30,1
1847,508,33,1
1848,508,34,1
1849,508,35,1
1850,508,45,1
1851,508,60,1
1852,508,65,1
1853,508,73,1
1854,508,75,1
1855,508,78,1
1856,508,81,1
1857,508,84,1
1858,508,90,1
1859,508,94,1
1860,508,100,1
1861,508,104,1
1862,508,106,1
1863,508,117,1
1864,508,126,1
1865,508,127,1
1866,508,136,1
1867,508,146,1
1868,508,159,1
1869,508,161,1
1870,508,166,1
1871,508,186,1
1872,508,188,1
1873,508,197,1
1874,508,203,1
1875,508,205,1
1876,508,209,1
1877,508,225,1
1878,508,245,1
1879,508,249,1
1880,508,250,1
1881,508,253,1
1882,508,259,1
1883,508,263,1
1884,508,266,1
1885,508,282,1
1886,508,286,1
1887,508,287,1
1888,508,298,1
1889,508,304,1
1890,508,306,1
1891,508,308,1
1892,508,310,1
1893,508,316,1
1894,508,318,1
1895,508,335,1
1896,508,338,1
1897,508,340,1
1898,508,345,1
1899,508,346,1
1900,508,351,1
1901,508,352,1
1902,508,355,1
1903,508,360,1
1904,508,362,1
1905,508,365,1
1906,508,371,1
1907,508,372,1
1908,508,373,1
1909,508,374,1
1910,508,376,1
1911,508,381,1
1912,508,383,1
1913,508,385,1
1914,508,386,1
1915,508,393,1
1916,508,398,1
1917,508,401,1
1918,508,403,1
1919,508,407,1
1920,508,420,1
1921,508,422,1
1922,508,430,1
1923,508,433,1
1924,508,436,1
1925,508,442,1
1926,508,445,1
1927,508,454,1
1928,508,479,1
1929,508,481,1
1930,508,493,1
1931,508,497,1
1932,508,499,1
1933,508,500,1
1934,508,511,1
1935,508,512,1
1936,508,513,1
1937,508,514,1
1938,508,515,1
1939,508,520,1
1940,508,533,1
1941,508,545,1
1942,508,548,1
1943,508,555,1
1944,508,556,1
1945,508,561,1
1946,508,565,1
1947,508,571,1
1948,508,585,1
1949,508,588,1
1950,508,593,1
1951,508,600,1
1952,508,603,1
1953,508,605,1
1954,508,607,1
1955,508,611,1
1956,508,612,1
1957,508,616,1
1958,508,623,1
1959,508,630,1
1960,508,636,1
1961,508,637,1
1962,508,643,1
1963,508,644,1
1964,508,649,1
1965,508,654,1
1966,508,656,1
1967,508,659,1
1968,508,660,1
1969,508,668,1
1970,508,671,1
1971,508,674,1
1972,508,675,1
1973,508,677,1
1974,508,681,1
1975,508,688,1
1976,508,690,1
1977,508,691,1
1978,508,692,1
1979,529,8,1
1980,529,10,1
1981,529,21,1
1982,529,25,1
1983,529,27,1
1984,529,28,1
1985,529,35,1
1986,529,41,1
1987,529,45,1
1988,529,47,1
1989,529,51,1
1990,529,61,1
1991,529,62,1
1992,529,63,1
1993,529,64,1
1994,529,71,1
1995,529,82,1
1996,529,111,1
1997,529,112,1
1998,529,114,1
1999,529,127,1
2000,529,140,1
2001,529,160,1
2002,529,168,1
2003,529,189,1
2004,529,190,1
2005,529,199,1
2006,529,209,1
2007,529,214,1
2008,529,215,1
2009,529,222,1
2010,529,227,1
2011,529,229,1
2012,529,231,1
2013,529,236,1
2014,529,247,1
2015,529,255,1
2016,529,258,1
2017,529,265,1
2018,529,281,1
2019,529,283,1
2020,529,286,1
2021,529,287,1
2022,529,289,1
2023,529,294,1
2024,529,296,1
2025,529,313,1
2026,529,314,1
2027,529,320,1
2028,529,325,1
2029,529,328,1
2030,529,344,1
2031,529,346,1
2032,529,362,1
2033,529,365,1
2034,529,375,1
2035,529,376,1
2036,529,382,1
2037,529,392,1
2038,529,395,1
2039,529,398,1
2040,529,400,1
2041,529,411,1
2042,529,412,1
2043,529,428,1
2044,529,439,1
2045,529,445,1
2046,529,452,1
2047,529,453,1
2048,529,456,1
2049,529,458,1
2050,529,460,1
2051,529,465,1
2052,529,478,1
2053,529,480,1
2054,529,485,1
2055,529,517,1
2056,529,528,1
2057,529,533,1
2058,529,538,1
2059,529,544,1
2060,529,548,1
2061,529,553,1
2062,529,561,1
2063,529,563,1
2064,529,566,1
2065,529,573,1
2066,529,577,1
2067,529,583,1
2068,529,594,1
2069,529,607,1
2070,529,623,1
2071,529,627,1
2072,529,632,1
2073,529,638,1
2074,529,639,1
2075,529,641,1
2076,529,647,1
2077,529,651,1
2078,529,659,1
2079,529,661,1
2080,529,674,1
2081,529,679,1
2082,529,697,1
2083,529,702,1
2084,612,7,1
2085,612,22,1
2086,612,23,1
2087,612,28,1
2088,612,66,1
2089,612,76,1
2090,612,100,1
2091,612,120,1
2092,612,130,1
2093,612,131,1
2094,612,139,1
2095,612,140,1
2096,612,156,1
2097,612,157,1
2098,612,159,1
2099,612,162,1
2100,612,166,1
2101,612,200,1
2102,612,202,1
2103,612,210,1
2104,612,221,1
2105,612,240,1
2106,612,245,1
2107,612,248,1
2108,612,249,1
2109,612,264,1
2110,612,271,1
2111,612,275,1
2112,612,287,1
2113,612,289,1
2114,612,294,1
2115,612,296,1
2116,612,303,1
2117,612,308,1
2118,612,312,1
2119,612,313,1
2120,612,324,1
2121,612,325,1
2122,612,336,1
2123,612,340,1
2124,612,346,1
2125,612,348,1
2126,612,350,1
2127,612,351,1
2128,612,354,1
2129,612,357,1
2130,612,360,1
2131,612,361,1
2132,612,363,1
2133,612,368,1
2134,612,373,1
2135,612,376,1
2136,612,383,1
2137,612,390,1
2138,612,395,1
2139,612,397,1
2140,612,410,1
2141,612,411,1
2142,612,420,1
2143,612,426,1
2144,612,430,1
2145,612,435,1
2146,612,439,1
2147,612,448,1
2148,612,452,1
2149,612,453,1
2150,612,458,1
2151,612,467,1
2152,612,471,1
2153,612,473,1
2154,612,487,1
2155,612,498,1
2156,612,501,1
2157,612,509,1
2158,612,521,1
2159,612,524,1
2160,612,528,1
2161,612,531,1
2162,612,536,1
2163,612,548,1
2164,612,554,1
2165,612,559,1
2166,612,562,1
2167,612,576,1
2168,612,578,1
2169,612,593,1
2170,612,618,1
2171,612,625,1
2172,612,630,1
2173,612,637,1
2174,612,640,1
2175,612,641,1
2176,612,664,1
2177,612,676,1
2178,612,679,1
2179,612,692,1
2180,612,698,1
2181,612,703,1
2182,644,1,1
2183,644,12,1
2184,644,20,1
2185,644,29,1
2186,644,30,1
2187,644,42,1
2188,644,44,1
2189,644,59,1
2190,644,71,1
2191,644,139,1
2192,644,153,1
2193,644,161,1
2194,644,164,1
2195,644,172,1
2196,644,185,1
2197,644,196,1
2198,644,216,1
2199,644,223,1
2200,644,229,1
2201,644,258,1
2202,644,260,1
2203,644,275,1
2204,644,317,1
2205,644,340,1
2206,644,343,1
2207,644,369,1
2208,644,373,1
2209,644,381,1
2210,644,389,1
2211,644,393,1
2212,644,441,1
2213,644,452,1
2214,644,460,1
2215,644,464,1
2216,644,496,1
2217,644,515,1
2218,644,541,1
2219,644,550,1
2220,644,580,1
2221,644,590,1
2222,644,596,1
2223,644,598,1
2224,644,599,1
2225,644,623,1
2226,644,654,1
2227,644,673,1
2228,644,677,1
2229,674,550,1
2230,674,660,1
2231,0,122,0
2232,0,57,0
2233,0,135,0
2234,0,147,0
2235,1,577,0
2236,1,148,0
2237,1,504,0
2238,1,231,0
2239,1,305,0
2240,1,408,0
2241,4,88,0
2242,4,360,0
2243,4,294,0
2244,4,245,0
2245,11,258,0
2246,11,212,0
2247,11,358,0
2248,11,308,0
2249,11,289,0
2250,11,509,0
2251,11,596,0
2252,11,503,0
2253,12,601,0
2254,12,635,0
2255,12,276,0
2256,12,684,0
2257,12,121,0
2258,12,492,0
2259,12,191,0
2260,12,587,0
2261,12,547,0
2262,12,24,0
2263,12,418,0
2264,12,257,0
2265,16,224,0
2266,16,137,0
2267,16,250,0
2268,16,331,0
2269,17,459,0
2270,17,689,0
2271,17,212,0
2272,17,130,0
2273,17,338,0
2274,17,652,0
2275,17,127,0
2276,17,512,0
2277,17,445,0
2278,17,218,0
2279,17,108,0
2280,17,634,0
2281,22,18,0
2282,22,156,0
2283,22,461,0
2284,22,70,0
2285,22,696,0
2286,22,453,0
2287,26,282,0
2288,26,216,0
2289,26,77,0
2290,26,199,0
2291,26,613,0
2292,26,420,0
2293,26,255,0
2294,26,59,0
2295,31,267,0
2296,31,505,0
2297,31,308,0
2298,31,321,0
2299,31,484,0
2300,31,154,0
2301,31,193,0
2302,31,252,0
2303,31,418,0
2304,31,587,0
2305,31,623,0
2306,36,582,0
2307,36,644,0
2308,36,267,0
2309,36,326,0
2310,36,258,0
2311,36,419,0
2312,38,451,0
2313,38,636,0
2314,38,326,0
2315,38,564,0
2316,38,449,0
2317,38,669,0
2318,38,161,0
2319,38,604,0
2320,39,159,0
2321,39,145,0
2322,39,74,0
2323,39,273,0
2324,39,465,0
2325,39,201,0
2326,39,413,0
2327,43,453,0
2328,43,645,0
2329,43,375,0
2330,43,4,0
2331,43,1,0
2332,44,107,0
2333,44,146,0
2334,44,429,0
2335,44,5,0
2336,44,593,0
2337,44,208,0
2338,45,558,0
2339,45,147,0
2340,45,13,0
2341,45,636,0
2342,45,531,0
2343,45,657,0
2344,45,607,0
2345,45,41,0
2346,46,108,0
2347,46,92,0
2348,46,111,0
2349,46,115,0
2350,46,252,0
2351,50,116,0
2352,50,233,0
2353,50,115,0
2354,50,139,0
2355,50,223,0
2356,50,14,0
2357,52,248,0
2358,52,284,0
2359,52,182,0
2360,52,56,0
2361,52,145,0
2362,52,387,0
2363,54,498,0
2364,54,280,0
2365,54,509,0
2366,54,517,0
2367,54,568,0
2368,54,559,0
2369,54,380,0
2370,57,328,0
2371,57,593,0
2372,57,31,0
2373,57,333,0
2374,57,613,0
2375,57,353,0
2376,57,663,0
2377,58,235,0
2378,58,169,0
2379,58,386,0
2380,58,230,0
2381,58,360,0
2382,58,691,0
2383,58,271,0
2384,58,388,0
2385,58,269,0
2386,65,513,0
2387,65,248,0
2388,65,443,0
2389,65,349,0
2390,65,386,0
2391,65,429,0
2392,65,337,0
2393,65,686,0
2394,65,246,0
2395,65,99,0
2396,69,638,0
2397,69,150,0
2398,69,603,0
2399,69,457,0
2400,69,22,0
2401,69,253,0
2402,69,480,0
2403,72,57,0
2404,72,680,0
2405,72,519,0
2406,77,397,0
2407,77,201,0
2408,77,281,0
2409,77,188,0
2410,77,300,0
2411,77,373,0
2412,77,532,0
2413,78,239,0
2414,78,233,0
2415,78,34,0
2416,78,231,0
2417,78,462,0
2418,78,631,0
2419,78,250,0
2420,78,222,0
2421,78,670,0
2422,78,508,0
2423,78,668,0
2424,78,684,0
2425,78,286,0
2426,79,12,0
2427,79,631,0
2428,79,423,0
2429,79,343,0
2430,79,655,0
2431,79,415,0
2432,79,88,0
2433,79,511,0
2434,79,334,0
2435,79,198,0
2436,79,595,0
2437,79,264,0
2438,85,355,0
2439,85,241,0
2440,85,341,0
2441,85,578,0
2442,85,41,0
2443,85,465,0
2444,85,331,0
2445,85,214,0
2446,85,439,0
2447,85,284,0
2448,93,655,0
2449,93,43,0
2450,93,363,0
2451,93,345,0
2452,93,111,0
2453,93,410,0
2454,93,42,0
2455,93,516,0
2456,94,582,0
2457,94,385,0
2458,94,16,0
2459,94,663,0
2460,94,60,0
2461,94,62,0
2462,94,343,0
2463,94,595,0
2464,94,242,0
2465,94,179,0
2466,94,624,0
2467,97,299,0
2468,97,114,0
2469,97,264,0
2470,97,268,0
2471,97,124,0
2472,97,179,0
2473,97,386,0
2474,97,510,0
2475,98,274,0
2476,98,434,0
2477,98,703,0
2478,98,475,0
2479,98,430,0
2480,98,630,0
2481,103,691,0
2482,103,581,0
2483,103,91,0
2484,103,106,0
2485,103,198,0
2486,103,478,0
2487,103,48,0
2488,103,305,0
2489,104,251,0
2490,104,274,0
2491,104,9,0
2492,104,156,0
2493,104,158,0
2494,104,418,0
2495,107,585,0
2496,107,186,0
2497,107,18,0
2498,107,216,0
2499,107,556,0
2500,107,85,0
2501,107,598,0
2502,107,615,0
2503,107,237,0
2504,107,165,0
2505,107,554,0
2506,107,132,0
2507,114,224,0
2508,114,198,0
2509,114,323,0
2510,114,70,0
2511,114,585,0
2512,114,151,0
2513,114,489,0
2514,114,145,0
2515,114,214,0
2516,119,346,0
2517,119,457,0
2518,119,236,0
2519,119,362,0
2520,119,344,0
2521,131,370,0
2522,131,402,0
2523,131,34,0
2524,131,431,0
2525,131,545,0
2526,131,103,0
2527,131,437,0
2528,135,93,0
2529,135,276,0
2530,135,385,0
2531,135,273,0
2532,135,626,0
2533,135,408,0
2534,135,323,0
2535,136,357,0
2536,136,581,0
2537,136,408,0
2538,136,445,0
2539,136,206,0
2540,136,698,0
2541,136,302,0
2542,136,589,0
2543,136,377,0
2544,136,598,0
2545,138,418,0
2546,138,354,0
2547,138,541,0
2548,138,668,0
2549,138,101,0
2550,139,39,0
2551,139,416,0
2552,139,13,0
2553,139,332,0
2554,139,162,0
2555,139,118,0
2556,139,362,0
2557,139,265,0
2558,139,690,0
2559,139,54,0
2560,139,340,0
2561,139,112,0
2562,139,556,0
2563,139,175,0
2564,139,638,0
2565,139,253,0
2566,139,552,0
2567,141,592,0
2568,141,398,0
2569,141,631,0
2570,141,446,0
2571,141,499,0
2572,141,396,0
2573,141,251,0
2574,141,2,0
2575,141,187,0
2576,141,452,0
2577,143,98,0
2578,143,401,0
2579,143,481,0
2580,143,621,0
2581,143,389,0
2582,143,588,0
2583,143,592,0
2584,143,226,0
2585,146,36,0
2586,146,366,0
2587,146,154,0
2588,146,96,0
2589,146,58,0
2590,147,210,0
2591,147,138,0
2592,147,484,0
2593,147,265,0
2594,147,309,0
2595,147,552,0
2596,147,703,0
2597,147,150,0
2598,147,46,0
2599,148,340,0
2600,148,135,0
2601,148,502,0
2602,148,402,0
2603,148,684,0
2604,148,66,0
2605,148,63,0
2606,148,26,0
2607,151,208,0
2608,151,402,0
2609,151,437,0
2610,151,570,0
2611,151,325,0
2612,151,382,0
2613,151,265,0
2614,151,114,0
2615,151,568,0
2616,151,702,0
2617,151,553,0
2618,151,196,0
2619,152,317,0
2620,152,653,0
2621,152,547,0
2622,152,81,0
2623,152,252,0
2624,152,222,0
2625,152,259,0
2626,152,643,0
2627,153,487,0
2628,153,156,0
2629,153,542,0
2630,153,129,0
2631,153,29,0
2632,153,522,0
2633,153,657,0
2634,155,310,0
2635,155,547,0
2636,155,680,0
2637,155,678,0
2638,155,586,0
2639,155,137,0
2640,155,83,0
2641,155,415,0
2642,155,418,0
2643,155,581,0
2644,155,590,0
2645,155,336,0
2646,155,648,0
2647,159,100,0
2648,159,626,0
2649,159,196,0
2650,159,135,0
2651,159,567,0
2652,159,156,0
2653,159,194,0
2654,159,244,0
2655,163,107,0
2656,163,593,0
2657,163,456,0
2658,163,164,0
2659,163,367,0
2660,163,179,0
2661,163,332,0
2662,164,411,0
2663,164,156,0
2664,164,648,0
2665,164,17,0
2666,164,179,0
2667,164,62,0
2668,164,533,0
2669,164,482,0
2670,164,139,0
2671,165,184,0
2672,165,339,0
2673,165,378,0
2674,165,113,0
2675,165,247,0
2676,165,410,0
2677,165,615,0
2678,165,267,0
2679,165,370,0
2680,165,167,0
2681,165,500,0
2682,165,43,0
2683,169,290,0
2684,169,476,0
2685,169,322,0
2686,169,75,0
2687,169,673,0
2688,169,8,0
2689,169,345,0
2690,170,218,0
2691,170,510,0
2692,170,367,0
2693,170,600,0
2694,170,382,0
2695,170,344,0
2696,171,571,0
2697,171,328,0
2698,171,269,0
2699,171,374,0
2700,171,116,0
2701,171,268,0
2702,171,353,0
2703,171,655,0
2704,171,147,0
2705,171,127,0
2706,171,630,0
2707,171,164,0
2708,171,80,0
2709,171,626,0
2710,171,573,0
2711,171,289,0
2712,178,40,0
2713,178,587,0
2714,178,547,0
2715,178,475,0
2716,178,257,0
2717,179,120,0
2718,179,42,0
2719,179,65,0
2720,179,380,0
2721,179,351,0
2722,179,370,0
2723,179,241,0
2724,179,421,0
2725,179,494,0
2726,183,432,0
2727,183,119,0
2728,183,47,0
2729,183,677,0
2730,183,524,0
2731,183,489,0
2732,183,622,0
2733,185,317,0
2734,185,188,0
2735,185,83,0
2736,185,570,0
2737,185,594,0
2738,186,28,0
2739,186,501,0
2740,186,307,0
2741,186,665,0
2742,186,619,0
2743,186,525,0
2744,186,251,0
2745,186,191,0
2746,186,239,0
2747,187,667,0
2748,187,326,0
2749,187,472,0
2750,187,677,0
2751,189,269,0
2752,189,338,0
2753,189,672,0
2754,189,682,0
2755,189,203,0
2756,189,624,0
2757,189,435,0
2758,189,175,0
2759,189,158,0
2760,189,122,0
2761,189,393,0
2762,189,235,0
2763,194,489,0
2764,194,676,0
2765,194,384,0
2766,194,0,0
2767,194,391,0
2768,194,547,0
2769,194,687,0
2770,194,349,0
2771,194,86,0
2772,199,428,0
2773,199,18,0
2774,199,55,0
2775,199,502,0
2776,199,243,0
2777,199,507,0
2778,199,319,0
2779,199,578,0
2780,199,330,0
2781,199,144,0
2782,199,700,0
2783,199,685,0
2784,203,41,0
2785,203,50,0
2786,203,467,0
2787,203,621,0
2788,203,232,0
2789,203,316,0
2790,204,227,0
2791,204,600,0
2792,204,70,0
2793,204,297,0
2794,204,118,0
2795,204,356,0
2796,204,268,0
2797,204,21,0
2798,204,660,0
2799,204,390,0
2800,205,647,0
2801,205,96,0
2802,205,347,0
2803,205,293,0
2804,205,273,0
2805,205,119,0
2806,205,6,0
2807,205,66,0
2808,205,323,0
2809,205,204,0
2810,205,654,0
2811,218,9,0
2812,218,645,0
2813,218,30,0
2814,219,252,0
2815,219,0,0
2816,219,433,0
2817,219,113,0
2818,219,100,0
2819,221,596,0
2820,221,611,0
2821,221,448,0
2822,231,392,0
2823,231,618,0
2824,231,125,0
2825,231,657,0
2826,231,508,0
2827,231,346,0
2828,233,327,0
2829,233,514,0
2830,233,627,0
2831,233,547,0
2832,233,601,0
2833,233,93,0
2834,233,684,0
2835,233,333,0
2836,233,564,0
2837,233,276,0
2838,241,211,0
2839,241,641,0
2840,241,38,0
2841,241,256,0
2842,241,130,0
2843,241,276,0
2844,241,103,0
2845,244,400,0
2846,244,538,0
2847,244,191,0
2848,244,242,0
2849,244,11,0
2850,244,222,0
2851,244,154,0
2852,244,169,0
2853,244,300,0
2854,244,322,0
2855,244,497,0
2856,247,642,0
2857,247,364,0
2858,247,374,0
2859,247,1,0
2860,247,604,0
2861,247,641,0
2862,247,161,0
2863,247,346,0
2864,247,368,0
2865,249,296,0
2866,249,309,0
2867,249,27,0
2868,249,332,0
2869,249,0,0
2870,249,400,0
2871,249,558,0
2872,249,337,0
2873,252,567,0
2874,252,0,0
2875,252,144,0
2876,252,494,0
2877,252,366,0
2878,252,621,0
2879,252,136,0
2880,255,445,0
2881,255,446,0
2882,255,22,0
2883,255,153,0
2884,255,627,0
2885,255,420,0
2886,255,299,0
2887,255,488,0
2888,255,35,0
2889,256,273,0
2890,256,321,0
2891,263,632,0
2892,263,14,0
2893,263,509,0
2894,263,436,0
2895,263,164,0
2896,263,613,0
2897,263,513,0
2898,263,379,0
2899,263,195,0
2900,263,324,0
2901,263,330,0
2902,263,366,0
2903,263,461,0
2904,264,426,0
2905,264,116,0
2906,264,207,0
2907,264,576,0
2908,264,446,0
2909,264,260,0
2910,264,584,0
2911,265,414,0
2912,265,193,0
2913,265,362,0
2914,265,381,0
2915,265,61,0
2916,265,460,0
2917,265,93,0
2918,265,646,0
2919,265,205,0
2920,265,290,0
2921,265,16,0
2922,265,176,0
2923,266,361,0
2924,266,228,0
2925,266,490,0
2926,266,471,0
2927,266,540,0
2928,266,652,0
2929,270,553,0
2930,270,364,0
2931,270,689,0
2932,270,693,0
2933,270,683,0
2934,272,351,0
2935,272,498,0
2936,272,465,0
2937,272,476,0
2938,272,344,0
2939,272,622,0
2940,272,486,0
2941,272,505,0
2942,272,485,0
2943,273,417,0
2944,273,540,0
2945,273,656,0
2946,273,10,0
2947,273,588,0
2948,273,610,0
2949,273,139,0
2950,273,5,0
2951,273,217,0
2952,273,491,0
2953,274,117,0
2954,274,237,0
2955,274,449,0
2956,274,242,0
2957,274,40,0
2958,274,114,0
2959,274,701,0
2960,274,475,0
2961,274,418,0
2962,277,279,0
2963,277,136,0
2964,277,566,0
2965,277,352,0
2966,277,220,0
2967,277,108,0
2968,277,285,0
2969,277,539,0
2970,277,118,0
2971,277,58,0
2972,278,486,0
2973,278,376,0
2974,278,295,0
2975,278,475,0
2976,278,576,0
2977,278,575,0
2978,278,311,0
2979,279,370,0
2980,279,16,0
2981,279,125,0
2982,279,458,0
2983,279,248,0
2984,279,261,0
2985,279,211,0
2986,279,457,0
2987,279,606,0
2988,279,470,0
2989,279,57,0
2990,279,134,0
2991,288,436,0
2992,288,661,0
2993,288,255,0
2994,288,199,0
2995,288,388,0
2996,288,572,0
2997,288,91,0
2998,289,624,0
2999,289,333,0
3000,289,112,0
3001,289,653,0
3002,289,403,0
3003,289,20,0
3004,289,32,0
3005,290,640,0
3006,290,453,0
3007,290,13,0
3008,290,409,0
3009,290,306,0
3010,295,49,0
3011,295,6,0
3012,295,475,0
3013,295,439,0
3014,295,313,0
3015,295,419,0
3016,295,403,0
3017,295,587,0
3018,295,423,0
3019,295,242,0
3020,295,233,0
3021,304,405,0
3022,304,683,0
3023,304,568,0
3024,304,191,0
3025,304,154,0
3026,310,408,0
3027,310,528,0
3028,310,631,0
3029,310,328,0
3030,310,612,0
3031,310,653,0
3032,310,487,0
3033,321,298,0
3034,321,592,0
3035,321,577,0
3036,321,115,0
3037,321,368,0
3038,321,79,0
3039,321,664,0
3040,321,186,0
3041,321,440,0
3042,321,162,0
3043,321,34,0
3044,324,508,0
3045,324,124,0
3046,324,621,0
3047,324,42,0
3048,324,25,0
3049,324,507,0
3050,324,129,0
3051,325,43,0
3052,325,390,0
3053,325,168,0
3054,325,215,0
3055,325,293,0
3056,325,351,0
3057,326,364,0
3058,326,99,0
3059,326,411,0
3060,326,51,0
3061,326,232,0
3062,326,38,0
3063,326,643,0
3064,327,416,0
3065,327,581,0
3066,327,50,0
3067,327,151,0
3068,327,399,0
3069,327,306,0
3070,327,445,0
3071,327,19,0
3072,327,664,0
3073,327,87,0
3074,327,80,0
3075,327,165,0
3076,331,460,0
3077,331,593,0
3078,331,503,0
3079,331,93,0
3080,331,635,0
3081,331,43,0
3082,331,174,0
3083,332,463,0
3084,332,147,0
3085,332,464,0
3086,332,160,0
3087,332,20,0
3088,332,590,0
3089,332,139,0
3090,332,377,0
3091,337,365,0
3092,337,12,0
3093,337,407,0
3094,337,264,0
3095,337,470,0
3096,337,369,0
3097,337,485,0
3098,337,406,0
3099,337,160,0
3100,337,559,0
3101,337,196,0
3102,337,203,0
3103,338,656,0
3104,338,40,0
3105,338,181,0
3106,338,533,0
3107,338,278,0
3108,338,580,0
3109,338,527,0
3110,338,218,0
3111,340,467,0
3112,340,227,0
3113,340,457,0
3114,340,620,0
3115,340,674,0
3116,340,36,0
3117,340,543,0
3118,341,695,0
3119,341,287,0
3120,341,696,0
3121,341,681,0
3122,341,436,0
3123,341,533,0
3124,355,189,0
3125,355,22,0
3126,355,613,0
3127,355,125,0
3128,355,505,0
3129,358,464,0
3130,358,119,0
3131,358,590,0
3132,358,47,0
3133,358,432,0
3134,358,446,0
3135,358,492,0
3136,358,564,0
3137,358,127,0
3138,358,251,0
3139,360,408,0
3140,360,259,0
3141,360,418,0
3142,360,600,0
3143,360,392,0
3144,360,476,0
3145,360,554,0
3146,360,472,0
3147,367,441,0
3148,367,645,0
3149,367,455,0
3150,369,493,0
3151,369,32,0
3152,369,193,0
3153,369,253,0
3154,369,273,0
3155,373,122,0
3156,373,252,0
3157,373,546,0
3158,373,558,0
3159,373,141,0
3160,373,445,0
3161,373,519,0
3162,373,255,0
3163,373,363,0
3164,373,449,0
3165,374,62,0
3166,374,418,0
3167,374,91,0
3168,374,5,0
3169,375,94,0
3170,375,259,0
3171,375,367,0
3172,376,445,0
3173,376,484,0
3174,376,663,0
3175,376,287,0
3176,376,103,0
3177,376,464,0
3178,383,248,0
3179,383,67,0
3180,383,488,0
3181,383,144,0
3182,383,280,0
3183,388,182,0
3184,388,32,0
3185,388,625,0
3186,388,553,0
3187,388,673,0
3188,388,501,0
3189,391,281,0
3190,391,73,0
3191,391,295,0
3192,391,565,0
3193,391,279,0
3194,391,89,0
3195,391,689,0
3196,391,386,0
3197,394,158,0
3198,394,270,0
3199,394,130,0
3200,394,96,0
3201,394,189,0
3202,394,485,0
3203,394,605,0
3204,394,281,0
3205,394,368,0
3206,398,487,0
3207,398,298,0
3208,398,55,0
3209,398,259,0
3210,398,289,0
3211,398,353,0
3212,398,266,0
3213,398,526,0
3214,406,620,0
3215,406,28,0
3216,406,611,0
3217,406,447,0
