,TF,Target,Label
6917,94,402,0
6918,94,389,0
6919,94,57,0
6920,94,1301,0
6921,94,87,0
6922,94,204,0
6923,94,1317,0
6924,94,530,0
6925,94,759,0
6926,94,347,0
6927,94,611,0
6928,94,231,0
6929,94,953,0
6930,94,266,0
6931,94,713,0
6932,94,459,0
6933,94,913,0
6934,94,463,0
6935,94,99,0
6936,94,1337,0
6937,94,919,0
6938,94,226,0
6939,94,1395,0
6940,94,212,0
6941,94,270,0
6942,94,71,0
6943,94,157,0
6944,94,1136,0
6945,94,689,0
6946,94,296,0
6947,94,863,0
6948,94,205,0
6949,94,849,0
6950,94,822,0
6951,94,1358,0
6952,94,876,0
6953,94,978,0
6954,94,173,0
6955,94,904,0
6956,94,457,0
6957,94,801,0
6958,94,652,0
6959,94,561,0
6960,94,720,0
6961,94,964,0
6962,94,245,0
6963,94,719,0
6964,94,948,0
6965,94,1168,0
6966,94,977,0
6967,94,260,0
6968,94,42,0
6969,94,208,0
6970,94,694,0
6971,94,766,0
6972,94,20,0
6973,94,889,0
6974,94,1406,0
6975,94,921,0
6976,94,1007,0
6977,94,669,0
6978,94,1427,0
6979,94,868,0
6980,94,74,0
6981,94,776,0
6982,94,15,0
6983,94,851,0
6984,94,506,0
6985,94,1115,0
6986,94,1121,0
6987,94,454,0
6988,94,360,0
6989,94,1204,0
6990,94,943,0
6991,94,1139,0
6992,94,1385,0
6993,94,387,0
6994,94,322,0
6995,94,613,0
6996,94,807,0
6997,94,1429,0
6998,94,903,0
6999,94,1386,0
7000,94,552,0
7001,94,1419,0
7002,94,614,0
7003,94,595,0
7004,94,286,0
7005,94,414,0
7006,94,80,0
7007,94,22,0
7008,94,1051,0
7009,94,489,0
7010,94,715,0
7011,94,14,0
7012,94,1273,0
7013,94,1189,0
7014,94,640,0
7015,94,1069,0
7016,94,159,0
7017,94,1288,0
7018,94,172,0
7019,94,1109,0
7020,94,1105,0
7021,94,129,0
7022,94,1197,0
7023,94,884,0
7024,94,165,0
7025,94,1191,0
7026,94,439,0
7027,94,399,0
7028,94,1077,0
7029,94,480,0
7030,94,1050,0
7031,94,249,0
7032,94,492,0
7033,94,450,0
7034,94,577,0
7035,94,345,0
7036,94,745,0
7037,94,1324,0
7038,94,503,0
7039,94,117,0
7040,94,823,0
7041,94,1354,0
7042,94,45,0
7043,94,272,0
7044,94,1102,0
7045,94,576,0
7046,94,532,0
7047,94,323,0
7048,94,1097,0
7049,94,376,0
7050,100,38,0
7051,100,836,0
7052,100,1371,0
7053,100,884,0
7054,100,765,0
7055,100,1286,0
7056,100,108,0
7057,100,1142,0
7058,100,730,0
7059,100,688,0
7060,100,1125,0
7061,100,1292,0
7062,100,898,0
7063,100,816,0
7064,100,344,0
7065,100,1129,0
7066,100,325,0
7067,100,1030,0
7068,100,536,0
7069,100,268,0
7070,100,554,0
7071,100,71,0
7072,100,769,0
7073,100,1274,0
7074,100,543,0
7075,100,1326,0
7076,100,507,0
7077,100,779,0
7078,100,318,0
7079,100,972,0
7080,100,1167,0
7081,100,27,0
7082,100,657,0
7083,100,790,0
7084,100,93,0
7085,100,495,0
7086,100,111,0
7087,100,597,0
7088,100,1184,0
7089,100,665,0
7090,100,595,0
7091,100,810,0
7092,100,1351,0
7093,100,1339,0
7094,100,150,0
7095,100,832,0
7096,100,792,0
7097,100,322,0
7098,100,1250,0
7099,100,464,0
7100,100,1249,0
7101,100,258,0
7102,100,1005,0
7103,100,176,0
7104,100,1230,0
7105,100,140,0
7106,100,371,0
7107,100,1155,0
7108,100,909,0
7109,100,1050,0
7110,100,991,0
7111,100,139,0
7112,100,485,0
7113,100,650,0
7114,100,154,0
7115,100,366,0
7116,100,828,0
7117,100,1373,0
7118,100,448,0
7119,100,784,0
7120,100,312,0
7121,100,699,0
7122,100,806,0
7123,100,1380,0
7124,100,1415,0
7125,100,508,0
7126,100,205,0
7127,100,647,0
7128,100,615,0
7129,100,80,0
7130,100,1268,0
7131,100,990,0
7132,100,795,0
7133,100,1337,0
7134,100,1429,0
7135,100,1305,0
7136,100,897,0
7137,100,1403,0
7138,100,786,0
7139,100,1165,0
7140,100,482,0
7141,100,314,0
7142,100,911,0
7143,100,905,0
7144,100,1375,0
7145,100,63,0
7146,100,1391,0
7147,100,1404,0
7148,100,153,0
7149,100,1017,0
7150,100,110,0
7151,100,1428,0
7152,100,1198,0
7153,100,780,0
7154,100,159,0
7155,100,857,0
7156,100,1438,0
7157,100,1440,0
7158,100,51,0
7159,100,382,0
7160,100,1153,0
7161,100,120,0
7162,100,1441,0
7163,100,1187,0
7164,100,414,0
7165,100,125,0
7166,100,1433,0
7167,100,181,0
7168,100,168,0
7169,100,79,0
7170,100,683,0
7171,100,1046,0
7172,100,807,0
7173,100,1028,0
7174,100,570,0
7175,100,116,0
7176,100,700,0
7177,100,1434,0
7178,100,598,0
7179,100,819,0
7180,100,282,0
7181,100,1086,0
7182,100,567,0
7183,100,1331,0
7184,100,953,0
7185,100,1108,0
7186,100,754,0
7187,100,1027,0
7188,100,761,0
7189,100,368,0
7190,100,133,0
7191,100,775,0
7192,100,15,0
7193,100,401,0
7194,100,76,0
7195,100,847,0
7196,100,1354,0
7197,100,1349,0
7198,100,167,0
7199,100,593,0
7200,100,574,0
7201,100,114,0
7202,100,871,0
7203,100,1294,0
7204,100,839,0
7205,100,976,0
7206,100,548,0
7207,100,1239,0
7208,100,89,0
7209,101,1211,0
7210,101,846,0
7211,101,903,0
7212,101,1085,0
7213,101,529,0
7214,101,764,0
7215,101,1298,0
7216,101,658,0
7217,101,177,0
7218,101,1237,0
7219,101,863,0
7220,101,1058,0
7221,101,1180,0
7222,101,474,0
7223,101,469,0
7224,101,648,0
7225,101,76,0
7226,101,109,0
7227,101,834,0
7228,101,1127,0
7229,101,221,0
7230,101,106,0
7231,101,119,0
7232,101,562,0
7233,101,1344,0
7234,101,706,0
7235,101,1176,0
7236,101,486,0
7237,101,342,0
7238,101,866,0
7239,101,429,0
7240,101,807,0
7241,101,966,0
7242,101,1312,0
7243,101,710,0
7244,101,1175,0
7245,101,835,0
7246,101,517,0
7247,101,1306,0
7248,101,1394,0
7249,101,739,0
7250,101,455,0
7251,101,444,0
7252,101,1235,0
7253,101,801,0
7254,101,122,0
7255,101,190,0
7256,101,138,0
7257,101,234,0
7258,101,152,0
7259,101,976,0
7260,101,857,0
7261,101,946,0
7262,101,1228,0
7263,101,775,0
7264,101,7,0
7265,101,1143,0
7266,101,855,0
7267,101,1056,0
7268,101,784,0
7269,101,1283,0
7270,101,1194,0
7271,101,686,0
7272,101,1363,0
7273,101,447,0
7274,101,896,0
7275,101,613,0
7276,101,589,0
7277,101,6,0
7278,101,980,0
7279,101,1264,0
7280,101,156,0
7281,101,717,0
7282,101,115,0
7283,101,1388,0
7284,101,168,0
7285,101,490,0
7286,101,258,0
7287,101,67,0
7288,101,332,0
7289,101,1197,0
7290,101,317,0
7291,101,771,0
7292,101,158,0
7293,101,1050,0
7294,101,1161,0
7295,101,197,0
7296,101,160,0
7297,101,623,0
7298,101,607,0
7299,101,543,0
7300,101,1217,0
7301,101,1275,0
7302,101,1159,0
7303,101,803,0
7304,101,280,0
7305,101,1373,0
7306,101,621,0
7307,101,1229,0
7308,101,763,0
7309,101,964,0
7310,101,208,0
7311,101,1010,0
7312,101,69,0
7313,101,1402,0
7314,101,587,0
7315,101,1163,0
7316,101,1256,0
7317,101,269,0
7318,101,99,0
7319,101,973,0
7320,101,917,0
7321,101,1147,0
7322,101,540,0
7323,101,1167,0
7324,101,970,0
7325,101,351,0
7326,101,1044,0
7327,101,890,0
7328,101,594,0
7329,101,252,0
7330,101,1310,0
7331,101,1267,0
7332,101,1005,0
7333,101,551,0
7334,101,1292,0
7335,101,90,0
7336,101,180,0
7337,101,454,0
7338,101,902,0
7339,101,487,0
7340,101,1155,0
7341,101,1323,0
7342,101,73,0
7343,101,410,0
7344,101,84,0
7345,101,1151,0
7346,101,875,0
7347,101,1315,0
7348,101,662,0
7349,101,663,0
7350,101,390,0
7351,101,920,0
7352,101,1209,0
7353,101,226,0
7354,101,181,0
7355,101,716,0
7356,101,236,0
7357,101,781,0
7358,101,478,0
7359,101,151,0
7360,101,552,0
7361,101,461,0
7362,101,1118,0
7363,101,371,0
7364,101,563,0
7365,101,1309,0
7366,101,178,0
7367,101,182,0
7368,101,1353,0
7369,101,1032,0
7370,101,1121,0
7371,101,100,0
7372,101,378,0
7373,101,212,0
7374,101,1150,0
7375,103,242,0
7376,103,142,0
7377,103,406,0
7378,103,620,0
7379,103,834,0
7380,103,291,0
7381,103,533,0
7382,103,999,0
7383,103,424,0
7384,103,669,0
7385,103,1322,0
7386,103,827,0
7387,103,532,0
7388,103,496,0
7389,103,706,0
7390,103,1074,0
7391,103,544,0
7392,103,732,0
7393,103,1073,0
7394,103,60,0
7395,103,839,0
7396,103,1387,0
7397,103,1076,0
7398,103,466,0
7399,103,65,0
7400,103,707,0
7401,103,998,0
7402,103,363,0
7403,103,73,0
7404,103,29,0
7405,103,1118,0
7406,103,670,0
7407,103,1187,0
7408,103,913,0
7409,103,410,0
7410,103,898,0
7411,103,847,0
7412,103,740,0
7413,103,1031,0
7414,103,265,0
7415,103,81,0
7416,103,1091,0
7417,103,364,0
7418,103,632,0
7419,103,711,0
7420,103,1309,0
7421,103,804,0
7422,103,1113,0
7423,103,36,0
7424,103,211,0
7425,103,923,0
7426,103,562,0
7427,103,724,0
7428,103,1376,0
7429,103,255,0
7430,103,1388,0
7431,103,982,0
7432,103,263,0
7433,103,686,0
7434,103,1380,0
7435,103,1348,0
7436,103,579,0
7437,103,1255,0
7438,103,816,0
7439,103,737,0
7440,103,929,0
7441,103,551,0
7442,103,264,0
7443,103,697,0
7444,103,1383,0
7445,103,328,0
7446,103,297,0
7447,103,547,0
7448,103,1058,0
7449,103,756,0
7450,103,113,0
7451,103,713,0
7452,103,402,0
7453,103,640,0
7454,103,1288,0
7455,103,152,0
7456,103,267,0
7457,103,324,0
7458,103,546,0
7459,103,378,0
7460,103,1124,0
7461,103,823,0
7462,103,1263,0
7463,103,497,0
7464,103,767,0
7465,103,944,0
7466,103,1030,0
7467,103,1059,0
7468,103,26,0
7469,103,59,0
7470,103,381,0
7471,103,925,0
7472,103,769,0
7473,103,919,0
7474,103,794,0
7475,103,743,0
7476,103,340,0
7477,103,1220,0
7478,103,884,0
7479,103,805,0
7480,103,475,0
7481,103,269,0
7482,103,1016,0
7483,103,1083,0
7484,103,593,0
7485,103,1422,0
7486,103,1359,0
7487,103,899,0
7488,103,1003,0
7489,103,841,0
7490,103,196,0
7491,103,1039,0
7492,103,370,0
7493,103,606,0
7494,103,41,0
7495,103,883,0
7496,103,649,0
7497,103,855,0
7498,103,445,0
7499,103,844,0
7500,103,237,0
7501,103,1405,0
7502,103,786,0
7503,103,692,0
7504,103,1242,0
7505,103,789,0
7506,103,728,0
7507,103,586,0
7508,103,833,0
7509,103,665,0
7510,105,881,0
7511,105,708,0
7512,105,498,0
7513,105,107,0
7514,105,1120,0
7515,105,1272,0
7516,105,1053,0
7517,105,559,0
7518,105,1334,0
7519,105,140,0
7520,105,485,0
7521,105,1291,0
7522,105,371,0
7523,105,1407,0
7524,105,1187,0
7525,105,1199,0
7526,105,1261,0
7527,105,393,0
7528,105,433,0
7529,105,779,0
7530,105,1158,0
7531,105,137,0
7532,105,119,0
7533,105,1191,0
7534,105,273,0
7535,105,837,0
7536,105,1337,0
7537,105,129,0
7538,105,1026,0
7539,105,1043,0
7540,105,595,0
7541,105,1037,0
7542,105,1320,0
7543,105,584,0
7544,105,1367,0
7545,105,877,0
7546,105,173,0
7547,105,854,0
7548,105,503,0
7549,105,342,0
7550,105,253,0
7551,105,127,0
7552,105,523,0
7553,105,1076,0
7554,105,1087,0
7555,105,1102,0
7556,105,31,0
7557,105,79,0
7558,105,972,0
7559,105,850,0
7560,105,849,0
7561,105,690,0
7562,105,26,0
7563,105,1054,0
7564,105,230,0
7565,105,1260,0
7566,105,1314,0
7567,105,219,0
7568,105,923,0
7569,105,1268,0
7570,105,699,0
7571,105,465,0
7572,105,799,0
7573,105,914,0
7574,105,1207,0
7575,105,423,0
7576,105,420,0
7577,105,245,0
7578,105,1049,0
7579,105,949,0
7580,105,1131,0
7581,105,223,0
7582,105,607,0
7583,105,1033,0
7584,105,734,0
7585,105,1277,0
7586,105,251,0
7587,105,547,0
7588,105,73,0
7589,105,904,0
7590,105,68,0
7591,105,135,0
7592,105,180,0
7593,105,965,0
7594,105,820,0
7595,105,588,0
7596,105,879,0
7597,105,815,0
7598,105,893,0
7599,105,1064,0
7600,105,1012,0
7601,105,1419,0
7602,105,954,0
7603,105,194,0
7604,105,1139,0
7605,105,1118,0
7606,105,1221,0
7607,105,345,0
7608,105,1058,0
7609,105,1034,0
7610,105,1039,0
7611,105,1075,0
7612,105,763,0
7613,105,257,0
7614,105,89,0
7615,105,661,0
7616,105,1433,0
7617,105,181,0
7618,105,37,0
7619,105,65,0
7620,105,497,0
7621,105,75,0
7622,105,740,0
7623,105,970,0
7624,105,296,0
7625,105,509,0
7626,105,724,0
7627,105,262,0
7628,105,1123,0
7629,105,60,0
7630,105,1340,0
7631,105,403,0
7632,105,428,0
7633,105,848,0
7634,105,882,0
7635,105,1052,0
7636,105,853,0
7637,105,348,0
7638,105,1311,0
7639,105,1206,0
7640,105,1359,0
7641,105,745,0
7642,105,1279,0
7643,105,632,0
7644,105,239,0
7645,105,648,0
7646,105,741,0
7647,105,379,0
7648,105,51,0
7649,105,696,0
7650,105,890,0
7651,105,336,0
7652,105,112,0
7653,105,98,0
7654,105,1369,0
7655,105,664,0
7656,106,181,0
7657,106,330,0
7658,106,1270,0
7659,106,1035,0
7660,106,1283,0
7661,106,567,0
7662,106,794,0
7663,106,1115,0
7664,106,844,0
7665,106,729,0
7666,106,83,0
7667,106,869,0
7668,106,1281,0
7669,106,1217,0
7670,106,1400,0
7671,106,105,0
7672,106,1305,0
7673,106,1017,0
7674,106,361,0
7675,106,961,0
7676,106,816,0
7677,106,457,0
7678,106,848,0
7679,106,237,0
7680,106,1123,0
7681,106,1097,0
7682,106,223,0
7683,106,1245,0
7684,106,796,0
7685,106,1154,0
7686,106,136,0
7687,106,731,0
7688,106,1175,0
7689,106,1308,0
7690,106,1227,0
7691,106,1292,0
7692,106,1336,0
7693,106,986,0
7694,106,1187,0
7695,106,625,0
7696,106,760,0
7697,106,342,0
7698,106,819,0
7699,106,1051,0
7700,106,738,0
7701,106,1293,0
7702,106,56,0
7703,106,404,0
7704,106,1347,0
7705,106,173,0
7706,106,857,0
7707,106,1329,0
7708,106,800,0
7709,106,376,0
7710,106,605,0
7711,106,1443,0
7712,106,120,0
7713,106,130,0
7714,106,752,0
7715,106,636,0
7716,106,43,0
7717,106,933,0
7718,106,256,0
7719,106,1090,0
7720,106,862,0
7721,106,921,0
7722,106,1447,0
7723,106,690,0
7724,106,662,0
7725,106,614,0
7726,106,686,0
7727,106,1135,0
7728,106,554,0
7729,106,1116,0
7730,106,646,0
7731,106,1018,0
7732,106,391,0
7733,106,489,0
7734,106,582,0
7735,106,1089,0
7736,106,24,0
7737,106,47,0
7738,106,267,0
7739,106,1144,0
7740,106,13,0
7741,106,1197,0
7742,106,874,0
7743,106,446,0
7744,106,306,0
7745,106,119,0
7746,106,1366,0
7747,106,1333,0
7748,106,1092,0
7749,106,53,0
7750,106,1345,0
7751,106,373,0
7752,106,411,0
7753,106,766,0
7754,106,1352,0
7755,106,1047,0
7756,106,545,0
7757,106,821,0
7758,106,1287,0
7759,106,455,0
7760,106,335,0
7761,106,426,0
7762,106,1159,0
7763,106,203,0
7764,106,440,0
7765,106,1220,0
7766,106,1386,0
7767,106,806,0
7768,106,463,0
7769,106,586,0
7770,106,1137,0
7771,106,143,0
7772,106,630,0
7773,106,57,0
7774,106,26,0
7775,106,1425,0
7776,106,471,0
7777,106,569,0
7778,106,408,0
7779,106,619,0
7780,106,112,0
7781,106,253,0
7782,106,713,0
7783,106,805,0
7784,106,689,0
7785,106,510,0
7786,106,1008,0
7787,106,125,0
7788,106,559,0
7789,106,889,0
7790,106,25,0
7791,106,151,0
7792,106,919,0
7793,106,627,0
7794,106,629,0
7795,106,947,0
7796,106,771,0
7797,106,1191,0
7798,106,910,0
7799,106,31,0
7800,106,1055,0
7801,106,747,0
7802,106,650,0
7803,106,420,0
7804,106,513,0
7805,106,500,0
7806,106,230,0
7807,106,1022,0
7808,106,768,0
7809,106,841,0
7810,106,847,0
7811,106,497,0
7812,106,604,0
7813,106,1069,0
7814,106,1311,0
7815,106,355,0
7816,106,966,0
7817,106,198,0
7818,106,429,0
7819,106,1011,0
7820,108,167,0
7821,108,122,0
7822,108,24,0
7823,108,1087,0
7824,108,215,0
7825,108,190,0
7826,108,575,0
7827,108,593,0
7828,108,705,0
7829,108,607,0
7830,108,326,0
7831,108,18,0
7832,108,1132,0
7833,108,1102,0
7834,108,82,0
7835,108,449,0
7836,108,227,0
7837,108,129,0
7838,108,1075,0
7839,108,635,0
7840,108,489,0
7841,108,854,0
7842,108,415,0
7843,108,1340,0
7844,108,651,0
7845,108,86,0
7846,108,1254,0
7847,108,737,0
7848,108,113,0
7849,108,23,0
7850,108,1248,0
7851,108,1035,0
7852,108,194,0
7853,108,1094,0
7854,108,1171,0
7855,108,165,0
7856,108,645,0
7857,108,846,0
7858,108,1406,0
7859,108,171,0
7860,108,285,0
7861,108,198,0
7862,108,1134,0
7863,108,763,0
7864,108,548,0
7865,108,848,0
7866,108,1018,0
7867,108,844,0
7868,108,534,0
7869,108,1402,0
7870,108,119,0
7871,108,1117,0
7872,108,418,0
7873,108,1382,0
7874,108,733,0
7875,108,1304,0
7876,108,886,0
7877,108,161,0
7878,108,1400,0
7879,108,847,0
7880,108,181,0
7881,108,1022,0
7882,108,696,0
7883,108,560,0
7884,108,1211,0
7885,108,1153,0
7886,108,568,0
7887,108,182,0
7888,108,218,0
7889,108,66,0
7890,108,1252,0
7891,108,1298,0
7892,108,404,0
7893,108,1317,0
7894,108,1115,0
7895,108,1189,0
7896,108,152,0
7897,108,1415,0
7898,108,972,0
7899,108,968,0
7900,108,197,0
7901,108,641,0
7902,108,1284,0
7903,108,1281,0
7904,108,1136,0
7905,108,770,0
7906,108,450,0
7907,108,480,0
7908,108,499,0
7909,108,1239,0
7910,108,1342,0
7911,108,144,0
7912,108,398,0
7913,108,1224,0
7914,108,582,0
7915,108,667,0
7916,108,111,0
7917,108,1187,0
7918,108,1201,0
7919,108,835,0
7920,108,461,0
7921,108,1331,0
7922,108,935,0
7923,108,767,0
7924,108,258,0
7925,108,1178,0
7926,108,117,0
7927,108,797,0
7928,108,841,0
7929,108,1079,0
7930,108,832,0
7931,108,652,0
7932,108,780,0
7933,108,1307,0
7934,108,1385,0
7935,108,1024,0
7936,108,341,0
7937,108,453,0
7938,108,945,0
7939,108,364,0
7940,108,59,0
7941,108,188,0
7942,108,554,0
7943,108,630,0
7944,108,1049,0
7945,108,523,0
7946,108,739,0
7947,108,39,0
7948,108,390,0
7949,108,715,0
7950,108,196,0
7951,108,1039,0
7952,108,725,0
7953,108,486,0
7954,108,1169,0
7955,108,798,0
7956,108,236,0
7957,108,1332,0
7958,108,513,0
7959,108,930,0
7960,108,1419,0
7961,108,1368,0
7962,108,863,0
7963,108,503,0
7964,108,1246,0
7965,108,1321,0
7966,108,1012,0
7967,108,579,0
7968,108,925,0
7969,108,1431,0
7970,108,653,0
7971,108,537,0
7972,108,1324,0
7973,108,11,0
7974,108,1214,0
7975,108,752,0
7976,108,1176,0
7977,108,553,0
7978,108,1343,0
7979,108,707,0
7980,108,272,0
7981,108,1432,0
7982,108,642,0
7983,108,750,0
7984,108,583,0
7985,108,1316,0
7986,108,466,0
7987,108,862,0
7988,108,477,0
7989,108,1124,0
7990,108,1442,0
7991,108,22,0
7992,108,302,0
7993,108,1109,0
7994,108,78,0
7995,108,460,0
7996,108,1206,0
7997,108,532,0
7998,108,417,0
7999,108,242,0
8000,108,482,0
8001,108,618,0
8002,111,200,0
8003,111,751,0
8004,111,202,0
8005,111,503,0
8006,111,1374,0
8007,111,74,0
8008,111,1416,0
8009,111,465,0
8010,111,287,0
8011,111,1428,0
8012,111,96,0
8013,111,73,0
8014,111,599,0
8015,111,717,0
8016,111,893,0
8017,111,739,0
8018,111,1297,0
8019,111,968,0
8020,111,1390,0
8021,111,1239,0
8022,111,1211,0
8023,111,1393,0
8024,111,1344,0
8025,111,342,0
8026,111,478,0
8027,111,475,0
8028,111,4,0
8029,111,496,0
8030,111,1359,0
8031,111,1140,0
8032,111,92,0
8033,111,1147,0
8034,111,669,0
8035,111,965,0
8036,111,349,0
8037,111,1014,0
8038,111,1409,0
8039,111,639,0
8040,111,742,0
8041,111,228,0
8042,111,1021,0
8043,111,1036,0
8044,111,1363,0
8045,111,431,0
8046,111,1119,0
8047,111,1318,0
8048,111,292,0
8049,111,734,0
8050,111,736,0
8051,111,795,0
8052,111,138,0
8053,111,1382,0
8054,111,47,0
8055,111,546,0
8056,111,659,0
8057,111,1378,0
8058,111,1331,0
8059,111,150,0
8060,111,468,0
8061,111,1346,0
8062,111,1,0
8063,111,901,0
8064,111,284,0
8065,111,397,0
8066,111,1386,0
8067,111,1320,0
8068,111,280,0
8069,111,498,0
8070,111,946,0
8071,111,1090,0
8072,111,867,0
8073,111,737,0
8074,111,550,0
8075,111,618,0
8076,111,518,0
8077,111,805,0
8078,111,621,0
8079,111,1069,0
8080,111,533,0
8081,111,183,0
8082,111,371,0
8083,111,730,0
8084,111,1299,0
8085,111,40,0
8086,111,1174,0
8087,111,668,0
8088,111,179,0
8089,111,260,0
8090,111,337,0
8091,111,894,0
8092,111,279,0
8093,111,1441,0
8094,111,382,0
8095,111,365,0
8096,111,1178,0
8097,111,844,0
8098,111,75,0
8099,111,961,0
8100,111,1432,0
8101,111,1109,0
8102,111,967,0
8103,111,1304,0
8104,111,446,0
8105,111,1253,0
8106,111,120,0
8107,111,1089,0
8108,111,709,0
8109,111,1002,0
8110,111,863,0
8111,111,1444,0
8112,111,906,0
8113,111,752,0
8114,111,696,0
8115,111,1440,0
8116,111,925,0
8117,111,271,0
8118,111,144,0
8119,111,514,0
8120,111,1055,0
8121,111,474,0
8122,111,724,0
8123,111,127,0
8124,111,945,0
8125,111,536,0
8126,111,595,0
8127,111,862,0
8128,111,123,0
8129,111,137,0
8130,111,530,0
8131,111,1245,0
8132,111,400,0
8133,111,1437,0
8134,111,21,0
8135,111,377,0
8136,111,1108,0
8137,111,1280,0
8138,111,1387,0
8139,111,1072,0
8140,111,122,0
8141,111,419,0
8142,111,1283,0
8143,111,1067,0
8144,111,348,0
8145,111,105,0
8146,111,992,0
8147,111,480,0
8148,111,851,0
8149,111,913,0
8150,111,494,0
8151,111,700,0
8152,111,30,0
8153,111,918,0
8154,111,199,0
8155,111,62,0
8156,111,819,0
8157,111,895,0
8158,111,1129,0
8159,111,420,0
8160,111,1241,0
8161,111,814,0
8162,111,51,0
8163,111,310,0
8164,111,302,0
8165,111,88,0
8166,111,648,0
8167,111,89,0
8168,113,696,0
8169,113,399,0
8170,113,1368,0
8171,113,469,0
8172,113,163,0
8173,113,1006,0
8174,113,391,0
8175,113,183,0
8176,113,441,0
8177,113,635,0
8178,113,1421,0
8179,113,1073,0
8180,113,130,0
8181,113,398,0
8182,113,503,0
8183,113,589,0
8184,113,1055,0
8185,113,561,0
8186,113,396,0
8187,113,353,0
8188,113,1435,0
8189,113,586,0
8190,113,841,0
8191,113,1383,0
8192,113,433,0
8193,113,858,0
8194,113,1023,0
8195,113,1145,0
8196,113,82,0
8197,113,191,0
8198,113,1391,0
8199,113,502,0
8200,113,128,0
8201,113,297,0
8202,113,1357,0
8203,113,793,0
8204,113,914,0
8205,113,267,0
8206,113,737,0
8207,113,1386,0
8208,113,388,0
8209,113,676,0
8210,113,71,0
8211,113,992,0
8212,113,1245,0
8213,113,138,0
8214,113,891,0
8215,113,3,0
8216,113,1444,0
8217,113,419,0
8218,113,410,0
8219,113,1352,0
8220,113,227,0
8221,113,63,0
8222,113,1095,0
8223,113,126,0
8224,113,463,0
8225,113,794,0
8226,113,1114,0
8227,113,824,0
8228,113,667,0
8229,113,521,0
8230,113,908,0
8231,113,1242,0
8232,113,1287,0
8233,113,823,0
8234,113,383,0
8235,113,1395,0
8236,113,1014,0
8237,113,1390,0
8238,113,888,0
8239,113,847,0
8240,113,901,0
8241,113,640,0
8242,113,1304,0
8243,113,1404,0
8244,113,179,0
8245,113,866,0
8246,113,530,0
8247,113,1120,0
8248,113,864,0
8249,113,400,0
8250,113,562,0
8251,113,282,0
8252,113,301,0
8253,113,711,0
8254,113,374,0
8255,113,1422,0
8256,113,1054,0
8257,113,1423,0
8258,113,1024,0
8259,113,1392,0
8260,113,602,0
8261,113,896,0
8262,113,59,0
8263,113,543,0
8264,113,590,0
8265,113,1201,0
8266,113,38,0
8267,113,1078,0
8268,113,261,0
8269,113,1263,0
8270,113,424,0
8271,113,850,0
8272,113,1316,0
8273,113,1251,0
8274,113,1159,0
8275,113,805,0
8276,113,739,0
8277,113,167,0
8278,113,1043,0
8279,113,194,0
8280,113,1195,0
8281,113,938,0
8282,113,1096,0
8283,113,1434,0
8284,113,45,0
8285,113,709,0
8286,113,862,0
8287,113,679,0
8288,113,319,0
8289,113,556,0
8290,113,1086,0
8291,113,642,0
8292,113,772,0
8293,113,634,0
8294,113,687,0
8295,113,775,0
8296,113,479,0
8297,113,431,0
8298,113,825,0
8299,113,1232,0
8300,113,54,0
8301,113,228,0
8302,113,1262,0
8303,113,719,0
8304,113,1098,0
8305,113,250,0
8306,113,1292,0
8307,113,472,0
8308,113,1080,0
8309,113,99,0
8310,113,1048,0
8311,113,257,0
8312,113,927,0
8313,113,733,0
8314,119,456,0
8315,119,1227,0
8316,119,969,0
8317,119,984,0
8318,119,917,0
8319,119,1250,0
8320,119,883,0
8321,119,1119,0
8322,119,481,0
8323,119,1439,0
8324,119,1091,0
8325,119,291,0
8326,119,277,0
8327,119,1235,0
8328,119,408,0
8329,119,864,0
8330,119,221,0
8331,119,323,0
8332,119,306,0
8333,119,459,0
8334,119,1241,0
8335,119,84,0
8336,119,157,0
8337,119,1322,0
8338,119,849,0
8339,119,448,0
8340,119,1425,0
8341,119,590,0
8342,119,747,0
8343,119,542,0
8344,119,180,0
8345,119,1289,0
8346,119,1038,0
8347,119,1380,0
8348,119,1248,0
8349,119,393,0
8350,119,1344,0
8351,119,749,0
8352,119,679,0
8353,119,1168,0
8354,119,998,0
8355,119,368,0
8356,119,1086,0
8357,119,1093,0
8358,119,1195,0
8359,119,1382,0
8360,119,967,0
8361,119,374,0
8362,119,1247,0
8363,119,706,0
8364,119,1368,0
8365,119,826,0
8366,119,1001,0
8367,119,1041,0
8368,119,782,0
8369,119,457,0
8370,119,1276,0
8371,119,496,0
8372,119,906,0
8373,119,850,0
8374,119,165,0
8375,119,519,0
8376,119,1339,0
8377,119,636,0
8378,119,1315,0
8379,119,789,0
8380,119,1212,0
8381,119,531,0
8382,119,224,0
8383,119,986,0
8384,119,1164,0
8385,119,137,0
8386,119,843,0
8387,119,632,0
8388,119,828,0
8389,119,32,0
8390,119,961,0
8391,119,1400,0
8392,119,112,0
8393,119,612,0
8394,119,1013,0
8395,119,1064,0
8396,119,302,0
8397,119,829,0
8398,119,925,0
8399,119,1098,0
8400,119,976,0
8401,119,924,0
8402,119,724,0
8403,119,1360,0
8404,119,656,0
8405,119,55,0
8406,119,117,0
8407,119,1436,0
8408,119,1018,0
8409,119,1319,0
8410,119,485,0
8411,119,239,0
8412,119,1403,0
8413,119,1028,0
8414,119,328,0
8415,119,790,0
8416,119,1304,0
8417,119,454,0
8418,119,1201,0
