,TF,Target,Label
4740,855,822,1
4741,855,833,1
4742,855,841,1
4743,855,852,1
4744,855,853,1
4745,855,856,1
4746,855,864,1
4747,855,878,1
4748,855,884,1
4749,855,892,1
4750,855,900,1
4751,855,910,1
4752,855,919,1
4753,855,927,1
4754,855,928,1
4755,855,930,1
4756,855,935,1
4757,855,957,1
4758,855,965,1
4759,855,974,1
4760,855,982,1
4761,855,999,1
4762,855,1002,1
4763,855,1011,1
4764,855,1016,1
4765,855,1021,1
4766,855,1022,1
4767,855,1026,1
4768,855,1029,1
4769,855,1031,1
4770,855,1041,1
4771,855,1047,1
4772,855,1050,1
4773,855,1052,1
4774,855,1055,1
4775,855,1058,1
4776,855,1062,1
4777,855,1072,1
4778,855,1073,1
4779,855,1092,1
4780,855,1097,1
4781,855,1101,1
4782,855,1109,1
4783,855,1111,1
4784,862,3,1
4785,862,20,1
4786,862,38,1
4787,862,41,1
4788,862,45,1
4789,862,46,1
4790,862,63,1
4791,862,65,1
4792,862,69,1
4793,862,73,1
4794,862,78,1
4795,862,81,1
4796,862,89,1
4797,862,98,1
4798,862,104,1
4799,862,106,1
4800,862,115,1
4801,862,130,1
4802,862,134,1
4803,862,135,1
4804,862,138,1
4805,862,142,1
4806,862,143,1
4807,862,151,1
4808,862,156,1
4809,862,159,1
4810,862,162,1
4811,862,167,1
4812,862,177,1
4813,862,181,1
4814,862,191,1
4815,862,197,1
4816,862,213,1
4817,862,220,1
4818,862,222,1
4819,862,223,1
4820,862,225,1
4821,862,236,1
4822,862,237,1
4823,862,240,1
4824,862,243,1
4825,862,246,1
4826,862,274,1
4827,862,275,1
4828,862,276,1
4829,862,277,1
4830,862,281,1
4831,862,288,1
4832,862,295,1
4833,862,308,1
4834,862,324,1
4835,862,327,1
4836,862,342,1
4837,862,366,1
4838,862,372,1
4839,862,374,1
4840,862,385,1
4841,862,389,1
4842,862,392,1
4843,862,398,1
4844,862,399,1
4845,862,405,1
4846,862,429,1
4847,862,466,1
4848,862,467,1
4849,862,473,1
4850,862,479,1
4851,862,480,1
4852,862,486,1
4853,862,490,1
4854,862,491,1
4855,862,497,1
4856,862,499,1
4857,862,508,1
4858,862,523,1
4859,862,543,1
4860,862,547,1
4861,862,548,1
4862,862,566,1
4863,862,567,1
4864,862,572,1
4865,862,574,1
4866,862,575,1
4867,862,580,1
4868,862,605,1
4869,862,612,1
4870,862,617,1
4871,862,625,1
4872,862,627,1
4873,862,629,1
4874,862,630,1
4875,862,648,1
4876,862,677,1
4877,862,695,1
4878,862,698,1
4879,862,703,1
4880,862,708,1
4881,862,713,1
4882,862,719,1
4883,862,733,1
4884,862,751,1
4885,862,761,1
4886,862,771,1
4887,862,775,1
4888,862,786,1
4889,862,789,1
4890,862,795,1
4891,862,796,1
4892,862,802,1
4893,862,806,1
4894,862,809,1
4895,862,811,1
4896,862,819,1
4897,862,825,1
4898,862,828,1
4899,862,840,1
4900,862,841,1
4901,862,842,1
4902,862,851,1
4903,862,856,1
4904,862,859,1
4905,862,863,1
4906,862,867,1
4907,862,873,1
4908,862,874,1
4909,862,886,1
4910,862,915,1
4911,862,916,1
4912,862,921,1
4913,862,931,1
4914,862,932,1
4915,862,935,1
4916,862,959,1
4917,862,971,1
4918,862,974,1
4919,862,992,1
4920,862,994,1
4921,862,1001,1
4922,862,1002,1
4923,862,1011,1
4924,862,1012,1
4925,862,1033,1
4926,862,1034,1
4927,862,1038,1
4928,862,1058,1
4929,862,1077,1
4930,862,1085,1
4931,862,1087,1
4932,862,1104,1
4933,862,1106,1
4934,862,1108,1
4935,899,8,1
4936,899,19,1
4937,899,25,1
4938,899,34,1
4939,899,38,1
4940,899,55,1
4941,899,70,1
4942,899,78,1
4943,899,86,1
4944,899,102,1
4945,899,118,1
4946,899,129,1
4947,899,152,1
4948,899,176,1
4949,899,180,1
4950,899,187,1
4951,899,191,1
4952,899,212,1
4953,899,225,1
4954,899,231,1
4955,899,233,1
4956,899,243,1
4957,899,253,1
4958,899,254,1
4959,899,255,1
4960,899,263,1
4961,899,270,1
4962,899,275,1
4963,899,277,1
4964,899,280,1
4965,899,282,1
4966,899,283,1
4967,899,296,1
4968,899,302,1
4969,899,333,1
4970,899,336,1
4971,899,349,1
4972,899,350,1
4973,899,357,1
4974,899,378,1
4975,899,381,1
4976,899,384,1
4977,899,395,1
4978,899,411,1
4979,899,416,1
4980,899,417,1
4981,899,432,1
4982,899,457,1
4983,899,464,1
4984,899,466,1
4985,899,469,1
4986,899,477,1
4987,899,504,1
4988,899,518,1
4989,899,525,1
4990,899,535,1
4991,899,545,1
4992,899,547,1
4993,899,557,1
4994,899,575,1
4995,899,592,1
4996,899,603,1
4997,899,618,1
4998,899,619,1
4999,899,625,1
5000,899,630,1
5001,899,631,1
5002,899,648,1
5003,899,652,1
5004,899,663,1
5005,899,668,1
5006,899,671,1
5007,899,673,1
5008,899,674,1
5009,899,681,1
5010,899,687,1
5011,899,691,1
5012,899,697,1
5013,899,701,1
5014,899,709,1
5015,899,724,1
5016,899,726,1
5017,899,736,1
5018,899,742,1
5019,899,751,1
5020,899,756,1
5021,899,757,1
5022,899,760,1
5023,899,774,1
5024,899,785,1
5025,899,802,1
5026,899,817,1
5027,899,818,1
5028,899,822,1
5029,899,829,1
5030,899,834,1
5031,899,835,1
5032,899,857,1
5033,899,860,1
5034,899,864,1
5035,899,873,1
5036,899,874,1
5037,899,883,1
5038,899,893,1
5039,899,896,1
5040,899,900,1
5041,899,905,1
5042,899,909,1
5043,899,926,1
5044,899,933,1
5045,899,935,1
5046,899,944,1
5047,899,950,1
5048,899,962,1
5049,899,978,1
5050,899,995,1
5051,899,1002,1
5052,899,1016,1
5053,899,1017,1
5054,899,1019,1
5055,899,1027,1
5056,899,1034,1
5057,899,1062,1
5058,899,1063,1
5059,899,1102,1
5060,899,1106,1
5061,899,1110,1
5062,911,2,1
5063,911,5,1
5064,911,9,1
5065,911,20,1
5066,911,60,1
5067,911,63,1
5068,911,75,1
5069,911,94,1
5070,911,106,1
5071,911,110,1
5072,911,122,1
5073,911,123,1
5074,911,124,1
5075,911,140,1
5076,911,146,1
5077,911,151,1
5078,911,165,1
5079,911,197,1
5080,911,198,1
5081,911,205,1
5082,911,213,1
5083,911,232,1
5084,911,233,1
5085,911,237,1
5086,911,246,1
5087,911,250,1
5088,911,252,1
5089,911,259,1
5090,911,263,1
5091,911,283,1
5092,911,288,1
5093,911,306,1
5094,911,309,1
5095,911,317,1
5096,911,322,1
5097,911,326,1
5098,911,333,1
5099,911,355,1
5100,911,363,1
5101,911,378,1
5102,911,389,1
5103,911,392,1
5104,911,399,1
5105,911,405,1
5106,911,413,1
5107,911,418,1
5108,911,419,1
5109,911,439,1
5110,911,443,1
5111,911,447,1
5112,911,460,1
5113,911,473,1
5114,911,479,1
5115,911,484,1
5116,911,493,1
5117,911,495,1
5118,911,513,1
5119,911,532,1
5120,911,533,1
5121,911,537,1
5122,911,562,1
5123,911,572,1
5124,911,575,1
5125,911,576,1
5126,911,585,1
5127,911,591,1
5128,911,592,1
5129,911,605,1
5130,911,622,1
5131,911,644,1
5132,911,653,1
5133,911,659,1
5134,911,679,1
5135,911,698,1
5136,911,740,1
5137,911,746,1
5138,911,748,1
5139,911,758,1
5140,911,775,1
5141,911,777,1
5142,911,795,1
5143,911,799,1
5144,911,801,1
5145,911,810,1
5146,911,814,1
5147,911,816,1
5148,911,822,1
5149,911,848,1
5150,911,862,1
5151,911,873,1
5152,911,880,1
5153,911,884,1
5154,911,892,1
5155,911,896,1
5156,911,906,1
5157,911,909,1
5158,911,923,1
5159,911,926,1
5160,911,932,1
5161,911,945,1
5162,911,949,1
5163,911,976,1
5164,911,980,1
5165,911,986,1
5166,911,995,1
5167,911,1003,1
5168,911,1008,1
5169,911,1014,1
5170,911,1020,1
5171,911,1065,1
5172,911,1070,1
5173,911,1071,1
5174,911,1073,1
5175,911,1097,1
5176,911,1110,1
5177,911,1118,1
5178,926,0,1
5179,926,29,1
5180,926,523,1
5181,926,592,1
5182,926,650,1
5183,926,680,1
5184,926,709,1
5185,926,721,1
5186,926,785,1
5187,926,792,1
5188,926,918,1
5189,926,978,1
5190,926,1059,1
5191,930,0,1
5192,930,11,1
5193,930,25,1
5194,930,46,1
5195,930,87,1
5196,930,94,1
5197,930,114,1
5198,930,128,1
5199,930,129,1
5200,930,147,1
5201,930,178,1
5202,930,187,1
5203,930,202,1
5204,930,204,1
5205,930,208,1
5206,930,230,1
5207,930,235,1
5208,930,249,1
5209,930,254,1
5210,930,272,1
5211,930,288,1
5212,930,292,1
5213,930,302,1
5214,930,316,1
5215,930,320,1
5216,930,329,1
5217,930,363,1
5218,930,368,1
5219,930,379,1
5220,930,397,1
5221,930,398,1
5222,930,399,1
5223,930,478,1
5224,930,494,1
5225,930,513,1
5226,930,542,1
5227,930,558,1
5228,930,560,1
5229,930,564,1
5230,930,602,1
5231,930,605,1
5232,930,607,1
5233,930,608,1
5234,930,627,1
5235,930,630,1
5236,930,656,1
5237,930,666,1
5238,930,670,1
5239,930,691,1
5240,930,692,1
5241,930,706,1
5242,930,723,1
5243,930,735,1
5244,930,829,1
5245,930,852,1
5246,930,888,1
5247,930,934,1
5248,930,935,1
5249,930,936,1
5250,930,937,1
5251,930,961,1
5252,930,975,1
5253,930,982,1
5254,930,991,1
5255,930,994,1
5256,930,1005,1
5257,930,1014,1
5258,930,1037,1
5259,930,1050,1
5260,930,1075,1
5261,930,1117,1
5262,935,119,1
5263,935,123,1
5264,935,156,1
5265,935,176,1
5266,935,178,1
5267,935,236,1
5268,935,238,1
5269,935,262,1
5270,935,282,1
5271,935,289,1
5272,935,303,1
5273,935,372,1
5274,935,403,1
5275,935,410,1
5276,935,431,1
5277,935,442,1
5278,935,477,1
5279,935,486,1
5280,935,511,1
5281,935,567,1
5282,935,574,1
5283,935,618,1
5284,935,673,1
5285,935,713,1
5286,935,714,1
5287,935,723,1
5288,935,724,1
5289,935,744,1
5290,935,746,1
5291,935,763,1
5292,935,779,1
5293,935,781,1
5294,935,793,1
5295,935,795,1
5296,935,798,1
5297,935,849,1
5298,935,883,1
5299,935,886,1
5300,935,908,1
5301,935,933,1
5302,935,937,1
5303,935,982,1
5304,935,992,1
5305,935,1018,1
5306,935,1029,1
5307,935,1031,1
5308,935,1084,1
5309,935,1109,1
5310,946,4,1
5311,946,11,1
5312,946,20,1
5313,946,22,1
5314,946,29,1
5315,946,43,1
5316,946,76,1
5317,946,79,1
5318,946,101,1
5319,946,102,1
5320,946,112,1
5321,946,137,1
5322,946,141,1
5323,946,147,1
5324,946,156,1
5325,946,168,1
5326,946,177,1
5327,946,194,1
5328,946,202,1
5329,946,220,1
5330,946,222,1
5331,946,226,1
5332,946,232,1
5333,946,250,1
5334,946,256,1
5335,946,265,1
5336,946,266,1
5337,946,300,1
5338,946,313,1
5339,946,326,1
5340,946,342,1
5341,946,344,1
5342,946,363,1
5343,946,369,1
5344,946,377,1
5345,946,381,1
5346,946,399,1
5347,946,404,1
5348,946,405,1
5349,946,433,1
5350,946,454,1
5351,946,457,1
5352,946,490,1
5353,946,501,1
5354,946,502,1
5355,946,516,1
5356,946,532,1
5357,946,550,1
5358,946,560,1
5359,946,586,1
5360,946,605,1
5361,946,692,1
5362,946,701,1
5363,946,706,1
5364,946,712,1
5365,946,713,1
5366,946,733,1
5367,946,750,1
5368,946,761,1
5369,946,762,1
5370,946,788,1
5371,946,789,1
5372,946,799,1
5373,946,805,1
5374,946,818,1
5375,946,852,1
5376,946,856,1
5377,946,870,1
5378,946,873,1
5379,946,878,1
5380,946,887,1
5381,946,912,1
5382,946,915,1
5383,946,925,1
5384,946,930,1
5385,946,937,1
5386,946,947,1
5387,946,952,1
5388,946,965,1
5389,946,991,1
5390,946,998,1
5391,946,1003,1
5392,946,1005,1
5393,946,1027,1
5394,946,1047,1
5395,946,1054,1
5396,946,1082,1
5397,946,1084,1
5398,946,1106,1
5399,949,4,1
5400,949,26,1
5401,949,27,1
5402,949,37,1
5403,949,85,1
5404,949,86,1
5405,949,97,1
5406,949,106,1
5407,949,111,1
5408,949,112,1
5409,949,121,1
5410,949,124,1
5411,949,141,1
5412,949,145,1
5413,949,176,1
5414,949,177,1
5415,949,178,1
5416,949,181,1
5417,949,214,1
5418,949,218,1
5419,949,226,1
5420,949,237,1
5421,949,259,1
5422,949,262,1
5423,949,267,1
5424,949,268,1
5425,949,272,1
5426,949,275,1
5427,949,295,1
5428,949,309,1
5429,949,323,1
5430,949,354,1
5431,949,355,1
5432,949,382,1
5433,949,389,1
5434,949,390,1
5435,949,399,1
5436,949,431,1
5437,949,433,1
5438,949,445,1
5439,949,446,1
5440,949,462,1
5441,949,476,1
5442,949,497,1
5443,949,513,1
5444,949,540,1
5445,949,559,1
5446,949,581,1
5447,949,587,1
5448,949,592,1
5449,949,597,1
5450,949,607,1
5451,949,618,1
5452,949,619,1
5453,949,627,1
5454,949,635,1
5455,949,711,1
5456,949,716,1
5457,949,720,1
5458,949,740,1
5459,949,775,1
5460,949,780,1
5461,949,793,1
5462,949,796,1
5463,949,818,1
5464,949,820,1
5465,949,821,1
5466,949,824,1
5467,949,828,1
5468,949,837,1
5469,949,841,1
5470,949,857,1
5471,949,892,1
5472,949,899,1
5473,949,925,1
5474,949,929,1
5475,949,939,1
5476,949,946,1
5477,949,976,1
5478,949,981,1
5479,949,984,1
5480,949,997,1
5481,949,998,1
5482,949,1014,1
5483,949,1020,1
5484,949,1024,1
5485,949,1030,1
5486,949,1034,1
5487,949,1047,1
5488,949,1051,1
5489,949,1058,1
5490,949,1064,1
5491,949,1080,1
5492,949,1088,1
5493,949,1115,1
5494,949,1118,1
5495,957,3,1
5496,957,15,1
5497,957,20,1
5498,957,24,1
5499,957,25,1
5500,957,27,1
5501,957,28,1
5502,957,29,1
5503,957,36,1
5504,957,43,1
5505,957,45,1
5506,957,46,1
5507,957,69,1
5508,957,71,1
5509,957,81,1
5510,957,83,1
5511,957,84,1
5512,957,88,1
5513,957,99,1
5514,957,104,1
5515,957,109,1
5516,957,110,1
5517,957,112,1
5518,957,115,1
5519,957,125,1
5520,957,135,1
5521,957,138,1
5522,957,142,1
5523,957,168,1
5524,957,174,1
5525,957,180,1
5526,957,197,1
5527,957,205,1
5528,957,218,1
5529,957,221,1
5530,957,222,1
5531,957,230,1
5532,957,232,1
5533,957,240,1
5534,957,247,1
5535,957,253,1
5536,957,272,1
5537,957,282,1
5538,957,286,1
5539,957,292,1
5540,957,302,1
5541,957,308,1
5542,957,317,1
5543,957,324,1
5544,957,333,1
5545,957,343,1
5546,957,355,1
5547,957,369,1
5548,957,374,1
5549,957,386,1
5550,957,404,1
5551,957,416,1
5552,957,423,1
5553,957,432,1
5554,957,434,1
5555,957,442,1
5556,957,449,1
5557,957,457,1
5558,957,472,1
5559,957,479,1
5560,957,480,1
5561,957,493,1
5562,957,494,1
5563,957,501,1
5564,957,509,1
5565,957,534,1
5566,957,535,1
5567,957,547,1
5568,957,557,1
5569,957,563,1
5570,957,573,1
5571,957,586,1
5572,957,587,1
5573,957,596,1
5574,957,605,1
5575,957,611,1
5576,957,639,1
5577,957,643,1
5578,957,661,1
5579,957,672,1
5580,957,691,1
5581,957,692,1
5582,957,696,1
5583,957,701,1
5584,957,703,1
5585,957,709,1
5586,957,713,1
5587,957,715,1
5588,957,716,1
5589,957,720,1
5590,957,725,1
5591,957,733,1
5592,957,735,1
5593,957,742,1
5594,957,746,1
5595,957,752,1
5596,957,760,1
5597,957,761,1
5598,957,763,1
5599,957,772,1
5600,957,779,1
5601,957,781,1
5602,957,789,1
5603,957,792,1
5604,957,801,1
5605,957,810,1
5606,957,812,1
5607,957,828,1
5608,957,842,1
5609,957,849,1
5610,957,860,1
5611,957,874,1
5612,957,886,1
5613,957,892,1
5614,957,897,1
5615,957,908,1
5616,957,911,1
5617,957,926,1
5618,957,937,1
5619,957,943,1
5620,957,949,1
5621,957,955,1
5622,957,959,1
5623,957,962,1
5624,957,965,1
5625,957,970,1
5626,957,986,1
5627,957,991,1
5628,957,995,1
5629,957,996,1
5630,957,1002,1
5631,957,1013,1
5632,957,1024,1
5633,957,1026,1
5634,957,1037,1
5635,957,1047,1
5636,957,1055,1
5637,957,1057,1
5638,957,1058,1
5639,957,1072,1
5640,957,1078,1
5641,957,1079,1
5642,957,1084,1
5643,957,1086,1
5644,957,1090,1
5645,957,1099,1
5646,1003,13,1
5647,1003,19,1
5648,1003,59,1
5649,1003,73,1
5650,1003,94,1
5651,1003,122,1
5652,1003,135,1
5653,1003,169,1
5654,1003,170,1
5655,1003,183,1
5656,1003,198,1
5657,1003,233,1
5658,1003,236,1
5659,1003,286,1
5660,1003,297,1
5661,1003,314,1
5662,1003,327,1
5663,1003,357,1
5664,1003,371,1
5665,1003,449,1
5666,1003,479,1
5667,1003,499,1
5668,1003,513,1
5669,1003,521,1
5670,1003,586,1
5671,1003,608,1
5672,1003,652,1
5673,1003,662,1
5674,1003,690,1
5675,1003,719,1
5676,1003,734,1
5677,1003,820,1
5678,1003,848,1
5679,1003,849,1
5680,1003,869,1
5681,1003,900,1
5682,1003,919,1
5683,1003,943,1
5684,1003,959,1
5685,1003,967,1
5686,1003,971,1
5687,1003,1002,1
5688,1003,1030,1
5689,1003,1052,1
5690,1003,1073,1
5691,1003,1112,1
5692,1003,1116,1
5693,1005,416,1
5694,1028,178,1
5695,1028,419,1
5696,1028,560,1
5697,1028,855,1
5698,1041,78,1
5699,1109,2,1
5700,1109,29,1
5701,1109,35,1
5702,1109,38,1
5703,1109,42,1
5704,1109,46,1
5705,1109,59,1
5706,1109,169,1
5707,1109,175,1
5708,1109,177,1
5709,1109,205,1
5710,1109,222,1
5711,1109,282,1
5712,1109,289,1
5713,1109,331,1
5714,1109,344,1
5715,1109,358,1
5716,1109,442,1
5717,1109,447,1
5718,1109,459,1
5719,1109,475,1
5720,1109,490,1
5721,1109,549,1
5722,1109,607,1
5723,1109,639,1
5724,1109,670,1
5725,1109,687,1
5726,1109,719,1
5727,1109,805,1
5728,1109,854,1
5729,1109,862,1
5730,1109,880,1
5731,1109,895,1
5732,1109,910,1
5733,1109,951,1
5734,1109,963,1
5735,1109,1022,1
5736,1109,1057,1
5737,1109,1064,1
5738,1109,1087,1
5739,1109,1119,1
5740,1118,2,1
5741,1118,6,1
5742,1118,8,1
5743,1118,15,1
5744,1118,35,1
5745,1118,46,1
5746,1118,49,1
5747,1118,53,1
5748,1118,58,1
5749,1118,59,1
5750,1118,60,1
5751,1118,62,1
5752,1118,66,1
5753,1118,70,1
5754,1118,74,1
5755,1118,83,1
5756,1118,84,1
5757,1118,89,1
5758,1118,90,1
5759,1118,94,1
5760,1118,110,1
5761,1118,132,1
5762,1118,141,1
5763,1118,152,1
5764,1118,163,1
5765,1118,168,1
5766,1118,186,1
5767,1118,192,1
5768,1118,205,1
5769,1118,210,1
5770,1118,213,1
5771,1118,219,1
5772,1118,225,1
5773,1118,233,1
5774,1118,239,1
5775,1118,252,1
5776,1118,266,1
5777,1118,267,1
5778,1118,275,1
5779,1118,284,1
5780,1118,292,1
5781,1118,300,1
5782,1118,302,1
5783,1118,308,1
5784,1118,313,1
5785,1118,316,1
5786,1118,322,1
5787,1118,325,1
5788,1118,340,1
5789,1118,354,1
5790,1118,361,1
5791,1118,363,1
5792,1118,365,1
5793,1118,366,1
5794,1118,371,1
5795,1118,375,1
5796,1118,381,1
5797,1118,385,1
5798,1118,388,1
5799,1118,403,1
5800,1118,404,1
5801,1118,405,1
5802,1118,413,1
5803,1118,420,1
5804,1118,421,1
5805,1118,436,1
5806,1118,437,1
5807,1118,438,1
5808,1118,441,1
5809,1118,453,1
5810,1118,462,1
5811,1118,469,1
5812,1118,478,1
5813,1118,479,1
5814,1118,491,1
5815,1118,495,1
5816,1118,496,1
5817,1118,498,1
5818,1118,502,1
5819,1118,511,1
5820,1118,513,1
5821,1118,514,1
5822,1118,520,1
5823,1118,523,1
5824,1118,533,1
5825,1118,537,1
5826,1118,545,1
5827,1118,553,1
5828,1118,564,1
5829,1118,566,1
5830,1118,568,1
5831,1118,579,1
5832,1118,584,1
5833,1118,586,1
5834,1118,588,1
5835,1118,597,1
5836,1118,608,1
5837,1118,616,1
5838,1118,629,1
5839,1118,638,1
5840,1118,640,1
5841,1118,658,1
5842,1118,661,1
5843,1118,668,1
5844,1118,669,1
5845,1118,689,1
5846,1118,695,1
5847,1118,702,1
5848,1118,709,1
5849,1118,716,1
5850,1118,721,1
5851,1118,729,1
5852,1118,733,1
5853,1118,735,1
5854,1118,736,1
5855,1118,739,1
5856,1118,742,1
5857,1118,743,1
5858,1118,746,1
5859,1118,749,1
5860,1118,751,1
5861,1118,755,1
5862,1118,757,1
5863,1118,762,1
5864,1118,765,1
5865,1118,767,1
5866,1118,772,1
5867,1118,773,1
5868,1118,774,1
5869,1118,778,1
5870,1118,786,1
5871,1118,795,1
5872,1118,801,1
5873,1118,804,1
5874,1118,805,1
5875,1118,813,1
5876,1118,814,1
5877,1118,815,1
5878,1118,831,1
5879,1118,848,1
5880,1118,860,1
5881,1118,867,1
5882,1118,871,1
5883,1118,880,1
5884,1118,891,1
5885,1118,901,1
5886,1118,911,1
5887,1118,916,1
5888,1118,925,1
5889,1118,926,1
5890,1118,932,1
5891,1118,934,1
5892,1118,937,1
5893,1118,949,1
5894,1118,951,1
5895,1118,959,1
5896,1118,961,1
5897,1118,962,1
5898,1118,970,1
5899,1118,981,1
5900,1118,1001,1
5901,1118,1002,1
5902,1118,1004,1
5903,1118,1012,1
5904,1118,1015,1
5905,1118,1021,1
5906,1118,1028,1
5907,1118,1034,1
5908,1118,1041,1
5909,1118,1046,1
5910,1118,1048,1
5911,1118,1059,1
5912,1118,1060,1
5913,1118,1064,1
5914,1118,1069,1
5915,1118,1073,1
5916,1118,1086,1
5917,1118,1088,1
5918,1118,1096,1
5919,1118,1104,1
5920,1118,1105,1
5921,1118,1111,1
5922,1118,1112,1
5923,1118,1117,1
5924,1118,1119,1
5925,0,393,0
5926,0,424,0
5927,0,1080,0
5928,0,413,0
5929,0,1035,0
5930,0,783,0
5931,0,855,0
5932,0,931,0
5933,0,236,0
5934,0,16,0
5935,0,643,0
5936,0,915,0
5937,0,412,0
5938,0,148,0
5939,0,251,0
5940,0,928,0
5941,0,237,0
5942,1,760,0
5943,1,696,0
5944,1,726,0
5945,1,646,0
5946,1,518,0
5947,1,167,0
5948,1,872,0
5949,1,234,0
5950,1,499,0
5951,1,115,0
5952,1,534,0
5953,1,3,0
5954,1,817,0
5955,1,508,0
5956,1,988,0
5957,1,558,0
5958,1,507,0
5959,1,795,0
5960,1,257,0
5961,1,690,0
5962,2,496,0
5963,2,37,0
5964,2,791,0
5965,2,870,0
5966,2,561,0
5967,2,1003,0
5968,2,337,0
5969,2,636,0
5970,2,405,0
5971,2,987,0
5972,2,369,0
5973,2,581,0
5974,2,736,0
5975,2,437,0
5976,2,867,0
5977,2,883,0
5978,2,125,0
5979,2,824,0
5980,2,66,0
5981,2,593,0
5982,3,297,0
5983,3,1002,0
5984,3,250,0
5985,3,1106,0
5986,3,299,0
5987,3,1014,0
5988,3,283,0
5989,3,948,0
5990,3,618,0
5991,3,277,0
5992,3,651,0
5993,3,1,0
5994,3,688,0
5995,5,146,0
5996,5,725,0
5997,5,892,0
5998,5,254,0
5999,5,118,0
6000,5,206,0
6001,5,463,0
6002,5,249,0
6003,5,26,0
6004,5,882,0
6005,5,779,0
6006,5,624,0
6007,5,347,0
6008,5,819,0
6009,5,147,0
6010,6,625,0
6011,6,384,0
6012,6,437,0
6013,6,624,0
6014,6,64,0
6015,6,242,0
6016,6,38,0
6017,6,689,0
6018,6,1062,0
6019,6,947,0
6020,6,256,0
6021,6,290,0
6022,6,744,0
6023,6,865,0
6024,6,904,0
6025,6,297,0
6026,6,326,0
6027,6,609,0
6028,6,1020,0
6029,8,31,0
6030,8,223,0
6031,8,786,0
6032,8,802,0
6033,8,1040,0
6034,8,574,0
6035,8,341,0
6036,8,182,0
6037,8,466,0
6038,8,394,0
6039,8,246,0
6040,8,445,0
6041,8,963,0
6042,8,764,0
6043,8,195,0
6044,8,669,0
6045,8,637,0
6046,8,831,0
6047,8,720,0
6048,9,624,0
6049,9,687,0
6050,9,668,0
6051,9,688,0
6052,9,342,0
6053,9,1113,0
6054,9,549,0
6055,9,290,0
6056,9,379,0
6057,9,145,0
6058,9,547,0
6059,9,374,0
6060,9,880,0
6061,9,784,0
6062,9,670,0
6063,9,140,0
6064,9,793,0
6065,9,717,0
6066,9,864,0
6067,9,760,0
6068,9,569,0
6069,9,706,0
6070,13,267,0
6071,13,1067,0
6072,13,249,0
6073,13,976,0
6074,13,1106,0
6075,13,716,0
6076,13,555,0
6077,13,50,0
6078,13,81,0
6079,13,199,0
6080,13,754,0
6081,13,530,0
6082,13,1080,0
6083,13,55,0
6084,13,646,0
6085,13,1098,0
6086,13,399,0
6087,13,886,0
6088,14,622,0
6089,14,169,0
6090,14,874,0
6091,14,32,0
6092,14,773,0
6093,14,433,0
6094,14,242,0
6095,14,1015,0
6096,14,1051,0
6097,14,618,0
6098,14,824,0
6099,14,913,0
6100,14,142,0
6101,14,1009,0
6102,14,1011,0
6103,14,90,0
6104,14,814,0
6105,14,569,0
6106,14,56,0
6107,14,57,0
6108,14,542,0
6109,14,989,0
6110,14,956,0
6111,14,154,0
6112,14,179,0
6113,17,450,0
6114,17,763,0
6115,17,223,0
6116,17,406,0
6117,17,908,0
6118,17,965,0
6119,17,481,0
6120,17,453,0
6121,17,1087,0
6122,17,457,0
6123,17,353,0
6124,17,549,0
6125,17,1079,0
6126,17,194,0
6127,23,987,0
6128,23,568,0
6129,23,97,0
6130,23,138,0
6131,23,286,0
6132,23,623,0
6133,23,549,0
6134,23,361,0
6135,23,707,0
6136,23,198,0
6137,23,146,0
6138,23,144,0
6139,23,388,0
6140,23,65,0
6141,23,956,0
6142,23,433,0
6143,24,1119,0
6144,24,864,0
6145,24,838,0
6146,24,753,0
6147,24,440,0
6148,24,367,0
6149,24,562,0
6150,24,877,0
6151,24,297,0
6152,24,836,0
6153,24,967,0
6154,24,653,0
6155,24,8,0
6156,24,309,0
6157,24,828,0
6158,24,696,0
6159,24,565,0
6160,24,421,0
6161,25,696,0
6162,25,990,0
6163,25,408,0
6164,25,938,0
6165,25,689,0
6166,25,76,0
6167,25,229,0
6168,25,307,0
6169,25,146,0
6170,25,57,0
6171,25,218,0
6172,25,1106,0
6173,25,1040,0
6174,25,859,0
6175,25,821,0
6176,25,130,0
6177,25,798,0
6178,25,672,0
6179,25,148,0
6180,25,101,0
6181,25,1087,0
6182,26,60,0
6183,26,329,0
6184,26,381,0
6185,26,767,0
6186,26,187,0
6187,26,343,0
6188,26,194,0
6189,26,392,0
6190,26,977,0
6191,26,1072,0
6192,26,865,0
6193,26,242,0
6194,26,787,0
6195,26,714,0
6196,26,840,0
6197,26,696,0
6198,27,169,0
6199,27,843,0
6200,27,1109,0
6201,27,710,0
6202,27,18,0
6203,27,611,0
6204,27,986,0
6205,27,675,0
6206,27,141,0
6207,27,115,0
6208,27,625,0
6209,27,1019,0
6210,27,1102,0
6211,27,113,0
6212,27,684,0
6213,27,195,0
6214,27,772,0
6215,27,484,0
6216,29,13,0
6217,29,357,0
6218,29,1069,0
6219,29,807,0
6220,29,715,0
6221,29,1106,0
6222,29,732,0
6223,29,835,0
6224,29,1081,0
6225,29,488,0
6226,29,950,0
6227,29,944,0
6228,29,284,0
6229,29,800,0
6230,29,374,0
6231,29,243,0
6232,29,918,0
6233,29,787,0
6234,29,826,0
6235,29,857,0
6236,29,930,0
6237,30,378,0
6238,30,701,0
6239,30,175,0
6240,30,65,0
6241,30,70,0
6242,30,1029,0
6243,30,652,0
