,TF,Target,Label
20599,254,1380,0
20600,254,1446,0
20601,254,1357,0
20602,254,1518,0
20603,254,1449,0
20604,254,226,0
20605,254,283,0
20606,254,479,0
20607,254,1096,0
20608,254,1294,0
20609,254,1177,0
20610,254,880,0
20611,254,658,0
20612,254,546,0
20613,254,199,0
20614,254,1281,0
20615,254,1567,0
20616,254,256,0
20617,254,1279,0
20618,254,1217,0
20619,254,396,0
20620,254,1313,0
20621,254,408,0
20622,254,1493,0
20623,254,1398,0
20624,254,7,0
20625,254,976,0
20626,254,437,0
20627,254,1191,0
20628,254,642,0
20629,254,1158,0
20630,254,1456,0
20631,254,399,0
20632,254,18,0
20633,254,1385,0
20634,254,1042,0
20635,254,755,0
20636,254,1522,0
20637,254,1505,0
20638,254,1073,0
20639,254,909,0
20640,254,626,0
20641,254,379,0
20642,254,1577,0
20643,254,769,0
20644,254,202,0
20645,254,1252,0
20646,254,535,0
20647,254,884,0
20648,254,945,0
20649,254,1075,0
20650,254,26,0
20651,254,1303,0
20652,254,1239,0
20653,254,812,0
20654,254,711,0
20655,254,591,0
20656,254,1604,0
20657,254,667,0
20658,254,1289,0
20659,254,1316,0
20660,254,1155,0
20661,254,451,0
20662,254,910,0
20663,254,484,0
20664,254,1213,0
20665,254,1331,0
20666,254,895,0
20667,254,995,0
20668,254,1321,0
20669,254,1569,0
20670,254,95,0
20671,254,853,0
20672,254,442,0
20673,254,441,0
20674,254,224,0
20675,254,1134,0
20676,254,3,0
20677,254,140,0
20678,254,585,0
20679,254,474,0
20680,254,1601,0
20681,254,421,0
20682,254,369,0
20683,254,726,0
20684,254,1066,0
20685,254,873,0
20686,254,1304,0
20687,254,588,0
20688,254,648,0
20689,254,790,0
20690,254,604,0
20691,254,811,0
20692,254,538,0
20693,254,578,0
20694,254,1088,0
20695,254,251,0
20696,254,1192,0
20697,254,1292,0
20698,254,265,0
20699,254,622,0
20700,254,1383,0
20701,254,1406,0
20702,254,593,0
20703,255,1067,0
20704,255,793,0
20705,255,988,0
20706,255,1440,0
20707,255,68,0
20708,255,760,0
20709,255,1520,0
20710,255,191,0
20711,255,305,0
20712,255,695,0
20713,255,987,0
20714,255,1515,0
20715,255,1612,0
20716,255,1028,0
20717,255,1169,0
20718,255,1442,0
20719,255,1354,0
20720,255,1301,0
20721,255,884,0
20722,255,956,0
20723,255,90,0
20724,255,1076,0
20725,255,807,0
20726,255,1617,0
20727,255,823,0
20728,255,252,0
20729,255,697,0
20730,255,386,0
20731,255,1508,0
20732,255,22,0
20733,255,700,0
20734,255,349,0
20735,255,1514,0
20736,255,30,0
20737,255,1378,0
20738,255,580,0
20739,255,351,0
20740,255,1320,0
20741,255,111,0
20742,255,611,0
20743,255,322,0
20744,255,1564,0
20745,255,441,0
20746,255,1327,0
20747,255,1401,0
20748,255,1227,0
20749,255,933,0
20750,255,691,0
20751,255,908,0
20752,255,501,0
20753,255,1522,0
20754,255,1109,0
20755,255,662,0
20756,255,452,0
20757,255,1558,0
20758,255,136,0
20759,255,1322,0
20760,255,478,0
20761,255,717,0
20762,255,1265,0
20763,255,556,0
20764,255,620,0
20765,255,284,0
20766,255,852,0
20767,255,707,0
20768,255,1501,0
20769,255,308,0
20770,255,1479,0
20771,255,1463,0
20772,255,157,0
20773,255,499,0
20774,255,1506,0
20775,255,387,0
20776,255,485,0
20777,255,237,0
20778,255,1259,0
20779,255,210,0
20780,255,815,0
20781,255,1441,0
20782,255,298,0
20783,255,561,0
20784,255,1538,0
20785,255,1383,0
20786,255,512,0
20787,255,544,0
20788,255,1476,0
20789,255,1090,0
20790,255,935,0
20791,255,1543,0
20792,255,686,0
20793,255,871,0
20794,255,667,0
20795,255,1417,0
20796,255,327,0
20797,255,775,0
20798,255,1567,0
20799,255,475,0
20800,255,53,0
20801,255,379,0
20802,255,43,0
20803,255,1421,0
20804,255,287,0
20805,255,787,0
20806,255,1223,0
20807,255,1504,0
20808,255,599,0
20809,255,837,0
20810,255,432,0
20811,255,40,0
20812,255,55,0
20813,255,406,0
20814,255,1102,0
20815,255,818,0
20816,255,1311,0
20817,255,572,0
20818,255,422,0
20819,255,641,0
20820,255,1450,0
20821,255,841,0
20822,255,110,0
20823,255,1362,0
20824,255,1254,0
20825,255,855,0
20826,255,380,0
20827,255,1346,0
20828,255,1415,0
20829,255,356,0
20830,255,153,0
20831,255,647,0
20832,255,1214,0
20833,255,1146,0
20834,255,12,0
20835,255,964,0
20836,255,1530,0
20837,255,1278,0
20838,255,341,0
20839,255,4,0
20840,255,1481,0
20841,255,1398,0
20842,255,1333,0
20843,255,865,0
20844,255,565,0
20845,255,1498,0
20846,255,551,0
20847,255,902,0
20848,255,312,0
20849,255,246,0
20850,255,1189,0
20851,255,424,0
20852,255,467,0
20853,255,892,0
20854,255,1118,0
20855,255,1448,0
20856,255,1049,0
20857,255,772,0
20858,255,436,0
20859,255,16,0
20860,255,1239,0
20861,255,550,0
20862,255,1021,0
20863,255,13,0
20864,255,977,0
20865,255,1392,0
20866,255,1549,0
20867,255,1584,0
20868,255,1251,0
20869,255,259,0
20870,255,1581,0
20871,255,1281,0
20872,255,365,0
20873,255,425,0
20874,255,1533,0
20875,255,1222,0
20876,255,800,0
20877,255,382,0
20878,255,1321,0
20879,255,1472,0
20880,255,798,0
20881,255,521,0
20882,255,610,0
20883,255,527,0
20884,255,1429,0
20885,255,709,0
20886,255,1215,0
20887,255,295,0
20888,259,618,0
20889,259,904,0
20890,259,638,0
20891,259,47,0
20892,259,510,0
20893,259,308,0
20894,259,87,0
20895,259,633,0
20896,259,1330,0
20897,259,1258,0
20898,259,579,0
20899,259,1068,0
20900,259,1217,0
20901,259,1315,0
20902,259,91,0
20903,259,757,0
20904,259,394,0
20905,259,1264,0
20906,259,1263,0
20907,259,875,0
20908,259,1344,0
20909,259,278,0
20910,259,1218,0
20911,259,1380,0
20912,259,469,0
20913,259,574,0
20914,259,79,0
20915,259,652,0
20916,259,19,0
20917,259,1358,0
20918,259,1296,0
20919,259,194,0
20920,259,1311,0
20921,259,1427,0
20922,259,620,0
20923,259,1431,0
20924,259,794,0
20925,259,826,0
20926,259,1243,0
20927,259,1500,0
20928,259,393,0
20929,259,558,0
20930,259,781,0
20931,259,847,0
20932,259,217,0
20933,259,897,0
20934,259,1086,0
20935,259,235,0
20936,259,1524,0
20937,259,808,0
20938,259,1416,0
20939,259,445,0
20940,259,693,0
20941,259,1116,0
20942,259,909,0
20943,259,668,0
20944,259,1056,0
20945,259,1149,0
20946,259,564,0
20947,259,1493,0
20948,259,530,0
20949,259,1168,0
20950,259,1424,0
20951,259,34,0
20952,259,234,0
20953,259,949,0
20954,259,838,0
20955,259,497,0
20956,259,520,0
20957,259,1044,0
20958,259,1518,0
20959,259,1382,0
20960,259,1276,0
20961,259,918,0
20962,259,658,0
20963,259,414,0
20964,259,629,0
20965,259,380,0
20966,259,1082,0
20967,259,683,0
20968,259,1369,0
20969,259,565,0
20970,259,1339,0
20971,259,613,0
20972,259,1194,0
20973,259,287,0
20974,259,645,0
20975,259,1317,0
20976,259,1147,0
20977,259,221,0
20978,259,459,0
20979,259,689,0
20980,259,761,0
20981,259,577,0
20982,259,1043,0
20983,259,357,0
20984,259,571,0
20985,259,1345,0
20986,259,296,0
20987,259,438,0
20988,259,314,0
20989,259,1204,0
20990,259,1196,0
20991,259,855,0
20992,259,121,0
20993,259,443,0
20994,259,621,0
20995,259,1479,0
20996,259,1107,0
20997,259,1152,0
20998,259,1426,0
20999,259,1435,0
21000,259,818,0
21001,259,1458,0
21002,259,316,0
21003,259,718,0
21004,259,488,0
21005,259,573,0
21006,259,804,0
21007,259,188,0
21008,259,168,0
21009,259,466,0
21010,259,1280,0
21011,259,1092,0
21012,259,1583,0
21013,259,1602,0
21014,259,1166,0
21015,259,786,0
21016,259,492,0
21017,259,623,0
21018,259,1337,0
21019,259,720,0
21020,259,1366,0
21021,259,1019,0
21022,259,593,0
21023,259,907,0
21024,259,686,0
21025,259,1018,0
21026,259,1603,0
21027,259,845,0
21028,259,1192,0
21029,259,997,0
21030,259,1335,0
21031,259,78,0
21032,259,1349,0
21033,259,1346,0
21034,259,760,0
21035,259,355,0
21036,259,1512,0
21037,259,1525,0
21038,259,1415,0
21039,259,1368,0
21040,259,921,0
21041,259,1211,0
21042,259,636,0
21043,259,1597,0
21044,259,1282,0
21045,259,189,0
21046,259,321,0
21047,259,343,0
21048,259,991,0
21049,259,967,0
21050,259,1084,0
21051,259,464,0
21052,259,1102,0
21053,259,1227,0
21054,259,166,0
21055,259,386,0
21056,259,1076,0
21057,259,1514,0
21058,259,937,0
21059,259,1413,0
21060,259,1128,0
21061,259,1021,0
21062,259,1383,0
21063,259,1260,0
21064,259,1070,0
21065,259,340,0
21066,259,111,0
21067,259,1468,0
21068,259,417,0
21069,259,932,0
21070,259,1571,0
21071,259,763,0
21072,259,1487,0
21073,259,502,0
21074,259,681,0
21075,259,648,0
21076,259,1473,0
21077,259,634,0
21078,259,547,0
21079,259,880,0
21080,259,691,0
21081,259,644,0
21082,259,608,0
21083,259,1600,0
21084,259,692,0
21085,259,504,0
21086,259,746,0
21087,259,1474,0
21088,259,1360,0
21089,259,1506,0
21090,259,503,0
21091,259,999,0
21092,259,1274,0
21093,259,1605,0
21094,259,1141,0
21095,259,598,0
21096,259,1553,0
21097,259,1270,0
21098,259,476,0
21099,259,959,0
21100,259,356,0
21101,259,1203,0
21102,259,1241,0
21103,259,101,0
21104,259,899,0
21105,259,1167,0
21106,259,382,0
21107,260,1609,0
21108,260,1432,0
21109,260,300,0
21110,260,1115,0
21111,260,213,0
21112,260,424,0
21113,260,329,0
21114,260,1125,0
21115,260,816,0
21116,260,304,0
21117,260,224,0
21118,260,1529,0
21119,260,1267,0
21120,260,1142,0
21121,260,697,0
21122,260,1129,0
21123,260,1130,0
21124,260,1036,0
21125,260,1260,0
21126,260,481,0
21127,260,480,0
21128,260,750,0
21129,260,215,0
21130,260,1454,0
21131,260,205,0
21132,260,930,0
21133,260,425,0
21134,260,1578,0
21135,260,950,0
21136,260,689,0
21137,260,15,0
21138,260,40,0
21139,260,1265,0
21140,260,1183,0
21141,260,405,0
21142,260,306,0
21143,260,1043,0
21144,260,450,0
21145,260,1558,0
21146,260,426,0
21147,260,651,0
21148,260,1311,0
21149,260,507,0
21150,260,1495,0
21151,260,761,0
21152,260,1337,0
21153,260,78,0
21154,260,619,0
21155,260,1423,0
21156,260,1327,0
21157,260,1042,0
21158,260,6,0
21159,260,1382,0
21160,260,813,0
21161,260,1108,0
21162,260,1462,0
21163,260,904,0
21164,260,738,0
21165,260,8,0
21166,260,1422,0
21167,260,301,0
21168,260,75,0
21169,260,447,0
21170,260,990,0
21171,260,650,0
21172,260,267,0
21173,260,1391,0
21174,260,131,0
21175,260,58,0
21176,260,676,0
21177,260,1301,0
21178,260,270,0
21179,260,82,0
21180,260,1328,0
21181,260,504,0
21182,260,229,0
21183,260,735,0
21184,260,1276,0
21185,260,1208,0
21186,260,438,0
21187,260,926,0
21188,260,716,0
21189,260,302,0
21190,260,704,0
21191,260,636,0
21192,260,330,0
21193,260,1137,0
21194,260,156,0
21195,260,1246,0
21196,260,1119,0
21197,260,780,0
21198,260,496,0
21199,260,938,0
21200,260,478,0
21201,260,1329,0
21202,260,1228,0
21203,260,592,0
21204,260,1371,0
21205,260,1052,0
21206,260,166,0
21207,260,870,0
21208,260,20,0
21209,260,603,0
21210,260,918,0
21211,260,776,0
21212,260,491,0
21213,260,219,0
21214,260,436,0
21215,260,824,0
21216,260,1561,0
21217,260,366,0
21218,260,1074,0
21219,260,876,0
21220,260,47,0
21221,260,1580,0
21222,260,1171,0
21223,260,521,0
21224,260,634,0
21225,260,412,0
21226,260,641,0
21227,260,455,0
21228,260,1527,0
21229,260,356,0
21230,260,1236,0
21231,260,183,0
21232,260,339,0
21233,260,954,0
21234,260,1079,0
21235,260,916,0
21236,260,1051,0
21237,260,359,0
21238,260,1521,0
21239,260,390,0
21240,260,1254,0
21241,260,1034,0
21242,260,1347,0
21243,260,841,0
21244,260,788,0
21245,260,889,0
21246,260,661,0
21247,260,1413,0
21248,260,941,0
21249,260,1164,0
21250,260,334,0
21251,260,553,0
21252,260,177,0
21253,260,774,0
21254,260,1294,0
21255,260,630,0
21256,260,1315,0
21257,260,85,0
21258,260,1513,0
21259,260,1019,0
21260,260,1565,0
21261,260,387,0
21262,260,414,0
21263,260,520,0
21264,260,129,0
21265,260,1442,0
21266,260,860,0
21267,260,1232,0
21268,260,1114,0
21269,260,1150,0
21270,260,600,0
21271,260,1597,0
21272,260,1532,0
21273,260,645,0
21274,260,221,0
21275,260,684,0
21276,260,1295,0
21277,260,893,0
21278,260,253,0
21279,260,529,0
21280,260,836,0
21281,260,186,0
21282,260,70,0
21283,260,508,0
21284,260,979,0
21285,260,527,0
21286,260,84,0
21287,260,1044,0
21288,260,808,0
21289,260,1444,0
21290,260,149,0
21291,260,1179,0
21292,260,1340,0
21293,261,955,0
21294,261,105,0
21295,261,829,0
21296,261,1222,0
21297,261,1368,0
21298,261,458,0
21299,261,1249,0
21300,261,755,0
21301,261,916,0
21302,261,1493,0
21303,261,1091,0
21304,261,10,0
21305,261,39,0
21306,261,1244,0
21307,261,764,0
21308,261,687,0
21309,261,814,0
21310,261,903,0
21311,261,1343,0
21312,261,204,0
21313,261,1176,0
21314,261,667,0
21315,261,1218,0
21316,261,869,0
21317,261,681,0
21318,261,260,0
21319,261,1228,0
21320,261,137,0
21321,261,186,0
21322,261,1424,0
21323,261,262,0
21324,261,106,0
21325,261,1458,0
21326,261,888,0
21327,261,1591,0
21328,261,1520,0
21329,261,951,0
21330,261,450,0
21331,261,986,0
21332,261,276,0
21333,261,1189,0
21334,261,546,0
21335,261,190,0
21336,261,1313,0
21337,261,1497,0
21338,261,759,0
21339,261,177,0
21340,261,178,0
21341,261,477,0
21342,261,299,0
21343,261,1052,0
21344,261,976,0
21345,261,493,0
21346,261,991,0
21347,261,668,0
21348,261,35,0
21349,261,579,0
21350,261,1502,0
21351,261,20,0
21352,261,1205,0
21353,261,760,0
21354,261,55,0
21355,261,1417,0
21356,261,971,0
21357,261,180,0
21358,261,1066,0
21359,261,215,0
21360,261,847,0
21361,261,1301,0
21362,261,202,0
21363,261,910,0
21364,261,132,0
21365,261,1590,0
21366,261,840,0
21367,261,245,0
21368,261,1321,0
21369,261,773,0
21370,261,1549,0
21371,261,2,0
21372,261,374,0
21373,261,444,0
21374,261,527,0
21375,261,319,0
21376,261,964,0
21377,261,505,0
21378,261,1158,0
21379,261,1535,0
21380,261,1060,0
21381,261,1526,0
21382,261,48,0
21383,261,1099,0
21384,261,1270,0
21385,261,849,0
21386,261,46,0
21387,261,1053,0
21388,261,452,0
21389,261,597,0
21390,261,95,0
21391,261,1004,0
21392,261,747,0
21393,261,1527,0
21394,261,238,0
21395,261,235,0
21396,261,305,0
21397,261,671,0
21398,261,1044,0
21399,261,739,0
21400,261,394,0
21401,261,534,0
21402,261,957,0
21403,261,1032,0
21404,261,679,0
21405,261,993,0
21406,261,1236,0
21407,261,507,0
21408,261,1037,0
21409,261,487,0
21410,261,640,0
21411,261,366,0
21412,261,1219,0
21413,261,174,0
21414,261,1609,0
21415,261,904,0
21416,261,1198,0
21417,261,1071,0
21418,261,1303,0
21419,261,3,0
21420,261,887,0
21421,261,166,0
21422,261,217,0
21423,261,1426,0
21424,261,1340,0
21425,261,1148,0
21426,261,121,0
21427,261,536,0
21428,261,864,0
21429,261,821,0
21430,261,622,0
21431,261,1397,0
21432,261,325,0
21433,261,156,0
21434,261,833,0
21435,261,1175,0
21436,261,953,0
21437,261,801,0
21438,261,611,0
21439,261,274,0
21440,261,568,0
21441,261,236,0
21442,261,1076,0
21443,261,263,0
21444,261,581,0
21445,261,588,0
21446,261,721,0
21447,261,135,0
21448,261,1257,0
21449,261,825,0
21450,261,1086,0
21451,261,831,0
21452,261,1470,0
21453,261,381,0
21454,261,805,0
21455,261,1182,0
21456,261,618,0
21457,261,102,0
21458,261,22,0
21459,261,356,0
21460,261,853,0
21461,261,602,0
21462,261,1291,0
21463,261,968,0
21464,261,165,0
21465,261,384,0
21466,261,456,0
21467,261,775,0
21468,261,208,0
21469,261,1161,0
21470,261,673,0
21471,261,1456,0
21472,261,1444,0
21473,261,1015,0
21474,261,644,0
21475,261,1209,0
21476,261,50,0
21477,261,865,0
21478,261,712,0
21479,261,222,0
21480,261,1221,0
21481,261,1409,0
21482,261,221,0
21483,261,1511,0
21484,261,1254,0
21485,261,273,0
21486,261,1516,0
21487,261,1386,0
21488,261,815,0
21489,261,1272,0
21490,261,817,0
21491,261,281,0
21492,261,520,0
21493,261,1109,0
21494,261,981,0
21495,261,448,0
21496,261,218,0
21497,261,9,0
21498,261,1239,0
21499,261,937,0
21500,264,1533,0
21501,264,1383,0
21502,264,29,0
21503,264,191,0
21504,264,1223,0
21505,264,443,0
21506,264,915,0
21507,264,1375,0
21508,264,1148,0
21509,264,702,0
21510,264,538,0
21511,264,334,0
21512,264,722,0
21513,264,744,0
21514,264,1576,0
21515,264,760,0
21516,264,256,0
21517,264,343,0
21518,264,1320,0
21519,264,755,0
21520,264,347,0
21521,264,1111,0
21522,264,439,0
21523,264,1190,0
21524,264,424,0
21525,264,1140,0
21526,264,788,0
21527,264,945,0
21528,264,1311,0
21529,264,614,0
21530,264,270,0
21531,264,552,0
21532,264,867,0
21533,264,655,0
21534,264,1096,0
21535,264,712,0
21536,264,173,0
21537,264,1132,0
21538,264,1269,0
21539,264,734,0
21540,264,492,0
21541,264,392,0
21542,264,1588,0
21543,264,196,0
21544,264,670,0
21545,264,85,0
21546,264,72,0
21547,264,461,0
21548,264,11,0
21549,264,1242,0
21550,264,621,0
21551,264,60,0
21552,264,1506,0
21553,264,1617,0
21554,264,494,0
21555,264,778,0
21556,264,1209,0
21557,264,350,0
21558,264,732,0
21559,264,20,0
21560,264,26,0
21561,264,1221,0
21562,264,584,0
21563,264,520,0
21564,264,650,0
21565,264,643,0
21566,264,1573,0
21567,264,938,0
21568,264,230,0
21569,264,484,0
21570,264,587,0
21571,264,660,0
21572,264,1092,0
21573,264,936,0
21574,264,1214,0
21575,264,1042,0
21576,264,265,0
21577,264,105,0
21578,264,116,0
21579,264,1373,0
21580,264,1554,0
21581,264,429,0
21582,264,1518,0
21583,264,1253,0
21584,264,1162,0
21585,264,1505,0
21586,264,1327,0
21587,264,41,0
21588,264,919,0
21589,264,497,0
21590,264,1532,0
21591,264,34,0
21592,264,950,0
21593,264,1028,0
21594,264,509,0
21595,264,1579,0
21596,264,527,0
21597,264,953,0
21598,264,406,0
21599,264,1571,0
21600,264,537,0
21601,264,1150,0
21602,264,688,0
21603,264,179,0
21604,264,5,0
21605,264,1122,0
21606,264,169,0
21607,264,1421,0
21608,264,129,0
21609,264,3,0
21610,264,739,0
21611,264,793,0
21612,264,1250,0
21613,264,1469,0
21614,264,560,0
21615,264,140,0
21616,264,593,0
21617,264,1259,0
21618,264,1504,0
21619,264,776,0
21620,264,956,0
21621,264,577,0
21622,264,1390,0
21623,264,407,0
21624,264,93,0
21625,264,1365,0
21626,264,647,0
21627,264,1406,0
21628,264,229,0
21629,264,1589,0
21630,264,783,0
21631,264,470,0
21632,264,1229,0
21633,264,708,0
21634,264,843,0
21635,264,994,0
21636,264,1437,0
21637,264,973,0
21638,264,255,0
21639,264,50,0
21640,264,1105,0
21641,264,717,0
21642,264,410,0
21643,264,775,0
21644,264,39,0
21645,264,159,0
21646,264,174,0
21647,264,1433,0
21648,264,422,0
21649,264,616,0
21650,264,160,0
21651,264,1377,0
21652,264,1519,0
21653,264,1261,0
21654,264,528,0
21655,264,668,0
21656,264,635,0
21657,264,496,0
21658,264,153,0
21659,264,583,0
21660,264,1003,0
21661,264,1205,0
21662,264,588,0
21663,264,1303,0
21664,264,851,0
21665,264,87,0
21666,265,737,0
21667,265,1603,0
21668,265,1117,0
21669,265,704,0
21670,265,697,0
21671,265,109,0
21672,265,1375,0
21673,265,277,0
21674,265,981,0
21675,265,158,0
21676,265,1397,0
21677,265,1333,0
21678,265,1146,0
21679,265,98,0
21680,265,511,0
21681,265,791,0
21682,265,1011,0
21683,265,148,0
21684,265,127,0
21685,265,1541,0
21686,265,236,0
21687,265,1036,0
21688,265,1066,0
21689,265,805,0
21690,265,201,0
21691,265,820,0
21692,265,1099,0
21693,265,1318,0
21694,265,535,0
21695,265,876,0
21696,265,1481,0
21697,265,1388,0
21698,265,1170,0
21699,265,567,0
21700,265,409,0
21701,265,1383,0
21702,265,812,0
21703,265,1403,0
21704,265,73,0
21705,265,908,0
21706,265,1082,0
21707,265,1600,0
21708,265,753,0
21709,265,915,0
21710,265,398,0
21711,265,1041,0
21712,265,369,0
21713,265,338,0
21714,265,491,0
21715,265,111,0
21716,265,991,0
21717,265,751,0
21718,265,731,0
21719,265,1142,0
21720,265,644,0
21721,265,1245,0
21722,265,934,0
21723,265,1003,0
21724,265,1234,0
21725,265,1078,0
21726,265,49,0
21727,265,614,0
21728,265,321,0
21729,265,90,0
21730,265,1238,0
21731,265,458,0
21732,265,136,0
21733,265,1511,0
21734,265,1001,0
21735,265,1030,0
21736,265,1545,0
21737,265,1364,0
21738,265,478,0
21739,265,1025,0
21740,265,827,0
21741,265,305,0
21742,265,245,0
21743,265,441,0
21744,265,517,0
21745,265,890,0
21746,265,359,0
21747,265,866,0
21748,265,1619,0
21749,265,970,0
21750,265,1022,0
21751,265,319,0
21752,265,1530,0
21753,265,1514,0
21754,265,457,0
21755,265,725,0
21756,265,1402,0
21757,265,298,0
21758,265,1590,0
21759,265,443,0
21760,265,1260,0
21761,265,284,0
21762,265,782,0
21763,265,888,0
21764,265,909,0
21765,265,668,0
21766,265,830,0
21767,265,1356,0
21768,265,960,0
21769,265,431,0
21770,265,175,0
21771,265,1150,0
21772,265,410,0
21773,265,138,0
21774,265,1188,0
21775,265,899,0
21776,265,405,0
21777,265,207,0
21778,265,222,0
21779,265,3,0
21780,265,143,0
21781,265,354,0
21782,265,1081,0
21783,265,223,0
21784,265,123,0
21785,265,435,0
21786,265,652,0
21787,265,1494,0
21788,265,667,0
21789,265,487,0
21790,265,1365,0
21791,265,1338,0
21792,265,459,0
21793,265,825,0
21794,265,1501,0
21795,265,870,0
21796,265,417,0
21797,265,269,0
21798,265,134,0
21799,265,1452,0
21800,265,1510,0
21801,265,1317,0
21802,265,808,0
21803,265,939,0
21804,265,520,0
21805,265,1386,0
21806,265,1302,0
21807,265,759,0
21808,265,793,0
21809,265,1014,0
21810,265,366,0
21811,265,1407,0
21812,265,726,0
21813,265,188,0
21814,265,1437,0
21815,265,1597,0
21816,265,237,0
21817,265,191,0
21818,265,693,0
21819,265,1608,0
21820,265,757,0
21821,265,1042,0
21822,265,745,0
21823,265,218,0
21824,265,673,0
21825,265,434,0
21826,265,548,0
21827,265,1432,0
21828,265,1058,0
21829,265,576,0
21830,265,788,0
21831,265,35,0
21832,265,374,0
21833,265,1228,0
21834,265,34,0
21835,265,450,0
21836,265,1306,0
21837,265,883,0
21838,265,768,0
21839,265,141,0
21840,265,199,0
21841,265,717,0
21842,265,8,0
21843,265,1322,0
21844,265,474,0
21845,265,27,0
21846,265,583,0
21847,265,1542,0
21848,265,332,0
21849,265,1489,0
21850,265,538,0
21851,265,430,0
21852,265,1441,0
21853,265,192,0
21854,265,1048,0
21855,265,1539,0
21856,265,525,0
21857,265,900,0
21858,265,657,0
21859,265,1134,0
21860,265,1469,0
21861,265,297,0
21862,265,1529,0
21863,265,1268,0
21864,265,1154,0
21865,265,416,0
21866,265,1554,0
21867,265,1049,0
21868,265,118,0
21869,265,706,0
21870,265,941,0
21871,265,666,0
21872,265,244,0
21873,265,152,0
21874,266,861,0
21875,266,500,0
21876,266,928,0
21877,266,131,0
21878,266,306,0
21879,266,305,0
21880,266,1376,0
21881,266,1123,0
21882,266,1556,0
21883,266,17,0
21884,266,1603,0
21885,266,1484,0
21886,266,1433,0
21887,266,330,0
21888,266,629,0
21889,266,1272,0
21890,266,21,0
21891,266,487,0
21892,266,1438,0
21893,266,479,0
21894,266,340,0
21895,266,1573,0
21896,266,341,0
21897,266,1188,0
21898,266,399,0
21899,266,1293,0
21900,266,1050,0
21901,266,1588,0
21902,266,413,0
21903,266,815,0
21904,266,588,0
21905,266,1139,0
21906,266,1458,0
21907,266,1313,0
21908,266,528,0
21909,266,568,0
21910,266,701,0
21911,266,1327,0
21912,266,862,0
21913,266,1057,0
21914,266,920,0
21915,266,1323,0
21916,266,1100,0
21917,266,1428,0
21918,266,239,0
21919,266,495,0
21920,266,147,0
21921,266,156,0
21922,266,1250,0
21923,266,41,0
21924,266,191,0
21925,266,15,0
21926,266,151,0
21927,266,1404,0
21928,266,1290,0
21929,266,365,0
21930,266,723,0
21931,266,134,0
21932,266,1550,0
21933,266,155,0
21934,266,968,0
21935,266,713,0
21936,266,1339,0
21937,266,300,0
21938,266,732,0
21939,266,759,0
21940,266,1604,0
21941,266,813,0
21942,266,390,0
21943,266,939,0
21944,266,678,0
21945,266,538,0
21946,266,29,0
21947,266,693,0
21948,266,1513,0
21949,266,780,0
21950,266,638,0
21951,266,772,0
21952,266,280,0
21953,266,827,0
21954,266,1572,0
21955,266,179,0
21956,266,1152,0
21957,266,142,0
21958,266,1054,0
21959,266,209,0
21960,266,509,0
21961,266,1521,0
21962,266,1356,0
21963,266,411,0
21964,266,477,0
21965,266,1018,0
21966,266,557,0
21967,266,34,0
21968,266,897,0
21969,266,624,0
21970,266,1415,0
21971,266,733,0
21972,266,932,0
21973,266,790,0
21974,266,691,0
21975,266,1046,0
21976,266,868,0
21977,266,1145,0
21978,266,1064,0
21979,266,1060,0
21980,266,1164,0
21981,266,817,0
21982,266,913,0
21983,266,643,0
21984,266,119,0
21985,266,826,0
21986,266,116,0
21987,266,115,0
21988,266,1425,0
21989,266,1304,0
21990,266,1598,0
21991,266,863,0
21992,266,537,0
21993,266,895,0
21994,266,1519,0
21995,266,1144,0
21996,266,1291,0
21997,266,706,0
21998,266,171,0
21999,266,689,0
22000,266,606,0
22001,266,1121,0
22002,266,541,0
22003,266,999,0
22004,266,476,0
22005,266,1468,0
22006,266,596,0
22007,266,1365,0
22008,266,1094,0
22009,266,398,0
22010,266,19,0
22011,266,1162,0
22012,266,1190,0
22013,266,1223,0
22014,266,301,0
22015,266,700,0
22016,266,1593,0
22017,266,590,0
22018,266,260,0
22019,266,1594,0
22020,266,597,0
22021,266,1617,0
22022,266,625,0
22023,266,1401,0
22024,266,1185,0
22025,266,165,0
22026,266,709,0
22027,266,589,0
22028,266,6,0
22029,266,940,0
22030,266,681,0
22031,266,796,0
22032,266,228,0
22033,266,1209,0
22034,266,996,0
22035,266,864,0
22036,266,235,0
22037,266,367,0
22038,266,1269,0
22039,266,1075,0
22040,266,1268,0
22041,266,1500,0
22042,266,1217,0
22043,266,204,0
22044,266,1419,0
22045,266,356,0
22046,266,1524,0
22047,266,548,0
22048,266,899,0
22049,266,1068,0
22050,266,44,0
22051,266,779,0
22052,266,572,0
22053,266,997,0
22054,266,696,0
22055,266,1599,0
22056,266,1449,0
22057,266,795,0
22058,266,401,0
22059,266,719,0
22060,266,792,0
22061,266,472,0
22062,266,1560,0
22063,266,773,0
22064,266,28,0
22065,266,570,0
22066,266,68,0
22067,266,174,0
22068,266,705,0
22069,266,1082,0
22070,266,853,0
22071,266,140,0
22072,266,977,0
22073,266,247,0
22074,266,1119,0
22075,266,1218,0
22076,266,484,0
22077,266,972,0
22078,266,444,0
22079,266,876,0
22080,266,1225,0
22081,266,491,0
22082,267,804,0
22083,267,903,0
22084,267,682,0
22085,267,347,0
22086,267,238,0
22087,267,858,0
22088,267,988,0
22089,267,288,0
22090,267,649,0
