,TF,Target,Label
1664,226,378,0
1665,226,547,0
1666,226,321,0
1667,226,59,0
1668,226,659,0
1669,226,267,0
1670,226,393,0
1671,226,386,0
1672,226,500,0
1673,226,326,0
1674,226,348,0
1675,226,402,0
1676,226,441,0
1677,226,591,0
1678,226,55,0
1679,226,298,0
1680,226,233,0
1681,226,595,0
1682,226,535,0
1683,226,266,0
1684,226,94,0
1685,226,103,0
1686,226,169,0
1687,226,543,0
1688,226,262,0
1689,226,650,0
1690,226,92,0
1691,226,95,0
1692,226,284,0
1693,226,505,0
1694,226,77,0
1695,226,159,0
1696,226,513,0
1697,226,641,0
1698,226,181,0
1699,226,570,0
1700,226,635,0
1701,226,360,0
1702,226,28,0
1703,226,637,0
1704,226,261,0
1705,226,431,0
1706,226,512,0
1707,226,58,0
1708,226,438,0
1709,230,152,0
1710,230,437,0
1711,230,299,0
1712,230,597,0
1713,230,195,0
1714,230,576,0
1715,230,63,0
1716,230,473,0
1717,230,611,0
1718,230,497,0
1719,230,652,0
1720,230,124,0
1721,230,197,0
1722,230,129,0
1723,230,379,0
1724,230,73,0
1725,230,544,0
1726,230,627,0
1727,230,454,0
1728,230,596,0
1729,230,105,0
1730,230,240,0
1731,230,118,0
1732,230,310,0
1733,230,294,0
1734,230,265,0
1735,230,146,0
1736,230,503,0
1737,230,340,0
1738,230,264,0
1739,230,52,0
1740,230,304,0
1741,230,439,0
1742,230,76,0
1743,230,53,0
1744,230,149,0
1745,230,462,0
1746,230,72,0
1747,230,107,0
1748,230,46,0
1749,230,670,0
1750,230,620,0
1751,230,391,0
1752,230,42,0
1753,230,486,0
1754,230,280,0
1755,230,254,0
1756,230,630,0
1757,230,242,0
1758,230,89,0
1759,230,566,0
1760,230,402,0
1761,230,451,0
1762,230,400,0
1763,230,617,0
1764,230,30,0
1765,230,408,0
1766,230,189,0
1767,230,513,0
1768,230,307,0
1769,230,37,0
1770,230,161,0
1771,230,127,0
1772,230,598,0
1773,230,216,0
1774,230,175,0
1775,230,36,0
1776,230,684,0
1777,230,375,0
1778,230,669,0
1779,236,349,0
1780,236,592,0
1781,236,315,0
1782,236,521,0
1783,236,473,0
1784,236,562,0
1785,236,554,0
1786,236,437,0
1787,236,533,0
1788,236,676,0
1789,236,406,0
1790,236,504,0
1791,236,259,0
1792,236,241,0
1793,236,25,0
1794,236,297,0
1795,236,466,0
1796,236,23,0
1797,236,300,0
1798,236,387,0
1799,236,142,0
1800,236,291,0
1801,236,106,0
1802,236,380,0
1803,236,377,0
1804,236,379,0
1805,236,479,0
1806,236,461,0
1807,236,656,0
1808,236,681,0
1809,236,134,0
1810,236,317,0
1811,236,389,0
1812,236,19,0
1813,236,480,0
1814,236,617,0
1815,236,348,0
1816,236,598,0
1817,236,38,0
1818,236,283,0
1819,236,202,0
1820,236,5,0
1821,236,636,0
1822,236,129,0
1823,236,412,0
1824,236,497,0
1825,236,116,0
1826,236,416,0
1827,236,384,0
1828,236,209,0
1829,236,638,0
1830,236,216,0
1831,236,147,0
1832,236,684,0
1833,236,49,0
1834,236,653,0
1835,236,658,0
1836,236,358,0
1837,236,98,0
1838,236,407,0
1839,236,0,0
1840,236,323,0
1841,236,381,0
1842,236,432,0
1843,236,277,0
1844,236,332,0
1845,236,122,0
1846,236,428,0
1847,236,652,0
1848,236,188,0
1849,236,685,0
1850,236,405,0
1851,236,502,0
1852,236,625,0
1853,236,403,0
1854,236,227,0
1855,236,561,0
1856,238,645,0
1857,238,609,0
1858,238,579,0
1859,238,558,0
1860,238,469,0
1861,238,79,0
1862,238,483,0
1863,238,604,0
1864,238,415,0
1865,238,194,0
1866,238,622,0
1867,238,667,0
1868,238,244,0
1869,238,270,0
1870,238,387,0
1871,238,155,0
1872,238,291,0
1873,238,652,0
1874,238,324,0
1875,238,561,0
1876,238,663,0
1877,238,222,0
1878,238,84,0
1879,238,116,0
1880,238,233,0
1881,238,482,0
1882,238,250,0
1883,238,620,0
1884,238,542,0
1885,238,192,0
1886,238,332,0
1887,238,666,0
1888,238,261,0
1889,238,501,0
1890,238,41,0
1891,238,529,0
1892,238,430,0
1893,238,57,0
1894,238,287,0
1895,238,344,0
1896,238,176,0
1897,238,39,0
1898,238,234,0
1899,238,128,0
1900,238,103,0
1901,238,65,0
1902,238,614,0
1903,238,329,0
1904,238,669,0
1905,238,585,0
1906,238,135,0
1907,238,133,0
1908,238,64,0
1909,238,281,0
1910,238,372,0
1911,238,156,0
1912,238,689,0
1913,238,241,0
1914,238,207,0
1915,238,71,0
1916,238,348,0
1917,238,616,0
1918,238,256,0
1919,238,335,0
1920,238,109,0
1921,238,603,0
1922,238,242,0
1923,238,111,0
1924,238,425,0
1925,238,596,0
1926,238,0,0
1927,238,487,0
1928,243,623,0
1929,243,56,0
1930,243,87,0
1931,243,669,0
1932,243,667,0
1933,243,513,0
1934,243,138,0
1935,243,398,0
1936,243,583,0
1937,243,437,0
1938,243,44,0
1939,243,536,0
1940,243,231,0
1941,243,601,0
1942,243,557,0
1943,243,403,0
1944,243,355,0
1945,243,408,0
1946,243,407,0
1947,243,424,0
1948,243,165,0
1949,243,460,0
1950,243,487,0
1951,243,414,0
1952,243,51,0
1953,243,420,0
1954,243,85,0
1955,243,416,0
1956,243,376,0
1957,243,465,0
1958,243,627,0
1959,243,564,0
1960,243,232,0
1961,243,57,0
1962,243,515,0
1963,243,280,0
1964,243,445,0
1965,243,602,0
1966,243,364,0
1967,243,481,0
1968,243,149,0
1969,243,219,0
1970,243,330,0
1971,243,223,0
1972,243,196,0
1973,243,12,0
1974,243,16,0
1975,243,495,0
1976,243,92,0
1977,243,530,0
1978,243,446,0
1979,243,295,0
1980,243,178,0
1981,243,397,0
1982,243,463,0
1983,243,360,0
1984,243,111,0
1985,243,94,0
1986,243,300,0
1987,243,527,0
1988,243,174,0
1989,243,159,0
1990,243,189,0
1991,243,299,0
1992,243,116,0
1993,243,483,0
1994,243,133,0
1995,243,161,0
1996,243,185,0
1997,243,642,0
1998,244,79,0
1999,244,671,0
2000,244,214,0
2001,244,402,0
2002,244,133,0
2003,244,641,0
2004,244,219,0
2005,244,84,0
2006,244,245,0
2007,244,332,0
2008,244,392,0
2009,244,38,0
2010,244,161,0
2011,244,263,0
2012,244,366,0
2013,244,585,0
2014,244,151,0
2015,244,226,0
2016,244,440,0
2017,244,636,0
2018,244,217,0
2019,244,241,0
2020,244,243,0
2021,244,337,0
2022,244,573,0
2023,244,200,0
2024,244,127,0
2025,244,524,0
2026,244,71,0
2027,244,688,0
2028,244,70,0
2029,244,575,0
2030,244,192,0
2031,244,189,0
2032,244,157,0
2033,244,303,0
2034,244,361,0
2035,244,621,0
2036,244,623,0
2037,244,100,0
2038,244,583,0
2039,244,365,0
2040,244,180,0
2041,244,622,0
2042,244,306,0
2043,244,65,0
2044,244,343,0
2045,244,449,0
2046,244,509,0
2047,244,222,0
2048,244,658,0
2049,244,438,0
2050,244,460,0
2051,244,556,0
2052,244,119,0
2053,244,333,0
2054,244,117,0
2055,244,261,0
2056,244,480,0
2057,244,670,0
2058,244,368,0
2059,244,186,0
2060,244,321,0
2061,244,473,0
2062,244,208,0
2063,244,483,0
2064,244,276,0
2065,244,644,0
2066,244,57,0
2067,244,546,0
2068,244,21,0
2069,245,504,0
2070,245,350,0
2071,245,228,0
2072,245,287,0
2073,245,621,0
2074,245,321,0
2075,245,642,0
2076,245,452,0
2077,245,62,0
2078,245,402,0
2079,245,651,0
2080,245,565,0
2081,245,423,0
2082,245,622,0
2083,245,284,0
2084,245,635,0
2085,245,276,0
2086,245,549,0
2087,245,6,0
2088,245,235,0
2089,245,678,0
2090,245,575,0
2091,245,79,0
2092,245,363,0
2093,245,597,0
2094,245,161,0
2095,245,652,0
2096,245,19,0
2097,245,510,0
2098,245,123,0
2099,245,620,0
2100,245,498,0
2101,245,641,0
2102,245,36,0
2103,245,691,0
2104,245,594,0
2105,245,96,0
2106,245,2,0
2107,245,152,0
2108,245,628,0
2109,245,394,0
2110,245,599,0
2111,245,17,0
2112,245,465,0
2113,245,63,0
2114,245,643,0
2115,245,20,0
2116,245,663,0
2117,245,416,0
2118,245,349,0
2119,245,475,0
2120,245,219,0
2121,245,126,0
2122,245,486,0
2123,245,325,0
2124,245,275,0
2125,245,3,0
2126,245,665,0
2127,245,366,0
2128,245,169,0
2129,245,505,0
2130,245,616,0
2131,245,581,0
2132,245,627,0
2133,245,124,0
2134,245,550,0
2135,245,132,0
2136,245,57,0
2137,245,449,0
2138,245,610,0
2139,245,32,0
2140,245,536,0
2141,280,541,0
2142,280,123,0
2143,280,344,0
2144,280,354,0
2145,280,605,0
2146,280,399,0
2147,280,68,0
2148,280,620,0
2149,280,154,0
2150,280,8,0
2151,280,209,0
2152,280,466,0
2153,280,358,0
2154,280,672,0
2155,280,503,0
2156,280,509,0
2157,280,642,0
2158,280,371,0
2159,280,171,0
2160,280,418,0
2161,280,365,0
2162,280,94,0
2163,280,584,0
2164,280,30,0
2165,280,153,0
2166,280,93,0
2167,280,454,0
2168,280,332,0
2169,280,147,0
2170,280,53,0
2171,280,165,0
2172,280,622,0
2173,280,102,0
2174,280,207,0
2175,280,436,0
2176,280,654,0
2177,280,169,0
2178,280,200,0
2179,280,394,0
2180,280,220,0
2181,280,180,0
2182,280,410,0
2183,280,428,0
2184,280,166,0
2185,280,567,0
2186,280,61,0
2187,280,368,0
2188,280,556,0
2189,280,164,0
2190,280,269,0
2191,280,374,0
2192,280,679,0
2193,280,510,0
2194,280,426,0
2195,280,105,0
2196,280,585,0
2197,280,282,0
2198,280,690,0
2199,280,594,0
2200,280,487,0
2201,280,174,0
2202,280,118,0
2203,280,238,0
2204,280,146,0
2205,280,27,0
2206,280,340,0
2207,280,145,0
2208,280,48,0
2209,280,615,0
2210,280,120,0
2211,280,561,0
2212,280,60,0
2213,280,331,0
2214,280,398,0
2215,280,505,0
2216,280,689,0
2217,280,89,0
2218,280,272,0
2219,280,42,0
2220,280,235,0
2221,323,206,0
2222,323,427,0
2223,323,219,0
2224,323,509,0
2225,323,224,0
2226,323,512,0
2227,323,298,0
2228,323,275,0
2229,323,293,0
2230,323,231,0
2231,323,357,0
2232,323,460,0
2233,323,547,0
2234,323,551,0
2235,323,368,0
2236,323,402,0
2237,323,620,0
2238,323,411,0
2239,323,28,0
2240,323,609,0
2241,323,164,0
2242,323,417,0
2243,323,180,0
2244,323,311,0
2245,323,658,0
2246,323,622,0
2247,323,297,0
2248,323,664,0
2249,323,480,0
2250,323,177,0
2251,323,276,0
2252,323,232,0
2253,323,457,0
2254,323,446,0
2255,323,649,0
2256,323,261,0
2257,323,215,0
2258,323,345,0
2259,323,32,0
2260,323,523,0
2261,323,113,0
2262,323,452,0
2263,323,43,0
2264,323,406,0
2265,323,421,0
2266,323,299,0
2267,323,161,0
2268,323,235,0
2269,323,347,0
2270,323,320,0
2271,323,292,0
2272,323,53,0
2273,323,24,0
2274,323,233,0
2275,323,598,0
2276,323,68,0
2277,323,348,0
2278,323,196,0
2279,323,578,0
2280,323,67,0
2281,323,258,0
2282,323,630,0
2283,323,453,0
2284,323,119,0
2285,323,515,0
2286,323,608,0
2287,323,394,0
2288,323,461,0
2289,323,642,0
2290,335,320,0
2291,335,641,0
2292,335,21,0
2293,335,498,0
2294,335,122,0
2295,335,655,0
2296,335,120,0
2297,335,136,0
2298,335,486,0
2299,335,402,0
2300,335,258,0
2301,335,229,0
2302,335,245,0
2303,335,534,0
2304,335,84,0
2305,335,313,0
2306,335,238,0
2307,335,443,0
2308,335,281,0
2309,335,308,0
2310,335,495,0
2311,335,445,0
2312,335,546,0
2313,335,578,0
2314,335,478,0
2315,335,314,0
2316,335,221,0
2317,335,191,0
2318,335,7,0
2319,335,690,0
2320,335,211,0
2321,335,286,0
2322,335,475,0
2323,335,560,0
2324,335,533,0
2325,335,283,0
2326,335,277,0
2327,335,112,0
2328,335,391,0
2329,335,33,0
2330,335,201,0
2331,335,545,0
2332,335,436,0
2333,335,541,0
2334,335,220,0
2335,335,349,0
2336,335,562,0
2337,335,331,0
2338,335,613,0
2339,335,520,0
2340,335,274,0
2341,335,583,0
2342,335,654,0
2343,335,433,0
2344,335,89,0
2345,335,668,0
2346,335,14,0
2347,335,243,0
2348,335,43,0
2349,335,452,0
2350,335,9,0
2351,335,128,0
2352,335,471,0
2353,335,87,0
2354,335,185,0
2355,335,681,0
2356,335,328,0
2357,335,537,0
2358,335,413,0
2359,335,192,0
2360,335,260,0
2361,335,369,0
2362,335,117,0
2363,345,359,0
2364,345,235,0
2365,345,88,0
2366,345,63,0
2367,345,248,0
2368,345,419,0
2369,345,560,0
2370,345,154,0
2371,345,347,0
2372,345,249,0
2373,345,373,0
2374,345,619,0
2375,345,41,0
2376,345,101,0
2377,345,277,0
2378,345,31,0
2379,345,628,0
2380,345,112,0
2381,345,242,0
2382,345,599,0
2383,345,276,0
2384,345,116,0
2385,345,270,0
2386,345,603,0
2387,345,582,0
2388,345,140,0
2389,345,73,0
2390,345,151,0
2391,345,609,0
2392,345,626,0
2393,345,28,0
2394,345,117,0
2395,345,250,0
2396,345,592,0
2397,345,658,0
2398,345,647,0
2399,345,297,0
2400,345,421,0
2401,345,279,0
2402,345,366,0
2403,345,555,0
2404,345,181,0
2405,345,563,0
2406,345,59,0
2407,345,479,0
2408,345,342,0
2409,345,364,0
2410,345,677,0
2411,345,319,0
2412,345,566,0
2413,345,557,0
2414,345,435,0
2415,345,471,0
2416,345,370,0
2417,345,90,0
2418,345,564,0
2419,345,548,0
2420,345,541,0
2421,345,98,0
2422,345,518,0
2423,345,70,0
2424,345,107,0
2425,345,237,0
2426,345,574,0
2427,345,238,0
2428,345,486,0
2429,365,292,0
2430,365,659,0
2431,365,186,0
2432,365,505,0
2433,365,355,0
2434,365,610,0
2435,365,1,0
2436,365,114,0
2437,365,597,0
2438,365,327,0
2439,365,573,0
2440,365,175,0
2441,365,196,0
2442,365,321,0
2443,365,426,0
2444,365,531,0
2445,365,615,0
2446,365,233,0
2447,365,559,0
2448,365,415,0
2449,365,467,0
2450,365,272,0
2451,365,106,0
2452,365,561,0
2453,365,265,0
2454,365,402,0
2455,365,674,0
2456,365,20,0
2457,365,214,0
2458,365,421,0
2459,365,297,0
2460,365,210,0
2461,365,156,0
2462,365,474,0
2463,365,491,0
2464,365,516,0
2465,365,176,0
2466,365,590,0
2467,365,164,0
2468,365,396,0
2469,365,361,0
2470,365,471,0
2471,365,253,0
2472,365,105,0
2473,365,555,0
2474,365,300,0
2475,365,541,0
2476,365,460,0
2477,365,454,0
2478,365,370,0
2479,365,595,0
2480,365,506,0
2481,365,558,0
2482,365,437,0
2483,365,72,0
2484,365,169,0
2485,365,372,0
2486,365,423,0
2487,365,225,0
2488,365,431,0
2489,365,78,0
2490,365,56,0
2491,365,221,0
2492,365,663,0
2493,365,536,0
2494,365,262,0
2495,365,14,0
2496,365,477,0
2497,365,318,0
2498,365,189,0
2499,365,554,0
2500,365,81,0
2501,365,645,0
2502,365,594,0
2503,365,115,0
2504,365,603,0
2505,382,415,0
2506,382,67,0
2507,382,488,0
2508,382,86,0
2509,382,71,0
2510,382,147,0
2511,382,3,0
2512,382,494,0
2513,382,643,0
2514,382,444,0
2515,382,587,0
2516,382,311,0
2517,382,426,0
2518,382,567,0
2519,382,84,0
2520,382,343,0
2521,382,399,0
2522,382,219,0
2523,382,660,0
2524,382,455,0
2525,382,668,0
2526,382,443,0
2527,382,551,0
2528,382,55,0
2529,382,19,0
2530,382,447,0
2531,382,222,0
2532,382,407,0
2533,382,321,0
2534,382,76,0
2535,382,556,0
2536,382,299,0
2537,382,689,0
2538,382,559,0
2539,382,80,0
2540,382,49,0
2541,382,402,0
2542,382,688,0
2543,382,497,0
2544,382,629,0
2545,382,511,0
2546,382,452,0
2547,382,46,0
2548,382,113,0
2549,382,360,0
2550,382,585,0
2551,382,195,0
2552,382,470,0
2553,382,179,0
2554,382,8,0
2555,382,451,0
2556,382,7,0
2557,409,45,0
2558,409,13,0
2559,409,567,0
2560,409,544,0
2561,409,364,0
2562,409,299,0
2563,409,556,0
2564,409,656,0
2565,409,271,0
2566,409,372,0
2567,409,77,0
2568,409,634,0
2569,409,173,0
2570,409,262,0
2571,409,481,0
2572,409,304,0
2573,409,417,0
2574,409,280,0
2575,409,654,0
2576,409,377,0
2577,409,425,0
2578,409,636,0
2579,409,233,0
2580,409,500,0
2581,409,75,0
2582,409,8,0
2583,409,144,0
2584,409,201,0
2585,409,376,0
2586,409,495,0
2587,409,215,0
2588,409,167,0
2589,409,129,0
2590,409,472,0
2591,409,148,0
2592,409,270,0
2593,409,617,0
2594,409,153,0
2595,409,646,0
2596,409,205,0
2597,409,146,0
2598,409,562,0
2599,409,105,0
2600,409,311,0
2601,409,245,0
2602,409,143,0
2603,409,668,0
2604,409,0,0
2605,409,579,0
2606,409,70,0
2607,409,499,0
2608,409,161,0
2609,409,596,0
2610,409,204,0
2611,409,476,0
2612,409,665,0
2613,409,577,0
2614,409,10,0
2615,409,38,0
2616,409,106,0
2617,409,486,0
2618,409,240,0
2619,409,33,0
2620,409,572,0
2621,409,255,0
2622,409,294,0
2623,409,400,0
2624,409,445,0
2625,409,51,0
2626,409,158,0
2627,409,330,0
2628,414,564,0
2629,414,465,0
2630,414,575,0
2631,414,286,0
2632,414,273,0
2633,414,420,0
2634,414,6,0
2635,414,214,0
2636,414,650,0
2637,414,615,0
2638,414,70,0
2639,414,428,0
2640,414,686,0
2641,414,95,0
2642,414,672,0
2643,414,614,0
2644,414,591,0
2645,414,368,0
2646,414,76,0
2647,414,112,0
2648,414,224,0
2649,414,28,0
2650,414,294,0
2651,414,434,0
2652,414,435,0
2653,414,93,0
2654,414,431,0
2655,414,606,0
2656,414,555,0
2657,414,337,0
2658,414,563,0
2659,414,413,0
2660,414,270,0
2661,414,527,0
2662,414,314,0
2663,414,196,0
2664,414,658,0
2665,414,411,0
2666,414,473,0
2667,414,74,0
2668,414,664,0
2669,414,572,0
2670,414,589,0
2671,414,378,0
2672,414,37,0
2673,414,99,0
2674,414,264,0
2675,414,126,0
2676,414,59,0
2677,414,278,0
2678,414,620,0
2679,414,261,0
2680,414,19,0
2681,414,284,0
2682,414,194,0
2683,414,191,0
2684,414,236,0
2685,414,220,0
2686,414,45,0
2687,414,565,0
2688,414,486,0
2689,414,494,0
2690,414,253,0
2691,414,447,0
2692,414,162,0
2693,414,353,0
2694,414,490,0
2695,414,105,0
2696,414,203,0
2697,414,179,0
2698,414,133,0
2699,414,551,0
2700,414,206,0
2701,414,371,0
2702,414,339,0
2703,414,210,0
2704,414,546,0
2705,414,180,0
2706,414,363,0
2707,414,125,0
2708,431,488,0
2709,431,584,0
2710,431,204,0
2711,431,162,0
2712,431,560,0
2713,431,129,0
2714,431,65,0
2715,431,175,0
2716,431,143,0
2717,431,25,0
2718,431,465,0
2719,431,341,0
2720,431,493,0
2721,431,631,0
2722,431,646,0
2723,431,362,0
2724,431,669,0
2725,431,140,0
2726,431,165,0
2727,431,360,0
2728,431,305,0
2729,431,12,0
2730,431,604,0
2731,431,504,0
2732,431,228,0
2733,431,672,0
2734,431,221,0
2735,431,656,0
2736,431,160,0
2737,431,526,0
2738,431,350,0
2739,431,433,0
2740,431,364,0
2741,431,85,0
2742,431,686,0
2743,431,490,0
2744,431,477,0
2745,431,96,0
2746,431,351,0
2747,431,674,0
2748,431,16,0
2749,431,413,0
2750,431,486,0
2751,431,558,0
2752,431,148,0
2753,431,507,0
2754,431,218,0
2755,431,193,0
2756,431,561,0
2757,431,566,0
2758,431,555,0
2759,431,189,0
2760,431,355,0
2761,431,371,0
2762,431,567,0
2763,431,649,0
2764,431,479,0
2765,431,92,0
2766,431,496,0
2767,431,109,0
2768,431,374,0
2769,431,575,0
2770,431,93,0
2771,431,248,0
2772,431,595,0
2773,431,572,0
2774,431,542,0
2775,431,652,0
2776,431,407,0
2777,431,185,0
2778,431,194,0
2779,431,243,0
2780,431,392,0
2781,431,288,0
2782,431,532,0
2783,431,51,0
2784,431,679,0
2785,431,196,0
2786,431,590,0
2787,431,466,0
2788,431,283,0
2789,431,83,0
2790,431,14,0
2791,431,387,0
2792,431,424,0
2793,431,577,0
2794,431,159,0
2795,431,67,0
2796,431,535,0
2797,431,423,0
2798,431,326,0
2799,431,342,0
2800,431,543,0
2801,431,455,0
2802,431,255,0
2803,431,419,0
2804,442,656,0
2805,442,548,0
2806,442,217,0
2807,442,336,0
2808,442,75,0
2809,442,651,0
2810,442,143,0
2811,442,236,0
2812,442,592,0
2813,442,443,0
2814,442,168,0
2815,442,306,0
2816,442,541,0
2817,442,206,0
2818,442,405,0
2819,442,379,0
2820,442,530,0
2821,442,523,0
2822,442,240,0
2823,442,120,0
2824,442,686,0
2825,442,108,0
2826,442,558,0
2827,442,80,0
2828,442,145,0
2829,442,485,0
2830,442,305,0
2831,442,428,0
2832,442,659,0
2833,442,338,0
2834,442,158,0
2835,442,279,0
2836,442,387,0
2837,442,35,0
2838,442,539,0
2839,442,457,0
2840,442,106,0
2841,442,99,0
2842,442,515,0
2843,442,318,0
2844,442,239,0
2845,442,534,0
2846,442,606,0
2847,442,146,0
2848,442,56,0
2849,442,392,0
2850,442,670,0
2851,442,414,0
2852,442,337,0
2853,442,283,0
2854,442,535,0
2855,442,343,0
2856,442,352,0
2857,442,402,0
2858,442,433,0
2859,442,368,0
2860,442,66,0
2861,442,14,0
2862,442,91,0
2863,442,78,0
2864,442,547,0
2865,442,13,0
2866,442,138,0
2867,442,526,0
2868,442,62,0
2869,442,25,0
2870,442,605,0
2871,442,181,0
2872,442,266,0
2873,442,267,0
2874,456,227,0
2875,456,76,0
2876,456,341,0
2877,456,517,0
2878,456,18,0
2879,456,594,0
2880,456,264,0
2881,456,596,0
2882,456,582,0
2883,456,471,0
2884,456,336,0
2885,456,196,0
2886,456,396,0
2887,456,323,0
2888,456,443,0
2889,456,555,0
2890,456,277,0
2891,456,428,0
2892,456,245,0
2893,456,162,0
2894,456,359,0
2895,456,342,0
2896,456,474,0
2897,456,298,0
2898,456,84,0
2899,456,438,0
2900,456,146,0
2901,456,338,0
2902,456,159,0
2903,456,42,0
2904,456,602,0
2905,456,500,0
2906,456,301,0
2907,456,313,0
2908,456,592,0
2909,456,141,0
2910,456,80,0
2911,456,465,0
2912,456,168,0
2913,456,30,0
2914,456,473,0
2915,456,618,0
2916,456,657,0
2917,456,125,0
2918,456,92,0
2919,456,472,0
2920,456,247,0
2921,456,638,0
2922,456,398,0
2923,456,149,0
2924,456,158,0
2925,456,496,0
2926,456,164,0
2927,456,142,0
2928,456,274,0
2929,456,217,0
2930,456,691,0
2931,456,403,0
2932,456,210,0
2933,456,310,0
2934,456,499,0
2935,456,645,0
2936,456,235,0
2937,456,644,0
2938,456,572,0
2939,456,346,0
2940,456,684,0
2941,456,326,0
2942,456,450,0
2943,456,185,0
2944,456,551,0
2945,456,122,0
2946,456,280,0
2947,470,221,0
2948,470,261,0
2949,470,603,0
2950,470,185,0
2951,470,236,0
2952,470,54,0
2953,470,111,0
2954,470,549,0
2955,470,326,0
2956,470,161,0
2957,470,601,0
2958,470,156,0
2959,470,374,0
2960,470,496,0
2961,470,26,0
2962,470,47,0
2963,470,332,0
2964,470,204,0
2965,470,323,0
2966,470,19,0
2967,470,114,0
2968,470,240,0
2969,470,258,0
2970,470,402,0
2971,470,433,0
2972,470,123,0
2973,470,275,0
2974,470,615,0
2975,470,200,0
2976,470,631,0
2977,470,541,0
2978,470,29,0
2979,470,145,0
2980,470,404,0
2981,470,372,0
2982,470,508,0
2983,470,682,0
2984,470,387,0
2985,470,36,0
2986,470,365,0
2987,470,511,0
2988,470,72,0
2989,470,157,0
2990,470,318,0
2991,470,21,0
2992,470,396,0
2993,470,103,0
2994,470,104,0
2995,470,357,0
2996,470,249,0
2997,470,178,0
2998,470,583,0
2999,470,662,0
3000,470,407,0
3001,470,11,0
3002,471,619,0
3003,471,562,0
3004,471,313,0
3005,471,295,0
3006,471,429,0
3007,471,238,0
3008,471,493,0
3009,471,14,0
3010,471,227,0
3011,471,656,0
3012,471,485,0
3013,471,106,0
3014,471,84,0
3015,471,556,0
3016,471,492,0
3017,471,119,0
3018,471,655,0
3019,471,292,0
3020,471,282,0
3021,471,63,0
3022,471,463,0
3023,471,231,0
3024,471,487,0
3025,471,383,0
3026,471,371,0
3027,471,300,0
3028,471,459,0
3029,471,457,0
3030,471,406,0
3031,471,469,0
3032,471,599,0
3033,471,588,0
3034,471,538,0
3035,471,530,0
3036,471,614,0
3037,471,37,0
3038,471,368,0
3039,471,366,0
3040,471,244,0
3041,471,520,0
3042,471,687,0
3043,471,611,0
3044,471,389,0
3045,471,98,0
3046,471,134,0
3047,471,339,0
3048,471,595,0
3049,471,531,0
3050,471,114,0
3051,471,343,0
3052,471,324,0
3053,471,584,0
3054,471,35,0
3055,471,356,0
3056,471,501,0
3057,471,194,0
3058,471,329,0
3059,471,387,0
3060,471,100,0
3061,471,361,0
3062,471,72,0
3063,471,407,0
3064,471,560,0
3065,471,167,0
3066,471,541,0
3067,471,443,0
3068,471,674,0
3069,471,547,0
3070,471,477,0
3071,471,88,0
3072,471,314,0
3073,471,318,0
3074,471,494,0
3075,471,401,0
3076,471,330,0
3077,471,160,0
3078,471,639,0
3079,471,10,0
3080,471,223,0
3081,471,673,0
3082,471,60,0
3083,492,530,0
3084,492,691,0
3085,492,427,0
3086,492,238,0
3087,492,236,0
3088,492,239,0
3089,492,78,0
3090,492,331,0
3091,492,213,0
3092,492,159,0
3093,492,325,0
3094,492,318,0
3095,492,26,0
3096,492,442,0
3097,492,34,0
3098,492,259,0
3099,492,243,0
3100,492,380,0
3101,492,536,0
3102,492,336,0
3103,492,581,0
3104,492,4,0
3105,492,648,0
3106,492,149,0
3107,492,655,0
3108,492,249,0
3109,492,421,0
3110,492,188,0
3111,492,12,0
3112,492,650,0
3113,492,645,0
3114,492,416,0
3115,492,480,0
3116,492,359,0
3117,492,412,0
3118,492,113,0
3119,492,607,0
3120,492,507,0
3121,492,531,0
3122,492,8,0
3123,492,606,0
3124,492,646,0
3125,492,445,0
3126,492,546,0
3127,492,42,0
3128,492,201,0
3129,492,598,0
3130,492,132,0
3131,492,75,0
3132,492,414,0
3133,492,157,0
3134,492,173,0
3135,492,543,0
3136,492,228,0
3137,492,70,0
3138,492,35,0
3139,492,121,0
3140,492,632,0
3141,492,428,0
3142,492,563,0
3143,492,633,0
3144,492,51,0
3145,492,209,0
3146,492,178,0
3147,492,197,0
3148,492,411,0
3149,492,92,0
3150,492,6,0
3151,492,332,0
3152,492,110,0
3153,492,64,0
3154,492,139,0
3155,492,432,0
3156,492,241,0
3157,492,519,0
3158,492,690,0
3159,492,592,0
3160,492,476,0
3161,516,33,0
3162,516,300,0
3163,516,655,0
3164,516,91,0
3165,516,241,0
3166,516,165,0
3167,516,577,0
3168,516,73,0
3169,516,508,0
3170,516,680,0
3171,516,576,0
3172,516,81,0
3173,516,490,0
3174,516,685,0
3175,516,378,0
3176,516,216,0
3177,516,354,0
3178,516,169,0
3179,516,283,0
3180,516,404,0
3181,516,227,0
3182,516,412,0
3183,516,613,0
3184,516,691,0
3185,516,39,0
3186,516,173,0
3187,516,617,0
3188,516,76,0
3189,516,270,0
3190,516,322,0
3191,516,109,0
3192,516,267,0
3193,516,290,0
3194,516,215,0
3195,516,34,0
3196,516,8,0
3197,516,202,0
3198,516,400,0
3199,516,523,0
3200,516,434,0
3201,516,192,0
3202,516,195,0
3203,516,224,0
3204,516,50,0
3205,516,320,0
3206,516,271,0
3207,516,342,0
3208,516,432,0
3209,516,5,0
3210,516,676,0
3211,516,665,0
3212,516,68,0
3213,516,417,0
3214,516,652,0
3215,516,306,0
3216,516,468,0
3217,516,462,0
