,TF,Target,Label
1664,271,255,0
1665,271,309,0
1666,271,261,0
1667,271,119,0
1668,271,414,0
1669,271,162,0
1670,271,55,0
1671,271,352,0
1672,271,174,0
1673,271,113,0
1674,277,533,0
1675,277,388,0
1676,277,228,0
1677,277,250,0
1678,277,219,0
1679,277,245,0
1680,277,587,0
1681,277,514,0
1682,277,593,0
1683,277,21,0
1684,277,329,0
1685,277,629,0
1686,277,410,0
1687,277,11,0
1688,277,258,0
1689,277,146,0
1690,277,201,0
1691,277,133,0
1692,277,132,0
1693,277,337,0
1694,277,4,0
1695,277,376,0
1696,277,453,0
1697,277,12,0
1698,277,389,0
1699,277,358,0
1700,277,517,0
1701,277,413,0
1702,277,244,0
1703,284,489,0
1704,284,68,0
1705,284,569,0
1706,284,389,0
1707,284,434,0
1708,284,533,0
1709,284,24,0
1710,284,207,0
1711,284,570,0
1712,284,522,0
1713,284,438,0
1714,284,628,0
1715,284,405,0
1716,284,363,0
1717,284,382,0
1718,284,59,0
1719,284,65,0
1720,284,455,0
1721,284,419,0
1722,284,187,0
1723,284,521,0
1724,284,120,0
1725,284,579,0
1726,284,288,0
1727,284,142,0
1728,284,237,0
1729,284,265,0
1730,286,624,0
1731,286,57,0
1732,286,298,0
1733,286,547,0
1734,286,515,0
1735,286,270,0
1736,286,67,0
1737,286,258,0
1738,286,28,0
1739,286,51,0
1740,286,403,0
1741,286,143,0
1742,286,136,0
1743,286,292,0
1744,286,267,0
1745,286,154,0
1746,286,70,0
1747,286,197,0
1748,286,182,0
1749,286,602,0
1750,286,344,0
1751,286,2,0
1752,286,615,0
1753,286,430,0
1754,286,543,0
1755,288,329,0
1756,288,102,0
1757,288,100,0
1758,288,421,0
1759,288,505,0
1760,288,307,0
1761,288,448,0
1762,288,14,0
1763,288,548,0
1764,288,46,0
1765,288,6,0
1766,288,162,0
1767,288,216,0
1768,288,270,0
1769,288,430,0
1770,288,305,0
1771,288,232,0
1772,288,93,0
1773,288,272,0
1774,288,395,0
1775,288,172,0
1776,288,402,0
1777,288,397,0
1778,288,611,0
1779,288,518,0
1780,288,214,0
1781,288,364,0
1782,288,450,0
1783,288,595,0
1784,288,163,0
1785,288,41,0
1786,288,208,0
1787,288,512,0
1788,289,277,0
1789,289,378,0
1790,289,480,0
1791,289,115,0
1792,289,199,0
1793,289,391,0
1794,289,22,0
1795,289,124,0
1796,289,185,0
1797,289,559,0
1798,289,252,0
1799,289,351,0
1800,289,179,0
1801,289,271,0
1802,289,181,0
1803,289,288,0
1804,289,573,0
1805,289,149,0
1806,289,126,0
1807,289,182,0
1808,295,0,0
1809,295,622,0
1810,295,131,0
1811,295,129,0
1812,295,464,0
1813,295,535,0
1814,295,203,0
1815,295,611,0
1816,295,223,0
1817,295,558,0
1818,295,562,0
1819,295,510,0
1820,295,436,0
1821,295,274,0
1822,295,424,0
1823,295,462,0
1824,295,79,0
1825,295,19,0
1826,295,186,0
1827,295,18,0
1828,295,414,0
1829,295,469,0
1830,295,455,0
1831,295,135,0
1832,295,44,0
1833,295,248,0
1834,295,313,0
1835,295,586,0
1836,295,14,0
1837,295,559,0
1838,304,428,0
1839,304,293,0
1840,304,121,0
1841,304,333,0
1842,304,475,0
1843,304,580,0
1844,304,459,0
1845,304,270,0
1846,304,424,0
1847,304,122,0
1848,304,307,0
1849,304,56,0
1850,304,339,0
1851,304,147,0
1852,304,104,0
1853,304,590,0
1854,304,33,0
1855,304,364,0
1856,304,176,0
1857,304,257,0
1858,304,348,0
1859,304,264,0
1860,304,196,0
1861,304,560,0
1862,304,170,0
1863,304,153,0
1864,311,515,0
1865,311,598,0
1866,311,564,0
1867,311,289,0
1868,311,603,0
1869,311,477,0
1870,311,459,0
1871,311,344,0
1872,311,620,0
1873,311,255,0
1874,311,89,0
1875,311,557,0
1876,311,523,0
1877,311,115,0
1878,311,504,0
1879,311,444,0
1880,311,297,0
1881,311,175,0
1882,311,601,0
1883,311,471,0
1884,311,14,0
1885,311,286,0
1886,311,34,0
1887,311,40,0
1888,311,304,0
1889,311,55,0
1890,311,72,0
1891,311,485,0
1892,311,432,0
1893,315,390,0
1894,315,22,0
1895,315,564,0
1896,315,359,0
1897,315,122,0
1898,315,280,0
1899,315,296,0
1900,315,219,0
1901,315,212,0
1902,315,61,0
1903,315,559,0
1904,315,175,0
1905,315,124,0
1906,315,461,0
1907,315,268,0
1908,315,196,0
1909,315,151,0
1910,315,9,0
1911,315,607,0
1912,315,340,0
1913,315,105,0
1914,315,568,0
1915,315,237,0
1916,315,10,0
1917,315,298,0
1918,315,623,0
1919,315,169,0
1920,315,35,0
1921,315,569,0
1922,315,386,0
1923,319,196,0
1924,319,616,0
1925,319,189,0
1926,319,556,0
1927,319,5,0
1928,319,114,0
1929,319,398,0
1930,319,484,0
1931,319,61,0
1932,319,425,0
1933,319,517,0
1934,319,169,0
1935,319,47,0
1936,319,116,0
1937,319,605,0
1938,319,504,0
1939,319,550,0
1940,319,362,0
1941,319,483,0
1942,319,573,0
1943,319,284,0
1944,319,433,0
1945,319,419,0
1946,319,537,0
1947,319,121,0
1948,319,80,0
1949,319,43,0
1950,319,183,0
1951,319,190,0
1952,319,243,0
1953,321,569,0
1954,321,0,0
1955,321,537,0
1956,321,426,0
1957,321,446,0
1958,321,245,0
1959,321,396,0
1960,321,169,0
1961,321,360,0
1962,321,584,0
1963,321,318,0
1964,321,247,0
1965,321,332,0
1966,321,50,0
1967,321,457,0
1968,321,366,0
1969,321,504,0
1970,321,288,0
1971,321,482,0
1972,321,5,0
1973,321,358,0
1974,321,280,0
1975,321,105,0
1976,321,365,0
1977,321,97,0
1978,321,548,0
1979,321,42,0
1980,321,136,0
1981,321,239,0
1982,321,509,0
1983,321,210,0
1984,321,256,0
1985,322,507,0
1986,322,333,0
1987,322,6,0
1988,322,305,0
1989,322,353,0
1990,322,499,0
1991,322,384,0
1992,322,514,0
1993,322,537,0
1994,322,342,0
1995,322,529,0
1996,322,347,0
1997,322,269,0
1998,322,459,0
1999,322,348,0
2000,322,206,0
2001,322,617,0
2002,322,37,0
2003,322,2,0
2004,322,302,0
2005,322,251,0
2006,322,521,0
2007,322,339,0
2008,322,448,0
2009,322,275,0
2010,322,66,0
2011,322,197,0
2012,322,88,0
2013,322,435,0
2014,322,549,0
2015,322,200,0
2016,322,520,0
2017,322,458,0
2018,322,536,0
2019,322,9,0
2020,324,35,0
2021,324,354,0
2022,324,358,0
2023,324,361,0
2024,324,290,0
2025,324,612,0
2026,324,291,0
2027,324,286,0
2028,324,84,0
2029,324,29,0
2030,324,246,0
2031,324,494,0
2032,324,251,0
2033,324,418,0
2034,324,179,0
2035,324,551,0
2036,324,120,0
2037,324,294,0
2038,324,206,0
2039,324,492,0
2040,324,66,0
2041,324,325,0
2042,324,212,0
2043,324,181,0
2044,324,505,0
2045,326,545,0
2046,326,258,0
2047,326,156,0
2048,326,5,0
2049,326,316,0
2050,326,245,0
2051,326,68,0
2052,326,287,0
2053,326,231,0
2054,326,136,0
2055,326,576,0
2056,326,51,0
2057,326,94,0
2058,326,394,0
2059,326,580,0
2060,326,619,0
2061,326,55,0
2062,326,444,0
2063,326,391,0
2064,326,356,0
2065,326,38,0
2066,326,605,0
2067,326,158,0
2068,326,560,0
2069,326,9,0
2070,338,184,0
2071,338,497,0
2072,338,458,0
2073,338,13,0
2074,338,318,0
2075,338,139,0
2076,338,29,0
2077,338,54,0
2078,338,455,0
2079,338,581,0
2080,338,281,0
2081,338,358,0
2082,338,613,0
2083,338,0,0
2084,338,22,0
2085,338,462,0
2086,338,214,0
2087,339,336,0
2088,339,523,0
2089,339,603,0
2090,339,542,0
2091,339,506,0
2092,339,483,0
2093,339,361,0
2094,339,496,0
2095,339,291,0
2096,339,583,0
2097,339,586,0
2098,339,475,0
2099,339,74,0
2100,339,309,0
2101,339,93,0
2102,339,292,0
2103,339,325,0
2104,339,175,0
2105,339,195,0
2106,339,577,0
2107,339,184,0
2108,339,389,0
2109,339,471,0
2110,339,356,0
2111,339,425,0
2112,339,248,0
2113,339,14,0
2114,339,599,0
2115,339,250,0
2116,339,179,0
2117,339,240,0
2118,339,146,0
2119,339,33,0
2120,339,55,0
2121,339,7,0
2122,339,462,0
2123,339,71,0
2124,353,166,0
2125,353,19,0
2126,353,3,0
2127,353,627,0
2128,353,437,0
2129,353,480,0
2130,353,589,0
2131,353,516,0
2132,353,482,0
2133,353,135,0
2134,353,22,0
2135,353,136,0
2136,353,348,0
2137,353,546,0
2138,353,466,0
2139,353,583,0
2140,353,34,0
2141,353,339,0
2142,353,330,0
2143,353,265,0
2144,353,158,0
2145,353,557,0
2146,353,452,0
2147,353,313,0
2148,353,581,0
2149,353,509,0
2150,353,151,0
2151,353,326,0
2152,353,123,0
2153,353,310,0
2154,353,402,0
2155,353,601,0
2156,357,59,0
2157,357,359,0
2158,357,293,0
2159,357,279,0
2160,357,223,0
2161,357,91,0
2162,357,531,0
2163,357,533,0
2164,357,190,0
2165,357,239,0
2166,357,309,0
2167,357,63,0
2168,357,477,0
2169,357,346,0
2170,357,599,0
2171,357,452,0
2172,357,179,0
2173,357,297,0
2174,357,411,0
2175,357,174,0
2176,357,614,0
2177,357,195,0
2178,357,38,0
2179,357,69,0
2180,357,556,0
2181,357,281,0
2182,357,600,0
2183,357,115,0
2184,360,467,0
2185,360,510,0
2186,360,190,0
2187,360,619,0
2188,360,225,0
2189,360,249,0
2190,360,104,0
2191,360,454,0
2192,360,121,0
2193,360,236,0
2194,360,247,0
2195,360,168,0
2196,360,43,0
2197,360,177,0
2198,360,448,0
2199,360,68,0
2200,360,332,0
2201,360,497,0
2202,360,573,0
2203,360,278,0
2204,360,174,0
2205,360,184,0
2206,367,486,0
2207,367,604,0
2208,367,166,0
2209,367,222,0
2210,367,568,0
2211,367,78,0
2212,367,252,0
2213,367,119,0
2214,367,564,0
2215,367,494,0
2216,367,282,0
2217,367,625,0
2218,367,350,0
2219,367,150,0
2220,367,561,0
2221,367,21,0
2222,367,182,0
2223,367,225,0
2224,367,202,0
2225,367,163,0
2226,367,434,0
2227,367,32,0
2228,367,149,0
2229,367,269,0
2230,367,313,0
2231,367,464,0
2232,367,31,0
2233,368,604,0
2234,368,509,0
2235,368,557,0
2236,368,498,0
2237,368,121,0
2238,368,24,0
2239,368,406,0
2240,368,419,0
2241,368,625,0
2242,368,204,0
2243,368,234,0
2244,368,304,0
2245,368,206,0
2246,368,51,0
2247,368,601,0
2248,368,338,0
2249,368,530,0
2250,368,467,0
2251,368,544,0
2252,368,315,0
2253,368,353,0
2254,368,358,0
2255,368,432,0
2256,368,144,0
2257,368,97,0
2258,368,2,0
2259,368,355,0
2260,368,23,0
2261,372,289,0
2262,372,125,0
2263,372,554,0
2264,372,130,0
2265,372,465,0
2266,372,300,0
2267,372,213,0
2268,372,23,0
2269,372,493,0
2270,372,381,0
2271,372,432,0
2272,372,311,0
2273,372,24,0
2274,372,500,0
2275,372,209,0
2276,372,452,0
2277,372,268,0
2278,372,33,0
2279,372,393,0
2280,372,103,0
2281,372,444,0
2282,372,564,0
2283,372,406,0
2284,372,475,0
2285,372,445,0
2286,372,236,0
2287,372,354,0
2288,372,83,0
2289,377,323,0
2290,377,592,0
2291,377,84,0
2292,377,251,0
2293,377,427,0
2294,377,440,0
2295,377,584,0
2296,377,283,0
2297,377,456,0
2298,377,631,0
2299,377,153,0
2300,377,121,0
2301,377,532,0
2302,377,471,0
2303,377,422,0
2304,377,56,0
2305,377,265,0
2306,377,126,0
2307,377,5,0
2308,377,238,0
2309,377,140,0
2310,377,387,0
2311,377,582,0
2312,377,557,0
2313,378,253,0
2314,378,124,0
2315,378,342,0
2316,378,325,0
2317,378,181,0
2318,378,560,0
2319,378,402,0
2320,378,492,0
2321,378,495,0
2322,378,562,0
2323,378,76,0
2324,378,236,0
2325,378,41,0
2326,378,509,0
2327,378,49,0
2328,378,444,0
2329,378,336,0
2330,378,453,0
2331,378,412,0
2332,378,313,0
2333,378,552,0
2334,378,420,0
2335,378,190,0
2336,378,221,0
2337,378,53,0
2338,381,570,0
2339,381,128,0
2340,381,475,0
2341,381,590,0
2342,381,400,0
2343,381,408,0
2344,381,605,0
2345,381,239,0
2346,381,244,0
2347,381,31,0
2348,381,538,0
2349,381,420,0
2350,381,362,0
2351,381,219,0
2352,381,604,0
2353,381,282,0
2354,381,149,0
2355,381,94,0
2356,381,380,0
2357,381,227,0
2358,381,62,0
2359,381,373,0
2360,381,143,0
2361,381,297,0
2362,381,40,0
2363,394,265,0
2364,394,553,0
2365,394,556,0
2366,394,244,0
2367,394,511,0
2368,394,419,0
2369,394,436,0
2370,394,521,0
2371,394,106,0
2372,394,485,0
2373,394,135,0
2374,394,341,0
2375,394,120,0
2376,394,210,0
2377,394,70,0
2378,394,535,0
2379,394,122,0
2380,394,406,0
2381,394,17,0
2382,394,50,0
2383,394,408,0
2384,394,61,0
2385,394,171,0
2386,394,25,0
2387,394,379,0
2388,394,261,0
2389,394,530,0
2390,394,133,0
2391,394,198,0
2392,394,2,0
2393,402,119,0
2394,402,19,0
2395,402,54,0
2396,402,462,0
2397,402,474,0
2398,402,100,0
2399,402,577,0
2400,402,227,0
2401,402,44,0
2402,402,318,0
2403,402,579,0
2404,402,267,0
2405,402,189,0
2406,402,581,0
2407,402,380,0
2408,402,282,0
2409,402,429,0
2410,402,116,0
2411,402,238,0
2412,402,505,0
2413,402,140,0
2414,402,329,0
2415,402,88,0
2416,402,410,0
2417,402,278,0
2418,402,305,0
2419,402,195,0
2420,403,118,0
2421,403,590,0
2422,403,409,0
2423,403,621,0
2424,403,594,0
2425,403,462,0
2426,403,68,0
2427,403,338,0
2428,403,45,0
2429,403,143,0
2430,403,312,0
2431,403,416,0
2432,403,536,0
2433,403,608,0
2434,403,271,0
2435,403,38,0
2436,403,343,0
2437,403,582,0
2438,403,102,0
2439,403,426,0
2440,403,606,0
2441,403,401,0
2442,403,275,0
2443,403,213,0
2444,403,609,0
2445,403,469,0
2446,403,587,0
2447,403,348,0
2448,403,261,0
2449,403,319,0
2450,403,610,0
2451,403,354,0
2452,403,172,0
2453,403,518,0
2454,403,234,0
2455,403,184,0
2456,403,56,0
2457,417,315,0
2458,417,401,0
2459,417,451,0
2460,417,329,0
2461,417,571,0
2462,417,120,0
2463,417,294,0
2464,417,144,0
2465,417,105,0
2466,417,81,0
2467,417,522,0
2468,417,139,0
2469,417,232,0
2470,417,577,0
2471,417,398,0
2472,417,106,0
2473,417,44,0
2474,417,124,0
2475,417,150,0
2476,417,194,0
2477,417,180,0
2478,417,530,0
2479,417,508,0
2480,435,274,0
2481,435,208,0
2482,435,229,0
2483,435,618,0
2484,435,467,0
2485,435,401,0
2486,435,55,0
2487,435,354,0
2488,435,207,0
2489,435,536,0
2490,435,451,0
2491,435,249,0
2492,435,245,0
2493,435,87,0
2494,435,290,0
2495,435,498,0
2496,435,184,0
2497,435,454,0
2498,435,60,0
2499,435,124,0
2500,442,69,0
2501,442,323,0
2502,442,335,0
2503,442,175,0
2504,442,297,0
2505,442,385,0
2506,442,525,0
2507,442,211,0
2508,442,163,0
2509,442,252,0
2510,442,427,0
2511,442,127,0
2512,442,611,0
2513,442,204,0
2514,442,513,0
2515,442,265,0
2516,442,397,0
2517,442,380,0
2518,442,527,0
2519,442,460,0
2520,442,101,0
2521,442,45,0
2522,442,463,0
2523,442,250,0
2524,442,599,0
2525,442,150,0
2526,442,471,0
2527,442,4,0
2528,442,271,0
2529,442,321,0
2530,442,85,0
2531,442,80,0
2532,442,337,0
2533,442,396,0
2534,442,311,0
2535,442,149,0
2536,446,571,0
2537,446,79,0
2538,446,95,0
2539,446,601,0
2540,446,360,0
2541,446,418,0
2542,446,235,0
2543,446,143,0
2544,446,75,0
2545,446,34,0
2546,446,221,0
2547,446,462,0
2548,446,447,0
2549,446,490,0
2550,446,411,0
2551,446,258,0
2552,446,5,0
2553,446,243,0
2554,446,261,0
2555,446,576,0
2556,446,379,0
2557,446,247,0
2558,446,289,0
2559,446,132,0
2560,446,248,0
2561,446,384,0
2562,446,194,0
2563,446,252,0
2564,446,550,0
2565,446,197,0
2566,446,146,0
2567,446,373,0
2568,448,128,0
2569,448,227,0
2570,448,542,0
2571,448,547,0
2572,448,202,0
2573,448,383,0
2574,448,146,0
2575,448,615,0
2576,448,336,0
2577,448,45,0
2578,448,351,0
2579,448,314,0
2580,448,160,0
2581,448,572,0
2582,448,262,0
2583,448,416,0
2584,448,201,0
2585,448,83,0
2586,448,505,0
2587,448,176,0
2588,448,182,0
2589,448,303,0
2590,448,611,0
2591,448,428,0
2592,448,471,0
2593,448,147,0
2594,448,55,0
2595,448,0,0
2596,448,478,0
2597,448,445,0
2598,448,52,0
2599,450,280,0
2600,450,270,0
2601,450,336,0
2602,450,416,0
2603,450,53,0
2604,450,610,0
2605,450,579,0
2606,450,259,0
2607,450,319,0
2608,450,440,0
2609,450,228,0
2610,450,339,0
2611,450,546,0
2612,450,41,0
2613,450,485,0
2614,450,275,0
2615,450,350,0
2616,450,184,0
2617,450,425,0
2618,450,322,0
2619,450,22,0
2620,450,556,0
2621,450,351,0
2622,450,199,0
2623,451,405,0
2624,451,412,0
2625,451,133,0
2626,451,166,0
2627,451,117,0
2628,451,97,0
2629,451,75,0
2630,451,548,0
2631,451,314,0
2632,451,389,0
2633,451,513,0
2634,451,2,0
2635,451,130,0
2636,451,414,0
2637,451,304,0
2638,453,416,0
2639,453,567,0
2640,453,559,0
2641,453,106,0
2642,453,17,0
2643,453,90,0
2644,453,315,0
2645,453,289,0
2646,453,153,0
2647,453,455,0
2648,453,325,0
2649,453,367,0
2650,453,503,0
2651,453,585,0
2652,453,465,0
2653,453,422,0
2654,453,189,0
2655,453,295,0
2656,453,508,0
2657,453,144,0
2658,453,99,0
2659,453,70,0
2660,453,186,0
2661,453,251,0
2662,453,98,0
2663,453,313,0
2664,453,340,0
2665,453,476,0
2666,454,357,0
2667,454,381,0
2668,454,559,0
2669,454,412,0
2670,454,436,0
2671,454,338,0
2672,454,38,0
2673,454,223,0
2674,454,14,0
2675,454,71,0
2676,454,213,0
2677,454,159,0
2678,454,474,0
2679,454,609,0
2680,454,528,0
2681,454,343,0
2682,454,617,0
2683,454,173,0
2684,454,505,0
2685,454,437,0
2686,454,318,0
2687,454,237,0
2688,454,147,0
2689,454,7,0
2690,454,164,0
2691,454,627,0
2692,454,404,0
2693,454,523,0
2694,454,139,0
2695,454,606,0
2696,454,360,0
2697,454,243,0
2698,454,249,0
2699,454,483,0
2700,457,246,0
2701,457,551,0
2702,457,481,0
2703,457,512,0
2704,457,446,0
2705,457,357,0
2706,457,371,0
2707,457,282,0
2708,457,508,0
2709,457,426,0
2710,457,32,0
2711,457,238,0
2712,457,136,0
2713,457,396,0
2714,457,548,0
2715,457,47,0
2716,457,196,0
2717,457,288,0
2718,457,192,0
2719,457,328,0
2720,457,112,0
2721,457,565,0
2722,457,270,0
2723,457,534,0
2724,457,219,0
2725,457,351,0
2726,457,533,0
2727,457,424,0
2728,457,347,0
2729,457,286,0
2730,457,189,0
2731,457,151,0
2732,460,427,0
2733,460,134,0
2734,460,282,0
2735,460,221,0
2736,460,72,0
2737,460,26,0
2738,460,313,0
2739,460,170,0
2740,460,493,0
2741,460,378,0
2742,460,535,0
2743,460,47,0
2744,460,325,0
2745,460,330,0
2746,460,588,0
2747,460,524,0
2748,460,391,0
2749,460,437,0
2750,460,336,0
2751,460,589,0
2752,460,433,0
2753,460,76,0
2754,460,442,0
2755,460,518,0
2756,460,177,0
2757,460,596,0
2758,460,392,0
2759,460,420,0
2760,460,281,0
2761,460,159,0
2762,460,355,0
2763,461,121,0
2764,461,315,0
2765,461,89,0
2766,461,108,0
2767,461,67,0
2768,461,150,0
2769,461,198,0
2770,461,262,0
2771,461,388,0
2772,461,197,0
2773,461,557,0
2774,461,477,0
2775,461,525,0
2776,461,46,0
2777,461,172,0
2778,461,618,0
2779,461,585,0
2780,461,1,0
2781,461,533,0
2782,461,204,0
2783,461,617,0
2784,461,592,0
2785,461,11,0
2786,461,336,0
2787,461,568,0
2788,461,51,0
2789,461,395,0
2790,461,360,0
2791,461,193,0
2792,462,450,0
2793,462,461,0
2794,462,614,0
2795,462,592,0
2796,462,258,0
2797,462,171,0
2798,462,217,0
2799,462,7,0
2800,462,583,0
2801,462,72,0
2802,462,339,0
2803,462,453,0
2804,462,165,0
2805,462,442,0
2806,462,405,0
2807,462,516,0
2808,462,49,0
2809,462,212,0
2810,462,145,0
2811,462,220,0
2812,462,444,0
2813,462,412,0
2814,467,308,0
2815,467,222,0
2816,467,346,0
2817,467,46,0
2818,467,477,0
2819,467,383,0
2820,467,483,0
2821,467,603,0
2822,467,72,0
2823,467,220,0
2824,467,388,0
2825,467,358,0
2826,467,209,0
2827,467,627,0
2828,467,156,0
2829,467,141,0
2830,467,202,0
2831,467,479,0
2832,467,42,0
2833,467,364,0
2834,467,534,0
2835,467,520,0
2836,467,612,0
2837,467,611,0
2838,467,252,0
2839,467,601,0
2840,467,191,0
2841,467,224,0
2842,467,389,0
2843,467,471,0
2844,467,416,0
2845,469,9,0
2846,469,262,0
2847,469,484,0
2848,469,118,0
2849,469,330,0
2850,469,549,0
2851,469,612,0
2852,469,193,0
2853,469,76,0
2854,469,561,0
2855,469,620,0
2856,469,473,0
2857,469,456,0
2858,469,43,0
2859,469,33,0
2860,469,530,0
2861,469,162,0
2862,469,509,0
2863,469,181,0
2864,469,301,0
2865,469,236,0
2866,469,385,0
2867,469,444,0
2868,474,305,0
2869,474,617,0
2870,474,463,0
2871,474,309,0
2872,474,179,0
2873,474,433,0
2874,474,446,0
2875,474,363,0
2876,474,326,0
2877,474,159,0
2878,474,25,0
2879,474,485,0
2880,474,458,0
2881,474,572,0
2882,474,251,0
2883,474,465,0
2884,474,456,0
2885,474,298,0
2886,474,73,0
2887,474,495,0
2888,474,294,0
2889,474,366,0
2890,474,541,0
2891,474,68,0
2892,474,7,0
2893,474,209,0
2894,474,480,0
2895,474,3,0
2896,474,259,0
2897,474,266,0
2898,475,119,0
2899,475,199,0
2900,475,329,0
2901,475,317,0
2902,475,549,0
2903,475,222,0
2904,475,462,0
2905,475,86,0
2906,475,72,0
2907,475,294,0
2908,475,387,0
2909,475,150,0
2910,475,148,0
2911,475,498,0
2912,475,240,0
2913,475,625,0
2914,475,276,0
2915,475,490,0
2916,475,293,0
2917,475,550,0
2918,475,115,0
2919,475,383,0
2920,475,61,0
2921,475,484,0
2922,475,598,0
2923,475,204,0
2924,475,491,0
2925,475,532,0
2926,475,435,0
2927,478,349,0
2928,478,65,0
2929,478,71,0
2930,478,105,0
2931,478,584,0
2932,478,134,0
2933,478,409,0
2934,478,601,0
2935,478,340,0
2936,478,539,0
2937,478,15,0
2938,478,502,0
2939,478,579,0
2940,478,164,0
2941,478,546,0
2942,478,2,0
2943,478,535,0
2944,478,36,0
2945,478,212,0
2946,478,569,0
2947,478,322,0
2948,478,168,0
2949,478,303,0
2950,478,165,0
2951,478,233,0
2952,478,211,0
2953,478,443,0
2954,486,96,0
2955,486,322,0
2956,486,543,0
2957,486,248,0
2958,486,306,0
2959,486,213,0
2960,486,199,0
2961,486,456,0
2962,486,584,0
2963,486,172,0
2964,486,586,0
2965,486,564,0
2966,486,393,0
2967,486,191,0
2968,486,613,0
2969,486,589,0
2970,486,87,0
2971,486,399,0
2972,486,334,0
2973,486,437,0
2974,486,258,0
2975,486,537,0
2976,486,462,0
2977,486,581,0
2978,486,146,0
2979,486,89,0
2980,486,415,0
2981,486,411,0
2982,486,603,0
2983,486,192,0
2984,486,421,0
2985,486,614,0
2986,486,235,0
2987,486,442,0
2988,494,19,0
2989,494,343,0
2990,494,623,0
2991,494,187,0
2992,494,547,0
2993,494,502,0
2994,494,318,0
2995,494,437,0
2996,494,313,0
2997,494,592,0
2998,494,467,0
2999,494,38,0
3000,494,256,0
3001,494,608,0
3002,494,286,0
3003,494,166,0
3004,494,31,0
3005,494,110,0
3006,494,526,0
3007,494,588,0
3008,497,341,0
3009,497,110,0
3010,497,166,0
3011,497,352,0
3012,497,432,0
3013,497,121,0
3014,497,431,0
3015,497,592,0
3016,497,75,0
3017,497,531,0
3018,497,301,0
3019,497,270,0
3020,497,350,0
3021,497,123,0
3022,497,208,0
3023,497,24,0
3024,497,312,0
3025,497,424,0
3026,497,296,0
3027,497,114,0
3028,497,541,0
3029,499,315,0
3030,499,568,0
3031,499,243,0
3032,499,374,0
3033,499,215,0
3034,499,236,0
3035,499,567,0
3036,499,271,0
3037,499,220,0
3038,499,429,0
3039,499,14,0
3040,499,247,0
3041,499,102,0
3042,499,171,0
3043,499,350,0
3044,499,290,0
3045,499,509,0
3046,499,241,0
3047,499,575,0
3048,499,426,0
3049,499,179,0
3050,499,8,0
3051,499,578,0
3052,499,162,0
3053,499,5,0
3054,499,213,0
3055,501,619,0
3056,501,137,0
3057,501,576,0
3058,501,359,0
3059,501,531,0
3060,501,7,0
3061,501,570,0
3062,501,483,0
3063,501,434,0
3064,501,125,0
3065,501,191,0
3066,501,414,0
3067,501,206,0
3068,501,484,0
3069,501,146,0
3070,509,318,0
3071,509,431,0
3072,509,504,0
3073,509,590,0
3074,509,198,0
3075,509,249,0
3076,509,426,0
3077,509,507,0
3078,509,193,0
3079,509,499,0
3080,509,512,0
3081,509,288,0
3082,509,109,0
3083,509,313,0
3084,509,266,0
3085,509,175,0
3086,509,225,0
3087,509,282,0
3088,509,595,0
3089,509,386,0
3090,509,552,0
3091,509,596,0
3092,509,588,0
3093,509,195,0
3094,509,40,0
3095,509,287,0
3096,509,112,0
3097,509,444,0
3098,509,576,0
3099,509,448,0
3100,509,178,0
3101,509,267,0
3102,509,533,0
3103,509,102,0
3104,509,629,0
3105,510,217,0
3106,510,353,0
3107,510,282,0
3108,510,405,0
3109,510,396,0
3110,510,482,0
3111,510,302,0
3112,510,269,0
3113,510,586,0
3114,510,415,0
3115,510,149,0
3116,510,255,0
3117,510,176,0
3118,510,338,0
3119,510,61,0
3120,510,595,0
3121,510,480,0
3122,510,557,0
3123,510,227,0
3124,510,461,0
3125,510,166,0
3126,510,56,0
3127,510,95,0
3128,510,185,0
3129,510,522,0
3130,510,233,0
3131,510,306,0
3132,510,447,0
3133,510,323,0
3134,513,65,0
3135,513,114,0
3136,513,440,0
3137,513,6,0
3138,513,2,0
3139,513,164,0
3140,513,370,0
3141,513,613,0
3142,513,306,0
3143,513,474,0
3144,513,350,0
3145,513,430,0
3146,513,33,0
3147,513,528,0
3148,513,90,0
3149,513,152,0
3150,513,478,0
3151,513,29,0
3152,513,287,0
3153,513,122,0
3154,513,318,0
3155,513,184,0
3156,513,452,0
3157,513,414,0
3158,513,630,0
3159,513,195,0
3160,513,18,0
3161,513,92,0
3162,513,189,0
3163,513,207,0
3164,513,444,0
3165,513,567,0
3166,513,498,0
3167,513,274,0
3168,513,512,0
3169,513,557,0
3170,513,385,0
3171,513,124,0
3172,526,20,0
3173,526,191,0
3174,526,563,0
3175,526,586,0
3176,526,199,0
3177,526,270,0
3178,526,527,0
3179,526,382,0
3180,526,108,0
3181,526,603,0
3182,526,476,0
3183,526,276,0
3184,526,442,0
3185,526,349,0
3186,526,576,0
3187,526,223,0
3188,526,238,0
3189,526,498,0
3190,526,124,0
3191,526,165,0
3192,526,574,0
3193,526,279,0
3194,526,425,0
3195,526,300,0
3196,526,452,0
3197,526,351,0
3198,526,599,0
3199,526,81,0
3200,526,546,0
3201,526,62,0
3202,526,550,0
3203,526,447,0
3204,529,47,0
3205,529,532,0
3206,529,531,0
3207,529,467,0
3208,529,439,0
3209,529,619,0
3210,529,564,0
3211,529,69,0
3212,529,94,0
3213,529,12,0
3214,529,102,0
3215,529,477,0
3216,529,548,0
3217,529,419,0
