,TF,Target,Label
1664,681,363,1
1665,681,369,1
1666,681,411,1
1667,681,417,1
1668,681,421,1
1669,681,440,1
1670,681,453,1
1671,681,485,1
1672,681,507,1
1673,681,538,1
1674,681,554,1
1675,681,562,1
1676,681,588,1
1677,681,600,1
1678,681,603,1
1679,681,607,1
1680,681,615,1
1681,681,643,1
1682,681,647,1
1683,681,649,1
1684,681,650,1
1685,681,651,1
1686,681,659,1
1687,681,665,1
1688,681,670,1
1689,681,674,1
1690,681,687,1
1691,681,694,1
1692,681,699,1
1693,681,700,1
1694,681,706,1
1695,681,707,1
1696,681,716,1
1697,681,720,1
1698,681,729,1
1699,681,731,1
1700,681,733,1
1701,681,756,1
1702,681,761,1
1703,681,769,1
1704,681,770,1
1705,681,785,1
1706,681,786,1
1707,681,833,1
1708,681,854,1
1709,681,862,1
1710,681,898,1
1711,681,907,1
1712,681,926,1
1713,681,934,1
1714,681,935,1
1715,681,945,1
1716,707,50,1
1717,707,71,1
1718,707,81,1
1719,707,94,1
1720,707,136,1
1721,707,289,1
1722,707,292,1
1723,707,331,1
1724,707,359,1
1725,707,369,1
1726,707,394,1
1727,707,400,1
1728,707,403,1
1729,707,440,1
1730,707,495,1
1731,707,562,1
1732,707,598,1
1733,707,623,1
1734,707,670,1
1735,707,678,1
1736,707,700,1
1737,707,709,1
1738,707,727,1
1739,707,747,1
1740,707,763,1
1741,707,764,1
1742,707,802,1
1743,707,822,1
1744,707,884,1
1745,707,895,1
1746,707,925,1
1747,716,46,1
1748,716,124,1
1749,716,137,1
1750,716,151,1
1751,716,158,1
1752,716,163,1
1753,716,182,1
1754,716,209,1
1755,716,233,1
1756,716,243,1
1757,716,244,1
1758,716,253,1
1759,716,288,1
1760,716,294,1
1761,716,297,1
1762,716,299,1
1763,716,300,1
1764,716,303,1
1765,716,305,1
1766,716,331,1
1767,716,352,1
1768,716,369,1
1769,716,373,1
1770,716,375,1
1771,716,403,1
1772,716,404,1
1773,716,421,1
1774,716,514,1
1775,716,584,1
1776,716,599,1
1777,716,620,1
1778,716,629,1
1779,716,665,1
1780,716,678,1
1781,716,732,1
1782,716,749,1
1783,716,759,1
1784,716,763,1
1785,716,766,1
1786,716,795,1
1787,716,802,1
1788,716,811,1
1789,716,853,1
1790,716,888,1
1791,716,897,1
1792,716,910,1
1793,716,912,1
1794,716,917,1
1795,716,938,1
1796,716,942,1
1797,760,12,1
1798,760,33,1
1799,760,66,1
1800,760,94,1
1801,760,140,1
1802,760,160,1
1803,760,169,1
1804,760,191,1
1805,760,212,1
1806,760,221,1
1807,760,233,1
1808,760,242,1
1809,760,344,1
1810,760,348,1
1811,760,376,1
1812,760,394,1
1813,760,420,1
1814,760,508,1
1815,760,579,1
1816,760,626,1
1817,760,630,1
1818,760,652,1
1819,760,657,1
1820,760,659,1
1821,760,678,1
1822,760,684,1
1823,760,690,1
1824,760,694,1
1825,760,699,1
1826,760,709,1
1827,760,720,1
1828,760,731,1
1829,760,752,1
1830,760,763,1
1831,760,766,1
1832,760,798,1
1833,760,888,1
1834,760,892,1
1835,820,15,1
1836,820,18,1
1837,820,50,1
1838,820,57,1
1839,820,60,1
1840,820,61,1
1841,820,76,1
1842,820,78,1
1843,820,87,1
1844,820,103,1
1845,820,105,1
1846,820,108,1
1847,820,109,1
1848,820,113,1
1849,820,123,1
1850,820,124,1
1851,820,134,1
1852,820,150,1
1853,820,151,1
1854,820,157,1
1855,820,168,1
1856,820,196,1
1857,820,212,1
1858,820,224,1
1859,820,238,1
1860,820,242,1
1861,820,246,1
1862,820,251,1
1863,820,252,1
1864,820,269,1
1865,820,271,1
1866,820,287,1
1867,820,292,1
1868,820,305,1
1869,820,329,1
1870,820,339,1
1871,820,349,1
1872,820,353,1
1873,820,379,1
1874,820,385,1
1875,820,406,1
1876,820,418,1
1877,820,423,1
1878,820,432,1
1879,820,436,1
1880,820,437,1
1881,820,447,1
1882,820,453,1
1883,820,470,1
1884,820,477,1
1885,820,484,1
1886,820,510,1
1887,820,520,1
1888,820,539,1
1889,820,542,1
1890,820,546,1
1891,820,564,1
1892,820,567,1
1893,820,570,1
1894,820,571,1
1895,820,572,1
1896,820,578,1
1897,820,588,1
1898,820,593,1
1899,820,605,1
1900,820,606,1
1901,820,612,1
1902,820,615,1
1903,820,618,1
1904,820,630,1
1905,820,646,1
1906,820,649,1
1907,820,650,1
1908,820,672,1
1909,820,681,1
1910,820,694,1
1911,820,731,1
1912,820,733,1
1913,820,757,1
1914,820,767,1
1915,820,773,1
1916,820,780,1
1917,820,787,1
1918,820,802,1
1919,820,818,1
1920,820,827,1
1921,820,828,1
1922,820,831,1
1923,820,836,1
1924,820,842,1
1925,820,856,1
1926,820,881,1
1927,820,889,1
1928,820,895,1
1929,820,904,1
1930,820,914,1
1931,820,930,1
1932,853,75,1
1933,853,183,1
1934,853,218,1
1935,853,222,1
1936,853,284,1
1937,853,420,1
1938,853,439,1
1939,853,483,1
1940,853,518,1
1941,853,579,1
1942,853,633,1
1943,853,746,1
1944,853,766,1
1945,853,788,1
1946,853,846,1
1947,853,900,1
1948,853,914,1
1949,853,943,1
1950,910,6,1
1951,910,16,1
1952,910,29,1
1953,910,41,1
1954,910,46,1
1955,910,47,1
1956,910,60,1
1957,910,63,1
1958,910,64,1
1959,910,76,1
1960,910,83,1
1961,910,100,1
1962,910,117,1
1963,910,122,1
1964,910,143,1
1965,910,162,1
1966,910,163,1
1967,910,184,1
1968,910,186,1
1969,910,196,1
1970,910,197,1
1971,910,199,1
1972,910,216,1
1973,910,220,1
1974,910,225,1
1975,910,233,1
1976,910,234,1
1977,910,238,1
1978,910,255,1
1979,910,264,1
1980,910,267,1
1981,910,303,1
1982,910,305,1
1983,910,329,1
1984,910,337,1
1985,910,338,1
1986,910,345,1
1987,910,349,1
1988,910,362,1
1989,910,371,1
1990,910,386,1
1991,910,387,1
1992,910,399,1
1993,910,403,1
1994,910,408,1
1995,910,415,1
1996,910,421,1
1997,910,425,1
1998,910,446,1
1999,910,447,1
2000,910,475,1
2001,910,476,1
2002,910,513,1
2003,910,514,1
2004,910,517,1
2005,910,534,1
2006,910,538,1
2007,910,542,1
2008,910,554,1
2009,910,573,1
2010,910,586,1
2011,910,598,1
2012,910,601,1
2013,910,607,1
2014,910,610,1
2015,910,654,1
2016,910,655,1
2017,910,658,1
2018,910,661,1
2019,910,665,1
2020,910,669,1
2021,910,670,1
2022,910,677,1
2023,910,693,1
2024,910,699,1
2025,910,700,1
2026,910,702,1
2027,910,709,1
2028,910,711,1
2029,910,733,1
2030,910,753,1
2031,910,756,1
2032,910,764,1
2033,910,767,1
2034,910,772,1
2035,910,792,1
2036,910,794,1
2037,910,811,1
2038,910,814,1
2039,910,820,1
2040,910,836,1
2041,910,844,1
2042,910,845,1
2043,910,860,1
2044,910,862,1
2045,910,883,1
2046,910,884,1
2047,910,887,1
2048,910,904,1
2049,910,916,1
2050,910,941,1
2051,910,945,1
2052,942,173,1
2053,942,490,1
2054,942,877,1
2055,2,614,0
2056,2,603,0
2057,2,107,0
2058,2,71,0
2059,2,592,0
2060,2,496,0
2061,2,120,0
2062,2,110,0
2063,2,626,0
2064,2,269,0
2065,2,441,0
2066,2,4,0
2067,2,469,0
2068,3,133,0
2069,3,251,0
2070,3,836,0
2071,3,548,0
2072,3,366,0
2073,3,648,0
2074,3,234,0
2075,4,618,0
2076,4,820,0
2077,4,720,0
2078,4,606,0
2079,4,115,0
2080,4,522,0
2081,4,609,0
2082,4,653,0
2083,4,895,0
2084,6,667,0
2085,6,236,0
2086,6,452,0
2087,6,358,0
2088,6,602,0
2089,8,698,0
2090,8,549,0
2091,8,280,0
2092,8,542,0
2093,8,741,0
2094,8,498,0
2095,9,270,0
2096,9,586,0
2097,9,856,0
2098,9,231,0
2099,9,434,0
2100,9,66,0
2101,10,30,0
2102,10,905,0
2103,10,821,0
2104,10,44,0
2105,10,626,0
2106,10,826,0
2107,10,336,0
2108,10,686,0
2109,10,584,0
2110,10,566,0
2111,12,36,0
2112,12,231,0
2113,12,459,0
2114,12,292,0
2115,12,27,0
2116,12,909,0
2117,12,281,0
2118,12,383,0
2119,12,530,0
2120,20,498,0
2121,20,859,0
2122,20,934,0
2123,20,909,0
2124,20,585,0
2125,20,86,0
2126,21,635,0
2127,21,218,0
2128,21,264,0
2129,21,73,0
2130,21,908,0
2131,21,682,0
2132,21,239,0
2133,21,493,0
2134,21,419,0
2135,21,750,0
2136,21,458,0
2137,22,771,0
2138,22,847,0
2139,22,621,0
2140,29,136,0
2141,29,463,0
2142,29,486,0
2143,29,12,0
2144,29,357,0
2145,29,862,0
2146,29,743,0
2147,29,501,0
2148,29,465,0
2149,30,570,0
2150,30,5,0
2151,30,152,0
2152,30,163,0
2153,30,20,0
2154,30,893,0
2155,31,139,0
2156,31,86,0
2157,31,24,0
2158,31,468,0
2159,31,752,0
2160,31,55,0
2161,32,659,0
2162,32,441,0
2163,32,281,0
2164,32,260,0
2165,32,856,0
2166,32,752,0
2167,32,312,0
2168,32,484,0
2169,35,142,0
2170,35,564,0
2171,36,205,0
2172,36,689,0
2173,36,881,0
2174,36,474,0
2175,36,166,0
2176,36,808,0
2177,36,570,0
2178,36,909,0
2179,36,139,0
2180,36,153,0
2181,36,893,0
2182,38,114,0
2183,38,854,0
2184,38,448,0
2185,38,762,0
2186,38,135,0
2187,38,678,0
2188,39,454,0
2189,39,2,0
2190,39,42,0
2191,40,335,0
2192,40,128,0
2193,41,681,0
2194,41,555,0
2195,41,907,0
2196,41,577,0
2197,41,12,0
2198,41,542,0
2199,41,188,0
2200,41,850,0
2201,41,237,0
2202,41,196,0
2203,41,740,0
2204,43,357,0
2205,43,13,0
2206,43,62,0
2207,43,251,0
2208,43,164,0
2209,43,829,0
2210,43,455,0
2211,43,439,0
2212,43,692,0
2213,43,894,0
2214,43,203,0
2215,43,144,0
2216,44,925,0
2217,44,756,0
2218,44,178,0
2219,44,712,0
2220,44,443,0
2221,44,936,0
2222,44,926,0
2223,44,291,0
2224,44,586,0
2225,44,640,0
2226,44,818,0
2227,45,501,0
2228,45,25,0
2229,45,686,0
2230,45,3,0
2231,45,240,0
2232,45,919,0
2233,45,643,0
2234,45,124,0
2235,45,830,0
2236,48,776,0
2237,48,128,0
2238,48,101,0
2239,48,301,0
2240,48,817,0
2241,48,150,0
2242,48,264,0
2243,48,484,0
2244,49,335,0
2245,49,759,0
2246,49,682,0
2247,49,710,0
2248,49,683,0
2249,49,625,0
2250,49,505,0
2251,50,341,0
2252,50,498,0
2253,50,339,0
2254,50,820,0
2255,50,324,0
2256,50,65,0
2257,50,675,0
2258,50,641,0
2259,50,729,0
2260,51,939,0
2261,51,416,0
2262,51,153,0
2263,51,687,0
2264,51,700,0
2265,51,313,0
2266,51,694,0
2267,51,877,0
2268,51,69,0
2269,53,20,0
2270,53,664,0
2271,53,793,0
2272,53,924,0
2273,53,871,0
2274,53,707,0
2275,53,796,0
2276,53,561,0
2277,55,596,0
2278,55,193,0
2279,55,506,0
2280,55,29,0
2281,55,64,0
2282,55,145,0
2283,55,98,0
2284,55,264,0
2285,55,200,0
2286,56,485,0
2287,56,156,0
2288,56,264,0
2289,56,687,0
2290,56,48,0
2291,56,224,0
2292,56,90,0
2293,57,766,0
2294,57,166,0
2295,57,366,0
2296,57,67,0
2297,57,455,0
2298,57,470,0
2299,57,641,0
2300,57,188,0
2301,57,770,0
2302,59,191,0
2303,59,183,0
2304,59,453,0
2305,59,601,0
2306,59,814,0
2307,59,855,0
2308,59,803,0
2309,59,239,0
2310,59,675,0
2311,59,864,0
2312,60,778,0
2313,60,777,0
2314,60,328,0
2315,60,632,0
2316,60,128,0
2317,60,484,0
2318,60,848,0
2319,62,628,0
2320,62,365,0
2321,62,732,0
2322,62,794,0
2323,63,398,0
2324,63,829,0
2325,63,775,0
2326,67,606,0
2327,67,288,0
2328,67,196,0
2329,67,900,0
2330,68,456,0
2331,68,506,0
2332,68,423,0
2333,68,946,0
2334,68,244,0
2335,68,836,0
2336,68,863,0
2337,68,104,0
2338,70,795,0
2339,70,797,0
2340,70,921,0
2341,70,250,0
2342,70,426,0
2343,70,731,0
2344,70,42,0
2345,70,430,0
2346,70,568,0
2347,70,324,0
2348,70,915,0
2349,70,26,0
2350,70,776,0
2351,70,128,0
2352,70,770,0
2353,71,27,0
2354,71,582,0
2355,71,238,0
2356,71,579,0
2357,75,307,0
2358,75,941,0
2359,75,782,0
2360,75,869,0
2361,75,890,0
2362,75,41,0
2363,75,605,0
2364,75,404,0
2365,76,90,0
2366,76,736,0
2367,76,662,0
2368,76,822,0
2369,76,803,0
2370,76,341,0
2371,76,240,0
2372,81,760,0
2373,81,940,0
2374,81,363,0
2375,81,779,0
2376,81,335,0
2377,81,431,0
2378,81,612,0
2379,82,99,0
2380,82,174,0
2381,82,401,0
2382,82,593,0
2383,82,936,0
2384,82,824,0
2385,83,178,0
2386,83,897,0
2387,83,329,0
2388,83,893,0
2389,83,884,0
2390,83,149,0
2391,83,695,0
2392,84,635,0
2393,84,788,0
2394,84,663,0
2395,84,39,0
2396,84,466,0
2397,84,792,0
2398,84,539,0
2399,93,24,0
2400,93,719,0
2401,93,241,0
2402,93,243,0
2403,93,268,0
2404,93,388,0
2405,93,771,0
2406,94,672,0
2407,94,211,0
2408,94,617,0
2409,94,373,0
2410,94,457,0
2411,94,138,0
2412,94,105,0
2413,94,454,0
2414,94,388,0
2415,94,528,0
2416,94,643,0
2417,94,696,0
2418,95,188,0
2419,95,307,0
2420,95,883,0
2421,95,934,0
2422,95,81,0
2423,95,62,0
2424,95,762,0
2425,95,729,0
2426,98,74,0
2427,98,126,0
2428,98,148,0
2429,98,147,0
2430,98,111,0
2431,98,438,0
2432,98,172,0
2433,99,586,0
2434,99,659,0
2435,99,690,0
2436,99,740,0
2437,99,930,0
2438,99,419,0
2439,99,349,0
2440,99,503,0
2441,99,220,0
2442,100,117,0
2443,100,936,0
2444,100,26,0
2445,100,261,0
2446,100,553,0
2447,100,325,0
2448,100,440,0
2449,100,363,0
2450,102,838,0
2451,102,937,0
2452,102,616,0
2453,102,166,0
2454,102,317,0
2455,102,787,0
2456,102,406,0
2457,103,363,0
2458,103,235,0
2459,103,904,0
2460,103,921,0
2461,103,756,0
2462,103,573,0
2463,103,76,0
2464,103,817,0
2465,104,832,0
2466,104,435,0
2467,104,154,0
2468,104,554,0
2469,104,237,0
2470,104,127,0
2471,106,562,0
2472,106,582,0
2473,106,394,0
2474,106,68,0
2475,106,610,0
2476,106,12,0
2477,106,693,0
2478,106,812,0
2479,106,578,0
2480,106,315,0
2481,106,209,0
2482,106,220,0
2483,107,831,0
2484,107,9,0
2485,107,807,0
2486,107,738,0
2487,107,646,0
2488,107,702,0
2489,109,876,0
2490,109,431,0
2491,109,351,0
2492,109,696,0
2493,109,620,0
2494,109,740,0
2495,109,244,0
2496,109,306,0
2497,109,619,0
2498,110,901,0
2499,110,850,0
2500,110,289,0
2501,110,26,0
2502,110,10,0
2503,110,511,0
2504,110,175,0
2505,111,888,0
2506,111,913,0
2507,111,795,0
2508,111,381,0
2509,111,42,0
2510,111,194,0
2511,111,170,0
2512,112,197,0
2513,112,225,0
2514,112,358,0
2515,112,519,0
2516,112,233,0
2517,112,52,0
2518,112,248,0
2519,113,43,0
2520,113,367,0
2521,113,629,0
2522,113,889,0
2523,113,302,0
2524,113,39,0
2525,113,867,0
2526,113,866,0
2527,113,476,0
2528,114,400,0
2529,114,743,0
2530,114,535,0
2531,114,71,0
2532,114,702,0
2533,114,238,0
2534,114,418,0
2535,119,679,0
2536,119,804,0
2537,119,28,0
2538,119,393,0
2539,119,376,0
2540,121,633,0
2541,121,872,0
2542,121,590,0
2543,121,186,0
2544,121,795,0
2545,121,435,0
2546,122,19,0
2547,122,285,0
2548,122,747,0
2549,122,417,0
2550,122,824,0
2551,122,105,0
2552,122,173,0
2553,122,324,0
2554,123,543,0
2555,123,559,0
2556,123,220,0
2557,123,244,0
2558,123,103,0
2559,123,389,0
2560,123,167,0
2561,123,332,0
2562,123,141,0
2563,123,801,0
2564,124,621,0
2565,124,567,0
2566,124,13,0
2567,124,791,0
2568,124,216,0
2569,124,151,0
2570,125,741,0
2571,125,557,0
2572,125,643,0
2573,125,3,0
2574,125,593,0
2575,126,559,0
2576,126,156,0
2577,126,193,0
2578,126,97,0
2579,126,250,0
2580,126,889,0
2581,126,37,0
2582,126,375,0
2583,127,338,0
2584,127,708,0
2585,127,685,0
2586,127,373,0
2587,127,383,0
2588,132,804,0
2589,132,936,0
2590,132,180,0
2591,134,22,0
2592,134,304,0
2593,134,941,0
2594,134,938,0
2595,134,388,0
2596,134,52,0
2597,134,680,0
2598,134,559,0
2599,134,510,0
2600,134,335,0
2601,136,925,0
2602,136,463,0
2603,136,656,0
2604,136,8,0
2605,136,498,0
2606,136,652,0
2607,137,268,0
2608,137,223,0
2609,137,928,0
2610,137,79,0
2611,137,69,0
2612,137,851,0
2613,141,902,0
2614,141,582,0
2615,141,195,0
2616,141,433,0
2617,141,155,0
2618,141,885,0
2619,141,313,0
2620,143,131,0
2621,143,504,0
2622,143,644,0
2623,143,63,0
2624,143,429,0
2625,143,764,0
2626,143,600,0
2627,143,271,0
2628,143,70,0
2629,145,57,0
2630,145,642,0
2631,145,114,0
2632,145,830,0
2633,146,299,0
2634,146,471,0
2635,146,734,0
2636,146,618,0
2637,146,116,0
2638,148,691,0
2639,148,568,0
2640,148,429,0
2641,148,876,0
2642,148,201,0
2643,155,259,0
2644,155,858,0
2645,155,463,0
2646,155,289,0
2647,155,828,0
2648,155,179,0
2649,155,287,0
2650,155,252,0
2651,156,100,0
2652,156,422,0
2653,156,123,0
2654,156,262,0
2655,156,385,0
2656,156,540,0
2657,156,831,0
2658,157,79,0
2659,157,0,0
2660,157,515,0
2661,157,664,0
2662,157,503,0
2663,157,102,0
2664,157,164,0
2665,162,916,0
2666,162,729,0
2667,162,799,0
2668,162,378,0
2669,162,550,0
2670,162,620,0
2671,162,386,0
2672,162,899,0
2673,162,215,0
2674,162,367,0
2675,163,874,0
2676,163,232,0
2677,163,294,0
2678,163,453,0
2679,163,472,0
2680,163,194,0
2681,163,93,0
2682,163,434,0
2683,167,409,0
2684,167,881,0
2685,167,480,0
2686,167,729,0
2687,167,901,0
2688,173,585,0
2689,173,416,0
2690,173,361,0
2691,173,678,0
2692,173,592,0
2693,173,363,0
2694,173,75,0
2695,173,234,0
2696,173,495,0
2697,173,344,0
2698,174,757,0
2699,174,378,0
2700,174,29,0
2701,174,178,0
2702,174,13,0
2703,174,929,0
2704,174,766,0
2705,174,748,0
2706,176,354,0
2707,176,68,0
2708,176,150,0
2709,176,576,0
2710,176,311,0
2711,178,850,0
2712,178,148,0
2713,178,214,0
2714,178,453,0
2715,178,310,0
2716,178,638,0
2717,178,662,0
2718,180,748,0
2719,180,690,0
2720,180,349,0
2721,180,193,0
2722,180,49,0
2723,180,372,0
2724,180,228,0
2725,180,877,0
2726,185,62,0
2727,185,399,0
2728,185,509,0
2729,185,195,0
2730,185,182,0
2731,185,812,0
2732,185,702,0
2733,186,44,0
2734,186,279,0
2735,186,112,0
2736,186,100,0
2737,186,657,0
2738,187,456,0
2739,187,31,0
2740,187,191,0
2741,187,408,0
2742,187,715,0
2743,187,902,0
2744,187,381,0
2745,187,662,0
2746,191,459,0
2747,191,500,0
2748,191,407,0
2749,191,606,0
2750,191,524,0
2751,191,165,0
2752,191,464,0
2753,191,300,0
2754,191,798,0
2755,194,205,0
2756,194,533,0
2757,194,359,0
2758,194,357,0
2759,194,876,0
2760,194,794,0
2761,194,253,0
2762,195,670,0
2763,195,321,0
2764,195,791,0
2765,195,62,0
2766,195,662,0
2767,195,511,0
2768,196,404,0
2769,196,267,0
2770,197,671,0
2771,197,30,0
2772,197,125,0
2773,197,372,0
2774,201,672,0
2775,201,307,0
2776,201,726,0
2777,201,807,0
2778,201,373,0
2779,201,922,0
2780,201,139,0
2781,201,848,0
2782,203,485,0
2783,203,352,0
2784,203,323,0
2785,205,343,0
2786,205,329,0
2787,205,262,0
2788,205,354,0
2789,205,115,0
2790,205,651,0
2791,205,892,0
2792,205,735,0
2793,210,581,0
2794,210,39,0
2795,210,888,0
2796,210,652,0
2797,215,541,0
2798,215,555,0
2799,215,453,0
2800,215,226,0
2801,215,124,0
2802,215,686,0
2803,215,884,0
2804,215,791,0
2805,217,358,0
2806,217,252,0
2807,217,541,0
2808,217,917,0
2809,217,863,0
2810,217,862,0
2811,217,609,0
2812,217,814,0
2813,217,458,0
2814,217,434,0
2815,218,503,0
2816,218,496,0
2817,218,23,0
2818,218,426,0
2819,218,264,0
2820,218,352,0
2821,218,803,0
2822,218,622,0
2823,223,736,0
2824,223,921,0
2825,223,689,0
2826,223,121,0
2827,223,477,0
2828,223,156,0
2829,223,51,0
2830,223,768,0
2831,225,831,0
2832,225,736,0
2833,225,190,0
2834,225,384,0
2835,225,126,0
2836,225,745,0
2837,225,541,0
2838,226,644,0
2839,226,495,0
2840,226,121,0
2841,226,212,0
2842,226,734,0
2843,226,740,0
2844,226,137,0
2845,226,544,0
2846,229,196,0
2847,229,762,0
2848,229,321,0
2849,229,134,0
2850,229,646,0
2851,229,344,0
2852,231,749,0
2853,231,280,0
2854,231,557,0
2855,231,126,0
2856,231,305,0
2857,231,350,0
2858,231,291,0
2859,231,355,0
2860,231,584,0
2861,231,724,0
2862,231,247,0
2863,233,663,0
2864,233,78,0
2865,233,407,0
2866,233,94,0
2867,233,2,0
2868,233,660,0
2869,233,916,0
2870,236,68,0
2871,236,583,0
2872,236,753,0
2873,236,921,0
2874,236,164,0
2875,236,446,0
2876,236,808,0
2877,236,268,0
2878,236,692,0
2879,236,242,0
2880,237,781,0
2881,237,397,0
2882,237,596,0
2883,237,36,0
2884,237,496,0
2885,237,304,0
2886,237,548,0
2887,238,316,0
2888,238,783,0
2889,238,453,0
2890,238,651,0
2891,238,84,0
2892,238,62,0
2893,238,812,0
2894,238,888,0
2895,238,104,0
2896,238,823,0
2897,238,581,0
2898,238,6,0
2899,241,758,0
2900,241,35,0
2901,241,274,0
2902,241,609,0
2903,241,511,0
2904,241,298,0
2905,241,448,0
2906,241,157,0
2907,241,815,0
2908,241,715,0
2909,241,185,0
2910,242,674,0
2911,242,912,0
2912,242,194,0
2913,242,841,0
2914,242,760,0
2915,242,459,0
2916,242,349,0
2917,242,652,0
2918,242,848,0
2919,242,700,0
2920,242,780,0
2921,245,444,0
2922,245,722,0
2923,245,568,0
2924,245,584,0
2925,245,577,0
2926,245,899,0
2927,246,522,0
2928,246,911,0
2929,246,147,0
2930,246,75,0
2931,246,361,0
2932,246,302,0
2933,246,864,0
2934,248,145,0
2935,248,536,0
2936,248,606,0
2937,248,261,0
2938,248,491,0
2939,248,828,0
2940,249,94,0
2941,249,19,0
2942,249,433,0
2943,249,857,0
2944,249,132,0
2945,252,723,0
2946,252,608,0
2947,252,133,0
2948,252,473,0
2949,252,38,0
2950,252,405,0
2951,252,166,0
2952,252,542,0
2953,252,887,0
2954,252,467,0
2955,252,598,0
2956,252,912,0
2957,252,606,0
2958,253,180,0
2959,253,553,0
2960,253,190,0
2961,253,737,0
2962,253,431,0
2963,254,42,0
2964,254,195,0
2965,254,538,0
2966,254,349,0
2967,254,702,0
2968,254,80,0
2969,254,566,0
2970,256,907,0
2971,256,140,0
2972,256,156,0
2973,256,164,0
2974,256,304,0
2975,256,752,0
2976,261,357,0
2977,261,687,0
2978,261,355,0
2979,261,442,0
2980,261,429,0
2981,261,152,0
2982,262,615,0
2983,262,385,0
2984,262,814,0
2985,262,729,0
2986,262,8,0
2987,262,333,0
2988,262,107,0
2989,262,34,0
2990,264,497,0
2991,264,334,0
2992,264,102,0
2993,264,12,0
2994,266,49,0
2995,266,868,0
2996,266,491,0
2997,266,165,0
2998,266,797,0
2999,266,222,0
3000,266,691,0
3001,266,444,0
3002,267,831,0
3003,273,827,0
3004,273,801,0
3005,273,234,0
3006,273,945,0
3007,275,785,0
3008,275,598,0
3009,275,168,0
3010,275,143,0
3011,275,782,0
3012,275,442,0
3013,276,144,0
3014,276,610,0
3015,276,603,0
3016,276,362,0
3017,276,348,0
3018,276,836,0
3019,277,441,0
3020,277,48,0
3021,277,449,0
3022,277,903,0
3023,277,20,0
3024,277,244,0
3025,277,657,0
3026,277,349,0
3027,279,123,0
3028,279,18,0
3029,279,227,0
3030,279,912,0
3031,279,875,0
3032,279,937,0
3033,281,625,0
3034,281,359,0
3035,281,637,0
3036,281,378,0
3037,281,82,0
3038,281,862,0
3039,281,896,0
3040,281,380,0
3041,281,547,0
3042,281,47,0
3043,282,382,0
3044,282,467,0
3045,282,243,0
3046,282,840,0
3047,283,647,0
3048,283,417,0
3049,283,841,0
3050,283,64,0
3051,283,23,0
3052,283,497,0
3053,283,833,0
3054,283,668,0
3055,283,348,0
3056,284,71,0
3057,284,26,0
3058,284,519,0
3059,284,904,0
3060,284,261,0
3061,284,159,0
3062,284,144,0
3063,286,70,0
3064,286,377,0
3065,286,686,0
3066,286,304,0
3067,286,743,0
3068,286,62,0
3069,286,901,0
3070,286,260,0
3071,286,411,0
3072,286,658,0
3073,286,857,0
3074,286,946,0
3075,286,543,0
3076,287,50,0
3077,287,432,0
3078,287,172,0
3079,287,544,0
3080,287,291,0
3081,288,775,0
3082,288,872,0
3083,288,472,0
3084,288,573,0
3085,288,823,0
3086,288,411,0
3087,289,753,0
3088,289,478,0
3089,289,628,0
3090,290,198,0
3091,290,170,0
3092,290,447,0
3093,290,676,0
3094,290,819,0
3095,290,685,0
3096,290,117,0
3097,290,102,0
3098,290,392,0
3099,290,90,0
3100,290,947,0
3101,290,928,0
3102,290,158,0
3103,293,87,0
3104,293,652,0
3105,293,785,0
3106,293,184,0
3107,293,224,0
3108,293,594,0
3109,293,159,0
3110,294,517,0
3111,294,367,0
3112,294,258,0
3113,294,121,0
3114,294,937,0
3115,294,368,0
3116,294,350,0
3117,294,907,0
3118,295,415,0
3119,295,878,0
3120,295,431,0
3121,295,499,0
3122,295,797,0
3123,295,384,0
3124,295,371,0
3125,295,32,0
3126,295,395,0
3127,296,810,0
3128,296,446,0
3129,296,724,0
3130,296,559,0
3131,296,826,0
3132,296,613,0
3133,296,487,0
3134,296,920,0
3135,298,208,0
3136,298,133,0
3137,298,682,0
3138,298,142,0
3139,298,223,0
3140,298,326,0
3141,298,110,0
3142,302,524,0
3143,302,744,0
3144,302,45,0
3145,302,781,0
3146,302,617,0
3147,302,165,0
3148,302,557,0
3149,305,257,0
3150,305,190,0
3151,305,228,0
3152,305,874,0
3153,305,162,0
3154,305,83,0
3155,305,227,0
3156,305,535,0
3157,305,499,0
3158,305,402,0
3159,305,640,0
3160,305,837,0
3161,307,294,0
3162,307,151,0
3163,307,408,0
3164,307,94,0
3165,307,24,0
3166,307,915,0
3167,307,78,0
3168,310,147,0
3169,310,843,0
3170,310,403,0
3171,310,36,0
3172,311,216,0
3173,311,939,0
3174,311,459,0
3175,311,259,0
3176,311,313,0
3177,311,86,0
3178,313,211,0
3179,313,698,0
3180,313,830,0
3181,313,720,0
3182,313,213,0
3183,313,878,0
3184,313,29,0
3185,313,495,0
3186,314,849,0
3187,314,750,0
3188,314,136,0
3189,314,698,0
3190,314,939,0
3191,314,874,0
3192,314,904,0
3193,314,206,0
3194,317,504,0
3195,317,230,0
3196,317,450,0
3197,317,731,0
3198,317,762,0
3199,317,749,0
3200,317,373,0
3201,317,710,0
3202,317,281,0
3203,317,690,0
3204,323,897,0
3205,323,699,0
3206,323,540,0
3207,323,202,0
3208,323,441,0
3209,323,596,0
3210,323,47,0
3211,323,506,0
3212,323,243,0
3213,326,419,0
3214,326,330,0
3215,326,267,0
3216,326,276,0
3217,326,606,0
