,TF,Target,Label
4382,138,83,0
4383,138,387,0
4384,138,403,0
4385,138,651,0
4386,138,631,0
4387,138,262,0
4388,138,616,0
4389,138,432,0
4390,138,230,0
4391,138,479,0
4392,138,434,0
4393,138,416,0
4394,138,365,0
4395,138,703,0
4396,138,423,0
4397,138,579,0
4398,138,785,0
4399,138,44,0
4400,138,289,0
4401,138,116,0
4402,138,350,0
4403,138,560,0
4404,138,231,0
4405,138,742,0
4406,138,551,0
4407,138,630,0
4408,138,100,0
4409,138,55,0
4410,138,550,0
4411,138,679,0
4412,138,670,0
4413,138,704,0
4414,138,142,0
4415,138,808,0
4416,138,481,0
4417,138,664,0
4418,138,290,0
4419,138,238,0
4420,138,568,0
4421,138,695,0
4422,138,330,0
4423,138,788,0
4424,138,431,0
4425,138,300,0
4426,138,362,0
4427,138,443,0
4428,138,665,0
4429,139,305,0
4430,139,660,0
4431,139,786,0
4432,139,308,0
4433,139,542,0
4434,139,366,0
4435,139,330,0
4436,139,228,0
4437,139,269,0
4438,139,322,0
4439,139,483,0
4440,139,536,0
4441,139,598,0
4442,139,95,0
4443,139,592,0
4444,139,477,0
4445,139,766,0
4446,139,407,0
4447,139,88,0
4448,139,167,0
4449,139,367,0
4450,139,389,0
4451,139,611,0
4452,139,627,0
4453,139,69,0
4454,139,523,0
4455,139,176,0
4456,139,811,0
4457,139,357,0
4458,139,721,0
4459,139,193,0
4460,139,625,0
4461,139,21,0
4462,139,210,0
4463,139,501,0
4464,139,117,0
4465,139,736,0
4466,139,266,0
4467,139,190,0
4468,139,257,0
4469,139,510,0
4470,139,782,0
4471,139,28,0
4472,139,61,0
4473,139,652,0
4474,139,545,0
4475,139,569,0
4476,139,765,0
4477,139,584,0
4478,139,319,0
4479,139,368,0
4480,139,603,0
4481,139,7,0
4482,139,313,0
4483,139,387,0
4484,139,129,0
4485,139,99,0
4486,139,364,0
4487,139,282,0
4488,139,265,0
4489,139,38,0
4490,139,680,0
4491,139,537,0
4492,139,656,0
4493,139,175,0
4494,139,640,0
4495,139,815,0
4496,139,771,0
4497,139,753,0
4498,139,240,0
4499,139,169,0
4500,139,292,0
4501,139,469,0
4502,139,443,0
4503,139,449,0
4504,139,582,0
4505,139,143,0
4506,139,796,0
4507,139,272,0
4508,140,103,0
4509,140,271,0
4510,140,770,0
4511,140,742,0
4512,140,756,0
4513,140,702,0
4514,140,432,0
4515,140,210,0
4516,140,642,0
4517,140,646,0
4518,140,227,0
4519,140,703,0
4520,140,740,0
4521,140,635,0
4522,140,399,0
4523,140,620,0
4524,140,796,0
4525,140,279,0
4526,140,381,0
4527,140,523,0
4528,140,204,0
4529,140,763,0
4530,140,483,0
4531,140,101,0
4532,140,79,0
4533,140,789,0
4534,140,559,0
4535,140,73,0
4536,140,77,0
4537,140,35,0
4538,140,113,0
4539,140,609,0
4540,140,514,0
4541,140,581,0
4542,140,576,0
4543,140,750,0
4544,140,551,0
4545,140,591,0
4546,140,598,0
4547,140,127,0
4548,140,393,0
4549,140,373,0
4550,140,231,0
4551,140,661,0
4552,140,481,0
4553,140,694,0
4554,140,467,0
4555,140,769,0
4556,140,161,0
4557,141,407,0
4558,141,223,0
4559,141,464,0
4560,141,294,0
4561,141,172,0
4562,141,93,0
4563,141,185,0
4564,141,746,0
4565,141,253,0
4566,141,167,0
4567,141,326,0
4568,141,630,0
4569,141,213,0
4570,141,806,0
4571,141,410,0
4572,141,58,0
4573,141,271,0
4574,141,251,0
4575,141,768,0
4576,141,190,0
4577,141,359,0
4578,141,262,0
4579,141,170,0
4580,141,781,0
4581,141,69,0
4582,141,512,0
4583,141,126,0
4584,141,663,0
4585,141,111,0
4586,141,458,0
4587,141,820,0
4588,141,475,0
4589,141,564,0
4590,141,480,0
4591,141,699,0
4592,141,449,0
4593,141,274,0
4594,141,112,0
4595,141,598,0
4596,141,229,0
4597,141,527,0
4598,141,341,0
4599,141,556,0
4600,141,629,0
4601,141,396,0
4602,141,55,0
4603,141,730,0
4604,141,363,0
4605,141,593,0
4606,141,275,0
4607,141,338,0
4608,141,799,0
4609,141,389,0
4610,141,528,0
4611,141,217,0
4612,141,714,0
4613,141,353,0
4614,141,254,0
4615,141,297,0
4616,141,181,0
4617,141,1,0
4618,141,208,0
4619,141,43,0
4620,141,605,0
4621,144,707,0
4622,144,8,0
4623,144,167,0
4624,144,214,0
4625,144,557,0
4626,144,351,0
4627,144,816,0
4628,144,303,0
4629,144,199,0
4630,144,684,0
4631,144,278,0
4632,144,645,0
4633,144,695,0
4634,144,688,0
4635,144,678,0
4636,144,418,0
4637,144,123,0
4638,144,731,0
4639,144,634,0
4640,144,23,0
4641,144,389,0
4642,144,807,0
4643,144,113,0
4644,144,498,0
4645,144,302,0
4646,144,25,0
4647,144,112,0
4648,144,378,0
4649,144,590,0
4650,144,699,0
4651,144,73,0
4652,144,460,0
4653,144,537,0
4654,144,260,0
4655,144,422,0
4656,144,266,0
4657,144,815,0
4658,144,157,0
4659,144,705,0
4660,144,750,0
4661,144,280,0
4662,144,332,0
4663,144,487,0
4664,144,665,0
4665,144,694,0
4666,144,658,0
4667,144,562,0
4668,144,456,0
4669,144,66,0
4670,144,668,0
4671,144,129,0
4672,144,48,0
4673,144,748,0
4674,144,320,0
4675,144,407,0
4676,144,507,0
4677,144,111,0
4678,144,402,0
4679,144,179,0
4680,144,408,0
4681,144,256,0
4682,144,461,0
4683,144,673,0
4684,144,108,0
4685,144,734,0
4686,144,22,0
4687,144,753,0
4688,144,323,0
4689,144,767,0
4690,144,141,0
4691,144,362,0
4692,144,787,0
4693,144,778,0
4694,144,777,0
4695,144,118,0
4696,144,186,0
4697,144,600,0
4698,144,391,0
4699,145,272,0
4700,145,575,0
4701,145,126,0
4702,145,675,0
4703,145,761,0
4704,145,206,0
4705,145,236,0
4706,145,694,0
4707,145,610,0
4708,145,734,0
4709,145,717,0
4710,145,547,0
4711,145,107,0
4712,145,347,0
4713,145,436,0
4714,145,140,0
4715,145,490,0
4716,145,113,0
4717,145,432,0
4718,145,127,0
4719,145,400,0
4720,145,91,0
4721,145,16,0
4722,145,501,0
4723,145,377,0
4724,145,215,0
4725,145,173,0
4726,145,353,0
4727,145,769,0
4728,145,172,0
4729,145,421,0
4730,145,478,0
4731,145,464,0
4732,145,788,0
4733,145,712,0
4734,145,121,0
4735,145,47,0
4736,145,109,0
4737,145,679,0
4738,145,678,0
4739,145,695,0
4740,145,271,0
4741,145,642,0
4742,145,202,0
4743,145,602,0
4744,145,752,0
4745,145,802,0
4746,145,775,0
4747,145,267,0
4748,145,292,0
4749,145,164,0
4750,145,469,0
4751,145,371,0
4752,145,22,0
4753,145,212,0
4754,145,100,0
4755,145,492,0
4756,145,797,0
4757,145,806,0
4758,145,491,0
4759,145,390,0
4760,145,90,0
4761,145,733,0
4762,145,735,0
4763,145,620,0
4764,145,604,0
4765,146,749,0
4766,146,378,0
4767,146,629,0
4768,146,363,0
4769,146,678,0
4770,146,499,0
4771,146,635,0
4772,146,191,0
4773,146,751,0
4774,146,148,0
4775,146,628,0
4776,146,650,0
4777,146,224,0
4778,146,206,0
4779,146,716,0
4780,146,382,0
4781,146,583,0
4782,146,52,0
4783,146,538,0
4784,146,265,0
4785,146,664,0
4786,146,394,0
4787,146,217,0
4788,146,656,0
4789,146,773,0
4790,146,183,0
4791,146,418,0
4792,146,560,0
4793,146,711,0
4794,146,468,0
4795,146,618,0
4796,146,299,0
4797,146,300,0
4798,146,814,0
4799,146,770,0
4800,146,349,0
4801,146,125,0
4802,146,802,0
4803,146,179,0
4804,146,218,0
4805,146,134,0
4806,146,466,0
4807,146,776,0
4808,146,586,0
4809,146,702,0
4810,146,376,0
4811,146,113,0
4812,146,40,0
4813,146,449,0
4814,146,453,0
4815,146,157,0
4816,146,68,0
4817,146,5,0
4818,146,39,0
4819,146,552,0
4820,146,550,0
4821,146,88,0
4822,146,395,0
4823,146,624,0
4824,146,619,0
4825,146,398,0
4826,146,511,0
4827,146,343,0
4828,146,9,0
4829,146,221,0
4830,146,0,0
4831,146,616,0
4832,146,625,0
4833,148,167,0
4834,148,430,0
4835,148,9,0
4836,148,14,0
4837,148,742,0
4838,148,303,0
4839,148,389,0
4840,148,657,0
4841,148,287,0
4842,148,495,0
4843,148,667,0
4844,148,675,0
4845,148,565,0
4846,148,782,0
4847,148,403,0
4848,148,712,0
4849,148,534,0
4850,148,695,0
4851,148,122,0
4852,148,580,0
4853,148,279,0
4854,148,75,0
4855,148,512,0
4856,148,407,0
4857,148,18,0
4858,148,98,0
4859,148,736,0
4860,148,467,0
4861,148,685,0
4862,148,619,0
4863,148,164,0
4864,148,668,0
4865,148,717,0
4866,148,404,0
4867,148,420,0
4868,148,644,0
4869,148,290,0
4870,148,105,0
4871,148,652,0
4872,148,331,0
4873,148,745,0
4874,148,357,0
4875,148,344,0
4876,148,15,0
4877,148,234,0
4878,148,756,0
4879,148,21,0
4880,148,99,0
4881,148,702,0
4882,148,486,0
4883,148,47,0
4884,148,401,0
4885,148,564,0
4886,148,724,0
4887,148,345,0
4888,148,406,0
4889,148,521,0
4890,148,142,0
4891,148,244,0
4892,148,720,0
4893,148,390,0
4894,148,205,0
4895,148,811,0
4896,148,273,0
4897,148,762,0
4898,148,411,0
4899,148,435,0
4900,148,659,0
4901,148,187,0
4902,148,4,0
4903,148,473,0
4904,148,465,0
4905,148,551,0
4906,148,35,0
4907,148,293,0
4908,148,708,0
4909,148,542,0
4910,148,670,0
4911,148,68,0
4912,148,45,0
4913,148,197,0
4914,149,38,0
4915,149,818,0
4916,149,154,0
4917,149,271,0
4918,149,252,0
4919,149,577,0
4920,149,238,0
4921,149,782,0
4922,149,564,0
4923,149,759,0
4924,149,32,0
4925,149,694,0
4926,149,810,0
4927,149,235,0
4928,149,490,0
4929,149,618,0
4930,149,213,0
4931,149,649,0
4932,149,627,0
4933,149,586,0
4934,149,302,0
4935,149,745,0
4936,149,408,0
4937,149,523,0
4938,149,732,0
4939,149,153,0
4940,149,579,0
4941,149,206,0
4942,149,356,0
4943,149,441,0
4944,149,289,0
4945,149,510,0
4946,149,460,0
4947,149,549,0
4948,149,744,0
4949,149,699,0
4950,149,550,0
4951,149,224,0
4952,149,104,0
4953,149,538,0
4954,149,747,0
4955,149,688,0
4956,149,638,0
4957,149,750,0
4958,149,69,0
4959,149,594,0
4960,149,659,0
4961,149,151,0
4962,149,182,0
4963,149,125,0
4964,149,366,0
4965,149,389,0
4966,149,409,0
4967,149,506,0
4968,149,792,0
4969,149,808,0
4970,149,113,0
4971,149,255,0
4972,149,46,0
4973,149,411,0
4974,149,730,0
4975,149,404,0
4976,149,250,0
4977,149,35,0
4978,149,380,0
4979,149,355,0
4980,149,405,0
4981,149,590,0
4982,149,673,0
4983,149,479,0
4984,149,18,0
4985,151,780,0
4986,151,101,0
4987,151,350,0
4988,151,635,0
4989,151,107,0
4990,151,770,0
4991,151,403,0
4992,151,464,0
4993,151,591,0
4994,151,573,0
4995,151,414,0
4996,151,203,0
4997,151,422,0
4998,151,454,0
4999,151,327,0
5000,151,659,0
5001,151,175,0
5002,151,347,0
5003,151,367,0
5004,151,610,0
5005,151,59,0
5006,151,183,0
5007,151,521,0
5008,151,4,0
5009,151,740,0
5010,151,5,0
5011,151,242,0
5012,151,36,0
5013,151,496,0
5014,151,238,0
5015,151,261,0
5016,151,785,0
5017,151,565,0
5018,151,754,0
5019,151,491,0
5020,151,456,0
5021,151,769,0
5022,151,656,0
5023,151,647,0
5024,151,542,0
5025,151,75,0
5026,151,541,0
5027,151,570,0
5028,151,340,0
5029,151,108,0
5030,151,575,0
5031,151,597,0
5032,151,383,0
5033,151,209,0
5034,151,443,0
5035,151,711,0
5036,151,270,0
5037,151,172,0
5038,151,538,0
5039,151,469,0
5040,151,141,0
5041,151,88,0
5042,151,326,0
5043,151,557,0
5044,151,695,0
5045,151,686,0
5046,151,684,0
5047,151,653,0
5048,151,287,0
5049,151,197,0
5050,151,664,0
5051,151,526,0
5052,151,373,0
5053,152,188,0
5054,152,308,0
5055,152,177,0
5056,152,646,0
5057,152,73,0
5058,152,82,0
5059,152,539,0
5060,152,808,0
5061,152,139,0
5062,152,689,0
5063,152,623,0
5064,152,774,0
5065,152,533,0
5066,152,199,0
5067,152,466,0
5068,152,588,0
5069,152,661,0
5070,152,524,0
5071,152,236,0
5072,152,727,0
5073,152,732,0
5074,152,220,0
5075,152,369,0
5076,152,332,0
5077,152,174,0
5078,152,154,0
5079,152,724,0
5080,152,55,0
5081,152,64,0
5082,152,27,0
5083,152,124,0
5084,152,693,0
5085,152,737,0
5086,152,424,0
5087,152,665,0
5088,152,128,0
5089,152,333,0
5090,152,446,0
5091,152,571,0
5092,152,820,0
5093,152,709,0
5094,152,586,0
5095,152,275,0
5096,152,550,0
5097,152,742,0
5098,152,358,0
5099,152,9,0
5100,152,656,0
5101,152,390,0
5102,152,456,0
5103,152,807,0
5104,152,81,0
5105,152,778,0
5106,152,511,0
5107,152,451,0
5108,152,630,0
5109,152,84,0
5110,152,491,0
5111,152,804,0
5112,152,161,0
5113,152,76,0
5114,152,320,0
5115,152,226,0
5116,152,555,0
5117,152,497,0
5118,152,639,0
5119,152,145,0
5120,152,459,0
5121,152,63,0
5122,152,135,0
5123,152,562,0
5124,152,372,0
5125,153,805,0
5126,153,793,0
5127,153,320,0
5128,153,257,0
5129,153,150,0
5130,153,734,0
5131,153,633,0
5132,153,232,0
5133,153,253,0
5134,153,71,0
5135,153,308,0
5136,153,285,0
5137,153,500,0
5138,153,811,0
5139,153,695,0
5140,153,76,0
5141,153,98,0
5142,153,742,0
5143,153,208,0
5144,153,663,0
5145,153,223,0
5146,153,301,0
5147,153,417,0
5148,153,519,0
5149,153,683,0
5150,153,568,0
5151,153,359,0
5152,153,132,0
5153,153,650,0
5154,153,172,0
5155,153,162,0
5156,153,80,0
5157,153,537,0
5158,153,707,0
5159,153,342,0
5160,153,731,0
5161,153,629,0
5162,153,335,0
5163,153,714,0
5164,153,512,0
5165,153,299,0
5166,153,601,0
5167,153,494,0
5168,153,548,0
5169,153,350,0
5170,153,75,0
5171,153,154,0
5172,153,738,0
5173,153,246,0
5174,153,579,0
5175,153,361,0
5176,154,616,0
5177,154,179,0
5178,154,152,0
5179,154,782,0
5180,154,697,0
5181,154,607,0
5182,154,763,0
5183,154,327,0
5184,154,594,0
5185,154,18,0
5186,154,381,0
5187,154,684,0
5188,154,654,0
5189,154,543,0
5190,154,636,0
5191,154,556,0
5192,154,36,0
5193,154,613,0
5194,154,694,0
5195,154,21,0
5196,154,643,0
5197,154,370,0
5198,154,430,0
5199,154,102,0
5200,154,151,0
5201,154,492,0
5202,154,271,0
5203,154,467,0
5204,154,399,0
5205,154,661,0
5206,154,443,0
5207,154,295,0
5208,154,429,0
5209,154,481,0
5210,154,549,0
5211,154,279,0
5212,154,96,0
5213,154,13,0
5214,154,812,0
5215,154,45,0
5216,154,222,0
5217,154,42,0
5218,154,111,0
5219,154,380,0
5220,154,359,0
5221,154,195,0
5222,154,283,0
5223,154,704,0
5224,154,333,0
5225,154,665,0
5226,154,579,0
5227,154,73,0
5228,154,635,0
5229,154,88,0
5230,154,376,0
5231,154,497,0
5232,154,285,0
5233,154,39,0
5234,154,187,0
5235,154,150,0
5236,154,181,0
5237,154,647,0
5238,154,265,0
5239,154,341,0
5240,154,410,0
5241,154,24,0
5242,154,464,0
5243,154,692,0
5244,154,442,0
5245,154,632,0
5246,156,555,0
5247,156,329,0
5248,156,362,0
5249,156,624,0
5250,156,781,0
5251,156,454,0
5252,156,285,0
5253,156,146,0
5254,156,306,0
5255,156,46,0
5256,156,635,0
5257,156,485,0
5258,156,299,0
5259,156,610,0
5260,156,223,0
5261,156,419,0
5262,156,598,0
5263,156,812,0
5264,156,700,0
5265,156,393,0
5266,156,287,0
5267,156,715,0
5268,156,387,0
5269,156,777,0
5270,156,302,0
5271,156,496,0
5272,156,775,0
5273,156,100,0
5274,156,622,0
5275,156,739,0
5276,156,84,0
5277,156,568,0
5278,156,334,0
5279,156,428,0
5280,156,716,0
5281,156,519,0
5282,156,206,0
5283,156,119,0
5284,156,349,0
5285,156,643,0
5286,156,692,0
5287,156,8,0
5288,156,296,0
5289,156,747,0
5290,156,574,0
5291,156,678,0
5292,156,294,0
5293,156,152,0
5294,156,717,0
5295,156,151,0
5296,156,2,0
5297,156,625,0
5298,156,429,0
5299,156,418,0
5300,156,69,0
5301,156,641,0
5302,156,587,0
5303,156,314,0
5304,156,218,0
5305,156,486,0
5306,156,415,0
5307,156,659,0
5308,156,165,0
5309,156,480,0
5310,156,725,0
5311,156,404,0
5312,156,551,0
5313,156,607,0
5314,156,640,0
5315,156,534,0
5316,156,761,0
5317,158,116,0
5318,158,482,0
5319,158,109,0
5320,158,387,0
5321,158,777,0
5322,158,688,0
5323,158,72,0
5324,158,727,0
5325,158,248,0
5326,158,705,0
5327,158,779,0
5328,158,172,0
5329,158,788,0
5330,158,376,0
5331,158,629,0
5332,158,359,0
5333,158,301,0
5334,158,394,0
5335,158,83,0
5336,158,193,0
5337,158,8,0
5338,158,212,0
5339,158,623,0
5340,158,400,0
5341,158,114,0
5342,158,108,0
5343,158,289,0
5344,158,644,0
5345,158,55,0
5346,158,456,0
5347,158,99,0
5348,158,553,0
5349,158,6,0
5350,158,205,0
5351,158,622,0
5352,158,528,0
5353,158,646,0
5354,158,715,0
5355,158,810,0
5356,158,815,0
5357,158,648,0
5358,158,436,0
5359,158,294,0
5360,158,555,0
5361,158,54,0
5362,158,586,0
5363,158,479,0
5364,158,663,0
5365,158,167,0
5366,158,190,0
5367,158,704,0
5368,158,70,0
5369,158,339,0
5370,158,800,0
5371,158,671,0
5372,158,1,0
5373,158,287,0
5374,158,744,0
5375,158,434,0
5376,158,567,0
5377,158,784,0
5378,158,0,0
5379,158,733,0
5380,158,62,0
5381,158,259,0
5382,158,783,0
5383,158,381,0
5384,158,21,0
5385,158,67,0
5386,158,763,0
5387,158,349,0
5388,158,619,0
5389,158,77,0
5390,158,197,0
5391,158,452,0
5392,158,490,0
5393,158,692,0
5394,158,767,0
5395,158,27,0
5396,158,414,0
5397,158,189,0
5398,158,132,0
5399,158,269,0
5400,158,31,0
5401,158,517,0
5402,158,100,0
5403,158,428,0
5404,158,79,0
5405,158,726,0
5406,158,252,0
5407,158,395,0
5408,158,407,0
5409,159,530,0
5410,159,77,0
5411,159,642,0
5412,159,548,0
5413,159,570,0
5414,159,660,0
5415,159,119,0
5416,159,762,0
5417,159,66,0
5418,159,156,0
5419,159,746,0
5420,159,129,0
5421,159,46,0
5422,159,568,0
5423,159,288,0
5424,159,424,0
5425,159,712,0
5426,159,450,0
5427,159,141,0
5428,159,167,0
5429,159,364,0
5430,159,685,0
5431,159,355,0
5432,159,819,0
5433,159,750,0
5434,159,293,0
5435,159,607,0
5436,159,47,0
5437,159,396,0
5438,159,254,0
5439,159,683,0
5440,159,553,0
5441,159,194,0
5442,159,665,0
5443,159,390,0
5444,159,694,0
5445,159,718,0
5446,159,495,0
5447,159,542,0
5448,159,776,0
5449,159,421,0
5450,159,501,0
5451,159,727,0
5452,159,566,0
5453,159,28,0
5454,159,601,0
5455,159,804,0
5456,159,151,0
5457,159,758,0
5458,159,64,0
5459,159,267,0
5460,159,792,0
5461,159,18,0
5462,159,310,0
5463,159,580,0
5464,159,692,0
5465,159,700,0
5466,159,121,0
5467,159,733,0
5468,159,690,0
5469,163,268,0
5470,163,24,0
5471,163,346,0
5472,163,182,0
5473,163,77,0
5474,163,773,0
5475,163,330,0
5476,163,663,0
5477,163,806,0
5478,163,662,0
5479,163,756,0
5480,163,701,0
5481,163,541,0
5482,163,544,0
5483,163,179,0
5484,163,741,0
5485,163,284,0
5486,163,397,0
5487,163,155,0
5488,163,73,0
5489,163,83,0
5490,163,23,0
5491,163,450,0
5492,163,58,0
5493,163,399,0
5494,163,641,0
5495,163,223,0
5496,163,347,0
5497,163,214,0
5498,163,801,0
5499,163,368,0
5500,163,790,0
5501,163,721,0
5502,163,16,0
5503,163,176,0
5504,163,626,0
5505,163,102,0
5506,163,162,0
5507,163,255,0
5508,163,64,0
5509,163,551,0
5510,163,128,0
5511,163,618,0
5512,163,431,0
5513,163,289,0
5514,163,537,0
5515,163,654,0
5516,163,280,0
5517,163,69,0
5518,163,344,0
5519,163,295,0
5520,163,623,0
5521,163,303,0
5522,163,156,0
5523,163,203,0
5524,163,745,0
5525,163,416,0
5526,163,177,0
5527,163,34,0
5528,163,744,0
5529,163,611,0
5530,163,785,0
5531,163,375,0
5532,163,515,0
5533,163,636,0
5534,163,396,0
5535,163,497,0
5536,163,341,0
5537,163,452,0
5538,163,438,0
5539,163,147,0
5540,163,292,0
5541,163,586,0
5542,163,458,0
5543,163,408,0
5544,163,429,0
5545,163,173,0
5546,163,338,0
5547,165,168,0
5548,165,32,0
5549,165,521,0
5550,165,610,0
5551,165,481,0
5552,165,231,0
5553,165,342,0
5554,165,723,0
5555,165,170,0
5556,165,535,0
5557,165,111,0
5558,165,109,0
5559,165,539,0
5560,165,733,0
5561,165,74,0
5562,165,149,0
5563,165,614,0
5564,165,621,0
5565,165,297,0
5566,165,812,0
5567,165,270,0
5568,165,654,0
5569,165,410,0
5570,165,462,0
5571,165,267,0
5572,165,738,0
5573,165,671,0
5574,165,180,0
5575,165,594,0
5576,165,800,0
5577,165,96,0
5578,165,508,0
5579,165,345,0
5580,165,97,0
5581,165,515,0
5582,165,636,0
5583,165,626,0
5584,165,446,0
5585,165,537,0
5586,165,716,0
5587,165,478,0
5588,165,253,0
5589,165,306,0
5590,165,817,0
5591,165,438,0
5592,165,769,0
5593,165,304,0
5594,165,331,0
5595,165,298,0
5596,165,558,0
5597,165,162,0
5598,165,382,0
5599,165,441,0
5600,165,354,0
5601,165,363,0
5602,165,143,0
5603,165,751,0
5604,165,374,0
5605,165,497,0
5606,165,155,0
5607,165,658,0
5608,165,523,0
5609,165,226,0
5610,165,114,0
5611,165,483,0
5612,165,729,0
5613,165,700,0
5614,165,117,0
5615,165,102,0
5616,165,396,0
5617,165,661,0
5618,165,819,0
5619,165,110,0
5620,165,790,0
5621,165,16,0
5622,165,319,0
5623,165,11,0
5624,165,584,0
5625,165,23,0
5626,165,796,0
5627,165,359,0
5628,165,637,0
5629,165,674,0
5630,165,421,0
5631,165,309,0
5632,165,237,0
5633,165,602,0
5634,165,549,0
5635,166,451,0
5636,166,682,0
5637,166,767,0
5638,166,204,0
5639,166,266,0
5640,166,625,0
5641,166,321,0
5642,166,188,0
5643,166,524,0
5644,166,151,0
5645,166,107,0
5646,166,104,0
5647,166,167,0
5648,166,577,0
5649,166,173,0
5650,166,778,0
5651,166,404,0
5652,166,126,0
5653,166,815,0
5654,166,374,0
5655,166,501,0
5656,166,505,0
5657,166,645,0
5658,166,678,0
5659,166,422,0
5660,166,323,0
5661,166,762,0
5662,166,341,0
5663,166,553,0
5664,166,775,0
5665,166,38,0
5666,166,33,0
5667,166,660,0
5668,166,507,0
5669,166,0,0
5670,166,695,0
5671,166,43,0
5672,166,21,0
5673,166,730,0
5674,166,267,0
5675,166,147,0
5676,166,480,0
5677,166,765,0
5678,166,743,0
5679,166,782,0
5680,166,354,0
5681,166,175,0
5682,166,636,0
5683,166,228,0
5684,166,160,0
5685,166,639,0
5686,166,297,0
5687,166,68,0
5688,166,253,0
5689,166,689,0
5690,166,446,0
5691,166,581,0
5692,166,250,0
5693,166,428,0
5694,166,658,0
5695,166,98,0
5696,166,337,0
5697,166,6,0
5698,166,769,0
5699,166,156,0
5700,166,773,0
5701,166,670,0
5702,166,412,0
5703,166,347,0
5704,166,165,0
5705,166,313,0
5706,166,129,0
5707,166,632,0
5708,166,206,0
5709,166,675,0
5710,166,339,0
5711,166,270,0
5712,166,217,0
5713,166,401,0
5714,166,792,0
5715,166,500,0
5716,166,506,0
5717,166,225,0
5718,166,326,0
5719,166,146,0
5720,166,734,0
5721,166,125,0
5722,166,180,0
5723,166,600,0
5724,166,189,0
5725,167,710,0
5726,167,98,0
5727,167,328,0
5728,167,753,0
5729,167,310,0
5730,167,485,0
5731,167,257,0
5732,167,667,0
5733,167,443,0
5734,167,140,0
5735,167,516,0
5736,167,592,0
5737,167,313,0
5738,167,318,0
5739,167,396,0
5740,167,51,0
5741,167,550,0
5742,167,131,0
5743,167,730,0
5744,167,282,0
5745,167,790,0
5746,167,389,0
5747,167,623,0
5748,167,156,0
5749,167,512,0
5750,167,268,0
5751,167,522,0
5752,167,638,0
5753,167,336,0
5754,167,580,0
5755,167,420,0
5756,167,489,0
5757,167,675,0
5758,167,714,0
5759,167,543,0
5760,167,563,0
5761,167,70,0
5762,167,608,0
5763,167,20,0
5764,167,75,0
5765,167,817,0
5766,167,775,0
5767,167,561,0
5768,167,287,0
5769,167,785,0
5770,167,498,0
5771,167,159,0
5772,167,50,0
5773,167,100,0
5774,167,229,0
5775,167,649,0
5776,167,11,0
5777,167,222,0
5778,167,631,0
5779,167,277,0
5780,167,214,0
5781,167,635,0
5782,167,524,0
5783,167,77,0
5784,167,394,0
5785,167,453,0
5786,167,364,0
5787,167,615,0
5788,167,47,0
5789,167,361,0
5790,167,624,0
5791,167,132,0
5792,167,455,0
5793,167,509,0
5794,167,97,0
5795,167,14,0
5796,167,226,0
5797,168,89,0
5798,168,604,0
5799,168,682,0
5800,168,771,0
5801,168,491,0
5802,168,716,0
5803,168,92,0
5804,168,48,0
5805,168,544,0
5806,168,383,0
5807,168,343,0
5808,168,237,0
5809,168,777,0
5810,168,250,0
5811,168,610,0
5812,168,205,0
5813,168,591,0
5814,168,693,0
5815,168,13,0
5816,168,17,0
5817,168,792,0
5818,168,701,0
5819,168,648,0
5820,168,263,0
5821,168,489,0
5822,168,680,0
5823,168,555,0
5824,168,580,0
5825,168,278,0
5826,168,10,0
5827,168,684,0
5828,168,71,0
5829,168,138,0
5830,168,304,0
5831,168,765,0
5832,168,166,0
5833,168,687,0
5834,168,748,0
5835,168,235,0
5836,168,709,0
5837,168,690,0
5838,168,43,0
5839,168,30,0
5840,168,678,0
5841,168,319,0
5842,168,543,0
5843,168,482,0
5844,168,208,0
5845,168,275,0
5846,168,11,0
5847,168,54,0
5848,168,547,0
5849,168,399,0
5850,168,288,0
5851,168,811,0
5852,168,47,0
5853,168,52,0
5854,168,699,0
5855,168,581,0
5856,168,231,0
5857,168,781,0
5858,168,530,0
5859,168,155,0
5860,168,676,0
5861,168,606,0
5862,168,521,0
5863,168,730,0
5864,169,21,0
5865,169,737,0
5866,169,599,0
5867,169,225,0
5868,169,680,0
5869,169,155,0
5870,169,555,0
5871,169,762,0
5872,169,695,0
5873,169,276,0
5874,169,415,0
5875,169,799,0
5876,169,490,0
5877,169,477,0
5878,169,439,0
5879,169,305,0
5880,169,99,0
5881,169,780,0
5882,169,215,0
5883,169,681,0
5884,169,513,0
5885,169,655,0
5886,169,647,0
5887,169,779,0
5888,169,497,0
5889,169,323,0
5890,169,78,0
5891,169,178,0
5892,169,503,0
5893,169,649,0
5894,169,351,0
5895,169,325,0
5896,169,691,0
5897,169,438,0
5898,169,412,0
5899,169,601,0
5900,169,459,0
5901,169,707,0
5902,169,20,0
5903,169,742,0
5904,169,43,0
5905,169,216,0
5906,169,314,0
5907,169,384,0
5908,169,269,0
5909,169,478,0
5910,169,234,0
5911,169,30,0
5912,169,626,0
5913,169,598,0
5914,169,793,0
5915,169,424,0
5916,169,132,0
5917,169,551,0
5918,169,207,0
5919,169,223,0
5920,169,709,0
5921,169,266,0
5922,169,653,0
5923,169,521,0
5924,169,751,0
5925,169,23,0
5926,169,56,0
5927,169,546,0
5928,169,616,0
5929,169,491,0
5930,169,358,0
5931,169,659,0
5932,169,639,0
5933,169,574,0
5934,169,289,0
5935,170,511,0
