,TF,Target,Label
3764,180,1179,0
3765,180,47,0
3766,180,662,0
3767,180,218,0
3768,180,288,0
3769,180,385,0
3770,180,694,0
3771,180,556,0
3772,180,22,0
3773,180,638,0
3774,180,175,0
3775,180,880,0
3776,180,264,0
3777,180,203,0
3778,180,0,0
3779,180,1195,0
3780,180,164,0
3781,180,107,0
3782,180,1000,0
3783,180,777,0
3784,180,575,0
3785,180,764,0
3786,196,478,0
3787,196,26,0
3788,196,504,0
3789,196,739,0
3790,196,244,0
3791,196,692,0
3792,196,1023,0
3793,196,909,0
3794,196,227,0
3795,196,788,0
3796,196,940,0
3797,196,238,0
3798,196,1007,0
3799,196,641,0
3800,196,29,0
3801,196,544,0
3802,196,916,0
3803,196,458,0
3804,196,663,0
3805,196,345,0
3806,196,578,0
3807,196,413,0
3808,196,402,0
3809,196,1001,0
3810,196,959,0
3811,196,1070,0
3812,196,439,0
3813,196,1059,0
3814,196,1143,0
3815,196,471,0
3816,196,229,0
3817,196,230,0
3818,196,1030,0
3819,196,281,0
3820,196,765,0
3821,196,751,0
3822,196,334,0
3823,196,151,0
3824,196,136,0
3825,196,1113,0
3826,196,134,0
3827,196,964,0
3828,196,72,0
3829,196,280,0
3830,196,580,0
3831,196,732,0
3832,196,1149,0
3833,196,444,0
3834,196,753,0
3835,196,370,0
3836,196,95,0
3837,196,416,0
3838,196,741,0
3839,196,224,0
3840,196,1164,0
3841,196,321,0
3842,196,415,0
3843,196,950,0
3844,196,876,0
3845,196,570,0
3846,196,520,0
3847,196,662,0
3848,196,645,0
3849,196,61,0
3850,196,526,0
3851,196,120,0
3852,196,1065,0
3853,196,728,0
3854,196,1019,0
3855,196,98,0
3856,196,146,0
3857,196,819,0
3858,196,522,0
3859,196,720,0
3860,196,978,0
3861,196,69,0
3862,196,719,0
3863,196,1116,0
3864,196,992,0
3865,196,1083,0
3866,196,833,0
3867,196,391,0
3868,196,538,0
3869,196,793,0
3870,196,503,0
3871,196,140,0
3872,196,518,0
3873,196,375,0
3874,196,970,0
3875,198,421,0
3876,198,329,0
3877,198,699,0
3878,198,363,0
3879,198,670,0
3880,198,1056,0
3881,198,1030,0
3882,198,348,0
3883,198,289,0
3884,198,78,0
3885,198,1008,0
3886,198,276,0
3887,198,79,0
3888,198,677,0
3889,198,322,0
3890,198,68,0
3891,198,474,0
3892,198,16,0
3893,198,413,0
3894,198,965,0
3895,198,494,0
3896,198,723,0
3897,198,213,0
3898,198,888,0
3899,198,458,0
3900,198,61,0
3901,198,333,0
3902,198,744,0
3903,198,1133,0
3904,198,1067,0
3905,198,70,0
3906,198,299,0
3907,198,195,0
3908,198,701,0
3909,198,522,0
3910,198,415,0
3911,198,11,0
3912,198,46,0
3913,198,480,0
3914,198,716,0
3915,198,388,0
3916,198,504,0
3917,198,286,0
3918,198,334,0
3919,198,512,0
3920,198,1086,0
3921,198,76,0
3922,198,513,0
3923,198,471,0
3924,198,1082,0
3925,198,157,0
3926,198,904,0
3927,198,1130,0
3928,198,65,0
3929,198,1040,0
3930,198,437,0
3931,198,616,0
3932,198,534,0
3933,198,288,0
3934,198,137,0
3935,198,103,0
3936,198,598,0
3937,198,797,0
3938,198,686,0
3939,198,55,0
3940,198,54,0
3941,198,457,0
3942,198,1079,0
3943,198,1126,0
3944,198,693,0
3945,198,69,0
3946,198,342,0
3947,198,200,0
3948,198,298,0
3949,198,1199,0
3950,198,774,0
3951,198,238,0
3952,198,654,0
3953,198,514,0
3954,198,217,0
3955,198,867,0
3956,198,92,0
3957,198,860,0
3958,198,547,0
3959,198,566,0
3960,205,264,0
3961,205,187,0
3962,205,994,0
3963,205,369,0
3964,205,1190,0
3965,205,1113,0
3966,205,584,0
3967,205,594,0
3968,205,179,0
3969,205,498,0
3970,205,647,0
3971,205,819,0
3972,205,649,0
3973,205,1162,0
3974,205,660,0
3975,205,784,0
3976,205,6,0
3977,205,685,0
3978,205,485,0
3979,205,794,0
3980,205,684,0
3981,205,523,0
3982,205,628,0
3983,205,19,0
3984,205,197,0
3985,205,855,0
3986,205,248,0
3987,205,138,0
3988,205,582,0
3989,205,313,0
3990,205,676,0
3991,205,727,0
3992,205,563,0
3993,205,1094,0
3994,205,506,0
3995,205,1051,0
3996,205,733,0
3997,205,568,0
3998,205,781,0
3999,205,1145,0
4000,205,17,0
4001,205,120,0
4002,205,438,0
4003,205,972,0
4004,205,847,0
4005,205,560,0
4006,205,679,0
4007,205,1183,0
4008,205,791,0
4009,205,507,0
4010,205,1178,0
4011,205,140,0
4012,205,710,0
4013,205,1019,0
4014,205,514,0
4015,205,875,0
4016,205,371,0
4017,205,1191,0
4018,205,11,0
4019,205,389,0
4020,205,596,0
4021,205,657,0
4022,205,975,0
4023,205,56,0
4024,205,705,0
4025,205,448,0
4026,205,185,0
4027,205,121,0
4028,205,879,0
4029,205,549,0
4030,205,257,0
4031,205,938,0
4032,205,14,0
4033,205,529,0
4034,205,299,0
4035,205,435,0
4036,205,861,0
4037,205,624,0
4038,205,522,0
4039,205,870,0
4040,207,203,0
4041,207,1109,0
4042,207,12,0
4043,207,239,0
4044,207,2,0
4045,207,1181,0
4046,207,165,0
4047,207,1096,0
4048,207,1141,0
4049,207,504,0
4050,207,1098,0
4051,207,410,0
4052,207,557,0
4053,207,1043,0
4054,207,21,0
4055,207,989,0
4056,207,343,0
4057,207,635,0
4058,207,892,0
4059,207,811,0
4060,207,1178,0
4061,207,371,0
4062,207,667,0
4063,207,945,0
4064,207,783,0
4065,207,596,0
4066,207,231,0
4067,207,316,0
4068,207,583,0
4069,207,1007,0
4070,207,1010,0
4071,207,202,0
4072,207,639,0
4073,207,539,0
4074,207,551,0
4075,207,795,0
4076,207,264,0
4077,207,379,0
4078,207,37,0
4079,207,206,0
4080,207,833,0
4081,207,34,0
4082,207,38,0
4083,207,198,0
4084,207,47,0
4085,207,329,0
4086,207,457,0
4087,207,176,0
4088,207,863,0
4089,207,232,0
4090,207,311,0
4091,207,677,0
4092,207,939,0
4093,207,349,0
4094,207,46,0
4095,207,1042,0
4096,207,154,0
4097,207,784,0
4098,207,622,0
4099,207,1140,0
4100,207,401,0
4101,207,189,0
4102,207,704,0
4103,207,659,0
4104,207,299,0
4105,207,825,0
4106,207,478,0
4107,207,1076,0
4108,207,902,0
4109,207,973,0
4110,207,714,0
4111,207,84,0
4112,207,82,0
4113,207,514,0
4114,207,985,0
4115,207,350,0
4116,207,920,0
4117,207,943,0
4118,207,772,0
4119,207,870,0
4120,207,312,0
4121,207,1132,0
4122,207,74,0
4123,207,390,0
4124,207,80,0
4125,207,830,0
4126,207,955,0
4127,207,641,0
4128,207,1032,0
4129,207,1074,0
4130,207,563,0
4131,207,675,0
4132,207,1050,0
4133,207,1194,0
4134,207,369,0
4135,207,534,0
4136,207,250,0
4137,207,391,0
4138,216,765,0
4139,216,829,0
4140,216,818,0
4141,216,1047,0
4142,216,608,0
4143,216,753,0
4144,216,564,0
4145,216,763,0
4146,216,332,0
4147,216,767,0
4148,216,1124,0
4149,216,505,0
4150,216,17,0
4151,216,823,0
4152,216,504,0
4153,216,193,0
4154,216,66,0
4155,216,1112,0
4156,216,1099,0
4157,216,642,0
4158,216,287,0
4159,216,816,0
4160,216,111,0
4161,216,44,0
4162,216,889,0
4163,216,774,0
4164,216,498,0
4165,216,797,0
4166,216,69,0
4167,216,405,0
4168,216,614,0
4169,216,778,0
4170,216,1078,0
4171,216,930,0
4172,216,4,0
4173,216,563,0
4174,216,1067,0
4175,216,584,0
4176,216,326,0
4177,216,1189,0
4178,216,652,0
4179,216,59,0
4180,216,1141,0
4181,216,625,0
4182,216,548,0
4183,216,355,0
4184,216,1048,0
4185,216,511,0
4186,216,1197,0
4187,216,730,0
4188,216,529,0
4189,216,898,0
4190,216,72,0
4191,216,736,0
4192,216,169,0
4193,216,133,0
4194,216,191,0
4195,216,727,0
4196,216,692,0
4197,216,850,0
4198,216,1021,0
4199,216,1142,0
4200,216,472,0
4201,216,85,0
4202,216,114,0
4203,216,282,0
4204,216,465,0
4205,216,950,0
4206,216,507,0
4207,216,613,0
4208,216,1105,0
4209,216,1,0
4210,216,808,0
4211,216,535,0
4212,216,890,0
4213,216,305,0
4214,216,594,0
4215,216,709,0
4216,216,70,0
4217,216,390,0
4218,219,234,0
4219,219,60,0
4220,219,426,0
4221,219,851,0
4222,219,26,0
4223,219,86,0
4224,219,342,0
4225,219,313,0
4226,219,611,0
4227,219,723,0
4228,219,123,0
4229,219,936,0
4230,219,1123,0
4231,219,356,0
4232,219,39,0
4233,219,1037,0
4234,219,265,0
4235,219,921,0
4236,219,104,0
4237,219,606,0
4238,219,338,0
4239,219,591,0
4240,219,359,0
4241,219,1050,0
4242,219,640,0
4243,219,459,0
4244,219,16,0
4245,219,1076,0
4246,219,8,0
4247,219,302,0
4248,219,217,0
4249,219,530,0
4250,219,649,0
4251,219,808,0
4252,219,151,0
4253,219,844,0
4254,219,1015,0
4255,219,1102,0
4256,219,1191,0
4257,219,779,0
4258,219,1183,0
4259,219,225,0
4260,219,766,0
4261,219,1073,0
4262,219,575,0
4263,219,237,0
4264,219,1077,0
4265,219,439,0
4266,219,763,0
4267,219,761,0
4268,219,480,0
4269,219,872,0
4270,219,545,0
4271,219,115,0
4272,219,948,0
4273,219,300,0
4274,219,23,0
4275,219,1146,0
4276,219,188,0
4277,219,331,0
4278,219,45,0
4279,219,98,0
4280,219,982,0
4281,219,1147,0
4282,219,245,0
4283,219,769,0
4284,219,817,0
4285,219,719,0
4286,219,282,0
4287,219,767,0
4288,219,29,0
4289,219,757,0
4290,219,793,0
4291,219,102,0
4292,219,732,0
4293,219,460,0
4294,219,418,0
4295,219,486,0
4296,219,937,0
4297,219,266,0
4298,219,1137,0
4299,219,149,0
4300,219,1069,0
4301,219,863,0
4302,219,346,0
4303,219,551,0
4304,219,385,0
4305,219,947,0
4306,219,1070,0
4307,219,421,0
4308,219,746,0
4309,219,242,0
4310,219,777,0
4311,224,21,0
4312,224,209,0
4313,224,50,0
4314,224,985,0
4315,224,924,0
4316,224,106,0
4317,224,432,0
4318,224,41,0
4319,224,173,0
4320,224,826,0
4321,224,243,0
4322,224,1198,0
4323,224,970,0
4324,224,498,0
4325,224,556,0
4326,224,790,0
4327,224,651,0
4328,224,1056,0
4329,224,768,0
4330,224,580,0
4331,224,903,0
4332,224,519,0
4333,224,1172,0
4334,224,1153,0
4335,224,699,0
4336,224,508,0
4337,224,587,0
4338,224,961,0
4339,224,583,0
4340,224,864,0
4341,224,747,0
4342,224,112,0
4343,224,139,0
4344,224,92,0
4345,224,1149,0
4346,224,189,0
4347,224,925,0
4348,224,577,0
4349,224,1119,0
4350,224,143,0
4351,224,1016,0
4352,224,123,0
4353,224,462,0
4354,224,1174,0
4355,224,494,0
4356,224,1093,0
4357,224,489,0
4358,224,415,0
4359,224,695,0
4360,224,945,0
4361,224,1030,0
4362,224,844,0
4363,224,774,0
4364,224,1137,0
4365,224,344,0
4366,224,453,0
4367,224,941,0
4368,224,338,0
4369,224,1001,0
4370,224,304,0
4371,224,922,0
4372,224,940,0
4373,224,35,0
4374,224,1143,0
4375,224,664,0
4376,224,1053,0
4377,224,601,0
4378,224,1026,0
4379,224,894,0
4380,224,554,0
4381,224,814,0
4382,224,613,0
4383,224,756,0
4384,224,612,0
4385,224,631,0
4386,224,452,0
4387,224,245,0
4388,224,595,0
4389,224,730,0
4390,224,688,0
4391,224,778,0
4392,224,369,0
4393,224,108,0
4394,224,748,0
4395,224,1187,0
4396,224,1150,0
4397,228,74,0
4398,228,610,0
4399,228,1170,0
4400,228,950,0
4401,228,1054,0
4402,228,253,0
4403,228,973,0
4404,228,1145,0
4405,228,866,0
4406,228,309,0
4407,228,877,0
4408,228,429,0
4409,228,1164,0
4410,228,736,0
4411,228,598,0
4412,228,1159,0
4413,228,57,0
4414,228,8,0
4415,228,880,0
4416,228,1193,0
4417,228,852,0
4418,228,350,0
4419,228,702,0
4420,228,629,0
4421,228,604,0
4422,228,1028,0
4423,228,611,0
4424,228,686,0
4425,228,867,0
4426,228,726,0
4427,228,316,0
4428,228,272,0
4429,228,957,0
4430,228,1157,0
4431,228,445,0
4432,228,1024,0
4433,228,384,0
4434,228,176,0
4435,228,627,0
4436,228,759,0
4437,228,207,0
4438,228,295,0
4439,228,423,0
4440,228,453,0
4441,228,721,0
4442,228,248,0
4443,228,96,0
4444,228,321,0
4445,228,290,0
4446,228,967,0
4447,228,383,0
4448,228,1147,0
4449,228,163,0
4450,228,448,0
4451,228,140,0
4452,228,361,0
4453,228,1059,0
4454,228,909,0
4455,228,731,0
4456,228,843,0
4457,228,539,0
4458,228,665,0
4459,228,416,0
4460,228,563,0
4461,228,1111,0
4462,228,863,0
4463,228,669,0
4464,228,402,0
4465,228,690,0
4466,228,715,0
4467,228,220,0
4468,228,896,0
4469,228,156,0
4470,228,507,0
4471,228,978,0
4472,228,264,0
4473,228,64,0
4474,228,181,0
4475,228,1088,0
4476,228,249,0
4477,228,829,0
4478,228,718,0
4479,240,575,0
4480,240,17,0
4481,240,256,0
4482,240,416,0
4483,240,563,0
4484,240,627,0
4485,240,1090,0
4486,240,1131,0
4487,240,976,0
4488,240,759,0
4489,240,821,0
4490,240,259,0
4491,240,166,0
4492,240,666,0
4493,240,667,0
4494,240,480,0
4495,240,435,0
4496,240,206,0
4497,240,250,0
4498,240,303,0
4499,240,937,0
4500,240,914,0
4501,240,394,0
4502,240,1052,0
4503,240,420,0
4504,240,1116,0
4505,240,967,0
4506,240,529,0
4507,240,468,0
4508,240,912,0
4509,240,1048,0
4510,240,474,0
4511,240,34,0
4512,240,1085,0
4513,240,152,0
4514,240,775,0
4515,240,962,0
4516,240,37,0
4517,240,1198,0
4518,240,1122,0
4519,240,1087,0
4520,240,260,0
4521,240,74,0
4522,240,931,0
4523,240,933,0
4524,240,38,0
4525,240,359,0
4526,240,1178,0
4527,240,1156,0
4528,240,874,0
4529,240,558,0
4530,240,505,0
4531,240,640,0
4532,240,1046,0
4533,240,203,0
4534,240,1153,0
4535,240,162,0
4536,240,244,0
4537,240,135,0
4538,240,462,0
4539,240,652,0
4540,240,319,0
4541,240,264,0
4542,240,1049,0
4543,240,818,0
4544,240,415,0
4545,240,47,0
4546,240,269,0
4547,240,117,0
4548,240,661,0
4549,240,1132,0
4550,240,919,0
4551,240,290,0
4552,240,447,0
4553,240,1175,0
4554,240,127,0
4555,240,479,0
4556,240,15,0
4557,240,620,0
4558,240,212,0
4559,240,1154,0
4560,240,109,0
4561,240,161,0
4562,240,1040,0
4563,240,951,0
4564,240,1032,0
4565,240,429,0
4566,240,510,0
4567,240,139,0
4568,240,424,0
4569,240,901,0
4570,240,1174,0
4571,240,187,0
4572,240,137,0
4573,240,897,0
4574,240,158,0
4575,246,993,0
4576,246,677,0
4577,246,735,0
4578,246,30,0
4579,246,1088,0
4580,246,1061,0
4581,246,686,0
4582,246,729,0
4583,246,851,0
4584,246,512,0
4585,246,683,0
4586,246,784,0
4587,246,100,0
4588,246,732,0
4589,246,903,0
4590,246,723,0
4591,246,682,0
4592,246,796,0
4593,246,600,0
4594,246,1104,0
4595,246,634,0
4596,246,807,0
4597,246,142,0
4598,246,327,0
4599,246,799,0
4600,246,690,0
4601,246,490,0
4602,246,878,0
4603,246,277,0
4604,246,455,0
4605,246,909,0
4606,246,553,0
4607,246,1184,0
4608,246,224,0
4609,246,4,0
4610,246,1154,0
4611,246,361,0
4612,246,959,0
4613,246,1086,0
4614,246,902,0
4615,246,900,0
4616,246,332,0
4617,246,877,0
4618,246,445,0
4619,246,1016,0
4620,246,742,0
4621,246,755,0
4622,246,671,0
4623,246,113,0
4624,246,350,0
4625,246,452,0
4626,246,917,0
4627,246,977,0
4628,246,637,0
4629,246,169,0
4630,246,967,0
4631,246,458,0
4632,246,91,0
4633,246,70,0
4634,246,588,0
4635,246,696,0
4636,246,932,0
4637,246,1150,0
4638,246,148,0
4639,246,933,0
4640,246,140,0
4641,246,1120,0
4642,246,1012,0
4643,246,584,0
4644,246,395,0
4645,246,843,0
4646,246,16,0
4647,246,375,0
4648,246,769,0
4649,246,204,0
4650,246,701,0
4651,246,1038,0
4652,246,608,0
4653,246,1093,0
4654,246,1019,0
4655,246,1029,0
4656,246,359,0
4657,246,363,0
4658,246,1116,0
4659,246,347,0
4660,255,743,0
4661,255,196,0
4662,255,773,0
4663,255,400,0
4664,255,1052,0
4665,255,883,0
4666,255,513,0
4667,255,174,0
4668,255,1056,0
4669,255,777,0
4670,255,572,0
4671,255,424,0
4672,255,57,0
4673,255,296,0
4674,255,464,0
4675,255,0,0
4676,255,663,0
4677,255,283,0
4678,255,689,0
4679,255,455,0
4680,255,1200,0
4681,255,1145,0
4682,255,405,0
4683,255,256,0
4684,255,190,0
4685,255,102,0
4686,255,1185,0
4687,255,1110,0
4688,255,1014,0
4689,255,363,0
4690,255,1160,0
4691,255,628,0
4692,255,1114,0
4693,255,266,0
4694,255,906,0
4695,255,245,0
4696,255,136,0
4697,255,694,0
4698,255,193,0
4699,255,59,0
4700,255,376,0
4701,255,1201,0
4702,255,610,0
4703,255,875,0
4704,255,593,0
4705,255,1058,0
4706,255,492,0
4707,255,485,0
4708,255,9,0
4709,255,848,0
4710,255,1117,0
4711,255,626,0
4712,255,537,0
4713,255,595,0
4714,255,1011,0
4715,255,934,0
4716,255,919,0
4717,255,390,0
4718,255,804,0
4719,255,1124,0
4720,255,811,0
4721,255,877,0
4722,255,918,0
4723,255,813,0
4724,255,429,0
4725,255,562,0
4726,255,61,0
4727,255,938,0
4728,255,1161,0
4729,255,440,0
4730,255,384,0
4731,255,442,0
4732,255,417,0
4733,255,407,0
4734,255,352,0
4735,255,247,0
4736,255,156,0
4737,255,909,0
4738,255,480,0
4739,255,800,0
4740,255,69,0
4741,255,305,0
4742,255,1136,0
4743,255,452,0
4744,255,563,0
4745,255,535,0
4746,255,674,0
4747,255,434,0
4748,255,72,0
4749,255,607,0
4750,255,632,0
4751,260,1115,0
4752,260,68,0
4753,260,791,0
4754,260,737,0
4755,260,1079,0
4756,260,605,0
4757,260,949,0
4758,260,370,0
4759,260,1192,0
4760,260,1131,0
4761,260,693,0
4762,260,1069,0
4763,260,694,0
4764,260,559,0
4765,260,1128,0
4766,260,809,0
4767,260,1104,0
4768,260,843,0
4769,260,879,0
4770,260,552,0
4771,260,146,0
4772,260,1055,0
4773,260,1043,0
4774,260,438,0
4775,260,384,0
4776,260,980,0
4777,260,550,0
4778,260,883,0
4779,260,522,0
4780,260,35,0
4781,260,885,0
4782,260,647,0
4783,260,160,0
4784,260,266,0
4785,260,189,0
4786,260,669,0
4787,260,296,0
4788,260,6,0
4789,260,359,0
4790,260,123,0
4791,260,680,0
4792,260,1026,0
4793,260,414,0
4794,260,437,0
4795,260,1056,0
4796,260,975,0
4797,260,1147,0
4798,260,333,0
4799,260,125,0
4800,260,113,0
4801,260,554,0
4802,260,312,0
4803,260,521,0
4804,260,801,0
4805,260,894,0
4806,260,604,0
4807,260,918,0
4808,260,1177,0
4809,260,178,0
4810,260,1189,0
4811,260,1141,0
4812,260,887,0
4813,260,970,0
4814,260,806,0
4815,260,727,0
4816,260,906,0
4817,260,483,0
4818,260,170,0
4819,260,660,0
4820,260,263,0
4821,260,288,0
4822,260,103,0
4823,260,208,0
4824,260,766,0
4825,260,781,0
4826,260,11,0
4827,260,952,0
4828,260,1087,0
4829,260,981,0
4830,260,475,0
4831,260,837,0
4832,260,1054,0
4833,260,356,0
4834,260,833,0
4835,260,543,0
4836,260,1126,0
4837,260,344,0
4838,260,796,0
4839,260,402,0
4840,260,1153,0
4841,260,1088,0
4842,260,579,0
4843,260,319,0
4844,260,32,0
4845,260,184,0
4846,260,75,0
4847,260,999,0
4848,260,292,0
4849,274,342,0
4850,274,607,0
4851,274,539,0
4852,274,1037,0
4853,274,345,0
4854,274,182,0
4855,274,1042,0
4856,274,56,0
4857,274,349,0
4858,274,128,0
4859,274,1152,0
4860,274,526,0
4861,274,937,0
4862,274,954,0
4863,274,981,0
4864,274,697,0
4865,274,1056,0
4866,274,218,0
4867,274,221,0
4868,274,513,0
4869,274,916,0
4870,274,473,0
4871,274,452,0
4872,274,915,0
4873,274,77,0
4874,274,137,0
4875,274,494,0
4876,274,392,0
4877,274,760,0
4878,274,260,0
4879,274,381,0
4880,274,567,0
4881,274,1076,0
4882,274,192,0
4883,274,49,0
4884,274,97,0
4885,274,1065,0
4886,274,266,0
4887,274,142,0
4888,274,317,0
4889,274,66,0
4890,274,451,0
4891,274,780,0
4892,274,928,0
4893,274,334,0
4894,274,687,0
4895,274,116,0
4896,274,606,0
4897,274,565,0
4898,274,584,0
4899,274,523,0
4900,274,252,0
4901,274,722,0
4902,274,671,0
4903,274,284,0
4904,274,239,0
4905,274,1082,0
4906,274,1036,0
4907,274,912,0
4908,274,1092,0
4909,274,544,0
4910,274,955,0
4911,274,467,0
4912,274,853,0
4913,274,668,0
4914,274,1194,0
4915,274,234,0
4916,274,657,0
4917,274,1022,0
4918,274,14,0
4919,274,492,0
4920,274,255,0
4921,274,254,0
4922,274,180,0
4923,274,504,0
4924,274,397,0
4925,274,902,0
4926,274,1085,0
4927,274,213,0
4928,274,802,0
4929,274,486,0
4930,274,222,0
4931,274,134,0
4932,274,498,0
4933,274,130,0
4934,274,629,0
4935,274,304,0
4936,274,268,0
4937,274,242,0
4938,274,487,0
4939,274,1197,0
4940,274,251,0
4941,274,1158,0
4942,274,655,0
4943,274,378,0
4944,274,940,0
4945,274,28,0
4946,274,380,0
4947,274,80,0
4948,274,262,0
4949,277,88,0
4950,277,64,0
4951,277,952,0
4952,277,659,0
4953,277,375,0
4954,277,514,0
4955,277,110,0
4956,277,251,0
4957,277,718,0
4958,277,987,0
4959,277,235,0
4960,277,1122,0
4961,277,130,0
4962,277,434,0
4963,277,559,0
4964,277,29,0
4965,277,471,0
4966,277,83,0
4967,277,447,0
4968,277,282,0
4969,277,411,0
4970,277,1186,0
4971,277,595,0
4972,277,984,0
4973,277,228,0
4974,277,1078,0
4975,277,852,0
4976,277,1000,0
4977,277,163,0
4978,277,413,0
4979,277,976,0
4980,277,747,0
4981,277,738,0
4982,277,543,0
4983,277,554,0
4984,277,98,0
4985,277,304,0
4986,277,1118,0
4987,277,1043,0
4988,277,443,0
4989,277,550,0
4990,277,1103,0
4991,277,312,0
4992,277,74,0
4993,277,256,0
4994,277,437,0
4995,277,788,0
4996,277,201,0
4997,277,758,0
4998,277,1180,0
4999,277,684,0
5000,277,148,0
5001,277,681,0
5002,277,446,0
5003,277,687,0
5004,277,870,0
5005,277,422,0
5006,277,782,0
5007,277,23,0
5008,277,686,0
5009,277,258,0
5010,277,1161,0
5011,277,902,0
5012,277,1111,0
5013,277,1154,0
5014,277,623,0
5015,277,82,0
5016,277,888,0
5017,277,158,0
5018,277,232,0
5019,277,106,0
5020,277,1097,0
5021,277,219,0
5022,277,293,0
5023,277,825,0
5024,277,732,0
5025,277,482,0
5026,277,417,0
5027,277,2,0
5028,277,835,0
5029,277,555,0
5030,277,131,0
5031,277,24,0
5032,277,657,0
5033,277,872,0
5034,277,739,0
5035,277,1164,0
5036,277,410,0
5037,290,40,0
5038,290,45,0
5039,290,337,0
5040,290,158,0
5041,290,897,0
5042,290,374,0
5043,290,131,0
5044,290,221,0
5045,290,315,0
5046,290,1049,0
5047,290,925,0
5048,290,294,0
5049,290,721,0
5050,290,536,0
5051,290,231,0
5052,290,202,0
5053,290,766,0
5054,290,186,0
5055,290,626,0
5056,290,618,0
5057,290,780,0
5058,290,302,0
5059,290,584,0
5060,290,266,0
5061,290,779,0
5062,290,288,0
5063,290,593,0
5064,290,773,0
5065,290,103,0
5066,290,37,0
5067,290,264,0
5068,290,267,0
5069,290,879,0
5070,290,942,0
5071,290,873,0
5072,290,555,0
5073,290,278,0
5074,290,739,0
5075,290,48,0
5076,290,1184,0
5077,290,1092,0
5078,290,355,0
5079,290,108,0
5080,290,342,0
5081,290,250,0
5082,290,98,0
5083,290,939,0
5084,290,698,0
5085,290,882,0
5086,290,5,0
5087,290,99,0
5088,290,52,0
5089,290,744,0
5090,290,768,0
5091,290,466,0
5092,290,101,0
5093,290,759,0
5094,290,677,0
5095,290,901,0
5096,290,914,0
5097,290,933,0
5098,290,217,0
5099,290,755,0
5100,290,439,0
5101,290,956,0
5102,290,716,0
5103,290,830,0
5104,290,229,0
5105,290,389,0
5106,290,97,0
5107,290,669,0
5108,290,1147,0
5109,290,1144,0
5110,290,945,0
5111,290,546,0
5112,290,1039,0
5113,290,460,0
5114,290,723,0
5115,290,1064,0
5116,290,66,0
5117,290,432,0
5118,290,1040,0
5119,290,321,0
5120,290,424,0
5121,290,980,0
5122,294,171,0
5123,294,288,0
5124,294,686,0
5125,294,913,0
5126,294,1116,0
5127,294,1167,0
5128,294,260,0
5129,294,212,0
5130,294,347,0
5131,294,1076,0
5132,294,937,0
5133,294,291,0
5134,294,1190,0
5135,294,730,0
5136,294,398,0
5137,294,811,0
5138,294,282,0
5139,294,53,0
5140,294,303,0
5141,294,508,0
5142,294,594,0
5143,294,86,0
5144,294,406,0
5145,294,310,0
5146,294,1184,0
5147,294,880,0
5148,294,1109,0
5149,294,405,0
5150,294,826,0
5151,294,774,0
5152,294,721,0
5153,294,960,0
5154,294,41,0
5155,294,619,0
5156,294,1115,0
5157,294,576,0
5158,294,352,0
5159,294,828,0
5160,294,118,0
5161,294,1154,0
5162,294,976,0
5163,294,907,0
5164,294,823,0
5165,294,629,0
5166,294,850,0
5167,294,292,0
5168,294,186,0
5169,294,568,0
5170,294,454,0
5171,294,517,0
5172,294,183,0
5173,294,222,0
5174,294,882,0
5175,294,832,0
5176,294,297,0
5177,294,331,0
5178,294,835,0
5179,294,438,0
5180,294,1146,0
5181,294,851,0
5182,294,271,0
5183,294,1081,0
5184,294,670,0
5185,294,1057,0
5186,294,133,0
5187,294,1047,0
5188,294,719,0
5189,294,1009,0
5190,294,1173,0
5191,294,445,0
5192,294,733,0
5193,294,1071,0
5194,294,943,0
5195,294,87,0
5196,294,344,0
5197,294,649,0
5198,294,1198,0
5199,294,1073,0
5200,294,493,0
5201,294,464,0
5202,294,1187,0
5203,294,238,0
5204,294,219,0
5205,294,165,0
5206,294,631,0
5207,294,742,0
5208,294,467,0
5209,294,360,0
5210,294,279,0
5211,294,253,0
5212,294,1026,0
5213,300,699,0
5214,300,152,0
5215,300,383,0
5216,300,706,0
5217,300,590,0
5218,300,1195,0
5219,300,708,0
5220,300,831,0
5221,300,236,0
5222,300,311,0
5223,300,25,0
5224,300,964,0
5225,300,952,0
5226,300,50,0
5227,300,121,0
5228,300,519,0
5229,300,755,0
5230,300,1001,0
5231,300,953,0
5232,300,788,0
5233,300,439,0
5234,300,712,0
5235,300,868,0
5236,300,368,0
5237,300,127,0
5238,300,16,0
5239,300,673,0
5240,300,1198,0
5241,300,1181,0
5242,300,724,0
5243,300,807,0
5244,300,51,0
5245,300,491,0
5246,300,282,0
5247,300,338,0
5248,300,976,0
5249,300,389,0
5250,300,821,0
5251,300,467,0
5252,300,42,0
5253,300,802,0
5254,300,856,0
5255,300,633,0
5256,300,228,0
5257,300,733,0
5258,300,627,0
5259,300,308,0
5260,300,24,0
5261,300,69,0
5262,300,33,0
5263,300,130,0
5264,300,37,0
5265,300,797,0
5266,300,703,0
5267,300,410,0
5268,300,640,0
5269,300,354,0
5270,300,688,0
5271,300,81,0
5272,300,881,0
5273,300,1092,0
5274,300,159,0
5275,300,841,0
5276,300,303,0
5277,300,510,0
5278,300,749,0
5279,300,653,0
5280,300,375,0
5281,300,823,0
5282,300,446,0
5283,300,1185,0
5284,300,675,0
5285,300,915,0
5286,300,341,0
5287,300,117,0
5288,300,397,0
5289,300,753,0
5290,300,267,0
