,TF,Target,Label
1664,175,85,0
1665,175,37,0
1666,175,163,0
1667,175,147,0
1668,175,76,0
1669,175,21,0
1670,175,400,0
1671,175,601,0
1672,175,157,0
1673,175,459,0
1674,175,213,0
1675,175,306,0
1676,175,8,0
1677,175,310,0
1678,175,347,0
1679,175,473,0
1680,177,338,0
1681,177,538,0
1682,177,282,0
1683,177,155,0
1684,177,396,0
1685,177,450,0
1686,177,602,0
1687,177,152,0
1688,177,595,0
1689,177,106,0
1690,177,442,0
1691,177,78,0
1692,177,76,0
1693,177,145,0
1694,177,446,0
1695,177,273,0
1696,177,378,0
1697,177,97,0
1698,177,540,0
1699,177,109,0
1700,177,392,0
1701,177,159,0
1702,177,386,0
1703,177,164,0
1704,177,451,0
1705,177,580,0
1706,177,531,0
1707,177,18,0
1708,177,295,0
1709,177,347,0
1710,177,428,0
1711,177,28,0
1712,177,147,0
1713,177,231,0
1714,177,293,0
1715,177,49,0
1716,177,112,0
1717,177,195,0
1718,177,279,0
1719,177,275,0
1720,177,1,0
1721,177,480,0
1722,177,468,0
1723,177,123,0
1724,187,567,0
1725,187,4,0
1726,187,268,0
1727,187,128,0
1728,187,447,0
1729,187,147,0
1730,187,583,0
1731,187,491,0
1732,187,359,0
1733,187,188,0
1734,187,529,0
1735,187,77,0
1736,187,593,0
1737,187,123,0
1738,187,371,0
1739,187,330,0
1740,187,321,0
1741,187,379,0
1742,187,238,0
1743,187,346,0
1744,187,255,0
1745,187,326,0
1746,187,592,0
1747,187,89,0
1748,187,484,0
1749,187,548,0
1750,187,282,0
1751,187,541,0
1752,187,327,0
1753,187,590,0
1754,187,1,0
1755,187,618,0
1756,187,527,0
1757,187,102,0
1758,187,564,0
1759,187,300,0
1760,187,440,0
1761,187,345,0
1762,187,469,0
1763,187,456,0
1764,187,566,0
1765,187,199,0
1766,187,458,0
1767,187,205,0
1768,187,331,0
1769,187,421,0
1770,187,53,0
1771,187,623,0
1772,187,26,0
1773,187,265,0
1774,187,351,0
1775,187,622,0
1776,187,81,0
1777,187,64,0
1778,187,443,0
1779,189,264,0
1780,189,157,0
1781,189,617,0
1782,189,223,0
1783,189,331,0
1784,189,221,0
1785,189,485,0
1786,189,541,0
1787,189,69,0
1788,189,248,0
1789,189,416,0
1790,189,513,0
1791,189,500,0
1792,189,318,0
1793,189,258,0
1794,189,507,0
1795,189,31,0
1796,189,579,0
1797,189,440,0
1798,189,554,0
1799,189,473,0
1800,189,444,0
1801,189,192,0
1802,189,255,0
1803,189,316,0
1804,189,198,0
1805,189,49,0
1806,189,3,0
1807,189,581,0
1808,189,44,0
1809,189,216,0
1810,189,172,0
1811,189,118,0
1812,189,151,0
1813,189,375,0
1814,189,593,0
1815,189,61,0
1816,189,21,0
1817,189,396,0
1818,189,202,0
1819,189,257,0
1820,189,626,0
1821,189,631,0
1822,189,117,0
1823,189,596,0
1824,189,60,0
1825,189,88,0
1826,189,65,0
1827,190,284,0
1828,190,35,0
1829,190,185,0
1830,190,129,0
1831,190,170,0
1832,190,362,0
1833,190,373,0
1834,190,471,0
1835,190,320,0
1836,190,82,0
1837,190,388,0
1838,190,355,0
1839,190,331,0
1840,190,132,0
1841,190,227,0
1842,190,457,0
1843,190,437,0
1844,190,426,0
1845,190,31,0
1846,190,113,0
1847,190,585,0
1848,190,553,0
1849,190,598,0
1850,190,149,0
1851,190,253,0
1852,190,23,0
1853,190,211,0
1854,190,544,0
1855,198,579,0
1856,198,498,0
1857,198,167,0
1858,198,266,0
1859,198,380,0
1860,198,85,0
1861,198,257,0
1862,198,349,0
1863,198,102,0
1864,198,24,0
1865,198,231,0
1866,198,344,0
1867,198,94,0
1868,198,446,0
1869,198,31,0
1870,198,107,0
1871,198,88,0
1872,198,37,0
1873,198,553,0
1874,198,474,0
1875,198,166,0
1876,198,556,0
1877,198,368,0
1878,198,80,0
1879,198,135,0
1880,198,283,0
1881,198,218,0
1882,198,191,0
1883,198,493,0
1884,198,307,0
1885,198,207,0
1886,198,332,0
1887,198,71,0
1888,198,221,0
1889,198,42,0
1890,198,23,0
1891,198,573,0
1892,198,104,0
1893,198,340,0
1894,198,189,0
1895,198,609,0
1896,198,621,0
1897,198,59,0
1898,198,304,0
1899,198,28,0
1900,198,620,0
1901,198,130,0
1902,198,381,0
1903,198,87,0
1904,198,534,0
1905,198,77,0
1906,199,187,0
1907,199,336,0
1908,199,228,0
1909,199,328,0
1910,199,422,0
1911,199,517,0
1912,199,181,0
1913,199,344,0
1914,199,359,0
1915,199,563,0
1916,199,346,0
1917,199,350,0
1918,199,628,0
1919,199,464,0
1920,199,31,0
1921,199,182,0
1922,199,27,0
1923,199,77,0
1924,199,277,0
1925,199,62,0
1926,199,135,0
1927,199,207,0
1928,199,113,0
1929,199,566,0
1930,199,28,0
1931,199,274,0
1932,199,384,0
1933,199,500,0
1934,199,308,0
1935,199,95,0
1936,199,127,0
1937,204,565,0
1938,204,168,0
1939,204,560,0
1940,204,200,0
1941,204,362,0
1942,204,307,0
1943,204,618,0
1944,204,301,0
1945,204,472,0
1946,204,270,0
1947,204,176,0
1948,204,589,0
1949,204,17,0
1950,204,441,0
1951,204,149,0
1952,204,450,0
1953,204,272,0
1954,204,542,0
1955,204,456,0
1956,204,315,0
1957,204,395,0
1958,204,245,0
1959,204,98,0
1960,204,121,0
1961,204,3,0
1962,204,276,0
1963,204,64,0
1964,204,616,0
1965,204,211,0
1966,204,88,0
1967,204,262,0
1968,204,372,0
1969,204,460,0
1970,204,319,0
1971,204,356,0
1972,204,630,0
1973,204,311,0
1974,204,465,0
1975,204,354,0
1976,204,244,0
1977,204,603,0
1978,204,304,0
1979,206,624,0
1980,206,147,0
1981,206,250,0
1982,206,455,0
1983,206,155,0
1984,206,78,0
1985,206,610,0
1986,206,270,0
1987,206,508,0
1988,206,323,0
1989,206,496,0
1990,206,200,0
1991,206,354,0
1992,206,158,0
1993,206,241,0
1994,206,82,0
1995,206,77,0
1996,206,295,0
1997,206,389,0
1998,206,71,0
1999,206,630,0
2000,206,415,0
2001,206,534,0
2002,206,382,0
2003,206,531,0
2004,206,262,0
2005,206,551,0
2006,206,207,0
2007,206,392,0
2008,206,584,0
2009,206,580,0
2010,206,157,0
2011,206,93,0
2012,206,364,0
2013,206,132,0
2014,206,193,0
2015,206,486,0
2016,206,44,0
2017,206,178,0
2018,206,36,0
2019,209,100,0
2020,209,311,0
2021,209,546,0
2022,209,599,0
2023,209,420,0
2024,209,232,0
2025,209,606,0
2026,209,47,0
2027,209,531,0
2028,209,407,0
2029,209,573,0
2030,209,309,0
2031,209,233,0
2032,209,552,0
2033,209,181,0
2034,209,51,0
2035,209,462,0
2036,209,589,0
2037,209,237,0
2038,209,380,0
2039,209,496,0
2040,209,191,0
2041,209,357,0
2042,209,628,0
2043,209,387,0
2044,209,414,0
2045,209,379,0
2046,209,165,0
2047,209,45,0
2048,209,610,0
2049,209,169,0
2050,209,55,0
2051,209,94,0
2052,209,31,0
2053,209,200,0
2054,209,574,0
2055,209,310,0
2056,209,534,0
2057,209,313,0
2058,209,464,0
2059,218,250,0
2060,218,46,0
2061,218,168,0
2062,218,486,0
2063,218,550,0
2064,218,148,0
2065,218,577,0
2066,218,69,0
2067,218,332,0
2068,218,596,0
2069,218,610,0
2070,218,535,0
2071,218,363,0
2072,218,86,0
2073,218,202,0
2074,218,131,0
2075,218,591,0
2076,218,468,0
2077,218,118,0
2078,218,385,0
2079,218,361,0
2080,218,560,0
2081,218,542,0
2082,218,262,0
2083,218,142,0
2084,218,215,0
2085,218,584,0
2086,218,628,0
2087,218,42,0
2088,218,548,0
2089,218,428,0
2090,218,555,0
2091,218,186,0
2092,218,32,0
2093,218,454,0
2094,218,159,0
2095,218,188,0
2096,218,631,0
2097,218,559,0
2098,218,231,0
2099,218,85,0
2100,218,229,0
2101,218,97,0
2102,218,594,0
2103,218,38,0
2104,219,136,0
2105,219,613,0
2106,219,309,0
2107,219,222,0
2108,219,595,0
2109,219,426,0
2110,219,540,0
2111,219,321,0
2112,219,477,0
2113,219,221,0
2114,219,488,0
2115,219,40,0
2116,219,168,0
2117,219,202,0
2118,219,15,0
2119,219,161,0
2120,219,393,0
2121,219,625,0
2122,219,84,0
2123,219,381,0
2124,219,518,0
2125,219,137,0
2126,219,508,0
2127,219,465,0
2128,219,329,0
2129,219,299,0
2130,219,107,0
2131,219,225,0
2132,219,609,0
2133,219,203,0
2134,219,598,0
2135,219,238,0
2136,219,288,0
2137,219,385,0
2138,219,326,0
2139,219,151,0
2140,219,233,0
2141,219,153,0
2142,219,253,0
2143,219,549,0
2144,219,103,0
2145,219,113,0
2146,224,478,0
2147,224,464,0
2148,224,462,0
2149,224,169,0
2150,224,1,0
2151,224,465,0
2152,224,469,0
2153,224,476,0
2154,224,204,0
2155,224,602,0
2156,224,220,0
2157,224,425,0
2158,224,415,0
2159,224,606,0
2160,224,584,0
2161,224,218,0
2162,224,242,0
2163,224,278,0
2164,224,514,0
2165,224,292,0
2166,224,535,0
2167,224,299,0
2168,224,171,0
2169,224,42,0
2170,224,620,0
2171,224,117,0
2172,224,604,0
2173,224,427,0
2174,224,331,0
2175,224,162,0
2176,224,177,0
2177,224,477,0
2178,224,34,0
2179,224,324,0
2180,224,609,0
2181,224,594,0
2182,224,547,0
2183,224,200,0
2184,224,157,0
2185,224,152,0
2186,224,329,0
2187,224,481,0
2188,224,213,0
2189,224,272,0
2190,224,315,0
2191,224,387,0
2192,224,472,0
2193,224,544,0
2194,224,353,0
2195,226,47,0
2196,226,97,0
2197,226,626,0
2198,226,262,0
2199,226,70,0
2200,226,393,0
2201,226,563,0
2202,226,313,0
2203,226,111,0
2204,226,555,0
2205,226,589,0
2206,226,369,0
2207,226,478,0
2208,226,230,0
2209,226,585,0
2210,226,307,0
2211,226,588,0
2212,226,523,0
2213,226,63,0
2214,226,317,0
2215,226,256,0
2216,226,303,0
2217,226,519,0
2218,226,27,0
2219,226,467,0
2220,226,251,0
2221,226,283,0
2222,226,194,0
2223,226,205,0
2224,226,127,0
2225,226,539,0
2226,226,491,0
2227,226,37,0
2228,226,88,0
2229,226,145,0
2230,226,405,0
2231,226,366,0
2232,226,140,0
2233,226,240,0
2234,226,155,0
2235,226,68,0
2236,226,462,0
2237,251,466,0
2238,251,5,0
2239,251,556,0
2240,251,201,0
2241,251,455,0
2242,251,278,0
2243,251,372,0
2244,251,475,0
2245,251,26,0
2246,251,226,0
2247,251,426,0
2248,251,413,0
2249,251,304,0
2250,251,572,0
2251,251,324,0
2252,251,0,0
2253,251,207,0
2254,251,123,0
2255,251,434,0
2256,251,287,0
2257,251,30,0
2258,251,206,0
2259,251,608,0
2260,251,131,0
2261,251,108,0
2262,251,586,0
2263,251,305,0
2264,251,480,0
2265,251,62,0
2266,251,612,0
2267,251,136,0
2268,251,550,0
2269,251,506,0
2270,251,340,0
2271,251,33,0
2272,263,306,0
2273,263,144,0
2274,263,170,0
2275,263,473,0
2276,263,537,0
2277,263,172,0
2278,263,587,0
2279,263,215,0
2280,263,158,0
2281,263,22,0
2282,263,60,0
2283,263,61,0
2284,263,384,0
2285,263,258,0
2286,263,430,0
2287,263,540,0
2288,263,391,0
2289,263,351,0
2290,263,501,0
2291,263,582,0
2292,263,78,0
2293,263,33,0
2294,263,0,0
2295,263,337,0
2296,263,592,0
2297,263,156,0
2298,263,399,0
2299,263,558,0
2300,263,361,0
2301,263,143,0
2302,263,459,0
2303,263,556,0
2304,263,445,0
2305,263,285,0
2306,263,196,0
2307,263,44,0
2308,263,379,0
2309,263,416,0
2310,263,295,0
2311,263,505,0
2312,263,627,0
2313,263,572,0
2314,263,36,0
2315,263,583,0
2316,269,403,0
2317,269,260,0
2318,269,581,0
2319,269,250,0
2320,269,196,0
2321,269,150,0
2322,269,160,0
2323,269,10,0
2324,269,164,0
2325,269,552,0
2326,269,498,0
2327,269,417,0
2328,269,530,0
2329,269,78,0
2330,269,105,0
2331,269,187,0
2332,269,593,0
2333,269,462,0
2334,269,537,0
2335,269,630,0
2336,269,560,0
2337,269,486,0
2338,269,508,0
2339,269,401,0
2340,269,527,0
2341,269,382,0
2342,269,163,0
2343,269,586,0
2344,269,190,0
2345,269,566,0
2346,269,63,0
2347,269,304,0
2348,269,572,0
2349,269,340,0
2350,269,323,0
2351,269,432,0
2352,269,492,0
2353,269,81,0
2354,269,238,0
2355,269,202,0
2356,269,524,0
2357,269,208,0
2358,269,191,0
2359,269,345,0
2360,269,431,0
2361,270,250,0
2362,270,98,0
2363,270,208,0
2364,270,347,0
2365,270,317,0
2366,270,194,0
2367,270,40,0
2368,270,174,0
2369,270,268,0
2370,270,89,0
2371,270,624,0
2372,270,355,0
2373,270,307,0
2374,270,462,0
2375,270,453,0
2376,270,517,0
2377,270,47,0
2378,270,313,0
2379,270,80,0
2380,270,349,0
2381,270,251,0
2382,270,207,0
2383,270,415,0
2384,270,146,0
2385,270,240,0
2386,270,368,0
2387,270,488,0
2388,270,100,0
2389,270,21,0
2390,270,588,0
2391,270,391,0
2392,270,60,0
2393,270,54,0
2394,270,223,0
2395,270,333,0
2396,270,126,0
2397,270,494,0
2398,276,612,0
2399,276,306,0
2400,276,206,0
2401,276,316,0
2402,276,341,0
2403,276,18,0
2404,276,27,0
2405,276,42,0
2406,276,477,0
2407,276,512,0
2408,276,43,0
2409,276,569,0
2410,276,29,0
2411,276,323,0
2412,276,213,0
2413,276,319,0
2414,276,586,0
2415,276,20,0
2416,276,119,0
2417,276,631,0
2418,276,13,0
2419,276,268,0
2420,276,67,0
2421,276,364,0
2422,276,334,0
2423,276,358,0
2424,276,233,0
2425,276,202,0
2426,276,434,0
2427,276,151,0
2428,276,538,0
2429,276,419,0
2430,276,442,0
2431,276,115,0
2432,283,402,0
2433,283,503,0
2434,283,382,0
2435,283,30,0
2436,283,83,0
2437,283,348,0
2438,283,448,0
2439,283,385,0
2440,283,294,0
2441,283,275,0
2442,283,164,0
2443,283,587,0
2444,283,331,0
2445,283,539,0
2446,283,187,0
2447,283,541,0
2448,283,391,0
2449,283,145,0
2450,283,340,0
2451,283,320,0
2452,283,476,0
2453,283,441,0
2454,283,478,0
2455,283,251,0
2456,283,352,0
2457,283,604,0
2458,283,57,0
2459,283,123,0
2460,283,100,0
2461,283,335,0
2462,283,279,0
2463,283,32,0
2464,283,273,0
2465,283,259,0
2466,283,483,0
2467,283,142,0
2468,283,628,0
2469,283,274,0
2470,283,336,0
2471,284,143,0
2472,284,533,0
2473,284,394,0
2474,284,117,0
2475,284,276,0
2476,284,412,0
2477,284,405,0
2478,284,437,0
2479,284,70,0
2480,284,277,0
2481,284,198,0
2482,284,180,0
2483,284,222,0
2484,284,260,0
2485,284,192,0
2486,284,513,0
2487,284,450,0
2488,284,108,0
2489,284,428,0
2490,284,184,0
2491,284,627,0
2492,284,349,0
2493,284,373,0
2494,284,174,0
2495,284,581,0
2496,284,32,0
2497,284,35,0
2498,284,456,0
2499,284,489,0
2500,284,206,0
2501,284,253,0
2502,284,138,0
2503,284,548,0
2504,284,615,0
2505,284,364,0
2506,284,234,0
2507,284,303,0
2508,284,84,0
2509,284,95,0
2510,284,310,0
2511,284,87,0
2512,284,23,0
2513,284,385,0
2514,284,280,0
2515,284,487,0
2516,284,251,0
2517,292,59,0
2518,292,335,0
2519,292,412,0
2520,292,121,0
2521,292,391,0
2522,292,261,0
2523,292,259,0
2524,292,109,0
2525,292,187,0
2526,292,26,0
2527,292,448,0
2528,292,484,0
2529,292,494,0
2530,292,186,0
2531,292,210,0
2532,292,234,0
2533,292,415,0
2534,292,177,0
2535,292,555,0
2536,292,328,0
2537,292,479,0
2538,292,435,0
2539,292,15,0
2540,292,549,0
2541,292,180,0
2542,292,533,0
2543,292,239,0
2544,292,140,0
2545,292,355,0
2546,292,94,0
2547,292,193,0
2548,293,147,0
2549,293,314,0
2550,293,209,0
2551,293,543,0
2552,293,463,0
2553,293,211,0
2554,293,429,0
2555,293,150,0
2556,293,212,0
2557,293,420,0
2558,293,193,0
2559,293,603,0
2560,293,224,0
2561,293,245,0
2562,293,185,0
2563,293,319,0
2564,293,537,0
2565,293,213,0
2566,293,426,0
2567,293,82,0
2568,293,136,0
2569,293,519,0
2570,293,139,0
2571,293,371,0
2572,293,346,0
2573,293,11,0
2574,293,447,0
2575,293,434,0
2576,293,516,0
2577,293,63,0
2578,293,238,0
2579,293,580,0
2580,293,26,0
2581,293,195,0
2582,293,111,0
2583,293,78,0
2584,293,547,0
2585,293,311,0
2586,293,428,0
2587,293,439,0
2588,293,257,0
2589,293,407,0
2590,293,352,0
2591,293,616,0
2592,293,441,0
2593,293,217,0
2594,293,563,0
2595,293,3,0
2596,293,273,0
2597,293,534,0
2598,293,481,0
2599,293,98,0
2600,293,491,0
2601,299,64,0
2602,299,267,0
2603,299,446,0
2604,299,523,0
2605,299,586,0
2606,299,404,0
2607,299,138,0
2608,299,603,0
2609,299,342,0
2610,299,176,0
2611,299,49,0
2612,299,454,0
2613,299,356,0
2614,299,255,0
2615,299,91,0
2616,299,571,0
2617,299,567,0
2618,299,119,0
2619,299,478,0
2620,299,360,0
2621,299,188,0
2622,299,435,0
2623,299,172,0
2624,299,619,0
2625,299,534,0
2626,299,317,0
2627,299,77,0
2628,299,32,0
2629,299,533,0
2630,299,190,0
2631,299,126,0
2632,299,327,0
2633,299,258,0
2634,299,89,0
2635,299,128,0
2636,299,301,0
2637,299,541,0
2638,299,86,0
2639,299,113,0
2640,304,284,0
2641,304,250,0
2642,304,262,0
2643,304,399,0
2644,304,464,0
2645,304,360,0
2646,304,30,0
2647,304,224,0
2648,304,9,0
2649,304,222,0
2650,304,58,0
2651,304,496,0
2652,304,13,0
2653,304,486,0
2654,304,516,0
2655,304,268,0
2656,304,434,0
2657,304,246,0
2658,304,532,0
2659,304,283,0
2660,304,482,0
2661,304,526,0
2662,304,102,0
2663,304,82,0
2664,304,368,0
2665,304,391,0
2666,304,485,0
2667,304,193,0
2668,304,334,0
2669,304,39,0
2670,304,20,0
2671,304,508,0
2672,304,351,0
2673,304,594,0
2674,304,17,0
2675,304,244,0
2676,304,570,0
2677,304,241,0
2678,304,204,0
2679,304,160,0
2680,304,295,0
2681,304,141,0
2682,304,27,0
2683,304,49,0
2684,304,154,0
2685,304,182,0
2686,304,195,0
2687,304,545,0
2688,304,92,0
2689,304,506,0
2690,304,579,0
2691,304,346,0
2692,304,410,0
2693,304,50,0
2694,304,520,0
2695,304,411,0
2696,304,69,0
2697,304,33,0
2698,305,227,0
2699,305,235,0
2700,305,253,0
2701,305,42,0
2702,305,186,0
2703,305,41,0
2704,305,358,0
2705,305,263,0
2706,305,552,0
2707,305,214,0
2708,305,202,0
2709,305,575,0
2710,305,558,0
2711,305,40,0
2712,305,339,0
2713,305,12,0
2714,305,585,0
2715,305,250,0
2716,305,598,0
2717,305,117,0
2718,305,205,0
2719,305,144,0
2720,305,460,0
2721,305,75,0
2722,305,573,0
2723,305,377,0
2724,305,586,0
2725,305,122,0
2726,305,478,0
2727,305,514,0
2728,305,340,0
2729,305,582,0
2730,305,261,0
2731,305,178,0
2732,305,587,0
2733,305,461,0
2734,305,280,0
2735,311,318,0
2736,311,388,0
2737,311,7,0
2738,311,558,0
2739,311,245,0
2740,311,261,0
2741,311,519,0
2742,311,406,0
2743,311,28,0
2744,311,462,0
2745,311,414,0
2746,311,436,0
2747,311,330,0
2748,311,332,0
2749,311,305,0
2750,311,179,0
2751,311,24,0
2752,311,370,0
2753,311,213,0
2754,311,377,0
2755,311,190,0
2756,311,239,0
2757,311,122,0
2758,311,84,0
2759,311,359,0
2760,311,611,0
2761,311,336,0
2762,311,350,0
2763,311,430,0
2764,311,200,0
2765,311,1,0
2766,311,103,0
2767,311,457,0
2768,311,130,0
2769,311,408,0
2770,311,195,0
2771,311,182,0
2772,311,522,0
2773,311,534,0
2774,311,559,0
2775,311,453,0
2776,311,64,0
2777,311,562,0
2778,311,6,0
2779,311,108,0
2780,311,503,0
2781,311,279,0
2782,311,490,0
2783,311,235,0
2784,311,416,0
2785,311,312,0
2786,311,171,0
2787,323,387,0
2788,323,165,0
2789,323,558,0
2790,323,456,0
2791,323,198,0
2792,323,571,0
2793,323,258,0
2794,323,186,0
2795,323,603,0
2796,323,234,0
2797,323,176,0
2798,323,459,0
2799,323,73,0
2800,323,417,0
2801,323,401,0
2802,323,18,0
2803,323,520,0
2804,323,534,0
2805,323,613,0
2806,323,322,0
2807,323,465,0
2808,323,440,0
2809,323,208,0
2810,323,321,0
2811,323,442,0
2812,323,385,0
2813,323,81,0
2814,323,391,0
2815,323,38,0
2816,323,239,0
2817,323,363,0
2818,323,185,0
2819,323,159,0
2820,323,398,0
2821,323,595,0
2822,323,254,0
2823,323,511,0
2824,323,568,0
2825,323,524,0
2826,323,180,0
2827,323,71,0
2828,323,152,0
2829,323,264,0
2830,323,87,0
2831,323,308,0
2832,323,365,0
2833,333,6,0
2834,333,261,0
2835,333,200,0
2836,333,139,0
2837,333,296,0
2838,333,490,0
2839,333,37,0
2840,333,385,0
2841,333,283,0
2842,333,458,0
2843,333,370,0
2844,333,506,0
2845,333,424,0
2846,333,321,0
2847,333,613,0
2848,333,258,0
2849,333,235,0
2850,333,491,0
2851,333,426,0
2852,333,625,0
2853,333,195,0
2854,333,168,0
2855,333,38,0
2856,333,386,0
2857,333,276,0
2858,333,552,0
2859,333,100,0
2860,333,149,0
2861,333,478,0
2862,333,628,0
2863,333,452,0
2864,333,16,0
2865,333,246,0
2866,333,210,0
2867,333,85,0
2868,333,193,0
2869,333,214,0
2870,333,582,0
2871,333,287,0
2872,333,324,0
2873,333,299,0
2874,347,414,0
2875,347,587,0
2876,347,597,0
2877,347,491,0
2878,347,565,0
2879,347,172,0
2880,347,397,0
2881,347,85,0
2882,347,393,0
2883,347,328,0
2884,347,6,0
2885,347,615,0
2886,347,180,0
2887,347,18,0
2888,347,465,0
2889,347,437,0
2890,347,379,0
2891,347,410,0
2892,347,371,0
2893,347,344,0
2894,347,253,0
2895,347,333,0
2896,347,418,0
2897,347,78,0
2898,347,539,0
2899,347,360,0
2900,347,60,0
2901,347,609,0
2902,347,590,0
2903,347,349,0
2904,347,343,0
2905,347,266,0
2906,347,501,0
2907,350,39,0
2908,350,311,0
2909,350,367,0
2910,350,145,0
2911,350,570,0
2912,350,212,0
2913,350,529,0
2914,350,165,0
2915,350,93,0
2916,350,513,0
2917,350,211,0
2918,350,430,0
2919,350,289,0
2920,350,498,0
2921,350,521,0
2922,350,356,0
2923,350,64,0
2924,350,83,0
2925,350,420,0
2926,350,17,0
2927,350,157,0
2928,350,408,0
2929,350,516,0
2930,350,454,0
2931,350,490,0
2932,350,327,0
2933,350,427,0
2934,350,156,0
2935,350,301,0
2936,350,510,0
2937,350,369,0
2938,350,523,0
2939,350,186,0
2940,350,123,0
2941,350,59,0
2942,350,542,0
2943,350,172,0
2944,350,134,0
2945,350,288,0
2946,350,336,0
2947,350,342,0
2948,350,245,0
2949,350,331,0
2950,350,568,0
2951,350,66,0
2952,350,324,0
2953,350,18,0
2954,350,481,0
2955,350,446,0
2956,350,120,0
2957,350,372,0
2958,350,443,0
2959,350,378,0
2960,351,54,0
2961,351,285,0
2962,351,594,0
2963,351,195,0
2964,351,374,0
2965,351,132,0
2966,351,280,0
2967,351,109,0
2968,351,306,0
2969,351,231,0
2970,351,488,0
2971,351,94,0
2972,351,248,0
2973,351,578,0
2974,351,549,0
2975,351,331,0
2976,351,382,0
2977,351,355,0
2978,351,352,0
2979,351,395,0
2980,351,224,0
2981,351,59,0
2982,351,406,0
2983,351,543,0
2984,351,332,0
2985,351,354,0
2986,351,293,0
2987,351,149,0
2988,351,296,0
2989,351,11,0
2990,351,188,0
2991,351,345,0
2992,351,91,0
2993,351,629,0
2994,351,57,0
2995,351,502,0
2996,351,268,0
2997,353,72,0
2998,353,471,0
2999,353,381,0
3000,353,626,0
3001,353,8,0
3002,353,217,0
3003,353,30,0
3004,353,290,0
3005,353,239,0
3006,353,507,0
3007,353,511,0
3008,353,524,0
3009,353,317,0
3010,353,536,0
3011,353,37,0
3012,353,421,0
3013,353,60,0
3014,353,338,0
3015,353,467,0
3016,353,505,0
3017,353,473,0
3018,353,360,0
3019,353,398,0
3020,353,157,0
3021,353,10,0
3022,353,32,0
3023,353,177,0
3024,353,176,0
3025,353,620,0
3026,353,457,0
3027,353,402,0
3028,353,553,0
3029,353,278,0
3030,353,324,0
3031,353,225,0
3032,353,491,0
3033,353,220,0
3034,353,163,0
3035,353,331,0
3036,353,604,0
3037,357,125,0
3038,357,203,0
3039,357,480,0
3040,357,409,0
3041,357,243,0
3042,357,277,0
3043,357,148,0
3044,357,285,0
3045,357,11,0
3046,357,105,0
3047,357,568,0
3048,357,610,0
3049,357,591,0
3050,357,172,0
3051,357,518,0
3052,357,551,0
3053,357,461,0
3054,357,9,0
3055,357,530,0
3056,357,101,0
3057,357,365,0
3058,357,315,0
3059,357,169,0
3060,357,424,0
3061,357,34,0
3062,357,192,0
3063,357,346,0
3064,357,80,0
3065,357,74,0
3066,357,67,0
3067,357,544,0
3068,357,374,0
3069,357,324,0
3070,357,70,0
3071,357,337,0
3072,357,569,0
3073,358,299,0
3074,358,346,0
3075,358,344,0
3076,358,205,0
3077,358,36,0
3078,358,152,0
3079,358,74,0
3080,358,562,0
3081,358,204,0
3082,358,56,0
3083,358,18,0
3084,358,12,0
3085,358,452,0
3086,358,431,0
3087,358,383,0
3088,358,442,0
3089,358,34,0
3090,358,19,0
3091,358,68,0
3092,358,413,0
3093,358,349,0
3094,358,401,0
3095,358,27,0
3096,358,127,0
3097,358,290,0
3098,358,352,0
3099,358,244,0
3100,358,132,0
3101,358,253,0
3102,358,434,0
3103,358,203,0
3104,358,200,0
3105,358,39,0
3106,358,178,0
3107,358,87,0
3108,358,322,0
3109,358,586,0
3110,358,198,0
3111,358,547,0
3112,360,604,0
3113,360,68,0
3114,360,318,0
3115,360,279,0
3116,360,610,0
3117,360,278,0
3118,360,576,0
3119,360,458,0
3120,360,106,0
3121,360,394,0
3122,360,4,0
3123,360,167,0
3124,360,27,0
3125,360,486,0
3126,360,64,0
3127,360,612,0
3128,360,466,0
3129,360,202,0
3130,360,258,0
3131,360,517,0
3132,360,19,0
3133,360,99,0
3134,360,357,0
3135,360,268,0
3136,360,498,0
3137,360,492,0
3138,363,259,0
3139,363,607,0
3140,363,193,0
3141,363,578,0
3142,363,207,0
3143,363,53,0
3144,363,116,0
3145,363,28,0
3146,363,337,0
3147,363,206,0
3148,363,81,0
3149,363,573,0
3150,363,584,0
3151,363,313,0
3152,363,210,0
3153,363,269,0
3154,363,19,0
3155,363,505,0
3156,363,168,0
3157,363,343,0
3158,363,413,0
3159,363,5,0
3160,363,419,0
3161,363,421,0
3162,363,367,0
3163,363,0,0
3164,363,552,0
3165,363,205,0
3166,363,576,0
3167,363,136,0
3168,363,200,0
3169,363,438,0
3170,363,418,0
3171,363,373,0
3172,363,598,0
3173,363,13,0
3174,363,80,0
3175,363,46,0
3176,363,109,0
3177,363,178,0
3178,363,105,0
3179,363,360,0
3180,363,499,0
3181,363,334,0
3182,363,463,0
3183,363,583,0
3184,363,33,0
3185,364,619,0
3186,364,29,0
3187,364,217,0
3188,364,518,0
3189,364,596,0
3190,364,122,0
3191,364,199,0
3192,364,476,0
3193,364,420,0
3194,364,278,0
3195,364,466,0
3196,364,539,0
3197,364,337,0
3198,364,567,0
3199,364,435,0
3200,364,587,0
3201,364,141,0
3202,364,527,0
3203,364,191,0
3204,364,552,0
3205,364,605,0
3206,364,627,0
3207,364,66,0
3208,364,249,0
3209,364,392,0
3210,364,137,0
3211,364,128,0
3212,364,23,0
3213,364,75,0
3214,364,1,0
3215,364,45,0
3216,364,471,0
3217,364,211,0
