,TF,Target,Label
9003,272,892,0
9004,272,488,0
9005,272,896,0
9006,272,1233,0
9007,272,686,0
9008,272,1269,0
9009,272,340,0
9010,272,1397,0
9011,272,453,0
9012,272,1340,0
9013,272,994,0
9014,272,121,0
9015,272,209,0
9016,272,958,0
9017,272,279,0
9018,272,979,0
9019,272,1202,0
9020,272,644,0
9021,272,715,0
9022,272,1386,0
9023,272,441,0
9024,272,1020,0
9025,272,849,0
9026,272,581,0
9027,272,242,0
9028,272,1191,0
9029,272,726,0
9030,272,1355,0
9031,272,1001,0
9032,272,1101,0
9033,272,618,0
9034,272,991,0
9035,272,282,0
9036,272,1280,0
9037,272,465,0
9038,272,1112,0
9039,272,85,0
9040,272,452,0
9041,272,930,0
9042,272,934,0
9043,272,1024,0
9044,272,1216,0
9045,272,1338,0
9046,272,766,0
9047,272,800,0
9048,272,806,0
9049,272,82,0
9050,272,394,0
9051,272,428,0
9052,272,1147,0
9053,277,264,0
9054,277,599,0
9055,277,1064,0
9056,277,461,0
9057,277,1330,0
9058,277,669,0
9059,277,758,0
9060,277,884,0
9061,277,1059,0
9062,277,958,0
9063,277,1131,0
9064,277,1326,0
9065,277,621,0
9066,277,1140,0
9067,277,559,0
9068,277,561,0
9069,277,626,0
9070,277,219,0
9071,277,1021,0
9072,277,625,0
9073,277,990,0
9074,277,161,0
9075,277,542,0
9076,277,123,0
9077,277,1005,0
9078,277,615,0
9079,277,903,0
9080,277,946,0
9081,277,48,0
9082,277,967,0
9083,277,120,0
9084,277,789,0
9085,277,847,0
9086,277,1171,0
9087,277,36,0
9088,277,1122,0
9089,277,685,0
9090,277,403,0
9091,277,387,0
9092,277,1075,0
9093,277,1152,0
9094,277,256,0
9095,277,674,0
9096,277,827,0
9097,277,1235,0
9098,277,778,0
9099,277,301,0
9100,277,97,0
9101,277,361,0
9102,277,99,0
9103,277,188,0
9104,277,963,0
9105,277,590,0
9106,277,200,0
9107,277,51,0
9108,277,684,0
9109,277,722,0
9110,277,986,0
9111,277,564,0
9112,277,104,0
9113,277,267,0
9114,277,518,0
9115,277,842,0
9116,277,363,0
9117,277,541,0
9118,277,212,0
9119,277,178,0
9120,277,311,0
9121,277,1256,0
9122,277,945,0
9123,277,21,0
9124,277,1389,0
9125,277,934,0
9126,277,745,0
9127,277,380,0
9128,277,26,0
9129,277,616,0
9130,277,516,0
9131,277,127,0
9132,277,1175,0
9133,277,110,0
9134,277,1321,0
9135,277,295,0
9136,277,262,0
9137,277,865,0
9138,277,859,0
9139,277,891,0
9140,277,1369,0
9141,277,864,0
9142,277,1373,0
9143,277,977,0
9144,277,69,0
9145,277,1055,0
9146,277,1306,0
9147,277,440,0
9148,277,928,0
9149,277,1385,0
9150,277,1066,0
9151,277,1325,0
9152,277,410,0
9153,277,1384,0
9154,277,770,0
9155,277,994,0
9156,277,734,0
9157,277,798,0
9158,277,414,0
9159,277,584,0
9160,277,1322,0
9161,277,44,0
9162,277,1332,0
9163,277,1407,0
9164,277,502,0
9165,277,280,0
9166,278,459,0
9167,278,1127,0
9168,278,689,0
9169,278,137,0
9170,278,564,0
9171,278,330,0
9172,278,405,0
9173,278,188,0
9174,278,1161,0
9175,278,190,0
9176,278,889,0
9177,278,787,0
9178,278,439,0
9179,278,221,0
9180,278,699,0
9181,278,1026,0
9182,278,808,0
9183,278,1406,0
9184,278,944,0
9185,278,1360,0
9186,278,684,0
9187,278,1400,0
9188,278,811,0
9189,278,1157,0
9190,278,297,0
9191,278,882,0
9192,278,1198,0
9193,278,824,0
9194,278,648,0
9195,278,247,0
9196,278,115,0
9197,278,434,0
9198,278,604,0
9199,278,690,0
9200,278,937,0
9201,278,881,0
9202,278,645,0
9203,278,483,0
9204,278,688,0
9205,278,70,0
9206,278,685,0
9207,278,785,0
9208,278,719,0
9209,278,761,0
9210,278,1407,0
9211,278,15,0
9212,278,262,0
9213,278,627,0
9214,278,1254,0
9215,278,940,0
9216,278,303,0
9217,278,589,0
9218,278,8,0
9219,278,154,0
9220,278,40,0
9221,278,601,0
9222,278,61,0
9223,278,295,0
9224,278,724,0
9225,278,237,0
9226,278,1403,0
9227,278,65,0
9228,278,791,0
9229,278,324,0
9230,278,635,0
9231,278,607,0
9232,278,1368,0
9233,278,1177,0
9234,278,174,0
9235,278,1269,0
9236,278,526,0
9237,278,1307,0
9238,278,369,0
9239,278,460,0
9240,278,185,0
9241,278,842,0
9242,278,1091,0
9243,278,1008,0
9244,278,1175,0
9245,278,661,0
9246,278,1152,0
9247,278,1192,0
9248,278,839,0
9249,278,1126,0
9250,278,657,0
9251,278,183,0
9252,278,593,0
9253,278,752,0
9254,278,1141,0
9255,278,1252,0
9256,278,1335,0
9257,278,1317,0
9258,278,157,0
9259,278,930,0
9260,278,1212,0
9261,278,653,0
9262,278,285,0
9263,278,458,0
9264,278,320,0
9265,278,647,0
9266,278,20,0
9267,278,125,0
9268,278,743,0
9269,278,1170,0
9270,278,1039,0
9271,278,1142,0
9272,278,1075,0
9273,278,1011,0
9274,278,314,0
9275,278,1402,0
9276,278,1050,0
9277,278,978,0
9278,278,850,0
9279,278,1054,0
9280,278,343,0
9281,278,212,0
9282,278,1293,0
9283,278,1321,0
9284,278,915,0
9285,278,337,0
9286,278,938,0
9287,278,1320,0
9288,278,357,0
9289,278,953,0
9290,278,12,0
9291,278,887,0
9292,278,789,0
9293,284,738,0
9294,284,464,0
9295,284,535,0
9296,284,1168,0
9297,284,380,0
9298,284,1407,0
9299,284,882,0
9300,284,532,0
9301,284,1191,0
9302,284,1326,0
9303,284,87,0
9304,284,1107,0
9305,284,751,0
9306,284,710,0
9307,284,1086,0
9308,284,970,0
9309,284,292,0
9310,284,1265,0
9311,284,1266,0
9312,284,282,0
9313,284,667,0
9314,284,189,0
9315,284,324,0
9316,284,1203,0
9317,284,1152,0
9318,284,515,0
9319,284,131,0
9320,284,1263,0
9321,284,332,0
9322,284,1250,0
9323,284,975,0
9324,284,1004,0
9325,284,1346,0
9326,284,482,0
9327,284,828,0
9328,284,360,0
9329,284,368,0
9330,284,89,0
9331,284,1085,0
9332,284,1050,0
9333,284,269,0
9334,284,1361,0
9335,284,630,0
9336,284,1148,0
9337,284,664,0
9338,284,956,0
9339,284,308,0
9340,284,22,0
9341,284,735,0
9342,284,1045,0
9343,284,188,0
9344,284,1018,0
9345,284,210,0
9346,284,812,0
9347,284,978,0
9348,284,1007,0
9349,284,473,0
9350,284,564,0
9351,284,510,0
9352,284,1095,0
9353,284,557,0
9354,284,531,0
9355,284,1032,0
9356,284,994,0
9357,284,16,0
9358,284,504,0
9359,284,578,0
9360,284,1130,0
9361,284,736,0
9362,284,1211,0
9363,284,522,0
9364,284,1236,0
9365,284,946,0
9366,284,1291,0
9367,284,438,0
9368,284,1371,0
9369,284,1316,0
9370,284,596,0
9371,284,1259,0
9372,284,548,0
9373,284,1324,0
9374,284,1160,0
9375,284,616,0
9376,284,811,0
9377,284,198,0
9378,284,1185,0
9379,284,886,0
9380,284,222,0
9381,284,86,0
9382,284,1154,0
9383,284,191,0
9384,284,13,0
9385,284,746,0
9386,284,80,0
9387,284,387,0
9388,284,742,0
9389,284,817,0
9390,284,1401,0
9391,284,224,0
9392,284,1283,0
9393,284,300,0
9394,284,320,0
9395,284,781,0
9396,284,702,0
9397,284,293,0
9398,284,1056,0
9399,284,1169,0
9400,284,1016,0
9401,284,77,0
9402,284,1210,0
9403,284,537,0
9404,284,570,0
9405,284,15,0
9406,284,1382,0
9407,284,748,0
9408,284,999,0
9409,284,124,0
9410,284,1218,0
9411,284,1247,0
9412,286,1330,0
9413,286,1204,0
9414,286,1265,0
9415,286,540,0
9416,286,640,0
9417,286,1010,0
9418,286,1044,0
9419,286,1086,0
9420,286,588,0
9421,286,723,0
9422,286,1169,0
9423,286,842,0
9424,286,140,0
9425,286,474,0
9426,286,1364,0
9427,286,1255,0
9428,286,974,0
9429,286,110,0
9430,286,620,0
9431,286,374,0
9432,286,1140,0
9433,286,810,0
9434,286,1189,0
9435,286,175,0
9436,286,1035,0
9437,286,1379,0
9438,286,1121,0
9439,286,667,0
9440,286,1139,0
9441,286,152,0
9442,286,16,0
9443,286,1348,0
9444,286,886,0
9445,286,291,0
9446,286,938,0
9447,286,1097,0
9448,286,553,0
9449,286,34,0
9450,286,1232,0
9451,286,1017,0
9452,286,1198,0
9453,286,699,0
9454,286,475,0
9455,286,587,0
9456,286,556,0
9457,286,907,0
9458,286,1014,0
9459,286,426,0
9460,286,1005,0
9461,286,497,0
9462,286,1316,0
9463,286,1291,0
9464,286,1266,0
9465,286,857,0
9466,286,1098,0
9467,286,65,0
9468,286,163,0
9469,286,405,0
9470,286,27,0
9471,286,246,0
9472,286,231,0
9473,286,464,0
9474,286,1203,0
9475,286,306,0
9476,286,1287,0
9477,286,1306,0
9478,286,1152,0
9479,286,1150,0
9480,286,1026,0
9481,286,383,0
9482,286,1116,0
9483,286,1339,0
9484,286,271,0
9485,286,520,0
9486,286,592,0
9487,286,392,0
9488,286,561,0
9489,286,579,0
9490,286,860,0
9491,286,714,0
9492,286,427,0
9493,286,150,0
9494,286,440,0
9495,286,1080,0
9496,286,660,0
9497,286,530,0
9498,286,258,0
9499,286,1159,0
9500,286,964,0
9501,286,921,0
9502,286,105,0
9503,286,641,0
9504,286,386,0
9505,286,1262,0
9506,286,134,0
9507,286,507,0
9508,286,184,0
9509,286,1380,0
9510,286,225,0
9511,286,899,0
9512,286,227,0
9513,286,873,0
9514,286,416,0
9515,286,1023,0
9516,286,1229,0
9517,286,417,0
9518,287,416,0
9519,287,843,0
9520,287,1182,0
9521,287,1257,0
9522,287,1393,0
9523,287,61,0
9524,287,1167,0
9525,287,171,0
9526,287,392,0
9527,287,1304,0
9528,287,674,0
9529,287,364,0
9530,287,1212,0
9531,287,834,0
9532,287,453,0
9533,287,371,0
9534,287,782,0
9535,287,154,0
9536,287,603,0
9537,287,382,0
9538,287,1195,0
9539,287,879,0
9540,287,379,0
9541,287,548,0
9542,287,856,0
9543,287,761,0
9544,287,369,0
9545,287,199,0
9546,287,170,0
9547,287,1191,0
9548,287,646,0
9549,287,806,0
9550,287,1180,0
9551,287,163,0
9552,287,271,0
9553,287,391,0
9554,287,784,0
9555,287,1097,0
9556,287,885,0
9557,287,229,0
9558,287,821,0
9559,287,68,0
9560,287,502,0
9561,287,181,0
9562,287,1052,0
9563,287,852,0
9564,287,896,0
9565,287,244,0
9566,287,598,0
9567,287,268,0
9568,287,130,0
9569,287,776,0
9570,287,683,0
9571,287,350,0
9572,287,740,0
9573,287,508,0
9574,287,1147,0
9575,287,648,0
9576,287,679,0
9577,287,770,0
9578,287,324,0
9579,287,688,0
9580,287,206,0
9581,287,967,0
9582,287,519,0
9583,287,436,0
9584,287,1073,0
9585,287,1024,0
9586,287,1239,0
9587,287,460,0
9588,287,687,0
9589,287,777,0
9590,287,963,0
9591,287,306,0
9592,287,1070,0
9593,287,753,0
9594,287,196,0
9595,287,764,0
9596,287,1179,0
9597,287,400,0
9598,287,1133,0
9599,287,842,0
9600,287,1295,0
9601,287,1034,0
9602,287,1233,0
9603,287,70,0
9604,287,1174,0
9605,287,1096,0
9606,287,145,0
9607,287,144,0
9608,287,1043,0
9609,287,320,0
9610,287,1143,0
9611,287,628,0
9612,287,1025,0
9613,287,439,0
9614,287,1241,0
9615,287,1028,0
9616,287,456,0
9617,287,50,0
9618,287,1021,0
9619,287,1311,0
9620,287,1172,0
9621,287,82,0
9622,287,335,0
9623,287,204,0
9624,292,718,0
9625,292,324,0
9626,292,95,0
9627,292,36,0
9628,292,1384,0
9629,292,191,0
9630,292,395,0
9631,292,814,0
9632,292,1275,0
9633,292,54,0
9634,292,405,0
9635,292,693,0
9636,292,681,0
9637,292,544,0
9638,292,780,0
9639,292,875,0
9640,292,219,0
9641,292,500,0
9642,292,1156,0
9643,292,198,0
9644,292,1212,0
9645,292,1160,0
9646,292,130,0
9647,292,182,0
9648,292,1245,0
9649,292,685,0
9650,292,1310,0
9651,292,749,0
9652,292,907,0
9653,292,90,0
9654,292,1350,0
9655,292,1106,0
9656,292,1351,0
9657,292,897,0
9658,292,70,0
9659,292,28,0
9660,292,1221,0
9661,292,426,0
9662,292,1342,0
9663,292,400,0
9664,292,656,0
9665,292,301,0
9666,292,17,0
9667,292,795,0
9668,292,1084,0
9669,292,118,0
9670,292,1029,0
9671,292,845,0
9672,292,448,0
9673,292,960,0
9674,292,151,0
9675,292,561,0
9676,292,1090,0
9677,292,1054,0
9678,292,361,0
9679,292,1306,0
9680,292,788,0
9681,292,961,0
9682,292,1124,0
9683,292,12,0
9684,292,29,0
9685,292,603,0
9686,292,533,0
9687,292,237,0
9688,292,1205,0
9689,292,1366,0
9690,292,781,0
9691,292,351,0
9692,292,627,0
9693,292,978,0
9694,292,576,0
9695,292,941,0
9696,292,323,0
9697,292,536,0
9698,292,1274,0
9699,292,1062,0
9700,292,883,0
9701,292,221,0
9702,292,1387,0
9703,292,690,0
9704,292,1055,0
9705,292,964,0
9706,292,861,0
9707,292,24,0
9708,292,1238,0
9709,292,655,0
9710,292,199,0
9711,292,974,0
9712,292,998,0
9713,292,485,0
9714,292,648,0
9715,292,273,0
9716,292,1359,0
9717,292,633,0
9718,292,1247,0
9719,292,181,0
9720,292,148,0
9721,292,394,0
9722,292,893,0
9723,292,126,0
9724,292,712,0
9725,292,1083,0
9726,292,435,0
9727,292,1070,0
9728,292,258,0
9729,292,1045,0
9730,292,325,0
9731,292,741,0
9732,292,335,0
9733,292,360,0
9734,292,901,0
9735,292,513,0
9736,292,921,0
9737,292,637,0
9738,292,1184,0
9739,292,1087,0
9740,292,1040,0
9741,292,632,0
9742,292,424,0
9743,292,347,0
9744,292,99,0
9745,292,665,0
9746,292,280,0
9747,294,843,0
9748,294,833,0
9749,294,955,0
9750,294,540,0
9751,294,410,0
9752,294,976,0
9753,294,67,0
9754,294,393,0
9755,294,1171,0
9756,294,863,0
9757,294,901,0
9758,294,1100,0
9759,294,204,0
9760,294,578,0
9761,294,1385,0
9762,294,1396,0
9763,294,1362,0
9764,294,1062,0
9765,294,690,0
9766,294,171,0
9767,294,345,0
9768,294,191,0
9769,294,307,0
9770,294,453,0
9771,294,563,0
9772,294,1302,0
9773,294,1183,0
9774,294,781,0
9775,294,932,0
9776,294,318,0
9777,294,1395,0
9778,294,868,0
9779,294,1217,0
9780,294,1409,0
9781,294,516,0
9782,294,363,0
9783,294,880,0
9784,294,60,0
9785,294,819,0
9786,294,777,0
9787,294,1123,0
9788,294,166,0
9789,294,343,0
9790,294,637,0
9791,294,899,0
9792,294,71,0
9793,294,616,0
9794,294,78,0
9795,294,797,0
9796,294,1012,0
9797,294,1364,0
9798,294,445,0
9799,294,910,0
9800,294,498,0
9801,294,1331,0
9802,294,1187,0
9803,294,936,0
9804,294,1169,0
9805,294,907,0
9806,294,1255,0
9807,294,1075,0
9808,294,646,0
9809,294,928,0
9810,294,326,0
9811,294,924,0
9812,294,118,0
9813,294,385,0
9814,294,346,0
9815,294,167,0
9816,294,1064,0
9817,294,1024,0
9818,294,120,0
9819,294,246,0
9820,294,44,0
9821,294,457,0
9822,294,452,0
9823,294,1102,0
9824,294,113,0
9825,294,909,0
9826,294,1081,0
9827,294,810,0
9828,294,471,0
9829,294,1163,0
9830,294,859,0
9831,294,875,0
9832,294,566,0
9833,294,133,0
9834,294,237,0
9835,294,1261,0
9836,294,79,0
9837,294,1349,0
9838,294,35,0
9839,294,1406,0
9840,294,951,0
9841,294,1178,0
9842,294,485,0
9843,294,587,0
9844,294,814,0
9845,294,945,0
9846,294,831,0
9847,297,520,0
9848,297,1210,0
9849,297,852,0
9850,297,19,0
9851,297,549,0
9852,297,1040,0
9853,297,1187,0
9854,297,418,0
9855,297,1348,0
9856,297,434,0
9857,297,298,0
9858,297,752,0
9859,297,978,0
9860,297,83,0
9861,297,749,0
9862,297,720,0
9863,297,291,0
9864,297,1305,0
9865,297,399,0
9866,297,839,0
9867,297,809,0
9868,297,791,0
9869,297,789,0
9870,297,589,0
9871,297,1206,0
9872,297,1400,0
9873,297,1079,0
9874,297,846,0
9875,297,395,0
9876,297,466,0
9877,297,236,0
9878,297,1232,0
9879,297,42,0
9880,297,1,0
9881,297,1002,0
9882,297,969,0
9883,297,361,0
9884,297,807,0
9885,297,687,0
9886,297,1176,0
9887,297,980,0
9888,297,770,0
9889,297,1224,0
9890,297,194,0
9891,297,129,0
9892,297,1068,0
9893,297,900,0
9894,297,751,0
9895,297,497,0
9896,297,1035,0
9897,297,393,0
9898,297,292,0
9899,297,1269,0
9900,297,362,0
9901,297,1025,0
9902,297,1332,0
9903,297,694,0
9904,297,949,0
9905,297,1056,0
9906,297,1179,0
9907,297,1271,0
9908,297,82,0
9909,297,1361,0
9910,297,53,0
9911,297,436,0
9912,297,916,0
9913,297,251,0
9914,297,1399,0
9915,297,1254,0
9916,297,269,0
9917,297,412,0
9918,297,102,0
9919,297,1118,0
9920,297,982,0
9921,297,1334,0
9922,297,1136,0
9923,297,1030,0
9924,297,69,0
9925,297,691,0
9926,297,1338,0
9927,297,277,0
9928,297,61,0
9929,297,1398,0
9930,297,805,0
9931,297,1141,0
9932,297,235,0
9933,297,1308,0
9934,297,833,0
9935,297,663,0
9936,297,655,0
9937,297,131,0
9938,297,1360,0
9939,297,63,0
9940,297,518,0
9941,297,1128,0
9942,297,1276,0
9943,297,55,0
9944,297,1314,0
9945,297,189,0
9946,297,1341,0
9947,297,403,0
9948,297,1031,0
9949,297,339,0
9950,297,148,0
9951,297,1237,0
9952,297,57,0
9953,297,707,0
9954,297,317,0
9955,297,304,0
9956,302,1309,0
9957,302,493,0
9958,302,357,0
9959,302,418,0
9960,302,204,0
9961,302,865,0
9962,302,236,0
9963,302,1390,0
9964,302,1093,0
9965,302,328,0
9966,302,365,0
9967,302,469,0
9968,302,558,0
9969,302,22,0
9970,302,333,0
9971,302,1161,0
9972,302,935,0
9973,302,85,0
9974,302,1241,0
9975,302,840,0
9976,302,29,0
9977,302,759,0
9978,302,158,0
9979,302,494,0
9980,302,507,0
9981,302,757,0
9982,302,120,0
9983,302,937,0
9984,302,1040,0
9985,302,237,0
9986,302,1364,0
9987,302,687,0
9988,302,1079,0
9989,302,247,0
9990,302,45,0
9991,302,1173,0
9992,302,316,0
9993,302,939,0
9994,302,439,0
9995,302,794,0
9996,302,477,0
9997,302,779,0
9998,302,1204,0
9999,302,250,0
10000,302,312,0
10001,302,1076,0
10002,302,1105,0
10003,302,933,0
10004,302,270,0
10005,302,854,0
10006,302,535,0
10007,302,1342,0
10008,302,1109,0
10009,302,54,0
10010,302,331,0
10011,302,647,0
10012,302,128,0
10013,302,186,0
10014,302,1409,0
10015,302,125,0
10016,302,917,0
10017,302,1136,0
10018,302,883,0
10019,302,132,0
10020,302,10,0
10021,302,1153,0
10022,302,481,0
10023,302,645,0
10024,302,392,0
10025,302,702,0
10026,302,379,0
10027,302,72,0
10028,302,23,0
10029,302,574,0
10030,302,1029,0
10031,302,248,0
10032,302,1176,0
10033,302,577,0
10034,302,762,0
10035,302,1295,0
10036,302,996,0
10037,302,1292,0
10038,302,99,0
10039,302,1187,0
10040,302,737,0
10041,302,905,0
10042,302,1251,0
10043,302,1384,0
10044,302,790,0
10045,302,969,0
10046,302,159,0
10047,302,37,0
10048,302,1049,0
10049,302,405,0
10050,302,57,0
10051,302,830,0
10052,302,1298,0
10053,302,1262,0
10054,302,1060,0
10055,302,48,0
10056,302,17,0
10057,302,817,0
10058,302,987,0
10059,302,372,0
10060,302,1058,0
10061,302,1139,0
10062,302,290,0
10063,302,818,0
10064,302,234,0
10065,302,530,0
10066,302,26,0
10067,302,1303,0
10068,302,1354,0
10069,302,461,0
10070,305,93,0
10071,305,883,0
10072,305,360,0
10073,305,256,0
10074,305,1393,0
10075,305,1328,0
10076,305,332,0
10077,305,302,0
10078,305,500,0
10079,305,844,0
10080,305,1144,0
10081,305,669,0
10082,305,969,0
10083,305,77,0
10084,305,19,0
10085,305,1018,0
10086,305,1233,0
10087,305,268,0
10088,305,868,0
10089,305,1409,0
10090,305,429,0
10091,305,1287,0
10092,305,565,0
10093,305,1011,0
10094,305,649,0
10095,305,567,0
10096,305,477,0
10097,305,88,0
10098,305,1186,0
10099,305,66,0
10100,305,1159,0
10101,305,697,0
10102,305,495,0
10103,305,1152,0
10104,305,371,0
10105,305,1326,0
10106,305,365,0
10107,305,505,0
10108,305,1204,0
10109,305,62,0
10110,305,605,0
10111,305,1339,0
10112,305,714,0
10113,305,116,0
10114,305,1040,0
10115,305,1392,0
10116,305,134,0
10117,305,759,0
10118,305,336,0
10119,305,782,0
10120,305,31,0
10121,305,1075,0
10122,305,700,0
10123,305,841,0
10124,305,683,0
10125,305,1335,0
10126,305,188,0
10127,305,511,0
10128,305,115,0
10129,305,850,0
10130,305,810,0
10131,305,279,0
10132,305,90,0
10133,305,1014,0
10134,305,47,0
10135,305,1071,0
10136,305,232,0
10137,305,158,0
10138,305,186,0
10139,305,444,0
10140,305,94,0
10141,305,640,0
10142,305,1109,0
10143,305,688,0
10144,305,1017,0
10145,305,852,0
10146,305,1359,0
10147,305,1341,0
10148,305,730,0
10149,305,293,0
10150,305,127,0
10151,305,1104,0
10152,305,407,0
10153,305,516,0
10154,305,435,0
10155,305,761,0
10156,305,1226,0
10157,305,470,0
10158,305,463,0
10159,305,1389,0
10160,305,1196,0
10161,305,736,0
10162,305,520,0
10163,305,983,0
10164,305,1260,0
10165,305,449,0
10166,305,1365,0
10167,305,242,0
10168,305,0,0
10169,305,276,0
10170,305,442,0
10171,305,185,0
10172,305,325,0
10173,305,964,0
10174,305,1087,0
10175,308,275,0
10176,308,779,0
10177,308,919,0
10178,308,122,0
10179,308,619,0
10180,308,1014,0
10181,308,686,0
10182,308,566,0
10183,308,997,0
10184,308,1259,0
10185,308,382,0
10186,308,885,0
10187,308,907,0
10188,308,523,0
10189,308,640,0
10190,308,1334,0
10191,308,146,0
10192,308,527,0
10193,308,749,0
10194,308,95,0
10195,308,227,0
10196,308,1226,0
10197,308,556,0
10198,308,166,0
10199,308,1119,0
10200,308,388,0
10201,308,531,0
10202,308,1035,0
10203,308,110,0
10204,308,645,0
10205,308,341,0
10206,308,1040,0
10207,308,1243,0
10208,308,1009,0
10209,308,1181,0
10210,308,140,0
10211,308,634,0
10212,308,1341,0
10213,308,233,0
10214,308,57,0
10215,308,676,0
10216,308,740,0
10217,308,82,0
10218,308,606,0
10219,308,876,0
10220,308,391,0
10221,308,492,0
10222,308,1157,0
10223,308,927,0
10224,308,1128,0
10225,308,312,0
10226,308,2,0
10227,308,384,0
10228,308,1054,0
10229,308,611,0
10230,308,1138,0
10231,308,6,0
10232,308,534,0
10233,308,850,0
10234,308,476,0
10235,308,420,0
10236,308,237,0
10237,308,1006,0
10238,308,257,0
10239,308,1366,0
10240,308,844,0
10241,308,1019,0
10242,308,167,0
10243,308,360,0
10244,308,964,0
10245,308,858,0
10246,308,731,0
10247,308,935,0
10248,308,763,0
10249,308,1299,0
10250,308,1315,0
10251,308,418,0
10252,308,968,0
10253,308,419,0
10254,308,319,0
10255,308,1094,0
10256,308,1249,0
10257,308,347,0
10258,308,979,0
10259,308,1236,0
10260,308,522,0
10261,308,258,0
10262,308,668,0
10263,308,891,0
10264,308,98,0
10265,308,1202,0
10266,308,879,0
10267,308,1068,0
10268,308,153,0
10269,308,412,0
10270,308,396,0
10271,308,136,0
10272,308,1324,0
10273,308,625,0
10274,308,816,0
10275,308,961,0
10276,308,698,0
10277,308,9,0
10278,308,722,0
10279,308,545,0
10280,308,378,0
10281,308,474,0
10282,308,818,0
10283,308,956,0
10284,308,1264,0
10285,313,1262,0
10286,313,1194,0
10287,313,101,0
10288,313,619,0
10289,313,410,0
10290,313,420,0
10291,313,152,0
10292,313,303,0
10293,313,534,0
10294,313,762,0
10295,313,1380,0
10296,313,975,0
10297,313,724,0
10298,313,1036,0
10299,313,402,0
10300,313,397,0
10301,313,350,0
10302,313,921,0
10303,313,450,0
10304,313,83,0
10305,313,837,0
10306,313,941,0
10307,313,1119,0
10308,313,86,0
10309,313,349,0
10310,313,1136,0
10311,313,681,0
10312,313,79,0
10313,313,1064,0
10314,313,1048,0
10315,313,1311,0
10316,313,430,0
10317,313,463,0
10318,313,1365,0
10319,313,1009,0
10320,313,1045,0
10321,313,292,0
10322,313,53,0
10323,313,807,0
10324,313,250,0
10325,313,825,0
10326,313,1018,0
10327,313,249,0
10328,313,907,0
10329,313,1299,0
10330,313,810,0
10331,313,563,0
10332,313,1032,0
10333,313,632,0
10334,313,821,0
10335,313,403,0
10336,313,443,0
10337,313,283,0
10338,313,1175,0
10339,313,238,0
10340,313,1283,0
10341,313,1397,0
10342,313,979,0
10343,313,757,0
10344,313,540,0
10345,313,440,0
10346,313,947,0
10347,313,502,0
10348,313,163,0
10349,313,1050,0
10350,313,727,0
10351,313,842,0
10352,313,396,0
10353,313,142,0
10354,313,77,0
10355,313,844,0
10356,313,1196,0
10357,313,1104,0
10358,313,749,0
10359,313,1046,0
10360,313,720,0
10361,313,129,0
10362,313,787,0
10363,313,753,0
10364,313,460,0
10365,313,85,0
10366,313,17,0
10367,313,373,0
10368,313,549,0
10369,313,552,0
10370,313,1190,0
10371,313,357,0
10372,313,567,0
10373,313,621,0
10374,313,893,0
10375,313,817,0
10376,313,1379,0
10377,313,1333,0
10378,313,882,0
10379,313,613,0
10380,313,1150,0
10381,313,224,0
10382,313,1388,0
10383,313,1363,0
10384,313,945,0
10385,313,1033,0
10386,313,108,0
10387,313,42,0
10388,313,900,0
10389,314,849,0
10390,314,99,0
10391,314,287,0
10392,314,1372,0
10393,314,1311,0
10394,314,1264,0
10395,314,571,0
10396,314,621,0
10397,314,220,0
10398,314,426,0
10399,314,653,0
10400,314,1330,0
10401,314,628,0
10402,314,76,0
10403,314,961,0
10404,314,455,0
10405,314,711,0
10406,314,898,0
10407,314,923,0
10408,314,999,0
10409,314,1278,0
10410,314,396,0
10411,314,456,0
10412,314,343,0
10413,314,249,0
10414,314,1197,0
10415,314,422,0
10416,314,254,0
10417,314,699,0
10418,314,1047,0
10419,314,47,0
10420,314,42,0
10421,314,201,0
10422,314,328,0
10423,314,1294,0
10424,314,302,0
10425,314,741,0
10426,314,395,0
10427,314,1302,0
10428,314,1164,0
10429,314,1145,0
10430,314,443,0
10431,314,904,0
10432,314,946,0
10433,314,1133,0
10434,314,872,0
10435,314,841,0
10436,314,972,0
10437,314,245,0
10438,314,470,0
10439,314,886,0
10440,314,873,0
10441,314,818,0
10442,314,618,0
10443,314,113,0
10444,314,469,0
10445,314,728,0
10446,314,617,0
10447,314,162,0
10448,314,358,0
10449,314,1321,0
10450,314,987,0
10451,314,772,0
10452,314,462,0
10453,314,434,0
10454,314,242,0
10455,314,1198,0
10456,314,214,0
10457,314,517,0
10458,314,1368,0
10459,314,226,0
10460,314,545,0
10461,314,111,0
10462,314,1239,0
10463,314,44,0
10464,314,568,0
10465,314,1203,0
10466,314,819,0
10467,314,1242,0
10468,314,1120,0
10469,314,189,0
10470,314,865,0
10471,314,1114,0
10472,314,986,0
10473,314,815,0
10474,314,388,0
10475,314,1398,0
10476,314,979,0
10477,314,583,0
10478,314,863,0
10479,314,217,0
10480,314,198,0
10481,314,1353,0
10482,314,590,0
10483,314,659,0
10484,314,322,0
10485,314,407,0
10486,314,528,0
10487,314,57,0
10488,314,525,0
10489,314,1174,0
10490,314,485,0
10491,314,232,0
10492,314,11,0
10493,314,1222,0
10494,317,570,0
10495,317,1220,0
10496,317,1290,0
10497,317,1252,0
10498,317,550,0
10499,317,1355,0
10500,317,491,0
10501,317,1363,0
10502,317,544,0
10503,317,1347,0
10504,317,998,0
10505,317,828,0
10506,317,375,0
10507,317,781,0
