,TF,Target,Label
1555,84,1498,0
1556,84,812,0
1557,84,638,0
1558,84,1263,0
1559,84,1142,0
1560,84,1354,0
1561,84,178,0
1562,84,107,0
1563,84,264,0
1564,84,1468,0
1565,84,60,0
1566,84,214,0
1567,84,1613,0
1568,84,890,0
1569,86,1454,0
1570,86,382,0
1571,86,827,0
1572,86,372,0
1573,86,640,0
1574,86,1586,0
1575,86,72,0
1576,86,523,0
1577,86,1072,0
1578,86,856,0
1579,86,762,0
1580,88,1598,0
1581,88,1089,0
1582,88,768,0
1583,88,449,0
1584,88,1219,0
1585,88,1554,0
1586,88,789,0
1587,88,1319,0
1588,88,1068,0
1589,88,435,0
1590,88,773,0
1591,88,951,0
1592,88,39,0
1593,88,368,0
1594,88,91,0
1595,89,1131,0
1596,89,957,0
1597,89,175,0
1598,89,182,0
1599,89,564,0
1600,89,1550,0
1601,89,1160,0
1602,89,47,0
1603,89,1363,0
1604,89,581,0
1605,89,463,0
1606,89,523,0
1607,90,74,0
1608,90,994,0
1609,90,1283,0
1610,90,1346,0
1611,90,804,0
1612,90,1450,0
1613,90,1224,0
1614,90,383,0
1615,90,532,0
1616,90,1508,0
1617,90,512,0
1618,94,778,0
1619,94,747,0
1620,94,1318,0
1621,94,1024,0
1622,94,731,0
1623,94,1252,0
1624,94,1351,0
1625,94,1596,0
1626,94,1280,0
1627,100,598,0
1628,100,1032,0
1629,100,1518,0
1630,100,1045,0
1631,100,1150,0
1632,100,269,0
1633,100,1066,0
1634,100,909,0
1635,100,117,0
1636,100,1177,0
1637,100,412,0
1638,100,349,0
1639,100,890,0
1640,106,105,0
1641,106,1326,0
1642,106,1545,0
1643,106,252,0
1644,106,870,0
1645,106,1309,0
1646,106,1410,0
1647,106,56,0
1648,106,1001,0
1649,106,213,0
1650,106,646,0
1651,106,230,0
1652,106,1071,0
1653,106,210,0
1654,108,1069,0
1655,108,1475,0
1656,108,136,0
1657,108,1109,0
1658,108,1106,0
1659,108,803,0
1660,108,1612,0
1661,108,76,0
1662,108,231,0
1663,108,972,0
1664,108,1500,0
1665,108,551,0
1666,108,227,0
1667,118,1224,0
1668,118,1395,0
1669,118,863,0
1670,118,909,0
1671,118,1505,0
1672,118,960,0
1673,118,1094,0
1674,119,224,0
1675,119,70,0
1676,119,737,0
1677,119,1259,0
1678,119,364,0
1679,119,217,0
1680,119,1518,0
1681,119,706,0
1682,119,23,0
1683,119,1192,0
1684,119,290,0
1685,119,1092,0
1686,119,679,0
1687,120,85,0
1688,120,1482,0
1689,120,1435,0
1690,120,1195,0
1691,120,16,0
1692,120,330,0
1693,128,1190,0
1694,128,1505,0
1695,128,364,0
1696,128,562,0
1697,128,576,0
1698,128,117,0
1699,128,432,0
1700,128,509,0
1701,128,226,0
1702,128,908,0
1703,133,615,0
1704,133,1255,0
1705,133,395,0
1706,133,1334,0
1707,136,332,0
1708,136,363,0
1709,136,213,0
1710,136,5,0
1711,136,949,0
1712,136,789,0
1713,136,3,0
1714,136,159,0
1715,136,1532,0
1716,136,1239,0
1717,136,875,0
1718,136,1619,0
1719,136,1506,0
1720,142,463,0
1721,142,678,0
1722,142,76,0
1723,142,1341,0
1724,142,353,0
1725,142,199,0
1726,142,687,0
1727,142,1222,0
1728,142,829,0
1729,142,1591,0
1730,142,570,0
1731,144,85,0
1732,144,320,0
1733,144,873,0
1734,144,74,0
1735,144,1371,0
1736,144,963,0
1737,144,1550,0
1738,144,1384,0
1739,144,332,0
1740,146,1535,0
1741,146,259,0
1742,146,1124,0
1743,146,1357,0
1744,146,153,0
1745,146,1340,0
1746,146,919,0
1747,146,965,0
1748,146,1214,0
1749,146,1216,0
1750,146,974,0
1751,146,1514,0
1752,146,1040,0
1753,146,353,0
1754,150,1212,0
1755,150,1135,0
1756,150,552,0
1757,150,718,0
1758,150,1506,0
1759,150,1113,0
1760,150,264,0
1761,150,1587,0
1762,150,1303,0
1763,150,802,0
1764,150,712,0
1765,150,737,0
1766,150,665,0
1767,150,842,0
1768,150,1563,0
1769,150,1539,0
1770,153,488,0
1771,153,1220,0
1772,153,565,0
1773,153,1203,0
1774,153,1361,0
1775,153,727,0
1776,153,675,0
1777,153,1353,0
1778,153,1122,0
1779,153,1181,0
1780,154,97,0
1781,154,1469,0
1782,154,212,0
1783,154,141,0
1784,154,616,0
1785,154,453,0
1786,155,1589,0
1787,155,150,0
1788,155,359,0
1789,155,631,0
1790,155,252,0
1791,155,367,0
1792,155,1141,0
1793,155,434,0
1794,155,240,0
1795,155,803,0
1796,155,481,0
1797,155,1593,0
1798,155,1175,0
1799,155,1585,0
1800,156,855,0
1801,156,5,0
1802,156,1555,0
1803,156,130,0
1804,156,1052,0
1805,156,1071,0
1806,156,1447,0
1807,156,1239,0
1808,156,1587,0
1809,156,126,0
1810,156,929,0
1811,156,237,0
1812,156,498,0
1813,156,835,0
1814,157,684,0
1815,157,694,0
1816,157,1072,0
1817,157,174,0
1818,157,1279,0
1819,157,1572,0
1820,157,413,0
1821,157,415,0
1822,157,857,0
1823,157,130,0
1824,158,140,0
1825,158,747,0
1826,158,57,0
1827,158,116,0
1828,158,595,0
1829,158,419,0
1830,158,239,0
1831,160,381,0
1832,160,1063,0
1833,160,1026,0
1834,160,245,0
1835,160,1370,0
1836,160,597,0
1837,160,532,0
1838,160,333,0
1839,160,848,0
1840,161,485,0
1841,161,64,0
1842,161,1531,0
1843,161,379,0
1844,161,115,0
1845,161,1020,0
1846,164,810,0
1847,164,685,0
1848,164,759,0
1849,164,577,0
1850,164,1369,0
1851,164,841,0
1852,164,1462,0
1853,164,958,0
1854,164,469,0
1855,164,120,0
1856,164,1282,0
1857,164,121,0
1858,169,1030,0
1859,169,33,0
1860,169,349,0
1861,169,312,0
1862,169,722,0
1863,169,1372,0
1864,169,1432,0
1865,169,1203,0
1866,169,720,0
1867,169,818,0
1868,169,424,0
1869,172,635,0
1870,172,541,0
1871,172,1352,0
1872,172,326,0
1873,172,897,0
1874,172,90,0
1875,172,10,0
1876,172,917,0
1877,172,1409,0
1878,172,438,0
1879,172,285,0
1880,172,753,0
1881,173,973,0
1882,173,621,0
1883,173,623,0
1884,173,587,0
1885,173,1392,0
1886,173,960,0
1887,173,1233,0
1888,173,1565,0
1889,173,1002,0
1890,173,1282,0
1891,173,1464,0
1892,173,1169,0
1893,178,17,0
1894,178,808,0
1895,178,794,0
1896,178,744,0
1897,178,959,0
1898,178,942,0
1899,178,189,0
1900,178,510,0
1901,178,548,0
1902,178,278,0
1903,178,654,0
1904,178,1040,0
1905,178,401,0
1906,178,1408,0
1907,178,290,0
1908,180,906,0
1909,180,176,0
1910,180,612,0
1911,180,1539,0
1912,180,244,0
1913,180,166,0
1914,180,1365,0
1915,180,1592,0
1916,182,1265,0
1917,182,1300,0
1918,182,278,0
1919,182,1538,0
1920,182,765,0
1921,182,731,0
1922,182,1431,0
1923,182,630,0
1924,182,193,0
1925,182,1481,0
1926,182,685,0
1927,185,278,0
1928,185,502,0
1929,185,273,0
1930,185,128,0
1931,185,888,0
1932,185,1128,0
1933,185,1454,0
1934,185,4,0
1935,185,1116,0
1936,185,387,0
1937,185,304,0
1938,185,1246,0
1939,188,52,0
1940,188,1583,0
1941,188,1390,0
1942,188,1568,0
1943,188,1406,0
1944,188,605,0
1945,188,531,0
1946,188,1267,0
1947,188,824,0
1948,188,647,0
1949,188,1032,0
1950,188,403,0
1951,189,598,0
1952,189,596,0
1953,189,1467,0
1954,189,906,0
1955,189,1615,0
1956,189,90,0
1957,189,834,0
1958,189,1346,0
1959,189,600,0
1960,189,1352,0
1961,189,160,0
1962,189,1470,0
1963,190,189,0
1964,190,1531,0
1965,190,1038,0
1966,190,528,0
1967,190,571,0
1968,190,1353,0
1969,190,755,0
1970,190,1485,0
1971,196,454,0
1972,196,26,0
1973,196,206,0
1974,196,122,0
1975,196,389,0
1976,196,1534,0
1977,196,1316,0
1978,198,314,0
1979,198,505,0
1980,198,39,0
1981,198,642,0
1982,198,197,0
1983,198,285,0
1984,198,86,0
1985,198,158,0
1986,198,1385,0
1987,198,795,0
1988,198,331,0
1989,198,1176,0
1990,199,1327,0
1991,199,487,0
1992,199,920,0
1993,199,1574,0
1994,199,301,0
1995,199,560,0
1996,199,828,0
1997,199,738,0
1998,199,1006,0
1999,199,1386,0
2000,199,324,0
2001,199,152,0
2002,199,429,0
2003,204,1331,0
2004,204,334,0
2005,204,492,0
2006,204,1167,0
2007,204,26,0
2008,204,853,0
2009,204,352,0
2010,204,1273,0
2011,204,1015,0
2012,204,1057,0
2013,204,158,0
2014,204,679,0
2015,207,1454,0
2016,207,1275,0
2017,207,596,0
2018,207,835,0
2019,207,1223,0
2020,207,1528,0
2021,207,490,0
2022,207,344,0
2023,208,1432,0
2024,208,592,0
2025,208,1277,0
2026,208,1510,0
2027,208,182,0
2028,208,648,0
2029,208,1393,0
2030,208,85,0
2031,208,876,0
2032,208,995,0
2033,208,315,0
2034,208,960,0
2035,210,545,0
2036,210,1615,0
2037,210,1422,0
2038,210,467,0
2039,210,698,0
2040,210,806,0
2041,210,737,0
2042,210,1288,0
2043,210,354,0
2044,211,733,0
2045,211,124,0
2046,211,804,0
2047,211,565,0
2048,211,1172,0
2049,211,9,0
2050,211,78,0
2051,211,307,0
2052,211,667,0
2053,211,435,0
2054,212,77,0
2055,212,187,0
2056,212,317,0
2057,212,1535,0
2058,212,742,0
2059,212,192,0
2060,212,997,0
2061,212,1286,0
2062,212,659,0
2063,212,697,0
2064,212,1590,0
2065,212,1595,0
2066,212,73,0
2067,213,723,0
2068,213,38,0
2069,213,556,0
2070,213,1199,0
2071,213,175,0
2072,213,1415,0
2073,213,1477,0
2074,213,81,0
2075,213,750,0
2076,213,118,0
2077,213,1048,0
2078,213,1520,0
2079,213,1408,0
2080,213,1013,0
2081,213,732,0
2082,213,1368,0
2083,213,456,0
2084,213,1454,0
2085,213,851,0
2086,214,566,0
2087,214,1243,0
2088,214,926,0
2089,214,1033,0
2090,214,1260,0
2091,214,602,0
2092,214,705,0
2093,214,1057,0
2094,214,995,0
2095,214,221,0
2096,218,186,0
2097,218,1193,0
2098,218,219,0
2099,218,465,0
2100,218,106,0
2101,218,709,0
2102,220,1470,0
2103,220,1054,0
2104,220,590,0
2105,220,1072,0
2106,220,1613,0
2107,220,144,0
2108,221,949,0
2109,221,1373,0
2110,221,466,0
2111,221,10,0
2112,221,850,0
2113,221,147,0
2114,221,37,0
2115,221,836,0
2116,221,1561,0
2117,221,906,0
2118,221,1230,0
2119,223,1504,0
2120,223,880,0
2121,223,1176,0
2122,223,1066,0
2123,223,581,0
2124,223,439,0
2125,223,1238,0
2126,224,579,0
2127,224,1316,0
2128,224,776,0
2129,224,8,0
2130,224,463,0
2131,224,359,0
2132,224,97,0
2133,224,297,0
2134,225,1214,0
2135,225,1487,0
2136,225,1023,0
2137,225,1297,0
2138,225,1140,0
2139,225,721,0
2140,225,1335,0
2141,225,157,0
2142,225,1197,0
2143,225,1429,0
2144,225,38,0
2145,225,348,0
2146,226,866,0
2147,226,500,0
2148,226,677,0
2149,226,481,0
2150,226,781,0
2151,226,143,0
2152,226,125,0
2153,226,286,0
2154,226,44,0
2155,227,898,0
2156,227,393,0
2157,227,135,0
2158,227,1022,0
2159,227,458,0
2160,227,245,0
2161,227,385,0
2162,227,198,0
2163,227,61,0
2164,227,772,0
2165,227,244,0
2166,227,315,0
2167,227,107,0
2168,227,629,0
2169,227,384,0
2170,229,57,0
2171,229,533,0
2172,229,982,0
2173,229,1581,0
2174,229,521,0
2175,229,105,0
2176,229,828,0
2177,229,761,0
2178,229,1472,0
2179,229,512,0
2180,229,1311,0
2181,233,696,0
2182,233,83,0
2183,233,875,0
2184,233,608,0
2185,233,1230,0
2186,233,1549,0
2187,233,715,0
2188,233,1578,0
2189,233,678,0
2190,233,512,0
2191,233,1293,0
2192,233,438,0
2193,244,1096,0
2194,244,1088,0
2195,244,1000,0
2196,244,341,0
2197,244,201,0
2198,244,1320,0
2199,244,475,0
2200,244,1010,0
2201,244,741,0
2202,246,1147,0
2203,246,1289,0
2204,246,299,0
2205,246,6,0
2206,246,723,0
2207,246,653,0
2208,249,745,0
2209,249,708,0
2210,249,434,0
2211,249,650,0
2212,249,1419,0
2213,249,648,0
2214,250,1080,0
2215,250,1531,0
2216,250,748,0
2217,250,1186,0
2218,250,1467,0
2219,250,196,0
2220,250,133,0
2221,250,1212,0
2222,250,1229,0
2223,250,1125,0
2224,250,156,0
2225,250,838,0
2226,251,377,0
2227,251,1554,0
2228,251,1115,0
2229,251,844,0
2230,251,427,0
2231,251,1204,0
2232,251,386,0
2233,251,700,0
2234,251,908,0
2235,251,1220,0
2236,251,1259,0
2237,251,726,0
2238,251,366,0
2239,252,1528,0
2240,252,758,0
2241,252,320,0
2242,252,1358,0
2243,252,85,0
2244,252,201,0
2245,252,1143,0
2246,252,1412,0
2247,256,904,0
2248,256,1302,0
2249,256,1534,0
2250,256,1049,0
2251,260,929,0
2252,260,1213,0
2253,260,78,0
2254,260,1344,0
2255,260,165,0
2256,260,126,0
2257,260,900,0
2258,260,331,0
2259,260,660,0
2260,261,1525,0
2261,261,1301,0
2262,261,1529,0
2263,261,1020,0
2264,261,434,0
2265,261,1418,0
2266,261,841,0
2267,261,292,0
2268,261,1278,0
2269,261,392,0
2270,261,340,0
2271,262,65,0
2272,262,397,0
2273,262,53,0
2274,262,751,0
2275,262,1401,0
2276,262,762,0
2277,262,1361,0
2278,262,47,0
2279,262,861,0
2280,262,1341,0
2281,262,901,0
2282,264,376,0
2283,264,1418,0
2284,264,681,0
2285,264,560,0
2286,264,1024,0
2287,264,1476,0
2288,264,131,0
2289,264,934,0
2290,264,969,0
2291,264,1483,0
2292,264,167,0
2293,265,497,0
2294,265,447,0
2295,265,156,0
2296,265,264,0
2297,265,1200,0
2298,265,1238,0
2299,265,1496,0
2300,265,1548,0
2301,265,120,0
2302,266,249,0
2303,266,183,0
2304,266,917,0
2305,266,1247,0
2306,266,1563,0
2307,266,969,0
2308,266,1289,0
2309,266,1321,0
2310,266,285,0
2311,266,887,0
2312,274,1282,0
2313,274,1393,0
2314,274,463,0
2315,274,1419,0
2316,274,502,0
2317,274,1202,0
2318,274,372,0
2319,274,1230,0
2320,274,1618,0
2321,274,845,0
2322,275,1379,0
2323,275,832,0
2324,275,584,0
2325,275,1469,0
2326,275,1365,0
2327,275,262,0
2328,275,1122,0
2329,275,849,0
2330,275,1227,0
2331,281,903,0
2332,281,1224,0
2333,281,1501,0
2334,281,120,0
2335,281,1414,0
2336,281,554,0
2337,281,1094,0
2338,283,1292,0
2339,283,542,0
2340,283,1254,0
2341,283,1515,0
2342,283,200,0
2343,283,579,0
2344,283,1278,0
2345,283,1185,0
2346,283,1095,0
2347,283,1119,0
2348,283,702,0
2349,283,221,0
2350,292,238,0
2351,292,381,0
2352,292,826,0
2353,292,718,0
2354,292,77,0
2355,292,40,0
2356,292,284,0
2357,292,1323,0
2358,292,1563,0
2359,292,700,0
2360,292,566,0
2361,292,902,0
2362,292,619,0
2363,292,1202,0
2364,292,1300,0
2365,292,1124,0
2366,297,547,0
2367,297,1377,0
2368,297,68,0
2369,297,1095,0
2370,297,85,0
2371,297,115,0
2372,297,792,0
2373,297,1211,0
2374,297,223,0
2375,297,1439,0
2376,297,1539,0
2377,297,25,0
2378,297,1305,0
2379,300,1071,0
2380,300,792,0
2381,300,50,0
2382,300,863,0
2383,300,1557,0
2384,300,1188,0
2385,300,141,0
2386,300,197,0
2387,300,964,0
2388,300,1271,0
2389,300,372,0
2390,300,352,0
2391,302,1192,0
2392,302,1550,0
2393,302,296,0
2394,302,743,0
2395,302,997,0
2396,302,222,0
2397,302,283,0
2398,302,760,0
2399,302,1220,0
2400,311,609,0
2401,311,631,0
2402,311,439,0
2403,311,876,0
2404,311,36,0
2405,311,1511,0
2406,311,1065,0
2407,311,278,0
2408,311,1172,0
2409,311,265,0
2410,313,877,0
2411,313,885,0
2412,313,331,0
2413,313,759,0
2414,313,1345,0
2415,314,509,0
2416,314,987,0
2417,314,1394,0
2418,314,1436,0
2419,314,1080,0
2420,314,325,0
2421,314,30,0
2422,314,983,0
2423,314,161,0
2424,314,436,0
2425,314,769,0
2426,315,231,0
2427,315,424,0
2428,315,205,0
2429,315,960,0
2430,315,1243,0
2431,315,380,0
2432,315,740,0
2433,315,142,0
2434,315,49,0
2435,315,51,0
2436,315,773,0
2437,315,248,0
2438,315,290,0
2439,315,528,0
2440,315,655,0
2441,318,54,0
2442,318,1415,0
2443,318,1163,0
2444,318,512,0
2445,318,55,0
2446,321,628,0
2447,321,1445,0
2448,321,1411,0
2449,321,80,0
2450,321,1071,0
2451,321,227,0
2452,321,82,0
2453,321,823,0
2454,321,680,0
2455,321,1430,0
2456,323,1008,0
2457,323,580,0
2458,323,805,0
2459,323,507,0
2460,323,780,0
2461,323,392,0
2462,323,1073,0
2463,323,131,0
2464,324,110,0
2465,324,783,0
2466,324,1342,0
2467,324,326,0
2468,324,443,0
2469,324,1511,0
2470,324,1270,0
2471,324,1040,0
2472,324,584,0
2473,324,1410,0
2474,324,533,0
2475,324,953,0
2476,325,982,0
2477,325,328,0
2478,325,14,0
2479,325,758,0
2480,325,153,0
2481,325,486,0
2482,325,297,0
2483,325,657,0
2484,325,471,0
2485,325,617,0
2486,325,1568,0
2487,325,652,0
2488,325,292,0
2489,325,136,0
2490,330,1006,0
2491,330,14,0
2492,330,1153,0
2493,330,500,0
2494,330,619,0
2495,330,51,0
2496,330,695,0
2497,330,909,0
2498,330,1507,0
2499,330,351,0
2500,330,1425,0
2501,330,322,0
2502,330,494,0
2503,330,145,0
2504,332,446,0
2505,332,1133,0
2506,332,481,0
2507,332,520,0
2508,332,1465,0
2509,333,1338,0
2510,333,1386,0
2511,333,1580,0
2512,333,410,0
2513,333,912,0
2514,333,254,0
2515,333,26,0
2516,333,994,0
2517,333,932,0
2518,333,382,0
2519,333,841,0
2520,336,456,0
2521,336,644,0
2522,336,660,0
2523,336,252,0
2524,336,1594,0
2525,336,985,0
2526,336,704,0
2527,336,826,0
2528,336,205,0
2529,336,1240,0
2530,337,706,0
2531,337,1100,0
2532,337,1187,0
2533,337,1543,0
2534,337,1144,0
2535,337,93,0
2536,337,638,0
2537,337,1183,0
2538,337,243,0
2539,337,731,0
2540,337,109,0
2541,337,714,0
2542,339,552,0
2543,339,543,0
2544,339,1075,0
2545,339,26,0
2546,339,594,0
2547,339,632,0
2548,339,1599,0
2549,339,256,0
2550,339,931,0
2551,339,1609,0
2552,339,11,0
2553,340,1191,0
2554,340,283,0
2555,340,716,0
2556,340,856,0
2557,340,665,0
2558,340,153,0
2559,340,465,0
2560,340,1459,0
2561,340,847,0
2562,340,107,0
2563,340,872,0
2564,340,1416,0
2565,341,197,0
2566,341,1180,0
2567,341,38,0
2568,341,167,0
2569,341,697,0
2570,341,1105,0
2571,341,342,0
2572,341,758,0
2573,342,1295,0
2574,342,980,0
2575,342,658,0
2576,342,1577,0
2577,342,903,0
2578,342,644,0
2579,342,1175,0
2580,342,343,0
2581,342,545,0
2582,342,1411,0
2583,342,56,0
2584,342,146,0
2585,342,1128,0
2586,342,203,0
2587,342,502,0
2588,342,1564,0
2589,345,290,0
2590,345,878,0
2591,345,205,0
2592,345,1521,0
2593,345,979,0
2594,345,639,0
2595,345,534,0
2596,345,596,0
2597,345,1069,0
2598,345,715,0
2599,345,154,0
2600,345,1144,0
2601,345,744,0
2602,345,1300,0
2603,345,148,0
2604,345,493,0
2605,345,1119,0
2606,346,725,0
2607,346,524,0
2608,346,236,0
2609,346,988,0
2610,346,771,0
2611,346,1419,0
2612,346,279,0
2613,351,867,0
2614,351,343,0
2615,351,411,0
2616,351,335,0
2617,351,981,0
2618,351,704,0
2619,356,49,0
2620,356,801,0
2621,356,118,0
2622,356,1095,0
2623,356,391,0
2624,356,588,0
2625,356,523,0
2626,357,1190,0
2627,357,35,0
2628,357,212,0
2629,357,822,0
2630,357,1357,0
2631,357,1260,0
2632,357,646,0
2633,357,1272,0
2634,357,1553,0
2635,357,218,0
2636,357,1526,0
2637,357,438,0
2638,357,622,0
2639,357,661,0
2640,357,1298,0
2641,358,1241,0
2642,358,1287,0
2643,358,824,0
2644,358,2,0
2645,358,508,0
2646,358,1117,0
2647,358,1156,0
2648,358,598,0
2649,360,873,0
2650,360,84,0
2651,360,208,0
2652,360,581,0
2653,360,559,0
2654,360,821,0
2655,360,418,0
2656,360,744,0
2657,360,731,0
2658,360,1537,0
2659,361,1593,0
2660,361,858,0
2661,361,106,0
2662,361,1302,0
2663,361,443,0
2664,361,506,0
2665,361,388,0
2666,361,896,0
2667,361,572,0
2668,361,1538,0
2669,361,290,0
2670,361,1552,0
2671,361,1311,0
2672,364,491,0
2673,364,1368,0
2674,364,316,0
2675,364,552,0
2676,364,1305,0
2677,364,1564,0
2678,364,150,0
2679,364,1263,0
2680,364,969,0
2681,364,107,0
2682,364,742,0
2683,364,319,0
2684,364,265,0
2685,364,858,0
2686,364,904,0
2687,364,953,0
2688,366,42,0
2689,366,970,0
2690,366,164,0
2691,366,1082,0
2692,366,881,0
2693,366,32,0
2694,367,325,0
2695,367,1162,0
2696,367,722,0
2697,367,970,0
2698,367,971,0
2699,367,905,0
2700,367,399,0
2701,367,1412,0
2702,367,963,0
2703,367,570,0
2704,369,898,0
2705,369,1165,0
2706,369,208,0
2707,369,411,0
2708,369,101,0
2709,369,180,0
2710,369,192,0
2711,369,1036,0
2712,369,1502,0
2713,369,354,0
2714,369,1243,0
2715,370,1141,0
2716,370,833,0
2717,370,1507,0
2718,370,274,0
2719,370,113,0
2720,370,199,0
2721,373,1595,0
2722,373,1319,0
2723,373,1429,0
2724,373,810,0
2725,373,407,0
2726,373,805,0
2727,373,1445,0
2728,373,1081,0
2729,373,591,0
2730,373,967,0
2731,373,1309,0
2732,374,1358,0
2733,374,278,0
2734,374,735,0
2735,374,830,0
2736,374,1564,0
2737,374,1285,0
2738,374,612,0
2739,377,759,0
2740,377,899,0
2741,377,1618,0
2742,377,435,0
2743,377,170,0
2744,377,617,0
2745,377,894,0
2746,377,828,0
2747,377,1066,0
2748,377,159,0
2749,377,895,0
2750,377,241,0
2751,378,209,0
2752,378,321,0
2753,378,1101,0
2754,378,930,0
2755,378,1060,0
2756,378,544,0
2757,378,548,0
2758,378,561,0
2759,378,165,0
2760,381,776,0
2761,381,870,0
2762,381,1552,0
2763,381,256,0
2764,381,935,0
2765,381,467,0
2766,381,820,0
2767,381,373,0
2768,381,356,0
2769,381,1326,0
2770,381,1370,0
2771,384,847,0
2772,384,497,0
2773,384,1043,0
2774,384,1417,0
2775,384,816,0
2776,384,1079,0
2777,384,806,0
2778,384,1143,0
2779,384,928,0
2780,384,165,0
2781,384,492,0
2782,384,1394,0
2783,384,1140,0
2784,386,363,0
2785,386,340,0
2786,386,1471,0
2787,386,599,0
2788,386,603,0
2789,386,1215,0
2790,386,1616,0
2791,386,484,0
2792,386,540,0
2793,387,945,0
2794,387,1036,0
2795,387,1377,0
2796,387,248,0
2797,387,1030,0
2798,387,510,0
2799,388,20,0
2800,388,591,0
2801,388,55,0
2802,388,942,0
2803,388,439,0
2804,388,751,0
2805,388,651,0
2806,388,360,0
2807,388,284,0
2808,388,1427,0
2809,388,114,0
2810,388,146,0
2811,388,1067,0
2812,388,723,0
2813,388,260,0
2814,388,99,0
2815,389,406,0
2816,389,1005,0
2817,389,622,0
2818,389,456,0
2819,389,1562,0
2820,389,499,0
2821,389,1086,0
2822,389,1208,0
2823,389,1605,0
2824,389,5,0
2825,389,376,0
2826,389,284,0
2827,389,864,0
2828,393,907,0
2829,393,106,0
2830,393,791,0
2831,393,1078,0
2832,393,722,0
2833,393,256,0
2834,393,1181,0
2835,393,837,0
2836,393,1201,0
2837,393,744,0
2838,393,1095,0
2839,393,809,0
2840,393,246,0
2841,393,1455,0
2842,394,501,0
2843,394,1613,0
2844,394,1275,0
2845,394,471,0
2846,394,794,0
2847,394,1556,0
2848,394,1130,0
2849,394,1594,0
2850,398,104,0
2851,398,1190,0
2852,398,118,0
2853,398,1191,0
2854,398,230,0
2855,398,1027,0
2856,398,891,0
2857,398,1170,0
2858,398,1366,0
2859,398,221,0
2860,398,454,0
2861,398,577,0
2862,398,1389,0
2863,398,1272,0
2864,403,37,0
2865,403,1333,0
2866,403,41,0
2867,403,919,0
2868,403,34,0
2869,403,556,0
2870,403,1163,0
2871,403,830,0
2872,403,677,0
2873,403,1117,0
2874,405,618,0
2875,405,1084,0
2876,405,1237,0
2877,405,370,0
2878,405,22,0
2879,405,148,0
2880,405,651,0
2881,405,1314,0
2882,407,340,0
2883,407,526,0
2884,407,1390,0
2885,407,1089,0
2886,407,207,0
2887,407,1317,0
2888,407,621,0
2889,407,599,0
2890,407,705,0
2891,407,649,0
2892,407,320,0
2893,407,67,0
2894,408,1348,0
2895,408,686,0
2896,408,1174,0
2897,408,751,0
2898,408,1252,0
2899,408,1075,0
2900,408,1290,0
2901,408,1237,0
2902,408,1540,0
2903,408,1091,0
2904,408,1193,0
2905,408,1032,0
2906,408,1332,0
2907,408,311,0
2908,409,162,0
2909,409,1457,0
2910,409,658,0
2911,409,1289,0
2912,409,644,0
2913,409,1200,0
2914,409,1576,0
2915,409,20,0
2916,409,1173,0
2917,409,1099,0
2918,409,1080,0
2919,409,905,0
2920,409,457,0
2921,409,459,0
2922,409,109,0
2923,409,517,0
2924,409,1141,0
2925,409,71,0
2926,412,643,0
2927,412,937,0
2928,412,6,0
2929,412,82,0
2930,412,510,0
2931,412,1354,0
2932,412,185,0
2933,412,1042,0
2934,412,414,0
2935,412,1148,0
2936,412,912,0
2937,412,63,0
2938,412,773,0
2939,412,1255,0
2940,412,24,0
2941,412,251,0
2942,412,1058,0
2943,414,204,0
2944,414,1051,0
2945,414,1498,0
2946,414,1596,0
2947,414,1456,0
2948,414,1336,0
2949,414,655,0
2950,414,99,0
2951,414,952,0
2952,414,763,0
2953,414,379,0
2954,414,1545,0
2955,417,1483,0
2956,417,401,0
2957,417,446,0
2958,417,1162,0
2959,417,237,0
2960,417,394,0
2961,417,825,0
2962,417,1461,0
2963,417,822,0
2964,417,1318,0
2965,417,728,0
2966,419,1464,0
2967,419,1203,0
2968,419,421,0
2969,419,258,0
2970,419,1612,0
2971,422,1441,0
2972,422,1367,0
2973,422,876,0
2974,422,1462,0
2975,422,827,0
2976,422,965,0
2977,422,1079,0
2978,422,249,0
2979,422,212,0
2980,422,1386,0
2981,422,380,0
2982,422,242,0
2983,426,93,0
2984,426,842,0
2985,426,1610,0
2986,426,683,0
2987,426,1345,0
2988,426,590,0
2989,426,270,0
2990,426,916,0
2991,426,1565,0
2992,426,285,0
2993,426,768,0
2994,426,286,0
2995,426,541,0
2996,427,1240,0
2997,427,164,0
2998,427,69,0
2999,427,872,0
3000,427,625,0
3001,427,1016,0
3002,427,971,0
3003,427,1267,0
3004,427,11,0
3005,427,564,0
3006,428,1351,0
3007,428,1572,0
3008,428,522,0
3009,428,146,0
3010,428,861,0
3011,428,225,0
3012,428,1412,0
3013,428,269,0
3014,430,409,0
3015,430,695,0
3016,430,1467,0
3017,430,341,0
3018,430,778,0
3019,430,1045,0
3020,430,1598,0
3021,430,1153,0
3022,430,319,0
3023,434,1144,0
3024,434,989,0
3025,434,20,0
3026,434,1338,0
3027,434,921,0
3028,434,44,0
3029,434,425,0
3030,434,563,0
3031,434,40,0
3032,434,200,0
3033,434,307,0
3034,434,881,0
3035,434,596,0
3036,434,472,0
3037,434,1135,0
3038,440,1181,0
3039,440,1545,0
3040,440,40,0
3041,440,642,0
3042,440,572,0
3043,440,1071,0
3044,440,863,0
3045,440,507,0
3046,440,1447,0
3047,440,652,0
3048,440,527,0
3049,442,1268,0
