,TF,Target,Label
1664,265,222,1
1665,265,223,1
1666,265,225,1
1667,265,227,1
1668,265,229,1
1669,265,240,1
1670,265,243,1
1671,265,246,1
1672,265,250,1
1673,265,252,1
1674,265,269,1
1675,265,271,1
1676,265,284,1
1677,265,295,1
1678,265,297,1
1679,265,299,1
1680,265,300,1
1681,265,303,1
1682,265,304,1
1683,265,327,1
1684,265,344,1
1685,265,352,1
1686,265,363,1
1687,265,372,1
1688,265,376,1
1689,265,389,1
1690,265,392,1
1691,265,395,1
1692,265,404,1
1693,265,409,1
1694,265,410,1
1695,265,415,1
1696,265,429,1
1697,265,440,1
1698,265,469,1
1699,265,472,1
1700,265,474,1
1701,265,488,1
1702,265,489,1
1703,265,492,1
1704,265,500,1
1705,265,508,1
1706,265,511,1
1707,265,515,1
1708,265,516,1
1709,265,525,1
1710,265,531,1
1711,265,532,1
1712,265,534,1
1713,265,535,1
1714,265,538,1
1715,265,539,1
1716,265,554,1
1717,265,555,1
1718,286,139,1
1719,337,0,1
1720,337,1,1
1721,337,2,1
1722,337,9,1
1723,337,10,1
1724,337,11,1
1725,337,12,1
1726,337,13,1
1727,337,19,1
1728,337,23,1
1729,337,24,1
1730,337,26,1
1731,337,27,1
1732,337,32,1
1733,337,33,1
1734,337,35,1
1735,337,36,1
1736,337,39,1
1737,337,40,1
1738,337,45,1
1739,337,50,1
1740,337,51,1
1741,337,53,1
1742,337,57,1
1743,337,59,1
1744,337,63,1
1745,337,65,1
1746,337,71,1
1747,337,73,1
1748,337,76,1
1749,337,77,1
1750,337,78,1
1751,337,79,1
1752,337,81,1
1753,337,82,1
1754,337,83,1
1755,337,85,1
1756,337,86,1
1757,337,87,1
1758,337,92,1
1759,337,93,1
1760,337,94,1
1761,337,99,1
1762,337,101,1
1763,337,102,1
1764,337,105,1
1765,337,107,1
1766,337,109,1
1767,337,118,1
1768,337,123,1
1769,337,128,1
1770,337,133,1
1771,337,134,1
1772,337,135,1
1773,337,138,1
1774,337,142,1
1775,337,143,1
1776,337,145,1
1777,337,147,1
1778,337,148,1
1779,337,149,1
1780,337,150,1
1781,337,151,1
1782,337,152,1
1783,337,153,1
1784,337,154,1
1785,337,157,1
1786,337,159,1
1787,337,160,1
1788,337,161,1
1789,337,162,1
1790,337,167,1
1791,337,173,1
1792,337,174,1
1793,337,176,1
1794,337,177,1
1795,337,178,1
1796,337,179,1
1797,337,180,1
1798,337,181,1
1799,337,184,1
1800,337,185,1
1801,337,189,1
1802,337,191,1
1803,337,194,1
1804,337,196,1
1805,337,197,1
1806,337,199,1
1807,337,200,1
1808,337,201,1
1809,337,204,1
1810,337,205,1
1811,337,209,1
1812,337,212,1
1813,337,214,1
1814,337,216,1
1815,337,218,1
1816,337,221,1
1817,337,223,1
1818,337,224,1
1819,337,226,1
1820,337,236,1
1821,337,238,1
1822,337,241,1
1823,337,242,1
1824,337,243,1
1825,337,247,1
1826,337,250,1
1827,337,251,1
1828,337,253,1
1829,337,256,1
1830,337,257,1
1831,337,260,1
1832,337,261,1
1833,337,262,1
1834,337,266,1
1835,337,271,1
1836,337,274,1
1837,337,275,1
1838,337,279,1
1839,337,280,1
1840,337,283,1
1841,337,285,1
1842,337,286,1
1843,337,287,1
1844,337,288,1
1845,337,290,1
1846,337,292,1
1847,337,293,1
1848,337,297,1
1849,337,298,1
1850,337,299,1
1851,337,301,1
1852,337,302,1
1853,337,303,1
1854,337,304,1
1855,337,307,1
1856,337,312,1
1857,337,318,1
1858,337,321,1
1859,337,322,1
1860,337,326,1
1861,337,327,1
1862,337,328,1
1863,337,329,1
1864,337,331,1
1865,337,332,1
1866,337,333,1
1867,337,334,1
1868,337,335,1
1869,337,336,1
1870,337,338,1
1871,337,340,1
1872,337,341,1
1873,337,342,1
1874,337,343,1
1875,337,344,1
1876,337,347,1
1877,337,351,1
1878,337,353,1
1879,337,354,1
1880,337,358,1
1881,337,361,1
1882,337,363,1
1883,337,364,1
1884,337,365,1
1885,337,367,1
1886,337,368,1
1887,337,369,1
1888,337,374,1
1889,337,376,1
1890,337,380,1
1891,337,382,1
1892,337,383,1
1893,337,384,1
1894,337,385,1
1895,337,388,1
1896,337,391,1
1897,337,392,1
1898,337,396,1
1899,337,397,1
1900,337,398,1
1901,337,399,1
1902,337,402,1
1903,337,404,1
1904,337,406,1
1905,337,408,1
1906,337,409,1
1907,337,410,1
1908,337,411,1
1909,337,412,1
1910,337,414,1
1911,337,416,1
1912,337,417,1
1913,337,422,1
1914,337,424,1
1915,337,425,1
1916,337,426,1
1917,337,427,1
1918,337,430,1
1919,337,432,1
1920,337,434,1
1921,337,435,1
1922,337,441,1
1923,337,443,1
1924,337,444,1
1925,337,448,1
1926,337,452,1
1927,337,454,1
1928,337,455,1
1929,337,457,1
1930,337,463,1
1931,337,464,1
1932,337,466,1
1933,337,468,1
1934,337,469,1
1935,337,470,1
1936,337,475,1
1937,337,476,1
1938,337,477,1
1939,337,485,1
1940,337,486,1
1941,337,488,1
1942,337,490,1
1943,337,494,1
1944,337,502,1
1945,337,509,1
1946,337,511,1
1947,337,514,1
1948,337,516,1
1949,337,517,1
1950,337,519,1
1951,337,521,1
1952,337,529,1
1953,337,531,1
1954,337,533,1
1955,337,534,1
1956,337,535,1
1957,337,536,1
1958,337,537,1
1959,337,538,1
1960,337,541,1
1961,337,542,1
1962,337,543,1
1963,337,549,1
1964,337,553,1
1965,337,554,1
1966,337,555,1
1967,337,556,1
1968,351,0,1
1969,351,1,1
1970,351,5,1
1971,351,8,1
1972,351,13,1
1973,351,15,1
1974,351,16,1
1975,351,17,1
1976,351,19,1
1977,351,21,1
1978,351,27,1
1979,351,30,1
1980,351,31,1
1981,351,33,1
1982,351,34,1
1983,351,35,1
1984,351,36,1
1985,351,42,1
1986,351,45,1
1987,351,47,1
1988,351,49,1
1989,351,50,1
1990,351,53,1
1991,351,54,1
1992,351,59,1
1993,351,60,1
1994,351,67,1
1995,351,70,1
1996,351,71,1
1997,351,73,1
1998,351,74,1
1999,351,75,1
2000,351,76,1
2001,351,77,1
2002,351,78,1
2003,351,79,1
2004,351,81,1
2005,351,82,1
2006,351,86,1
2007,351,89,1
2008,351,90,1
2009,351,91,1
2010,351,94,1
2011,351,95,1
2012,351,97,1
2013,351,101,1
2014,351,106,1
2015,351,111,1
2016,351,112,1
2017,351,113,1
2018,351,114,1
2019,351,119,1
2020,351,120,1
2021,351,126,1
2022,351,127,1
2023,351,133,1
2024,351,134,1
2025,351,136,1
2026,351,138,1
2027,351,140,1
2028,351,144,1
2029,351,146,1
2030,351,147,1
2031,351,148,1
2032,351,149,1
2033,351,151,1
2034,351,154,1
2035,351,162,1
2036,351,164,1
2037,351,173,1
2038,351,174,1
2039,351,178,1
2040,351,180,1
2041,351,182,1
2042,351,185,1
2043,351,190,1
2044,351,192,1
2045,351,195,1
2046,351,196,1
2047,351,197,1
2048,351,199,1
2049,351,200,1
2050,351,201,1
2051,351,204,1
2052,351,207,1
2053,351,208,1
2054,351,211,1
2055,351,213,1
2056,351,221,1
2057,351,222,1
2058,351,223,1
2059,351,225,1
2060,351,227,1
2061,351,228,1
2062,351,233,1
2063,351,234,1
2064,351,236,1
2065,351,237,1
2066,351,243,1
2067,351,259,1
2068,351,261,1
2069,351,264,1
2070,351,265,1
2071,351,266,1
2072,351,272,1
2073,351,273,1
2074,351,274,1
2075,351,277,1
2076,351,278,1
2077,351,280,1
2078,351,281,1
2079,351,286,1
2080,351,288,1
2081,351,290,1
2082,351,294,1
2083,351,295,1
2084,351,297,1
2085,351,300,1
2086,351,304,1
2087,351,312,1
2088,351,315,1
2089,351,318,1
2090,351,320,1
2091,351,322,1
2092,351,324,1
2093,351,326,1
2094,351,329,1
2095,351,331,1
2096,351,333,1
2097,351,335,1
2098,351,339,1
2099,351,340,1
2100,351,341,1
2101,351,342,1
2102,351,343,1
2103,351,344,1
2104,351,346,1
2105,351,347,1
2106,351,348,1
2107,351,349,1
2108,351,352,1
2109,351,355,1
2110,351,356,1
2111,351,357,1
2112,351,360,1
2113,351,361,1
2114,351,362,1
2115,351,363,1
2116,351,364,1
2117,351,376,1
2118,351,381,1
2119,351,383,1
2120,351,384,1
2121,351,385,1
2122,351,387,1
2123,351,389,1
2124,351,390,1
2125,351,396,1
2126,351,397,1
2127,351,398,1
2128,351,400,1
2129,351,402,1
2130,351,404,1
2131,351,406,1
2132,351,407,1
2133,351,410,1
2134,351,414,1
2135,351,417,1
2136,351,420,1
2137,351,423,1
2138,351,429,1
2139,351,430,1
2140,351,432,1
2141,351,438,1
2142,351,439,1
2143,351,440,1
2144,351,441,1
2145,351,442,1
2146,351,444,1
2147,351,445,1
2148,351,448,1
2149,351,449,1
2150,351,450,1
2151,351,454,1
2152,351,455,1
2153,351,457,1
2154,351,459,1
2155,351,461,1
2156,351,465,1
2157,351,466,1
2158,351,470,1
2159,351,471,1
2160,351,474,1
2161,351,475,1
2162,351,476,1
2163,351,477,1
2164,351,480,1
2165,351,482,1
2166,351,483,1
2167,351,484,1
2168,351,485,1
2169,351,487,1
2170,351,490,1
2171,351,493,1
2172,351,495,1
2173,351,496,1
2174,351,499,1
2175,351,503,1
2176,351,504,1
2177,351,505,1
2178,351,507,1
2179,351,508,1
2180,351,510,1
2181,351,511,1
2182,351,512,1
2183,351,513,1
2184,351,515,1
2185,351,516,1
2186,351,517,1
2187,351,518,1
2188,351,519,1
2189,351,521,1
2190,351,522,1
2191,351,524,1
2192,351,525,1
2193,351,531,1
2194,351,534,1
2195,351,535,1
2196,351,536,1
2197,351,538,1
2198,351,541,1
2199,351,542,1
2200,351,549,1
2201,351,550,1
2202,351,553,1
2203,351,554,1
2204,351,555,1
2205,367,7,1
2206,367,12,1
2207,367,15,1
2208,367,17,1
2209,367,20,1
2210,367,22,1
2211,367,27,1
2212,367,41,1
2213,367,45,1
2214,367,47,1
2215,367,51,1
2216,367,59,1
2217,367,65,1
2218,367,66,1
2219,367,68,1
2220,367,71,1
2221,367,73,1
2222,367,76,1
2223,367,77,1
2224,367,78,1
2225,367,79,1
2226,367,82,1
2227,367,83,1
2228,367,84,1
2229,367,91,1
2230,367,92,1
2231,367,112,1
2232,367,115,1
2233,367,117,1
2234,367,122,1
2235,367,123,1
2236,367,124,1
2237,367,126,1
2238,367,129,1
2239,367,131,1
2240,367,136,1
2241,367,137,1
2242,367,140,1
2243,367,147,1
2244,367,149,1
2245,367,150,1
2246,367,151,1
2247,367,153,1
2248,367,157,1
2249,367,162,1
2250,367,167,1
2251,367,169,1
2252,367,173,1
2253,367,174,1
2254,367,176,1
2255,367,177,1
2256,367,180,1
2257,367,181,1
2258,367,182,1
2259,367,183,1
2260,367,186,1
2261,367,187,1
2262,367,191,1
2263,367,195,1
2264,367,196,1
2265,367,198,1
2266,367,201,1
2267,367,202,1
2268,367,203,1
2269,367,206,1
2270,367,216,1
2271,367,218,1
2272,367,221,1
2273,367,225,1
2274,367,226,1
2275,367,227,1
2276,367,228,1
2277,367,229,1
2278,367,230,1
2279,367,236,1
2280,367,239,1
2281,367,241,1
2282,367,250,1
2283,367,253,1
2284,367,255,1
2285,367,257,1
2286,367,261,1
2287,367,267,1
2288,367,275,1
2289,367,278,1
2290,367,279,1
2291,367,280,1
2292,367,281,1
2293,367,284,1
2294,367,286,1
2295,367,288,1
2296,367,290,1
2297,367,295,1
2298,367,299,1
2299,367,304,1
2300,367,311,1
2301,367,315,1
2302,367,323,1
2303,367,327,1
2304,367,330,1
2305,367,332,1
2306,367,340,1
2307,367,348,1
2308,367,351,1
2309,367,354,1
2310,367,357,1
2311,367,360,1
2312,367,361,1
2313,367,363,1
2314,367,364,1
2315,367,373,1
2316,367,375,1
2317,367,378,1
2318,367,392,1
2319,367,397,1
2320,367,408,1
2321,367,409,1
2322,367,415,1
2323,367,416,1
2324,367,417,1
2325,367,419,1
2326,367,420,1
2327,367,425,1
2328,367,426,1
2329,367,427,1
2330,367,434,1
2331,367,435,1
2332,367,438,1
2333,367,445,1
2334,367,453,1
2335,367,464,1
2336,367,465,1
2337,367,472,1
2338,367,474,1
2339,367,475,1
2340,367,477,1
2341,367,483,1
2342,367,486,1
2343,367,492,1
2344,367,495,1
2345,367,509,1
2346,367,513,1
2347,367,519,1
2348,367,522,1
2349,367,523,1
2350,367,526,1
2351,367,531,1
2352,367,532,1
2353,367,534,1
2354,367,535,1
2355,367,542,1
2356,367,543,1
2357,367,556,1
2358,408,0,1
2359,408,1,1
2360,408,2,1
2361,408,8,1
2362,408,10,1
2363,408,11,1
2364,408,12,1
2365,408,13,1
2366,408,15,1
2367,408,20,1
2368,408,24,1
2369,408,26,1
2370,408,29,1
2371,408,32,1
2372,408,33,1
2373,408,35,1
2374,408,38,1
2375,408,44,1
2376,408,49,1
2377,408,52,1
2378,408,53,1
2379,408,55,1
2380,408,57,1
2381,408,59,1
2382,408,61,1
2383,408,63,1
2384,408,66,1
2385,408,67,1
2386,408,68,1
2387,408,71,1
2388,408,76,1
2389,408,77,1
2390,408,79,1
2391,408,81,1
2392,408,82,1
2393,408,83,1
2394,408,84,1
2395,408,86,1
2396,408,87,1
2397,408,95,1
2398,408,101,1
2399,408,105,1
2400,408,107,1
2401,408,109,1
2402,408,115,1
2403,408,119,1
2404,408,126,1
2405,408,127,1
2406,408,128,1
2407,408,129,1
2408,408,131,1
2409,408,132,1
2410,408,133,1
2411,408,134,1
2412,408,138,1
2413,408,140,1
2414,408,143,1
2415,408,145,1
2416,408,146,1
2417,408,147,1
2418,408,149,1
2419,408,152,1
2420,408,153,1
2421,408,157,1
2422,408,158,1
2423,408,159,1
2424,408,160,1
2425,408,162,1
2426,408,165,1
2427,408,166,1
2428,408,169,1
2429,408,171,1
2430,408,172,1
2431,408,177,1
2432,408,181,1
2433,408,183,1
2434,408,184,1
2435,408,186,1
2436,408,187,1
2437,408,189,1
2438,408,192,1
2439,408,197,1
2440,408,198,1
2441,408,199,1
2442,408,201,1
2443,408,206,1
2444,408,213,1
2445,408,221,1
2446,408,223,1
2447,408,224,1
2448,408,226,1
2449,408,227,1
2450,408,233,1
2451,408,234,1
2452,408,239,1
2453,408,240,1
2454,408,241,1
2455,408,242,1
2456,408,250,1
2457,408,252,1
2458,408,256,1
2459,408,260,1
2460,408,261,1
2461,408,262,1
2462,408,267,1
2463,408,268,1
2464,408,275,1
2465,408,276,1
2466,408,277,1
2467,408,279,1
2468,408,281,1
2469,408,284,1
2470,408,288,1
2471,408,290,1
2472,408,291,1
2473,408,294,1
2474,408,295,1
2475,408,299,1
2476,408,300,1
2477,408,304,1
2478,408,305,1
2479,408,309,1
2480,408,311,1
2481,408,312,1
2482,408,317,1
2483,408,318,1
2484,408,321,1
2485,408,325,1
2486,408,327,1
2487,408,329,1
2488,408,332,1
2489,408,333,1
2490,408,336,1
2491,408,339,1
2492,408,340,1
2493,408,342,1
2494,408,343,1
2495,408,345,1
2496,408,351,1
2497,408,353,1
2498,408,354,1
2499,408,361,1
2500,408,362,1
2501,408,364,1
2502,408,365,1
2503,408,369,1
2504,408,372,1
2505,408,373,1
2506,408,376,1
2507,408,381,1
2508,408,382,1
2509,408,384,1
2510,408,385,1
2511,408,387,1
2512,408,388,1
2513,408,391,1
2514,408,392,1
2515,408,397,1
2516,408,399,1
2517,408,400,1
2518,408,402,1
2519,408,404,1
2520,408,406,1
2521,408,409,1
2522,408,410,1
2523,408,411,1
2524,408,412,1
2525,408,415,1
2526,408,416,1
2527,408,417,1
2528,408,418,1
2529,408,424,1
2530,408,426,1
2531,408,427,1
2532,408,428,1
2533,408,430,1
2534,408,440,1
2535,408,441,1
2536,408,443,1
2537,408,444,1
2538,408,445,1
2539,408,450,1
2540,408,452,1
2541,408,456,1
2542,408,457,1
2543,408,461,1
2544,408,462,1
2545,408,465,1
2546,408,466,1
2547,408,468,1
2548,408,470,1
2549,408,472,1
2550,408,477,1
2551,408,479,1
2552,408,482,1
2553,408,483,1
2554,408,485,1
2555,408,487,1
2556,408,489,1
2557,408,492,1
2558,408,493,1
2559,408,494,1
2560,408,495,1
2561,408,496,1
2562,408,498,1
2563,408,500,1
2564,408,503,1
2565,408,504,1
2566,408,508,1
2567,408,509,1
2568,408,510,1
2569,408,513,1
2570,408,516,1
2571,408,517,1
2572,408,518,1
2573,408,520,1
2574,408,521,1
2575,408,522,1
2576,408,523,1
2577,408,524,1
2578,408,525,1
2579,408,526,1
2580,408,536,1
2581,408,538,1
2582,408,541,1
2583,408,543,1
2584,408,548,1
2585,408,549,1
2586,408,550,1
2587,408,553,1
2588,408,558,1
2589,508,91,1
2590,508,97,1
2591,508,102,1
2592,508,115,1
2593,508,123,1
2594,508,147,1
2595,508,177,1
2596,508,180,1
2597,508,198,1
2598,508,210,1
2599,508,214,1
2600,508,219,1
2601,508,246,1
2602,508,253,1
2603,508,278,1
2604,508,284,1
2605,508,290,1
2606,508,293,1
2607,508,323,1
2608,508,327,1
2609,508,354,1
2610,508,376,1
2611,508,384,1
2612,508,408,1
2613,508,441,1
2614,508,488,1
2615,508,516,1
2616,508,526,1
2617,2,71,0
2618,2,187,0
2619,2,391,0
2620,2,197,0
2621,2,121,0
2622,2,515,0
2623,2,520,0
2624,2,320,0
2625,2,240,0
2626,2,375,0
2627,2,162,0
2628,2,148,0
2629,2,75,0
2630,2,37,0
2631,2,134,0
2632,2,181,0
2633,2,48,0
2634,2,487,0
2635,2,546,0
2636,2,42,0
2637,2,314,0
2638,2,485,0
2639,2,237,0
2640,2,242,0
2641,2,231,0
2642,2,298,0
2643,2,185,0
2644,2,280,0
2645,2,300,0
2646,2,445,0
2647,2,456,0
2648,2,558,0
2649,2,383,0
2650,2,171,0
2651,2,497,0
2652,2,65,0
2653,2,495,0
2654,2,103,0
2655,2,69,0
2656,2,431,0
2657,2,72,0
2658,2,387,0
2659,6,549,0
2660,6,202,0
2661,6,50,0
2662,6,306,0
2663,6,330,0
2664,6,235,0
2665,6,302,0
2666,6,401,0
2667,6,519,0
2668,6,301,0
2669,6,271,0
2670,6,331,0
2671,6,175,0
2672,6,338,0
2673,6,237,0
2674,6,492,0
2675,6,16,0
2676,6,103,0
2677,6,17,0
2678,6,173,0
2679,6,255,0
2680,6,395,0
2681,6,514,0
2682,6,328,0
2683,6,423,0
2684,6,81,0
2685,6,246,0
2686,6,263,0
2687,6,400,0
2688,6,355,0
2689,6,447,0
2690,6,376,0
2691,6,389,0
2692,6,147,0
2693,6,479,0
2694,6,300,0
2695,6,508,0
2696,12,353,0
2697,12,515,0
2698,12,240,0
2699,12,20,0
2700,12,479,0
2701,12,34,0
2702,12,494,0
2703,12,296,0
2704,12,73,0
2705,12,463,0
2706,12,328,0
2707,12,258,0
2708,12,168,0
2709,12,394,0
2710,12,139,0
2711,12,405,0
2712,12,470,0
2713,12,304,0
2714,12,67,0
2715,12,230,0
2716,12,276,0
2717,12,438,0
2718,12,539,0
2719,12,425,0
2720,12,361,0
2721,12,530,0
2722,12,399,0
2723,12,310,0
2724,12,220,0
2725,12,252,0
2726,12,380,0
2727,12,270,0
2728,12,363,0
2729,12,294,0
2730,12,3,0
2731,12,430,0
2732,12,78,0
2733,12,356,0
2734,12,426,0
2735,12,153,0
2736,12,322,0
2737,12,58,0
2738,14,407,0
2739,14,235,0
2740,14,80,0
2741,14,559,0
2742,14,1,0
2743,14,419,0
2744,14,382,0
2745,14,45,0
2746,14,177,0
2747,14,92,0
2748,14,426,0
2749,14,422,0
2750,14,176,0
2751,14,493,0
2752,14,333,0
2753,14,539,0
2754,14,209,0
2755,14,252,0
2756,14,307,0
2757,14,359,0
2758,14,555,0
2759,14,366,0
2760,14,220,0
2761,14,188,0
2762,14,215,0
2763,14,113,0
2764,14,405,0
2765,14,5,0
2766,14,150,0
2767,14,292,0
2768,14,294,0
2769,14,53,0
2770,14,20,0
2771,14,534,0
2772,14,289,0
2773,14,237,0
2774,31,424,0
2775,31,100,0
2776,31,216,0
2777,31,466,0
2778,31,12,0
2779,31,149,0
2780,31,465,0
2781,31,514,0
2782,31,388,0
2783,31,140,0
2784,31,123,0
2785,31,346,0
2786,31,182,0
2787,31,75,0
2788,31,241,0
2789,31,463,0
2790,31,319,0
2791,31,64,0
2792,31,39,0
2793,31,25,0
2794,31,186,0
2795,31,435,0
2796,31,163,0
2797,31,336,0
2798,31,206,0
2799,31,37,0
2800,31,542,0
2801,31,67,0
2802,31,147,0
2803,31,243,0
2804,31,522,0
2805,31,357,0
2806,31,238,0
2807,31,389,0
2808,31,63,0
2809,31,343,0
2810,34,117,0
2811,34,290,0
2812,34,270,0
2813,34,161,0
2814,34,41,0
2815,34,430,0
2816,34,447,0
2817,34,433,0
2818,34,24,0
2819,34,358,0
2820,34,352,0
2821,34,126,0
2822,34,524,0
2823,34,549,0
2824,34,156,0
2825,34,512,0
2826,34,163,0
2827,34,224,0
2828,34,337,0
2829,34,364,0
2830,34,8,0
2831,34,275,0
2832,34,346,0
2833,34,503,0
2834,34,139,0
2835,34,165,0
2836,34,536,0
2837,34,256,0
2838,34,429,0
2839,34,490,0
2840,34,297,0
2841,34,75,0
2842,34,138,0
2843,34,128,0
2844,70,245,0
2845,70,142,0
2846,70,458,0
2847,70,318,0
2848,70,538,0
2849,70,493,0
2850,70,203,0
2851,70,352,0
2852,70,400,0
2853,70,115,0
2854,70,35,0
2855,70,80,0
2856,70,288,0
2857,70,192,0
2858,70,319,0
2859,70,559,0
2860,70,189,0
2861,70,118,0
2862,70,429,0
2863,70,533,0
2864,70,259,0
2865,70,437,0
2866,70,334,0
2867,70,494,0
2868,70,360,0
2869,70,234,0
2870,70,140,0
2871,70,554,0
2872,70,62,0
2873,70,372,0
2874,70,467,0
2875,70,264,0
2876,71,286,0
2877,71,92,0
2878,71,116,0
2879,71,326,0
2880,71,82,0
2881,71,48,0
2882,71,276,0
2883,71,487,0
2884,71,62,0
2885,71,453,0
2886,71,474,0
2887,71,5,0
2888,71,110,0
2889,71,151,0
2890,71,546,0
2891,71,277,0
2892,71,268,0
2893,71,59,0
2894,71,348,0
2895,71,337,0
2896,71,208,0
2897,71,6,0
2898,71,258,0
2899,71,252,0
2900,71,144,0
2901,71,355,0
2902,71,442,0
2903,71,282,0
2904,71,214,0
2905,71,547,0
2906,71,335,0
2907,71,249,0
2908,71,231,0
2909,71,530,0
2910,71,502,0
2911,74,409,0
2912,74,151,0
2913,74,344,0
2914,74,206,0
2915,74,123,0
2916,74,483,0
2917,74,282,0
2918,74,382,0
2919,74,324,0
2920,74,413,0
2921,74,160,0
2922,74,499,0
2923,74,172,0
2924,74,306,0
2925,74,145,0
2926,74,334,0
2927,74,198,0
2928,74,268,0
2929,74,356,0
2930,74,258,0
2931,74,175,0
2932,74,125,0
2933,74,194,0
2934,74,246,0
2935,74,63,0
2936,74,313,0
2937,74,137,0
2938,74,470,0
2939,74,22,0
2940,74,47,0
2941,74,351,0
2942,74,295,0
2943,74,507,0
2944,75,477,0
2945,75,358,0
2946,75,530,0
2947,75,4,0
2948,75,282,0
2949,75,86,0
2950,75,310,0
2951,75,108,0
2952,75,537,0
2953,75,2,0
2954,75,69,0
2955,75,384,0
2956,75,555,0
2957,75,25,0
2958,75,447,0
2959,75,526,0
2960,75,541,0
2961,75,31,0
2962,75,496,0
2963,75,305,0
2964,75,24,0
2965,75,127,0
2966,75,147,0
2967,75,79,0
2968,75,481,0
2969,75,105,0
2970,75,163,0
2971,75,542,0
2972,75,362,0
2973,75,35,0
2974,75,443,0
2975,75,192,0
2976,75,363,0
2977,75,102,0
2978,75,161,0
2979,75,21,0
2980,75,448,0
2981,75,124,0
2982,75,484,0
2983,75,87,0
2984,75,336,0
2985,75,179,0
2986,75,126,0
2987,75,545,0
2988,75,517,0
2989,75,187,0
2990,75,338,0
2991,75,525,0
2992,75,285,0
2993,75,143,0
2994,75,514,0
2995,75,356,0
2996,82,507,0
2997,82,114,0
2998,82,476,0
2999,82,492,0
3000,82,44,0
3001,82,309,0
3002,82,436,0
3003,82,25,0
3004,82,107,0
3005,82,29,0
3006,82,273,0
3007,82,69,0
3008,82,253,0
3009,82,474,0
3010,82,67,0
3011,82,337,0
3012,82,214,0
3013,82,87,0
3014,82,315,0
3015,82,19,0
3016,82,556,0
3017,82,165,0
3018,82,440,0
3019,82,499,0
3020,82,153,0
3021,82,389,0
3022,82,104,0
3023,82,63,0
3024,82,247,0
3025,82,150,0
3026,82,381,0
3027,82,20,0
3028,82,94,0
3029,82,279,0
3030,82,487,0
3031,82,523,0
3032,82,401,0
3033,82,36,0
3034,82,332,0
3035,95,257,0
3036,95,319,0
3037,95,289,0
3038,95,153,0
3039,95,204,0
3040,95,395,0
3041,95,302,0
3042,95,543,0
3043,95,182,0
3044,95,428,0
3045,95,317,0
3046,95,362,0
3047,95,280,0
3048,95,311,0
3049,95,465,0
3050,95,55,0
3051,95,59,0
3052,95,87,0
3053,95,331,0
3054,95,186,0
3055,95,305,0
3056,95,224,0
3057,95,327,0
3058,95,323,0
3059,95,203,0
3060,95,279,0
3061,95,3,0
3062,95,372,0
3063,95,148,0
3064,95,500,0
3065,95,19,0
3066,95,437,0
3067,95,14,0
3068,95,371,0
3069,95,37,0
3070,95,410,0
3071,97,37,0
3072,97,263,0
3073,97,294,0
3074,97,337,0
3075,97,506,0
3076,97,316,0
3077,97,48,0
3078,97,25,0
3079,97,134,0
3080,97,132,0
3081,97,170,0
3082,97,458,0
3083,97,64,0
3084,97,350,0
3085,97,258,0
3086,97,530,0
3087,97,356,0
3088,97,181,0
3089,97,394,0
3090,97,388,0
3091,97,124,0
3092,97,544,0
3093,97,359,0
3094,97,449,0
3095,97,446,0
3096,97,559,0
3097,97,543,0
3098,97,32,0
3099,97,4,0
3100,97,106,0
3101,97,220,0
3102,97,547,0
3103,97,80,0
3104,97,548,0
3105,97,164,0
3106,97,103,0
3107,97,386,0
3108,97,282,0
3109,97,338,0
3110,97,503,0
3111,97,306,0
3112,97,273,0
3113,97,168,0
3114,97,527,0
3115,97,461,0
3116,105,158,0
3117,105,7,0
3118,105,424,0
3119,105,109,0
3120,105,482,0
3121,105,110,0
3122,105,41,0
3123,105,547,0
3124,105,262,0
3125,105,519,0
3126,105,140,0
3127,105,327,0
3128,105,391,0
3129,105,287,0
3130,105,544,0
3131,105,494,0
3132,105,108,0
3133,105,370,0
3134,105,478,0
3135,105,356,0
3136,105,226,0
3137,105,240,0
3138,105,487,0
3139,105,155,0
3140,105,504,0
3141,105,47,0
3142,105,385,0
3143,105,69,0
3144,105,442,0
3145,105,453,0
3146,105,341,0
3147,105,553,0
3148,105,265,0
3149,105,437,0
3150,105,380,0
3151,105,428,0
3152,131,165,0
3153,131,375,0
3154,131,210,0
3155,131,279,0
3156,131,285,0
3157,131,310,0
3158,131,272,0
3159,131,30,0
3160,131,177,0
3161,131,406,0
3162,131,216,0
3163,131,88,0
3164,131,280,0
3165,131,130,0
3166,131,233,0
3167,131,218,0
3168,131,479,0
3169,131,373,0
3170,131,327,0
3171,131,448,0
3172,131,329,0
3173,131,395,0
3174,131,200,0
3175,131,49,0
3176,131,198,0
3177,131,554,0
3178,131,475,0
3179,131,163,0
3180,131,455,0
3181,131,343,0
3182,131,361,0
3183,131,1,0
3184,131,432,0
3185,131,457,0
3186,131,232,0
3187,131,152,0
3188,131,487,0
3189,131,229,0
3190,131,306,0
3191,131,173,0
3192,131,415,0
3193,137,437,0
3194,137,224,0
3195,137,546,0
3196,137,40,0
3197,137,43,0
3198,137,219,0
3199,137,220,0
3200,137,245,0
3201,137,335,0
3202,137,111,0
3203,137,440,0
3204,137,296,0
3205,137,359,0
3206,137,157,0
3207,137,552,0
3208,137,148,0
3209,137,370,0
3210,137,182,0
3211,137,526,0
3212,137,308,0
3213,137,231,0
3214,137,235,0
3215,137,144,0
3216,137,171,0
3217,137,26,0
