,TF,Target,Label
1664,768,287,0
1665,768,113,0
1666,771,120,0
1667,771,637,0
1668,771,226,0
1669,771,690,0
1670,776,571,0
1671,776,123,0
1672,776,616,0
1673,776,321,0
1674,776,525,0
1675,780,112,0
1676,780,443,0
1677,780,624,0
1678,780,250,0
1679,780,56,0
1680,780,497,0
1681,781,119,0
1682,781,218,0
1683,781,80,0
1684,781,406,0
1685,781,692,0
1686,781,734,0
1687,781,651,0
1688,783,680,0
1689,783,324,0
1690,783,812,0
1691,783,232,0
1692,783,272,0
1693,783,258,0
1694,783,601,0
1695,791,235,0
1696,791,283,0
1697,791,596,0
1698,797,69,0
1699,797,281,0
1700,797,714,0
1701,797,746,0
1702,797,241,0
1703,797,610,0
1704,799,395,0
1705,799,565,0
1706,799,240,0
1707,802,564,0
1708,802,647,0
1709,802,674,0
1710,802,62,0
1711,802,595,0
1712,802,808,0
1713,805,803,0
1714,805,94,0
1715,805,109,0
1716,805,265,0
1717,807,615,0
1718,807,220,0
1719,807,626,0
1720,809,642,0
1721,809,73,0
1722,809,673,0
1723,809,124,0
1724,809,278,0
1725,812,417,0
1726,812,392,0
1727,812,455,0
1728,812,687,0
1729,814,267,0
1730,814,653,0
1731,814,68,0
1732,814,285,0
1733,814,601,0
1734,814,731,0
1735,814,463,0
1736,814,590,0
1737,818,77,0
1738,818,368,0
1739,818,248,0
1740,818,693,0
