,TF,Target,Label
1638,176,245,0
1639,176,1044,0
1640,176,439,0
1641,176,393,0
1642,176,777,0
1643,176,221,0
1644,176,10,0
1645,176,1118,0
1646,176,619,0
1647,176,20,0
1648,176,1131,0
1649,176,387,0
1650,176,491,0
1651,176,954,0
1652,176,540,0
1653,176,756,0
1654,176,510,0
1655,176,484,0
1656,176,1093,0
1657,176,960,0
1658,176,617,0
1659,176,121,0
1660,176,399,0
1661,176,935,0
1662,176,171,0
1663,176,536,0
1664,176,79,0
1665,176,114,0
1666,176,279,0
1667,176,169,0
1668,176,408,0
1669,176,1059,0
1670,176,882,0
1671,176,801,0
1672,176,622,0
1673,176,1120,0
1674,176,584,0
1675,179,438,0
1676,179,692,0
1677,179,639,0
1678,179,614,0
1679,179,887,0
1680,179,154,0
1681,179,538,0
1682,179,382,0
1683,179,545,0
1684,179,1060,0
1685,179,895,0
1686,179,135,0
1687,179,789,0
1688,179,55,0
1689,179,880,0
1690,179,68,0
1691,179,959,0
1692,179,783,0
1693,179,94,0
1694,179,675,0
1695,179,236,0
1696,179,305,0
1697,179,229,0
1698,179,48,0
1699,179,249,0
1700,179,148,0
1701,179,620,0
1702,179,1041,0
1703,179,137,0
1704,179,211,0
1705,179,946,0
1706,179,829,0
1707,179,672,0
1708,179,591,0
1709,179,21,0
1710,179,804,0
1711,179,520,0
1712,179,493,0
1713,179,625,0
1714,179,267,0
1715,179,1044,0
1716,179,8,0
1717,179,554,0
1718,179,253,0
1719,179,805,0
1720,179,844,0
1721,179,374,0
1722,179,81,0
1723,179,660,0
1724,179,729,0
1725,179,831,0
1726,179,888,0
1727,179,922,0
1728,179,693,0
1729,179,968,0
1730,179,873,0
1731,179,361,0
1732,179,743,0
1733,179,635,0
1734,179,142,0
1735,179,74,0
1736,179,889,0
1737,179,945,0
1738,179,1006,0
1739,179,328,0
1740,179,815,0
1741,179,967,0
1742,179,622,0
1743,179,740,0
1744,179,332,0
1745,179,1039,0
1746,179,344,0
1747,179,1084,0
1748,179,98,0
1749,179,1028,0
1750,179,209,0
1751,179,52,0
1752,179,786,0
1753,179,75,0
1754,179,540,0
1755,179,986,0
1756,179,793,0
1757,179,1078,0
1758,184,701,0
1759,184,843,0
1760,184,163,0
1761,184,1026,0
1762,184,509,0
1763,184,868,0
1764,184,681,0
1765,184,1117,0
1766,184,1040,0
1767,184,397,0
1768,184,537,0
1769,184,797,0
1770,184,1124,0
1771,184,379,0
1772,184,944,0
1773,184,846,0
1774,184,247,0
1775,184,1004,0
1776,184,885,0
1777,184,441,0
1778,184,1104,0
1779,184,438,0
1780,184,987,0
1781,184,705,0
1782,184,990,0
1783,184,604,0
1784,184,597,0
1785,184,887,0
1786,184,566,0
1787,184,404,0
1788,184,42,0
1789,184,1119,0
1790,184,415,0
1791,184,1008,0
1792,184,717,0
1793,184,792,0
1794,184,772,0
1795,184,120,0
1796,184,973,0
1797,184,1010,0
1798,184,467,0
1799,184,970,0
1800,184,164,0
1801,184,915,0
1802,184,360,0
1803,184,113,0
1804,184,368,0
1805,184,875,0
1806,184,582,0
1807,184,603,0
1808,184,1080,0
1809,184,727,0
1810,184,380,0
1811,192,656,0
1812,192,776,0
1813,192,335,0
1814,192,275,0
1815,192,220,0
1816,192,914,0
1817,192,811,0
1818,192,623,0
1819,192,545,0
1820,192,812,0
1821,192,603,0
1822,192,464,0
1823,192,638,0
1824,192,979,0
1825,192,486,0
1826,192,627,0
1827,192,262,0
1828,192,505,0
1829,192,387,0
1830,192,67,0
1831,192,745,0
1832,192,1102,0
1833,192,241,0
1834,192,1089,0
1835,192,677,0
1836,192,879,0
1837,192,483,0
1838,192,163,0
1839,192,942,0
1840,192,318,0
1841,192,233,0
1842,192,569,0
1843,192,798,0
1844,192,86,0
1845,192,933,0
1846,192,753,0
1847,192,48,0
1848,192,803,0
1849,192,364,0
1850,192,564,0
1851,192,159,0
1852,192,936,0
1853,192,228,0
1854,192,637,0
1855,192,897,0
1856,192,0,0
1857,192,699,0
1858,192,40,0
1859,192,1122,0
1860,192,679,0
1861,192,534,0
1862,192,527,0
1863,192,104,0
1864,192,1116,0
1865,192,882,0
1866,192,99,0
1867,192,200,0
1868,192,76,0
1869,192,943,0
1870,192,1107,0
1871,192,98,0
1872,192,288,0
1873,192,639,0
1874,192,153,0
1875,192,432,0
1876,200,502,0
1877,200,1047,0
1878,200,673,0
1879,200,968,0
1880,200,318,0
1881,200,1074,0
1882,200,960,0
1883,200,340,0
1884,200,670,0
1885,200,1023,0
1886,200,1032,0
1887,200,244,0
1888,200,226,0
1889,200,958,0
1890,200,924,0
1891,200,264,0
1892,200,563,0
1893,200,380,0
1894,200,786,0
1895,200,506,0
1896,200,290,0
1897,200,1033,0
1898,200,627,0
1899,200,178,0
1900,200,96,0
1901,200,475,0
1902,200,972,0
1903,200,827,0
1904,200,736,0
1905,200,1095,0
1906,200,92,0
1907,200,277,0
1908,200,373,0
1909,200,694,0
1910,200,893,0
1911,200,1029,0
1912,200,185,0
1913,200,595,0
1914,200,552,0
1915,200,882,0
1916,200,306,0
1917,200,859,0
1918,200,587,0
1919,200,49,0
1920,200,752,0
1921,200,355,0
1922,200,817,0
1923,200,1065,0
1924,200,977,0
1925,200,28,0
1926,200,52,0
1927,200,231,0
1928,200,219,0
1929,200,172,0
1930,200,464,0
1931,203,606,0
1932,203,960,0
1933,203,844,0
1934,203,1093,0
1935,203,1057,0
1936,203,27,0
1937,203,250,0
1938,203,68,0
1939,203,823,0
1940,203,315,0
1941,203,452,0
1942,203,880,0
1943,203,176,0
1944,203,299,0
1945,203,373,0
1946,203,403,0
1947,203,433,0
1948,203,431,0
1949,203,734,0
1950,203,1118,0
1951,203,287,0
1952,203,246,0
1953,203,1015,0
1954,203,228,0
1955,203,992,0
1956,203,865,0
1957,203,295,0
1958,203,167,0
1959,203,137,0
1960,203,740,0
1961,203,836,0
1962,203,637,0
1963,203,658,0
1964,203,730,0
1965,203,660,0
1966,203,800,0
1967,203,622,0
1968,203,723,0
1969,203,490,0
1970,203,321,0
1971,203,82,0
1972,203,513,0
1973,203,669,0
1974,203,602,0
1975,203,439,0
1976,203,763,0
1977,203,291,0
1978,203,593,0
1979,203,957,0
1980,203,952,0
1981,203,131,0
1982,203,533,0
1983,203,703,0
1984,203,89,0
1985,203,163,0
1986,203,549,0
1987,203,69,0
1988,203,1091,0
1989,203,257,0
1990,203,238,0
1991,203,552,0
1992,203,652,0
1993,203,764,0
1994,203,1024,0
1995,203,97,0
1996,203,387,0
1997,203,188,0
1998,209,1063,0
1999,209,1117,0
2000,209,872,0
2001,209,255,0
2002,209,387,0
2003,209,930,0
2004,209,84,0
2005,209,753,0
2006,209,137,0
2007,209,926,0
2008,209,1054,0
2009,209,156,0
2010,209,521,0
2011,209,793,0
2012,209,713,0
2013,209,1017,0
2014,209,427,0
2015,209,446,0
2016,209,38,0
2017,209,326,0
2018,209,993,0
2019,209,849,0
2020,209,1000,0
2021,209,414,0
2022,209,1020,0
2023,209,667,0
2024,209,639,0
2025,209,421,0
2026,209,99,0
2027,209,524,0
2028,209,69,0
2029,209,299,0
2030,209,807,0
2031,209,503,0
2032,209,447,0
2033,209,56,0
2034,209,242,0
2035,209,4,0
2036,209,396,0
2037,209,77,0
2038,209,1109,0
2039,209,27,0
2040,209,194,0
2041,209,136,0
2042,209,1006,0
2043,209,991,0
2044,209,858,0
2045,209,131,0
2046,209,1,0
2047,209,20,0
2048,209,47,0
2049,209,879,0
2050,209,463,0
2051,209,980,0
2052,209,984,0
2053,209,985,0
2054,209,898,0
2055,209,774,0
2056,209,303,0
2057,209,581,0
2058,209,942,0
2059,209,1116,0
2060,209,1085,0
2061,209,934,0
2062,209,46,0
2063,209,607,0
2064,209,556,0
2065,209,273,0
2066,209,364,0
2067,244,531,0
2068,244,137,0
2069,244,491,0
2070,244,351,0
2071,244,918,0
2072,244,370,0
2073,244,81,0
2074,244,1020,0
2075,244,1110,0
2076,244,408,0
2077,244,527,0
2078,244,193,0
2079,244,1027,0
2080,244,23,0
2081,244,975,0
2082,244,577,0
2083,244,744,0
2084,244,883,0
2085,244,63,0
2086,244,122,0
2087,244,468,0
2088,244,609,0
2089,244,1055,0
2090,244,1054,0
2091,244,488,0
2092,244,852,0
2093,244,996,0
2094,244,859,0
2095,244,705,0
2096,244,386,0
2097,244,252,0
2098,244,292,0
2099,244,419,0
2100,244,367,0
2101,244,706,0
2102,244,806,0
2103,244,1044,0
2104,244,305,0
2105,244,1060,0
2106,244,174,0
2107,244,1003,0
2108,244,938,0
2109,244,606,0
2110,244,264,0
2111,244,1072,0
2112,244,871,0
2113,244,543,0
2114,244,770,0
2115,244,757,0
2116,244,915,0
2117,244,1033,0
2118,244,151,0
2119,244,375,0
2120,244,267,0
2121,244,910,0
2122,244,388,0
2123,244,1130,0
2124,244,210,0
2125,244,988,0
2126,246,506,0
2127,246,455,0
2128,246,502,0
2129,246,772,0
2130,246,494,0
2131,246,245,0
2132,246,964,0
2133,246,970,0
2134,246,382,0
2135,246,563,0
2136,246,996,0
2137,246,191,0
2138,246,950,0
2139,246,946,0
2140,246,945,0
2141,246,503,0
2142,246,900,0
2143,246,634,0
2144,246,437,0
2145,246,568,0
2146,246,415,0
2147,246,163,0
2148,246,332,0
2149,246,698,0
2150,246,975,0
2151,246,17,0
2152,246,1030,0
2153,246,1036,0
2154,246,848,0
2155,246,1037,0
2156,246,1048,0
2157,246,620,0
2158,246,468,0
2159,246,722,0
2160,246,1061,0
2161,246,488,0
2162,246,667,0
2163,246,976,0
2164,246,741,0
2165,246,904,0
2166,246,918,0
2167,246,250,0
2168,246,337,0
2169,246,424,0
2170,246,209,0
2171,246,1010,0
2172,246,1068,0
2173,246,420,0
2174,246,467,0
2175,246,1029,0
2176,246,548,0
2177,246,297,0
2178,246,349,0
2179,246,312,0
2180,246,971,0
2181,246,987,0
2182,246,857,0
2183,246,387,0
2184,246,818,0
2185,246,611,0
2186,246,836,0
2187,246,1101,0
2188,246,1122,0
2189,246,225,0
2190,246,919,0
2191,246,867,0
2192,246,181,0
2193,253,1010,0
2194,253,409,0
2195,253,573,0
2196,253,25,0
2197,253,873,0
2198,253,610,0
2199,253,972,0
2200,253,1130,0
2201,253,78,0
2202,253,627,0
2203,253,777,0
2204,253,1059,0
2205,253,74,0
2206,253,831,0
2207,253,5,0
2208,253,733,0
2209,253,517,0
2210,253,167,0
2211,253,1114,0
2212,253,1007,0
2213,253,505,0
2214,253,750,0
2215,253,977,0
2216,253,310,0
2217,253,269,0
2218,253,417,0
2219,253,1094,0
2220,253,437,0
2221,253,289,0
2222,253,947,0
2223,253,346,0
2224,253,907,0
2225,253,148,0
2226,253,119,0
2227,253,578,0
2228,253,300,0
2229,253,212,0
2230,253,32,0
2231,253,389,0
2232,253,405,0
2233,253,906,0
2234,253,940,0
2235,253,272,0
2236,253,454,0
2237,253,843,0
2238,253,857,0
2239,253,668,0
2240,253,506,0
2241,253,495,0
2242,253,292,0
2243,253,595,0
2244,253,453,0
2245,253,96,0
2246,253,399,0
2247,253,443,0
2248,253,458,0
2249,253,833,0
2250,253,322,0
2251,253,475,0
2252,253,965,0
2253,253,1110,0
2254,253,616,0
2255,253,526,0
2256,253,412,0
2257,253,615,0
2258,253,597,0
2259,253,967,0
2260,253,954,0
2261,253,105,0
2262,253,743,0
2263,253,716,0
2264,253,523,0
2265,253,1120,0
2266,253,629,0
2267,253,956,0
2268,253,360,0
2269,253,767,0
2270,253,1087,0
2271,253,619,0
2272,253,20,0
2273,253,1129,0
2274,253,241,0
2275,265,628,0
2276,265,920,0
2277,265,163,0
2278,265,952,0
2279,265,173,0
2280,265,167,0
2281,265,820,0
2282,265,370,0
2283,265,946,0
2284,265,31,0
2285,265,357,0
2286,265,123,0
2287,265,317,0
2288,265,661,0
2289,265,104,0
2290,265,791,0
2291,265,283,0
2292,265,449,0
2293,265,701,0
2294,265,131,0
2295,265,238,0
2296,265,853,0
2297,265,916,0
2298,265,497,0
2299,265,809,0
2300,265,617,0
2301,265,518,0
2302,265,378,0
2303,265,800,0
2304,265,718,0
2305,265,187,0
2306,265,240,0
2307,265,1107,0
2308,265,1089,0
2309,265,442,0
2310,265,1095,0
2311,265,798,0
2312,265,46,0
2313,265,854,0
2314,265,634,0
2315,265,158,0
2316,265,833,0
2317,265,673,0
2318,265,43,0
2319,265,929,0
2320,265,206,0
2321,265,180,0
2322,265,921,0
2323,265,278,0
2324,265,747,0
2325,265,655,0
2326,265,8,0
2327,265,444,0
2328,265,71,0
2329,265,675,0
2330,265,218,0
2331,265,963,0
2332,265,665,0
2333,265,538,0
2334,265,807,0
2335,265,1065,0
2336,265,1008,0
2337,265,1100,0
2338,265,439,0
2339,265,584,0
2340,265,763,0
2341,265,178,0
2342,265,509,0
2343,270,887,0
2344,270,68,0
2345,270,833,0
2346,270,262,0
2347,270,460,0
2348,270,650,0
2349,270,6,0
2350,270,363,0
2351,270,19,0
2352,270,888,0
2353,270,768,0
2354,270,743,0
2355,270,825,0
2356,270,324,0
2357,270,279,0
2358,270,740,0
2359,270,310,0
2360,270,304,0
2361,270,512,0
2362,270,319,0
2363,270,852,0
2364,270,951,0
2365,270,466,0
2366,270,414,0
2367,270,759,0
2368,270,699,0
2369,270,431,0
2370,270,219,0
2371,270,848,0
2372,270,40,0
2373,270,924,0
2374,270,559,0
2375,270,806,0
2376,270,577,0
2377,270,904,0
2378,270,429,0
2379,270,599,0
2380,270,12,0
2381,270,742,0
2382,270,614,0
2383,270,771,0
2384,270,380,0
2385,270,617,0
2386,270,163,0
2387,270,222,0
2388,270,570,0
2389,270,247,0
2390,270,1046,0
2391,270,449,0
2392,270,1057,0
2393,270,879,0
2394,270,637,0
2395,270,428,0
2396,270,115,0
2397,270,603,0
2398,270,173,0
2399,270,698,0
2400,270,937,0
2401,270,188,0
2402,270,911,0
2403,270,642,0
2404,270,150,0
2405,270,421,0
2406,270,529,0
2407,270,409,0
2408,270,377,0
2409,270,353,0
2410,270,701,0
2411,270,283,0
2412,272,226,0
2413,272,326,0
2414,272,926,0
2415,272,443,0
2416,272,363,0
2417,272,860,0
2418,272,473,0
2419,272,213,0
2420,272,132,0
2421,272,198,0
2422,272,590,0
2423,272,7,0
2424,272,617,0
2425,272,570,0
2426,272,747,0
2427,272,197,0
2428,272,809,0
2429,272,567,0
2430,272,579,0
2431,272,1038,0
2432,272,548,0
2433,272,1069,0
2434,272,554,0
2435,272,173,0
2436,272,987,0
2437,272,854,0
2438,272,370,0
2439,272,48,0
2440,272,293,0
2441,272,1066,0
2442,272,821,0
2443,272,461,0
2444,272,1131,0
2445,272,845,0
2446,272,881,0
2447,272,148,0
2448,272,668,0
2449,272,539,0
2450,272,681,0
2451,272,775,0
2452,272,449,0
2453,272,654,0
2454,272,810,0
2455,272,162,0
2456,272,508,0
2457,272,950,0
2458,272,974,0
2459,272,1083,0
2460,272,321,0
2461,272,835,0
2462,272,67,0
2463,272,836,0
2464,272,718,0
2465,272,195,0
2466,272,679,0
2467,272,694,0
2468,272,765,0
2469,272,1029,0
2470,272,918,0
2471,272,1114,0
2472,272,807,0
2473,272,1036,0
2474,272,884,0
2475,272,1041,0
2476,272,494,0
2477,272,947,0
2478,272,969,0
2479,272,519,0
2480,272,741,0
2481,272,739,0
2482,272,1119,0
2483,272,981,0
2484,272,734,0
2485,276,88,0
2486,276,1105,0
2487,276,929,0
2488,276,1048,0
2489,276,1110,0
2490,276,679,0
2491,276,841,0
2492,276,1129,0
2493,276,647,0
2494,276,417,0
2495,276,465,0
2496,276,501,0
2497,276,313,0
2498,276,532,0
2499,276,1028,0
2500,276,598,0
2501,276,485,0
2502,276,700,0
2503,276,1070,0
2504,276,169,0
2505,276,363,0
2506,276,766,0
2507,276,822,0
2508,276,354,0
2509,276,138,0
2510,276,517,0
2511,276,7,0
2512,276,535,0
2513,276,554,0
2514,276,903,0
2515,276,483,0
2516,276,149,0
2517,276,475,0
2518,276,541,0
2519,276,187,0
2520,276,550,0
2521,276,596,0
2522,276,343,0
2523,276,681,0
2524,276,172,0
2525,276,581,0
2526,276,963,0
2527,276,842,0
2528,276,229,0
2529,276,274,0
2530,276,690,0
2531,276,38,0
2532,276,760,0
2533,276,203,0
2534,276,122,0
2535,276,154,0
2536,276,427,0
2537,276,132,0
2538,276,513,0
2539,276,1119,0
2540,276,261,0
2541,276,477,0
2542,276,975,0
2543,276,834,0
2544,276,58,0
2545,276,65,0
2546,276,123,0
2547,276,953,0
2548,276,338,0
2549,276,213,0
2550,276,8,0
2551,276,874,0
2552,276,110,0
2553,276,279,0
2554,276,782,0
2555,276,826,0
2556,276,1023,0
2557,276,1104,0
2558,276,570,0
2559,276,329,0
2560,276,921,0
2561,276,98,0
2562,276,789,0
2563,276,786,0
2564,276,367,0
2565,276,723,0
2566,276,194,0
2567,276,552,0
2568,277,324,0
2569,277,1060,0
2570,277,177,0
2571,277,855,0
2572,277,1125,0
2573,277,385,0
2574,277,32,0
2575,277,301,0
2576,277,262,0
2577,277,223,0
2578,277,725,0
2579,277,783,0
2580,277,56,0
2581,277,115,0
2582,277,698,0
2583,277,831,0
2584,277,88,0
2585,277,579,0
2586,277,475,0
2587,277,1055,0
2588,277,710,0
2589,277,721,0
2590,277,31,0
2591,277,674,0
2592,277,705,0
2593,277,799,0
2594,277,564,0
2595,277,572,0
2596,277,110,0
2597,277,505,0
2598,277,437,0
2599,277,1037,0
2600,277,117,0
2601,277,1092,0
2602,277,826,0
2603,277,166,0
2604,277,891,0
2605,277,888,0
2606,277,929,0
2607,277,754,0
2608,277,1114,0
2609,277,329,0
2610,277,227,0
2611,277,471,0
2612,277,706,0
2613,277,332,0
2614,277,921,0
2615,277,139,0
2616,277,595,0
2617,277,213,0
2618,277,70,0
2619,277,444,0
2620,277,75,0
2621,277,86,0
2622,277,100,0
2623,277,672,0
2624,277,647,0
2625,277,453,0
2626,277,713,0
2627,277,879,0
2628,277,416,0
2629,277,730,0
2630,277,371,0
2631,277,418,0
2632,277,103,0
2633,277,63,0
2634,277,5,0
2635,277,812,0
2636,277,619,0
2637,277,860,0
2638,277,659,0
2639,277,686,0
2640,277,266,0
2641,277,708,0
2642,277,299,0
2643,277,610,0
2644,277,309,0
2645,277,562,0
2646,277,356,0
2647,277,997,0
2648,277,1095,0
2649,277,345,0
2650,277,331,0
2651,277,964,0
2652,277,7,0
2653,277,989,0
2654,277,1029,0
2655,277,508,0
2656,287,437,0
2657,287,157,0
2658,287,470,0
2659,287,319,0
2660,287,36,0
2661,287,259,0
2662,287,884,0
2663,287,837,0
2664,287,125,0
2665,287,83,0
2666,287,794,0
2667,287,661,0
2668,287,5,0
2669,287,407,0
2670,287,936,0
2671,287,623,0
2672,287,153,0
2673,287,544,0
2674,287,454,0
2675,287,620,0
2676,287,1111,0
2677,287,147,0
2678,287,105,0
2679,287,406,0
2680,287,356,0
2681,287,778,0
2682,287,753,0
2683,287,803,0
2684,287,133,0
2685,287,606,0
2686,287,993,0
2687,287,733,0
2688,287,1011,0
2689,287,20,0
2690,287,612,0
2691,287,909,0
2692,287,112,0
2693,287,479,0
2694,287,840,0
2695,287,1083,0
2696,287,683,0
2697,287,472,0
2698,287,85,0
2699,287,453,0
2700,287,424,0
2701,287,228,0
2702,287,17,0
2703,287,1058,0
2704,287,460,0
2705,287,260,0
2706,287,705,0
2707,287,104,0
2708,287,94,0
2709,287,784,0
2710,287,836,0
2711,287,773,0
2712,287,492,0
2713,287,664,0
2714,287,1040,0
2715,287,455,0
2716,287,945,0
2717,287,236,0
2718,287,382,0
2719,287,821,0
2720,287,1055,0
2721,287,469,0
2722,287,118,0
2723,287,457,0
2724,290,176,0
2725,290,718,0
2726,290,881,0
2727,290,784,0
2728,290,545,0
2729,290,94,0
2730,290,1032,0
2731,290,833,0
2732,290,427,0
2733,290,1030,0
2734,290,504,0
2735,290,368,0
2736,290,706,0
2737,290,848,0
2738,290,200,0
2739,290,47,0
2740,290,816,0
2741,290,229,0
2742,290,56,0
2743,290,910,0
2744,290,885,0
2745,290,100,0
2746,290,362,0
2747,290,333,0
2748,290,729,0
2749,290,673,0
2750,290,1010,0
2751,290,470,0
2752,290,1007,0
2753,290,970,0
2754,290,686,0
2755,290,0,0
2756,290,311,0
2757,290,81,0
2758,290,1053,0
2759,290,387,0
2760,290,277,0
2761,290,328,0
2762,290,577,0
2763,290,26,0
2764,290,1050,0
2765,290,322,0
2766,290,174,0
2767,290,177,0
2768,290,9,0
2769,290,699,0
2770,290,1028,0
2771,290,764,0
2772,290,933,0
2773,290,383,0
2774,290,25,0
2775,290,325,0
2776,290,511,0
2777,290,519,0
2778,290,624,0
2779,290,8,0
2780,290,915,0
2781,290,622,0
2782,290,21,0
2783,290,649,0
2784,290,343,0
2785,290,863,0
2786,290,655,0
2787,290,361,0
2788,290,210,0
2789,290,1045,0
2790,290,1012,0
2791,290,78,0
2792,290,501,0
2793,290,820,0
2794,290,503,0
2795,290,64,0
2796,290,834,0
2797,290,186,0
2798,290,53,0
2799,290,593,0
2800,290,267,0
2801,290,407,0
2802,290,1086,0
2803,309,827,0
2804,309,729,0
2805,309,1027,0
2806,309,109,0
2807,309,579,0
2808,309,533,0
2809,309,115,0
2810,309,443,0
2811,309,901,0
2812,309,907,0
2813,309,1116,0
2814,309,351,0
2815,309,70,0
2816,309,364,0
2817,309,929,0
2818,309,413,0
2819,309,833,0
2820,309,1007,0
2821,309,922,0
2822,309,471,0
2823,309,5,0
2824,309,638,0
2825,309,741,0
2826,309,146,0
2827,309,531,0
2828,309,393,0
2829,309,647,0
2830,309,147,0
2831,309,237,0
2832,309,1111,0
2833,309,408,0
2834,309,405,0
2835,309,276,0
2836,309,787,0
2837,309,1054,0
2838,309,295,0
2839,309,300,0
2840,309,90,0
2841,309,239,0
2842,309,700,0
2843,309,663,0
2844,309,474,0
2845,309,942,0
2846,309,762,0
2847,309,57,0
2848,309,506,0
2849,309,380,0
2850,309,918,0
2851,309,9,0
2852,309,258,0
2853,309,220,0
2854,309,877,0
2855,309,100,0
2856,309,1044,0
2857,309,834,0
2858,309,1100,0
2859,309,14,0
2860,309,101,0
2861,309,668,0
2862,309,370,0
2863,309,378,0
2864,309,692,0
2865,309,1046,0
2866,309,515,0
2867,309,260,0
2868,309,189,0
2869,309,271,0
2870,309,811,0
2871,309,418,0
2872,309,706,0
2873,310,157,0
2874,310,1046,0
2875,310,166,0
2876,310,177,0
2877,310,474,0
2878,310,965,0
2879,310,454,0
2880,310,852,0
2881,310,1045,0
2882,310,408,0
2883,310,318,0
2884,310,982,0
2885,310,993,0
2886,310,866,0
2887,310,673,0
2888,310,473,0
2889,310,100,0
2890,310,1039,0
2891,310,600,0
2892,310,963,0
2893,310,691,0
2894,310,910,0
2895,310,92,0
2896,310,924,0
2897,310,607,0
2898,310,24,0
2899,310,867,0
2900,310,1058,0
2901,310,697,0
2902,310,617,0
2903,310,298,0
2904,310,1030,0
2905,310,1000,0
2906,310,883,0
2907,310,546,0
2908,310,33,0
2909,310,188,0
2910,310,977,0
2911,310,760,0
2912,310,844,0
2913,310,853,0
2914,310,321,0
2915,310,304,0
2916,310,198,0
2917,310,229,0
2918,310,764,0
2919,310,512,0
2920,310,476,0
2921,310,147,0
2922,310,386,0
2923,310,222,0
2924,310,1093,0
2925,310,529,0
2926,310,1036,0
2927,310,122,0
2928,310,308,0
2929,310,559,0
2930,310,325,0
2931,310,1130,0
2932,310,745,0
2933,310,370,0
2934,310,733,0
2935,310,839,0
2936,310,1073,0
2937,310,1080,0
2938,310,300,0
2939,310,1065,0
2940,310,571,0
2941,310,9,0
2942,310,269,0
2943,310,661,0
2944,310,500,0
2945,310,312,0
2946,310,262,0
2947,311,956,0
2948,311,157,0
2949,311,995,0
2950,311,479,0
2951,311,2,0
2952,311,1006,0
2953,311,840,0
2954,311,980,0
2955,311,615,0
2956,311,511,0
2957,311,1008,0
2958,311,419,0
2959,311,412,0
2960,311,661,0
2961,311,338,0
2962,311,809,0
2963,311,850,0
2964,311,527,0
2965,311,218,0
2966,311,352,0
2967,311,128,0
2968,311,779,0
2969,311,286,0
2970,311,490,0
2971,311,798,0
2972,311,410,0
2973,311,63,0
2974,311,356,0
2975,311,364,0
2976,311,649,0
2977,311,671,0
2978,311,1090,0
2979,311,372,0
2980,311,34,0
2981,311,938,0
2982,311,750,0
2983,311,968,0
2984,311,229,0
2985,311,552,0
2986,311,699,0
2987,311,598,0
2988,311,618,0
2989,311,745,0
2990,311,219,0
2991,311,632,0
2992,311,200,0
2993,311,248,0
2994,311,52,0
2995,311,1105,0
2996,311,873,0
2997,311,652,0
2998,311,637,0
2999,311,651,0
3000,311,428,0
3001,311,253,0
3002,311,814,0
3003,311,796,0
3004,311,43,0
3005,311,326,0
3006,327,940,0
3007,327,360,0
3008,327,91,0
3009,327,986,0
3010,327,387,0
3011,327,119,0
3012,327,86,0
3013,327,526,0
3014,327,429,0
3015,327,588,0
3016,327,372,0
3017,327,855,0
3018,327,562,0
3019,327,544,0
3020,327,648,0
3021,327,550,0
3022,327,11,0
3023,327,1034,0
3024,327,1122,0
3025,327,528,0
3026,327,157,0
3027,327,1102,0
3028,327,108,0
3029,327,493,0
3030,327,248,0
3031,327,996,0
3032,327,654,0
3033,327,21,0
3034,327,309,0
3035,327,182,0
3036,327,784,0
3037,327,74,0
3038,327,140,0
3039,327,843,0
3040,327,1076,0
3041,327,897,0
3042,327,969,0
3043,327,401,0
3044,327,1011,0
3045,327,194,0
3046,327,626,0
3047,327,1120,0
3048,327,1075,0
3049,327,417,0
3050,327,665,0
3051,327,285,0
3052,327,1058,0
3053,327,692,0
3054,327,522,0
3055,327,282,0
3056,327,1068,0
3057,327,275,0
3058,327,183,0
3059,327,358,0
3060,327,150,0
3061,327,991,0
3062,327,674,0
3063,327,321,0
3064,327,269,0
3065,327,25,0
3066,327,546,0
3067,330,789,0
3068,330,913,0
3069,330,78,0
3070,330,196,0
3071,330,151,0
3072,330,1129,0
3073,330,872,0
3074,330,236,0
3075,330,514,0
3076,330,298,0
3077,330,212,0
3078,330,512,0
3079,330,939,0
3080,330,988,0
3081,330,775,0
3082,330,124,0
3083,330,459,0
3084,330,409,0
3085,330,709,0
3086,330,857,0
3087,330,924,0
3088,330,401,0
3089,330,337,0
3090,330,617,0
3091,330,604,0
3092,330,206,0
3093,330,366,0
3094,330,755,0
3095,330,688,0
3096,330,1004,0
3097,330,991,0
3098,330,619,0
3099,330,251,0
3100,330,364,0
3101,330,116,0
3102,330,938,0
3103,330,599,0
3104,330,125,0
3105,330,540,0
3106,330,36,0
3107,330,272,0
3108,330,280,0
3109,330,136,0
3110,330,713,0
3111,330,861,0
3112,330,702,0
3113,330,593,0
3114,330,968,0
3115,330,433,0
3116,330,633,0
3117,330,581,0
3118,330,662,0
3119,330,110,0
3120,330,637,0
3121,330,254,0
3122,330,862,0
3123,330,609,0
3124,330,669,0
3125,330,1085,0
3126,330,964,0
3127,330,205,0
3128,330,876,0
3129,330,605,0
3130,330,905,0
3131,330,123,0
3132,330,791,0
3133,330,1034,0
3134,330,703,0
3135,330,1092,0
3136,330,718,0
3137,330,461,0
3138,357,450,0
3139,357,382,0
3140,357,1052,0
3141,357,482,0
3142,357,109,0
3143,357,1051,0
3144,357,660,0
3145,357,840,0
3146,357,556,0
3147,357,986,0
3148,357,681,0
3149,357,686,0
3150,357,413,0
3151,357,245,0
3152,357,41,0
3153,357,311,0
3154,357,146,0
3155,357,765,0
3156,357,505,0
3157,357,412,0
3158,357,130,0
3159,357,246,0
3160,357,101,0
3161,357,624,0
3162,357,40,0
3163,357,93,0
3164,357,1088,0
3165,357,431,0
3166,357,613,0
3167,357,817,0
3168,357,718,0
3169,357,464,0
3170,357,372,0
3171,357,712,0
