,TF,Target,Label
3455,244,924,0
3456,244,482,0
3457,244,23,0
3458,254,750,0
3459,254,465,0
3460,254,452,0
3461,254,584,0
3462,254,457,0
3463,254,273,0
3464,254,975,0
3465,254,54,0
3466,254,540,0
3467,254,711,0
3468,254,1159,0
3469,254,159,0
3470,254,37,0
3471,254,158,0
3472,254,939,0
3473,254,797,0
3474,254,1106,0
3475,254,604,0
3476,254,103,0
3477,254,887,0
3478,254,416,0
3479,254,924,0
3480,254,856,0
3481,254,1010,0
3482,254,84,0
3483,254,959,0
3484,254,1114,0
3485,254,417,0
3486,254,1111,0
3487,254,748,0
3488,254,664,0
3489,254,686,0
3490,254,857,0
3491,254,367,0
3492,254,211,0
3493,254,606,0
3494,254,862,0
3495,254,522,0
3496,254,43,0
3497,254,187,0
3498,254,851,0
3499,254,378,0
3500,254,964,0
3501,254,44,0
3502,254,809,0
3503,254,1143,0
3504,254,662,0
3505,254,685,0
3506,254,30,0
3507,254,1189,0
3508,254,1032,0
3509,254,618,0
3510,254,1023,0
3511,254,12,0
3512,254,927,0
3513,254,1108,0
3514,254,1035,0
3515,254,752,0
3516,254,1002,0
3517,254,456,0
3518,254,541,0
3519,254,852,0
3520,254,751,0
3521,255,434,0
3522,255,840,0
3523,255,760,0
3524,255,1045,0
3525,255,1039,0
3526,255,596,0
3527,255,27,0
3528,255,939,0
3529,255,491,0
3530,255,340,0
3531,255,342,0
3532,255,960,0
3533,255,1153,0
3534,255,49,0
3535,255,335,0
3536,255,684,0
3537,255,374,0
3538,255,801,0
3539,255,1164,0
3540,255,1158,0
3541,255,657,0
3542,255,847,0
3543,255,231,0
3544,255,762,0
3545,255,953,0
3546,255,980,0
3547,255,498,0
3548,255,363,0
3549,255,1114,0
3550,255,214,0
3551,255,383,0
3552,255,1028,0
3553,255,1149,0
3554,255,59,0
3555,255,113,0
3556,255,168,0
3557,255,1084,0
3558,255,353,0
3559,255,862,0
3560,255,892,0
3561,255,855,0
3562,255,774,0
3563,255,207,0
3564,255,918,0
3565,255,982,0
3566,255,746,0
3567,255,1068,0
3568,255,858,0
3569,255,785,0
3570,255,12,0
3571,255,593,0
3572,255,1111,0
3573,255,1060,0
3574,255,1017,0
3575,258,351,0
3576,258,123,0
3577,258,739,0
3578,258,1148,0
3579,258,731,0
3580,258,840,0
3581,258,994,0
3582,258,120,0
3583,258,398,0
3584,258,478,0
3585,258,1051,0
3586,258,131,0
3587,258,508,0
3588,258,787,0
3589,258,63,0
3590,258,744,0
3591,258,305,0
3592,258,172,0
3593,258,864,0
3594,258,95,0
3595,258,429,0
3596,258,12,0
3597,258,283,0
3598,258,91,0
3599,258,321,0
3600,258,677,0
3601,258,272,0
3602,258,606,0
3603,258,178,0
3604,258,1163,0
3605,258,1095,0
3606,258,1152,0
3607,258,1121,0
3608,258,1071,0
3609,258,706,0
3610,258,1097,0
3611,258,730,0
3612,258,1157,0
3613,258,898,0
3614,258,331,0
3615,258,367,0
3616,258,1137,0
3617,258,423,0
3618,258,150,0
3619,258,846,0
3620,258,256,0
3621,258,695,0
3622,258,556,0
3623,258,1112,0
3624,258,161,0
3625,258,831,0
3626,258,904,0
3627,258,617,0
3628,259,146,0
3629,259,809,0
3630,259,932,0
3631,259,751,0
3632,259,1180,0
3633,259,334,0
3634,259,1077,0
3635,259,702,0
3636,259,555,0
3637,259,987,0
3638,259,1182,0
3639,259,480,0
3640,259,594,0
3641,259,1005,0
3642,259,71,0
3643,259,438,0
3644,259,903,0
3645,259,1006,0
3646,259,426,0
3647,259,239,0
3648,259,559,0
3649,259,88,0
3650,259,560,0
3651,259,1109,0
3652,259,284,0
3653,259,130,0
3654,259,281,0
3655,259,482,0
3656,259,1151,0
3657,259,1129,0
3658,259,468,0
3659,259,786,0
3660,259,1026,0
3661,259,89,0
3662,259,718,0
3663,259,1094,0
3664,259,894,0
3665,259,1191,0
3666,259,57,0
3667,259,31,0
3668,259,725,0
3669,259,467,0
3670,259,963,0
3671,259,336,0
3672,259,629,0
3673,259,227,0
3674,259,2,0
3675,259,720,0
3676,259,577,0
3677,259,804,0
3678,259,231,0
3679,259,16,0
3680,259,1047,0
3681,259,504,0
3682,267,598,0
3683,267,1,0
3684,267,854,0
3685,267,720,0
3686,267,702,0
3687,267,844,0
3688,267,172,0
3689,267,713,0
3690,267,626,0
3691,267,135,0
3692,267,318,0
3693,267,1010,0
3694,267,408,0
3695,267,696,0
3696,267,770,0
3697,267,969,0
3698,267,840,0
3699,267,266,0
3700,267,976,0
3701,267,665,0
3702,267,230,0
3703,267,1026,0
3704,267,839,0
3705,267,128,0
3706,267,568,0
3707,267,553,0
3708,267,127,0
3709,267,618,0
3710,267,410,0
3711,267,695,0
3712,267,12,0
3713,267,794,0
3714,267,749,0
3715,267,173,0
3716,267,627,0
3717,267,668,0
3718,267,375,0
3719,267,1157,0
3720,267,57,0
3721,267,77,0
3722,267,759,0
3723,267,912,0
3724,267,756,0
3725,267,393,0
3726,267,219,0
3727,267,812,0
3728,267,41,0
3729,267,239,0
3730,267,640,0
3731,267,1077,0
3732,267,215,0
3733,267,319,0
3734,267,1193,0
3735,267,500,0
3736,267,1070,0
3737,267,86,0
3738,267,548,0
3739,267,928,0
3740,267,612,0
3741,267,616,0
3742,267,931,0
3743,267,888,0
3744,267,241,0
3745,267,1176,0
3746,267,1058,0
3747,267,1169,0
3748,267,937,0
3749,267,335,0
3750,267,642,0
3751,267,380,0
3752,276,1098,0
3753,276,221,0
3754,276,525,0
3755,276,531,0
3756,276,1112,0
3757,276,674,0
3758,276,877,0
3759,276,60,0
3760,276,628,0
3761,276,1062,0
3762,276,984,0
3763,276,1094,0
3764,276,1008,0
3765,276,429,0
3766,276,883,0
3767,276,1102,0
3768,276,1056,0
3769,276,30,0
3770,276,699,0
3771,276,706,0
3772,276,1122,0
3773,276,924,0
3774,276,676,0
3775,276,888,0
3776,276,719,0
3777,276,176,0
3778,276,77,0
3779,276,409,0
3780,276,1036,0
3781,276,532,0
3782,276,272,0
3783,276,1161,0
3784,276,288,0
3785,276,328,0
3786,276,562,0
3787,276,990,0
3788,276,403,0
3789,276,103,0
3790,276,152,0
3791,276,821,0
3792,276,172,0
3793,276,526,0
3794,276,658,0
3795,276,28,0
3796,276,292,0
3797,276,101,0
3798,276,657,0
3799,276,211,0
3800,276,47,0
3801,276,725,0
3802,276,345,0
3803,276,472,0
3804,276,165,0
3805,276,162,0
3806,276,559,0
3807,276,818,0
3808,276,453,0
3809,276,874,0
3810,276,267,0
3811,276,102,0
3812,276,401,0
3813,276,952,0
3814,276,155,0
3815,276,1013,0
3816,276,477,0
3817,276,804,0
3818,276,144,0
3819,276,3,0
3820,276,895,0
3821,276,462,0
3822,276,443,0
3823,276,396,0
3824,276,632,0
3825,276,515,0
3826,276,523,0
3827,279,729,0
3828,279,935,0
3829,279,664,0
3830,279,282,0
3831,279,760,0
3832,279,104,0
3833,279,773,0
3834,279,1082,0
3835,279,339,0
3836,279,1109,0
3837,279,943,0
3838,279,570,0
3839,279,423,0
3840,279,120,0
3841,279,717,0
3842,279,678,0
3843,279,751,0
3844,279,410,0
3845,279,61,0
3846,279,838,0
3847,279,798,0
3848,279,167,0
3849,279,642,0
3850,279,523,0
3851,279,841,0
3852,279,637,0
3853,279,559,0
3854,279,779,0
3855,279,483,0
3856,279,799,0
3857,279,1013,0
3858,279,477,0
3859,279,338,0
3860,279,876,0
3861,279,487,0
3862,279,1197,0
3863,279,1083,0
3864,279,1189,0
3865,279,405,0
3866,279,890,0
3867,279,569,0
3868,279,1138,0
3869,279,272,0
3870,279,1054,0
3871,279,828,0
3872,279,140,0
3873,290,1061,0
3874,290,16,0
3875,290,1106,0
3876,290,771,0
3877,290,152,0
3878,290,242,0
3879,290,1188,0
3880,290,406,0
3881,290,1160,0
3882,290,585,0
3883,290,401,0
3884,290,732,0
3885,290,1119,0
3886,290,1033,0
3887,290,1124,0
3888,290,464,0
3889,290,358,0
3890,290,82,0
3891,290,117,0
3892,290,793,0
3893,290,180,0
3894,290,913,0
3895,290,196,0
3896,290,784,0
3897,290,97,0
3898,290,623,0
3899,290,697,0
3900,290,237,0
3901,290,637,0
3902,290,970,0
3903,290,791,0
3904,290,1094,0
3905,290,494,0
3906,290,452,0
3907,290,232,0
3908,290,353,0
3909,290,313,0
3910,290,194,0
3911,290,133,0
3912,290,116,0
3913,290,1054,0
3914,290,519,0
3915,290,919,0
3916,290,449,0
3917,290,958,0
3918,290,705,0
3919,290,360,0
3920,290,606,0
3921,290,376,0
3922,290,1113,0
3923,290,1081,0
3924,290,240,0
3925,290,722,0
3926,290,408,0
3927,290,533,0
3928,290,945,0
3929,290,1072,0
3930,290,651,0
3931,290,446,0
3932,290,469,0
3933,290,268,0
3934,290,837,0
3935,290,737,0
3936,290,259,0
3937,290,51,0
3938,290,168,0
3939,290,981,0
3940,290,1184,0
3941,290,693,0
3942,290,267,0
3943,290,1134,0
3944,290,1111,0
3945,290,600,0
3946,291,1188,0
3947,291,1107,0
3948,291,896,0
3949,291,1067,0
3950,291,337,0
3951,291,72,0
3952,291,1008,0
3953,291,636,0
3954,291,243,0
3955,291,958,0
3956,291,60,0
3957,291,102,0
3958,291,277,0
3959,291,1192,0
3960,291,5,0
3961,291,965,0
3962,291,297,0
3963,291,916,0
3964,291,234,0
3965,291,684,0
3966,291,455,0
3967,291,1055,0
3968,291,675,0
3969,291,864,0
3970,291,878,0
3971,291,1200,0
3972,291,1198,0
3973,291,14,0
3974,291,589,0
3975,291,260,0
3976,291,806,0
3977,291,425,0
3978,291,718,0
3979,291,489,0
3980,291,203,0
3981,291,189,0
3982,291,259,0
3983,291,109,0
3984,291,118,0
3985,291,840,0
3986,291,98,0
3987,291,1060,0
3988,291,1154,0
3989,291,700,0
3990,291,447,0
3991,291,831,0
3992,291,303,0
3993,291,947,0
3994,291,909,0
3995,291,426,0
3996,291,419,0
3997,291,634,0
3998,291,742,0
3999,291,443,0
4000,291,182,0
4001,291,1013,0
4002,291,465,0
4003,291,4,0
4004,291,239,0
4005,291,11,0
4006,297,704,0
4007,297,1079,0
4008,297,272,0
4009,297,456,0
4010,297,316,0
4011,297,139,0
4012,297,1201,0
4013,297,731,0
4014,297,163,0
4015,297,354,0
4016,297,617,0
4017,297,871,0
4018,297,1073,0
4019,297,252,0
4020,297,936,0
4021,297,341,0
4022,297,761,0
4023,297,954,0
4024,297,994,0
4025,297,668,0
4026,297,193,0
4027,297,1147,0
4028,297,160,0
4029,297,956,0
4030,297,850,0
4031,297,672,0
4032,297,434,0
4033,297,878,0
4034,297,227,0
4035,297,327,0
4036,297,185,0
4037,297,1055,0
4038,297,346,0
4039,297,1075,0
4040,297,998,0
4041,297,1203,0
4042,297,358,0
4043,297,583,0
4044,297,1044,0
4045,297,93,0
4046,297,300,0
4047,297,813,0
4048,297,1159,0
4049,297,625,0
4050,297,860,0
4051,297,925,0
4052,297,690,0
4053,297,789,0
4054,297,1183,0
4055,297,425,0
4056,297,910,0
4057,297,497,0
4058,297,720,0
4059,297,1099,0
4060,297,1085,0
4061,297,688,0
4062,297,1074,0
4063,297,395,0
4064,297,981,0
4065,297,369,0
4066,297,822,0
4067,297,689,0
4068,298,1105,0
4069,298,289,0
4070,298,611,0
4071,298,45,0
4072,298,362,0
4073,298,157,0
4074,298,891,0
4075,298,210,0
4076,298,334,0
4077,298,269,0
4078,298,937,0
4079,298,43,0
4080,298,915,0
4081,298,1000,0
4082,298,1182,0
4083,298,375,0
4084,298,124,0
4085,298,434,0
4086,298,199,0
4087,298,306,0
4088,298,902,0
4089,298,341,0
4090,298,720,0
4091,298,189,0
4092,298,384,0
4093,298,723,0
4094,298,959,0
4095,298,897,0
4096,298,133,0
4097,298,714,0
4098,298,729,0
4099,298,8,0
4100,298,472,0
4101,298,822,0
4102,298,543,0
4103,298,1156,0
4104,298,322,0
4105,298,1059,0
4106,298,767,0
4107,298,480,0
4108,298,427,0
4109,298,866,0
4110,298,549,0
4111,298,525,0
4112,298,331,0
4113,298,1065,0
4114,298,27,0
4115,298,429,0
4116,298,964,0
4117,298,1084,0
4118,298,1079,0
4119,298,494,0
4120,298,18,0
4121,298,834,0
4122,298,115,0
4123,298,1162,0
4124,298,1112,0
4125,298,346,0
4126,298,287,0
4127,298,607,0
4128,306,944,0
4129,306,895,0
4130,306,832,0
4131,306,182,0
4132,306,825,0
4133,306,506,0
4134,306,183,0
4135,306,189,0
4136,306,624,0
4137,306,404,0
4138,306,441,0
4139,306,152,0
4140,306,1008,0
4141,306,445,0
4142,306,1060,0
4143,306,193,0
4144,306,201,0
4145,306,1019,0
4146,306,731,0
4147,306,172,0
4148,306,979,0
4149,306,1150,0
4150,306,776,0
4151,306,1022,0
4152,306,590,0
4153,306,421,0
4154,306,726,0
4155,306,492,0
4156,306,525,0
4157,306,969,0
4158,306,80,0
4159,306,324,0
4160,306,1068,0
4161,306,563,0
4162,306,7,0
4163,306,718,0
4164,306,896,0
4165,306,275,0
4166,306,1056,0
4167,306,1124,0
4168,306,728,0
4169,306,665,0
4170,306,184,0
4171,306,137,0
4172,306,820,0
4173,306,758,0
4174,306,1067,0
4175,306,443,0
4176,306,210,0
4177,306,400,0
4178,306,1002,0
4179,306,61,0
4180,306,209,0
4181,306,1199,0
4182,306,372,0
4183,306,389,0
4184,306,348,0
4185,306,297,0
4186,306,700,0
4187,306,627,0
4188,306,935,0
4189,306,928,0
4190,306,1193,0
4191,307,1057,0
4192,307,831,0
4193,307,903,0
4194,307,478,0
4195,307,980,0
4196,307,1054,0
4197,307,52,0
4198,307,1060,0
4199,307,213,0
4200,307,685,0
4201,307,480,0
4202,307,218,0
4203,307,328,0
4204,307,691,0
4205,307,1170,0
4206,307,1019,0
4207,307,595,0
4208,307,1178,0
4209,307,53,0
4210,307,988,0
4211,307,645,0
4212,307,437,0
4213,307,343,0
4214,307,711,0
4215,307,91,0
4216,307,1137,0
4217,307,172,0
4218,307,112,0
4219,307,160,0
4220,307,800,0
4221,307,836,0
4222,307,601,0
4223,307,650,0
4224,307,1112,0
4225,307,1190,0
4226,307,152,0
4227,307,672,0
4228,307,412,0
4229,307,192,0
4230,307,896,0
4231,307,1061,0
4232,307,1077,0
4233,307,239,0
4234,307,873,0
4235,307,586,0
4236,307,187,0
4237,307,156,0
4238,307,159,0
4239,307,439,0
4240,307,447,0
4241,307,654,0
4242,307,510,0
4243,307,854,0
4244,307,237,0
4245,307,205,0
4246,307,690,0
4247,307,502,0
4248,307,1013,0
4249,307,452,0
4250,307,894,0
4251,307,1033,0
4252,307,87,0
4253,307,209,0
4254,307,1194,0
4255,307,812,0
4256,307,768,0
4257,307,1015,0
4258,307,827,0
4259,307,630,0
4260,311,937,0
4261,311,830,0
4262,311,911,0
4263,311,137,0
4264,311,979,0
4265,311,104,0
4266,311,699,0
4267,311,677,0
4268,311,980,0
4269,311,800,0
4270,311,484,0
4271,311,174,0
4272,311,435,0
4273,311,734,0
4274,311,761,0
4275,311,736,0
4276,311,753,0
4277,311,26,0
4278,311,467,0
4279,311,1081,0
4280,311,287,0
4281,311,106,0
4282,311,60,0
4283,311,203,0
4284,311,170,0
4285,311,779,0
4286,311,224,0
4287,311,68,0
4288,311,847,0
4289,311,768,0
4290,311,665,0
4291,311,21,0
4292,311,682,0
4293,311,172,0
4294,311,1095,0
4295,311,1058,0
4296,311,161,0
4297,311,1006,0
4298,311,406,0
4299,311,434,0
4300,311,640,0
4301,311,390,0
4302,311,332,0
4303,311,381,0
4304,311,674,0
4305,311,178,0
4306,311,365,0
4307,311,543,0
4308,311,819,0
4309,311,802,0
4310,311,916,0
4311,311,383,0
4312,311,844,0
4313,311,1021,0
4314,311,1027,0
4315,311,411,0
4316,311,395,0
4317,311,158,0
4318,311,115,0
4319,311,103,0
4320,311,357,0
4321,311,458,0
4322,311,463,0
4323,311,663,0
4324,325,314,0
4325,325,383,0
4326,325,19,0
4327,325,342,0
4328,325,1053,0
4329,325,72,0
4330,325,1069,0
4331,325,994,0
4332,325,29,0
4333,325,73,0
4334,325,235,0
4335,325,417,0
4336,325,837,0
4337,325,1194,0
4338,325,23,0
4339,325,281,0
4340,325,336,0
4341,325,371,0
4342,325,620,0
4343,325,308,0
4344,325,587,0
4345,325,321,0
4346,325,20,0
4347,325,277,0
4348,325,737,0
4349,325,409,0
4350,325,384,0
4351,325,185,0
4352,325,946,0
4353,325,560,0
4354,325,39,0
4355,325,1161,0
4356,325,980,0
4357,325,649,0
4358,325,657,0
4359,325,209,0
4360,325,290,0
4361,325,413,0
4362,325,1198,0
4363,325,625,0
4364,325,628,0
4365,325,872,0
4366,325,50,0
4367,325,1099,0
4368,325,1092,0
4369,325,64,0
4370,325,882,0
4371,325,1076,0
4372,325,909,0
4373,325,725,0
4374,325,55,0
4375,325,781,0
4376,325,832,0
4377,325,1024,0
4378,325,1085,0
4379,325,1081,0
4380,325,1084,0
4381,325,319,0
4382,325,487,0
4383,325,1136,0
4384,325,746,0
4385,325,1040,0
4386,325,645,0
4387,325,966,0
4388,325,1000,0
4389,325,743,0
4390,325,704,0
4391,331,452,0
4392,331,217,0
4393,331,43,0
4394,331,1192,0
4395,331,1153,0
4396,331,812,0
4397,331,220,0
4398,331,640,0
4399,331,1034,0
4400,331,65,0
4401,331,84,0
4402,331,554,0
4403,331,57,0
4404,331,746,0
4405,331,1008,0
4406,331,700,0
4407,331,998,0
4408,331,1197,0
4409,331,74,0
4410,331,742,0
4411,331,105,0
4412,331,837,0
4413,331,776,0
4414,331,289,0
4415,331,788,0
4416,331,511,0
4417,331,1125,0
4418,331,1110,0
4419,331,460,0
4420,331,836,0
4421,331,260,0
4422,331,142,0
4423,331,1052,0
4424,331,237,0
4425,331,478,0
4426,331,15,0
4427,331,961,0
4428,331,1175,0
4429,331,486,0
4430,331,382,0
4431,331,1106,0
4432,331,300,0
4433,331,20,0
4434,331,214,0
4435,331,1130,0
4436,331,1167,0
4437,331,676,0
4438,331,1170,0
4439,331,608,0
4440,331,688,0
4441,331,733,0
4442,331,1101,0
4443,331,256,0
4444,331,67,0
4445,331,687,0
4446,331,238,0
4447,331,324,0
4448,331,1196,0
4449,331,793,0
4450,331,844,0
4451,331,447,0
4452,332,347,0
4453,332,1160,0
4454,332,733,0
4455,332,223,0
4456,332,1202,0
4457,332,324,0
4458,332,538,0
4459,332,1080,0
4460,332,995,0
4461,332,308,0
4462,332,1061,0
4463,332,736,0
4464,332,420,0
4465,332,739,0
4466,332,704,0
4467,332,610,0
4468,332,340,0
4469,332,86,0
4470,332,111,0
4471,332,871,0
4472,332,323,0
4473,332,695,0
4474,332,284,0
4475,332,476,0
4476,332,122,0
4477,332,399,0
4478,332,550,0
4479,332,988,0
4480,332,743,0
4481,332,537,0
4482,332,265,0
4483,332,311,0
4484,332,48,0
4485,332,908,0
4486,332,235,0
4487,332,81,0
4488,332,278,0
4489,332,224,0
4490,332,790,0
4491,332,108,0
4492,332,759,0
4493,332,174,0
4494,332,661,0
4495,332,732,0
4496,332,247,0
4497,332,1126,0
4498,332,1190,0
4499,332,1062,0
4500,332,1109,0
4501,332,188,0
4502,332,239,0
4503,332,785,0
4504,332,453,0
4505,332,1118,0
4506,332,478,0
4507,332,1168,0
4508,335,14,0
4509,335,117,0
4510,335,337,0
4511,335,10,0
4512,335,552,0
4513,335,273,0
4514,335,60,0
4515,335,156,0
4516,335,1180,0
4517,335,945,0
4518,335,207,0
4519,335,434,0
4520,335,901,0
4521,335,356,0
4522,335,908,0
4523,335,454,0
4524,335,904,0
4525,335,1063,0
4526,335,583,0
4527,335,131,0
4528,335,1170,0
4529,335,1037,0
4530,335,780,0
4531,335,554,0
4532,335,817,0
4533,335,69,0
4534,335,1178,0
4535,335,230,0
4536,335,349,0
4537,335,79,0
4538,335,814,0
4539,335,718,0
4540,335,943,0
4541,335,795,0
4542,335,622,0
4543,335,751,0
4544,335,184,0
4545,335,374,0
4546,335,849,0
4547,335,421,0
4548,335,169,0
4549,335,1122,0
4550,335,581,0
4551,335,734,0
4552,335,804,0
4553,335,835,0
4554,335,1193,0
4555,335,696,0
4556,335,617,0
4557,335,1190,0
4558,335,294,0
4559,335,897,0
4560,335,870,0
4561,335,601,0
4562,335,790,0
4563,335,475,0
4564,335,627,0
4565,336,559,0
4566,336,93,0
4567,336,1132,0
4568,336,497,0
4569,336,1115,0
4570,336,425,0
4571,336,725,0
4572,336,849,0
4573,336,277,0
4574,336,861,0
4575,336,942,0
4576,336,756,0
4577,336,812,0
4578,336,550,0
4579,336,391,0
4580,336,1135,0
4581,336,673,0
4582,336,407,0
4583,336,330,0
4584,336,1007,0
4585,336,882,0
4586,336,72,0
4587,336,808,0
4588,336,1150,0
4589,336,197,0
4590,336,1051,0
4591,336,963,0
4592,336,509,0
4593,336,1178,0
4594,336,521,0
4595,336,795,0
4596,336,12,0
4597,336,601,0
4598,336,576,0
4599,336,747,0
4600,336,742,0
4601,336,1090,0
4602,336,939,0
4603,336,1142,0
4604,336,590,0
4605,336,1129,0
4606,336,226,0
4607,336,980,0
4608,336,789,0
4609,336,562,0
4610,336,637,0
4611,336,223,0
4612,336,107,0
4613,336,166,0
4614,336,672,0
4615,336,549,0
4616,336,246,0
4617,336,172,0
4618,336,455,0
4619,336,44,0
4620,336,824,0
4621,336,681,0
4622,336,61,0
4623,336,484,0
4624,336,253,0
4625,336,1095,0
4626,336,711,0
4627,336,299,0
4628,336,462,0
4629,336,992,0
4630,336,252,0
4631,336,117,0
4632,336,203,0
4633,336,674,0
4634,336,646,0
4635,340,388,0
4636,340,664,0
4637,340,28,0
4638,340,94,0
4639,340,610,0
4640,340,1164,0
4641,340,113,0
4642,340,60,0
4643,340,319,0
4644,340,477,0
4645,340,938,0
4646,340,210,0
4647,340,921,0
4648,340,1081,0
4649,340,862,0
4650,340,458,0
4651,340,34,0
4652,340,410,0
4653,340,864,0
4654,340,846,0
4655,340,826,0
4656,340,1060,0
4657,340,854,0
4658,340,478,0
4659,340,1112,0
4660,340,418,0
4661,340,678,0
4662,340,215,0
4663,340,952,0
4664,340,521,0
4665,340,649,0
4666,340,950,0
4667,340,639,0
4668,340,325,0
4669,340,181,0
4670,340,1122,0
4671,340,77,0
4672,340,713,0
4673,340,357,0
4674,340,973,0
4675,340,915,0
4676,340,1048,0
4677,340,68,0
4678,340,428,0
4679,340,908,0
4680,340,90,0
4681,340,280,0
4682,340,314,0
4683,340,815,0
4684,340,1077,0
4685,340,1033,0
4686,340,702,0
4687,340,793,0
4688,340,165,0
4689,340,1171,0
4690,340,1179,0
4691,340,788,0
4692,341,118,0
4693,341,1051,0
4694,341,772,0
4695,341,367,0
4696,341,240,0
4697,341,322,0
4698,341,377,0
4699,341,1081,0
4700,341,862,0
4701,341,759,0
4702,341,375,0
4703,341,400,0
4704,341,394,0
4705,341,793,0
4706,341,1067,0
4707,341,527,0
4708,341,0,0
4709,341,317,0
4710,341,743,0
4711,341,1129,0
4712,341,1157,0
4713,341,719,0
4714,341,784,0
4715,341,72,0
4716,341,877,0
4717,341,315,0
4718,341,461,0
4719,341,749,0
4720,341,918,0
4721,341,1185,0
4722,341,513,0
4723,341,487,0
4724,341,785,0
4725,341,202,0
4726,341,268,0
4727,341,1120,0
4728,341,551,0
4729,341,1171,0
4730,341,538,0
4731,341,332,0
4732,341,106,0
4733,341,289,0
4734,341,392,0
4735,341,757,0
4736,341,958,0
4737,341,539,0
4738,341,355,0
4739,341,93,0
4740,341,34,0
4741,341,859,0
4742,341,914,0
4743,341,119,0
4744,341,211,0
4745,341,1192,0
4746,341,1175,0
4747,341,980,0
4748,341,346,0
4749,341,160,0
4750,341,1074,0
4751,341,101,0
4752,341,633,0
4753,341,308,0
4754,341,312,0
4755,341,957,0
4756,341,525,0
4757,341,3,0
4758,346,259,0
4759,346,1069,0
4760,346,878,0
4761,346,302,0
4762,346,696,0
4763,346,645,0
4764,346,22,0
4765,346,740,0
4766,346,1030,0
4767,346,276,0
4768,346,1053,0
4769,346,758,0
4770,346,100,0
4771,346,1171,0
4772,346,119,0
4773,346,39,0
4774,346,1151,0
4775,346,986,0
4776,346,130,0
4777,346,1148,0
4778,346,209,0
4779,346,717,0
4780,346,477,0
4781,346,137,0
4782,346,442,0
4783,346,515,0
4784,346,771,0
4785,346,312,0
4786,346,861,0
4787,346,893,0
4788,346,1155,0
4789,346,481,0
4790,346,731,0
4791,346,744,0
4792,346,698,0
4793,346,1132,0
4794,346,679,0
4795,346,350,0
4796,346,331,0
4797,346,1194,0
4798,346,859,0
4799,346,487,0
4800,346,873,0
4801,346,1203,0
4802,346,710,0
4803,346,1099,0
4804,346,602,0
4805,346,509,0
4806,346,463,0
4807,346,101,0
4808,346,1190,0
4809,346,1086,0
4810,346,435,0
4811,346,910,0
4812,346,581,0
4813,346,996,0
4814,346,761,0
4815,346,517,0
4816,346,454,0
4817,346,952,0
4818,356,1156,0
4819,356,197,0
4820,356,227,0
4821,356,386,0
4822,356,742,0
4823,356,351,0
4824,356,1092,0
4825,356,90,0
4826,356,37,0
4827,356,1066,0
4828,356,9,0
4829,356,78,0
4830,356,896,0
4831,356,267,0
4832,356,420,0
4833,356,52,0
4834,356,646,0
4835,356,1122,0
4836,356,413,0
4837,356,534,0
4838,356,1063,0
4839,356,276,0
4840,356,458,0
4841,356,668,0
4842,356,986,0
4843,356,696,0
4844,356,857,0
4845,356,457,0
4846,356,1037,0
4847,356,524,0
4848,356,1032,0
4849,356,355,0
4850,356,723,0
4851,356,645,0
4852,356,535,0
4853,356,842,0
4854,356,1005,0
4855,356,541,0
4856,356,1021,0
4857,356,753,0
4858,356,630,0
4859,356,1013,0
4860,356,556,0
4861,356,334,0
4862,356,115,0
4863,356,67,0
4864,356,179,0
4865,356,1101,0
4866,356,927,0
4867,356,59,0
4868,356,266,0
4869,356,931,0
4870,356,542,0
4871,356,241,0
4872,356,953,0
4873,356,717,0
4874,356,771,0
4875,356,539,0
4876,356,1026,0
4877,356,338,0
4878,356,528,0
4879,356,905,0
4880,356,496,0
4881,356,449,0
4882,356,1095,0
4883,356,443,0
4884,356,918,0
4885,357,1162,0
4886,357,138,0
4887,357,721,0
4888,357,1061,0
4889,357,786,0
4890,357,305,0
4891,357,469,0
4892,357,295,0
4893,357,197,0
4894,357,104,0
4895,357,1057,0
4896,357,570,0
4897,357,1146,0
4898,357,303,0
4899,357,877,0
4900,357,817,0
4901,357,1060,0
4902,357,396,0
4903,357,64,0
4904,357,771,0
4905,357,61,0
4906,357,41,0
4907,357,160,0
4908,357,205,0
4909,357,1017,0
4910,357,102,0
4911,357,401,0
4912,357,604,0
4913,357,628,0
4914,357,657,0
4915,357,331,0
4916,357,842,0
4917,357,739,0
4918,357,45,0
4919,357,158,0
4920,357,473,0
4921,357,1122,0
4922,357,216,0
4923,357,1003,0
4924,357,651,0
4925,357,910,0
4926,357,159,0
4927,357,4,0
4928,357,1183,0
4929,357,798,0
4930,357,712,0
4931,357,810,0
4932,357,1013,0
4933,357,1179,0
4934,357,854,0
4935,357,997,0
4936,357,411,0
4937,357,959,0
4938,357,538,0
4939,357,792,0
4940,357,770,0
4941,357,133,0
4942,357,384,0
4943,357,449,0
4944,357,134,0
4945,357,258,0
4946,357,395,0
4947,357,388,0
4948,357,40,0
4949,357,686,0
4950,357,1144,0
4951,357,1201,0
4952,357,564,0
4953,357,614,0
4954,357,325,0
4955,357,847,0
4956,357,699,0
4957,357,192,0
4958,357,1011,0
4959,376,1096,0
4960,376,584,0
4961,376,713,0
4962,376,335,0
4963,376,575,0
4964,376,736,0
4965,376,218,0
4966,376,417,0
4967,376,44,0
4968,376,426,0
4969,376,604,0
4970,376,971,0
4971,376,1102,0
4972,376,228,0
4973,376,318,0
4974,376,984,0
4975,376,973,0
4976,376,796,0
4977,376,432,0
