,TF,Target,Label
1664,415,41,0
1665,415,90,0
1666,415,291,0
1667,415,519,0
1668,415,168,0
1669,420,496,0
1670,420,82,0
1671,420,318,0
1672,420,120,0
1673,420,119,0
1674,420,116,0
1675,420,471,0
1676,420,233,0
1677,420,319,0
1678,420,381,0
1679,420,159,0
1680,420,202,0
1681,420,349,0
1682,420,218,0
1683,420,609,0
1684,420,24,0
1685,420,658,0
1686,429,361,0
1687,429,86,0
1688,429,515,0
1689,429,281,0
1690,429,112,0
1691,429,168,0
1692,429,594,0
1693,429,359,0
1694,429,479,0
1695,429,501,0
1696,429,546,0
1697,429,132,0
1698,429,126,0
1699,429,267,0
1700,429,293,0
1701,429,540,0
1702,429,181,0
1703,429,393,0
1704,429,196,0
1705,429,60,0
1706,431,660,0
1707,431,61,0
1708,431,526,0
1709,431,116,0
1710,431,303,0
1711,431,390,0
1712,431,595,0
1713,431,216,0
1714,431,278,0
1715,431,330,0
1716,431,388,0
1717,431,191,0
1718,431,354,0
1719,431,283,0
1720,438,452,0
1721,438,685,0
1722,438,466,0
1723,438,341,0
1724,438,666,0
1725,438,197,0
1726,438,367,0
1727,438,324,0
1728,438,496,0
1729,438,309,0
1730,438,456,0
1731,438,450,0
1732,438,514,0
1733,438,173,0
1734,438,11,0
1735,438,259,0
1736,438,274,0
1737,438,192,0
1738,438,560,0
1739,446,610,0
1740,446,404,0
1741,446,478,0
1742,446,276,0
1743,446,354,0
1744,446,377,0
1745,446,128,0
1746,446,33,0
1747,446,149,0
1748,446,303,0
1749,446,425,0
1750,446,256,0
1751,451,99,0
1752,451,234,0
1753,451,446,0
1754,451,410,0
1755,451,385,0
1756,451,388,0
1757,451,83,0
1758,451,421,0
1759,451,472,0
1760,451,64,0
1761,451,317,0
1762,451,587,0
1763,451,6,0
1764,451,523,0
1765,451,593,0
1766,451,555,0
1767,464,613,0
1768,464,389,0
1769,464,141,0
1770,464,635,0
1771,464,62,0
1772,464,81,0
1773,464,636,0
1774,464,237,0
1775,464,433,0
1776,464,481,0
1777,464,272,0
1778,464,173,0
1779,464,318,0
1780,464,287,0
1781,478,377,0
1782,478,48,0
1783,478,298,0
1784,478,459,0
1785,478,297,0
1786,478,22,0
1787,478,228,0
1788,478,15,0
1789,478,35,0
1790,478,336,0
1791,478,383,0
1792,478,84,0
1793,478,120,0
1794,478,632,0
1795,478,150,0
1796,478,92,0
1797,478,634,0
1798,478,141,0
1799,478,21,0
1800,499,88,0
1801,499,587,0
1802,499,165,0
1803,499,85,0
1804,499,529,0
1805,499,454,0
1806,499,342,0
1807,499,378,0
1808,499,688,0
1809,499,548,0
1810,499,592,0
1811,499,2,0
1812,499,317,0
1813,499,121,0
1814,499,659,0
1815,499,582,0
1816,499,645,0
1817,499,263,0
1818,499,233,0
1819,499,525,0
1820,499,542,0
1821,499,37,0
1822,499,145,0
1823,499,216,0
1824,523,662,0
1825,523,307,0
1826,523,302,0
1827,523,166,0
1828,523,320,0
1829,523,99,0
1830,523,133,0
1831,523,651,0
1832,523,539,0
1833,523,598,0
1834,523,594,0
1835,523,444,0
1836,523,399,0
1837,523,223,0
1838,523,430,0
1839,523,517,0
1840,523,50,0
1841,523,560,0
1842,523,402,0
1843,524,134,0
1844,524,176,0
1845,524,128,0
1846,524,279,0
1847,524,153,0
1848,524,510,0
1849,524,275,0
1850,524,49,0
1851,524,146,0
1852,524,352,0
1853,524,477,0
1854,559,546,0
1855,559,576,0
1856,559,238,0
1857,559,301,0
1858,559,165,0
1859,559,125,0
1860,559,548,0
1861,559,147,0
1862,559,128,0
1863,559,83,0
1864,559,339,0
1865,559,571,0
1866,559,371,0
1867,559,11,0
1868,565,67,0
1869,565,319,0
1870,565,509,0
1871,565,440,0
1872,565,0,0
1873,565,482,0
1874,565,476,0
1875,565,617,0
1876,565,284,0
1877,565,430,0
1878,565,244,0
1879,565,85,0
1880,565,1,0
1881,610,351,0
1882,610,180,0
1883,610,340,0
1884,610,463,0
1885,610,633,0
1886,610,449,0
1887,610,205,0
1888,610,298,0
1889,610,612,0
1890,610,170,0
1891,610,134,0
1892,610,7,0
1893,610,583,0
1894,610,582,0
1895,610,391,0
1896,610,400,0
1897,610,613,0
1898,610,175,0
1899,610,227,0
1900,610,408,0
1901,610,545,0
1902,629,453,0
1903,629,438,0
1904,629,28,0
1905,629,661,0
1906,629,579,0
1907,629,630,0
1908,629,352,0
1909,629,126,0
1910,629,250,0
1911,629,648,0
1912,629,87,0
1913,629,193,0
1914,629,656,0
1915,629,305,0
1916,629,626,0
1917,629,651,0
1918,629,379,0
1919,639,320,0
1920,639,103,0
1921,639,108,0
1922,639,69,0
1923,639,222,0
1924,639,9,0
1925,639,28,0
1926,639,229,0
1927,639,458,0
1928,639,60,0
1929,639,656,0
1930,640,626,0
1931,640,685,0
1932,640,418,0
1933,640,416,0
1934,640,497,0
1935,640,633,0
1936,640,341,0
1937,640,590,0
1938,640,266,0
1939,640,197,0
1940,640,24,0
1941,640,277,0
1942,640,124,0
1943,640,680,0
1944,645,203,0
1945,645,508,0
1946,645,202,0
1947,645,627,0
1948,645,453,0
1949,645,92,0
1950,645,377,0
1951,645,413,0
1952,645,18,0
1953,645,198,0
1954,645,396,0
1955,645,169,0
1956,645,231,0
1957,645,137,0
1958,645,71,0
1959,645,432,0
1960,645,213,0
1961,645,538,0
1962,645,233,0
1963,645,248,0
1964,655,5,0
1965,655,362,0
1966,655,316,0
1967,655,411,0
1968,655,250,0
1969,655,562,0
1970,655,265,0
1971,655,44,0
1972,655,551,0
1973,655,482,0
1974,655,675,0
1975,655,582,0
1976,655,144,0
1977,655,226,0
1978,655,43,0
1979,655,556,0
1980,655,124,0
1981,655,439,0
1982,655,69,0
1983,655,424,0
1984,655,660,0
1985,669,435,0
1986,669,127,0
1987,669,567,0
1988,669,544,0
1989,669,628,0
1990,669,246,0
1991,669,617,0
1992,677,164,0
1993,677,332,0
1994,677,645,0
1995,677,284,0
1996,677,362,0
1997,677,363,0
1998,677,666,0
1999,677,126,0
2000,677,181,0
2001,677,668,0
2002,677,119,0
2003,677,448,0
2004,680,354,0
2005,680,551,0
2006,680,520,0
2007,680,229,0
2008,680,213,0
2009,680,398,0
2010,680,143,0
2011,680,495,0
2012,680,661,0
2013,680,673,0
2014,680,287,0
2015,680,368,0
2016,680,559,0
2017,680,448,0
2018,680,73,0
2019,680,270,0
2020,680,630,0
2021,680,300,0
2022,680,452,0
2023,680,649,0
2024,680,41,0
