,TF,Target,Label
1635,351,807,1
1636,351,812,1
1637,351,814,1
1638,351,819,1
1639,351,821,1
1640,351,829,1
1641,351,840,1
1642,351,846,1
1643,351,856,1
1644,351,857,1
1645,351,858,1
1646,351,873,1
1647,351,879,1
1648,351,881,1
1649,351,882,1
1650,351,886,1
1651,351,887,1
1652,351,890,1
1653,351,891,1
1654,351,892,1
1655,351,896,1
1656,351,897,1
1657,351,905,1
1658,351,906,1
1659,351,912,1
1660,351,923,1
1661,351,927,1
1662,351,929,1
1663,351,932,1
1664,351,941,1
1665,351,948,1
1666,351,952,1
1667,351,955,1
1668,351,960,1
1669,351,961,1
1670,351,963,1
1671,351,965,1
1672,351,968,1
1673,351,969,1
1674,351,971,1
1675,351,976,1
1676,351,977,1
1677,351,980,1
1678,351,981,1
1679,351,996,1
1680,351,997,1
1681,351,1000,1
1682,351,1007,1
1683,351,1010,1
1684,351,1011,1
1685,351,1012,1
1686,351,1023,1
1687,351,1029,1
1688,351,1030,1
1689,351,1032,1
1690,351,1045,1
1691,351,1047,1
1692,351,1054,1
1693,351,1058,1
1694,351,1059,1
1695,351,1063,1
1696,351,1079,1
1697,351,1081,1
1698,351,1082,1
1699,351,1085,1
1700,351,1090,1
1701,351,1097,1
1702,351,1099,1
1703,351,1102,1
1704,351,1105,1
1705,351,1106,1
1706,351,1123,1
1707,351,1124,1
1708,351,1127,1
1709,351,1128,1
1710,351,1132,1
1711,351,1136,1
1712,351,1149,1
1713,351,1155,1
1714,351,1162,1
1715,351,1178,1
1716,351,1188,1
1717,351,1190,1
1718,351,1196,1
1719,351,1198,1
1720,355,137,1
1721,355,279,1
1722,355,304,1
1723,355,513,1
1724,356,2,1
1725,356,15,1
1726,356,19,1
1727,356,26,1
1728,356,29,1
1729,356,36,1
1730,356,56,1
1731,356,61,1
1732,356,65,1
1733,356,76,1
1734,356,85,1
1735,356,91,1
1736,356,92,1
1737,356,121,1
1738,356,124,1
1739,356,125,1
1740,356,131,1
1741,356,132,1
1742,356,139,1
1743,356,140,1
1744,356,148,1
1745,356,156,1
1746,356,157,1
1747,356,159,1
1748,356,166,1
1749,356,172,1
1750,356,174,1
1751,356,177,1
1752,356,179,1
1753,356,180,1
1754,356,185,1
1755,356,194,1
1756,356,200,1
1757,356,210,1
1758,356,211,1
1759,356,216,1
1760,356,217,1
1761,356,225,1
1762,356,227,1
1763,356,228,1
1764,356,229,1
1765,356,250,1
1766,356,257,1
1767,356,258,1
1768,356,267,1
1769,356,278,1
1770,356,287,1
1771,356,289,1
1772,356,293,1
1773,356,297,1
1774,356,307,1
1775,356,318,1
1776,356,323,1
1777,356,328,1
1778,356,344,1
1779,356,355,1
1780,356,380,1
1781,356,394,1
1782,356,400,1
1783,356,401,1
1784,356,406,1
1785,356,423,1
1786,356,428,1
1787,356,431,1
1788,356,437,1
1789,356,446,1
1790,356,452,1
1791,356,459,1
1792,356,471,1
1793,356,472,1
1794,356,475,1
1795,356,481,1
1796,356,482,1
1797,356,483,1
1798,356,496,1
1799,356,499,1
1800,356,509,1
1801,356,515,1
1802,356,526,1
1803,356,529,1
1804,356,533,1
1805,356,555,1
1806,356,560,1
1807,356,564,1
1808,356,574,1
1809,356,581,1
1810,356,588,1
1811,356,597,1
1812,356,612,1
1813,356,614,1
1814,356,628,1
1815,356,631,1
1816,356,638,1
1817,356,644,1
1818,356,649,1
1819,356,666,1
1820,356,687,1
1821,356,706,1
1822,356,716,1
1823,356,722,1
1824,356,731,1
1825,356,741,1
1826,356,751,1
1827,356,765,1
1828,356,766,1
1829,356,767,1
1830,356,776,1
1831,356,785,1
1832,356,788,1
1833,356,798,1
1834,356,799,1
1835,356,801,1
1836,356,803,1
1837,356,804,1
1838,356,808,1
1839,356,817,1
1840,356,820,1
1841,356,832,1
1842,356,838,1
1843,356,840,1
1844,356,844,1
1845,356,852,1
1846,356,856,1
1847,356,858,1
1848,356,869,1
1849,356,871,1
1850,356,874,1
1851,356,876,1
1852,356,883,1
1853,356,884,1
1854,356,885,1
1855,356,890,1
1856,356,892,1
1857,356,896,1
1858,356,898,1
1859,356,899,1
1860,356,912,1
1861,356,920,1
1862,356,924,1
1863,356,927,1
1864,356,932,1
1865,356,942,1
1866,356,946,1
1867,356,959,1
1868,356,969,1
1869,356,979,1
1870,356,986,1
1871,356,988,1
1872,356,996,1
1873,356,1006,1
1874,356,1016,1
1875,356,1021,1
1876,356,1025,1
1877,356,1028,1
1878,356,1033,1
1879,356,1034,1
1880,356,1039,1
1881,356,1043,1
1882,356,1053,1
1883,356,1060,1
1884,356,1064,1
1885,356,1072,1
1886,356,1084,1
1887,356,1085,1
1888,356,1097,1
1889,356,1099,1
1890,356,1100,1
1891,356,1111,1
1892,356,1118,1
1893,356,1121,1
1894,356,1123,1
1895,356,1127,1
1896,356,1129,1
1897,356,1130,1
1898,356,1133,1
1899,356,1152,1
1900,356,1153,1
1901,356,1157,1
1902,356,1163,1
1903,356,1164,1
1904,356,1177,1
1905,356,1178,1
1906,356,1187,1
1907,356,1195,1
1908,356,1197,1
1909,356,1200,1
1910,421,0,1
1911,421,13,1
1912,421,21,1
1913,421,27,1
1914,421,33,1
1915,421,34,1
1916,421,37,1
1917,421,38,1
1918,421,44,1
1919,421,50,1
1920,421,52,1
1921,421,53,1
1922,421,54,1
1923,421,58,1
1924,421,61,1
1925,421,63,1
1926,421,76,1
1927,421,78,1
1928,421,89,1
1929,421,94,1
1930,421,98,1
1931,421,100,1
1932,421,101,1
1933,421,117,1
1934,421,119,1
1935,421,120,1
1936,421,122,1
1937,421,127,1
1938,421,130,1
1939,421,133,1
1940,421,136,1
1941,421,152,1
1942,421,154,1
1943,421,167,1
1944,421,173,1
1945,421,178,1
1946,421,181,1
1947,421,186,1
1948,421,189,1
1949,421,193,1
1950,421,221,1
1951,421,223,1
1952,421,227,1
1953,421,238,1
1954,421,241,1
1955,421,246,1
1956,421,247,1
1957,421,250,1
1958,421,271,1
1959,421,275,1
1960,421,276,1
1961,421,280,1
1962,421,282,1
1963,421,290,1
1964,421,292,1
1965,421,295,1
1966,421,300,1
1967,421,303,1
1968,421,307,1
1969,421,309,1
1970,421,319,1
1971,421,327,1
1972,421,332,1
1973,421,335,1
1974,421,341,1
1975,421,349,1
1976,421,377,1
1977,421,385,1
1978,421,388,1
1979,421,404,1
1980,421,408,1
1981,421,414,1
1982,421,416,1
1983,421,427,1
1984,421,439,1
1985,421,445,1
1986,421,446,1
1987,421,462,1
1988,421,479,1
1989,421,492,1
1990,421,493,1
1991,421,499,1
1992,421,502,1
1993,421,503,1
1994,421,511,1
1995,421,512,1
1996,421,521,1
1997,421,534,1
1998,421,549,1
1999,421,553,1
2000,421,558,1
2001,421,559,1
2002,421,565,1
2003,421,571,1
2004,421,579,1
2005,421,583,1
2006,421,596,1
2007,421,599,1
2008,421,601,1
2009,421,603,1
2010,421,608,1
2011,421,616,1
2012,421,617,1
2013,421,622,1
2014,421,628,1
2015,421,644,1
2016,421,645,1
2017,421,647,1
2018,421,650,1
2019,421,658,1
2020,421,673,1
2021,421,676,1
2022,421,685,1
2023,421,702,1
2024,421,705,1
2025,421,706,1
2026,421,711,1
2027,421,712,1
2028,421,713,1
2029,421,714,1
2030,421,716,1
2031,421,721,1
2032,421,723,1
2033,421,730,1
2034,421,746,1
2035,421,757,1
2036,421,765,1
2037,421,767,1
2038,421,780,1
2039,421,785,1
2040,421,789,1
2041,421,794,1
2042,421,797,1
2043,421,800,1
2044,421,804,1
2045,421,811,1
2046,421,832,1
2047,421,866,1
2048,421,870,1
2049,421,874,1
2050,421,878,1
2051,421,882,1
2052,421,889,1
2053,421,893,1
2054,421,901,1
2055,421,913,1
2056,421,918,1
2057,421,926,1
2058,421,936,1
2059,421,939,1
2060,421,951,1
2061,421,954,1
2062,421,987,1
2063,421,989,1
2064,421,990,1
2065,421,998,1
2066,421,1008,1
2067,421,1017,1
2068,421,1018,1
2069,421,1031,1
2070,421,1033,1
2071,421,1048,1
2072,421,1049,1
2073,421,1051,1
2074,421,1078,1
2075,421,1079,1
2076,421,1081,1
2077,421,1083,1
2078,421,1085,1
2079,421,1089,1
2080,421,1095,1
2081,421,1101,1
2082,421,1115,1
2083,421,1122,1
2084,421,1124,1
2085,421,1131,1
2086,421,1138,1
2087,421,1143,1
2088,421,1146,1
2089,421,1150,1
2090,421,1154,1
2091,421,1160,1
2092,421,1162,1
2093,421,1164,1
2094,421,1173,1
2095,421,1174,1
2096,421,1185,1
2097,421,1187,1
2098,421,1195,1
2099,421,1199,1
2100,421,1200,1
2101,421,1203,1
2102,577,157,1
2103,577,205,1
2104,577,331,1
2105,577,749,1
2106,577,871,1
2107,577,919,1
2108,577,931,1
2109,577,959,1
2110,577,989,1
2111,577,1025,1
2112,577,1031,1
2113,577,1164,1
2114,692,35,1
2115,692,76,1
2116,692,77,1
2117,692,127,1
2118,692,183,1
2119,692,235,1
2120,692,244,1
2121,692,254,1
2122,692,257,1
2123,692,258,1
2124,692,261,1
2125,692,263,1
2126,692,321,1
2127,692,336,1
2128,692,347,1
2129,692,367,1
2130,692,393,1
2131,692,408,1
2132,692,467,1
2133,692,496,1
2134,692,574,1
2135,692,618,1
2136,692,656,1
2137,692,730,1
2138,692,745,1
2139,692,755,1
2140,692,758,1
2141,692,784,1
2142,692,791,1
2143,692,792,1
2144,692,806,1
2145,692,837,1
2146,692,856,1
2147,692,868,1
2148,692,877,1
2149,692,917,1
2150,692,920,1
2151,692,936,1
2152,692,991,1
2153,692,1021,1
2154,692,1023,1
2155,692,1103,1
2156,692,1104,1
2157,692,1108,1
2158,692,1112,1
2159,692,1170,1
2160,692,1182,1
2161,692,1193,1
2162,712,37,1
2163,712,42,1
2164,712,71,1
2165,712,89,1
2166,712,92,1
2167,712,98,1
2168,712,106,1
2169,712,155,1
2170,712,156,1
2171,712,158,1
2172,712,173,1
2173,712,179,1
2174,712,206,1
2175,712,230,1
2176,712,242,1
2177,712,254,1
2178,712,265,1
2179,712,267,1
2180,712,295,1
2181,712,330,1
2182,712,332,1
2183,712,333,1
2184,712,341,1
2185,712,344,1
2186,712,348,1
2187,712,360,1
2188,712,385,1
2189,712,412,1
2190,712,421,1
2191,712,422,1
2192,712,427,1
2193,712,430,1
2194,712,444,1
2195,712,475,1
2196,712,516,1
2197,712,530,1
2198,712,567,1
2199,712,583,1
2200,712,641,1
2201,712,652,1
2202,712,664,1
2203,712,673,1
2204,712,685,1
2205,712,686,1
2206,712,703,1
2207,712,708,1
2208,712,721,1
2209,712,755,1
2210,712,774,1
2211,712,799,1
2212,712,822,1
2213,712,823,1
2214,712,836,1
2215,712,839,1
2216,712,883,1
2217,712,885,1
2218,712,891,1
2219,712,907,1
2220,712,915,1
2221,712,935,1
2222,712,959,1
2223,712,966,1
2224,712,973,1
2225,712,983,1
2226,712,989,1
2227,712,992,1
2228,712,1007,1
2229,712,1025,1
2230,712,1026,1
2231,712,1060,1
2232,712,1069,1
2233,712,1090,1
2234,712,1099,1
2235,712,1105,1
2236,712,1123,1
2237,712,1143,1
2238,712,1147,1
2239,712,1151,1
2240,712,1198,1
2241,715,4,1
2242,715,12,1
2243,715,13,1
2244,715,21,1
2245,715,27,1
2246,715,37,1
2247,715,43,1
2248,715,44,1
2249,715,54,1
2250,715,56,1
2251,715,59,1
2252,715,67,1
2253,715,84,1
2254,715,104,1
2255,715,109,1
2256,715,114,1
2257,715,116,1
2258,715,124,1
2259,715,128,1
2260,715,131,1
2261,715,132,1
2262,715,158,1
2263,715,160,1
2264,715,170,1
2265,715,173,1
2266,715,175,1
2267,715,179,1
2268,715,181,1
2269,715,182,1
2270,715,186,1
2271,715,193,1
2272,715,201,1
2273,715,211,1
2274,715,212,1
2275,715,215,1
2276,715,219,1
2277,715,224,1
2278,715,228,1
2279,715,235,1
2280,715,241,1
2281,715,246,1
2282,715,273,1
2283,715,277,1
2284,715,281,1
2285,715,282,1
2286,715,284,1
2287,715,297,1
2288,715,300,1
2289,715,310,1
2290,715,312,1
2291,715,324,1
2292,715,328,1
2293,715,329,1
2294,715,335,1
2295,715,337,1
2296,715,349,1
2297,715,353,1
2298,715,365,1
2299,715,369,1
2300,715,370,1
2301,715,379,1
2302,715,390,1
2303,715,410,1
2304,715,417,1
2305,715,427,1
2306,715,430,1
2307,715,431,1
2308,715,439,1
2309,715,441,1
2310,715,462,1
2311,715,465,1
2312,715,470,1
2313,715,480,1
2314,715,482,1
2315,715,485,1
2316,715,489,1
2317,715,490,1
2318,715,506,1
2319,715,507,1
2320,715,509,1
2321,715,511,1
2322,715,521,1
2323,715,526,1
2324,715,530,1
2325,715,535,1
2326,715,551,1
2327,715,556,1
2328,715,558,1
2329,715,574,1
2330,715,576,1
2331,715,586,1
2332,715,589,1
2333,715,594,1
2334,715,595,1
2335,715,596,1
2336,715,601,1
2337,715,608,1
2338,715,609,1
2339,715,612,1
2340,715,626,1
2341,715,633,1
2342,715,642,1
2343,715,645,1
2344,715,646,1
2345,715,647,1
2346,715,653,1
2347,715,659,1
2348,715,663,1
2349,715,664,1
2350,715,671,1
2351,715,678,1
2352,715,679,1
2353,715,680,1
2354,715,681,1
2355,715,682,1
2356,715,684,1
2357,715,688,1
2358,715,690,1
2359,715,704,1
2360,715,717,1
2361,715,720,1
2362,715,722,1
2363,715,723,1
2364,715,725,1
2365,715,738,1
2366,715,743,1
2367,715,744,1
2368,715,745,1
2369,715,750,1
2370,715,751,1
2371,715,756,1
2372,715,759,1
2373,715,760,1
2374,715,763,1
2375,715,770,1
2376,715,771,1
2377,715,777,1
2378,715,787,1
2379,715,789,1
2380,715,798,1
2381,715,801,1
2382,715,802,1
2383,715,805,1
2384,715,812,1
2385,715,814,1
2386,715,816,1
2387,715,817,1
2388,715,823,1
2389,715,829,1
2390,715,830,1
2391,715,831,1
2392,715,842,1
2393,715,844,1
2394,715,848,1
2395,715,854,1
2396,715,855,1
2397,715,858,1
2398,715,860,1
2399,715,875,1
2400,715,877,1
2401,715,882,1
2402,715,892,1
2403,715,893,1
2404,715,904,1
2405,715,914,1
2406,715,916,1
2407,715,918,1
2408,715,930,1
2409,715,936,1
2410,715,946,1
2411,715,951,1
2412,715,957,1
2413,715,969,1
2414,715,978,1
2415,715,979,1
2416,715,998,1
2417,715,1003,1
2418,715,1005,1
2419,715,1008,1
2420,715,1010,1
2421,715,1045,1
2422,715,1051,1
2423,715,1052,1
2424,715,1060,1
2425,715,1061,1
2426,715,1062,1
2427,715,1063,1
2428,715,1069,1
2429,715,1072,1
2430,715,1089,1
2431,715,1096,1
2432,715,1099,1
2433,715,1100,1
2434,715,1118,1
2435,715,1119,1
2436,715,1122,1
2437,715,1131,1
2438,715,1134,1
2439,715,1147,1
2440,715,1152,1
2441,715,1157,1
2442,715,1169,1
2443,715,1170,1
2444,715,1171,1
2445,715,1173,1
2446,715,1184,1
2447,715,1189,1
2448,715,1197,1
2449,715,1199,1
2450,715,1201,1
2451,716,21,1
2452,716,25,1
2453,716,26,1
2454,716,28,1
2455,716,29,1
2456,716,31,1
2457,716,32,1
2458,716,37,1
2459,716,43,1
2460,716,45,1
2461,716,53,1
2462,716,60,1
2463,716,61,1
2464,716,76,1
2465,716,77,1
2466,716,78,1
2467,716,81,1
2468,716,87,1
2469,716,96,1
2470,716,97,1
2471,716,107,1
2472,716,119,1
2473,716,126,1
2474,716,127,1
2475,716,135,1
2476,716,136,1
2477,716,140,1
2478,716,164,1
2479,716,167,1
2480,716,177,1
2481,716,182,1
2482,716,185,1
2483,716,199,1
2484,716,201,1
2485,716,204,1
2486,716,209,1
2487,716,217,1
2488,716,221,1
2489,716,225,1
2490,716,227,1
2491,716,233,1
2492,716,240,1
2493,716,241,1
2494,716,242,1
2495,716,247,1
2496,716,248,1
2497,716,259,1
2498,716,263,1
2499,716,265,1
2500,716,267,1
2501,716,272,1
2502,716,276,1
2503,716,280,1
2504,716,286,1
2505,716,294,1
2506,716,310,1
2507,716,311,1
2508,716,316,1
2509,716,317,1
2510,716,327,1
2511,716,330,1
2512,716,334,1
2513,716,337,1
2514,716,342,1
2515,716,345,1
2516,716,349,1
2517,716,351,1
2518,716,359,1
2519,716,378,1
2520,716,383,1
2521,716,385,1
2522,716,388,1
2523,716,397,1
2524,716,404,1
2525,716,409,1
2526,716,414,1
2527,716,426,1
2528,716,433,1
2529,716,441,1
2530,716,456,1
2531,716,463,1
2532,716,479,1
2533,716,483,1
2534,716,487,1
2535,716,501,1
2536,716,502,1
2537,716,505,1
2538,716,506,1
2539,716,512,1
2540,716,529,1
2541,716,533,1
2542,716,557,1
2543,716,558,1
2544,716,572,1
2545,716,575,1
2546,716,586,1
2547,716,588,1
2548,716,597,1
2549,716,598,1
2550,716,599,1
2551,716,602,1
2552,716,609,1
2553,716,611,1
2554,716,612,1
2555,716,622,1
2556,716,634,1
2557,716,639,1
2558,716,642,1
2559,716,644,1
2560,716,647,1
2561,716,659,1
2562,716,667,1
2563,716,683,1
2564,716,688,1
2565,716,689,1
2566,716,692,1
2567,716,694,1
2568,716,698,1
2569,716,702,1
2570,716,720,1
2571,716,730,1
2572,716,732,1
2573,716,738,1
2574,716,740,1
2575,716,741,1
2576,716,743,1
2577,716,758,1
2578,716,781,1
2579,716,782,1
2580,716,785,1
2581,716,788,1
2582,716,790,1
2583,716,827,1
2584,716,833,1
2585,716,846,1
2586,716,849,1
2587,716,853,1
2588,716,854,1
2589,716,862,1
2590,716,867,1
2591,716,870,1
2592,716,872,1
2593,716,877,1
2594,716,878,1
2595,716,890,1
2596,716,901,1
2597,716,909,1
2598,716,914,1
2599,716,917,1
2600,716,920,1
2601,716,921,1
2602,716,925,1
2603,716,927,1
2604,716,929,1
2605,716,930,1
2606,716,941,1
2607,716,942,1
2608,716,949,1
2609,716,950,1
2610,716,957,1
2611,716,958,1
2612,716,960,1
2613,716,964,1
2614,716,969,1
2615,716,973,1
2616,716,976,1
2617,716,979,1
2618,716,980,1
2619,716,988,1
2620,716,989,1
2621,716,994,1
2622,716,1005,1
2623,716,1006,1
2624,716,1017,1
2625,716,1047,1
2626,716,1048,1
2627,716,1049,1
2628,716,1053,1
2629,716,1054,1
2630,716,1058,1
2631,716,1067,1
2632,716,1069,1
2633,716,1072,1
2634,716,1073,1
2635,716,1074,1
2636,716,1076,1
2637,716,1077,1
2638,716,1082,1
2639,716,1090,1
2640,716,1095,1
2641,716,1103,1
2642,716,1108,1
2643,716,1110,1
2644,716,1111,1
2645,716,1113,1
2646,716,1118,1
2647,716,1126,1
2648,716,1127,1
2649,716,1133,1
2650,716,1143,1
2651,716,1145,1
2652,716,1147,1
2653,716,1155,1
2654,716,1158,1
2655,716,1159,1
2656,716,1169,1
2657,716,1170,1
2658,716,1178,1
2659,716,1181,1
2660,716,1185,1
2661,716,1194,1
2662,716,1198,1
2663,716,1199,1
2664,716,1203,1
2665,769,7,1
2666,769,29,1
2667,769,37,1
2668,769,46,1
2669,769,52,1
2670,769,57,1
2671,769,65,1
2672,769,68,1
2673,769,70,1
2674,769,85,1
2675,769,87,1
2676,769,95,1
2677,769,117,1
2678,769,118,1
2679,769,124,1
2680,769,132,1
2681,769,141,1
2682,769,174,1
2683,769,177,1
2684,769,179,1
2685,769,180,1
2686,769,197,1
2687,769,201,1
2688,769,207,1
2689,769,231,1
2690,769,245,1
2691,769,255,1
2692,769,259,1
2693,769,265,1
2694,769,285,1
2695,769,287,1
2696,769,290,1
2697,769,335,1
2698,769,341,1
2699,769,350,1
2700,769,352,1
2701,769,355,1
2702,769,366,1
2703,769,375,1
2704,769,410,1
2705,769,465,1
2706,769,475,1
2707,769,502,1
2708,769,514,1
2709,769,518,1
2710,769,522,1
2711,769,523,1
2712,769,524,1
2713,769,534,1
2714,769,554,1
2715,769,556,1
2716,769,591,1
2717,769,599,1
2718,769,612,1
2719,769,618,1
2720,769,641,1
2721,769,648,1
2722,769,658,1
2723,769,661,1
2724,769,662,1
2725,769,664,1
2726,769,678,1
2727,769,706,1
2728,769,736,1
2729,769,762,1
2730,769,785,1
2731,769,819,1
2732,769,822,1
2733,769,828,1
2734,769,837,1
2735,769,843,1
2736,769,847,1
2737,769,862,1
2738,769,878,1
2739,769,889,1
2740,769,920,1
2741,769,937,1
2742,769,942,1
2743,769,956,1
2744,769,963,1
2745,769,976,1
2746,769,981,1
2747,769,1002,1
2748,769,1010,1
2749,769,1014,1
2750,769,1049,1
2751,769,1053,1
2752,769,1064,1
2753,769,1069,1
2754,769,1077,1
2755,769,1097,1
2756,769,1116,1
2757,769,1117,1
2758,769,1123,1
2759,769,1130,1
2760,769,1176,1
2761,769,1187,1
2762,769,1189,1
2763,778,15,1
2764,778,63,1
2765,778,99,1
2766,778,119,1
2767,778,134,1
2768,778,170,1
2769,778,188,1
2770,778,208,1
2771,778,264,1
2772,778,269,1
2773,778,296,1
2774,778,312,1
2775,778,361,1
2776,778,386,1
2777,778,404,1
2778,778,414,1
2779,778,415,1
2780,778,447,1
2781,778,469,1
2782,778,487,1
2783,778,526,1
2784,778,558,1
2785,778,561,1
2786,778,604,1
2787,778,642,1
2788,778,657,1
2789,778,665,1
2790,778,703,1
2791,778,758,1
2792,778,760,1
2793,778,775,1
2794,778,800,1
2795,778,826,1
2796,778,836,1
2797,778,840,1
2798,778,844,1
2799,778,851,1
2800,778,855,1
2801,778,902,1
2802,778,930,1
2803,778,933,1
2804,778,941,1
2805,778,960,1
2806,778,1009,1
2807,778,1025,1
2808,778,1037,1
2809,778,1038,1
2810,778,1048,1
2811,778,1057,1
2812,778,1061,1
2813,778,1074,1
2814,778,1093,1
2815,778,1122,1
2816,778,1170,1
2817,778,1198,1
2818,804,7,1
2819,804,13,1
2820,804,14,1
2821,804,22,1
2822,804,30,1
2823,804,34,1
2824,804,44,1
2825,804,64,1
2826,804,67,1
2827,804,76,1
2828,804,77,1
2829,804,79,1
2830,804,82,1
2831,804,87,1
2832,804,95,1
2833,804,97,1
2834,804,98,1
2835,804,105,1
2836,804,106,1
2837,804,107,1
2838,804,115,1
2839,804,121,1
2840,804,124,1
2841,804,130,1
2842,804,132,1
2843,804,149,1
2844,804,150,1
2845,804,152,1
2846,804,161,1
2847,804,166,1
2848,804,173,1
2849,804,179,1
2850,804,182,1
2851,804,185,1
2852,804,187,1
2853,804,196,1
2854,804,198,1
2855,804,201,1
2856,804,210,1
2857,804,220,1
2858,804,229,1
2859,804,238,1
2860,804,241,1
2861,804,247,1
2862,804,252,1
2863,804,253,1
2864,804,256,1
2865,804,261,1
2866,804,269,1
2867,804,272,1
2868,804,302,1
2869,804,307,1
2870,804,309,1
2871,804,315,1
2872,804,317,1
2873,804,321,1
2874,804,328,1
2875,804,366,1
2876,804,370,1
2877,804,372,1
2878,804,379,1
2879,804,389,1
2880,804,394,1
2881,804,400,1
2882,804,414,1
2883,804,415,1
2884,804,432,1
2885,804,433,1
2886,804,438,1
2887,804,440,1
2888,804,446,1
2889,804,457,1
2890,804,463,1
2891,804,482,1
2892,804,492,1
2893,804,499,1
2894,804,500,1
2895,804,507,1
2896,804,513,1
2897,804,520,1
2898,804,523,1
2899,804,526,1
2900,804,532,1
2901,804,541,1
2902,804,553,1
2903,804,556,1
2904,804,562,1
2905,804,572,1
2906,804,578,1
2907,804,593,1
2908,804,612,1
2909,804,629,1
2910,804,632,1
2911,804,634,1
2912,804,635,1
2913,804,638,1
2914,804,645,1
2915,804,648,1
2916,804,651,1
2917,804,655,1
2918,804,660,1
2919,804,664,1
2920,804,666,1
2921,804,674,1
2922,804,678,1
2923,804,679,1
2924,804,683,1
2925,804,706,1
2926,804,717,1
2927,804,720,1
2928,804,738,1
2929,804,740,1
2930,804,748,1
2931,804,757,1
2932,804,776,1
2933,804,779,1
2934,804,780,1
2935,804,783,1
2936,804,784,1
2937,804,785,1
2938,804,802,1
2939,804,803,1
2940,804,807,1
2941,804,808,1
2942,804,809,1
2943,804,831,1
2944,804,878,1
2945,804,883,1
2946,804,886,1
2947,804,890,1
2948,804,894,1
2949,804,901,1
2950,804,912,1
2951,804,914,1
2952,804,918,1
2953,804,934,1
2954,804,936,1
2955,804,944,1
2956,804,957,1
2957,804,964,1
2958,804,968,1
2959,804,979,1
2960,804,990,1
2961,804,991,1
2962,804,996,1
2963,804,1012,1
2964,804,1015,1
2965,804,1021,1
2966,804,1036,1
2967,804,1052,1
2968,804,1073,1
2969,804,1078,1
2970,804,1088,1
2971,804,1096,1
2972,804,1099,1
2973,804,1101,1
2974,804,1111,1
2975,804,1112,1
2976,804,1117,1
2977,804,1122,1
2978,804,1130,1
2979,804,1131,1
2980,804,1136,1
2981,804,1139,1
2982,804,1144,1
2983,804,1155,1
2984,804,1160,1
2985,804,1169,1
2986,804,1171,1
2987,804,1176,1
2988,804,1177,1
2989,804,1187,1
2990,804,1195,1
2991,834,38,1
2992,834,39,1
2993,834,73,1
2994,834,95,1
2995,834,100,1
2996,834,101,1
2997,834,118,1
2998,834,137,1
2999,834,150,1
3000,834,153,1
3001,834,178,1
3002,834,228,1
3003,834,235,1
3004,834,241,1
3005,834,258,1
3006,834,272,1
3007,834,275,1
3008,834,277,1
3009,834,280,1
3010,834,284,1
3011,834,289,1
3012,834,322,1
3013,834,331,1
3014,834,333,1
3015,834,354,1
3016,834,370,1
3017,834,375,1
3018,834,402,1
3019,834,428,1
3020,834,429,1
3021,834,435,1
3022,834,441,1
3023,834,448,1
3024,834,455,1
3025,834,466,1
3026,834,496,1
3027,834,505,1
3028,834,523,1
3029,834,532,1
3030,834,549,1
3031,834,570,1
3032,834,574,1
3033,834,591,1
3034,834,596,1
3035,834,636,1
3036,834,643,1
3037,834,644,1
3038,834,655,1
3039,834,657,1
3040,834,666,1
3041,834,672,1
3042,834,681,1
3043,834,686,1
3044,834,688,1
3045,834,695,1
3046,834,696,1
3047,834,717,1
3048,834,746,1
3049,834,752,1
3050,834,762,1
3051,834,780,1
3052,834,784,1
3053,834,797,1
3054,834,799,1
3055,834,800,1
3056,834,805,1
3057,834,825,1
3058,834,858,1
3059,834,860,1
3060,834,871,1
3061,834,875,1
3062,834,883,1
3063,834,893,1
3064,834,894,1
3065,834,900,1
3066,834,910,1
3067,834,941,1
3068,834,943,1
3069,834,948,1
3070,834,963,1
3071,834,971,1
3072,834,989,1
3073,834,1000,1
3074,834,1030,1
3075,834,1039,1
3076,834,1046,1
3077,834,1061,1
3078,834,1072,1
3079,834,1158,1
3080,834,1171,1
3081,834,1183,1
3082,840,1,1
3083,840,9,1
3084,840,14,1
3085,840,16,1
3086,840,37,1
3087,840,52,1
3088,840,58,1
3089,840,81,1
3090,840,83,1
3091,840,88,1
3092,840,102,1
3093,840,125,1
3094,840,130,1
3095,840,154,1
3096,840,160,1
3097,840,164,1
3098,840,165,1
3099,840,167,1
3100,840,172,1
3101,840,173,1
3102,840,177,1
3103,840,179,1
3104,840,183,1
3105,840,217,1
3106,840,231,1
3107,840,254,1
3108,840,261,1
3109,840,263,1
3110,840,272,1
3111,840,273,1
3112,840,310,1
3113,840,317,1
3114,840,318,1
3115,840,328,1
3116,840,349,1
3117,840,366,1
3118,840,372,1
3119,840,375,1
3120,840,380,1
3121,840,383,1
3122,840,386,1
3123,840,393,1
3124,840,396,1
3125,840,402,1
3126,840,405,1
3127,840,415,1
3128,840,448,1
3129,840,454,1
3130,840,482,1
3131,840,483,1
3132,840,502,1
3133,840,516,1
3134,840,541,1
3135,840,553,1
3136,840,554,1
3137,840,559,1
3138,840,569,1
3139,840,583,1
3140,840,597,1
3141,840,600,1
3142,840,603,1
3143,840,604,1
3144,840,623,1
3145,840,629,1
3146,840,637,1
3147,840,638,1
3148,840,643,1
3149,840,650,1
3150,840,651,1
3151,840,653,1
3152,840,665,1
3153,840,679,1
3154,840,680,1
3155,840,707,1
3156,840,715,1
3157,840,739,1
