,TF,Target,Label
6394,153,141,0
6395,153,328,0
6396,153,563,0
6397,153,607,0
6398,153,31,0
6399,153,41,0
6400,153,273,0
6401,153,60,0
6402,153,679,0
6403,153,274,0
6404,153,551,0
6405,153,56,0
6406,153,163,0
6407,153,764,0
6408,153,398,0
6409,153,349,0
6410,153,409,0
6411,153,722,0
6412,153,26,0
6413,153,39,0
6414,153,753,0
6415,153,72,0
6416,153,651,0
6417,153,231,0
6418,153,234,0
6419,153,666,0
6420,153,348,0
6421,153,282,0
6422,153,441,0
6423,153,681,0
6424,153,534,0
6425,153,496,0
6426,153,658,0
6427,153,717,0
6428,153,487,0
6429,153,324,0
6430,153,629,0
6431,153,458,0
6432,153,73,0
6433,153,453,0
6434,153,631,0
6435,153,156,0
6436,153,190,0
6437,153,201,0
6438,153,449,0
6439,153,799,0
6440,153,796,0
6441,153,606,0
6442,157,510,0
6443,157,495,0
6444,157,182,0
6445,157,764,0
6446,157,591,0
6447,157,41,0
6448,157,277,0
6449,157,135,0
6450,157,417,0
6451,157,292,0
6452,157,147,0
6453,157,398,0
6454,157,457,0
6455,157,69,0
6456,157,731,0
6457,157,671,0
6458,157,269,0
6459,157,749,0
6460,157,432,0
6461,157,476,0
6462,157,233,0
6463,157,662,0
6464,157,237,0
6465,157,616,0
6466,157,72,0
6467,157,358,0
6468,157,16,0
6469,157,235,0
6470,157,696,0
6471,157,43,0
6472,157,160,0
6473,157,127,0
6474,157,582,0
6475,157,462,0
6476,157,747,0
6477,157,716,0
6478,157,360,0
6479,157,325,0
6480,157,241,0
6481,157,153,0
6482,157,272,0
6483,157,19,0
6484,157,112,0
6485,157,373,0
6486,157,228,0
6487,157,314,0
6488,157,23,0
6489,157,518,0
6490,157,171,0
6491,157,284,0
6492,157,60,0
6493,157,806,0
6494,157,275,0
6495,157,564,0
6496,157,531,0
6497,157,351,0
6498,157,644,0
6499,157,529,0
6500,157,30,0
6501,157,65,0
6502,157,300,0
6503,157,362,0
6504,157,378,0
6505,157,150,0
6506,157,172,0
6507,157,359,0
6508,157,48,0
6509,157,435,0
6510,157,268,0
6511,157,486,0
6512,157,680,0
6513,157,4,0
6514,157,727,0
6515,157,263,0
6516,157,206,0
6517,157,81,0
6518,157,392,0
6519,157,660,0
6520,157,346,0
6521,157,491,0
6522,157,622,0
6523,157,512,0
6524,157,429,0
6525,157,218,0
6526,157,598,0
6527,157,792,0
6528,157,1,0
6529,157,679,0
6530,157,820,0
6531,158,799,0
6532,158,777,0
6533,158,169,0
6534,158,190,0
6535,158,411,0
6536,158,750,0
6537,158,349,0
6538,158,508,0
6539,158,97,0
6540,158,764,0
6541,158,496,0
6542,158,261,0
6543,158,698,0
6544,158,212,0
6545,158,511,0
6546,158,699,0
6547,158,556,0
6548,158,487,0
6549,158,628,0
6550,158,642,0
6551,158,68,0
6552,158,210,0
6553,158,240,0
6554,158,53,0
6555,158,19,0
6556,158,306,0
6557,158,727,0
6558,158,255,0
6559,158,742,0
6560,158,491,0
6561,158,218,0
6562,158,686,0
6563,158,72,0
6564,158,504,0
6565,158,176,0
6566,158,514,0
6567,158,569,0
6568,158,536,0
6569,158,219,0
6570,158,550,0
6571,158,688,0
6572,158,519,0
6573,158,595,0
6574,158,32,0
6575,158,810,0
6576,158,180,0
6577,158,475,0
6578,158,633,0
6579,158,540,0
6580,158,535,0
6581,158,111,0
6582,158,640,0
6583,158,804,0
6584,158,529,0
6585,158,471,0
6586,158,239,0
6587,158,86,0
6588,158,507,0
6589,158,446,0
6590,158,360,0
6591,158,731,0
6592,158,560,0
6593,158,128,0
6594,158,461,0
6595,158,64,0
6596,158,355,0
6597,158,245,0
6598,158,527,0
6599,158,163,0
6600,158,795,0
6601,158,363,0
6602,158,137,0
6603,158,344,0
6604,158,420,0
6605,158,609,0
6606,158,317,0
6607,158,559,0
6608,158,316,0
6609,158,15,0
6610,158,114,0
6611,158,277,0
6612,158,44,0
6613,158,757,0
6614,158,11,0
6615,158,235,0
6616,158,262,0
6617,158,554,0
6618,158,670,0
6619,158,805,0
6620,158,125,0
6621,158,39,0
6622,158,144,0
6623,158,659,0
6624,158,175,0
6625,158,79,0
6626,158,391,0
6627,158,808,0
6628,158,166,0
6629,158,321,0
6630,158,520,0
6631,158,459,0
6632,158,410,0
6633,158,283,0
6634,158,198,0
6635,163,540,0
6636,163,120,0
6637,163,596,0
6638,163,780,0
6639,163,161,0
6640,163,377,0
6641,163,581,0
6642,163,27,0
6643,163,49,0
6644,163,410,0
6645,163,18,0
6646,163,218,0
6647,163,520,0
6648,163,279,0
6649,163,43,0
6650,163,422,0
6651,163,712,0
6652,163,600,0
6653,163,809,0
6654,163,620,0
6655,163,34,0
6656,163,14,0
6657,163,744,0
6658,163,164,0
6659,163,641,0
6660,163,814,0
6661,163,334,0
6662,163,705,0
6663,163,203,0
6664,163,146,0
6665,163,150,0
6666,163,765,0
6667,163,636,0
6668,163,819,0
6669,163,244,0
6670,163,747,0
6671,163,442,0
6672,163,141,0
6673,163,348,0
6674,163,195,0
6675,163,414,0
6676,163,614,0
6677,163,646,0
6678,163,129,0
6679,163,704,0
6680,163,112,0
6681,163,254,0
6682,163,111,0
6683,163,28,0
6684,163,374,0
6685,163,463,0
6686,163,743,0
6687,163,595,0
6688,163,223,0
6689,163,359,0
6690,163,153,0
6691,163,810,0
6692,163,750,0
6693,163,582,0
6694,163,214,0
6695,163,663,0
6696,163,564,0
6697,163,645,0
6698,163,275,0
6699,163,30,0
6700,163,252,0
6701,163,373,0
6702,163,555,0
6703,163,806,0
6704,163,235,0
6705,163,386,0
6706,163,815,0
6707,163,746,0
6708,163,8,0
6709,163,331,0
6710,163,652,0
6711,163,501,0
6712,163,143,0
6713,163,243,0
6714,163,449,0
6715,163,695,0
6716,163,642,0
6717,163,106,0
6718,163,138,0
6719,163,250,0
6720,163,708,0
6721,163,731,0
6722,163,656,0
6723,163,766,0
6724,163,526,0
6725,163,593,0
6726,163,181,0
6727,163,655,0
6728,163,725,0
6729,163,439,0
6730,163,238,0
6731,163,714,0
6732,163,315,0
6733,163,165,0
6734,163,560,0
6735,163,420,0
6736,163,568,0
6737,163,525,0
6738,163,432,0
6739,163,466,0
6740,163,539,0
6741,170,379,0
6742,170,631,0
6743,170,152,0
6744,170,114,0
6745,170,207,0
6746,170,596,0
6747,170,419,0
6748,170,601,0
6749,170,565,0
6750,170,481,0
6751,170,562,0
6752,170,233,0
6753,170,330,0
6754,170,438,0
6755,170,619,0
6756,170,241,0
6757,170,136,0
6758,170,130,0
6759,170,281,0
6760,170,343,0
6761,170,473,0
6762,170,32,0
6763,170,357,0
6764,170,163,0
6765,170,805,0
6766,170,297,0
6767,170,393,0
6768,170,453,0
6769,170,16,0
6770,170,773,0
6771,170,661,0
6772,170,267,0
6773,170,356,0
6774,170,530,0
6775,170,144,0
6776,170,400,0
6777,170,132,0
6778,170,92,0
6779,170,208,0
6780,170,729,0
6781,170,188,0
6782,170,695,0
6783,170,218,0
6784,170,775,0
6785,170,417,0
6786,170,9,0
6787,170,298,0
6788,170,119,0
6789,170,382,0
6790,170,142,0
6791,170,309,0
6792,170,529,0
6793,170,637,0
6794,170,59,0
6795,170,563,0
6796,170,279,0
6797,170,323,0
6798,170,219,0
6799,170,797,0
6800,170,35,0
6801,170,754,0
6802,170,341,0
6803,170,686,0
6804,170,359,0
6805,170,268,0
6806,170,351,0
6807,170,300,0
6808,170,690,0
6809,170,559,0
6810,170,406,0
6811,170,202,0
6812,170,671,0
6813,170,457,0
6814,170,507,0
6815,170,639,0
6816,170,329,0
6817,170,505,0
6818,170,181,0
6819,170,789,0
6820,170,5,0
6821,170,291,0
6822,170,49,0
6823,170,109,0
6824,170,605,0
6825,170,638,0
6826,170,70,0
6827,170,8,0
6828,170,333,0
6829,170,466,0
6830,170,469,0
6831,170,159,0
6832,170,320,0
6833,170,283,0
6834,170,540,0
6835,170,751,0
6836,170,271,0
6837,170,763,0
6838,170,439,0
6839,171,269,0
6840,171,340,0
6841,171,797,0
6842,171,556,0
6843,171,589,0
6844,171,683,0
6845,171,370,0
6846,171,252,0
6847,171,55,0
6848,171,172,0
6849,171,429,0
6850,171,276,0
6851,171,207,0
6852,171,381,0
6853,171,365,0
6854,171,697,0
6855,171,84,0
6856,171,703,0
6857,171,81,0
6858,171,757,0
6859,171,698,0
6860,171,245,0
6861,171,622,0
6862,171,231,0
6863,171,320,0
6864,171,337,0
6865,171,444,0
6866,171,277,0
6867,171,479,0
6868,171,671,0
6869,171,457,0
6870,171,816,0
6871,171,799,0
6872,171,10,0
6873,171,136,0
6874,171,557,0
6875,171,450,0
6876,171,438,0
6877,171,782,0
6878,171,634,0
6879,171,431,0
6880,171,814,0
6881,171,483,0
6882,171,119,0
6883,171,682,0
6884,171,506,0
6885,171,292,0
6886,171,754,0
6887,171,178,0
6888,171,215,0
6889,171,508,0
6890,171,182,0
6891,171,325,0
6892,171,123,0
6893,171,552,0
6894,171,299,0
6895,171,536,0
6896,171,42,0
6897,171,154,0
6898,171,161,0
6899,171,516,0
6900,171,525,0
6901,171,517,0
6902,171,810,0
6903,171,2,0
6904,171,107,0
6905,171,567,0
6906,171,343,0
6907,171,588,0
6908,171,118,0
6909,171,819,0
6910,171,564,0
6911,171,380,0
6912,171,411,0
6913,171,563,0
6914,171,279,0
6915,171,262,0
6916,171,301,0
6917,171,788,0
6918,171,802,0
6919,171,146,0
6920,171,808,0
6921,171,327,0
6922,171,328,0
6923,171,700,0
6924,171,605,0
6925,171,319,0
6926,173,491,0
6927,173,615,0
6928,173,192,0
6929,173,635,0
6930,173,241,0
6931,173,464,0
6932,173,477,0
6933,173,1,0
6934,173,245,0
6935,173,728,0
6936,173,775,0
6937,173,602,0
6938,173,797,0
6939,173,485,0
6940,173,459,0
6941,173,591,0
6942,173,185,0
6943,173,125,0
6944,173,719,0
6945,173,542,0
6946,173,736,0
6947,173,698,0
6948,173,816,0
6949,173,235,0
6950,173,480,0
6951,173,633,0
6952,173,541,0
6953,173,483,0
6954,173,525,0
6955,173,609,0
6956,173,768,0
6957,173,680,0
6958,173,15,0
6959,173,179,0
6960,173,377,0
6961,173,51,0
6962,173,479,0
6963,173,337,0
6964,173,85,0
6965,173,435,0
6966,173,65,0
6967,173,438,0
6968,173,263,0
6969,173,201,0
6970,173,181,0
6971,173,783,0
6972,173,654,0
6973,173,427,0
6974,173,32,0
6975,173,273,0
6976,173,175,0
6977,173,90,0
6978,173,370,0
6979,173,322,0
6980,173,277,0
6981,173,489,0
6982,173,301,0
6983,173,720,0
6984,173,63,0
6985,173,278,0
6986,173,611,0
6987,173,200,0
6988,173,423,0
6989,173,26,0
6990,173,604,0
6991,173,188,0
6992,173,395,0
6993,173,511,0
6994,173,627,0
6995,173,748,0
6996,173,86,0
6997,173,224,0
6998,173,753,0
6999,173,295,0
7000,173,31,0
7001,173,284,0
7002,173,468,0
7003,173,329,0
7004,173,676,0
7005,173,476,0
7006,173,79,0
7007,173,715,0
7008,173,45,0
7009,173,528,0
7010,173,255,0
7011,173,168,0
7012,173,30,0
7013,173,807,0
7014,173,14,0
7015,174,341,0
7016,174,231,0
7017,174,430,0
7018,174,528,0
7019,174,538,0
7020,174,442,0
7021,174,190,0
7022,174,342,0
7023,174,395,0
7024,174,137,0
7025,174,138,0
7026,174,122,0
7027,174,355,0
7028,174,9,0
7029,174,71,0
7030,174,133,0
7031,174,370,0
7032,174,338,0
7033,174,56,0
7034,174,160,0
7035,174,251,0
7036,174,727,0
7037,174,388,0
7038,174,403,0
7039,174,205,0
7040,174,781,0
7041,174,643,0
7042,174,211,0
7043,174,288,0
7044,174,163,0
7045,174,325,0
7046,174,267,0
7047,174,490,0
7048,174,282,0
7049,174,295,0
7050,174,517,0
7051,174,516,0
7052,174,609,0
7053,174,167,0
7054,174,199,0
7055,174,16,0
7056,174,493,0
7057,174,213,0
7058,174,427,0
7059,174,3,0
7060,174,604,0
7061,174,394,0
7062,174,358,0
7063,174,168,0
7064,174,803,0
7065,174,324,0
7066,174,95,0
7067,174,309,0
7068,174,530,0
7069,174,307,0
7070,174,262,0
7071,174,35,0
7072,174,451,0
7073,174,176,0
7074,174,724,0
7075,174,409,0
7076,174,1,0
7077,174,210,0
7078,174,10,0
7079,174,148,0
7080,174,372,0
7081,174,801,0
7082,174,257,0
7083,174,96,0
7084,174,457,0
7085,174,383,0
7086,174,67,0
7087,174,648,0
7088,174,86,0
7089,174,12,0
7090,174,301,0
7091,174,13,0
7092,174,44,0
7093,174,350,0
7094,174,419,0
7095,174,103,0
7096,174,668,0
7097,174,796,0
7098,174,61,0
7099,174,550,0
7100,174,420,0
7101,174,696,0
7102,174,152,0
7103,174,113,0
7104,174,503,0
7105,174,473,0
7106,174,7,0
7107,174,585,0
7108,174,714,0
7109,174,759,0
7110,174,556,0
7111,174,600,0
7112,174,76,0
7113,174,311,0
7114,174,738,0
7115,174,263,0
7116,174,728,0
7117,174,185,0
7118,174,599,0
7119,176,38,0
7120,176,507,0
7121,176,737,0
7122,176,741,0
7123,176,799,0
7124,176,480,0
7125,176,125,0
7126,176,493,0
7127,176,345,0
7128,176,399,0
7129,176,7,0
7130,176,552,0
7131,176,249,0
7132,176,89,0
7133,176,514,0
7134,176,329,0
7135,176,639,0
7136,176,421,0
7137,176,388,0
7138,176,706,0
7139,176,356,0
7140,176,588,0
7141,176,211,0
7142,176,198,0
7143,176,628,0
7144,176,651,0
7145,176,629,0
7146,176,417,0
7147,176,129,0
7148,176,690,0
7149,176,677,0
7150,176,67,0
7151,176,121,0
7152,176,422,0
7153,176,355,0
7154,176,559,0
7155,176,107,0
7156,176,375,0
7157,176,238,0
7158,176,538,0
7159,176,529,0
7160,176,18,0
7161,176,486,0
7162,176,339,0
7163,176,614,0
7164,176,228,0
7165,176,548,0
7166,176,413,0
7167,176,384,0
7168,176,292,0
7169,176,272,0
7170,176,782,0
7171,176,463,0
7172,176,576,0
7173,176,3,0
7174,176,617,0
7175,176,550,0
7176,176,379,0
7177,176,262,0
7178,176,173,0
7179,176,88,0
7180,176,497,0
7181,176,323,0
7182,176,809,0
7183,176,253,0
7184,176,648,0
7185,176,291,0
7186,176,434,0
7187,176,116,0
7188,176,258,0
7189,176,157,0
7190,176,281,0
7191,176,691,0
7192,176,526,0
7193,176,167,0
7194,176,155,0
7195,176,647,0
7196,176,733,0
7197,176,324,0
7198,176,229,0
7199,176,729,0
7200,176,170,0
7201,176,401,0
7202,176,6,0
7203,176,390,0
7204,176,350,0
7205,176,295,0
7206,179,480,0
7207,179,120,0
7208,179,478,0
7209,179,563,0
7210,179,142,0
7211,179,268,0
7212,179,745,0
7213,179,753,0
7214,179,102,0
7215,179,435,0
7216,179,579,0
7217,179,271,0
7218,179,433,0
7219,179,417,0
7220,179,473,0
7221,179,368,0
7222,179,472,0
7223,179,437,0
7224,179,629,0
7225,179,424,0
7226,179,692,0
7227,179,799,0
7228,179,507,0
7229,179,159,0
7230,179,705,0
7231,179,627,0
7232,179,598,0
7233,179,377,0
7234,179,334,0
7235,179,733,0
7236,179,452,0
7237,179,655,0
7238,179,100,0
7239,179,328,0
7240,179,679,0
7241,179,261,0
7242,179,345,0
7243,179,253,0
7244,179,395,0
7245,179,528,0
7246,179,230,0
7247,179,787,0
7248,179,577,0
7249,179,51,0
7250,179,796,0
7251,179,126,0
7252,179,288,0
7253,179,122,0
7254,179,276,0
7255,179,41,0
7256,179,501,0
7257,179,797,0
7258,179,361,0
7259,179,580,0
7260,179,400,0
7261,179,190,0
7262,179,498,0
7263,179,95,0
7264,179,296,0
7265,179,602,0
7266,179,448,0
7267,179,648,0
7268,179,275,0
7269,179,194,0
7270,179,450,0
7271,179,258,0
7272,179,443,0
7273,179,378,0
7274,179,471,0
7275,179,674,0
7276,179,144,0
7277,179,286,0
7278,179,109,0
7279,179,581,0
7280,179,431,0
7281,179,817,0
7282,179,502,0
7283,179,685,0
7284,179,755,0
7285,179,543,0
7286,179,694,0
7287,179,267,0
7288,179,53,0
7289,179,748,0
7290,179,593,0
7291,179,756,0
7292,179,360,0
7293,179,622,0
7294,179,683,0
7295,179,2,0
7296,179,775,0
7297,179,777,0
7298,179,531,0
7299,179,156,0
7300,179,173,0
7301,179,666,0
7302,179,558,0
7303,179,251,0
7304,181,374,0
7305,181,421,0
7306,181,272,0
7307,181,797,0
7308,181,541,0
7309,181,109,0
7310,181,336,0
7311,181,659,0
7312,181,789,0
7313,181,49,0
7314,181,238,0
7315,181,708,0
7316,181,380,0
7317,181,211,0
7318,181,746,0
7319,181,623,0
7320,181,111,0
7321,181,412,0
7322,181,310,0
7323,181,208,0
7324,181,56,0
7325,181,766,0
7326,181,195,0
7327,181,391,0
7328,181,103,0
7329,181,20,0
7330,181,631,0
7331,181,457,0
7332,181,337,0
7333,181,611,0
7334,181,472,0
7335,181,669,0
7336,181,61,0
7337,181,717,0
7338,181,597,0
7339,181,612,0
7340,181,728,0
7341,181,588,0
7342,181,501,0
7343,181,640,0
7344,181,141,0
7345,181,411,0
7346,181,218,0
7347,181,502,0
7348,181,60,0
7349,181,618,0
7350,181,372,0
7351,181,601,0
7352,181,88,0
7353,181,143,0
7354,181,568,0
7355,181,503,0
7356,181,459,0
7357,181,118,0
7358,181,170,0
7359,181,209,0
7360,181,464,0
7361,181,303,0
7362,181,382,0
7363,181,772,0
7364,181,722,0
7365,181,357,0
7366,181,188,0
7367,181,129,0
7368,181,755,0
7369,181,416,0
7370,181,217,0
7371,181,595,0
7372,181,795,0
7373,181,488,0
7374,181,609,0
7375,181,203,0
7376,181,591,0
7377,181,90,0
7378,181,254,0
7379,181,140,0
7380,181,730,0
7381,181,531,0
7382,181,552,0
7383,181,453,0
7384,181,677,0
7385,181,745,0
7386,181,325,0
7387,181,313,0
7388,181,154,0
7389,181,365,0
7390,181,564,0
7391,181,696,0
7392,181,314,0
7393,181,318,0
7394,181,538,0
7395,181,468,0
7396,181,693,0
7397,181,632,0
7398,181,718,0
7399,181,732,0
7400,181,666,0
7401,181,231,0
7402,181,175,0
7403,181,667,0
7404,181,719,0
7405,181,384,0
7406,181,327,0
7407,181,40,0
7408,181,498,0
7409,181,304,0
7410,181,323,0
7411,181,519,0
7412,184,648,0
7413,184,687,0
7414,184,374,0
7415,184,537,0
7416,184,566,0
7417,184,313,0
7418,184,568,0
7419,184,555,0
7420,184,175,0
7421,184,106,0
7422,184,397,0
7423,184,512,0
7424,184,409,0
7425,184,272,0
7426,184,796,0
7427,184,483,0
7428,184,530,0
7429,184,282,0
7430,184,301,0
7431,184,815,0
7432,184,487,0
7433,184,575,0
7434,184,177,0
7435,184,438,0
7436,184,289,0
7437,184,493,0
7438,184,2,0
7439,184,239,0
7440,184,271,0
7441,184,452,0
7442,184,511,0
7443,184,290,0
7444,184,533,0
7445,184,207,0
7446,184,384,0
7447,184,563,0
7448,184,515,0
7449,184,89,0
7450,184,304,0
7451,184,673,0
7452,184,141,0
7453,184,339,0
7454,184,536,0
7455,184,629,0
7456,184,343,0
7457,184,345,0
7458,184,636,0
7459,184,210,0
7460,184,654,0
7461,184,136,0
7462,184,25,0
7463,184,616,0
7464,184,230,0
7465,184,191,0
7466,184,729,0
7467,184,525,0
7468,184,351,0
7469,184,488,0
7470,184,252,0
7471,184,615,0
7472,184,367,0
7473,184,62,0
7474,184,470,0
7475,184,344,0
7476,184,661,0
7477,184,781,0
7478,184,457,0
7479,184,640,0
7480,184,609,0
7481,184,105,0
7482,184,195,0
7483,184,758,0
7484,184,181,0
7485,184,109,0
7486,184,267,0
7487,184,124,0
7488,184,784,0
7489,184,327,0
7490,184,378,0
7491,184,122,0
7492,184,580,0
7493,184,538,0
7494,184,342,0
7495,184,453,0
7496,184,405,0
7497,184,604,0
7498,184,442,0
7499,184,139,0
7500,184,305,0
7501,184,662,0
7502,184,115,0
7503,184,19,0
7504,184,307,0
7505,184,728,0
7506,184,430,0
7507,184,578,0
7508,184,720,0
7509,184,730,0
7510,184,123,0
7511,184,708,0
7512,184,422,0
7513,184,61,0
7514,184,751,0
7515,184,634,0
7516,184,737,0
7517,187,403,0
7518,187,19,0
7519,187,477,0
7520,187,379,0
7521,187,180,0
7522,187,227,0
7523,187,364,0
7524,187,659,0
7525,187,570,0
7526,187,116,0
7527,187,737,0
7528,187,758,0
7529,187,381,0
7530,187,261,0
7531,187,662,0
7532,187,61,0
7533,187,85,0
7534,187,225,0
7535,187,726,0
7536,187,693,0
7537,187,407,0
7538,187,424,0
7539,187,474,0
7540,187,84,0
7541,187,240,0
7542,187,636,0
7543,187,730,0
7544,187,803,0
7545,187,439,0
7546,187,402,0
7547,187,57,0
7548,187,594,0
7549,187,234,0
7550,187,325,0
7551,187,418,0
7552,187,724,0
7553,187,522,0
7554,187,348,0
7555,187,650,0
7556,187,318,0
7557,187,267,0
7558,187,156,0
7559,187,271,0
7560,187,7,0
7561,187,680,0
7562,187,578,0
7563,187,681,0
7564,187,601,0
7565,187,209,0
7566,187,286,0
7567,187,783,0
7568,187,611,0
7569,187,66,0
7570,187,96,0
7571,187,283,0
7572,187,750,0
7573,187,349,0
7574,187,626,0
7575,187,28,0
7576,187,531,0
7577,187,173,0
7578,187,62,0
7579,187,452,0
7580,187,332,0
7581,187,149,0
7582,187,802,0
7583,187,399,0
7584,187,36,0
7585,187,350,0
7586,187,16,0
7587,187,431,0
7588,187,10,0
7589,187,534,0
7590,187,684,0
7591,187,683,0
7592,187,698,0
7593,187,666,0
7594,187,462,0
7595,187,377,0
7596,187,521,0
7597,187,159,0
7598,187,338,0
7599,187,80,0
7600,187,633,0
7601,187,157,0
7602,187,787,0
7603,187,760,0
7604,187,797,0
7605,187,437,0
7606,187,460,0
7607,187,411,0
7608,187,127,0
7609,187,329,0
7610,187,454,0
7611,187,766,0
7612,189,239,0
7613,189,237,0
7614,189,802,0
7615,189,433,0
7616,189,477,0
7617,189,816,0
7618,189,590,0
7619,189,772,0
7620,189,291,0
7621,189,246,0
7622,189,734,0
7623,189,712,0
7624,189,719,0
7625,189,506,0
7626,189,597,0
7627,189,321,0
7628,189,552,0
7629,189,534,0
7630,189,648,0
7631,189,652,0
7632,189,519,0
7633,189,156,0
7634,189,684,0
7635,189,71,0
7636,189,181,0
7637,189,359,0
7638,189,358,0
7639,189,751,0
7640,189,27,0
7641,189,565,0
7642,189,320,0
7643,189,313,0
7644,189,271,0
7645,189,523,0
7646,189,752,0
7647,189,28,0
7648,189,473,0
7649,189,707,0
7650,189,394,0
7651,189,447,0
7652,189,426,0
7653,189,541,0
7654,189,665,0
7655,189,723,0
7656,189,229,0
7657,189,364,0
7658,189,305,0
7659,189,251,0
7660,189,546,0
7661,189,765,0
7662,189,347,0
7663,189,452,0
7664,189,514,0
7665,189,161,0
7666,189,58,0
7667,189,654,0
7668,189,705,0
7669,189,518,0
7670,189,704,0
7671,189,333,0
7672,189,580,0
7673,189,437,0
7674,189,381,0
7675,189,230,0
7676,189,770,0
7677,189,819,0
7678,189,690,0
7679,189,61,0
7680,189,570,0
7681,189,343,0
7682,189,562,0
7683,189,392,0
7684,189,761,0
7685,189,399,0
7686,189,462,0
7687,189,129,0
7688,189,306,0
7689,189,69,0
7690,189,137,0
7691,189,264,0
7692,189,559,0
7693,189,498,0
7694,189,450,0
7695,189,406,0
7696,189,274,0
7697,189,527,0
7698,189,49,0
7699,189,312,0
7700,189,508,0
7701,189,531,0
7702,189,177,0
7703,189,339,0
7704,189,93,0
7705,189,583,0
7706,189,736,0
7707,189,4,0
7708,189,709,0
7709,189,178,0
7710,189,440,0
7711,191,505,0
7712,191,673,0
7713,191,259,0
7714,191,113,0
7715,191,741,0
7716,191,328,0
7717,191,389,0
7718,191,29,0
7719,191,127,0
7720,191,819,0
7721,191,718,0
7722,191,274,0
7723,191,17,0
7724,191,121,0
7725,191,791,0
7726,191,286,0
7727,191,192,0
7728,191,546,0
7729,191,8,0
7730,191,254,0
7731,191,420,0
7732,191,342,0
7733,191,244,0
7734,191,84,0
7735,191,731,0
7736,191,108,0
7737,191,569,0
7738,191,56,0
7739,191,665,0
7740,191,700,0
7741,191,13,0
7742,191,338,0
7743,191,83,0
7744,191,705,0
7745,191,394,0
7746,191,497,0
7747,191,349,0
7748,191,504,0
7749,191,50,0
7750,191,562,0
7751,191,738,0
7752,191,667,0
7753,191,457,0
7754,191,524,0
7755,191,32,0
7756,191,381,0
7757,191,40,0
7758,191,704,0
7759,191,564,0
7760,191,164,0
7761,191,357,0
7762,191,725,0
7763,191,298,0
7764,191,150,0
7765,191,299,0
7766,191,488,0
7767,191,217,0
7768,191,498,0
7769,191,783,0
7770,191,449,0
7771,191,348,0
7772,191,682,0
7773,191,788,0
7774,191,419,0
7775,191,214,0
7776,191,1,0
7777,191,519,0
7778,191,256,0
7779,191,555,0
7780,191,769,0
7781,191,230,0
7782,191,664,0
7783,191,163,0
7784,191,152,0
7785,191,761,0
7786,191,126,0
7787,191,181,0
7788,191,11,0
7789,191,703,0
7790,191,288,0
7791,191,565,0
7792,191,75,0
7793,191,434,0
7794,191,135,0
7795,191,173,0
7796,191,400,0
7797,191,794,0
7798,191,21,0
7799,191,641,0
7800,191,172,0
7801,191,189,0
7802,191,99,0
7803,191,407,0
7804,191,269,0
7805,191,89,0
7806,192,442,0
7807,192,481,0
7808,192,577,0
7809,192,524,0
7810,192,332,0
7811,192,136,0
7812,192,475,0
7813,192,603,0
7814,192,294,0
7815,192,102,0
7816,192,291,0
7817,192,60,0
7818,192,693,0
7819,192,282,0
7820,192,191,0
7821,192,565,0
7822,192,500,0
7823,192,327,0
7824,192,190,0
7825,192,584,0
7826,192,146,0
7827,192,280,0
7828,192,806,0
7829,192,126,0
7830,192,435,0
7831,192,370,0
7832,192,81,0
7833,192,131,0
7834,192,629,0
7835,192,29,0
7836,192,173,0
7837,192,612,0
7838,192,620,0
7839,192,593,0
7840,192,350,0
7841,192,555,0
7842,192,483,0
7843,192,717,0
7844,192,177,0
7845,192,325,0
7846,192,44,0
7847,192,525,0
7848,192,374,0
7849,192,646,0
7850,192,30,0
7851,192,580,0
7852,192,762,0
7853,192,707,0
7854,192,700,0
7855,192,13,0
7856,192,817,0
7857,192,0,0
7858,192,553,0
7859,192,274,0
7860,192,93,0
7861,192,351,0
7862,192,749,0
7863,192,264,0
7864,192,611,0
7865,192,711,0
7866,192,86,0
7867,192,199,0
7868,192,426,0
7869,192,566,0
7870,192,315,0
7871,192,110,0
7872,192,281,0
7873,192,659,0
7874,192,305,0
7875,192,83,0
7876,192,317,0
7877,192,175,0
7878,192,2,0
7879,192,339,0
7880,192,67,0
7881,192,412,0
7882,192,792,0
7883,192,686,0
7884,192,104,0
7885,192,272,0
7886,192,353,0
7887,192,652,0
7888,192,466,0
7889,192,8,0
7890,192,185,0
7891,192,323,0
7892,192,346,0
7893,192,752,0
7894,192,389,0
7895,192,771,0
7896,192,26,0
7897,192,349,0
7898,192,358,0
7899,198,375,0
7900,198,423,0
7901,198,202,0
7902,198,327,0
7903,198,609,0
7904,198,321,0
7905,198,273,0
7906,198,407,0
7907,198,560,0
7908,198,711,0
7909,198,326,0
7910,198,621,0
7911,198,233,0
7912,198,639,0
7913,198,672,0
7914,198,128,0
7915,198,352,0
7916,198,105,0
7917,198,417,0
7918,198,313,0
7919,198,754,0
7920,198,589,0
7921,198,658,0
7922,198,514,0
7923,198,602,0
7924,198,616,0
7925,198,55,0
7926,198,486,0
7927,198,392,0
7928,198,377,0
7929,198,723,0
7930,198,629,0
7931,198,698,0
7932,198,625,0
7933,198,819,0
7934,198,302,0
7935,198,471,0
7936,198,505,0
7937,198,740,0
7938,198,763,0
7939,198,565,0
7940,198,51,0
7941,198,161,0
7942,198,425,0
7943,198,626,0
7944,198,92,0
7945,198,623,0
7946,198,385,0
7947,198,474,0
