,TF,Target,Label
1612,203,899,0
1613,203,249,0
1614,204,312,0
1615,204,159,0
1616,204,1012,0
1617,204,208,0
1618,204,1058,0
1619,204,216,0
1620,204,777,0
1621,204,1064,0
1622,204,146,0
1623,204,552,0
1624,204,55,0
1625,205,564,0
1626,205,395,0
1627,205,1089,0
1628,205,527,0
1629,205,270,0
1630,205,255,0
1631,205,188,0
1632,205,148,0
1633,205,41,0
1634,207,1108,0
1635,207,375,0
1636,207,318,0
1637,208,654,0
1638,208,966,0
1639,208,357,0
1640,208,760,0
1641,208,888,0
1642,208,138,0
1643,208,1105,0
1644,208,295,0
1645,208,237,0
1646,208,424,0
1647,209,666,0
1648,209,189,0
1649,209,386,0
1650,209,87,0
1651,209,941,0
1652,209,995,0
1653,209,41,0
1654,209,369,0
1655,210,1062,0
1656,210,408,0
1657,210,856,0
1658,210,873,0
1659,210,225,0
1660,210,923,0
1661,210,382,0
1662,210,721,0
1663,210,821,0
1664,211,1077,0
1665,211,746,0
1666,211,167,0
1667,211,358,0
1668,211,316,0
1669,211,36,0
1670,211,410,0
1671,211,618,0
1672,211,298,0
1673,213,534,0
1674,213,779,0
1675,213,764,0
1676,213,384,0
1677,213,720,0
1678,213,796,0
1679,213,681,0
1680,215,964,0
1681,215,675,0
1682,215,534,0
1683,215,540,0
1684,215,404,0
1685,215,24,0
1686,215,665,0
1687,216,51,0
1688,216,1015,0
1689,216,1029,0
1690,216,13,0
1691,216,4,0
1692,216,1088,0
1693,216,1089,0
1694,216,792,0
1695,218,1072,0
1696,218,1013,0
1697,218,302,0
1698,218,943,0
1699,218,15,0
1700,220,313,0
1701,220,170,0
1702,220,38,0
1703,220,727,0
1704,220,298,0
1705,220,249,0
1706,222,1088,0
1707,222,376,0
1708,222,838,0
1709,222,701,0
1710,222,847,0
1711,222,1099,0
1712,222,1094,0
1713,224,324,0
1714,224,793,0
1715,224,829,0
1716,224,13,0
1717,224,720,0
1718,224,99,0
1719,224,797,0
1720,225,244,0
1721,225,651,0
1722,225,345,0
1723,225,287,0
1724,225,775,0
1725,225,978,0
1726,225,956,0
1727,225,908,0
1728,225,561,0
1729,227,969,0
1730,227,242,0
1731,227,460,0
1732,227,950,0
1733,227,110,0
1734,227,563,0
1735,227,907,0
1736,227,117,0
1737,231,1094,0
1738,231,333,0
1739,231,614,0
1740,231,441,0
1741,231,388,0
1742,231,59,0
1743,232,139,0
1744,232,632,0
1745,232,102,0
1746,232,99,0
1747,232,836,0
1748,232,462,0
1749,232,309,0
1750,232,556,0
1751,232,1085,0
1752,232,724,0
1753,232,565,0
1754,232,100,0
1755,233,628,0
1756,233,1007,0
1757,233,1111,0
1758,233,466,0
1759,233,7,0
1760,233,796,0
1761,233,224,0
1762,233,582,0
1763,233,801,0
1764,234,707,0
1765,234,429,0
1766,234,714,0
1767,235,1021,0
1768,235,0,0
1769,235,1104,0
1770,235,321,0
1771,236,399,0
1772,236,590,0
1773,236,602,0
1774,236,219,0
1775,236,384,0
1776,237,1053,0
1777,237,389,0
1778,237,415,0
1779,237,609,0
1780,237,404,0
1781,237,567,0
1782,237,655,0
1783,237,156,0
1784,238,699,0
1785,238,383,0
1786,238,739,0
1787,238,600,0
1788,238,592,0
1789,238,32,0
1790,238,932,0
1791,238,1077,0
1792,238,571,0
1793,238,1082,0
1794,239,142,0
1795,239,856,0
1796,239,851,0
1797,239,386,0
1798,239,945,0
1799,239,958,0
1800,239,966,0
1801,239,1086,0
1802,239,800,0
1803,241,834,0
1804,241,770,0
1805,241,7,0
1806,241,727,0
1807,241,1060,0
1808,241,650,0
1809,241,335,0
1810,241,749,0
1811,241,387,0
1812,243,346,0
1813,243,163,0
1814,243,1113,0
1815,243,958,0
1816,243,1003,0
1817,243,728,0
1818,243,18,0
1819,243,628,0
1820,243,225,0
1821,243,478,0
1822,243,962,0
1823,244,592,0
1824,244,159,0
1825,244,75,0
1826,244,741,0
1827,244,17,0
1828,244,25,0
1829,244,36,0
1830,245,977,0
1831,245,276,0
1832,245,130,0
1833,245,96,0
1834,245,909,0
1835,245,852,0
1836,245,766,0
1837,246,927,0
1838,246,615,0
1839,246,298,0
1840,246,386,0
1841,246,805,0
1842,246,837,0
1843,246,393,0
1844,250,584,0
1845,250,1075,0
1846,253,441,0
1847,253,56,0
1848,253,302,0
1849,253,60,0
1850,253,892,0
1851,253,542,0
1852,253,698,0
1853,253,838,0
1854,253,369,0
1855,259,698,0
1856,259,701,0
1857,259,54,0
1858,259,1031,0
1859,259,941,0
1860,259,889,0
1861,259,49,0
1862,259,431,0
1863,261,811,0
1864,261,990,0
1865,261,1116,0
1866,261,550,0
1867,261,169,0
1868,261,991,0
1869,261,335,0
1870,262,705,0
1871,262,308,0
1872,262,498,0
1873,262,966,0
1874,262,1068,0
1875,262,249,0
1876,264,353,0
1877,264,753,0
1878,264,10,0
1879,264,1090,0
1880,264,843,0
1881,264,518,0
1882,264,64,0
1883,264,162,0
1884,264,972,0
1885,265,936,0
1886,265,37,0
1887,265,284,0
1888,265,174,0
1889,265,333,0
1890,265,996,0
1891,266,262,0
1892,266,649,0
1893,266,198,0
1894,266,880,0
1895,266,865,0
1896,266,725,0
1897,268,497,0
1898,268,693,0
1899,268,331,0
1900,268,559,0
1901,268,618,0
1902,268,113,0
1903,269,265,0
1904,269,973,0
1905,269,266,0
1906,269,165,0
1907,269,533,0
1908,269,645,0
1909,270,1047,0
1910,270,333,0
1911,270,1054,0
1912,270,156,0
1913,270,464,0
1914,270,807,0
1915,271,1082,0
1916,271,668,0
1917,271,944,0
1918,271,615,0
1919,271,1076,0
1920,271,534,0
1921,271,12,0
1922,271,233,0
1923,272,402,0
1924,272,1045,0
1925,272,343,0
1926,272,482,0
1927,272,393,0
1928,272,333,0
1929,272,644,0
1930,272,610,0
1931,274,958,0
1932,274,472,0
1933,274,932,0
1934,274,208,0
1935,274,645,0
1936,274,479,0
1937,274,480,0
1938,274,420,0
1939,274,247,0
1940,277,1041,0
1941,277,771,0
1942,277,640,0
1943,277,661,0
1944,277,276,0
1945,277,814,0
1946,277,481,0
1947,277,556,0
1948,278,556,0
1949,278,1015,0
1950,278,142,0
1951,278,995,0
1952,278,466,0
1953,278,858,0
1954,278,105,0
1955,280,868,0
1956,280,180,0
1957,280,67,0
1958,281,70,0
1959,281,1010,0
1960,281,629,0
1961,281,461,0
1962,281,861,0
1963,281,756,0
1964,281,259,0
1965,281,825,0
1966,281,340,0
1967,281,605,0
1968,281,1090,0
1969,281,200,0
1970,282,497,0
1971,282,1022,0
1972,282,601,0
1973,282,837,0
1974,282,477,0
1975,282,411,0
1976,282,564,0
1977,282,788,0
1978,282,71,0
1979,283,478,0
1980,283,176,0
1981,283,792,0
1982,283,368,0
1983,283,285,0
1984,283,652,0
1985,283,81,0
1986,283,855,0
1987,284,683,0
1988,284,498,0
1989,284,406,0
1990,284,971,0
1991,284,398,0
1992,284,78,0
1993,285,1084,0
1994,285,368,0
1995,285,297,0
1996,285,849,0
1997,285,1030,0
1998,287,900,0
1999,287,340,0
2000,287,64,0
2001,287,453,0
2002,287,408,0
2003,287,306,0
2004,289,668,0
2005,289,467,0
2006,289,1074,0
2007,289,536,0
2008,292,528,0
2009,292,372,0
2010,292,1035,0
2011,292,541,0
2012,292,321,0
2013,292,428,0
2014,292,778,0
2015,294,38,0
2016,294,385,0
2017,294,819,0
2018,294,9,0
2019,294,164,0
2020,294,830,0
2021,294,344,0
2022,294,586,0
2023,294,805,0
2024,296,404,0
2025,296,786,0
2026,296,968,0
2027,296,1013,0
2028,296,523,0
2029,296,1009,0
2030,296,981,0
2031,296,539,0
2032,296,1019,0
2033,296,681,0
2034,296,768,0
2035,296,993,0
2036,297,44,0
2037,297,562,0
2038,297,956,0
2039,297,1000,0
2040,299,995,0
2041,299,416,0
2042,299,585,0
2043,299,888,0
2044,299,951,0
2045,299,163,0
2046,299,362,0
2047,300,567,0
2048,300,442,0
2049,300,207,0
2050,300,256,0
2051,300,329,0
2052,300,1093,0
2053,300,585,0
2054,300,896,0
2055,300,160,0
2056,300,1030,0
2057,300,683,0
2058,300,125,0
2059,301,609,0
2060,301,741,0
2061,301,1032,0
2062,301,1102,0
2063,302,542,0
2064,302,1113,0
2065,304,598,0
2066,304,736,0
2067,304,200,0
2068,304,513,0
2069,304,122,0
2070,304,710,0
2071,304,885,0
2072,304,1095,0
2073,304,47,0
2074,305,936,0
2075,305,563,0
2076,305,701,0
2077,305,957,0
2078,306,523,0
2079,306,516,0
2080,306,715,0
2081,306,473,0
2082,306,468,0
2083,307,1107,0
2084,307,70,0
2085,307,1073,0
2086,307,57,0
2087,307,315,0
2088,307,345,0
2089,308,659,0
2090,308,857,0
2091,308,235,0
2092,308,791,0
2093,308,186,0
2094,308,799,0
2095,308,852,0
2096,308,1024,0
2097,308,491,0
2098,308,36,0
2099,308,597,0
2100,308,364,0
2101,308,607,0
2102,308,903,0
2103,309,1088,0
2104,309,732,0
2105,309,949,0
2106,309,468,0
2107,309,262,0
2108,309,884,0
2109,310,763,0
2110,310,226,0
2111,310,557,0
2112,310,463,0
2113,310,425,0
2114,310,924,0
2115,310,886,0
2116,311,709,0
2117,311,647,0
2118,311,8,0
2119,311,776,0
2120,311,455,0
2121,311,530,0
2122,312,1004,0
2123,312,880,0
2124,312,545,0
2125,312,1114,0
2126,313,956,0
2127,313,875,0
2128,313,970,0
2129,313,871,0
2130,313,162,0
2131,313,352,0
2132,314,41,0
2133,314,0,0
2134,314,437,0
2135,314,664,0
2136,314,81,0
2137,314,847,0
2138,315,4,0
2139,315,418,0
2140,315,155,0
2141,315,7,0
2142,315,437,0
2143,315,543,0
2144,318,567,0
2145,318,1118,0
2146,318,197,0
2147,318,864,0
2148,318,404,0
2149,318,46,0
2150,319,1073,0
2151,319,474,0
2152,319,80,0
2153,319,238,0
2154,319,247,0
2155,319,786,0
2156,319,424,0
2157,319,1086,0
2158,320,776,0
2159,320,72,0
2160,320,584,0
2161,320,917,0
2162,320,612,0
2163,320,149,0
2164,320,1,0
2165,320,159,0
2166,320,741,0
2167,320,551,0
2168,321,979,0
2169,321,861,0
2170,321,1055,0
2171,321,358,0
2172,321,1098,0
2173,321,1003,0
2174,321,348,0
2175,324,137,0
2176,324,480,0
2177,324,1,0
2178,324,529,0
2179,324,830,0
2180,324,573,0
2181,324,794,0
2182,324,525,0
2183,324,305,0
2184,325,893,0
2185,325,772,0
2186,325,447,0
2187,325,472,0
2188,325,234,0
2189,325,167,0
2190,326,463,0
2191,326,176,0
2192,326,979,0
2193,326,395,0
2194,326,992,0
2195,326,1076,0
2196,326,516,0
2197,327,337,0
2198,327,84,0
2199,327,226,0
2200,327,476,0
2201,327,1082,0
2202,327,1077,0
2203,327,291,0
2204,327,92,0
2205,328,641,0
2206,328,624,0
2207,328,1076,0
2208,328,585,0
2209,328,175,0
2210,328,146,0
2211,328,90,0
2212,328,519,0
2213,328,820,0
2214,328,992,0
2215,328,456,0
2216,330,223,0
2217,330,143,0
2218,330,660,0
2219,330,383,0
2220,332,184,0
2221,332,225,0
2222,332,339,0
2223,332,112,0
2224,332,1063,0
2225,332,61,0
2226,332,957,0
2227,333,697,0
2228,334,972,0
2229,334,928,0
2230,334,695,0
2231,334,871,0
2232,334,895,0
2233,334,24,0
2234,335,865,0
2235,335,602,0
2236,335,375,0
2237,338,319,0
2238,338,761,0
2239,338,549,0
2240,338,794,0
2241,338,980,0
2242,338,537,0
2243,338,734,0
2244,339,753,0
2245,339,778,0
2246,339,367,0
2247,339,507,0
2248,339,224,0
2249,339,313,0
2250,340,604,0
2251,340,740,0
2252,340,796,0
2253,340,554,0
2254,340,1069,0
2255,340,94,0
2256,340,894,0
2257,340,255,0
2258,341,141,0
2259,341,642,0
2260,341,129,0
2261,341,85,0
2262,341,164,0
2263,341,727,0
2264,342,457,0
2265,342,572,0
2266,342,1038,0
2267,342,1033,0
2268,342,1108,0
2269,342,564,0
2270,343,93,0
2271,343,1055,0
2272,343,860,0
2273,343,1100,0
2274,343,872,0
2275,343,83,0
2276,347,323,0
2277,347,477,0
2278,347,923,0
2279,347,152,0
2280,347,900,0
2281,347,524,0
2282,347,218,0
2283,347,264,0
2284,347,883,0
2285,348,326,0
2286,348,772,0
2287,350,862,0
2288,350,395,0
2289,350,960,0
2290,350,161,0
2291,350,1074,0
2292,350,295,0
2293,350,364,0
2294,350,976,0
2295,351,1107,0
2296,351,507,0
2297,351,436,0
2298,351,288,0
2299,351,146,0
2300,351,531,0
2301,351,368,0
2302,353,638,0
2303,353,593,0
2304,353,513,0
2305,353,374,0
2306,353,29,0
2307,353,104,0
2308,353,719,0
2309,353,27,0
2310,353,284,0
2311,353,978,0
2312,353,268,0
2313,353,656,0
2314,355,954,0
2315,355,1057,0
2316,355,663,0
2317,355,396,0
2318,356,175,0
2319,356,834,0
2320,356,641,0
2321,356,309,0
2322,356,1004,0
2323,356,116,0
2324,356,492,0
2325,358,1036,0
2326,358,869,0
2327,358,1030,0
2328,358,639,0
2329,358,12,0
2330,358,526,0
2331,358,91,0
2332,358,49,0
2333,358,823,0
2334,358,726,0
2335,361,1052,0
2336,361,24,0
2337,361,75,0
2338,361,29,0
2339,361,491,0
2340,361,74,0
2341,361,620,0
2342,364,780,0
2343,364,197,0
2344,364,261,0
2345,364,188,0
2346,364,6,0
2347,364,866,0
2348,364,908,0
2349,365,983,0
2350,365,1119,0
2351,365,571,0
2352,365,1010,0
2353,366,257,0
2354,368,416,0
2355,368,833,0
2356,368,92,0
2357,368,378,0
2358,368,1066,0
2359,368,46,0
2360,369,420,0
2361,369,955,0
2362,369,1043,0
2363,369,277,0
2364,369,269,0
2365,371,898,0
2366,371,832,0
2367,371,29,0
2368,371,831,0
2369,371,485,0
2370,376,299,0
2371,376,623,0
2372,376,499,0
2373,376,641,0
2374,376,859,0
2375,376,936,0
2376,376,873,0
2377,377,973,0
2378,377,216,0
2379,377,408,0
2380,377,502,0
2381,377,446,0
2382,377,75,0
2383,377,659,0
2384,380,348,0
2385,380,157,0
2386,380,491,0
2387,380,1035,0
2388,380,545,0
2389,380,625,0
2390,380,949,0
2391,380,1078,0
2392,380,59,0
2393,380,472,0
2394,380,738,0
2395,380,774,0
2396,380,352,0
2397,381,199,0
2398,381,490,0
2399,381,202,0
2400,381,646,0
2401,382,902,0
2402,382,83,0
2403,382,866,0
2404,382,790,0
2405,382,814,0
2406,382,214,0
2407,382,753,0
2408,382,96,0
2409,382,605,0
2410,382,409,0
2411,383,1029,0
2412,383,818,0
2413,383,659,0
2414,383,993,0
2415,383,629,0
2416,383,462,0
2417,383,343,0
2418,383,1051,0
2419,385,15,0
2420,385,244,0
2421,385,161,0
2422,385,575,0
2423,389,571,0
2424,389,997,0
2425,389,343,0
2426,389,597,0
2427,389,793,0
2428,389,162,0
2429,389,530,0
2430,389,828,0
2431,391,929,0
2432,391,218,0
2433,391,1043,0
2434,391,569,0
2435,392,574,0
2436,392,21,0
2437,392,432,0
2438,392,865,0
2439,392,46,0
2440,392,858,0
2441,392,775,0
2442,394,958,0
2443,394,956,0
2444,394,463,0
2445,394,384,0
2446,394,281,0
2447,394,541,0
2448,394,617,0
2449,394,302,0
2450,394,1000,0
2451,397,977,0
2452,397,344,0
2453,397,238,0
2454,397,730,0
2455,397,608,0
2456,397,826,0
2457,398,203,0
2458,398,369,0
2459,398,163,0
2460,398,825,0
2461,398,254,0
2462,398,839,0
2463,398,485,0
2464,398,830,0
2465,398,61,0
2466,398,1059,0
2467,398,426,0
2468,398,136,0
2469,400,310,0
2470,400,1029,0
2471,400,649,0
2472,400,822,0
2473,400,599,0
2474,400,710,0
2475,401,718,0
2476,401,408,0
2477,401,722,0
2478,401,78,0
2479,401,508,0
2480,401,669,0
2481,401,773,0
2482,401,985,0
2483,401,815,0
2484,403,166,0
2485,403,928,0
2486,403,258,0
2487,403,1055,0
2488,403,242,0
2489,403,587,0
2490,403,616,0
2491,403,642,0
2492,403,317,0
2493,403,68,0
2494,405,222,0
2495,405,779,0
2496,405,269,0
2497,405,1050,0
2498,405,825,0
2499,405,589,0
2500,405,464,0
2501,408,117,0
2502,408,1057,0
2503,408,787,0
2504,408,1094,0
2505,408,385,0
2506,409,1090,0
2507,409,419,0
2508,409,541,0
2509,409,1100,0
2510,409,357,0
2511,409,94,0
2512,411,372,0
2513,411,1017,0
2514,411,392,0
2515,411,381,0
2516,411,942,0
2517,411,977,0
2518,411,610,0
2519,411,339,0
2520,411,117,0
2521,411,413,0
2522,411,291,0
2523,411,407,0
2524,411,84,0
2525,411,93,0
2526,413,719,0
2527,413,383,0
2528,413,820,0
2529,413,739,0
2530,413,38,0
2531,413,69,0
2532,413,1083,0
2533,413,1087,0
2534,413,163,0
2535,413,965,0
2536,413,409,0
2537,414,1082,0
2538,414,588,0
2539,414,154,0
2540,414,881,0
2541,417,260,0
2542,417,966,0
2543,417,822,0
2544,417,62,0
2545,417,701,0
2546,417,774,0
2547,417,754,0
2548,417,703,0
2549,417,369,0
2550,418,148,0
2551,418,370,0
2552,418,313,0
2553,420,863,0
2554,420,131,0
2555,420,315,0
2556,420,334,0
2557,420,683,0
2558,420,341,0
2559,420,705,0
2560,420,672,0
2561,420,584,0
2562,420,688,0
2563,420,69,0
2564,420,868,0
2565,422,473,0
2566,422,866,0
2567,422,1056,0
2568,424,1114,0
2569,424,546,0
2570,424,0,0
2571,424,148,0
2572,424,1,0
2573,424,177,0
2574,425,839,0
2575,425,984,0
2576,425,784,0
2577,425,1084,0
2578,425,969,0
2579,425,908,0
2580,426,1046,0
2581,426,463,0
2582,426,97,0
2583,426,979,0
2584,426,234,0
2585,426,1025,0
2586,427,685,0
2587,427,105,0
2588,427,853,0
2589,427,522,0
2590,427,971,0
2591,427,83,0
2592,428,198,0
2593,428,299,0
2594,428,338,0
2595,428,832,0
2596,428,948,0
2597,428,920,0
2598,428,372,0
2599,429,107,0
2600,429,994,0
2601,429,1118,0
2602,429,390,0
2603,429,1022,0
2604,429,388,0
2605,431,663,0
2606,431,334,0
2607,431,1015,0
2608,431,514,0
2609,431,1071,0
2610,431,993,0
2611,431,491,0
2612,432,101,0
2613,432,901,0
2614,432,82,0
2615,432,1047,0
2616,432,313,0
2617,432,393,0
2618,432,1016,0
2619,432,1101,0
2620,432,476,0
2621,432,411,0
2622,433,279,0
2623,433,21,0
2624,433,920,0
2625,433,384,0
2626,433,1037,0
2627,433,115,0
2628,437,264,0
2629,437,1038,0
2630,437,1070,0
2631,437,55,0
2632,439,946,0
2633,439,261,0
2634,439,368,0
2635,439,1033,0
2636,439,129,0
2637,439,433,0
2638,439,832,0
2639,441,473,0
2640,441,78,0
2641,441,1038,0
2642,442,75,0
2643,442,485,0
2644,442,225,0
2645,444,106,0
2646,444,543,0
2647,444,28,0
2648,444,14,0
2649,444,316,0
2650,444,554,0
2651,444,694,0
2652,445,800,0
2653,445,709,0
2654,445,986,0
2655,445,968,0
2656,445,556,0
2657,445,691,0
2658,445,198,0
2659,445,655,0
2660,446,845,0
2661,446,876,0
2662,446,950,0
2663,446,930,0
2664,446,981,0
2665,446,908,0
2666,447,255,0
2667,447,1076,0
2668,447,942,0
2669,447,312,0
2670,447,684,0
2671,448,374,0
2672,448,93,0
2673,448,702,0
2674,448,1020,0
2675,448,356,0
2676,448,879,0
2677,448,865,0
2678,448,579,0
2679,450,1015,0
2680,450,297,0
2681,450,964,0
2682,450,163,0
2683,450,118,0
2684,450,343,0
2685,450,31,0
2686,450,349,0
2687,450,726,0
2688,450,886,0
2689,451,559,0
2690,451,326,0
2691,451,931,0
2692,451,378,0
2693,451,364,0
2694,451,269,0
2695,451,1008,0
2696,451,1058,0
2697,451,460,0
2698,451,428,0
2699,451,642,0
2700,451,440,0
2701,451,627,0
2702,452,754,0
2703,452,431,0
2704,452,831,0
2705,452,50,0
2706,452,128,0
2707,452,28,0
2708,452,391,0
2709,452,433,0
2710,452,211,0
2711,452,302,0
2712,453,1111,0
2713,453,1022,0
2714,453,984,0
2715,453,59,0
2716,453,884,0
2717,453,648,0
2718,453,53,0
2719,454,16,0
2720,454,694,0
2721,454,395,0
2722,454,298,0
2723,454,86,0
2724,454,790,0
2725,454,433,0
2726,454,975,0
2727,454,464,0
2728,454,817,0
2729,454,647,0
2730,454,863,0
2731,457,1040,0
2732,457,278,0
2733,457,233,0
2734,457,273,0
2735,457,834,0
2736,457,1029,0
2737,457,34,0
2738,457,669,0
2739,457,717,0
2740,457,482,0
2741,458,589,0
2742,458,807,0
2743,458,146,0
2744,458,413,0
2745,458,925,0
2746,459,713,0
2747,459,755,0
2748,459,291,0
2749,459,871,0
2750,459,1000,0
2751,461,1020,0
2752,461,47,0
2753,461,1058,0
2754,461,258,0
2755,461,641,0
2756,461,643,0
2757,461,226,0
2758,461,866,0
2759,461,840,0
2760,462,1000,0
2761,462,736,0
2762,462,103,0
2763,462,802,0
2764,462,52,0
2765,462,289,0
2766,462,144,0
2767,462,167,0
2768,462,362,0
2769,467,1025,0
2770,467,1099,0
2771,467,572,0
2772,467,1027,0
2773,467,427,0
2774,468,140,0
2775,468,1102,0
2776,468,937,0
2777,468,1052,0
2778,468,792,0
2779,468,808,0
2780,468,726,0
2781,470,1102,0
2782,470,540,0
2783,470,134,0
2784,470,882,0
2785,471,613,0
2786,471,278,0
2787,471,455,0
2788,471,193,0
2789,472,181,0
2790,472,335,0
2791,472,730,0
2792,472,125,0
2793,475,342,0
2794,475,660,0
2795,475,552,0
2796,476,307,0
2797,476,840,0
2798,476,849,0
2799,476,506,0
2800,476,797,0
2801,476,691,0
2802,476,399,0
2803,476,857,0
2804,477,1043,0
2805,477,438,0
2806,477,391,0
2807,477,759,0
2808,477,738,0
2809,477,950,0
2810,477,667,0
2811,477,228,0
2812,477,810,0
2813,477,769,0
2814,480,995,0
2815,480,234,0
2816,480,728,0
2817,480,374,0
2818,483,571,0
2819,483,482,0
2820,483,91,0
2821,483,735,0
2822,483,1011,0
2823,483,673,0
2824,483,964,0
2825,483,691,0
2826,484,335,0
2827,484,817,0
2828,484,360,0
2829,484,273,0
2830,484,233,0
2831,484,213,0
2832,484,691,0
2833,484,679,0
2834,484,161,0
2835,485,905,0
2836,485,573,0
2837,485,540,0
2838,485,135,0
2839,485,31,0
2840,485,38,0
2841,485,814,0
2842,486,54,0
2843,486,867,0
2844,486,939,0
2845,486,266,0
2846,487,331,0
2847,487,1073,0
2848,487,788,0
2849,488,787,0
2850,488,171,0
2851,488,1016,0
2852,488,812,0
2853,488,313,0
2854,488,688,0
2855,489,171,0
2856,489,581,0
2857,489,484,0
2858,489,312,0
2859,489,111,0
2860,492,188,0
2861,492,283,0
2862,492,145,0
2863,492,539,0
2864,492,116,0
2865,492,859,0
2866,492,852,0
2867,492,1001,0
2868,492,929,0
2869,492,938,0
2870,495,86,0
2871,495,139,0
2872,495,1055,0
2873,495,514,0
2874,495,453,0
2875,495,447,0
2876,495,72,0
2877,497,962,0
2878,497,524,0
2879,497,698,0
2880,497,46,0
2881,497,1116,0
2882,497,1040,0
2883,497,1030,0
2884,499,230,0
2885,499,491,0
2886,499,373,0
2887,499,274,0
2888,499,1115,0
2889,499,980,0
2890,499,340,0
2891,499,912,0
2892,499,678,0
2893,499,615,0
2894,499,97,0
2895,499,387,0
2896,500,161,0
2897,500,87,0
2898,500,460,0
2899,500,628,0
2900,500,9,0
2901,500,35,0
2902,502,387,0
2903,502,113,0
2904,502,288,0
2905,502,970,0
2906,502,804,0
2907,502,781,0
2908,502,89,0
2909,502,478,0
2910,502,649,0
2911,502,208,0
2912,502,476,0
2913,502,215,0
2914,503,17,0
2915,503,951,0
2916,503,246,0
2917,503,510,0
2918,503,236,0
2919,503,753,0
2920,503,317,0
2921,503,852,0
2922,503,158,0
2923,505,292,0
2924,505,158,0
2925,505,1037,0
2926,505,903,0
2927,505,869,0
2928,505,851,0
2929,505,852,0
2930,505,28,0
2931,505,491,0
2932,506,822,0
2933,506,335,0
2934,506,1029,0
2935,506,1030,0
2936,508,217,0
2937,508,1022,0
2938,508,539,0
2939,508,243,0
2940,508,821,0
2941,508,511,0
2942,508,259,0
2943,508,883,0
2944,508,690,0
2945,508,750,0
2946,508,875,0
2947,508,193,0
2948,509,1048,0
2949,509,504,0
2950,509,440,0
2951,509,980,0
2952,511,196,0
2953,511,292,0
2954,511,833,0
2955,511,661,0
2956,511,883,0
2957,511,335,0
2958,511,243,0
2959,511,86,0
2960,512,819,0
2961,512,344,0
2962,512,786,0
2963,512,608,0
2964,512,96,0
2965,512,227,0
2966,515,1006,0
2967,515,365,0
2968,515,748,0
2969,515,518,0
2970,515,548,0
2971,515,678,0
2972,515,68,0
2973,515,499,0
2974,515,1084,0
2975,515,460,0
2976,515,564,0
2977,517,995,0
2978,517,560,0
2979,517,607,0
2980,517,285,0
2981,517,87,0
2982,517,855,0
2983,517,740,0
2984,517,1085,0
2985,517,905,0
2986,517,309,0
2987,517,697,0
2988,517,36,0
2989,517,996,0
2990,521,678,0
2991,521,730,0
2992,521,754,0
2993,521,360,0
2994,521,459,0
2995,521,744,0
2996,521,578,0
2997,521,252,0
2998,524,646,0
2999,524,246,0
3000,524,876,0
3001,524,1055,0
3002,524,24,0
3003,524,976,0
3004,525,707,0
3005,525,670,0
3006,525,1052,0
3007,525,484,0
3008,525,507,0
3009,525,239,0
3010,525,829,0
3011,525,800,0
3012,525,1056,0
3013,525,250,0
3014,525,440,0
3015,525,62,0
3016,526,332,0
3017,526,307,0
3018,526,902,0
3019,526,416,0
3020,526,710,0
3021,526,489,0
3022,526,143,0
3023,526,977,0
3024,526,239,0
3025,529,817,0
3026,529,1062,0
3027,529,957,0
3028,531,45,0
3029,531,441,0
3030,531,20,0
3031,531,420,0
3032,531,723,0
3033,531,851,0
3034,532,385,0
3035,532,1071,0
3036,532,39,0
3037,532,648,0
3038,532,859,0
3039,532,659,0
3040,532,430,0
3041,533,43,0
3042,533,193,0
3043,533,967,0
3044,534,688,0
3045,534,331,0
3046,534,1103,0
3047,534,115,0
3048,534,571,0
3049,534,850,0
3050,536,875,0
3051,536,395,0
3052,537,1084,0
3053,537,277,0
3054,537,42,0
3055,537,697,0
3056,537,1002,0
3057,537,303,0
3058,537,520,0
3059,537,714,0
3060,537,264,0
3061,538,332,0
3062,538,547,0
3063,538,781,0
3064,538,901,0
3065,538,400,0
3066,538,687,0
3067,538,61,0
3068,539,600,0
3069,539,630,0
3070,539,1117,0
3071,539,690,0
3072,539,45,0
3073,539,745,0
3074,539,185,0
3075,539,727,0
3076,539,430,0
3077,539,850,0
3078,539,89,0
3079,539,811,0
3080,539,319,0
3081,539,489,0
3082,539,376,0
3083,541,250,0
3084,541,224,0
3085,541,741,0
3086,541,344,0
3087,541,549,0
3088,541,93,0
3089,542,1098,0
3090,542,30,0
3091,542,1076,0
3092,542,395,0
3093,542,939,0
3094,542,35,0
3095,542,889,0
3096,542,704,0
3097,543,451,0
3098,543,841,0
3099,543,632,0
3100,543,481,0
3101,543,453,0
3102,543,16,0
3103,543,119,0
3104,543,365,0
3105,543,1028,0
3106,545,44,0
3107,545,310,0
3108,545,862,0
3109,545,1038,0
3110,545,610,0
3111,545,1049,0
3112,545,731,0
3113,545,450,0
3114,545,767,0
3115,547,156,0
3116,547,861,0
3117,547,378,0
3118,547,618,0
3119,547,596,0
3120,547,738,0
3121,547,810,0
3122,547,930,0
3123,547,168,0
3124,547,8,0
3125,548,665,0
3126,548,734,0
3127,548,1064,0
3128,548,991,0
3129,549,590,0
3130,549,882,0
3131,549,792,0
3132,549,970,0
3133,549,282,0
3134,549,82,0
3135,549,345,0
3136,549,415,0
3137,549,160,0
3138,549,31,0
3139,551,1009,0
3140,551,225,0
3141,551,481,0
3142,551,306,0
3143,551,843,0
3144,551,964,0
3145,551,140,0
