,TF,Target,Label
1664,738,680,0
1665,738,22,0
1666,738,105,0
1667,740,784,0
1668,740,122,0
1669,740,241,0
1670,740,593,0
1671,740,120,0
1672,740,550,0
1673,743,308,0
1674,743,40,0
1675,743,358,0
1676,743,751,0
1677,743,638,0
1678,746,330,0
1679,746,705,0
1680,746,556,0
1681,747,187,0
1682,747,412,0
1683,750,679,0
1684,750,774,0
1685,750,809,0
1686,750,692,0
1687,750,783,0
1688,752,782,0
1689,752,756,0
1690,752,46,0
1691,752,808,0
1692,754,779,0
1693,754,638,0
1694,754,800,0
1695,754,639,0
1696,754,801,0
1697,754,300,0
1698,755,55,0
1699,755,419,0
1700,755,817,0
1701,755,621,0
1702,755,318,0
1703,759,741,0
1704,759,819,0
1705,759,284,0
1706,759,121,0
1707,764,385,0
1708,764,433,0
1709,764,282,0
1710,765,505,0
1711,765,818,0
1712,765,46,0
1713,765,104,0
1714,765,755,0
1715,768,715,0
1716,768,374,0
1717,768,735,0
1718,768,240,0
1719,768,765,0
1720,768,777,0
1721,768,328,0
1722,768,478,0
1723,771,687,0
1724,771,372,0
1725,771,374,0
1726,771,244,0
1727,776,137,0
1728,776,638,0
1729,776,216,0
1730,780,479,0
1731,780,560,0
1732,780,75,0
1733,780,459,0
1734,780,335,0
1735,780,454,0
1736,780,26,0
1737,781,146,0
1738,781,249,0
1739,783,14,0
1740,783,801,0
1741,783,677,0
1742,783,24,0
1743,783,253,0
1744,783,715,0
1745,783,807,0
1746,783,295,0
1747,783,553,0
1748,791,325,0
1749,791,641,0
1750,791,531,0
1751,797,810,0
1752,797,427,0
1753,797,193,0
1754,797,653,0
1755,799,21,0
1756,799,680,0
1757,799,52,0
1758,799,739,0
1759,799,164,0
1760,799,653,0
1761,799,113,0
1762,799,201,0
1763,799,177,0
1764,799,694,0
1765,802,702,0
1766,802,133,0
1767,802,380,0
1768,802,195,0
1769,802,213,0
1770,805,388,0
1771,805,439,0
1772,805,452,0
1773,805,699,0
1774,807,227,0
1775,807,31,0
1776,807,91,0
1777,807,119,0
1778,807,439,0
1779,807,259,0
1780,807,62,0
1781,809,80,0
1782,809,82,0
1783,809,413,0
1784,809,813,0
1785,809,152,0
1786,809,523,0
1787,809,807,0
1788,812,555,0
1789,812,614,0
1790,812,690,0
1791,814,660,0
1792,814,151,0
1793,814,594,0
1794,814,562,0
1795,814,135,0
1796,818,645,0
1797,818,727,0
1798,818,568,0
