,TF,Target,Label
4334,815,412,1
4335,815,420,1
4336,815,426,1
4337,815,427,1
4338,815,433,1
4339,815,435,1
4340,815,448,1
4341,815,450,1
4342,815,456,1
4343,815,459,1
4344,815,461,1
4345,815,470,1
4346,815,472,1
4347,815,487,1
4348,815,506,1
4349,815,509,1
4350,815,513,1
4351,815,521,1
4352,815,535,1
4353,815,539,1
4354,815,548,1
4355,815,560,1
4356,815,565,1
4357,815,566,1
4358,815,591,1
4359,815,592,1
4360,815,607,1
4361,815,629,1
4362,815,630,1
4363,815,631,1
4364,815,644,1
4365,815,652,1
4366,815,659,1
4367,815,666,1
4368,815,667,1
4369,815,671,1
4370,815,674,1
4371,815,677,1
4372,815,684,1
4373,815,689,1
4374,815,722,1
4375,815,725,1
4376,815,737,1
4377,815,750,1
4378,815,752,1
4379,815,754,1
4380,815,761,1
4381,815,766,1
4382,815,774,1
4383,815,780,1
4384,815,784,1
4385,815,785,1
4386,815,790,1
4387,815,796,1
4388,815,799,1
4389,815,800,1
4390,815,807,1
4391,815,809,1
4392,815,817,1
4393,815,828,1
4394,815,834,1
4395,815,836,1
4396,815,839,1
4397,815,856,1
4398,815,867,1
4399,815,870,1
4400,815,878,1
4401,815,895,1
4402,815,901,1
4403,815,908,1
4404,815,909,1
4405,815,913,1
4406,815,915,1
4407,815,929,1
4408,815,933,1
4409,815,934,1
4410,815,938,1
4411,815,939,1
4412,815,945,1
4413,815,973,1
4414,815,974,1
4415,815,976,1
4416,815,983,1
4417,815,989,1
4418,815,990,1
4419,815,995,1
4420,815,999,1
4421,815,1022,1
4422,815,1024,1
4423,815,1045,1
4424,815,1051,1
4425,815,1055,1
4426,815,1082,1
4427,815,1088,1
4428,815,1090,1
4429,815,1096,1
4430,815,1108,1
4431,815,1115,1
4432,815,1116,1
4433,831,59,1
4434,831,81,1
4435,831,146,1
4436,831,261,1
4437,831,438,1
4438,831,465,1
4439,831,540,1
4440,831,645,1
4441,831,707,1
4442,831,720,1
4443,831,784,1
4444,831,793,1
4445,831,806,1
4446,831,926,1
4447,831,933,1
4448,831,984,1
4449,831,1001,1
4450,831,1045,1
4451,831,1064,1
4452,831,1084,1
4453,835,1,1
4454,835,10,1
4455,835,13,1
4456,835,26,1
4457,835,28,1
4458,835,34,1
4459,835,36,1
4460,835,44,1
4461,835,45,1
4462,835,51,1
4463,835,58,1
4464,835,59,1
4465,835,67,1
4466,835,71,1
4467,835,74,1
4468,835,76,1
4469,835,85,1
4470,835,94,1
4471,835,95,1
4472,835,119,1
4473,835,125,1
4474,835,128,1
4475,835,138,1
4476,835,147,1
4477,835,148,1
4478,835,167,1
4479,835,168,1
4480,835,177,1
4481,835,198,1
4482,835,210,1
4483,835,212,1
4484,835,215,1
4485,835,217,1
4486,835,223,1
4487,835,226,1
4488,835,228,1
4489,835,230,1
4490,835,239,1
4491,835,246,1
4492,835,247,1
4493,835,249,1
4494,835,250,1
4495,835,260,1
4496,835,261,1
4497,835,266,1
4498,835,268,1
4499,835,272,1
4500,835,280,1
4501,835,287,1
4502,835,293,1
4503,835,295,1
4504,835,306,1
4505,835,310,1
4506,835,314,1
4507,835,315,1
4508,835,318,1
4509,835,324,1
4510,835,339,1
4511,835,340,1
4512,835,344,1
4513,835,352,1
4514,835,366,1
4515,835,372,1
4516,835,385,1
4517,835,386,1
4518,835,389,1
4519,835,390,1
4520,835,402,1
4521,835,404,1
4522,835,405,1
4523,835,408,1
4524,835,410,1
4525,835,411,1
4526,835,419,1
4527,835,435,1
4528,835,443,1
4529,835,448,1
4530,835,452,1
4531,835,454,1
4532,835,459,1
4533,835,460,1
4534,835,465,1
4535,835,476,1
4536,835,481,1
4537,835,498,1
4538,835,500,1
4539,835,502,1
4540,835,509,1
4541,835,537,1
4542,835,540,1
4543,835,542,1
4544,835,545,1
4545,835,557,1
4546,835,559,1
4547,835,563,1
4548,835,573,1
4549,835,576,1
4550,835,584,1
4551,835,587,1
4552,835,594,1
4553,835,597,1
4554,835,602,1
4555,835,631,1
4556,835,636,1
4557,835,647,1
4558,835,656,1
4559,835,661,1
4560,835,666,1
4561,835,672,1
4562,835,692,1
4563,835,696,1
4564,835,709,1
4565,835,712,1
4566,835,713,1
4567,835,726,1
4568,835,733,1
4569,835,737,1
4570,835,751,1
4571,835,755,1
4572,835,767,1
4573,835,771,1
4574,835,784,1
4575,835,785,1
4576,835,787,1
4577,835,789,1
4578,835,798,1
4579,835,801,1
4580,835,807,1
4581,835,812,1
4582,835,816,1
4583,835,821,1
4584,835,825,1
4585,835,828,1
4586,835,836,1
4587,835,840,1
4588,835,849,1
4589,835,875,1
4590,835,877,1
4591,835,878,1
4592,835,885,1
4593,835,895,1
4594,835,901,1
4595,835,928,1
4596,835,942,1
4597,835,950,1
4598,835,963,1
4599,835,986,1
4600,835,993,1
4601,835,996,1
4602,835,1000,1
4603,835,1002,1
4604,835,1016,1
4605,835,1020,1
4606,835,1034,1
4607,835,1044,1
4608,835,1066,1
4609,835,1073,1
4610,835,1080,1
4611,835,1088,1
4612,835,1106,1
4613,835,1109,1
4614,842,59,1
4615,842,263,1
4616,855,3,1
4617,855,5,1
4618,855,6,1
4619,855,8,1
4620,855,32,1
4621,855,42,1
4622,855,47,1
4623,855,72,1
4624,855,85,1
4625,855,87,1
4626,855,96,1
4627,855,104,1
4628,855,109,1
4629,855,112,1
4630,855,118,1
4631,855,119,1
4632,855,125,1
4633,855,134,1
4634,855,147,1
4635,855,152,1
4636,855,159,1
4637,855,170,1
4638,855,177,1
4639,855,186,1
4640,855,200,1
4641,855,217,1
4642,855,224,1
4643,855,226,1
4644,855,236,1
4645,855,239,1
4646,855,240,1
4647,855,248,1
4648,855,249,1
4649,855,250,1
4650,855,259,1
4651,855,261,1
4652,855,266,1
4653,855,272,1
4654,855,284,1
4655,855,287,1
4656,855,290,1
4657,855,294,1
4658,855,296,1
4659,855,299,1
4660,855,304,1
4661,855,307,1
4662,855,309,1
4663,855,310,1
4664,855,312,1
4665,855,314,1
4666,855,318,1
4667,855,325,1
4668,855,330,1
4669,855,347,1
4670,855,352,1
4671,855,355,1
4672,855,359,1
4673,855,365,1
4674,855,369,1
4675,855,374,1
4676,855,385,1
4677,855,386,1
4678,855,395,1
4679,855,397,1
4680,855,410,1
4681,855,417,1
4682,855,423,1
4683,855,426,1
4684,855,435,1
4685,855,441,1
4686,855,443,1
4687,855,444,1
4688,855,447,1
4689,855,451,1
4690,855,470,1
4691,855,485,1
4692,855,488,1
4693,855,504,1
4694,855,505,1
4695,855,516,1
4696,855,521,1
4697,855,532,1
4698,855,535,1
4699,855,536,1
4700,855,539,1
4701,855,542,1
4702,855,544,1
4703,855,546,1
4704,855,547,1
4705,855,552,1
4706,855,563,1
4707,855,570,1
4708,855,574,1
4709,855,576,1
4710,855,592,1
4711,855,607,1
4712,855,609,1
4713,855,611,1
4714,855,615,1
4715,855,629,1
4716,855,630,1
4717,855,664,1
4718,855,674,1
4719,855,675,1
4720,855,701,1
4721,855,713,1
4722,855,732,1
4723,855,735,1
4724,855,740,1
4725,855,742,1
4726,855,748,1
4727,855,753,1
4728,855,757,1
4729,855,762,1
4730,855,772,1
4731,855,781,1
4732,855,805,1
4733,855,814,1
4734,855,820,1
4735,855,826,1
4736,855,827,1
4737,855,828,1
4738,855,843,1
4739,855,848,1
4740,855,858,1
4741,855,862,1
4742,855,866,1
4743,855,869,1
4744,855,870,1
4745,855,871,1
4746,855,873,1
4747,855,875,1
4748,855,877,1
4749,855,879,1
4750,855,886,1
4751,855,893,1
4752,855,903,1
4753,855,925,1
4754,855,944,1
4755,855,945,1
4756,855,952,1
4757,855,968,1
4758,855,978,1
4759,855,983,1
4760,855,986,1
4761,855,995,1
4762,855,1019,1
4763,855,1027,1
4764,855,1030,1
4765,855,1033,1
4766,855,1064,1
4767,855,1065,1
4768,855,1066,1
4769,855,1067,1
4770,855,1068,1
4771,855,1077,1
4772,855,1107,1
4773,855,1108,1
4774,855,1116,1
4775,862,0,1
4776,862,5,1
4777,862,6,1
4778,862,8,1
4779,862,9,1
4780,862,11,1
4781,862,15,1
4782,862,22,1
4783,862,31,1
4784,862,50,1
4785,862,51,1
4786,862,55,1
4787,862,57,1
4788,862,64,1
4789,862,70,1
4790,862,71,1
4791,862,72,1
4792,862,84,1
4793,862,92,1
4794,862,109,1
4795,862,116,1
4796,862,119,1
4797,862,126,1
4798,862,132,1
4799,862,147,1
4800,862,149,1
4801,862,160,1
4802,862,173,1
4803,862,217,1
4804,862,228,1
4805,862,235,1
4806,862,239,1
4807,862,248,1
4808,862,252,1
4809,862,262,1
4810,862,265,1
4811,862,280,1
4812,862,302,1
4813,862,307,1
4814,862,310,1
4815,862,316,1
4816,862,317,1
4817,862,336,1
4818,862,340,1
4819,862,341,1
4820,862,344,1
4821,862,355,1
4822,862,356,1
4823,862,363,1
4824,862,365,1
4825,862,369,1
4826,862,371,1
4827,862,377,1
4828,862,402,1
4829,862,409,1
4830,862,412,1
4831,862,423,1
4832,862,424,1
4833,862,426,1
4834,862,428,1
4835,862,431,1
4836,862,432,1
4837,862,448,1
4838,862,452,1
4839,862,459,1
4840,862,461,1
4841,862,462,1
4842,862,478,1
4843,862,488,1
4844,862,489,1
4845,862,494,1
4846,862,503,1
4847,862,505,1
4848,862,510,1
4849,862,515,1
4850,862,521,1
4851,862,537,1
4852,862,538,1
4853,862,563,1
4854,862,576,1
4855,862,577,1
4856,862,602,1
4857,862,609,1
4858,862,610,1
4859,862,611,1
4860,862,621,1
4861,862,624,1
4862,862,640,1
4863,862,646,1
4864,862,656,1
4865,862,657,1
4866,862,661,1
4867,862,663,1
4868,862,669,1
4869,862,696,1
4870,862,699,1
4871,862,701,1
4872,862,714,1
4873,862,725,1
4874,862,735,1
4875,862,740,1
4876,862,744,1
4877,862,760,1
4878,862,783,1
4879,862,785,1
4880,862,790,1
4881,862,800,1
4882,862,807,1
4883,862,812,1
4884,862,814,1
4885,862,821,1
4886,862,839,1
4887,862,858,1
4888,862,864,1
4889,862,878,1
4890,862,883,1
4891,862,888,1
4892,862,892,1
4893,862,893,1
4894,862,896,1
4895,862,899,1
4896,862,908,1
4897,862,922,1
4898,862,934,1
4899,862,939,1
4900,862,946,1
4901,862,950,1
4902,862,955,1
4903,862,957,1
4904,862,962,1
4905,862,976,1
4906,862,978,1
4907,862,986,1
4908,862,1005,1
4909,862,1007,1
4910,862,1010,1
4911,862,1014,1
4912,862,1017,1
4913,862,1020,1
4914,862,1027,1
4915,862,1039,1
4916,862,1054,1
4917,862,1059,1
4918,862,1076,1
4919,862,1080,1
4920,862,1110,1
4921,862,1116,1
4922,862,1118,1
4923,899,1,1
4924,899,6,1
4925,899,21,1
4926,899,28,1
4927,899,40,1
4928,899,47,1
4929,899,61,1
4930,899,63,1
4931,899,71,1
4932,899,73,1
4933,899,75,1
4934,899,76,1
4935,899,81,1
4936,899,84,1
4937,899,90,1
4938,899,92,1
4939,899,98,1
4940,899,105,1
4941,899,111,1
4942,899,114,1
4943,899,122,1
4944,899,124,1
4945,899,126,1
4946,899,135,1
4947,899,136,1
4948,899,141,1
4949,899,156,1
4950,899,177,1
4951,899,204,1
4952,899,208,1
4953,899,213,1
4954,899,215,1
4955,899,220,1
4956,899,240,1
4957,899,248,1
4958,899,260,1
4959,899,272,1
4960,899,286,1
4961,899,287,1
4962,899,288,1
4963,899,293,1
4964,899,295,1
4965,899,298,1
4966,899,322,1
4967,899,341,1
4968,899,355,1
4969,899,363,1
4970,899,366,1
4971,899,368,1
4972,899,375,1
4973,899,385,1
4974,899,388,1
4975,899,389,1
4976,899,404,1
4977,899,410,1
4978,899,418,1
4979,899,420,1
4980,899,423,1
4981,899,426,1
4982,899,429,1
4983,899,436,1
4984,899,441,1
4985,899,443,1
4986,899,452,1
4987,899,475,1
4988,899,490,1
4989,899,491,1
4990,899,503,1
4991,899,510,1
4992,899,513,1
4993,899,531,1
4994,899,536,1
4995,899,549,1
4996,899,550,1
4997,899,565,1
4998,899,567,1
4999,899,570,1
5000,899,578,1
5001,899,580,1
5002,899,584,1
5003,899,585,1
5004,899,586,1
5005,899,601,1
5006,899,616,1
5007,899,617,1
5008,899,621,1
5009,899,624,1
5010,899,626,1
5011,899,634,1
5012,899,639,1
5013,899,646,1
5014,899,658,1
5015,899,661,1
5016,899,664,1
5017,899,670,1
5018,899,682,1
5019,899,688,1
5020,899,694,1
5021,899,696,1
5022,899,723,1
5023,899,739,1
5024,899,744,1
5025,899,745,1
5026,899,752,1
5027,899,759,1
5028,899,761,1
5029,899,765,1
5030,899,770,1
5031,899,776,1
5032,899,781,1
5033,899,800,1
5034,899,811,1
5035,899,812,1
5036,899,814,1
5037,899,841,1
5038,899,849,1
5039,899,856,1
5040,899,886,1
5041,899,887,1
5042,899,913,1
5043,899,915,1
5044,899,916,1
5045,899,932,1
5046,899,939,1
5047,899,941,1
5048,899,945,1
5049,899,948,1
5050,899,952,1
5051,899,957,1
5052,899,971,1
5053,899,991,1
5054,899,996,1
5055,899,999,1
5056,899,1011,1
5057,899,1020,1
5058,899,1029,1
5059,899,1041,1
5060,899,1064,1
5061,899,1068,1
5062,899,1087,1
5063,899,1089,1
5064,899,1092,1
5065,899,1112,1
5066,911,1,1
5067,911,28,1
5068,911,30,1
5069,911,58,1
5070,911,70,1
5071,911,81,1
5072,911,104,1
5073,911,109,1
5074,911,126,1
5075,911,130,1
5076,911,132,1
5077,911,135,1
5078,911,160,1
5079,911,168,1
5080,911,180,1
5081,911,187,1
5082,911,191,1
5083,911,202,1
5084,911,215,1
5085,911,240,1
5086,911,262,1
5087,911,265,1
5088,911,281,1
5089,911,284,1
5090,911,285,1
5091,911,303,1
5092,911,313,1
5093,911,332,1
5094,911,334,1
5095,911,336,1
5096,911,340,1
5097,911,365,1
5098,911,383,1
5099,911,404,1
5100,911,409,1
5101,911,411,1
5102,911,424,1
5103,911,428,1
5104,911,432,1
5105,911,436,1
5106,911,478,1
5107,911,480,1
5108,911,485,1
5109,911,489,1
5110,911,494,1
5111,911,509,1
5112,911,518,1
5113,911,525,1
5114,911,547,1
5115,911,557,1
5116,911,559,1
5117,911,568,1
5118,911,590,1
5119,911,594,1
5120,911,598,1
5121,911,617,1
5122,911,630,1
5123,911,635,1
5124,911,645,1
5125,911,646,1
5126,911,651,1
5127,911,652,1
5128,911,656,1
5129,911,675,1
5130,911,691,1
5131,911,706,1
5132,911,708,1
5133,911,712,1
5134,911,714,1
5135,911,715,1
5136,911,723,1
5137,911,727,1
5138,911,744,1
5139,911,766,1
5140,911,770,1
5141,911,781,1
5142,911,786,1
5143,911,792,1
5144,911,806,1
5145,911,834,1
5146,911,851,1
5147,911,860,1
5148,911,866,1
5149,911,868,1
5150,911,920,1
5151,911,924,1
5152,911,925,1
5153,911,937,1
5154,911,944,1
5155,911,956,1
5156,911,957,1
5157,911,962,1
5158,911,984,1
5159,911,997,1
5160,911,1002,1
5161,911,1013,1
5162,911,1027,1
5163,911,1054,1
5164,911,1062,1
5165,911,1063,1
5166,911,1086,1
5167,911,1094,1
5168,911,1101,1
5169,926,64,1
5170,926,72,1
5171,926,88,1
5172,926,167,1
5173,926,188,1
5174,926,272,1
5175,926,290,1
5176,926,464,1
5177,926,537,1
5178,926,546,1
5179,926,642,1
5180,926,731,1
5181,926,766,1
5182,926,813,1
5183,926,836,1
5184,926,858,1
5185,926,946,1
5186,926,1007,1
5187,926,1038,1
5188,926,1047,1
5189,926,1092,1
5190,930,8,1
5191,930,32,1
5192,930,50,1
5193,930,53,1
5194,930,60,1
5195,930,71,1
5196,930,88,1
5197,930,90,1
5198,930,93,1
5199,930,106,1
5200,930,110,1
5201,930,111,1
5202,930,119,1
5203,930,123,1
5204,930,135,1
5205,930,148,1
5206,930,152,1
5207,930,157,1
5208,930,203,1
5209,930,213,1
5210,930,217,1
5211,930,258,1
5212,930,284,1
5213,930,296,1
5214,930,315,1
5215,930,341,1
5216,930,374,1
5217,930,385,1
5218,930,403,1
5219,930,404,1
5220,930,411,1
5221,930,412,1
5222,930,417,1
5223,930,419,1
5224,930,423,1
5225,930,424,1
5226,930,441,1
5227,930,445,1
5228,930,457,1
5229,930,463,1
5230,930,475,1
5231,930,479,1
5232,930,480,1
5233,930,496,1
5234,930,520,1
5235,930,543,1
5236,930,550,1
5237,930,565,1
5238,930,566,1
5239,930,592,1
5240,930,611,1
5241,930,619,1
5242,930,626,1
5243,930,658,1
5244,930,671,1
5245,930,674,1
5246,930,696,1
5247,930,711,1
5248,930,716,1
5249,930,744,1
5250,930,777,1
5251,930,789,1
5252,930,797,1
5253,930,818,1
5254,930,832,1
5255,930,834,1
5256,930,856,1
5257,930,857,1
5258,930,867,1
5259,930,908,1
5260,930,952,1
5261,930,976,1
5262,930,978,1
5263,930,995,1
5264,930,996,1
5265,930,1015,1
5266,930,1020,1
5267,930,1029,1
5268,930,1055,1
5269,930,1070,1
5270,930,1082,1
5271,930,1088,1
5272,930,1101,1
5273,935,15,1
5274,935,31,1
5275,935,78,1
5276,935,97,1
5277,935,99,1
5278,935,140,1
5279,935,165,1
5280,935,183,1
5281,935,194,1
5282,935,266,1
5283,935,268,1
5284,935,276,1
5285,935,281,1
5286,935,299,1
5287,935,361,1
5288,935,383,1
5289,935,390,1
5290,935,392,1
5291,935,423,1
5292,935,453,1
5293,935,466,1
5294,935,507,1
5295,935,540,1
5296,935,542,1
5297,935,544,1
5298,935,635,1
5299,935,658,1
5300,935,706,1
5301,935,737,1
5302,935,754,1
5303,935,772,1
5304,935,806,1
5305,935,816,1
5306,935,832,1
5307,935,856,1
5308,935,905,1
5309,935,909,1
5310,935,976,1
5311,935,979,1
5312,935,981,1
5313,935,984,1
5314,935,995,1
5315,935,1003,1
5316,935,1038,1
5317,935,1041,1
5318,935,1042,1
5319,935,1062,1
5320,935,1071,1
5321,935,1118,1
5322,946,10,1
5323,946,19,1
5324,946,38,1
5325,946,42,1
5326,946,82,1
5327,946,89,1
5328,946,109,1
5329,946,124,1
5330,946,133,1
5331,946,172,1
5332,946,175,1
5333,946,189,1
5334,946,208,1
5335,946,213,1
5336,946,219,1
5337,946,230,1
5338,946,233,1
5339,946,267,1
5340,946,293,1
5341,946,306,1
5342,946,310,1
5343,946,312,1
5344,946,314,1
5345,946,323,1
5346,946,325,1
5347,946,361,1
5348,946,368,1
5349,946,379,1
5350,946,395,1
5351,946,400,1
5352,946,410,1
5353,946,413,1
5354,946,431,1
5355,946,432,1
5356,946,440,1
5357,946,442,1
5358,946,493,1
5359,946,495,1
5360,946,498,1
5361,946,508,1
5362,946,514,1
5363,946,544,1
5364,946,568,1
5365,946,570,1
5366,946,592,1
5367,946,621,1
5368,946,627,1
5369,946,634,1
5370,946,640,1
5371,946,695,1
5372,946,722,1
5373,946,726,1
5374,946,729,1
5375,946,736,1
5376,946,739,1
5377,946,758,1
5378,946,773,1
5379,946,775,1
5380,946,797,1
5381,946,800,1
5382,946,801,1
5383,946,816,1
5384,946,845,1
5385,946,871,1
5386,946,886,1
5387,946,892,1
5388,946,913,1
5389,946,957,1
5390,946,963,1
5391,946,967,1
5392,946,970,1
5393,946,980,1
5394,946,984,1
5395,946,992,1
5396,946,1018,1
5397,946,1034,1
5398,946,1052,1
5399,946,1063,1
5400,946,1064,1
5401,946,1073,1
5402,946,1086,1
5403,946,1107,1
5404,946,1117,1
5405,949,0,1
5406,949,15,1
5407,949,18,1
5408,949,24,1
5409,949,28,1
5410,949,32,1
5411,949,35,1
5412,949,36,1
5413,949,45,1
5414,949,47,1
5415,949,53,1
5416,949,76,1
5417,949,79,1
5418,949,101,1
5419,949,129,1
5420,949,140,1
5421,949,142,1
5422,949,153,1
5423,949,156,1
5424,949,162,1
5425,949,163,1
5426,949,173,1
5427,949,174,1
5428,949,183,1
5429,949,187,1
5430,949,194,1
5431,949,197,1
5432,949,202,1
5433,949,210,1
5434,949,238,1
5435,949,246,1
5436,949,250,1
5437,949,252,1
5438,949,273,1
5439,949,276,1
5440,949,300,1
5441,949,305,1
5442,949,306,1
5443,949,313,1
5444,949,314,1
5445,949,327,1
5446,949,329,1
5447,949,336,1
5448,949,342,1
5449,949,347,1
5450,949,350,1
5451,949,356,1
5452,949,358,1
5453,949,374,1
5454,949,379,1
5455,949,405,1
5456,949,408,1
5457,949,412,1
5458,949,416,1
5459,949,428,1
5460,949,447,1
5461,949,452,1
5462,949,459,1
5463,949,467,1
5464,949,468,1
5465,949,471,1
5466,949,472,1
5467,949,485,1
5468,949,495,1
5469,949,498,1
5470,949,538,1
5471,949,570,1
5472,949,591,1
5473,949,625,1
5474,949,646,1
5475,949,651,1
5476,949,662,1
5477,949,673,1
5478,949,680,1
5479,949,682,1
5480,949,684,1
5481,949,685,1
5482,949,712,1
5483,949,726,1
5484,949,729,1
5485,949,730,1
5486,949,746,1
5487,949,748,1
5488,949,751,1
5489,949,755,1
5490,949,766,1
5491,949,779,1
5492,949,786,1
5493,949,792,1
5494,949,795,1
5495,949,813,1
5496,949,851,1
5497,949,869,1
5498,949,877,1
5499,949,883,1
5500,949,936,1
5501,949,938,1
5502,949,950,1
5503,949,985,1
5504,949,991,1
5505,949,995,1
5506,949,1029,1
5507,949,1039,1
5508,949,1048,1
5509,949,1055,1
5510,949,1063,1
5511,949,1082,1
5512,949,1090,1
5513,949,1101,1
5514,949,1108,1
5515,949,1109,1
5516,957,31,1
5517,957,51,1
5518,957,60,1
5519,957,73,1
5520,957,77,1
5521,957,86,1
5522,957,95,1
5523,957,97,1
5524,957,98,1
5525,957,114,1
5526,957,119,1
5527,957,123,1
5528,957,143,1
5529,957,149,1
5530,957,156,1
5531,957,158,1
5532,957,162,1
5533,957,173,1
5534,957,175,1
5535,957,176,1
5536,957,187,1
5537,957,189,1
5538,957,202,1
5539,957,204,1
5540,957,210,1
5541,957,217,1
5542,957,238,1
5543,957,243,1
5544,957,252,1
5545,957,256,1
5546,957,262,1
5547,957,263,1
5548,957,265,1
5549,957,281,1
5550,957,289,1
5551,957,300,1
5552,957,306,1
5553,957,307,1
5554,957,310,1
5555,957,314,1
5556,957,316,1
5557,957,326,1
5558,957,328,1
5559,957,332,1
5560,957,341,1
5561,957,342,1
5562,957,347,1
5563,957,361,1
5564,957,365,1
5565,957,403,1
5566,957,405,1
5567,957,411,1
5568,957,428,1
5569,957,431,1
5570,957,466,1
5571,957,474,1
5572,957,483,1
5573,957,484,1
5574,957,490,1
5575,957,504,1
5576,957,521,1
5577,957,523,1
5578,957,537,1
5579,957,543,1
5580,957,545,1
5581,957,560,1
5582,957,562,1
5583,957,564,1
5584,957,574,1
5585,957,576,1
5586,957,584,1
5587,957,594,1
5588,957,616,1
5589,957,618,1
5590,957,626,1
5591,957,634,1
5592,957,644,1
5593,957,653,1
5594,957,673,1
5595,957,679,1
5596,957,689,1
5597,957,695,1
5598,957,702,1
5599,957,712,1
5600,957,721,1
5601,957,729,1
5602,957,732,1
5603,957,739,1
5604,957,744,1
5605,957,751,1
5606,957,759,1
5607,957,766,1
5608,957,784,1
5609,957,786,1
5610,957,793,1
5611,957,804,1
5612,957,832,1
5613,957,836,1
5614,957,843,1
5615,957,852,1
5616,957,864,1
5617,957,868,1
5618,957,883,1
5619,957,891,1
5620,957,899,1
5621,957,905,1
5622,957,920,1
5623,957,924,1
5624,957,930,1
5625,957,938,1
5626,957,939,1
5627,957,945,1
5628,957,951,1
5629,957,958,1
5630,957,961,1
5631,957,967,1
5632,957,982,1
5633,957,994,1
5634,957,1000,1
5635,957,1003,1
5636,957,1012,1
5637,957,1015,1
5638,957,1016,1
5639,957,1020,1
5640,957,1031,1
5641,957,1033,1
5642,957,1038,1
5643,957,1044,1
5644,957,1050,1
5645,957,1052,1
5646,957,1074,1
5647,957,1075,1
5648,957,1076,1
5649,957,1080,1
5650,957,1097,1
5651,957,1109,1
5652,957,1116,1
5653,1003,5,1
5654,1003,82,1
5655,1003,89,1
5656,1003,109,1
5657,1003,114,1
5658,1003,119,1
5659,1003,124,1
5660,1003,171,1
5661,1003,186,1
5662,1003,217,1
5663,1003,219,1
5664,1003,240,1
5665,1003,246,1
5666,1003,276,1
5667,1003,294,1
5668,1003,329,1
5669,1003,374,1
5670,1003,409,1
5671,1003,416,1
5672,1003,417,1
5673,1003,423,1
5674,1003,453,1
5675,1003,536,1
5676,1003,543,1
5677,1003,572,1
5678,1003,619,1
5679,1003,656,1
5680,1003,726,1
5681,1003,763,1
5682,1003,788,1
5683,1003,845,1
5684,1003,851,1
5685,1003,862,1
5686,1003,873,1
5687,1003,937,1
5688,1003,958,1
5689,1003,975,1
5690,1003,998,1
5691,1003,1000,1
5692,1003,1048,1
5693,1003,1054,1
5694,1003,1074,1
5695,1003,1083,1
5696,1005,135,1
5697,1005,254,1
5698,1005,726,1
5699,1005,991,1
5700,1005,1068,1
5701,1028,53,1
5702,1028,300,1
5703,1028,570,1
5704,1028,852,1
5705,1028,924,1
5706,1041,418,1
5707,1041,752,1
5708,1109,11,1
5709,1109,92,1
5710,1109,101,1
5711,1109,102,1
5712,1109,143,1
5713,1109,200,1
5714,1109,217,1
5715,1109,220,1
5716,1109,356,1
5717,1109,398,1
5718,1109,410,1
5719,1109,421,1
5720,1109,432,1
5721,1109,534,1
5722,1109,544,1
5723,1109,560,1
5724,1109,578,1
5725,1109,609,1
5726,1109,621,1
5727,1109,663,1
5728,1109,669,1
5729,1109,714,1
5730,1109,720,1
5731,1109,740,1
5732,1109,753,1
5733,1109,761,1
5734,1109,773,1
5735,1109,779,1
5736,1109,820,1
5737,1109,835,1
5738,1109,839,1
5739,1109,877,1
5740,1109,887,1
5741,1109,931,1
5742,1109,1005,1
5743,1109,1117,1
5744,1118,0,1
5745,1118,24,1
5746,1118,25,1
5747,1118,32,1
5748,1118,40,1
5749,1118,42,1
5750,1118,45,1
5751,1118,50,1
5752,1118,55,1
5753,1118,61,1
5754,1118,71,1
5755,1118,77,1
5756,1118,78,1
5757,1118,85,1
5758,1118,87,1
5759,1118,88,1
5760,1118,91,1
5761,1118,100,1
5762,1118,102,1
5763,1118,118,1
5764,1118,120,1
5765,1118,122,1
5766,1118,124,1
5767,1118,126,1
5768,1118,128,1
5769,1118,138,1
5770,1118,142,1
5771,1118,151,1
5772,1118,156,1
5773,1118,158,1
5774,1118,159,1
5775,1118,173,1
5776,1118,174,1
5777,1118,183,1
5778,1118,187,1
5779,1118,220,1
5780,1118,226,1
5781,1118,232,1
5782,1118,237,1
5783,1118,259,1
5784,1118,265,1
5785,1118,270,1
5786,1118,271,1
5787,1118,274,1
5788,1118,280,1
5789,1118,281,1
5790,1118,282,1
5791,1118,283,1
5792,1118,285,1
5793,1118,288,1
5794,1118,289,1
5795,1118,296,1
5796,1118,298,1
5797,1118,339,1
5798,1118,355,1
5799,1118,359,1
5800,1118,372,1
5801,1118,374,1
5802,1118,387,1
5803,1118,390,1
5804,1118,392,1
5805,1118,398,1
5806,1118,412,1
5807,1118,418,1
5808,1118,429,1
5809,1118,460,1
5810,1118,465,1
5811,1118,475,1
5812,1118,477,1
5813,1118,481,1
5814,1118,497,1
5815,1118,500,1
5816,1118,504,1
5817,1118,508,1
5818,1118,521,1
5819,1118,525,1
5820,1118,526,1
5821,1118,532,1
5822,1118,535,1
5823,1118,546,1
5824,1118,547,1
5825,1118,550,1
5826,1118,552,1
5827,1118,561,1
5828,1118,567,1
5829,1118,575,1
5830,1118,593,1
5831,1118,594,1
5832,1118,601,1
5833,1118,607,1
5834,1118,611,1
5835,1118,621,1
5836,1118,624,1
5837,1118,637,1
5838,1118,642,1
5839,1118,643,1
5840,1118,653,1
5841,1118,657,1
5842,1118,673,1
5843,1118,684,1
5844,1118,691,1
5845,1118,692,1
5846,1118,696,1
5847,1118,706,1
5848,1118,718,1
5849,1118,723,1
