,TF,Target,Label
1607,468,1260,1
1608,468,1261,1
1609,468,1279,1
1610,468,1282,1
1611,468,1286,1
1612,468,1297,1
1613,468,1304,1
1614,468,1306,1
1615,468,1314,1
1616,468,1323,1
1617,468,1324,1
1618,468,1335,1
1619,468,1338,1
1620,468,1349,1
1621,468,1350,1
1622,468,1355,1
1623,468,1359,1
1624,468,1380,1
1625,468,1383,1
1626,468,1384,1
1627,468,1394,1
1628,468,1399,1
1629,468,1408,1
1630,468,1415,1
1631,468,1429,1
1632,547,5,1
1633,547,34,1
1634,547,52,1
1635,547,63,1
1636,547,70,1
1637,547,79,1
1638,547,82,1
1639,547,84,1
1640,547,85,1
1641,547,86,1
1642,547,89,1
1643,547,100,1
1644,547,122,1
1645,547,160,1
1646,547,179,1
1647,547,183,1
1648,547,199,1
1649,547,209,1
1650,547,224,1
1651,547,226,1
1652,547,230,1
1653,547,235,1
1654,547,236,1
1655,547,239,1
1656,547,244,1
1657,547,251,1
1658,547,260,1
1659,547,266,1
1660,547,277,1
1661,547,297,1
1662,547,301,1
1663,547,304,1
1664,547,311,1
1665,547,319,1
1666,547,322,1
1667,547,323,1
1668,547,324,1
1669,547,362,1
1670,547,363,1
1671,547,369,1
1672,547,373,1
1673,547,384,1
1674,547,402,1
1675,547,418,1
1676,547,427,1
1677,547,430,1
1678,547,439,1
1679,547,444,1
1680,547,468,1
1681,547,482,1
1682,547,489,1
1683,547,499,1
1684,547,507,1
1685,547,514,1
1686,547,517,1
1687,547,524,1
1688,547,540,1
1689,547,544,1
1690,547,546,1
1691,547,553,1
1692,547,557,1
1693,547,558,1
1694,547,566,1
1695,547,567,1
1696,547,584,1
1697,547,586,1
1698,547,590,1
1699,547,625,1
1700,547,674,1
1701,547,682,1
1702,547,686,1
1703,547,691,1
1704,547,696,1
1705,547,700,1
1706,547,706,1
1707,547,710,1
1708,547,714,1
1709,547,732,1
1710,547,744,1
1711,547,758,1
1712,547,766,1
1713,547,768,1
1714,547,780,1
1715,547,785,1
1716,547,786,1
1717,547,788,1
1718,547,790,1
1719,547,793,1
1720,547,805,1
1721,547,815,1
1722,547,832,1
1723,547,836,1
1724,547,852,1
1725,547,861,1
1726,547,867,1
1727,547,872,1
1728,547,881,1
1729,547,889,1
1730,547,893,1
1731,547,903,1
1732,547,925,1
1733,547,980,1
1734,547,996,1
1735,547,1001,1
1736,547,1006,1
1737,547,1020,1
1738,547,1022,1
1739,547,1032,1
1740,547,1042,1
1741,547,1048,1
1742,547,1050,1
1743,547,1055,1
1744,547,1067,1
1745,547,1074,1
1746,547,1109,1
1747,547,1122,1
1748,547,1128,1
1749,547,1151,1
1750,547,1153,1
1751,547,1155,1
1752,547,1166,1
1753,547,1167,1
1754,547,1176,1
1755,547,1182,1
1756,547,1190,1
1757,547,1192,1
1758,547,1199,1
1759,547,1201,1
1760,547,1217,1
1761,547,1226,1
1762,547,1230,1
1763,547,1232,1
1764,547,1234,1
1765,547,1240,1
1766,547,1243,1
1767,547,1264,1
1768,547,1268,1
1769,547,1291,1
1770,547,1303,1
1771,547,1304,1
1772,547,1308,1
1773,547,1309,1
1774,547,1311,1
1775,547,1320,1
1776,547,1347,1
1777,547,1353,1
1778,547,1355,1
1779,547,1357,1
1780,547,1387,1
1781,547,1399,1
1782,547,1405,1
1783,547,1413,1
1784,547,1431,1
1785,547,1444,1
1786,611,567,1
1787,611,860,1
1788,611,1057,1
1789,611,1126,1
1790,613,115,1
1791,613,121,1
1792,613,241,1
1793,613,259,1
1794,613,299,1
1795,613,409,1
1796,613,475,1
1797,613,481,1
1798,613,545,1
1799,613,748,1
1800,613,1160,1
1801,613,1178,1
1802,613,1217,1
1803,613,1407,1
1804,701,6,1
1805,701,13,1
1806,701,15,1
1807,701,32,1
1808,701,34,1
1809,701,40,1
1810,701,44,1
1811,701,49,1
1812,701,58,1
1813,701,62,1
1814,701,64,1
1815,701,65,1
1816,701,70,1
1817,701,71,1
1818,701,88,1
1819,701,89,1
1820,701,94,1
1821,701,95,1
1822,701,96,1
1823,701,100,1
1824,701,104,1
1825,701,108,1
1826,701,120,1
1827,701,143,1
1828,701,146,1
1829,701,147,1
1830,701,155,1
1831,701,175,1
1832,701,178,1
1833,701,179,1
1834,701,182,1
1835,701,186,1
1836,701,195,1
1837,701,205,1
1838,701,209,1
1839,701,213,1
1840,701,221,1
1841,701,228,1
1842,701,234,1
1843,701,237,1
1844,701,247,1
1845,701,252,1
1846,701,263,1
1847,701,278,1
1848,701,279,1
1849,701,286,1
1850,701,287,1
1851,701,294,1
1852,701,299,1
1853,701,304,1
1854,701,309,1
1855,701,314,1
1856,701,324,1
1857,701,327,1
1858,701,334,1
1859,701,345,1
1860,701,352,1
1861,701,363,1
1862,701,365,1
1863,701,367,1
1864,701,372,1
1865,701,377,1
1866,701,386,1
1867,701,397,1
1868,701,398,1
1869,701,401,1
1870,701,403,1
1871,701,408,1
1872,701,410,1
1873,701,411,1
1874,701,427,1
1875,701,438,1
1876,701,441,1
1877,701,447,1
1878,701,448,1
1879,701,464,1
1880,701,467,1
1881,701,469,1
1882,701,471,1
1883,701,473,1
1884,701,475,1
1885,701,478,1
1886,701,495,1
1887,701,511,1
1888,701,514,1
1889,701,515,1
1890,701,520,1
1891,701,524,1
1892,701,525,1
1893,701,528,1
1894,701,542,1
1895,701,544,1
1896,701,552,1
1897,701,553,1
1898,701,560,1
1899,701,574,1
1900,701,576,1
1901,701,579,1
1902,701,580,1
1903,701,585,1
1904,701,590,1
1905,701,597,1
1906,701,610,1
1907,701,612,1
1908,701,620,1
1909,701,627,1
1910,701,628,1
1911,701,631,1
1912,701,639,1
1913,701,645,1
1914,701,658,1
1915,701,668,1
1916,701,670,1
1917,701,675,1
1918,701,686,1
1919,701,689,1
1920,701,690,1
1921,701,694,1
1922,701,707,1
1923,701,709,1
1924,701,713,1
1925,701,714,1
1926,701,717,1
1927,701,720,1
1928,701,723,1
1929,701,724,1
1930,701,726,1
1931,701,727,1
1932,701,730,1
1933,701,733,1
1934,701,734,1
1935,701,740,1
1936,701,744,1
1937,701,749,1
1938,701,760,1
1939,701,768,1
1940,701,788,1
1941,701,790,1
1942,701,791,1
1943,701,792,1
1944,701,798,1
1945,701,803,1
1946,701,811,1
1947,701,817,1
1948,701,821,1
1949,701,833,1
1950,701,856,1
1951,701,860,1
1952,701,864,1
1953,701,868,1
1954,701,877,1
1955,701,885,1
1956,701,887,1
1957,701,895,1
1958,701,897,1
1959,701,904,1
1960,701,917,1
1961,701,918,1
1962,701,922,1
1963,701,928,1
1964,701,929,1
1965,701,933,1
1966,701,940,1
1967,701,943,1
1968,701,946,1
1969,701,950,1
1970,701,952,1
1971,701,953,1
1972,701,954,1
1973,701,963,1
1974,701,969,1
1975,701,972,1
1976,701,973,1
1977,701,982,1
1978,701,991,1
1979,701,992,1
1980,701,998,1
1981,701,1004,1
1982,701,1021,1
1983,701,1027,1
1984,701,1042,1
1985,701,1043,1
1986,701,1047,1
1987,701,1052,1
1988,701,1053,1
1989,701,1056,1
1990,701,1058,1
1991,701,1059,1
1992,701,1070,1
1993,701,1085,1
1994,701,1086,1
1995,701,1109,1
1996,701,1113,1
1997,701,1114,1
1998,701,1115,1
1999,701,1131,1
2000,701,1132,1
2001,701,1133,1
2002,701,1135,1
2003,701,1138,1
2004,701,1152,1
2005,701,1160,1
2006,701,1161,1
2007,701,1168,1
2008,701,1178,1
2009,701,1180,1
2010,701,1187,1
2011,701,1194,1
2012,701,1201,1
2013,701,1202,1
2014,701,1205,1
2015,701,1207,1
2016,701,1209,1
2017,701,1213,1
2018,701,1214,1
2019,701,1215,1
2020,701,1217,1
2021,701,1221,1
2022,701,1227,1
2023,701,1232,1
2024,701,1239,1
2025,701,1254,1
2026,701,1260,1
2027,701,1268,1
2028,701,1270,1
2029,701,1277,1
2030,701,1279,1
2031,701,1281,1
2032,701,1283,1
2033,701,1285,1
2034,701,1291,1
2035,701,1298,1
2036,701,1302,1
2037,701,1304,1
2038,701,1308,1
2039,701,1311,1
2040,701,1312,1
2041,701,1317,1
2042,701,1320,1
2043,701,1323,1
2044,701,1324,1
2045,701,1330,1
2046,701,1331,1
2047,701,1333,1
2048,701,1336,1
2049,701,1349,1
2050,701,1354,1
2051,701,1357,1
2052,701,1364,1
2053,701,1366,1
2054,701,1370,1
2055,701,1373,1
2056,701,1386,1
2057,701,1389,1
2058,701,1391,1
2059,701,1397,1
2060,701,1402,1
2061,701,1405,1
2062,701,1406,1
2063,701,1413,1
2064,701,1415,1
2065,701,1418,1
2066,701,1429,1
2067,701,1433,1
2068,704,25,1
2069,704,36,1
2070,704,47,1
2071,704,51,1
2072,704,59,1
2073,704,102,1
2074,704,118,1
2075,704,123,1
2076,704,157,1
2077,704,191,1
2078,704,194,1
2079,704,227,1
2080,704,259,1
2081,704,301,1
2082,704,311,1
2083,704,343,1
2084,704,344,1
2085,704,387,1
2086,704,433,1
2087,704,434,1
2088,704,445,1
2089,704,543,1
2090,704,566,1
2091,704,579,1
2092,704,582,1
2093,704,586,1
2094,704,618,1
2095,704,624,1
2096,704,690,1
2097,704,735,1
2098,704,757,1
2099,704,767,1
2100,704,787,1
2101,704,790,1
2102,704,792,1
2103,704,804,1
2104,704,836,1
2105,704,841,1
2106,704,882,1
2107,704,912,1
2108,704,973,1
2109,704,984,1
2110,704,995,1
2111,704,1018,1
2112,704,1072,1
2113,704,1091,1
2114,704,1110,1
2115,704,1144,1
2116,704,1149,1
2117,704,1154,1
2118,704,1156,1
2119,704,1207,1
2120,704,1218,1
2121,704,1225,1
2122,704,1279,1
2123,704,1306,1
2124,704,1327,1
2125,704,1350,1
2126,704,1353,1
2127,704,1381,1
2128,704,1386,1
2129,704,1399,1
2130,704,1405,1
2131,704,1440,1
2132,749,10,1
2133,749,15,1
2134,749,25,1
2135,749,26,1
2136,749,34,1
2137,749,63,1
2138,749,83,1
2139,749,84,1
2140,749,89,1
2141,749,105,1
2142,749,110,1
2143,749,115,1
2144,749,127,1
2145,749,140,1
2146,749,148,1
2147,749,154,1
2148,749,156,1
2149,749,158,1
2150,749,163,1
2151,749,170,1
2152,749,171,1
2153,749,172,1
2154,749,183,1
2155,749,186,1
2156,749,195,1
2157,749,205,1
2158,749,208,1
2159,749,211,1
2160,749,224,1
2161,749,244,1
2162,749,246,1
2163,749,253,1
2164,749,268,1
2165,749,286,1
2166,749,290,1
2167,749,295,1
2168,749,305,1
2169,749,310,1
2170,749,325,1
2171,749,333,1
2172,749,339,1
2173,749,372,1
2174,749,387,1
2175,749,401,1
2176,749,404,1
2177,749,410,1
2178,749,421,1
2179,749,422,1
2180,749,427,1
2181,749,437,1
2182,749,473,1
2183,749,477,1
2184,749,478,1
2185,749,492,1
2186,749,494,1
2187,749,495,1
2188,749,501,1
2189,749,507,1
2190,749,517,1
2191,749,520,1
2192,749,529,1
2193,749,534,1
2194,749,544,1
2195,749,546,1
2196,749,553,1
2197,749,558,1
2198,749,563,1
2199,749,572,1
2200,749,585,1
2201,749,628,1
2202,749,633,1
2203,749,656,1
2204,749,661,1
2205,749,668,1
2206,749,676,1
2207,749,677,1
2208,749,685,1
2209,749,700,1
2210,749,701,1
2211,749,704,1
2212,749,714,1
2213,749,721,1
2214,749,733,1
2215,749,739,1
2216,749,751,1
2217,749,759,1
2218,749,766,1
2219,749,768,1
2220,749,777,1
2221,749,780,1
2222,749,788,1
2223,749,791,1
2224,749,802,1
2225,749,804,1
2226,749,815,1
2227,749,818,1
2228,749,821,1
2229,749,830,1
2230,749,855,1
2231,749,860,1
2232,749,871,1
2233,749,882,1
2234,749,884,1
2235,749,887,1
2236,749,912,1
2237,749,937,1
2238,749,943,1
2239,749,957,1
2240,749,958,1
2241,749,961,1
2242,749,967,1
2243,749,968,1
2244,749,969,1
2245,749,980,1
2246,749,984,1
2247,749,988,1
2248,749,991,1
2249,749,992,1
2250,749,995,1
2251,749,996,1
2252,749,1008,1
2253,749,1015,1
2254,749,1016,1
2255,749,1027,1
2256,749,1028,1
2257,749,1033,1
2258,749,1050,1
2259,749,1053,1
2260,749,1059,1
2261,749,1060,1
2262,749,1064,1
2263,749,1072,1
2264,749,1088,1
2265,749,1090,1
2266,749,1107,1
2267,749,1108,1
2268,749,1109,1
2269,749,1113,1
2270,749,1116,1
2271,749,1132,1
2272,749,1133,1
2273,749,1154,1
2274,749,1166,1
2275,749,1167,1
2276,749,1180,1
2277,749,1183,1
2278,749,1192,1
2279,749,1195,1
2280,749,1200,1
2281,749,1203,1
2282,749,1212,1
2283,749,1222,1
2284,749,1230,1
2285,749,1232,1
2286,749,1233,1
2287,749,1234,1
2288,749,1242,1
2289,749,1254,1
2290,749,1257,1
2291,749,1259,1
2292,749,1262,1
2293,749,1264,1
2294,749,1271,1
2295,749,1273,1
2296,749,1275,1
2297,749,1277,1
2298,749,1284,1
2299,749,1304,1
2300,749,1308,1
2301,749,1313,1
2302,749,1317,1
2303,749,1320,1
2304,749,1321,1
2305,749,1326,1
2306,749,1330,1
2307,749,1345,1
2308,749,1354,1
2309,749,1367,1
2310,749,1370,1
2311,749,1373,1
2312,749,1374,1
2313,749,1378,1
2314,749,1387,1
2315,749,1392,1
2316,749,1405,1
2317,749,1414,1
2318,749,1421,1
2319,749,1424,1
2320,749,1427,1
2321,749,1429,1
2322,749,1432,1
2323,749,1435,1
2324,749,1440,1
2325,774,322,1
2326,790,11,1
2327,790,23,1
2328,790,36,1
2329,790,60,1
2330,790,73,1
2331,790,82,1
2332,790,85,1
2333,790,86,1
2334,790,94,1
2335,790,96,1
2336,790,97,1
2337,790,100,1
2338,790,117,1
2339,790,123,1
2340,790,166,1
2341,790,167,1
2342,790,171,1
2343,790,195,1
2344,790,199,1
2345,790,203,1
2346,790,209,1
2347,790,220,1
2348,790,262,1
2349,790,268,1
2350,790,272,1
2351,790,276,1
2352,790,277,1
2353,790,280,1
2354,790,282,1
2355,790,287,1
2356,790,297,1
2357,790,319,1
2358,790,329,1
2359,790,338,1
2360,790,339,1
2361,790,341,1
2362,790,352,1
2363,790,372,1
2364,790,382,1
2365,790,387,1
2366,790,401,1
2367,790,408,1
2368,790,416,1
2369,790,434,1
2370,790,441,1
2371,790,461,1
2372,790,464,1
2373,790,469,1
2374,790,470,1
2375,790,477,1
2376,790,482,1
2377,790,486,1
2378,790,494,1
2379,790,525,1
2380,790,544,1
2381,790,555,1
2382,790,583,1
2383,790,585,1
2384,790,593,1
2385,790,599,1
2386,790,611,1
2387,790,616,1
2388,790,645,1
2389,790,647,1
2390,790,652,1
2391,790,663,1
2392,790,675,1
2393,790,682,1
2394,790,726,1
2395,790,728,1
2396,790,732,1
2397,790,747,1
2398,790,749,1
2399,790,751,1
2400,790,765,1
2401,790,772,1
2402,790,779,1
2403,790,786,1
2404,790,791,1
2405,790,793,1
2406,790,801,1
2407,790,808,1
2408,790,818,1
2409,790,832,1
2410,790,857,1
2411,790,860,1
2412,790,869,1
2413,790,873,1
2414,790,879,1
2415,790,891,1
2416,790,903,1
2417,790,912,1
2418,790,916,1
2419,790,921,1
2420,790,940,1
2421,790,947,1
2422,790,949,1
2423,790,985,1
2424,790,1015,1
2425,790,1020,1
2426,790,1028,1
2427,790,1051,1
2428,790,1064,1
2429,790,1086,1
2430,790,1087,1
2431,790,1104,1
2432,790,1126,1
2433,790,1131,1
2434,790,1136,1
2435,790,1138,1
2436,790,1144,1
2437,790,1149,1
2438,790,1173,1
2439,790,1176,1
2440,790,1195,1
2441,790,1196,1
2442,790,1199,1
2443,790,1213,1
2444,790,1216,1
2445,790,1221,1
2446,790,1225,1
2447,790,1227,1
2448,790,1233,1
2449,790,1235,1
2450,790,1243,1
2451,790,1253,1
2452,790,1256,1
2453,790,1257,1
2454,790,1269,1
2455,790,1272,1
2456,790,1274,1
2457,790,1283,1
2458,790,1284,1
2459,790,1290,1
2460,790,1303,1
2461,790,1304,1
2462,790,1321,1
2463,790,1324,1
2464,790,1330,1
2465,790,1333,1
2466,790,1334,1
2467,790,1338,1
2468,790,1344,1
2469,790,1345,1
2470,790,1353,1
2471,790,1374,1
2472,790,1378,1
2473,790,1384,1
2474,790,1385,1
2475,790,1399,1
2476,790,1400,1
2477,790,1415,1
2478,790,1418,1
2479,790,1430,1
2480,790,1440,1
2481,843,12,1
2482,843,165,1
2483,843,220,1
2484,843,291,1
2485,843,299,1
2486,843,360,1
2487,843,396,1
2488,843,420,1
2489,843,424,1
2490,843,436,1
2491,843,449,1
2492,843,555,1
2493,843,675,1
2494,843,793,1
2495,843,906,1
2496,843,921,1
2497,843,923,1
2498,843,931,1
2499,843,1041,1
2500,843,1050,1
2501,843,1056,1
2502,843,1070,1
2503,843,1091,1
2504,843,1166,1
2505,843,1310,1
2506,843,1399,1
2507,843,1404,1
2508,843,1405,1
2509,843,1406,1
2510,843,1415,1
2511,843,1438,1
2512,885,5,1
2513,885,7,1
2514,885,32,1
2515,885,53,1
2516,885,123,1
2517,885,144,1
2518,885,159,1
2519,885,173,1
2520,885,225,1
2521,885,265,1
2522,885,278,1
2523,885,363,1
2524,885,397,1
2525,885,406,1
2526,885,428,1
2527,885,477,1
2528,885,483,1
2529,885,524,1
2530,885,556,1
2531,885,569,1
2532,885,718,1
2533,885,783,1
2534,885,800,1
2535,885,814,1
2536,885,864,1
2537,885,912,1
2538,885,925,1
2539,885,986,1
2540,885,1006,1
2541,885,1050,1
2542,885,1053,1
2543,885,1094,1
2544,885,1098,1
2545,885,1110,1
2546,885,1115,1
2547,885,1255,1
2548,885,1256,1
2549,885,1327,1
2550,885,1329,1
2551,885,1353,1
2552,885,1364,1
2553,885,1383,1
2554,1094,11,1
2555,1094,22,1
2556,1094,25,1
2557,1094,46,1
2558,1094,79,1
2559,1094,92,1
2560,1094,98,1
2561,1094,117,1
2562,1094,119,1
2563,1094,123,1
2564,1094,141,1
2565,1094,142,1
2566,1094,150,1
2567,1094,152,1
2568,1094,154,1
2569,1094,156,1
2570,1094,157,1
2571,1094,158,1
2572,1094,160,1
2573,1094,163,1
2574,1094,164,1
2575,1094,167,1
2576,1094,186,1
2577,1094,192,1
2578,1094,194,1
2579,1094,204,1
2580,1094,214,1
2581,1094,217,1
2582,1094,224,1
2583,1094,229,1
2584,1094,231,1
2585,1094,240,1
2586,1094,241,1
2587,1094,242,1
2588,1094,251,1
2589,1094,255,1
2590,1094,259,1
2591,1094,260,1
2592,1094,263,1
2593,1094,298,1
2594,1094,303,1
2595,1094,309,1
2596,1094,312,1
2597,1094,315,1
2598,1094,321,1
2599,1094,340,1
2600,1094,370,1
2601,1094,383,1
2602,1094,389,1
2603,1094,390,1
2604,1094,399,1
2605,1094,402,1
2606,1094,411,1
2607,1094,420,1
2608,1094,425,1
2609,1094,436,1
2610,1094,448,1
2611,1094,457,1
2612,1094,469,1
2613,1094,474,1
2614,1094,477,1
2615,1094,479,1
2616,1094,481,1
2617,1094,485,1
2618,1094,488,1
2619,1094,493,1
2620,1094,524,1
2621,1094,534,1
2622,1094,535,1
2623,1094,540,1
2624,1094,579,1
2625,1094,580,1
2626,1094,588,1
2627,1094,599,1
2628,1094,601,1
2629,1094,610,1
2630,1094,613,1
2631,1094,620,1
2632,1094,622,1
2633,1094,655,1
2634,1094,656,1
2635,1094,669,1
2636,1094,675,1
2637,1094,680,1
2638,1094,682,1
2639,1094,690,1
2640,1094,698,1
2641,1094,703,1
2642,1094,731,1
2643,1094,748,1
2644,1094,751,1
2645,1094,758,1
2646,1094,764,1
2647,1094,766,1
2648,1094,769,1
2649,1094,770,1
2650,1094,791,1
2651,1094,808,1
2652,1094,811,1
2653,1094,820,1
2654,1094,832,1
2655,1094,836,1
2656,1094,838,1
2657,1094,842,1
2658,1094,846,1
2659,1094,856,1
2660,1094,865,1
2661,1094,888,1
2662,1094,899,1
2663,1094,904,1
2664,1094,913,1
2665,1094,919,1
2666,1094,920,1
2667,1094,933,1
2668,1094,934,1
2669,1094,936,1
2670,1094,937,1
2671,1094,938,1
2672,1094,940,1
2673,1094,946,1
2674,1094,952,1
2675,1094,957,1
2676,1094,959,1
2677,1094,964,1
2678,1094,972,1
2679,1094,996,1
2680,1094,1007,1
2681,1094,1011,1
2682,1094,1014,1
2683,1094,1019,1
2684,1094,1020,1
2685,1094,1024,1
2686,1094,1025,1
2687,1094,1027,1
2688,1094,1047,1
2689,1094,1048,1
2690,1094,1050,1
2691,1094,1051,1
2692,1094,1059,1
2693,1094,1072,1
2694,1094,1076,1
2695,1094,1087,1
2696,1094,1095,1
2697,1094,1098,1
2698,1094,1100,1
2699,1094,1122,1
2700,1094,1123,1
2701,1094,1171,1
2702,1094,1201,1
2703,1094,1203,1
2704,1094,1215,1
2705,1094,1226,1
2706,1094,1231,1
2707,1094,1239,1
2708,1094,1242,1
2709,1094,1246,1
2710,1094,1256,1
2711,1094,1260,1
2712,1094,1262,1
2713,1094,1268,1
2714,1094,1271,1
2715,1094,1276,1
2716,1094,1279,1
2717,1094,1281,1
2718,1094,1282,1
2719,1094,1283,1
2720,1094,1293,1
2721,1094,1297,1
2722,1094,1302,1
2723,1094,1309,1
2724,1094,1312,1
2725,1094,1317,1
2726,1094,1319,1
2727,1094,1320,1
2728,1094,1327,1
2729,1094,1328,1
2730,1094,1330,1
2731,1094,1334,1
2732,1094,1348,1
2733,1094,1355,1
2734,1094,1366,1
2735,1094,1367,1
2736,1094,1370,1
2737,1094,1373,1
2738,1094,1381,1
2739,1094,1385,1
2740,1094,1391,1
2741,1094,1392,1
2742,1094,1397,1
2743,1094,1404,1
2744,1094,1411,1
2745,1094,1413,1
2746,1094,1422,1
2747,1094,1427,1
2748,1094,1435,1
2749,1094,1436,1
2750,1094,1444,1
2751,1127,27,1
2752,1127,34,1
2753,1127,36,1
2754,1127,46,1
2755,1127,52,1
2756,1127,81,1
2757,1127,85,1
2758,1127,98,1
2759,1127,99,1
2760,1127,101,1
2761,1127,103,1
2762,1127,106,1
2763,1127,108,1
2764,1127,110,1
2765,1127,128,1
2766,1127,133,1
2767,1127,140,1
2768,1127,145,1
2769,1127,159,1
2770,1127,170,1
2771,1127,182,1
2772,1127,184,1
2773,1127,186,1
2774,1127,199,1
2775,1127,207,1
2776,1127,209,1
2777,1127,224,1
2778,1127,229,1
2779,1127,231,1
2780,1127,235,1
2781,1127,243,1
2782,1127,244,1
2783,1127,248,1
2784,1127,250,1
2785,1127,272,1
2786,1127,274,1
2787,1127,284,1
2788,1127,287,1
2789,1127,296,1
2790,1127,304,1
2791,1127,306,1
2792,1127,315,1
2793,1127,322,1
2794,1127,338,1
2795,1127,363,1
2796,1127,369,1
2797,1127,384,1
2798,1127,391,1
2799,1127,392,1
2800,1127,395,1
2801,1127,399,1
2802,1127,408,1
2803,1127,412,1
2804,1127,418,1
2805,1127,421,1
2806,1127,434,1
2807,1127,439,1
2808,1127,442,1
2809,1127,449,1
2810,1127,470,1
2811,1127,471,1
2812,1127,474,1
2813,1127,479,1
2814,1127,507,1
2815,1127,514,1
2816,1127,529,1
2817,1127,535,1
2818,1127,543,1
2819,1127,550,1
2820,1127,567,1
2821,1127,569,1
2822,1127,572,1
2823,1127,576,1
2824,1127,590,1
2825,1127,599,1
2826,1127,602,1
2827,1127,603,1
2828,1127,604,1
2829,1127,619,1
2830,1127,628,1
2831,1127,653,1
2832,1127,663,1
2833,1127,666,1
2834,1127,672,1
2835,1127,677,1
2836,1127,683,1
2837,1127,686,1
2838,1127,687,1
2839,1127,693,1
2840,1127,710,1
2841,1127,750,1
2842,1127,769,1
2843,1127,772,1
2844,1127,790,1
2845,1127,801,1
2846,1127,850,1
2847,1127,867,1
2848,1127,885,1
2849,1127,886,1
2850,1127,891,1
2851,1127,903,1
2852,1127,906,1
2853,1127,910,1
2854,1127,911,1
2855,1127,915,1
2856,1127,927,1
2857,1127,934,1
2858,1127,955,1
2859,1127,967,1
2860,1127,982,1
2861,1127,983,1
2862,1127,985,1
2863,1127,1012,1
2864,1127,1018,1
2865,1127,1032,1
2866,1127,1050,1
2867,1127,1055,1
2868,1127,1067,1
2869,1127,1082,1
2870,1127,1088,1
2871,1127,1098,1
2872,1127,1112,1
2873,1127,1114,1
2874,1127,1119,1
2875,1127,1121,1
2876,1127,1123,1
2877,1127,1135,1
2878,1127,1139,1
2879,1127,1142,1
2880,1127,1144,1
2881,1127,1155,1
2882,1127,1164,1
2883,1127,1166,1
2884,1127,1176,1
2885,1127,1185,1
2886,1127,1189,1
2887,1127,1202,1
2888,1127,1232,1
2889,1127,1236,1
2890,1127,1238,1
2891,1127,1253,1
2892,1127,1276,1
2893,1127,1288,1
2894,1127,1293,1
2895,1127,1294,1
2896,1127,1302,1
2897,1127,1304,1
2898,1127,1311,1
2899,1127,1321,1
2900,1127,1334,1
2901,1127,1335,1
2902,1127,1343,1
2903,1127,1358,1
2904,1127,1364,1
2905,1127,1372,1
2906,1127,1406,1
2907,1127,1411,1
2908,1127,1413,1
2909,1127,1415,1
2910,1127,1426,1
2911,1127,1445,1
2912,1214,1,1
2913,1214,20,1
2914,1214,36,1
2915,1214,46,1
2916,1214,53,1
2917,1214,60,1
2918,1214,63,1
2919,1214,82,1
2920,1214,92,1
2921,1214,93,1
2922,1214,96,1
2923,1214,98,1
2924,1214,104,1
2925,1214,118,1
2926,1214,131,1
2927,1214,156,1
2928,1214,164,1
2929,1214,169,1
2930,1214,178,1
2931,1214,187,1
2932,1214,189,1
2933,1214,191,1
2934,1214,211,1
2935,1214,231,1
2936,1214,236,1
2937,1214,244,1
2938,1214,246,1
2939,1214,247,1
2940,1214,250,1
2941,1214,256,1
2942,1214,277,1
2943,1214,282,1
2944,1214,341,1
2945,1214,344,1
2946,1214,353,1
2947,1214,389,1
2948,1214,418,1
2949,1214,427,1
2950,1214,441,1
2951,1214,473,1
2952,1214,480,1
2953,1214,507,1
2954,1214,542,1
2955,1214,599,1
2956,1214,645,1
2957,1214,655,1
2958,1214,657,1
2959,1214,671,1
2960,1214,677,1
2961,1214,689,1
2962,1214,702,1
2963,1214,713,1
2964,1214,731,1
2965,1214,737,1
2966,1214,744,1
2967,1214,751,1
2968,1214,765,1
2969,1214,770,1
2970,1214,778,1
2971,1214,802,1
2972,1214,808,1
2973,1214,818,1
2974,1214,819,1
2975,1214,825,1
2976,1214,836,1
2977,1214,837,1
2978,1214,841,1
2979,1214,854,1
2980,1214,857,1
2981,1214,863,1
2982,1214,871,1
2983,1214,888,1
2984,1214,910,1
2985,1214,918,1
2986,1214,929,1
2987,1214,933,1
2988,1214,935,1
2989,1214,937,1
2990,1214,952,1
2991,1214,1011,1
2992,1214,1048,1
2993,1214,1050,1
2994,1214,1090,1
2995,1214,1113,1
2996,1214,1125,1
2997,1214,1126,1
2998,1214,1133,1
2999,1214,1152,1
3000,1214,1185,1
3001,1214,1192,1
3002,1214,1194,1
3003,1214,1209,1
3004,1214,1229,1
3005,1214,1231,1
3006,1214,1238,1
3007,1214,1243,1
3008,1214,1253,1
3009,1214,1275,1
3010,1214,1298,1
3011,1214,1302,1
3012,1214,1314,1
3013,1214,1326,1
3014,1214,1353,1
3015,1214,1357,1
3016,1214,1387,1
3017,1214,1389,1
3018,1214,1401,1
3019,1214,1408,1
3020,1214,1439,1
3021,1269,298,1
3022,1269,363,1
3023,1269,513,1
3024,1269,615,1
3025,1269,684,1
3026,1269,786,1
3027,1269,1044,1
3028,1269,1111,1
3029,1269,1258,1
3030,1269,1263,1
3031,1302,0,1
3032,1302,4,1
3033,1302,5,1
3034,1302,26,1
3035,1302,29,1
3036,1302,36,1
3037,1302,39,1
3038,1302,46,1
3039,1302,49,1
3040,1302,71,1
3041,1302,74,1
3042,1302,92,1
3043,1302,101,1
3044,1302,129,1
3045,1302,138,1
3046,1302,148,1
3047,1302,175,1
3048,1302,195,1
3049,1302,199,1
