,TF,Target,Label
5881,152,627,0
5882,152,461,0
5883,152,271,0
5884,152,785,0
5885,152,224,0
5886,152,145,0
5887,152,332,0
5888,152,9,0
5889,152,675,0
5890,152,685,0
5891,152,325,0
5892,152,57,0
5893,152,767,0
5894,152,167,0
5895,152,529,0
5896,152,366,0
5897,152,189,0
5898,152,515,0
5899,152,801,0
5900,152,649,0
5901,152,672,0
5902,152,781,0
5903,152,249,0
5904,152,329,0
5905,152,429,0
5906,152,824,0
5907,152,128,0
5908,152,816,0
5909,152,396,0
5910,152,112,0
5911,152,273,0
5912,152,789,0
5913,152,895,0
5914,152,223,0
5915,152,434,0
5916,152,472,0
5917,152,174,0
5918,152,301,0
5919,152,737,0
5920,152,835,0
5921,152,574,0
5922,152,501,0
5923,152,118,0
5924,158,813,0
5925,158,660,0
5926,158,357,0
5927,158,114,0
5928,158,70,0
5929,158,503,0
5930,158,76,0
5931,158,522,0
5932,158,562,0
5933,158,361,0
5934,158,241,0
5935,158,625,0
5936,158,622,0
5937,158,112,0
5938,158,259,0
5939,158,642,0
5940,158,255,0
5941,158,4,0
5942,158,407,0
5943,158,591,0
5944,158,10,0
5945,158,77,0
5946,158,702,0
5947,158,670,0
5948,158,621,0
5949,158,404,0
5950,158,481,0
5951,158,409,0
5952,158,886,0
5953,158,74,0
5954,158,807,0
5955,158,421,0
5956,158,329,0
5957,158,801,0
5958,158,796,0
5959,158,713,0
5960,158,489,0
5961,158,130,0
5962,158,23,0
5963,158,574,0
5964,158,560,0
5965,158,721,0
5966,158,780,0
5967,158,881,0
5968,158,787,0
5969,158,363,0
5970,158,157,0
5971,158,834,0
5972,158,204,0
5973,158,347,0
5974,158,127,0
5975,158,525,0
5976,158,446,0
5977,158,469,0
5978,158,748,0
5979,158,484,0
5980,158,235,0
5981,158,901,0
5982,158,368,0
5983,158,521,0
5984,158,29,0
5985,158,171,0
5986,158,6,0
5987,158,794,0
5988,158,487,0
5989,158,84,0
5990,158,554,0
5991,158,126,0
5992,158,163,0
5993,158,652,0
5994,158,557,0
5995,158,473,0
5996,158,640,0
5997,158,223,0
5998,158,385,0
5999,158,548,0
6000,158,325,0
6001,158,164,0
6002,158,117,0
6003,158,150,0
6004,158,739,0
6005,158,643,0
6006,158,306,0
6007,162,155,0
6008,162,270,0
6009,162,88,0
6010,162,130,0
6011,162,24,0
6012,162,334,0
6013,162,706,0
6014,162,30,0
6015,162,16,0
6016,162,813,0
6017,162,453,0
6018,162,601,0
6019,162,837,0
6020,162,335,0
6021,162,766,0
6022,162,449,0
6023,162,440,0
6024,162,467,0
6025,162,842,0
6026,162,737,0
6027,162,267,0
6028,162,75,0
6029,162,429,0
6030,162,823,0
6031,162,134,0
6032,162,197,0
6033,162,707,0
6034,162,322,0
6035,162,543,0
6036,162,381,0
6037,162,668,0
6038,162,847,0
6039,162,785,0
6040,162,144,0
6041,162,538,0
6042,162,401,0
6043,162,389,0
6044,162,794,0
6045,162,160,0
6046,162,106,0
6047,162,500,0
6048,162,907,0
6049,162,718,0
6050,162,311,0
6051,162,405,0
6052,162,876,0
6053,162,807,0
6054,162,194,0
6055,162,191,0
6056,162,530,0
6057,162,708,0
6058,162,831,0
6059,162,512,0
6060,162,734,0
6061,162,654,0
6062,162,692,0
6063,162,582,0
6064,162,898,0
6065,162,90,0
6066,162,523,0
6067,162,597,0
6068,162,814,0
6069,162,444,0
6070,162,61,0
6071,162,343,0
6072,162,227,0
6073,162,243,0
6074,162,501,0
6075,162,830,0
6076,162,376,0
6077,162,96,0
6078,162,147,0
6079,162,201,0
6080,162,532,0
6081,162,173,0
6082,162,70,0
6083,162,887,0
6084,162,271,0
6085,162,829,0
6086,162,503,0
6087,162,445,0
6088,162,583,0
6089,162,495,0
6090,162,217,0
6091,162,871,0
6092,162,549,0
6093,162,703,0
6094,162,339,0
6095,162,864,0
6096,162,628,0
6097,162,683,0
6098,162,834,0
6099,162,846,0
6100,162,473,0
6101,162,879,0
6102,162,10,0
6103,162,97,0
6104,162,255,0
6105,162,816,0
6106,162,215,0
6107,162,869,0
6108,162,661,0
6109,162,110,0
6110,162,164,0
6111,162,199,0
6112,162,211,0
6113,162,180,0
6114,162,686,0
6115,162,277,0
6116,162,634,0
6117,163,826,0
6118,163,329,0
6119,163,850,0
6120,163,58,0
6121,163,896,0
6122,163,223,0
6123,163,458,0
6124,163,37,0
6125,163,881,0
6126,163,202,0
6127,163,474,0
6128,163,312,0
6129,163,427,0
6130,163,301,0
6131,163,814,0
6132,163,521,0
6133,163,703,0
6134,163,870,0
6135,163,170,0
6136,163,589,0
6137,163,446,0
6138,163,364,0
6139,163,246,0
6140,163,91,0
6141,163,846,0
6142,163,457,0
6143,163,270,0
6144,163,55,0
6145,163,342,0
6146,163,86,0
6147,163,241,0
6148,163,783,0
6149,163,423,0
6150,163,17,0
6151,163,321,0
6152,163,186,0
6153,163,153,0
6154,163,481,0
6155,163,125,0
6156,163,558,0
6157,163,688,0
6158,163,698,0
6159,163,386,0
6160,163,440,0
6161,163,646,0
6162,163,620,0
6163,163,760,0
6164,163,444,0
6165,163,566,0
6166,163,256,0
6167,163,719,0
6168,163,562,0
6169,163,167,0
6170,163,93,0
6171,163,570,0
6172,163,714,0
6173,163,493,0
6174,163,467,0
6175,163,876,0
6176,163,53,0
6177,163,793,0
6178,163,680,0
6179,163,574,0
6180,163,318,0
6181,163,448,0
6182,163,400,0
6183,163,24,0
6184,163,514,0
6185,163,684,0
6186,163,666,0
6187,163,189,0
6188,163,657,0
6189,164,33,0
6190,164,820,0
6191,164,547,0
6192,164,232,0
6193,164,665,0
6194,164,243,0
6195,164,150,0
6196,164,315,0
6197,164,508,0
6198,164,354,0
6199,164,175,0
6200,164,802,0
6201,164,578,0
6202,164,23,0
6203,164,616,0
6204,164,215,0
6205,164,734,0
6206,164,272,0
6207,164,589,0
6208,164,345,0
6209,164,600,0
6210,164,695,0
6211,164,69,0
6212,164,592,0
6213,164,655,0
6214,164,422,0
6215,164,391,0
6216,164,274,0
6217,164,663,0
6218,164,778,0
6219,164,448,0
6220,164,883,0
6221,164,26,0
6222,164,337,0
6223,164,373,0
6224,164,416,0
6225,164,456,0
6226,164,725,0
6227,164,780,0
6228,164,135,0
6229,164,489,0
6230,164,347,0
6231,164,472,0
6232,164,70,0
6233,164,67,0
6234,164,192,0
6235,164,518,0
6236,164,438,0
6237,164,46,0
6238,164,485,0
6239,164,115,0
6240,164,685,0
6241,164,572,0
6242,164,218,0
6243,164,304,0
6244,164,457,0
6245,164,811,0
6246,164,672,0
6247,164,542,0
6248,164,684,0
6249,164,100,0
6250,164,17,0
6251,164,905,0
6252,164,790,0
6253,164,647,0
6254,164,34,0
6255,164,499,0
6256,164,599,0
6257,164,593,0
6258,164,461,0
6259,164,431,0
6260,164,199,0
6261,164,541,0
6262,164,20,0
6263,164,717,0
6264,164,359,0
6265,164,590,0
6266,165,251,0
6267,165,839,0
6268,165,632,0
6269,165,684,0
6270,165,303,0
6271,165,690,0
6272,165,865,0
6273,165,699,0
6274,165,601,0
6275,165,437,0
6276,165,688,0
6277,165,560,0
6278,165,236,0
6279,165,115,0
6280,165,606,0
6281,165,513,0
6282,165,715,0
6283,165,625,0
6284,165,249,0
6285,165,110,0
6286,165,330,0
6287,165,92,0
6288,165,265,0
6289,165,39,0
6290,165,658,0
6291,165,566,0
6292,165,546,0
6293,165,335,0
6294,165,404,0
6295,165,525,0
6296,165,731,0
6297,165,299,0
6298,165,73,0
6299,165,151,0
6300,165,539,0
6301,165,867,0
6302,165,600,0
6303,165,843,0
6304,165,371,0
6305,165,133,0
6306,165,414,0
6307,165,775,0
6308,165,745,0
6309,165,576,0
6310,165,770,0
6311,165,616,0
6312,165,896,0
6313,165,290,0
6314,165,326,0
6315,165,221,0
6316,165,758,0
6317,165,784,0
6318,165,31,0
6319,165,659,0
6320,165,160,0
6321,165,753,0
6322,165,168,0
6323,165,907,0
6324,165,183,0
6325,165,496,0
6326,165,493,0
6327,165,674,0
6328,165,383,0
6329,165,69,0
6330,165,363,0
6331,165,35,0
6332,165,233,0
6333,165,321,0
6334,165,803,0
6335,165,422,0
6336,165,710,0
6337,165,90,0
6338,165,96,0
6339,165,237,0
6340,165,567,0
6341,165,15,0
6342,165,62,0
6343,165,82,0
6344,165,909,0
6345,165,671,0
6346,165,127,0
6347,165,741,0
6348,165,375,0
6349,165,819,0
6350,165,558,0
6351,165,861,0
6352,165,212,0
6353,165,380,0
6354,165,826,0
6355,165,228,0
6356,165,295,0
6357,165,798,0
6358,165,670,0
6359,165,46,0
6360,165,586,0
6361,165,903,0
6362,169,725,0
6363,169,214,0
6364,169,568,0
6365,169,226,0
6366,169,642,0
6367,169,553,0
6368,169,677,0
6369,169,179,0
6370,169,343,0
6371,169,740,0
6372,169,830,0
6373,169,634,0
6374,169,306,0
6375,169,781,0
6376,169,700,0
6377,169,617,0
6378,169,112,0
6379,169,896,0
6380,169,182,0
6381,169,195,0
6382,169,324,0
6383,169,817,0
6384,169,230,0
6385,169,135,0
6386,169,546,0
6387,169,520,0
6388,169,616,0
6389,169,681,0
6390,169,849,0
6391,169,454,0
6392,169,315,0
6393,169,363,0
6394,169,714,0
6395,169,805,0
6396,169,753,0
6397,169,141,0
6398,169,562,0
6399,169,142,0
6400,169,833,0
6401,169,556,0
6402,169,872,0
6403,169,611,0
6404,169,272,0
6405,169,105,0
6406,169,586,0
6407,169,550,0
6408,169,541,0
6409,169,656,0
6410,169,590,0
6411,169,385,0
6412,169,816,0
6413,169,742,0
6414,169,197,0
6415,169,802,0
6416,169,80,0
6417,169,670,0
6418,169,691,0
6419,169,900,0
6420,169,831,0
6421,169,23,0
6422,169,557,0
6423,169,768,0
6424,169,432,0
6425,169,881,0
6426,169,508,0
6427,169,113,0
6428,169,762,0
6429,169,116,0
6430,169,341,0
6431,169,455,0
6432,169,185,0
6433,169,111,0
6434,169,640,0
6435,169,252,0
6436,169,328,0
6437,169,859,0
6438,170,520,0
6439,170,473,0
6440,170,770,0
6441,170,77,0
6442,170,272,0
6443,170,179,0
6444,170,839,0
6445,170,631,0
6446,170,429,0
6447,170,171,0
6448,170,762,0
6449,170,468,0
6450,170,139,0
6451,170,374,0
6452,170,162,0
6453,170,679,0
6454,170,432,0
6455,170,564,0
6456,170,609,0
6457,170,854,0
6458,170,70,0
6459,170,271,0
6460,170,456,0
6461,170,49,0
6462,170,742,0
6463,170,78,0
6464,170,27,0
6465,170,827,0
6466,170,767,0
6467,170,496,0
6468,170,205,0
6469,170,400,0
6470,170,871,0
6471,170,453,0
6472,170,835,0
6473,170,566,0
6474,170,719,0
6475,170,789,0
6476,170,650,0
6477,170,376,0
6478,170,175,0
6479,170,304,0
6480,170,240,0
6481,170,395,0
6482,170,122,0
6483,170,250,0
6484,170,909,0
6485,170,150,0
6486,170,15,0
6487,170,807,0
6488,170,565,0
6489,170,879,0
6490,170,275,0
6491,170,522,0
6492,170,515,0
6493,170,55,0
6494,170,877,0
6495,170,428,0
6496,170,254,0
6497,170,425,0
6498,170,548,0
6499,170,53,0
6500,170,361,0
6501,170,446,0
6502,170,301,0
6503,170,266,0
6504,170,323,0
6505,170,889,0
6506,170,84,0
6507,170,222,0
6508,170,558,0
6509,170,167,0
6510,170,345,0
6511,170,850,0
6512,170,26,0
6513,170,494,0
6514,170,692,0
6515,170,619,0
6516,170,568,0
6517,170,45,0
6518,170,327,0
6519,170,261,0
6520,170,561,0
6521,173,557,0
6522,173,748,0
6523,173,321,0
6524,173,122,0
6525,173,297,0
6526,173,310,0
6527,173,538,0
6528,173,901,0
6529,173,114,0
6530,173,619,0
6531,173,337,0
6532,173,578,0
6533,173,94,0
6534,173,179,0
6535,173,486,0
6536,173,113,0
6537,173,613,0
6538,173,672,0
6539,173,682,0
6540,173,890,0
6541,173,635,0
6542,173,605,0
6543,173,367,0
6544,173,455,0
6545,173,97,0
6546,173,410,0
6547,173,533,0
6548,173,61,0
6549,173,665,0
6550,173,826,0
6551,173,544,0
6552,173,450,0
6553,173,391,0
6554,173,815,0
6555,173,469,0
6556,173,59,0
6557,173,478,0
6558,173,58,0
6559,173,623,0
6560,173,215,0
6561,173,657,0
6562,173,691,0
6563,173,30,0
6564,173,160,0
6565,173,300,0
6566,173,850,0
6567,173,579,0
6568,173,268,0
6569,173,395,0
6570,173,891,0
6571,173,338,0
6572,173,143,0
6573,173,55,0
6574,173,528,0
6575,173,522,0
6576,173,502,0
6577,173,339,0
6578,173,567,0
6579,173,354,0
6580,173,136,0
6581,173,521,0
6582,173,899,0
6583,173,23,0
6584,173,140,0
6585,173,334,0
6586,173,425,0
6587,173,509,0
6588,173,485,0
6589,173,439,0
6590,173,435,0
6591,173,31,0
6592,173,4,0
6593,173,690,0
6594,173,96,0
6595,173,687,0
6596,173,548,0
6597,173,294,0
6598,173,270,0
6599,173,353,0
6600,173,592,0
6601,173,767,0
6602,173,260,0
6603,173,10,0
6604,173,481,0
6605,173,246,0
6606,173,458,0
6607,173,824,0
6608,173,590,0
6609,173,312,0
6610,173,513,0
6611,173,572,0
6612,173,100,0
6613,173,852,0
6614,173,608,0
6615,175,685,0
6616,175,85,0
6617,175,491,0
6618,175,566,0
6619,175,679,0
6620,175,717,0
6621,175,659,0
6622,175,114,0
6623,175,727,0
6624,175,592,0
6625,175,792,0
6626,175,184,0
6627,175,764,0
6628,175,198,0
6629,175,506,0
6630,175,154,0
6631,175,634,0
6632,175,552,0
6633,175,775,0
6634,175,767,0
6635,175,230,0
6636,175,602,0
6637,175,850,0
6638,175,78,0
6639,175,47,0
6640,175,311,0
6641,175,713,0
6642,175,82,0
6643,175,771,0
6644,175,707,0
6645,175,873,0
6646,175,399,0
6647,175,817,0
6648,175,41,0
6649,175,693,0
6650,175,346,0
6651,175,301,0
6652,175,22,0
6653,175,251,0
6654,175,401,0
6655,175,770,0
6656,175,180,0
6657,175,437,0
6658,175,358,0
6659,175,825,0
6660,175,471,0
6661,175,486,0
6662,175,450,0
6663,175,392,0
6664,175,452,0
6665,175,302,0
6666,175,853,0
6667,175,383,0
6668,175,615,0
6669,175,229,0
6670,175,716,0
6671,175,387,0
6672,175,205,0
6673,175,684,0
6674,175,468,0
6675,175,563,0
6676,175,19,0
6677,175,451,0
6678,175,321,0
6679,175,185,0
6680,175,262,0
6681,175,907,0
6682,175,27,0
6683,175,227,0
6684,175,709,0
6685,175,626,0
6686,175,847,0
6687,175,746,0
6688,175,243,0
6689,175,402,0
6690,175,103,0
6691,175,728,0
6692,175,429,0
6693,175,267,0
6694,175,782,0
6695,175,711,0
6696,175,166,0
6697,175,891,0
6698,175,529,0
6699,176,570,0
6700,176,643,0
6701,176,320,0
6702,176,30,0
6703,176,80,0
6704,176,834,0
6705,176,899,0
6706,176,546,0
6707,176,755,0
6708,176,235,0
6709,176,736,0
6710,176,497,0
6711,176,863,0
6712,176,149,0
6713,176,705,0
6714,176,744,0
6715,176,301,0
6716,176,753,0
6717,176,179,0
6718,176,199,0
6719,176,712,0
6720,176,521,0
6721,176,144,0
6722,176,908,0
6723,176,655,0
6724,176,64,0
6725,176,25,0
6726,176,653,0
6727,176,185,0
6728,176,670,0
6729,176,616,0
6730,176,769,0
6731,176,49,0
6732,176,688,0
6733,176,838,0
6734,176,229,0
6735,176,168,0
6736,176,682,0
6737,176,532,0
6738,176,772,0
6739,176,824,0
6740,176,536,0
6741,176,87,0
6742,176,597,0
6743,176,223,0
6744,176,750,0
6745,176,867,0
6746,176,295,0
6747,176,182,0
6748,176,861,0
6749,176,576,0
6750,176,699,0
6751,176,115,0
6752,176,745,0
6753,176,311,0
6754,176,343,0
6755,176,675,0
6756,176,221,0
6757,176,88,0
6758,176,378,0
6759,176,770,0
6760,176,450,0
6761,176,351,0
6762,176,192,0
6763,176,50,0
6764,176,218,0
6765,177,330,0
6766,177,267,0
6767,177,752,0
6768,177,32,0
6769,177,907,0
6770,177,740,0
6771,177,766,0
6772,177,74,0
6773,177,629,0
6774,177,708,0
6775,177,561,0
6776,177,570,0
6777,177,370,0
6778,177,165,0
6779,177,525,0
6780,177,262,0
6781,177,311,0
6782,177,647,0
6783,177,865,0
6784,177,299,0
6785,177,228,0
6786,177,84,0
6787,177,809,0
6788,177,890,0
6789,177,509,0
6790,177,703,0
6791,177,450,0
6792,177,832,0
6793,177,137,0
6794,177,711,0
6795,177,180,0
6796,177,626,0
6797,177,552,0
6798,177,608,0
6799,177,654,0
6800,177,843,0
6801,177,194,0
6802,177,852,0
6803,177,1,0
6804,177,523,0
6805,177,351,0
6806,177,143,0
6807,177,462,0
6808,177,588,0
6809,177,511,0
6810,177,26,0
6811,177,410,0
6812,177,775,0
6813,177,100,0
6814,177,797,0
6815,177,624,0
6816,177,600,0
6817,177,372,0
6818,177,284,0
6819,177,631,0
6820,177,252,0
6821,177,213,0
6822,177,488,0
6823,177,731,0
6824,177,369,0
6825,177,903,0
6826,177,270,0
6827,177,783,0
6828,177,325,0
6829,177,760,0
6830,177,149,0
6831,177,212,0
6832,177,831,0
6833,177,844,0
6834,177,464,0
6835,177,269,0
6836,177,567,0
6837,177,652,0
6838,177,77,0
6839,177,134,0
6840,177,335,0
6841,177,230,0
6842,177,110,0
6843,177,266,0
6844,177,726,0
6845,177,172,0
6846,177,17,0
6847,177,382,0
6848,177,437,0
6849,177,723,0
6850,177,312,0
6851,177,405,0
6852,177,671,0
6853,177,661,0
6854,177,593,0
6855,177,691,0
6856,177,423,0
6857,177,489,0
6858,177,449,0
6859,177,505,0
6860,177,197,0
6861,177,294,0
6862,178,896,0
6863,178,687,0
6864,178,234,0
6865,178,147,0
6866,178,775,0
6867,178,692,0
6868,178,501,0
6869,178,101,0
6870,178,437,0
6871,178,746,0
6872,178,538,0
6873,178,839,0
6874,178,121,0
6875,178,770,0
6876,178,600,0
6877,178,372,0
6878,178,473,0
6879,178,762,0
6880,178,394,0
6881,178,322,0
6882,178,272,0
6883,178,550,0
6884,178,547,0
6885,178,793,0
6886,178,66,0
6887,178,543,0
6888,178,767,0
6889,178,639,0
6890,178,505,0
6891,178,518,0
6892,178,768,0
6893,178,476,0
6894,178,566,0
6895,178,475,0
6896,178,338,0
6897,178,373,0
6898,178,443,0
6899,178,825,0
6900,178,47,0
6901,178,536,0
6902,178,294,0
6903,178,843,0
6904,178,668,0
6905,178,52,0
6906,178,251,0
6907,178,570,0
6908,178,282,0
6909,178,789,0
6910,178,791,0
6911,178,210,0
6912,178,593,0
6913,178,726,0
6914,178,459,0
6915,178,748,0
6916,178,79,0
6917,178,213,0
6918,178,674,0
6919,178,432,0
6920,178,337,0
6921,178,559,0
6922,178,864,0
6923,178,764,0
6924,178,356,0
6925,178,164,0
6926,178,345,0
6927,178,173,0
6928,178,220,0
6929,178,835,0
6930,178,735,0
6931,178,526,0
6932,178,124,0
6933,178,343,0
6934,178,246,0
6935,178,42,0
6936,178,621,0
6937,178,888,0
6938,178,696,0
6939,178,840,0
6940,178,361,0
6941,178,779,0
6942,178,532,0
6943,179,793,0
6944,179,598,0
6945,179,115,0
6946,179,130,0
6947,179,87,0
6948,179,727,0
6949,179,622,0
6950,179,472,0
6951,179,521,0
6952,179,657,0
6953,179,423,0
6954,179,500,0
6955,179,301,0
6956,179,848,0
6957,179,270,0
6958,179,829,0
6959,179,889,0
6960,179,893,0
6961,179,824,0
6962,179,399,0
6963,179,428,0
6964,179,262,0
6965,179,382,0
6966,179,247,0
6967,179,94,0
6968,179,346,0
6969,179,378,0
6970,179,165,0
6971,179,493,0
6972,179,679,0
6973,179,33,0
6974,179,823,0
6975,179,374,0
6976,179,902,0
6977,179,167,0
6978,179,123,0
6979,179,3,0
6980,179,611,0
6981,179,311,0
6982,179,206,0
6983,179,517,0
6984,179,334,0
6985,179,191,0
6986,179,356,0
6987,179,494,0
6988,179,508,0
6989,179,484,0
6990,179,254,0
6991,179,310,0
6992,179,187,0
6993,179,257,0
6994,179,27,0
6995,179,366,0
6996,179,616,0
6997,179,676,0
6998,179,544,0
6999,179,518,0
7000,179,647,0
7001,179,690,0
7002,179,432,0
7003,179,80,0
7004,179,273,0
7005,179,571,0
7006,179,26,0
7007,179,285,0
7008,179,134,0
7009,179,50,0
7010,179,510,0
7011,179,153,0
7012,179,196,0
7013,179,355,0
7014,179,575,0
7015,179,660,0
7016,179,844,0
7017,179,869,0
7018,179,487,0
7019,179,681,0
7020,179,502,0
7021,179,782,0
7022,179,95,0
7023,179,707,0
7024,181,476,0
7025,181,574,0
7026,181,708,0
7027,181,720,0
7028,181,458,0
7029,181,614,0
7030,181,418,0
7031,181,156,0
7032,181,318,0
7033,181,464,0
7034,181,584,0
7035,181,307,0
7036,181,87,0
7037,181,67,0
7038,181,832,0
7039,181,331,0
7040,181,691,0
7041,181,285,0
7042,181,536,0
7043,181,46,0
7044,181,222,0
7045,181,754,0
7046,181,809,0
7047,181,502,0
7048,181,480,0
7049,181,739,0
7050,181,249,0
7051,181,644,0
7052,181,857,0
7053,181,382,0
7054,181,670,0
7055,181,357,0
7056,181,354,0
7057,181,734,0
7058,181,531,0
7059,181,726,0
7060,181,175,0
7061,181,649,0
7062,181,315,0
7063,181,160,0
7064,181,719,0
7065,181,52,0
7066,181,226,0
7067,181,370,0
7068,181,326,0
7069,181,465,0
7070,181,313,0
7071,181,250,0
7072,181,4,0
7073,181,813,0
7074,181,152,0
7075,181,908,0
7076,181,653,0
7077,181,324,0
7078,181,284,0
7079,181,886,0
7080,181,801,0
7081,181,846,0
7082,181,385,0
7083,181,321,0
7084,181,214,0
7085,181,862,0
7086,181,560,0
7087,181,127,0
7088,181,239,0
7089,181,581,0
7090,181,35,0
7091,181,340,0
7092,181,657,0
7093,181,107,0
7094,181,673,0
7095,181,607,0
7096,181,533,0
7097,181,33,0
7098,181,705,0
7099,181,271,0
7100,181,380,0
7101,181,642,0
7102,181,841,0
7103,181,188,0
7104,181,856,0
7105,181,639,0
7106,181,517,0
7107,187,540,0
7108,187,15,0
7109,187,623,0
7110,187,43,0
7111,187,208,0
7112,187,194,0
7113,187,481,0
7114,187,315,0
7115,187,879,0
7116,187,391,0
7117,187,407,0
7118,187,522,0
7119,187,160,0
7120,187,375,0
7121,187,308,0
7122,187,115,0
7123,187,423,0
7124,187,614,0
7125,187,902,0
7126,187,2,0
7127,187,246,0
7128,187,50,0
7129,187,111,0
7130,187,874,0
7131,187,163,0
7132,187,499,0
7133,187,45,0
7134,187,681,0
7135,187,725,0
7136,187,601,0
7137,187,439,0
7138,187,786,0
7139,187,130,0
7140,187,34,0
7141,187,539,0
7142,187,475,0
7143,187,356,0
7144,187,337,0
7145,187,659,0
7146,187,485,0
7147,187,772,0
7148,187,533,0
7149,187,557,0
7150,187,307,0
7151,187,329,0
7152,187,645,0
7153,187,196,0
7154,187,731,0
7155,187,158,0
7156,187,16,0
7157,187,530,0
7158,187,641,0
7159,187,852,0
7160,187,223,0
7161,187,698,0
7162,187,378,0
7163,187,296,0
7164,187,230,0
7165,187,61,0
7166,187,463,0
7167,187,606,0
7168,187,175,0
7169,187,881,0
7170,187,633,0
7171,187,201,0
7172,187,425,0
7173,187,754,0
7174,187,67,0
7175,187,865,0
7176,187,459,0
7177,187,602,0
7178,187,765,0
7179,187,266,0
7180,187,607,0
7181,187,279,0
7182,187,790,0
7183,187,33,0
7184,187,228,0
7185,187,269,0
7186,187,603,0
7187,187,687,0
7188,187,542,0
7189,187,74,0
7190,187,908,0
7191,190,251,0
7192,190,444,0
7193,190,85,0
7194,190,351,0
7195,190,553,0
7196,190,288,0
7197,190,832,0
7198,190,840,0
7199,190,217,0
7200,190,649,0
7201,190,821,0
7202,190,92,0
7203,190,163,0
7204,190,0,0
7205,190,121,0
7206,190,665,0
7207,190,401,0
7208,190,117,0
7209,190,446,0
7210,190,418,0
7211,190,181,0
7212,190,274,0
7213,190,27,0
7214,190,39,0
7215,190,332,0
7216,190,705,0
7217,190,185,0
7218,190,758,0
7219,190,74,0
7220,190,247,0
7221,190,803,0
7222,190,486,0
7223,190,389,0
7224,190,687,0
7225,190,623,0
7226,190,743,0
7227,190,330,0
7228,190,542,0
7229,190,96,0
7230,190,191,0
7231,190,804,0
7232,190,603,0
7233,190,294,0
7234,190,372,0
7235,190,782,0
7236,190,374,0
7237,190,45,0
7238,190,893,0
7239,190,769,0
7240,190,609,0
7241,190,793,0
7242,190,62,0
7243,190,672,0
7244,190,64,0
7245,190,205,0
7246,190,508,0
7247,190,509,0
7248,190,98,0
7249,190,733,0
7250,190,299,0
7251,190,177,0
7252,190,615,0
7253,190,192,0
7254,190,666,0
7255,190,325,0
7256,190,715,0
7257,190,470,0
7258,190,53,0
7259,190,61,0
7260,190,835,0
7261,190,405,0
7262,191,743,0
7263,191,544,0
7264,191,642,0
7265,191,727,0
7266,191,595,0
7267,191,631,0
7268,191,666,0
7269,191,323,0
7270,191,307,0
7271,191,182,0
7272,191,451,0
7273,191,281,0
7274,191,420,0
7275,191,7,0
7276,191,876,0
7277,191,668,0
7278,191,768,0
7279,191,249,0
7280,191,101,0
7281,191,235,0
7282,191,816,0
7283,191,242,0
7284,191,677,0
7285,191,11,0
7286,191,222,0
7287,191,836,0
7288,191,23,0
7289,191,806,0
7290,191,77,0
7291,191,94,0
7292,191,344,0
7293,191,592,0
7294,191,244,0
7295,191,336,0
7296,191,783,0
7297,191,405,0
7298,191,582,0
7299,191,781,0
7300,191,855,0
7301,191,548,0
7302,191,90,0
7303,191,837,0
7304,191,269,0
7305,191,742,0
7306,191,414,0
7307,191,841,0
7308,191,675,0
7309,191,1,0
7310,191,623,0
7311,191,326,0
7312,191,146,0
7313,191,151,0
7314,191,328,0
7315,191,381,0
7316,191,614,0
7317,191,256,0
7318,191,552,0
7319,191,277,0
7320,191,172,0
7321,191,575,0
7322,191,184,0
7323,191,586,0
7324,191,245,0
7325,191,461,0
7326,191,421,0
7327,191,255,0
7328,191,210,0
7329,191,385,0
7330,191,202,0
7331,191,709,0
7332,191,792,0
7333,191,2,0
7334,191,878,0
7335,191,644,0
7336,191,309,0
7337,191,699,0
7338,191,902,0
7339,191,449,0
7340,191,505,0
7341,191,847,0
7342,191,521,0
7343,191,857,0
7344,191,206,0
7345,191,204,0
7346,195,651,0
7347,195,487,0
7348,195,518,0
7349,195,41,0
7350,195,295,0
7351,195,185,0
7352,195,456,0
7353,195,771,0
7354,195,634,0
7355,195,97,0
7356,195,326,0
7357,195,422,0
7358,195,116,0
7359,195,130,0
7360,195,904,0
7361,195,679,0
7362,195,133,0
7363,195,173,0
7364,195,745,0
7365,195,163,0
7366,195,780,0
7367,195,521,0
7368,195,425,0
7369,195,811,0
7370,195,637,0
7371,195,717,0
7372,195,202,0
7373,195,366,0
7374,195,872,0
7375,195,257,0
7376,195,506,0
7377,195,696,0
7378,195,711,0
7379,195,466,0
7380,195,847,0
7381,195,742,0
7382,195,375,0
7383,195,172,0
7384,195,367,0
7385,195,348,0
7386,195,441,0
7387,195,546,0
7388,195,74,0
7389,195,718,0
7390,195,740,0
7391,195,725,0
7392,195,543,0
7393,195,848,0
7394,195,755,0
7395,195,613,0
7396,195,43,0
7397,195,578,0
7398,195,672,0
7399,195,171,0
7400,195,391,0
7401,195,215,0
7402,195,104,0
7403,195,409,0
7404,195,548,0
7405,195,232,0
7406,195,156,0
7407,195,76,0
7408,195,57,0
7409,195,197,0
7410,195,408,0
7411,195,504,0
7412,195,900,0
7413,195,120,0
7414,195,304,0
7415,195,371,0
7416,195,193,0
7417,195,414,0
7418,195,842,0
7419,195,467,0
7420,195,794,0
7421,195,645,0
7422,195,700,0
7423,195,250,0
7424,195,419,0
7425,195,516,0
7426,195,843,0
7427,195,377,0
7428,195,591,0
7429,195,884,0
7430,195,16,0
7431,198,577,0
7432,198,572,0
7433,198,516,0
7434,198,634,0
