,TF,Target,Label
3599,88,735,0
3600,88,1160,0
3601,88,72,0
3602,88,719,0
3603,88,839,0
3604,88,1144,0
3605,88,1286,0
3606,88,1212,0
3607,88,1108,0
3608,88,872,0
3609,88,1088,0
3610,88,1220,0
3611,88,733,0
3612,88,489,0
3613,88,885,0
3614,88,658,0
3615,88,455,0
3616,88,694,0
3617,88,990,0
3618,88,710,0
3619,88,817,0
3620,88,187,0
3621,88,1260,0
3622,88,1196,0
3623,88,1173,0
3624,88,540,0
3625,88,443,0
3626,88,102,0
3627,88,768,0
3628,88,1070,0
3629,88,239,0
3630,88,1181,0
3631,88,81,0
3632,88,129,0
3633,88,601,0
3634,88,1190,0
3635,88,1053,0
3636,88,1205,0
3637,88,2,0
3638,88,1283,0
3639,88,202,0
3640,88,938,0
3641,88,1234,0
3642,88,1201,0
3643,88,442,0
3644,88,279,0
3645,88,615,0
3646,88,57,0
3647,88,1291,0
3648,88,327,0
3649,88,152,0
3650,88,869,0
3651,88,761,0
3652,88,484,0
3653,88,496,0
3654,88,375,0
3655,88,56,0
3656,88,364,0
3657,88,1003,0
3658,88,564,0
3659,88,297,0
3660,88,879,0
3661,88,404,0
3662,88,173,0
3663,88,1258,0
3664,88,352,0
3665,88,619,0
3666,88,144,0
3667,88,83,0
3668,88,894,0
3669,88,1021,0
3670,88,398,0
3671,88,1142,0
3672,88,1086,0
3673,88,851,0
3674,88,1006,0
3675,88,824,0
3676,88,393,0
3677,88,567,0
3678,88,1294,0
3679,88,789,0
3680,88,25,0
3681,88,1033,0
3682,88,1030,0
3683,88,1136,0
3684,88,916,0
3685,88,1276,0
3686,88,440,0
3687,88,133,0
3688,88,221,0
3689,88,633,0
3690,88,877,0
3691,88,981,0
3692,88,17,0
3693,88,346,0
3694,88,1078,0
3695,88,876,0
3696,88,603,0
3697,88,188,0
3698,88,875,0
3699,88,331,0
3700,88,91,0
3701,88,245,0
3702,88,264,0
3703,88,582,0
3704,88,1295,0
3705,88,394,0
3706,88,905,0
3707,88,240,0
3708,88,52,0
3709,88,186,0
3710,88,798,0
3711,88,499,0
3712,88,1194,0
3713,88,800,0
3714,88,1217,0
3715,88,672,0
3716,88,1227,0
3717,88,1311,0
3718,88,1261,0
3719,88,1248,0
3720,88,50,0
3721,88,65,0
3722,90,93,0
3723,90,1067,0
3724,90,1170,0
3725,90,625,0
3726,90,917,0
3727,90,482,0
3728,90,923,0
3729,90,622,0
3730,90,0,0
3731,90,116,0
3732,90,298,0
3733,90,1104,0
3734,90,661,0
3735,90,318,0
3736,90,569,0
3737,90,553,0
3738,90,806,0
3739,90,1156,0
3740,90,42,0
3741,90,863,0
3742,90,1159,0
3743,90,930,0
3744,90,828,0
3745,90,1181,0
3746,90,475,0
3747,90,114,0
3748,90,1250,0
3749,90,605,0
3750,90,868,0
3751,90,444,0
3752,90,23,0
3753,90,1055,0
3754,90,253,0
3755,90,1100,0
3756,90,766,0
3757,90,1085,0
3758,90,85,0
3759,90,139,0
3760,90,275,0
3761,90,365,0
3762,90,864,0
3763,90,1018,0
3764,90,49,0
3765,90,468,0
3766,90,848,0
3767,90,11,0
3768,90,405,0
3769,90,992,0
3770,90,355,0
3771,90,755,0
3772,90,1262,0
3773,90,515,0
3774,90,976,0
3775,90,454,0
3776,90,202,0
3777,90,1206,0
3778,90,1056,0
3779,90,105,0
3780,90,459,0
3781,90,571,0
3782,90,223,0
3783,90,751,0
3784,90,626,0
3785,90,891,0
3786,90,970,0
3787,90,503,0
3788,90,794,0
3789,90,277,0
3790,90,310,0
3791,90,387,0
3792,90,797,0
3793,90,683,0
3794,90,835,0
3795,90,554,0
3796,90,132,0
3797,90,349,0
3798,90,1190,0
3799,90,850,0
3800,90,748,0
3801,90,1209,0
3802,90,542,0
3803,90,507,0
3804,90,895,0
3805,90,241,0
3806,90,305,0
3807,90,1225,0
3808,90,1007,0
3809,90,642,0
3810,90,485,0
3811,90,289,0
3812,90,392,0
3813,90,585,0
3814,90,13,0
3815,90,1204,0
3816,90,653,0
3817,90,1283,0
3818,90,613,0
3819,90,1306,0
3820,90,143,0
3821,90,614,0
3822,90,816,0
3823,90,44,0
3824,90,640,0
3825,90,109,0
3826,90,321,0
3827,90,181,0
3828,90,20,0
3829,90,1030,0
3830,90,418,0
3831,90,342,0
3832,90,498,0
3833,90,98,0
3834,90,142,0
3835,90,141,0
3836,90,510,0
3837,90,993,0
3838,90,385,0
3839,90,5,0
3840,90,19,0
3841,90,1300,0
3842,90,249,0
3843,90,1134,0
3844,90,670,0
3845,90,70,0
3846,90,631,0
3847,90,1281,0
3848,90,1221,0
3849,90,608,0
3850,90,230,0
3851,90,1171,0
3852,90,865,0
3853,90,1054,0
3854,90,607,0
3855,90,195,0
3856,90,1284,0
3857,90,943,0
3858,90,548,0
3859,91,1119,0
3860,91,391,0
3861,91,327,0
3862,91,98,0
3863,91,1036,0
3864,91,931,0
3865,91,721,0
3866,91,1082,0
3867,91,474,0
3868,91,535,0
3869,91,785,0
3870,91,760,0
3871,91,915,0
3872,91,624,0
3873,91,21,0
3874,91,592,0
3875,91,1101,0
3876,91,172,0
3877,91,1199,0
3878,91,61,0
3879,91,732,0
3880,91,851,0
3881,91,65,0
3882,91,251,0
3883,91,997,0
3884,91,436,0
3885,91,564,0
3886,91,228,0
3887,91,842,0
3888,91,1288,0
3889,91,311,0
3890,91,605,0
3891,91,245,0
3892,91,951,0
3893,91,452,0
3894,91,420,0
3895,91,905,0
3896,91,1224,0
3897,91,1013,0
3898,91,1306,0
3899,91,234,0
3900,91,9,0
3901,91,43,0
3902,91,88,0
3903,91,215,0
3904,91,970,0
3905,91,594,0
3906,91,768,0
3907,91,505,0
3908,91,440,0
3909,91,209,0
3910,91,1074,0
3911,91,593,0
3912,91,779,0
3913,91,713,0
3914,91,865,0
3915,91,912,0
3916,91,610,0
3917,91,231,0
3918,91,291,0
3919,91,767,0
3920,91,344,0
3921,91,405,0
3922,91,538,0
3923,91,1305,0
3924,91,701,0
3925,91,29,0
3926,91,1211,0
3927,91,475,0
3928,91,122,0
3929,91,323,0
3930,91,189,0
3931,91,54,0
3932,91,799,0
3933,91,607,0
3934,91,686,0
3935,91,89,0
3936,91,1025,0
3937,91,1006,0
3938,91,377,0
3939,91,1206,0
3940,91,703,0
3941,91,1260,0
3942,91,1316,0
3943,91,371,0
3944,91,1191,0
3945,91,979,0
3946,91,917,0
3947,91,725,0
3948,91,309,0
3949,91,175,0
3950,91,471,0
3951,91,336,0
3952,91,1273,0
3953,91,1186,0
3954,91,558,0
3955,91,305,0
3956,91,623,0
3957,91,574,0
3958,91,1314,0
3959,91,409,0
3960,91,117,0
3961,91,522,0
3962,91,1043,0
3963,91,1092,0
3964,91,516,0
3965,91,77,0
3966,91,114,0
3967,91,900,0
3968,91,1207,0
3969,91,1313,0
3970,91,450,0
3971,91,239,0
3972,91,1023,0
3973,91,41,0
3974,91,1300,0
3975,91,1016,0
3976,91,606,0
3977,91,0,0
3978,91,688,0
3979,91,97,0
3980,91,188,0
3981,91,942,0
3982,91,975,0
3983,91,45,0
3984,91,90,0
3985,91,375,0
3986,91,867,0
3987,91,967,0
3988,91,739,0
3989,91,106,0
3990,91,956,0
3991,91,1242,0
3992,91,960,0
3993,91,22,0
3994,91,717,0
3995,91,782,0
3996,91,566,0
3997,91,919,0
3998,91,214,0
3999,91,469,0
4000,91,1032,0
4001,91,914,0
4002,91,985,0
4003,91,577,0
4004,91,1143,0
4005,91,893,0
4006,91,1253,0
4007,91,1067,0
4008,91,866,0
4009,91,896,0
4010,91,876,0
4011,91,1098,0
4012,91,952,0
4013,91,706,0
4014,91,124,0
4015,91,769,0
4016,98,512,0
4017,98,781,0
4018,98,1159,0
4019,98,983,0
4020,98,485,0
4021,98,376,0
4022,98,1087,0
4023,98,123,0
4024,98,1189,0
4025,98,1156,0
4026,98,586,0
4027,98,202,0
4028,98,111,0
4029,98,695,0
4030,98,942,0
4031,98,683,0
4032,98,831,0
4033,98,1120,0
4034,98,1113,0
4035,98,1220,0
4036,98,500,0
4037,98,1311,0
4038,98,1164,0
4039,98,1177,0
4040,98,203,0
4041,98,839,0
4042,98,972,0
4043,98,140,0
4044,98,325,0
4045,98,1070,0
4046,98,910,0
4047,98,220,0
4048,98,35,0
4049,98,793,0
4050,98,190,0
4051,98,396,0
4052,98,642,0
4053,98,314,0
4054,98,575,0
4055,98,1000,0
4056,98,996,0
4057,98,703,0
4058,98,100,0
4059,98,788,0
4060,98,544,0
4061,98,1307,0
4062,98,370,0
4063,98,286,0
4064,98,640,0
4065,98,763,0
4066,98,1314,0
4067,98,623,0
4068,98,1281,0
4069,98,466,0
4070,98,760,0
4071,98,1084,0
4072,98,1108,0
4073,98,907,0
4074,98,259,0
4075,98,615,0
4076,98,737,0
4077,98,899,0
4078,98,618,0
4079,98,287,0
4080,98,1284,0
4081,98,1198,0
4082,98,198,0
4083,98,472,0
4084,98,400,0
4085,98,1317,0
4086,98,1262,0
4087,98,1185,0
4088,98,340,0
4089,98,969,0
4090,98,872,0
4091,98,941,0
4092,98,71,0
4093,98,902,0
4094,98,518,0
4095,98,1224,0
4096,98,1106,0
4097,98,508,0
4098,98,164,0
4099,98,663,0
4100,98,218,0
4101,98,166,0
4102,98,176,0
4103,98,701,0
4104,98,692,0
4105,98,1261,0
4106,98,1099,0
4107,98,256,0
4108,98,982,0
4109,98,399,0
4110,98,1175,0
4111,98,565,0
4112,98,918,0
4113,98,1225,0
4114,98,403,0
4115,98,34,0
4116,98,968,0
4117,98,149,0
4118,98,686,0
4119,98,545,0
4120,98,59,0
4121,98,1016,0
4122,98,131,0
4123,98,625,0
4124,98,89,0
4125,98,128,0
4126,98,31,0
4127,98,658,0
4128,98,428,0
4129,98,799,0
4130,98,1304,0
4131,98,315,0
4132,98,232,0
4133,98,524,0
4134,98,712,0
4135,98,372,0
4136,98,893,0
4137,98,1171,0
4138,98,456,0
4139,98,531,0
4140,98,956,0
4141,98,617,0
4142,98,595,0
4143,98,326,0
4144,98,323,0
4145,98,1294,0
4146,98,944,0
4147,98,463,0
4148,98,1209,0
4149,98,570,0
4150,98,891,0
4151,98,670,0
4152,98,569,0
4153,98,825,0
4154,98,237,0
4155,104,1262,0
4156,104,1316,0
4157,104,202,0
4158,104,1281,0
4159,104,539,0
4160,104,599,0
4161,104,730,0
4162,104,1139,0
4163,104,181,0
4164,104,93,0
4165,104,571,0
4166,104,889,0
4167,104,362,0
4168,104,1077,0
4169,104,1054,0
4170,104,328,0
4171,104,807,0
4172,104,82,0
4173,104,929,0
4174,104,684,0
4175,104,195,0
4176,104,1078,0
4177,104,1303,0
4178,104,667,0
4179,104,1266,0
4180,104,99,0
4181,104,677,0
4182,104,1157,0
4183,104,660,0
4184,104,1121,0
4185,104,67,0
4186,104,508,0
4187,104,748,0
4188,104,330,0
4189,104,28,0
4190,104,1119,0
4191,104,519,0
4192,104,637,0
4193,104,832,0
4194,104,148,0
4195,104,1263,0
4196,104,1217,0
4197,104,1271,0
4198,104,786,0
4199,104,718,0
4200,104,687,0
4201,104,295,0
4202,104,814,0
4203,104,70,0
4204,104,1313,0
4205,104,878,0
4206,104,672,0
4207,104,372,0
4208,104,472,0
4209,104,318,0
4210,104,1293,0
4211,104,217,0
4212,104,930,0
4213,104,247,0
4214,104,728,0
4215,104,252,0
4216,104,1246,0
4217,104,731,0
4218,104,1134,0
4219,104,66,0
4220,104,1062,0
4221,104,1165,0
4222,104,636,0
4223,104,884,0
4224,104,557,0
4225,104,956,0
4226,104,415,0
4227,104,994,0
4228,104,1187,0
4229,104,178,0
4230,104,115,0
4231,104,109,0
4232,104,270,0
4233,104,329,0
4234,104,1312,0
4235,104,463,0
4236,104,286,0
4237,104,183,0
4238,104,867,0
4239,104,418,0
4240,104,863,0
4241,104,222,0
4242,104,153,0
4243,104,831,0
4244,104,427,0
4245,104,170,0
4246,104,1003,0
4247,104,854,0
4248,104,369,0
4249,104,1228,0
4250,104,29,0
4251,104,1089,0
4252,104,812,0
4253,104,987,0
4254,104,26,0
4255,104,64,0
4256,104,244,0
4257,104,317,0
4258,104,138,0
4259,104,847,0
4260,104,573,0
4261,104,360,0
4262,104,1127,0
4263,104,489,0
4264,104,375,0
4265,104,1126,0
4266,104,589,0
4267,104,706,0
4268,104,1317,0
4269,104,1115,0
4270,104,700,0
4271,104,624,0
4272,104,1195,0
4273,104,429,0
4274,104,176,0
4275,104,809,0
4276,104,1109,0
4277,104,9,0
4278,104,171,0
4279,104,373,0
4280,104,1000,0
4281,104,1251,0
4282,104,839,0
4283,104,1142,0
4284,104,50,0
4285,104,733,0
4286,104,158,0
4287,104,130,0
4288,104,304,0
4289,104,196,0
4290,104,260,0
4291,104,141,0
4292,104,899,0
4293,104,453,0
4294,104,1180,0
4295,104,233,0
4296,104,30,0
4297,104,71,0
4298,104,648,0
4299,104,875,0
4300,104,228,0
4301,104,927,0
4302,104,471,0
4303,104,421,0
4304,104,593,0
4305,104,962,0
4306,104,17,0
4307,104,231,0
4308,104,778,0
4309,104,1287,0
4310,104,340,0
4311,104,358,0
4312,104,1074,0
4313,104,417,0
4314,104,366,0
4315,104,1221,0
4316,104,1166,0
4317,104,157,0
4318,104,1229,0
4319,105,1221,0
4320,105,1109,0
4321,105,1048,0
4322,105,931,0
4323,105,660,0
4324,105,734,0
4325,105,313,0
4326,105,201,0
4327,105,960,0
4328,105,699,0
4329,105,188,0
4330,105,157,0
4331,105,1149,0
4332,105,136,0
4333,105,754,0
4334,105,803,0
4335,105,819,0
4336,105,1211,0
4337,105,1213,0
4338,105,354,0
4339,105,58,0
4340,105,1194,0
4341,105,507,0
4342,105,269,0
4343,105,1142,0
4344,105,349,0
4345,105,386,0
4346,105,347,0
4347,105,4,0
4348,105,466,0
4349,105,772,0
4350,105,1299,0
4351,105,633,0
4352,105,332,0
4353,105,1139,0
4354,105,886,0
4355,105,696,0
4356,105,566,0
4357,105,690,0
4358,105,470,0
4359,105,693,0
4360,105,340,0
4361,105,337,0
4362,105,1232,0
4363,105,831,0
4364,105,750,0
4365,105,379,0
4366,105,1138,0
4367,105,181,0
4368,105,509,0
4369,105,1208,0
4370,105,639,0
4371,105,458,0
4372,105,599,0
4373,105,925,0
4374,105,1207,0
4375,105,815,0
4376,105,380,0
4377,105,1320,0
4378,105,226,0
4379,105,741,0
4380,105,178,0
4381,105,173,0
4382,105,1249,0
4383,105,1175,0
4384,105,952,0
4385,105,1014,0
4386,105,990,0
4387,105,84,0
4388,105,14,0
4389,105,767,0
4390,105,485,0
4391,105,1170,0
4392,105,0,0
4393,105,29,0
4394,105,539,0
4395,105,526,0
4396,105,125,0
4397,105,635,0
4398,105,1315,0
4399,105,583,0
4400,105,1234,0
4401,105,731,0
4402,105,926,0
4403,105,162,0
4404,105,189,0
4405,105,30,0
4406,105,1182,0
4407,105,325,0
4408,105,1253,0
4409,105,506,0
4410,105,973,0
4411,105,1004,0
4412,105,610,0
4413,105,231,0
4414,105,371,0
4415,105,810,0
4416,105,875,0
4417,105,183,0
4418,105,576,0
4419,105,661,0
4420,105,780,0
4421,105,323,0
4422,105,1155,0
4423,105,1159,0
4424,105,1176,0
4425,105,663,0
4426,105,46,0
4427,105,679,0
4428,105,856,0
4429,105,253,0
4430,105,435,0
4431,105,1244,0
4432,105,1075,0
4433,105,848,0
4434,105,1046,0
4435,105,1042,0
4436,105,117,0
4437,105,737,0
4438,105,858,0
4439,105,698,0
4440,105,1137,0
4441,105,445,0
4442,105,195,0
4443,105,533,0
4444,105,22,0
4445,105,11,0
4446,105,632,0
4447,105,51,0
4448,105,642,0
4449,106,1307,0
4450,106,1166,0
4451,106,1271,0
4452,106,950,0
4453,106,392,0
4454,106,836,0
4455,106,638,0
4456,106,1125,0
4457,106,1308,0
4458,106,1016,0
4459,106,1300,0
4460,106,1055,0
4461,106,355,0
4462,106,679,0
4463,106,926,0
4464,106,277,0
4465,106,447,0
4466,106,1102,0
4467,106,119,0
4468,106,474,0
4469,106,1155,0
4470,106,352,0
4471,106,1051,0
4472,106,647,0
4473,106,401,0
4474,106,845,0
4475,106,708,0
4476,106,1320,0
4477,106,957,0
4478,106,100,0
4479,106,216,0
4480,106,1077,0
4481,106,359,0
4482,106,555,0
4483,106,559,0
4484,106,253,0
4485,106,914,0
4486,106,978,0
4487,106,411,0
4488,106,972,0
4489,106,840,0
4490,106,73,0
4491,106,341,0
4492,106,694,0
4493,106,1092,0
4494,106,1216,0
4495,106,611,0
4496,106,988,0
4497,106,582,0
4498,106,906,0
4499,106,623,0
4500,106,1071,0
4501,106,787,0
4502,106,1250,0
4503,106,770,0
4504,106,1093,0
4505,106,1078,0
4506,106,895,0
4507,106,732,0
4508,106,1086,0
4509,106,980,0
4510,106,444,0
4511,106,1108,0
4512,106,819,0
4513,106,712,0
4514,106,104,0
4515,106,40,0
4516,106,1087,0
4517,106,76,0
4518,106,77,0
4519,106,716,0
4520,106,756,0
4521,106,622,0
4522,106,762,0
4523,106,7,0
4524,106,339,0
4525,106,539,0
4526,106,1007,0
4527,106,951,0
4528,106,703,0
4529,106,172,0
4530,106,1101,0
4531,106,95,0
4532,106,231,0
4533,106,1137,0
4534,106,1299,0
4535,106,909,0
4536,106,962,0
4537,106,525,0
4538,106,1023,0
4539,106,1266,0
4540,106,627,0
4541,106,299,0
4542,106,1254,0
4543,106,937,0
4544,106,454,0
4545,106,923,0
4546,106,805,0
4547,106,494,0
4548,106,625,0
4549,106,521,0
4550,106,1058,0
4551,106,704,0
4552,106,1082,0
4553,106,999,0
4554,106,591,0
4555,106,189,0
4556,106,1189,0
4557,106,234,0
4558,106,911,0
4559,106,1049,0
4560,106,967,0
4561,106,139,0
4562,106,965,0
4563,106,546,0
4564,106,788,0
4565,106,239,0
4566,106,751,0
4567,106,1030,0
4568,106,238,0
4569,106,442,0
4570,106,860,0
4571,106,166,0
4572,106,1280,0
4573,106,1191,0
4574,106,579,0
4575,106,635,0
4576,106,293,0
4577,106,847,0
4578,106,907,0
4579,106,1065,0
4580,106,333,0
4581,106,132,0
4582,106,761,0
4583,106,422,0
4584,106,504,0
4585,106,1230,0
4586,106,1292,0
4587,106,350,0
4588,106,544,0
4589,106,1060,0
4590,106,490,0
4591,106,807,0
4592,106,1090,0
4593,106,270,0
4594,106,790,0
4595,108,1098,0
4596,108,917,0
4597,108,1198,0
4598,108,262,0
4599,108,1099,0
4600,108,66,0
4601,108,667,0
4602,108,381,0
4603,108,50,0
4604,108,856,0
4605,108,179,0
4606,108,1032,0
4607,108,925,0
4608,108,15,0
4609,108,649,0
4610,108,1311,0
4611,108,577,0
4612,108,73,0
4613,108,1207,0
4614,108,204,0
4615,108,732,0
4616,108,477,0
4617,108,228,0
4618,108,165,0
4619,108,1196,0
4620,108,56,0
4621,108,321,0
4622,108,55,0
4623,108,980,0
4624,108,814,0
4625,108,415,0
4626,108,168,0
4627,108,646,0
4628,108,310,0
4629,108,369,0
4630,108,702,0
4631,108,196,0
4632,108,548,0
4633,108,1061,0
4634,108,7,0
4635,108,1201,0
4636,108,1279,0
4637,108,1189,0
4638,108,218,0
4639,108,873,0
4640,108,488,0
4641,108,172,0
4642,108,705,0
4643,108,660,0
4644,108,104,0
4645,108,1283,0
4646,108,664,0
4647,108,596,0
4648,108,500,0
4649,108,411,0
4650,108,1166,0
4651,108,937,0
4652,108,1270,0
4653,108,958,0
4654,108,1173,0
4655,108,772,0
4656,108,313,0
4657,108,245,0
4658,108,854,0
4659,108,947,0
4660,108,680,0
4661,108,1112,0
4662,108,1078,0
4663,108,331,0
4664,108,1047,0
4665,108,1185,0
4666,108,281,0
4667,108,502,0
4668,108,1203,0
4669,108,383,0
4670,108,758,0
4671,108,1259,0
4672,108,844,0
4673,108,1007,0
4674,108,472,0
4675,108,274,0
4676,108,1091,0
4677,108,896,0
4678,108,209,0
4679,108,440,0
4680,108,671,0
4681,108,1170,0
4682,108,558,0
4683,108,1153,0
4684,108,823,0
4685,108,445,0
4686,108,231,0
4687,108,294,0
4688,108,330,0
4689,108,287,0
4690,108,1280,0
4691,108,459,0
4692,108,306,0
4693,108,650,0
4694,108,935,0
4695,108,573,0
4696,108,166,0
4697,108,1151,0
4698,108,695,0
4699,108,1300,0
4700,108,188,0
4701,108,263,0
4702,108,248,0
4703,108,1223,0
4704,108,160,0
4705,108,922,0
4706,108,1213,0
4707,108,1218,0
4708,108,516,0
4709,108,1108,0
4710,108,877,0
4711,108,716,0
4712,108,279,0
4713,108,955,0
4714,108,1092,0
4715,108,491,0
4716,108,1269,0
4717,108,604,0
4718,108,26,0
4719,108,290,0
4720,108,1306,0
4721,108,1197,0
4722,108,16,0
4723,108,1235,0
4724,108,406,0
4725,108,960,0
4726,108,571,0
4727,108,110,0
4728,108,941,0
4729,108,1265,0
4730,108,606,0
4731,108,827,0
4732,108,1301,0
4733,108,1191,0
4734,108,613,0
4735,108,225,0
4736,108,939,0
4737,108,763,0
4738,108,1086,0
4739,108,34,0
4740,108,965,0
4741,108,798,0
4742,108,800,0
4743,108,13,0
4744,108,285,0
4745,108,332,0
4746,108,728,0
4747,108,25,0
4748,108,239,0
4749,108,569,0
4750,108,118,0
4751,108,1143,0
4752,109,906,0
4753,109,1046,0
4754,109,489,0
4755,109,1023,0
4756,109,733,0
4757,109,690,0
4758,109,1102,0
4759,109,686,0
4760,109,447,0
4761,109,607,0
4762,109,77,0
4763,109,857,0
4764,109,1224,0
4765,109,418,0
4766,109,407,0
4767,109,1288,0
4768,109,880,0
4769,109,404,0
4770,109,982,0
4771,109,100,0
4772,109,409,0
4773,109,580,0
4774,109,952,0
4775,109,864,0
4776,109,784,0
4777,109,1276,0
4778,109,789,0
4779,109,444,0
4780,109,240,0
4781,109,900,0
4782,109,798,0
4783,109,66,0
4784,109,942,0
4785,109,379,0
4786,109,600,0
4787,109,1271,0
4788,109,181,0
4789,109,486,0
4790,109,1317,0
4791,109,279,0
4792,109,345,0
4793,109,70,0
4794,109,894,0
4795,109,520,0
4796,109,451,0
4797,109,442,0
4798,109,819,0
4799,109,654,0
4800,109,1011,0
4801,109,1072,0
4802,109,852,0
4803,109,1176,0
4804,109,214,0
4805,109,411,0
4806,109,341,0
4807,109,907,0
4808,109,131,0
4809,109,1263,0
4810,109,463,0
4811,109,1010,0
4812,109,1169,0
4813,109,316,0
4814,109,670,0
4815,109,185,0
4816,109,1228,0
4817,109,262,0
4818,109,1003,0
4819,109,478,0
4820,109,721,0
4821,109,218,0
4822,109,380,0
4823,109,353,0
4824,109,387,0
4825,109,593,0
4826,109,1260,0
4827,109,237,0
4828,109,711,0
4829,109,759,0
4830,109,823,0
4831,109,437,0
4832,109,182,0
4833,109,1236,0
4834,109,1044,0
4835,109,777,0
4836,109,377,0
4837,109,505,0
4838,109,645,0
4839,109,1022,0
4840,109,221,0
4841,109,238,0
4842,109,88,0
4843,109,769,0
4844,109,968,0
4845,109,1012,0
4846,109,879,0
4847,109,603,0
4848,109,1310,0
4849,109,1307,0
4850,109,1001,0
4851,109,911,0
4852,109,112,0
4853,109,28,0
4854,109,1302,0
4855,109,291,0
4856,109,1095,0
4857,109,1247,0
4858,109,1289,0
4859,109,1284,0
4860,109,1220,0
4861,109,1298,0
4862,109,651,0
4863,109,20,0
4864,109,1190,0
4865,109,43,0
4866,109,1257,0
4867,109,265,0
4868,109,430,0
4869,109,1076,0
4870,109,650,0
4871,109,363,0
4872,109,125,0
4873,109,963,0
4874,109,960,0
4875,109,1249,0
4876,109,1277,0
4877,109,241,0
4878,109,39,0
4879,109,440,0
4880,109,997,0
4881,109,848,0
4882,109,772,0
4883,109,586,0
4884,109,677,0
4885,109,885,0
4886,109,361,0
4887,109,1112,0
4888,109,676,0
4889,109,59,0
4890,109,1171,0
4891,109,183,0
4892,109,305,0
4893,109,1178,0
4894,109,78,0
4895,109,1127,0
4896,109,553,0
4897,109,599,0
4898,109,450,0
4899,109,101,0
4900,116,939,0
4901,116,121,0
4902,116,110,0
4903,116,742,0
4904,116,115,0
4905,116,307,0
4906,116,435,0
4907,116,874,0
4908,116,630,0
4909,116,250,0
4910,116,617,0
4911,116,138,0
4912,116,1078,0
4913,116,346,0
4914,116,371,0
4915,116,780,0
4916,116,476,0
4917,116,1052,0
4918,116,856,0
4919,116,590,0
4920,116,1211,0
4921,116,247,0
4922,116,105,0
4923,116,139,0
4924,116,729,0
4925,116,27,0
4926,116,270,0
4927,116,696,0
4928,116,940,0
4929,116,1146,0
4930,116,158,0
4931,116,1188,0
4932,116,1094,0
4933,116,709,0
4934,116,22,0
4935,116,921,0
4936,116,1140,0
4937,116,716,0
4938,116,936,0
4939,116,670,0
4940,116,798,0
4941,116,351,0
4942,116,164,0
4943,116,504,0
4944,116,859,0
4945,116,169,0
4946,116,196,0
4947,116,125,0
4948,116,39,0
4949,116,308,0
4950,116,1245,0
4951,116,65,0
4952,116,439,0
4953,116,707,0
4954,116,1085,0
4955,116,843,0
4956,116,243,0
4957,116,982,0
4958,116,487,0
4959,116,946,0
4960,116,1133,0
4961,116,456,0
4962,116,943,0
4963,116,586,0
4964,116,1024,0
4965,116,1218,0
4966,116,58,0
4967,116,1042,0
4968,116,974,0
4969,116,306,0
4970,116,82,0
4971,116,885,0
4972,116,251,0
4973,116,606,0
4974,116,658,0
4975,116,133,0
4976,116,866,0
4977,116,1008,0
4978,116,463,0
4979,116,915,0
4980,116,1291,0
4981,116,1027,0
4982,116,1186,0
4983,116,564,0
4984,116,311,0
4985,116,566,0
4986,116,141,0
4987,116,433,0
4988,116,832,0
4989,116,18,0
4990,116,234,0
4991,116,767,0
4992,116,68,0
4993,116,1298,0
4994,116,160,0
4995,116,1244,0
4996,116,540,0
4997,116,1302,0
4998,116,83,0
4999,116,161,0
5000,116,731,0
5001,116,787,0
5002,116,437,0
5003,116,448,0
5004,116,882,0
5005,116,822,0
5006,116,969,0
5007,116,834,0
5008,116,1250,0
5009,116,1203,0
5010,116,213,0
5011,116,185,0
5012,116,210,0
5013,116,34,0
5014,116,1238,0
5015,116,263,0
5016,116,853,0
5017,116,55,0
5018,116,1286,0
5019,116,75,0
5020,116,637,0
5021,116,1231,0
5022,116,574,0
5023,116,1072,0
5024,116,589,0
5025,116,934,0
5026,116,1149,0
5027,116,954,0
5028,116,89,0
5029,116,842,0
5030,116,826,0
5031,116,1209,0
5032,116,994,0
5033,116,949,0
5034,116,70,0
5035,116,981,0
5036,116,398,0
5037,116,102,0
5038,116,1318,0
5039,118,1041,0
5040,118,297,0
5041,118,1064,0
5042,118,727,0
5043,118,588,0
5044,118,1244,0
5045,118,603,0
5046,118,1125,0
5047,118,273,0
5048,118,1058,0
5049,118,267,0
5050,118,1066,0
5051,118,1110,0
5052,118,571,0
5053,118,184,0
5054,118,1316,0
5055,118,432,0
5056,118,314,0
5057,118,463,0
5058,118,1015,0
5059,118,1185,0
5060,118,812,0
5061,118,602,0
5062,118,742,0
5063,118,661,0
5064,118,591,0
5065,118,70,0
5066,118,987,0
5067,118,233,0
5068,118,58,0
5069,118,638,0
5070,118,408,0
5071,118,33,0
5072,118,641,0
5073,118,387,0
5074,118,1089,0
5075,118,979,0
5076,118,676,0
5077,118,989,0
5078,118,1148,0
5079,118,974,0
5080,118,807,0
5081,118,615,0
5082,118,878,0
5083,118,78,0
5084,118,1072,0
5085,118,894,0
5086,118,718,0
5087,118,490,0
5088,118,1040,0
5089,118,701,0
5090,118,719,0
5091,118,1314,0
5092,118,548,0
5093,118,817,0
5094,118,1113,0
5095,118,450,0
5096,118,217,0
5097,118,1045,0
5098,118,590,0
5099,118,546,0
5100,118,748,0
5101,118,1017,0
5102,118,991,0
5103,118,25,0
5104,118,841,0
5105,118,461,0
5106,118,531,0
5107,118,355,0
5108,118,163,0
5109,118,1135,0
5110,118,512,0
