,TF,Target,Label
1556,81,337,0
1557,83,110,0
1558,83,1455,0
1559,83,1160,0
1560,83,1235,0
1561,83,671,0
1562,83,304,0
1563,83,323,0
1564,83,379,0
1565,83,1323,0
1566,83,1278,0
1567,83,988,0
1568,83,387,0
1569,84,1083,0
1570,84,513,0
1571,84,862,0
1572,84,1356,0
1573,84,612,0
1574,84,215,0
1575,84,146,0
1576,86,1002,0
1577,86,1387,0
1578,86,1248,0
1579,86,609,0
1580,86,1602,0
1581,86,1102,0
1582,86,627,0
1583,86,389,0
1584,86,1020,0
1585,88,130,0
1586,88,1192,0
1587,88,629,0
1588,88,216,0
1589,88,1591,0
1590,88,565,0
1591,89,500,0
1592,89,369,0
1593,89,1216,0
1594,89,449,0
1595,89,746,0
1596,89,345,0
1597,90,1492,0
1598,90,832,0
1599,90,211,0
1600,90,791,0
1601,90,498,0
1602,90,923,0
1603,90,281,0
1604,90,989,0
1605,90,1521,0
1606,90,540,0
1607,94,993,0
1608,94,1240,0
1609,94,1475,0
1610,94,570,0
1611,94,1088,0
1612,94,176,0
1613,94,107,0
1614,94,1564,0
1615,94,1551,0
1616,94,958,0
1617,94,1587,0
1618,94,1446,0
1619,94,364,0
1620,100,420,0
1621,100,80,0
1622,100,979,0
1623,100,946,0
1624,100,642,0
1625,100,1380,0
1626,100,378,0
1627,100,551,0
1628,100,1349,0
1629,100,1523,0
1630,100,705,0
1631,100,1242,0
1632,100,1126,0
1633,100,745,0
1634,106,1409,0
1635,106,990,0
1636,106,265,0
1637,106,1523,0
1638,106,817,0
1639,106,1074,0
1640,106,113,0
1641,106,647,0
1642,106,1546,0
1643,108,28,0
1644,108,557,0
1645,108,1402,0
1646,108,692,0
1647,108,423,0
1648,108,408,0
1649,108,402,0
1650,108,1226,0
1651,108,997,0
1652,118,43,0
1653,118,1551,0
1654,118,1065,0
1655,118,51,0
1656,118,549,0
1657,118,62,0
1658,118,1036,0
1659,118,1393,0
1660,118,114,0
1661,118,847,0
1662,118,207,0
1663,118,1034,0
1664,118,1019,0
1665,118,1379,0
1666,118,639,0
1667,119,1357,0
1668,119,88,0
1669,119,1558,0
1670,119,1615,0
1671,119,885,0
1672,119,450,0
1673,119,90,0
1674,119,226,0
1675,119,635,0
1676,119,398,0
1677,120,533,0
1678,120,554,0
1679,120,999,0
1680,120,78,0
1681,120,918,0
1682,120,1434,0
1683,120,81,0
1684,120,719,0
1685,120,1084,0
1686,120,1592,0
1687,128,48,0
1688,128,714,0
1689,128,803,0
1690,128,492,0
1691,128,1372,0
1692,128,417,0
1693,133,1258,0
1694,133,420,0
1695,133,1535,0
1696,133,705,0
1697,133,981,0
1698,133,784,0
1699,133,303,0
1700,133,636,0
1701,133,1048,0
1702,133,1393,0
1703,133,320,0
1704,133,155,0
1705,136,1456,0
1706,136,415,0
1707,136,439,0
1708,136,75,0
1709,136,971,0
1710,136,368,0
1711,136,127,0
1712,136,383,0
1713,136,827,0
1714,136,1602,0
1715,136,996,0
1716,142,1574,0
1717,142,255,0
1718,142,52,0
1719,142,1441,0
1720,142,551,0
1721,142,1500,0
1722,142,1595,0
1723,142,1485,0
1724,142,1000,0
1725,142,298,0
1726,142,730,0
1727,142,1395,0
1728,142,889,0
1729,142,877,0
1730,142,858,0
1731,142,525,0
1732,142,998,0
1733,144,1032,0
1734,144,639,0
1735,144,1241,0
1736,144,1027,0
1737,144,418,0
1738,144,1538,0
1739,144,316,0
1740,146,249,0
1741,146,312,0
1742,146,1411,0
1743,146,253,0
1744,146,1543,0
1745,146,38,0
1746,146,798,0
1747,146,1490,0
1748,146,1205,0
1749,146,1587,0
1750,146,861,0
1751,146,1517,0
1752,146,1331,0
1753,150,984,0
1754,150,1104,0
1755,150,404,0
1756,150,571,0
1757,150,1458,0
1758,150,820,0
1759,150,103,0
1760,150,1473,0
1761,150,1552,0
1762,153,547,0
1763,153,1312,0
1764,153,1074,0
1765,153,1327,0
1766,153,1488,0
1767,153,660,0
1768,153,1204,0
1769,153,336,0
1770,153,1217,0
1771,153,1597,0
1772,153,177,0
1773,153,1123,0
1774,153,300,0
1775,154,1000,0
1776,154,510,0
1777,154,622,0
1778,154,1032,0
1779,154,1494,0
1780,154,320,0
1781,154,1351,0
1782,154,52,0
1783,154,624,0
1784,154,1139,0
1785,154,668,0
1786,154,64,0
1787,154,946,0
1788,154,1234,0
1789,154,762,0
1790,155,42,0
1791,155,1222,0
1792,155,1334,0
1793,155,1346,0
1794,155,914,0
1795,155,620,0
1796,155,1241,0
1797,155,512,0
1798,156,1446,0
1799,156,1120,0
1800,156,1474,0
1801,156,647,0
1802,156,410,0
1803,156,459,0
1804,156,1259,0
1805,156,1525,0
1806,157,853,0
1807,157,834,0
1808,157,1293,0
1809,157,668,0
1810,157,799,0
1811,157,665,0
1812,157,267,0
1813,157,1596,0
1814,157,1030,0
1815,157,301,0
1816,157,236,0
1817,157,221,0
1818,157,1268,0
1819,158,161,0
1820,158,768,0
1821,158,1553,0
1822,158,1031,0
1823,158,503,0
1824,158,742,0
1825,158,202,0
1826,158,1261,0
1827,158,602,0
1828,158,299,0
1829,158,95,0
1830,158,1473,0
1831,158,359,0
1832,158,164,0
1833,158,809,0
1834,158,1109,0
1835,160,939,0
1836,160,704,0
1837,160,382,0
1838,160,633,0
1839,160,1500,0
1840,160,236,0
1841,160,731,0
1842,161,768,0
1843,161,191,0
1844,161,105,0
1845,161,735,0
1846,161,1255,0
1847,161,524,0
1848,161,126,0
1849,161,24,0
1850,161,368,0
1851,161,982,0
1852,161,1434,0
1853,161,89,0
1854,161,235,0
1855,161,284,0
1856,164,699,0
1857,164,853,0
1858,164,961,0
1859,164,64,0
1860,164,549,0
1861,164,1258,0
1862,164,1513,0
1863,164,277,0
1864,164,528,0
1865,164,801,0
1866,164,711,0
1867,164,945,0
1868,164,1001,0
1869,164,714,0
1870,169,227,0
1871,169,1166,0
1872,169,922,0
1873,169,181,0
1874,169,599,0
1875,169,1073,0
1876,169,1424,0
1877,169,1339,0
1878,169,1070,0
1879,172,995,0
1880,172,827,0
1881,172,422,0
1882,172,913,0
1883,172,1597,0
1884,172,1057,0
1885,172,1299,0
1886,172,103,0
1887,173,1030,0
1888,173,1503,0
1889,173,1322,0
1890,173,221,0
1891,173,31,0
1892,173,145,0
1893,173,965,0
1894,173,1192,0
1895,173,1531,0
1896,173,1321,0
1897,173,363,0
1898,173,370,0
1899,173,1336,0
1900,178,1119,0
1901,178,1249,0
1902,178,730,0
1903,178,741,0
1904,178,464,0
1905,178,1032,0
1906,178,388,0
1907,178,798,0
1908,180,1337,0
1909,180,1260,0
1910,180,279,0
1911,180,725,0
1912,180,593,0
1913,180,1354,0
1914,180,1420,0
1915,180,1259,0
1916,182,580,0
1917,182,1552,0
1918,182,948,0
1919,182,1539,0
1920,182,641,0
1921,182,1286,0
1922,182,1066,0
1923,182,19,0
1924,182,1414,0
1925,182,1121,0
1926,185,1271,0
1927,185,389,0
1928,185,1361,0
1929,185,318,0
1930,185,223,0
1931,185,661,0
1932,185,294,0
1933,185,706,0
1934,185,1236,0
1935,185,1171,0
1936,185,372,0
1937,185,1076,0
1938,185,687,0
1939,185,1189,0
1940,188,917,0
1941,188,1281,0
1942,188,353,0
1943,188,1423,0
1944,188,38,0
1945,188,667,0
1946,188,505,0
1947,188,93,0
1948,188,640,0
1949,188,1038,0
1950,188,1073,0
1951,188,876,0
1952,189,660,0
1953,189,831,0
1954,189,488,0
1955,189,1024,0
1956,189,1546,0
1957,189,1457,0
1958,189,1468,0
1959,189,975,0
1960,189,473,0
1961,189,404,0
1962,189,1455,0
1963,189,475,0
1964,189,1513,0
1965,189,567,0
1966,189,1092,0
1967,190,1409,0
1968,190,627,0
1969,190,18,0
1970,190,1324,0
1971,190,880,0
1972,190,1162,0
1973,190,1432,0
1974,190,1236,0
1975,196,1468,0
1976,196,1336,0
1977,196,932,0
1978,196,295,0
1979,196,1455,0
1980,196,111,0
1981,196,1591,0
1982,196,1000,0
1983,196,796,0
1984,196,760,0
1985,198,341,0
1986,198,1204,0
1987,198,1279,0
1988,198,1426,0
1989,198,912,0
1990,198,112,0
1991,198,1558,0
1992,198,838,0
1993,198,1553,0
1994,198,46,0
1995,199,397,0
1996,199,226,0
1997,199,1606,0
1998,199,82,0
1999,199,685,0
2000,199,255,0
2001,199,1013,0
2002,199,1328,0
2003,199,10,0
2004,199,103,0
2005,199,203,0
2006,204,128,0
2007,204,681,0
2008,204,1393,0
2009,204,298,0
2010,204,1018,0
2011,204,1184,0
2012,204,1462,0
2013,204,244,0
2014,204,1336,0
2015,204,1547,0
2016,204,624,0
2017,207,102,0
2018,207,645,0
2019,207,1587,0
2020,207,1250,0
2021,207,410,0
2022,207,1550,0
2023,207,829,0
2024,207,135,0
2025,207,568,0
2026,208,377,0
2027,208,913,0
2028,208,452,0
2029,208,1305,0
2030,208,621,0
2031,208,1095,0
2032,208,1288,0
2033,208,1306,0
2034,208,125,0
2035,208,1257,0
2036,208,683,0
2037,208,999,0
2038,208,1239,0
2039,208,1325,0
2040,210,203,0
2041,210,920,0
2042,210,668,0
2043,210,631,0
2044,210,1241,0
2045,210,1354,0
2046,210,264,0
2047,210,1280,0
2048,210,525,0
2049,211,1046,0
2050,211,1165,0
2051,211,491,0
2052,211,390,0
2053,211,134,0
2054,211,863,0
2055,211,569,0
2056,211,235,0
2057,211,1198,0
2058,211,422,0
2059,211,537,0
2060,211,468,0
2061,211,205,0
2062,212,546,0
2063,212,1264,0
2064,212,1189,0
2065,212,975,0
2066,212,559,0
2067,212,1352,0
2068,212,1310,0
2069,212,645,0
2070,212,1236,0
2071,212,106,0
2072,212,948,0
2073,212,174,0
2074,212,291,0
2075,213,1251,0
2076,213,151,0
2077,213,1037,0
2078,213,614,0
2079,213,1398,0
2080,213,853,0
2081,213,1220,0
2082,213,532,0
2083,214,530,0
2084,214,326,0
2085,214,763,0
2086,214,642,0
2087,214,113,0
2088,214,595,0
2089,214,467,0
2090,214,1449,0
2091,214,635,0
2092,214,297,0
2093,214,659,0
2094,214,687,0
2095,214,125,0
2096,218,1447,0
2097,218,501,0
2098,218,1472,0
2099,218,220,0
2100,218,1231,0
2101,218,911,0
2102,218,931,0
2103,218,1372,0
2104,218,408,0
2105,218,459,0
2106,218,865,0
2107,218,752,0
2108,218,516,0
2109,220,80,0
2110,220,229,0
2111,220,952,0
2112,220,1547,0
2113,220,1285,0
2114,220,50,0
2115,220,338,0
2116,220,274,0
2117,221,713,0
2118,221,788,0
2119,221,1101,0
2120,221,26,0
2121,221,1029,0
2122,221,302,0
2123,221,1608,0
2124,221,851,0
2125,221,1001,0
2126,223,153,0
2127,223,1010,0
2128,223,200,0
2129,223,231,0
2130,223,528,0
2131,223,1416,0
2132,223,193,0
2133,223,1537,0
2134,223,158,0
2135,224,1279,0
2136,224,1556,0
2137,224,973,0
2138,224,818,0
2139,224,761,0
2140,224,736,0
2141,224,1051,0
2142,224,1467,0
2143,224,1124,0
2144,225,1052,0
2145,225,695,0
2146,225,669,0
2147,225,1106,0
2148,225,837,0
2149,225,362,0
2150,225,1304,0
2151,225,286,0
2152,225,381,0
2153,225,1356,0
2154,225,475,0
2155,225,1307,0
2156,226,948,0
2157,226,363,0
2158,226,1096,0
2159,226,1358,0
2160,226,48,0
2161,226,1474,0
2162,226,1566,0
2163,226,837,0
2164,226,131,0
2165,227,1373,0
2166,227,911,0
2167,227,176,0
2168,227,1042,0
2169,227,900,0
2170,229,1119,0
2171,229,464,0
2172,229,487,0
2173,229,241,0
2174,229,1051,0
2175,229,146,0
2176,229,518,0
2177,229,1439,0
2178,229,86,0
2179,229,232,0
2180,229,1602,0
2181,233,318,0
2182,233,1535,0
2183,233,632,0
2184,233,521,0
2185,233,784,0
2186,233,1372,0
2187,233,56,0
2188,233,642,0
2189,233,210,0
2190,233,1249,0
2191,233,1242,0
2192,244,520,0
2193,244,239,0
2194,244,267,0
2195,244,1372,0
2196,244,270,0
2197,244,595,0
2198,244,1535,0
2199,244,1162,0
2200,244,1170,0
2201,244,40,0
2202,246,385,0
2203,246,163,0
2204,246,668,0
2205,249,1340,0
2206,249,1504,0
2207,249,692,0
2208,249,1132,0
2209,249,675,0
2210,249,820,0
2211,249,988,0
2212,250,199,0
2213,250,564,0
2214,250,302,0
2215,250,541,0
2216,250,190,0
2217,250,453,0
2218,250,1422,0
2219,250,510,0
2220,250,1048,0
2221,250,1072,0
2222,250,714,0
2223,251,1267,0
2224,251,856,0
2225,251,686,0
2226,251,552,0
2227,251,33,0
2228,251,967,0
2229,251,103,0
2230,251,243,0
2231,252,521,0
2232,252,1043,0
2233,252,1067,0
2234,252,9,0
2235,252,597,0
2236,252,528,0
2237,252,1400,0
2238,252,1596,0
2239,252,515,0
2240,252,578,0
2241,252,296,0
2242,256,520,0
2243,256,43,0
2244,256,175,0
2245,256,565,0
2246,256,1378,0
2247,256,426,0
2248,256,290,0
2249,256,85,0
2250,256,1200,0
2251,256,1167,0
2252,256,62,0
2253,256,466,0
2254,260,1561,0
2255,260,1437,0
2256,260,1108,0
2257,260,1106,0
2258,260,736,0
2259,260,974,0
2260,260,1472,0
2261,260,1038,0
2262,260,487,0
2263,261,663,0
2264,261,1260,0
2265,261,790,0
2266,261,62,0
2267,261,891,0
2268,262,345,0
2269,262,340,0
2270,262,1481,0
2271,262,995,0
2272,262,458,0
2273,262,1108,0
2274,262,363,0
2275,262,1536,0
2276,262,1154,0
2277,264,1181,0
2278,264,210,0
2279,264,80,0
2280,264,369,0
2281,264,700,0
2282,264,1446,0
2283,264,143,0
2284,264,648,0
2285,265,750,0
2286,265,1416,0
2287,265,229,0
2288,265,773,0
2289,265,741,0
2290,265,953,0
2291,265,1264,0
2292,265,337,0
2293,265,1366,0
2294,266,1433,0
2295,266,1295,0
2296,266,129,0
2297,266,216,0
2298,266,857,0
2299,266,1391,0
2300,274,857,0
2301,274,939,0
2302,274,166,0
2303,274,102,0
2304,274,1401,0
2305,275,338,0
2306,275,1450,0
2307,275,91,0
2308,275,219,0
2309,275,1025,0
2310,275,669,0
2311,275,159,0
2312,275,631,0
2313,281,1138,0
2314,281,484,0
2315,281,1466,0
2316,281,24,0
2317,281,1502,0
2318,281,119,0
2319,281,413,0
2320,281,1572,0
2321,281,609,0
2322,281,530,0
2323,281,1581,0
2324,281,1108,0
2325,281,1002,0
2326,283,1006,0
2327,283,869,0
2328,283,967,0
2329,283,71,0
2330,283,1153,0
2331,292,682,0
2332,292,1448,0
2333,292,41,0
2334,292,517,0
2335,292,458,0
2336,292,763,0
2337,292,43,0
2338,292,971,0
2339,292,234,0
2340,292,1389,0
2341,292,1089,0
2342,297,948,0
2343,297,618,0
2344,297,1023,0
2345,297,1608,0
2346,297,940,0
2347,297,702,0
2348,297,974,0
2349,297,608,0
2350,300,1180,0
2351,300,177,0
2352,300,390,0
2353,300,1029,0
2354,300,423,0
2355,300,1262,0
2356,300,27,0
2357,300,215,0
2358,300,14,0
2359,300,609,0
2360,300,193,0
2361,302,979,0
2362,302,162,0
2363,302,1048,0
2364,302,66,0
2365,302,33,0
2366,302,905,0
2367,302,407,0
2368,302,452,0
2369,311,292,0
2370,311,500,0
2371,311,925,0
2372,313,605,0
2373,313,1174,0
2374,313,772,0
2375,313,571,0
2376,313,104,0
2377,313,1036,0
2378,313,1430,0
2379,313,982,0
2380,313,1548,0
2381,313,1129,0
2382,313,941,0
2383,313,131,0
2384,313,431,0
2385,313,397,0
2386,313,654,0
2387,314,1126,0
2388,314,407,0
2389,314,1356,0
2390,314,550,0
2391,314,214,0
2392,314,274,0
2393,314,103,0
2394,314,1063,0
2395,314,1089,0
2396,314,134,0
2397,315,889,0
2398,315,27,0
2399,315,1396,0
2400,315,1367,0
2401,315,1439,0
2402,315,1450,0
2403,315,1300,0
2404,315,408,0
2405,315,856,0
2406,315,313,0
2407,318,1317,0
2408,318,1492,0
2409,318,828,0
2410,318,1390,0
2411,318,508,0
2412,318,1125,0
2413,318,692,0
2414,318,958,0
2415,318,1003,0
2416,318,1360,0
2417,321,535,0
2418,321,264,0
2419,321,846,0
2420,321,576,0
2421,321,827,0
2422,321,1611,0
2423,321,500,0
2424,321,524,0
2425,321,39,0
2426,321,1607,0
2427,323,310,0
2428,323,1508,0
2429,323,731,0
2430,323,767,0
2431,323,258,0
2432,323,473,0
2433,323,705,0
2434,323,1532,0
2435,323,1341,0
2436,323,458,0
2437,323,994,0
2438,323,1403,0
2439,324,1373,0
2440,324,593,0
2441,324,973,0
2442,324,372,0
2443,324,484,0
2444,324,217,0
2445,324,1017,0
2446,325,741,0
2447,325,1613,0
2448,325,1088,0
2449,325,1511,0
2450,325,1104,0
2451,325,48,0
2452,325,1436,0
2453,330,462,0
2454,330,483,0
2455,330,563,0
2456,330,338,0
2457,330,1066,0
2458,330,677,0
2459,330,143,0
2460,330,1163,0
2461,330,122,0
2462,330,1217,0
2463,330,1079,0
2464,332,1127,0
2465,332,1192,0
2466,332,669,0
2467,332,115,0
2468,332,1437,0
2469,332,1138,0
2470,332,1458,0
2471,332,198,0
2472,333,260,0
2473,333,385,0
2474,333,142,0
2475,333,811,0
2476,333,1125,0
2477,333,72,0
2478,333,1249,0
2479,333,1502,0
2480,336,1583,0
2481,336,683,0
2482,336,458,0
2483,336,1198,0
2484,336,548,0
2485,336,1108,0
2486,336,1293,0
2487,336,512,0
2488,336,524,0
2489,336,1587,0
2490,336,441,0
2491,337,546,0
2492,337,961,0
2493,337,1041,0
2494,337,547,0
2495,337,1273,0
2496,337,1271,0
2497,337,596,0
2498,337,917,0
2499,337,0,0
2500,337,1509,0
2501,337,419,0
2502,337,1181,0
2503,339,1547,0
2504,339,1602,0
2505,339,937,0
2506,339,1577,0
2507,339,903,0
2508,339,129,0
2509,339,284,0
2510,339,1373,0
2511,339,795,0
2512,339,1353,0
2513,339,676,0
2514,340,1458,0
2515,340,928,0
2516,340,1322,0
2517,340,38,0
2518,340,316,0
2519,340,1099,0
2520,340,458,0
2521,340,381,0
2522,340,852,0
2523,341,1515,0
2524,341,149,0
2525,341,968,0
2526,341,1558,0
2527,342,497,0
2528,342,722,0
2529,342,28,0
2530,342,171,0
2531,342,227,0
2532,342,245,0
2533,342,1117,0
2534,342,1087,0
2535,342,532,0
2536,342,1495,0
2537,342,74,0
2538,345,80,0
2539,345,145,0
2540,345,1158,0
2541,345,112,0
2542,345,1058,0
2543,345,1044,0
2544,345,113,0
2545,345,786,0
2546,346,380,0
2547,346,845,0
2548,346,1330,0
2549,346,739,0
2550,346,1463,0
2551,346,804,0
2552,346,854,0
2553,346,803,0
2554,346,1606,0
2555,346,201,0
2556,346,42,0
2557,346,347,0
2558,346,1597,0
2559,351,321,0
2560,351,1315,0
2561,351,778,0
2562,351,1088,0
2563,351,883,0
2564,351,714,0
2565,351,1049,0
2566,351,358,0
2567,351,1462,0
2568,351,879,0
2569,351,1023,0
2570,351,84,0
2571,351,862,0
2572,356,373,0
2573,356,1387,0
2574,356,34,0
2575,356,1279,0
2576,356,260,0
2577,356,807,0
2578,356,1234,0
2579,356,227,0
2580,356,637,0
2581,356,867,0
2582,356,972,0
2583,356,536,0
2584,356,409,0
2585,356,1272,0
2586,356,464,0
2587,357,1555,0
2588,357,99,0
2589,357,592,0
2590,357,920,0
2591,357,693,0
2592,357,211,0
2593,357,39,0
2594,357,457,0
2595,357,512,0
2596,357,1217,0
2597,357,1421,0
2598,357,1330,0
2599,357,1415,0
2600,358,268,0
2601,358,1298,0
2602,358,484,0
2603,358,1277,0
2604,358,675,0
2605,358,174,0
2606,358,1337,0
2607,358,702,0
2608,358,1546,0
2609,360,1216,0
2610,360,341,0
2611,360,629,0
2612,360,514,0
2613,360,1606,0
2614,360,923,0
2615,360,669,0
2616,360,1406,0
2617,360,1602,0
2618,360,323,0
2619,361,201,0
2620,361,970,0
2621,361,556,0
2622,361,330,0
2623,361,605,0
2624,361,1146,0
2625,361,1026,0
2626,361,1052,0
2627,361,918,0
2628,361,1202,0
2629,364,1308,0
2630,364,684,0
2631,364,875,0
2632,364,992,0
2633,364,1327,0
2634,364,695,0
2635,364,808,0
2636,364,1021,0
2637,364,213,0
2638,364,548,0
2639,366,861,0
2640,366,280,0
2641,366,138,0
2642,366,1083,0
2643,366,1025,0
2644,366,1606,0
2645,366,1439,0
2646,366,748,0
2647,366,1261,0
2648,367,126,0
2649,367,1344,0
2650,367,1415,0
2651,367,306,0
2652,367,1349,0
2653,369,1315,0
2654,369,1206,0
2655,369,409,0
2656,369,1521,0
2657,369,562,0
2658,370,699,0
2659,370,1201,0
2660,370,1588,0
2661,370,861,0
2662,370,979,0
2663,370,121,0
2664,370,890,0
2665,370,359,0
2666,373,1548,0
2667,373,486,0
2668,373,935,0
2669,373,1166,0
2670,373,262,0
2671,373,381,0
2672,373,293,0
2673,373,1614,0
2674,373,464,0
2675,373,342,0
2676,373,159,0
2677,373,915,0
2678,374,1225,0
2679,374,219,0
2680,374,764,0
2681,374,921,0
2682,374,1197,0
2683,374,477,0
2684,374,721,0
2685,374,1566,0
2686,374,1613,0
2687,374,149,0
2688,374,1194,0
2689,377,1195,0
2690,377,703,0
2691,377,882,0
2692,377,1413,0
2693,377,1544,0
2694,378,388,0
2695,378,350,0
2696,378,819,0
2697,378,1490,0
2698,378,73,0
2699,378,1050,0
2700,378,137,0
2701,378,1253,0
2702,378,1058,0
2703,378,621,0
2704,381,1095,0
2705,381,986,0
2706,381,1090,0
2707,381,1320,0
2708,381,292,0
2709,381,1589,0
2710,381,806,0
2711,381,688,0
2712,381,7,0
2713,381,1408,0
2714,384,905,0
2715,384,684,0
2716,384,1191,0
2717,384,969,0
2718,384,1047,0
2719,384,284,0
2720,384,587,0
2721,384,1188,0
2722,384,254,0
2723,384,1526,0
2724,386,1435,0
2725,386,393,0
2726,386,766,0
2727,386,909,0
2728,386,741,0
2729,386,1057,0
2730,386,20,0
2731,386,1567,0
2732,386,186,0
2733,386,432,0
2734,386,1090,0
2735,386,1378,0
2736,387,1002,0
2737,387,319,0
2738,387,561,0
2739,387,496,0
2740,387,1343,0
2741,387,1310,0
2742,387,1201,0
2743,387,1153,0
2744,387,141,0
2745,388,893,0
2746,388,1610,0
2747,388,503,0
2748,388,35,0
2749,388,843,0
2750,388,1471,0
2751,388,1382,0
2752,388,631,0
2753,388,992,0
2754,389,737,0
2755,389,85,0
2756,389,20,0
2757,389,883,0
2758,389,1272,0
2759,389,1367,0
2760,389,439,0
2761,389,490,0
2762,389,1187,0
2763,389,579,0
2764,389,179,0
2765,389,603,0
2766,389,968,0
2767,389,1133,0
2768,389,797,0
2769,389,1541,0
2770,393,1507,0
2771,393,963,0
2772,393,144,0
2773,393,1136,0
2774,393,573,0
2775,393,211,0
2776,393,164,0
2777,394,907,0
2778,394,1242,0
2779,394,127,0
2780,394,307,0
2781,394,1070,0
2782,394,381,0
2783,394,463,0
2784,394,765,0
2785,394,1106,0
2786,394,973,0
2787,394,554,0
2788,398,351,0
2789,398,1502,0
2790,398,833,0
2791,398,402,0
2792,398,872,0
2793,398,1280,0
2794,398,896,0
2795,398,1278,0
2796,398,1379,0
2797,398,1325,0
2798,403,338,0
2799,403,1272,0
2800,403,103,0
2801,403,769,0
2802,403,1556,0
2803,403,1251,0
2804,403,391,0
2805,403,232,0
2806,403,1118,0
2807,403,514,0
2808,405,12,0
2809,405,346,0
2810,405,1412,0
2811,405,151,0
2812,405,529,0
2813,405,1127,0
2814,405,383,0
2815,405,1566,0
2816,405,434,0
2817,405,231,0
2818,405,1597,0
2819,405,834,0
2820,405,873,0
2821,405,876,0
2822,405,145,0
2823,405,1589,0
2824,405,1137,0
2825,405,1451,0
2826,407,82,0
2827,407,655,0
2828,407,964,0
2829,407,114,0
2830,407,158,0
2831,407,789,0
2832,407,1303,0
2833,407,650,0
2834,407,1423,0
2835,408,27,0
2836,408,1107,0
2837,408,1049,0
2838,408,1003,0
2839,408,981,0
2840,408,245,0
2841,408,476,0
2842,408,972,0
2843,408,1317,0
2844,408,484,0
2845,408,1407,0
2846,408,899,0
2847,408,289,0
2848,408,503,0
2849,408,1098,0
2850,409,339,0
2851,409,652,0
2852,409,1224,0
2853,409,715,0
2854,409,718,0
2855,409,1112,0
2856,409,641,0
2857,409,225,0
2858,409,720,0
2859,409,42,0
2860,412,5,0
2861,412,1340,0
2862,412,375,0
2863,412,13,0
2864,412,1314,0
2865,412,1303,0
2866,412,280,0
2867,414,1009,0
2868,414,30,0
2869,414,1372,0
2870,414,547,0
2871,414,1527,0
2872,414,831,0
2873,414,43,0
2874,414,697,0
2875,414,1506,0
2876,417,154,0
2877,417,1447,0
2878,417,676,0
2879,417,1473,0
2880,417,1288,0
2881,417,296,0
2882,417,151,0
2883,417,1379,0
2884,417,1024,0
2885,417,645,0
2886,417,1049,0
2887,417,316,0
2888,419,239,0
2889,419,1312,0
2890,419,565,0
2891,419,1555,0
2892,419,756,0
2893,419,84,0
2894,419,1500,0
2895,419,1049,0
2896,419,346,0
2897,419,1417,0
2898,419,681,0
2899,419,669,0
2900,419,883,0
2901,419,62,0
2902,422,983,0
2903,422,1161,0
2904,422,616,0
2905,422,397,0
2906,422,1037,0
2907,422,1002,0
2908,422,1042,0
2909,426,1094,0
2910,426,793,0
2911,426,728,0
2912,426,611,0
2913,426,684,0
2914,426,1431,0
2915,426,544,0
2916,426,1375,0
2917,426,470,0
2918,426,1325,0
2919,427,300,0
2920,427,624,0
2921,427,1426,0
2922,427,1505,0
2923,427,568,0
2924,427,1188,0
2925,427,822,0
2926,427,659,0
2927,427,1130,0
2928,427,1177,0
2929,427,334,0
2930,427,307,0
2931,427,358,0
2932,428,1072,0
2933,428,168,0
2934,428,1168,0
2935,428,1205,0
2936,428,1446,0
2937,428,1442,0
2938,428,122,0
2939,428,332,0
2940,428,799,0
2941,428,966,0
2942,430,851,0
2943,430,1070,0
2944,430,456,0
2945,430,917,0
2946,430,410,0
2947,434,680,0
2948,434,466,0
2949,434,501,0
2950,434,99,0
2951,434,1214,0
2952,434,655,0
2953,434,128,0
2954,434,910,0
2955,434,407,0
2956,434,19,0
2957,440,29,0
2958,440,328,0
2959,440,96,0
2960,440,1315,0
2961,440,100,0
2962,440,1337,0
2963,442,489,0
2964,442,1434,0
2965,442,1570,0
2966,442,635,0
2967,442,161,0
2968,442,177,0
2969,443,1240,0
2970,443,1594,0
2971,443,849,0
2972,443,1388,0
2973,443,1110,0
2974,443,453,0
2975,443,1150,0
2976,443,1069,0
2977,445,158,0
2978,445,116,0
2979,445,423,0
2980,445,508,0
2981,445,431,0
2982,445,853,0
2983,445,1429,0
2984,445,495,0
2985,445,364,0
2986,450,1024,0
2987,450,1542,0
2988,450,770,0
2989,450,796,0
2990,450,1452,0
2991,450,786,0
2992,450,100,0
2993,450,145,0
2994,450,98,0
2995,452,1444,0
2996,452,1275,0
2997,452,1228,0
2998,452,758,0
2999,452,92,0
3000,452,1085,0
3001,452,1342,0
3002,452,554,0
3003,452,386,0
3004,452,1112,0
3005,452,1252,0
3006,452,26,0
3007,452,864,0
3008,453,287,0
3009,453,181,0
3010,453,234,0
3011,453,1098,0
3012,453,980,0
3013,453,1329,0
3014,453,1371,0
3015,453,994,0
3016,453,1510,0
3017,453,136,0
3018,453,645,0
3019,455,894,0
3020,455,1510,0
3021,455,266,0
3022,455,1470,0
3023,455,1285,0
3024,455,423,0
3025,455,1341,0
3026,455,1561,0
3027,455,0,0
3028,455,660,0
3029,455,495,0
3030,455,164,0
3031,459,1051,0
3032,459,658,0
3033,459,264,0
3034,459,575,0
3035,459,291,0
3036,459,928,0
3037,459,676,0
3038,459,1614,0
3039,459,374,0
3040,460,1373,0
3041,460,198,0
3042,460,238,0
3043,460,1222,0
3044,460,576,0
3045,460,854,0
3046,460,685,0
